time,x,y,yaw_deg,vel_lin,vel_ang
4.0209,1.817388,0.707031,21.9344,0.310169,0.001514
4.0799,1.831035,0.712381,21.9458,0.293928,0.004026
4.1457,1.844749,0.718075,21.9458,0.296356,0.0
4.1721,1.858688,0.723675,21.9671,0.294595,0.007265
4.2209,1.869979,0.728431,21.9077,0.305416,-0.025848
4.268,1.884048,0.734049,21.886,0.307616,-0.007678
4.3218,1.903115,0.741858,21.7989,0.28998,-0.021379
4.3677,1.914496,0.746464,21.7849,0.307906,-0.006172
4.4186,1.928612,0.752026,21.7511,0.296171,-0.011562
4.4688,1.942237,0.757382,21.7376,0.306613,-0.004935
4.5231,1.956071,0.762969,21.7376,0.297518,0.0
4.5724,1.969732,0.768453,21.7729,0.28909,0.012087
4.6223,1.979215,0.772222,21.8086,0.264506,0.016276
4.6716,1.987979,0.775637,21.8267,0.180017,0.00596
4.7174,1.996642,0.779065,21.8397,0.135367,0.003295
4.7689,1.999685,0.780324,21.8397,0.084124,-3e-06
4.818,2.001351,0.780988,21.8305,0.035177,-0.00315
4.8671,2.001276,0.780902,21.8698,-0.00208,0.014023
4.9273,2.000606,0.780752,21.8606,-0.013544,-0.003251
4.974,2.000458,0.780674,21.9313,-0.003247,0.024132
5.0241,2.00052,0.78071,21.9313,0.001786,0.0
5.0704,2.000458,0.78069,21.9287,-0.000926,-0.000672
5.1184,2.000447,0.78071,21.9269,-5.4e-05,-0.000601
5.167,2.000447,0.78071,21.9269,0.0,0.0
5.2181,2.000463,0.780702,21.9347,0.000229,0.002652
5.2667,2.000463,0.780702,21.9345,-4e-06,-4.9e-05
5.318,2.000463,0.780702,21.9345,0.0,0.0
5.3719,2.000463,0.780702,21.9345,0.0,0.0
5.4215,2.000463,0.780702,21.9345,0.0,0.0
5.4686,2.000468,0.780699,21.9371,7.7e-05,0.000903
5.5186,2.000466,0.7807,21.936,-2.3e-05,-0.000273
5.5682,2.000466,0.7807,21.936,0.0,0.0
5.6175,2.000466,0.7807,21.936,0.0,0.0
5.6677,2.000466,0.7807,21.936,0.0,0.0
5.7333,2.00045,0.780709,21.9281,-0.000237,-0.002778
5.7715,2.000443,0.780712,21.9251,-8.9e-05,-0.001026
5.8234,2.000443,0.780712,21.9251,0.0,0.0
5.8693,2.00045,0.780709,21.9283,9.1e-05,0.001087
5.9193,2.000448,0.78071,21.9272,-2.3e-05,-0.000272
5.968,2.00045,0.780708,21.9285,4.8e-05,0.00059
6.0182,2.000453,0.780707,21.9297,3e-05,0.000381
6.0683,2.000445,0.780711,21.9257,-0.000117,-0.001397
6.1184,2.000449,0.780709,21.9281,6.9e-05,0.00083
6.1752,2.000447,0.78071,21.9271,-3.1e-05,-0.000371
6.2223,2.000444,0.780712,21.9254,-5.8e-05,-0.000689
6.2701,2.000445,0.780711,21.9261,1.6e-05,0.000179
6.3181,2.000434,0.780717,21.9208,-0.00016,-0.00186
6.374,2.000437,0.780716,21.9219,3.8e-05,0.00047
6.418,2.000434,0.780717,21.9205,-4.3e-05,-0.000477
6.4671,2.00043,0.780719,21.9187,-5.3e-05,-0.000625
6.5234,2.000441,0.780713,21.9242,0.00016,0.001897
6.5707,2.000433,0.780717,21.9201,-0.000122,-0.00144
6.6224,2.000433,0.780717,21.9202,9e-06,8.5e-05
6.6693,2.000435,0.780716,21.9211,2.4e-05,0.000272
6.7179,2.00043,0.780719,21.9187,-5.1e-05,-0.00061
6.7675,2.000434,0.780717,21.9204,6.5e-05,0.000733
6.818,2.000433,0.780718,21.92,-1.4e-05,-0.000148
6.8665,2.000427,0.780721,21.9171,-8.6e-05,-0.000992
6.9185,2.000424,0.780722,21.9159,-3.8e-05,-0.000438
6.9723,2.00042,0.780724,21.914,-6e-05,-0.000684
