time,x,y,yaw_deg,vel_lin,vel_ang
3.2836,0.173086,0.069254,21.8632,0.289683,0.020944
3.3339,0.186434,0.074528,21.8725,0.301193,0.003427
3.3846,0.199838,0.079804,21.842,0.302936,-0.01119
3.4299,0.218035,0.087037,21.8098,0.303115,-0.00871
3.4788,0.231607,0.092378,21.7179,0.303866,-0.033438
3.5316,0.245207,0.09777,21.6707,0.304695,-0.017191
3.5789,0.258331,0.10293,21.6878,0.293853,0.006207
3.6354,0.271412,0.108238,21.6878,0.294118,0.0
3.6838,0.284594,0.113296,21.7216,0.293594,0.012229
3.7399,0.297601,0.118517,21.7216,0.291241,0.0
3.7818,0.310484,0.123883,21.7216,0.291077,0.0
3.8309,0.328221,0.131008,21.7812,0.299252,0.016304
3.8789,0.341346,0.136207,21.7812,0.294282,0.0
3.9304,0.354624,0.141588,21.7812,0.298192,0.0
3.9827,0.368142,0.146993,21.7812,0.30177,0.0
4.0356,0.381523,0.152577,21.7825,0.29745,0.000495
4.086,0.394605,0.157792,21.827,0.298952,0.016467
4.1357,0.407775,0.162982,21.8189,0.297492,-0.002952
4.1845,0.425848,0.170193,21.8189,0.300999,-0.0
4.2331,0.439095,0.175604,21.7727,0.300318,-0.016953
4.279,0.452321,0.181148,21.7413,0.298831,-0.011381
4.3303,0.465532,0.18638,21.756,0.295956,0.005359
4.3796,0.478704,0.191754,21.756,0.296234,-1e-06
4.4359,0.492157,0.197212,21.756,0.296482,0.0
4.4834,0.504894,0.20238,21.7769,0.292464,0.007819
4.5379,0.518234,0.207797,21.7769,0.303899,0.0
4.5816,0.535899,0.215004,21.8129,0.294695,0.009702
4.6308,0.549127,0.22029,21.8046,0.297271,-0.002969
4.6788,0.56228,0.225672,21.7535,0.296334,-0.01861
4.7306,0.575853,0.231156,21.7535,0.304696,0.0
4.7795,0.589263,0.236592,21.6944,0.301716,-0.021518
4.8383,0.602597,0.241918,21.6944,0.299025,0.0
4.884,0.616038,0.247246,21.6944,0.294357,0.0
4.9335,0.629198,0.252399,21.6907,0.304599,-0.001468
4.981,0.644725,0.258396,21.6601,0.260294,-0.008317
5.0305,0.652633,0.261636,21.6209,0.172081,-0.013794
5.0792,0.658439,0.263916,21.6026,0.133063,-0.006871
5.132,0.662231,0.265467,21.6026,0.085233,2e-06
5.1795,0.664303,0.26626,21.6026,0.046264,2e-06
5.2372,0.6643,0.266332,21.5646,0.000491,-0.013817
5.2834,0.663576,0.265928,21.5646,-0.01677,2e-06
5.336,0.663394,0.265897,21.5646,-0.003839,3e-06
5.3808,0.66374,0.265951,21.5646,0.00542,0.0
5.4308,0.663848,0.266085,21.4559,0.003015,-0.038237
5.4796,0.663919,0.26607,21.4559,0.001292,3e-06
5.532,0.663888,0.266068,21.456,-0.000631,2e-06
5.5798,0.663843,0.26608,21.4175,-0.000769,-0.013964
5.6356,0.663837,0.266067,21.4175,-0.000207,0.0
5.6836,0.663837,0.266067,21.4175,0.0,0.0
5.7328,0.663837,0.266067,21.4175,0.0,0.0
5.781,0.663837,0.266067,21.4175,0.0,0.0
5.8304,0.663837,0.266067,21.4175,0.0,0.0
5.8808,0.663837,0.266067,21.4175,0.0,0.0
5.9322,0.663837,0.266067,21.4175,0.0,0.0
5.9799,0.663837,0.266067,21.4175,0.0,0.0
6.0378,0.663837,0.266067,21.4175,0.0,0.0
6.084,0.663837,0.266067,21.4175,0.0,0.0
6.1324,0.663837,0.266067,21.4175,0.0,0.0
6.1812,0.663837,0.266067,21.4175,0.0,0.0
6.2316,0.663837,0.266067,21.4175,0.0,0.0
6.2799,0.663837,0.266067,21.4175,0.0,0.0
6.3302,0.663837,0.266067,21.4175,0.0,0.0
6.3791,0.663837,0.266067,21.4175,0.0,0.0
6.4364,0.663837,0.266067,21.4175,0.0,0.0
6.4837,0.663837,0.266067,21.4175,0.0,0.0
6.535,0.663837,0.266067,21.4175,0.0,0.0
6.5802,0.663837,0.266067,21.4175,0.0,0.0
6.6305,0.663837,0.266067,21.4175,0.0,0.0
6.6789,0.663837,0.266067,21.4175,0.0,0.0
6.7307,0.663837,0.266067,21.4175,0.0,0.0
6.8171,0.663837,0.266067,21.4175,0.0,0.0
6.8358,0.663837,0.266067,21.4175,0.0,0.0
6.8867,0.663837,0.266067,21.4175,0.0,0.0
6.932,0.663837,0.266067,21.4175,0.0,0.0
6.9816,0.663837,0.266067,21.4175,0.0,0.0
