time,x,y,yaw_deg,vel_lin,vel_ang
3.5406,-0.316388,-5.972047,-87.9734,0.295356,-0.003267
3.5906,-0.315779,-5.986811,-87.9358,0.288915,0.012769
3.6417,-0.315143,-6.001616,-88.0084,0.301897,-0.025803
3.6938,-0.314544,-6.016266,-88.0406,0.291913,-0.011139
3.7468,-0.314068,-6.031395,-88.0934,0.30061,-0.018417
3.795,-0.313395,-6.049098,-88.1317,0.296439,-0.011214
3.8462,-0.313038,-6.057992,-88.1317,0.291215,0.0
3.8914,-0.312226,-6.078376,-88.1317,0.296014,0.0
3.9423,-0.311996,-6.090169,-88.1266,0.29388,0.002329
3.9912,-0.311631,-6.105014,-88.1206,0.295851,0.002164
4.0421,-0.311058,-6.119783,-88.1206,0.295684,5e-06
4.097,-0.310573,-6.134872,-88.1206,0.301088,0.0
4.1469,-0.310145,-6.149879,-88.1432,0.302232,-0.007985
4.1951,-0.309412,-6.167562,-88.1736,0.295141,-0.008849
4.2431,-0.309053,-6.18228,-88.1736,0.293885,0.0
4.2925,-0.308386,-6.196858,-88.2385,0.291913,-0.022741
4.3419,-0.308056,-6.2085,-88.2385,0.292626,0.0
4.3927,-0.307655,-6.223236,-88.2385,0.29479,0.0
4.4485,-0.307,-6.23767,-88.2471,0.28825,-0.002902
4.4968,-0.306457,-6.252807,-88.2471,0.29815,0.0
4.5495,-0.305964,-6.267648,-88.2471,0.296822,0.0
4.5934,-0.305464,-6.279374,-88.2471,0.292187,0.0
4.6453,-0.304669,-6.300039,-88.331,0.298085,-0.020979
4.6915,-0.304467,-6.314655,-88.2364,0.295331,0.03337
4.7426,-0.30389,-6.32626,-88.2364,0.2833,0.0
4.7926,-0.303277,-6.340948,-88.2158,0.299861,0.007442
4.8504,-0.302885,-6.35584,-88.1909,0.298012,0.008632
4.8905,-0.302473,-6.369711,-88.1909,0.272511,0.0
4.9479,-0.302211,-6.380453,-88.2179,0.219123,-0.009607
4.9954,-0.301855,-6.386947,-88.2179,0.162107,0.0
5.0431,-0.301682,-6.392813,-88.2179,0.116721,0.0
5.0907,-0.301517,-6.397451,-88.2098,0.06664,0.002008
5.1405,-0.301548,-6.397958,-88.2098,0.01264,0.0
5.1911,-0.301532,-6.397623,-88.2538,-0.006682,-0.015404
5.2409,-0.301577,-6.397198,-88.2538,-0.008519,0.0
5.2912,-0.30149,-6.397145,-88.2538,-0.001004,0.0
5.3476,-0.301513,-6.397315,-88.2538,0.003305,0.0
5.3957,-0.301491,-6.397393,-88.2538,0.001329,0.0
5.4453,-0.301499,-6.397443,-88.2538,0.001684,0.0
5.4907,-0.301489,-6.397453,-88.2538,0.000139,0.0
5.5415,-0.301489,-6.397453,-88.2538,0.0,0.0
5.5906,-0.301478,-6.397482,-88.2538,0.000598,0.0
5.6416,-0.301478,-6.397482,-88.2538,0.0,0.0
5.6906,-0.301478,-6.397482,-88.2538,0.0,0.0
5.7649,-0.301478,-6.397482,-88.2538,0.0,0.0
5.7971,-0.301478,-6.397482,-88.2538,0.0,0.0
5.843,-0.301478,-6.397482,-88.2538,0.0,0.0
5.892,-0.301478,-6.397482,-88.2538,0.0,0.0
5.9409,-0.301478,-6.397482,-88.2538,0.0,0.0
5.9922,-0.301478,-6.397482,-88.2538,0.0,0.0
6.0407,-0.301478,-6.397482,-88.2538,0.0,0.0
6.0905,-0.301574,-6.397571,-88.1972,0.001705,0.019755
6.1501,-0.301584,-6.39758,-88.1915,0.000193,0.002189
6.1936,-0.301584,-6.39758,-88.1915,0.0,0.0
6.2427,-0.301581,-6.397577,-88.1933,-5.6e-05,-0.000629
6.2913,-0.301583,-6.397578,-88.1923,2.1e-05,0.000269
6.3409,-0.301583,-6.397578,-88.1923,0.0,0.0
6.3907,-0.301586,-6.397581,-88.1906,5.5e-05,0.000608
6.4411,-0.301586,-6.397581,-88.1906,0.0,0.0
6.4909,-0.301582,-6.397577,-88.193,-7.1e-05,-0.000809
6.5478,-0.301586,-6.397582,-88.1903,9.2e-05,0.001013
6.5933,-0.301586,-6.397582,-88.1903,0.0,0.0
6.6448,-0.301578,-6.397573,-88.1954,-0.000159,-0.001774
6.6929,-0.301577,-6.397573,-88.1956,-7e-06,-5.9e-05
6.7403,-0.301575,-6.397571,-88.197,-5.4e-05,-0.000569
6.7907,-0.301579,-6.397574,-88.1945,7.4e-05,0.000873
6.8409,-0.301582,-6.397577,-88.1929,4.6e-05,0.000555
6.8907,-0.301586,-6.397581,-88.1906,7.9e-05,0.000855
6.9479,-0.301591,-6.397586,-88.1873,9.9e-05,0.001129
6.9939,-0.301584,-6.397579,-88.1914,-0.000104,-0.001163
