time,x,y,yaw_deg,vel_lin,vel_ang
12.2937,0.393455,0.532112,90.6576,0.044593,0.195571
12.3415,0.393185,0.53316,91.8963,0.015002,0.308383
12.3908,0.393073,0.532904,93.3847,-0.004972,0.511193
12.4408,0.393034,0.532445,94.66,-0.011396,0.556103
12.4914,0.393076,0.532256,96.1133,-0.00382,0.507326
12.5442,0.392916,0.53189,97.512,-0.006954,0.488253
12.5982,0.392834,0.532023,98.9818,0.002864,0.512568
12.6488,0.392749,0.532219,100.4756,0.004208,0.530367
12.6945,0.392477,0.532188,101.7013,0.000462,0.52276
12.7415,0.392501,0.531918,103.6247,-0.003856,0.480331
12.7943,0.392393,0.532013,105.0504,0.002314,0.487784
12.8408,0.392315,0.532072,106.2101,0.001915,0.506112
12.8917,0.392081,0.53194,107.6738,-0.001253,0.521065
12.9408,0.392069,0.531781,109.1029,-0.002961,0.499179
12.9966,0.392141,0.531806,110.5085,1.4e-05,0.499502
13.0468,0.391754,0.531711,111.9594,0.000899,0.495178
13.0951,0.391596,0.531547,113.1081,-0.002274,0.491166
13.1435,0.391487,0.531457,115.067,-0.000585,0.502631
13.1928,0.391497,0.531454,116.5299,-0.000128,0.500343
13.2444,0.391334,0.531358,117.6848,-0.00035,0.516267
13.2925,0.391305,0.531291,119.1897,-0.000906,0.516282
13.3493,0.391343,0.531314,120.6169,3.7e-05,0.498127
13.3971,0.391404,0.531391,122.0257,0.00071,0.491576
13.4465,0.391305,0.531455,123.5255,0.002118,0.52039
13.4946,0.391152,0.531405,124.7448,0.001073,0.534673
13.5435,0.3913,0.531296,126.7312,-0.002488,0.495998
13.5932,0.391394,0.531151,128.0687,-0.003378,0.457624
13.6445,0.391315,0.530932,129.149,-0.003177,0.483471
13.6923,0.391313,0.53093,130.6232,-0.0,0.514362
13.7482,0.391362,0.530834,132.0204,-0.002094,0.487895
13.7987,0.391324,0.530841,133.5293,0.00061,0.526256
13.847,0.391255,0.530873,135.0857,0.001399,0.540345
13.8935,0.391224,0.530696,136.2679,-0.002648,0.531638
13.9457,0.391163,0.530942,138.1906,0.003027,0.473309
13.9919,0.391137,0.530804,139.5633,-0.001423,0.470093
14.0432,0.39121,0.530482,140.7044,-0.006783,0.50988
14.0928,0.391321,0.5304,142.1935,-0.002711,0.509924
14.1472,0.391395,0.530329,143.5654,-0.002067,0.488628
14.1981,0.391309,0.530326,144.978,0.001346,0.492912
14.2475,0.391347,0.530213,146.4629,-0.001905,0.512423
14.2958,0.39146,0.530173,147.6264,-0.002861,0.500555
14.3429,0.39157,0.530022,149.5138,-0.002524,0.478181
14.3924,0.391537,0.529928,150.984,-0.000375,0.503292
14.4432,0.391516,0.529839,152.1905,-0.0006,0.513959
14.4926,0.391605,0.529715,153.5523,-0.002891,0.502953
14.5484,0.391591,0.529708,154.9586,0.000172,0.491734
14.598,0.391546,0.529618,156.4166,7e-05,0.508975
14.6526,0.391579,0.529582,157.9084,-0.000887,0.509716
14.6935,0.391594,0.529537,159.5729,-0.000508,0.488345
14.7455,0.391477,0.529618,160.9906,0.002784,0.500548
14.7921,0.391363,0.529536,162.4814,0.001602,0.510978
14.8443,0.391443,0.529464,163.6713,-0.002396,0.506616
14.8932,0.391572,0.529352,165.0137,-0.003178,0.478514
14.9478,0.391936,0.529355,166.3652,-0.007012,0.471699
14.9969,0.392315,0.529068,167.8125,-0.008809,0.510103
15.0476,0.39243,0.529017,169.3395,-0.002431,0.525808
15.0942,0.392405,0.529006,170.4281,0.000565,0.469607
15.1418,0.392398,0.528889,172.2899,-0.000182,0.472447
15.1929,0.392506,0.52878,173.7849,-0.002397,0.511924
15.2424,0.392722,0.528745,174.9412,-0.005459,0.505836
15.2924,0.39281,0.528614,176.3295,-0.002035,0.493985
15.348,0.392853,0.528579,177.7743,-0.000896,0.505857
15.3987,0.392964,0.528455,179.2203,-0.002315,0.504693
15.4493,0.392959,0.52861,-179.731,0.000145,0.358429
15.4928,0.392911,0.528817,-179.9929,0.000789,-0.077259
15.5445,0.391118,0.528857,179.766,0.036086,-0.084517
15.5914,0.38622,0.528656,179.827,0.09609,0.021013
15.6434,0.380349,0.528846,179.8856,0.146883,0.025335
15.6926,0.370645,0.528838,179.8621,0.198055,-0.008382
15.7422,0.360127,0.529,179.8583,0.208374,-0.001418
15.7982,0.348923,0.528961,179.9325,0.222089,0.025693
15.8468,0.33846,0.528987,179.9938,0.206547,0.021022
15.894,0.330701,0.528994,-179.9874,0.193214,0.008197
15.9425,0.317385,0.529242,-179.9882,0.193987,-0.000236
15.992,0.307364,0.529309,-179.9882,0.194391,0.0
16.042,0.299654,0.529221,-179.9882,0.195083,0.0
16.0917,0.289393,0.529224,-179.9882,0.210234,0.0
16.1412,0.279101,0.529217,-179.9882,0.20623,0.0
16.1961,0.268821,0.529284,-179.9493,0.203588,0.013318
16.2477,0.258649,0.529261,-179.9956,0.202287,-0.016156
16.2935,0.250424,0.529359,-179.9956,0.201805,0.0
16.3449,0.240383,0.529467,-179.9956,0.20751,0.0
16.3914,0.22609,0.529626,179.8983,0.201687,-0.026195
16.4424,0.218185,0.529508,179.8262,0.197747,-0.031452
16.4919,0.207945,0.529485,179.8262,0.204792,0.0
16.5411,0.198105,0.529565,179.8262,0.199865,0.0
16.5973,0.188233,0.529796,179.8262,0.197914,0.0
16.647,0.178435,0.529855,179.8254,0.19209,-0.000414
16.6943,0.165965,0.529985,179.8723,0.209704,0.013822
16.7443,0.159994,0.529971,179.8435,0.19933,-0.016892
16.7922,0.145654,0.530173,179.6537,0.200707,-0.046358
16.8412,0.137662,0.530333,179.6537,0.199968,0.0
16.9477,0.127538,0.530387,179.6631,0.21019,0.003443
16.9508,0.117799,0.530356,179.6631,0.191587,0.0
16.9967,0.107979,0.530616,179.7373,0.199828,0.02635
17.0493,0.098083,0.530829,179.8225,0.191495,0.028762
17.0938,0.090161,0.530757,179.8297,0.198873,0.00318
17.1429,0.079935,0.530847,179.7855,0.201351,-0.01517
17.1916,0.065778,0.530878,179.7445,0.20529,-0.010393
17.2408,0.057787,0.530845,179.7445,0.196892,0.0
17.2916,0.047475,0.531094,179.8928,0.202209,0.050838
17.3416,0.037857,0.531208,179.9191,0.200313,0.009526
17.3961,0.027746,0.531397,179.9115,0.206106,-0.002717
17.4512,0.017524,0.531459,179.9112,0.200369,-0.000115
17.4981,0.009325,0.531411,179.8482,0.201519,-0.027049
17.5426,-0.000713,0.531504,179.7644,0.198194,-0.028892
17.592,-0.014867,0.531597,179.7422,0.205796,-0.005634
17.6437,-0.0231,0.531663,179.7422,0.206419,0.0
17.6908,-0.033556,0.531722,179.7241,0.205379,-0.006173
17.7408,-0.043471,0.53172,179.6666,0.206366,-0.02088
17.7971,-0.053473,0.531765,179.6412,0.199776,-0.008836
17.8468,-0.063603,0.531775,179.6068,0.19877,-0.011802
17.8935,-0.071892,0.531901,179.6312,0.203671,0.010415
17.9436,-0.08566,0.53205,179.653,0.199422,0.005527
17.9907,-0.095633,0.532218,179.6748,0.197749,0.00754
18.0406,-0.103654,0.532163,179.6748,0.201837,0.0
18.0916,-0.113588,0.532318,179.7448,0.194693,0.023942
18.1402,-0.122945,0.532255,179.7448,0.191041,0.0
18.1956,-0.129464,0.532312,179.7875,0.130208,0.014883
18.2454,-0.13308,0.532346,179.9992,0.072123,0.073688
18.2948,-0.134999,0.532357,-179.4977,0.047677,0.218237
18.343,-0.136288,0.531997,-178.2112,0.01881,0.326764
18.3928,-0.135852,0.532013,-176.7061,-0.008579,0.516149
18.4432,-0.135184,0.531871,-175.4305,-0.016086,0.543826
18.4909,-0.135011,0.532171,-173.9996,-0.003924,0.499393
18.5416,-0.134972,0.532017,-172.7143,-0.000458,0.457642
18.5964,-0.13466,0.531923,-171.2502,-0.005938,0.508449
18.6461,-0.134399,0.532015,-169.7773,-0.005452,0.516488
18.6949,-0.134213,0.531907,-168.6366,-0.004018,0.488564
18.7435,-0.134073,0.531864,-167.2419,-0.002604,0.490329
18.7921,-0.133764,0.531731,-165.1403,-0.003895,0.525859
18.8415,-0.133596,0.531803,-163.9114,-0.004539,0.538275
18.8904,-0.133432,0.531552,-162.4516,-0.001763,0.509822
18.9406,-0.132987,0.531495,-161.0258,-0.00815,0.497775
18.9957,-0.132513,0.531597,-159.6455,-0.009786,0.489713
19.0465,-0.132117,0.531743,-158.334,-0.008141,0.441712
19.0953,-0.132034,0.531756,-157.1805,-0.002102,0.514731
19.1437,-0.131608,0.531661,-155.7329,-0.0069,0.490962
19.1925,-0.13097,0.531686,-153.6709,-0.00862,0.524256
19.2409,-0.131074,0.531655,-152.4717,0.002617,0.513233
19.2917,-0.131116,0.531567,-151.1071,0.001594,0.48581
19.3416,-0.130859,0.531447,-149.7353,-0.003356,0.479138
19.3957,-0.130686,0.531528,-148.2328,-0.00386,0.533883
19.4461,-0.130643,0.531434,-146.7415,0.000241,0.51007
19.4941,-0.130671,0.531435,-145.6123,0.000575,0.489692
19.5425,-0.130536,0.531434,-144.2323,-0.002212,0.482228
19.5916,-0.130328,0.531497,-142.2508,-0.00296,0.496343
19.6447,-0.130197,0.531488,-141.0861,-0.002388,0.496057
19.6909,-0.130029,0.53158,-139.7112,-0.003762,0.479786
19.7423,-0.129713,0.531713,-138.2472,-0.006304,0.491236
19.7988,-0.129484,0.531755,-136.8584,-0.004307,0.52542
19.8471,-0.129552,0.531722,-135.4095,0.001425,0.497089
19.8948,-0.12949,0.531755,-134.2455,-0.001602,0.484232
19.9442,-0.12939,0.531797,-132.8518,-0.002036,0.494386
19.9927,-0.129292,0.531842,-130.7721,-0.001466,0.53499
20.0408,-0.129277,0.531817,-129.5496,0.000224,0.50783
20.0905,-0.129211,0.53177,-128.1936,-0.000126,0.473382
20.1404,-0.12914,0.531752,-126.7048,-0.000572,0.499908
20.197,-0.128969,0.531757,-125.3345,-0.002351,0.529502
20.2477,-0.12899,0.531635,-123.9333,0.002196,0.481011
20.2934,-0.128896,0.531647,-122.7584,-0.001469,0.48361
20.3457,-0.128704,0.53169,-120.8203,-0.00211,0.50789
20.391,-0.128561,0.53172,-119.3841,-0.001937,0.491555
20.4444,-0.128534,0.531714,-118.2345,-0.000192,0.488542
20.4909,-0.128326,0.531813,-116.8835,-0.003795,0.48178
20.5413,-0.128258,0.531801,-115.3606,-0.000395,0.521191
20.592,-0.128265,0.53174,-113.9349,0.001191,0.508153
20.6478,-0.128179,0.531646,-112.2194,0.00083,0.486431
20.6941,-0.128065,0.531612,-111.3702,-0.000405,0.500599
20.7426,-0.127872,0.531629,-109.8632,-0.001712,0.525134
20.7923,-0.127928,0.53153,-107.8718,0.001656,0.512716
20.841,-0.127787,0.531596,-106.7669,-0.002529,0.459202
20.891,-0.127602,0.531647,-105.373,-0.002052,0.486454
20.9417,-0.12745,0.531615,-103.8485,-0.000183,0.532219
20.9922,-0.127356,0.531556,-102.4435,0.000718,0.50066
21.048,-0.127174,0.531564,-101.0739,-0.000959,0.481763
21.0943,-0.12695,0.531625,-99.9033,-0.002413,0.482744
21.1445,-0.126946,0.531564,-97.9139,0.000875,0.512779
21.1911,-0.126808,0.531683,-96.4627,-0.00273,0.50299
21.2415,-0.126766,0.531656,-95.2781,0.000558,0.503946
21.2906,-0.126544,0.531721,-93.8453,-0.001719,0.500296
21.3406,-0.126392,0.531711,-92.3482,3e-06,0.512491
21.3924,-0.126346,0.531669,-90.955,0.000863,0.528278
21.4478,-0.126382,0.531455,-89.8599,0.004251,0.377611
21.4935,-0.126539,0.531372,-90.206,0.001905,-0.139852
21.5435,-0.126565,0.529948,-90.6491,0.021452,-0.116374
21.5927,-0.126172,0.524812,-90.3589,0.103064,0.101982
21.6413,-0.126376,0.518817,-90.3387,0.139488,0.007857
21.6921,-0.126682,0.509132,-90.3896,0.193744,-0.017908
21.7408,-0.127099,0.498173,-90.3465,0.214971,0.014805
21.7919,-0.127351,0.487785,-90.2613,0.221116,0.031673
21.8478,-0.127433,0.477134,-90.1404,0.217217,0.042987
21.8925,-0.127664,0.468447,-90.1603,0.199647,-0.008028
21.9441,-0.127924,0.458418,-90.2913,0.202471,-0.04624
21.9937,-0.128343,0.44513,-90.3907,0.197953,-0.025756
22.0414,-0.129091,0.436317,-90.4485,0.205979,-0.023705
22.0912,-0.129005,0.426092,-90.5404,0.204504,-0.031983
22.1402,-0.12931,0.415712,-90.5279,0.207613,0.004454
22.1968,-0.129559,0.405624,-90.5229,0.197364,0.001762
22.2468,-0.129675,0.396364,-90.5544,0.201992,-0.012059
22.2937,-0.130344,0.387528,-90.5544,0.202838,3e-06
22.3422,-0.130383,0.377607,-90.5938,0.200786,-0.013946
22.3911,-0.130566,0.364118,-90.4882,0.198432,0.027126
22.4417,-0.130734,0.355395,-90.4758,0.207556,0.005025
22.4909,-0.130294,0.345428,-90.47,0.199253,0.002061
22.5406,-0.130444,0.335247,-90.47,0.199806,7e-06
22.5966,-0.130494,0.325312,-90.4391,0.198608,0.010836
22.6472,-0.130851,0.315989,-90.429,0.20279,0.003786
22.6931,-0.131013,0.302907,-90.429,0.205705,0.0
22.7434,-0.130878,0.296839,-90.4125,0.206209,0.009684
22.7924,-0.130829,0.283405,-90.3981,0.20349,0.003832
22.8419,-0.130938,0.274414,-90.4356,0.204428,-0.01498
22.8914,-0.130783,0.264086,-90.4577,0.206514,-0.007701
22.9411,-0.130459,0.253856,-90.4577,0.204558,0.0
22.9972,-0.130385,0.243543,-90.4085,0.206322,0.017219
23.0468,-0.130288,0.234098,-90.5188,0.205254,-0.041907
23.0938,-0.130343,0.225097,-90.5695,0.202166,-0.019871
23.1429,-0.130048,0.211017,-90.5732,0.201247,-0.000947
