time,x,y,yaw_deg,vel_lin,vel_ang
2.2741,-0.113803,0.006187,4.0375,0.0,-1e-06
2.3211,-0.113803,0.006187,4.0375,0.0,4e-06
2.3811,-0.113803,0.006187,4.0375,0.0,-1e-06
2.4395,-0.113803,0.006187,4.0375,0.0,-1e-06
2.4845,-0.113803,0.006187,4.0375,0.0,-0.0
2.534,-0.113803,0.006187,4.0375,0.0,1e-06
2.5833,-0.113803,0.006187,4.0375,0.0,0.0
2.625,-0.113803,0.006187,4.0375,0.0,-0.0
2.6746,-0.113803,0.006187,4.0375,0.0,0.0
2.7222,0.0,0.0,-0.0,2.236022,-1.393115
2.7736,0.0,0.0,0.0,0.0,0.0
2.8232,0.0,0.0,0.0,0.0,1e-06
2.8736,0.0,0.0,0.0,0.0,0.0
2.9279,0.0,0.0,0.0,0.0,0.0
3.037,0.0,0.0,0.0,0.0,0.0
3.0373,0.0,0.0,0.0,0.0,0.0
3.0737,0.0,0.0,0.0,0.0,0.0
3.123,0.0,0.0,0.0,0.0,0.0
3.1728,0.0,0.0,0.0,0.0,0.0
3.224,0.0,0.0,0.0,0.0,1e-06
3.2743,0.0,0.0,0.0,0.0,0.0
3.3273,0.0,0.0,0.0,0.0,0.0
3.3788,0.0,0.0,0.0,0.0,0.0
3.4253,0.0,0.0,0.0,0.0,0.0
3.478,0.0,0.0,0.0,0.0,0.0
3.5225,0.0,0.0,0.0,0.0,0.0
3.5829,0.0,0.0,0.0,0.0,0.0
3.6301,0.0,0.0,0.0,0.0,1e-06
3.6796,-0.0,0.0,-0.0,-0.0,-4e-06
3.7353,-0.0,0.0,-0.0,0.0,1e-06
3.7839,-0.0,0.0,-0.0,0.0,1e-06
3.8336,-0.0,0.0,-0.0,0.0,1e-06
3.8848,0.001407,4.8e-05,0.0215,0.023818,0.006055
3.9301,0.006477,1.1e-05,0.0482,0.099554,0.008733
3.9795,0.013374,-2.8e-05,0.014,0.137974,-0.011506
4.022,0.022496,-1e-05,0.0111,0.190676,-0.000825
4.0741,0.033178,-0.000151,0.0294,0.210919,0.006465
4.1328,0.042637,-0.000179,0.0984,0.228406,0.028736
4.4288,0.052831,-0.000102,0.2097,0.205096,0.038627
4.4294,0.066113,-0.000254,0.0641,0.199227,-0.037699
4.4298,0.071772,-0.00028,-0.0131,0.195985,-0.046609
4.4302,0.084704,-0.000213,0.0552,0.200413,0.018443
4.4306,0.094658,-0.000272,0.0916,0.200362,0.01278
4.431,0.104026,-0.000321,0.0779,0.198319,-0.004923
4.4717,0.11415,-0.000408,0.0457,0.200099,-0.011137
4.5263,0.123094,-0.000424,0.0234,0.2123,-0.009131
4.5785,0.133143,-0.000545,-0.0326,0.199675,-0.019577
4.6258,0.143003,-0.000575,-0.0731,0.199663,-0.014262
4.6738,0.152518,-0.000756,-0.0631,0.198545,0.003595
4.7216,0.165496,-0.000999,-0.1148,0.206076,-0.014377
4.7722,0.17527,-0.001014,-0.1858,0.195822,-0.024862
4.8218,0.185435,-0.001106,-0.1421,0.199479,0.015031
4.8715,0.195055,-0.00126,-0.1556,0.209313,-0.005248
4.9264,0.203766,-0.001235,-0.1916,0.204759,-0.01471
4.9805,0.213646,-0.00127,-0.2387,0.198122,-0.016561
5.0264,0.226844,-0.001386,-0.1339,0.194809,0.02699
5.0744,0.233199,-0.00142,-0.1339,0.19202,-0.0
5.1239,0.245147,-0.001569,-0.0665,0.200389,0.019704
5.1711,0.254656,-0.001684,-0.0665,0.189883,0.0
5.2215,0.264676,-0.001665,-0.0731,0.196577,-0.002098
5.2729,0.27415,-0.001728,-0.0693,0.206069,0.001477
5.3223,0.282685,-0.001783,-0.0693,0.198618,0.0
5.3763,0.292427,-0.001696,-0.1475,0.19377,-0.02707
5.4268,0.302321,-0.001757,-0.0911,0.19815,0.019928
5.4732,0.314636,-0.001767,-0.0734,0.206897,0.005221
5.5217,0.324668,-0.001881,-0.0597,0.199648,0.004721
5.5716,0.334698,-0.00193,-0.0597,0.200286,0.0
5.621,0.344706,-0.001915,-0.0682,0.196843,-0.002929
5.6714,0.35425,-0.001926,-0.0643,0.212103,0.001579
5.7267,0.363112,-0.001918,-0.0936,0.200757,-0.011464
5.7792,0.373563,-0.001898,-0.1351,0.209315,-0.014622
5.8251,0.383743,-0.001888,-0.1351,0.202671,-0.0
5.8755,0.395983,-0.001909,-0.1283,0.206941,0.00195
5.922,0.40485,-0.001892,-0.1679,0.175356,-0.013662
5.972,0.410492,-0.001865,-0.1679,0.112874,0.0
6.0219,0.413615,-0.001943,0.097,0.06112,0.090333
6.0718,0.41534,-0.001809,0.6205,0.038435,0.203486
6.1221,0.416156,-0.001649,1.4473,0.018579,0.327893
6.1774,0.41569,-0.001611,2.7979,-0.009276,0.470373
6.2257,0.414676,-0.001549,4.8958,-0.015266,0.553552
6.2739,0.414429,-0.001582,5.9565,-0.007442,0.552791
6.3237,0.414387,-0.001472,7.5548,-0.000499,0.462872
6.3711,0.41432,-0.001412,8.9291,-0.001182,0.47997
6.4212,0.413928,-0.001318,10.4255,-0.007453,0.52235
6.4714,0.413656,-0.001263,11.7949,-0.005584,0.519309
6.5223,0.413584,-0.001235,13.0084,-0.001484,0.48129
6.5763,0.413483,-0.001138,14.4057,-0.001523,0.487214
6.6255,0.413319,-0.0011,15.9091,-0.002996,0.52647
6.6743,0.413163,-0.00113,17.3915,-0.003156,0.514464
6.7211,0.413026,-0.001235,19.0742,-0.002704,0.490967
6.7724,0.412709,-0.001121,20.5512,-0.005256,0.515543
6.821,0.412447,-0.000965,22.0431,-0.003798,0.521057
6.8717,0.412459,-0.000949,23.3659,0.000381,0.513075
6.9227,0.412394,-0.000939,24.5782,-0.001254,0.46984
6.9755,0.412168,-0.000984,26.0036,-0.004473,0.49654
7.0251,0.411825,-0.001061,27.9203,-0.00525,0.513425
7.0748,0.411676,-0.001132,28.9096,-0.004758,0.49911
7.1218,0.411521,-0.001158,30.5566,-0.002455,0.477116
7.1714,0.411337,-0.001167,32.0102,-0.003272,0.507913
7.2219,0.410994,-0.001228,33.4923,-0.006473,0.517768
7.2717,0.410955,-0.001373,34.9494,-0.002209,0.49896
7.3225,0.410867,-0.001435,36.0451,-0.002755,0.490137
7.3766,0.410656,-0.001365,37.5237,-0.002575,0.514754
7.4247,0.41054,-0.001366,39.0042,-0.001859,0.518603
7.4742,0.410292,-0.001452,40.3811,-0.004928,0.479088
7.5218,0.409907,-0.001457,42.0527,-0.004941,0.486145
7.5712,0.409752,-0.001442,43.5526,-0.002104,0.524833
7.6217,0.409504,-0.001532,44.9877,-0.00483,0.500977
7.6713,0.409398,-0.001598,46.3725,-0.00239,0.473703
7.7223,0.409245,-0.001565,47.4671,-0.002083,0.490331
7.7762,0.409025,-0.001589,48.9258,-0.003347,0.509414
7.8259,0.408848,-0.001651,50.3523,-0.003228,0.494451
7.874,0.408803,-0.00176,51.7158,-0.002291,0.482459
7.9218,0.408582,-0.001794,53.4086,-0.002708,0.489432
7.9721,0.408455,-0.001697,54.9412,3.4e-05,0.534058
8.0213,0.408282,-0.001689,56.4176,-0.001842,0.516395
8.0714,0.408219,-0.001726,57.8066,-0.001323,0.484871
8.1289,0.408161,-0.001756,58.9577,-0.001409,0.501896
8.1763,0.407968,-0.001861,60.4689,-0.00379,0.52794
8.2243,0.407885,-0.002023,61.9691,-0.003639,0.523403
8.2761,0.407898,-0.00197,63.2961,0.001052,0.461206
8.3212,0.407915,-0.001708,64.8472,0.004049,0.452907
8.3717,0.407846,-0.001693,66.3454,-0.000324,0.522761
8.4216,0.407768,-0.001736,67.8067,-0.001408,0.510041
8.4831,0.407804,-0.001763,69.2046,-0.000218,0.479314
8.5219,0.407661,-0.001776,70.3186,-0.001603,0.497443
8.5772,0.407509,-0.001775,71.8087,-0.001007,0.520185
8.6261,0.407438,-0.001883,73.2463,-0.002495,0.500208
8.6738,0.407355,-0.001808,74.632,0.000972,0.490847
8.7233,0.407225,-0.001738,76.383,0.000542,0.504395
8.7711,0.40719,-0.001678,77.8714,0.001002,0.519545
8.8211,0.407024,-0.001719,79.2705,-0.001483,0.488133
8.8734,0.406883,-0.001721,80.6392,-0.000575,0.47789
8.9225,0.406854,-0.001741,81.7782,-0.000605,0.497024
8.9772,0.406687,-0.001715,83.2088,3.6e-05,0.49958
9.0238,0.406586,-0.001582,84.5757,0.002386,0.475123
9.0749,0.406335,-0.001465,85.9337,0.001891,0.480635
9.1214,0.406112,-0.001475,87.8151,-0.000398,0.508922
9.1713,0.405978,-0.00147,89.1076,-9e-06,0.536788
9.2212,0.406037,-0.001093,90.1437,0.007714,0.369142
9.2719,0.406374,-0.00073,89.6802,0.006472,-0.144436
9.3276,0.406519,-0.000621,89.468,0.002805,-0.094937
9.378,0.406035,0.003522,89.7655,0.076672,0.095229
9.4246,0.406193,0.012972,89.8272,0.144145,0.016782
9.4735,0.40594,0.020751,89.8278,0.188378,0.000836
9.5218,0.40545,0.031531,89.8278,0.219137,7e-06
9.5712,0.405296,0.042821,89.9678,0.22584,0.048774
9.6212,0.405056,0.053386,90.1071,0.211226,0.048647
9.6716,0.404679,0.062995,90.0837,0.192376,-0.007963
9.7221,0.404586,0.071117,90.0837,0.202968,0.0
9.778,0.404446,0.08164,89.9357,0.198609,-0.048525
9.8257,0.404412,0.095157,89.9241,0.202387,-0.003091
9.8744,0.404359,0.103234,89.941,0.196898,0.00735
9.922,0.403973,0.113551,89.941,0.208601,2e-06
9.971,0.404453,0.123804,89.9185,0.205978,-0.007845
10.0215,0.404453,0.134098,89.8592,0.205994,-0.020781
10.0715,0.404315,0.144188,89.8592,0.201704,0.0
10.1219,0.404761,0.15237,89.8022,0.199656,-0.024306
10.1771,0.404961,0.162785,89.7489,0.212642,-0.019008
10.2261,0.405096,0.173238,89.7222,0.207403,-0.009323
10.2737,0.405402,0.183159,89.6406,0.199192,-0.028568
10.3217,0.405748,0.195287,89.5583,0.202558,-0.024065
10.3711,0.405582,0.205558,89.5583,0.205687,0.0
10.4216,0.405454,0.215758,89.606,0.203945,0.016498
10.4713,0.405482,0.225507,89.606,0.195096,0.0
10.5221,0.40572,0.233674,89.6018,0.199161,-0.001632
10.5789,0.405903,0.243836,89.6292,0.207486,0.009722
10.6238,0.406503,0.257896,89.6771,0.202066,0.01207
10.6739,0.406309,0.263879,89.6771,0.195026,0.0
10.722,0.406359,0.276331,89.7603,0.208365,0.024398
10.7717,0.406489,0.286533,89.7603,0.20402,0.0
10.8217,0.40667,0.296424,89.7603,0.197839,0.0
10.8718,0.40658,0.306492,89.8068,0.201416,0.016376
10.9221,0.406505,0.314754,89.8068,0.201536,0.0
10.979,0.406407,0.324747,89.8363,0.202609,0.010611
11.028,0.406709,0.339127,89.8363,0.205616,0.0
11.0718,0.406449,0.347097,89.7684,0.197143,-0.029249
11.1219,0.40642,0.357483,89.7717,0.211225,0.001269
11.1707,0.406578,0.367715,89.7717,0.204013,0.0
11.2209,0.406605,0.377967,89.7045,0.204982,-0.023398
11.2708,0.406503,0.388254,89.6549,0.20575,-0.017308
11.3217,0.406429,0.396617,89.6549,0.204102,0.0
11.3779,0.406353,0.40662,89.6033,0.204024,-0.018428
11.4248,0.40673,0.417069,89.5732,0.20753,-0.010469
11.4754,0.406943,0.42716,89.5732,0.202986,0.0
11.5605,0.407179,0.439228,89.5732,0.201457,0.0
11.5717,0.407057,0.449253,89.6383,0.20044,0.022645
11.622,0.407136,0.459414,89.6791,0.203305,0.014271
11.6712,0.406894,0.469586,89.7832,0.199346,0.035536
11.7223,0.406971,0.477588,89.8102,0.205169,0.01228
11.7787,0.406971,0.487669,89.8102,0.201714,0.0
11.8274,0.407029,0.500328,89.8632,0.179104,0.013312
11.8727,0.407101,0.503901,89.8761,0.120877,0.007517
11.9224,0.40684,0.507651,90.078,0.062745,0.05896
11.9709,0.406808,0.509368,90.71,0.034326,0.220568
12.0219,0.406429,0.509937,91.5853,0.011472,0.3055
12.0719,0.406285,0.509288,93.1294,-0.012896,0.539255
12.1219,0.406178,0.508816,94.4123,-0.011644,0.55993
12.1779,0.406128,0.508949,95.9249,0.00267,0.517175
12.2263,0.405739,0.508831,97.2993,-0.001565,0.488088
12.2761,0.405572,0.50877,99.0495,-0.000657,0.514251
12.321,0.4054,0.509041,100.5542,0.005608,0.500293
12.371,0.405187,0.509018,101.9268,0.000346,0.49928
12.421,0.405196,0.508829,103.3769,-0.00375,0.506139
12.472,0.405177,0.508706,104.8077,-0.002305,0.499191
12.523,0.405214,0.508774,105.9461,0.001423,0.497439
12.5774,0.405019,0.508903,107.4068,0.003474,0.498803
12.6263,0.404681,0.508702,108.8185,-0.001849,0.502775
12.6757,0.404672,0.508687,110.4957,-0.000195,0.493296
12.7218,0.404674,0.508774,111.8947,0.001561,0.472888
12.7719,0.404506,0.508664,113.2364,-0.000795,0.478166
12.8212,0.404381,0.508539,114.6353,-0.001306,0.48819
12.8712,0.404345,0.508472,116.0651,-0.000934,0.499582
12.9231,0.40437,0.508505,117.2052,0.000465,0.49704
12.9773,0.404247,0.508492,118.6843,0.000888,0.505703
13.0256,0.404219,0.508119,120.098,-0.006456,0.506755
13.075,0.404203,0.508174,121.5144,0.001112,0.496298
13.1211,0.404006,0.508235,123.1644,0.002567,0.476203
13.1717,0.404016,0.507939,124.5441,-0.005062,0.48146
13.2222,0.404063,0.507767,125.967,-0.003359,0.496695
13.2723,0.404037,0.507888,127.4558,0.002263,0.519555
13.3222,0.403991,0.507971,128.6066,0.002346,0.502454
13.3774,0.404121,0.507747,129.989,-0.005024,0.472513
13.4274,0.404244,0.507479,131.3268,-0.00583,0.480109
13.478,0.404182,0.507589,132.7682,0.002435,0.497983
13.5221,0.404101,0.507494,134.4791,-0.000236,0.488684
13.5711,0.404231,0.507165,135.8777,-0.0067,0.501412
13.6218,0.404293,0.507132,137.3067,-0.001338,0.498559
13.6719,0.404273,0.507112,138.7549,5e-06,0.505379
13.7224,0.40421,0.507229,139.9869,0.003052,0.524872
13.7779,0.404222,0.507079,141.4517,-0.002118,0.511031
13.8251,0.404292,0.506924,143.4361,-0.0022,0.503096
13.8754,0.404302,0.50694,144.5716,3.2e-05,0.501134
13.921,0.404313,0.506832,146.0058,-0.001372,0.484707
13.9751,0.404476,0.506511,147.3852,-0.006402,0.489599
14.0216,0.404486,0.506527,148.7978,-9e-06,0.495084
14.0713,0.404475,0.506581,150.2292,0.000753,0.499397
14.1222,0.404392,0.50655,151.4237,0.001392,0.508584
14.1783,0.404423,0.506381,152.8803,-0.002165,0.507713
14.2298,0.404463,0.506246,154.331,-0.001984,0.519848
14.2719,0.404443,0.506276,156.0437,0.000518,0.501276
14.322,0.404492,0.506176,157.4948,-0.001663,0.490714
14.3714,0.404733,0.50595,158.9175,-0.006309,0.506903
14.4222,0.404727,0.505994,160.3924,0.00043,0.514642
14.4707,0.404646,0.505939,161.8188,0.001165,0.498009
14.5216,0.404721,0.505788,163.0106,-0.002887,0.507579
14.5775,0.404971,0.50565,164.4661,-0.00558,0.507198
14.6273,0.405209,0.50551,166.3723,-0.003906,0.486493
14.6754,0.405339,0.505429,167.4913,-0.00361,0.486544
14.7215,0.405455,0.505282,168.9717,-0.002815,0.501743
14.7721,0.405555,0.50528,170.5068,-0.0019,0.515741
14.822,0.405644,0.505277,171.8526,-0.001926,0.511159
14.8745,0.405638,0.505181,173.29,-0.000157,0.501535
14.9235,0.405642,0.505067,174.5776,-0.0004,0.522954
14.977,0.405725,0.504964,176.0384,-0.001842,0.508304
15.0258,0.405782,0.504978,177.4334,-0.001123,0.491368
15.0757,0.405915,0.504779,178.7871,-0.003017,0.500442
15.1231,0.405952,0.504729,-179.7774,-0.000601,0.397025
15.1741,0.406136,0.504979,179.9328,-0.003623,-0.099168
15.2237,0.404625,0.505051,179.8674,0.032829,-0.024627
15.2743,0.400163,0.504955,179.9391,0.089286,0.025094
15.3228,0.394369,0.50507,179.8709,0.137949,-0.028598
15.3792,0.385373,0.505065,179.8505,0.179644,-0.007087
15.4261,0.374602,0.505247,179.8815,0.217681,0.010848
15.4744,0.361752,0.50511,179.9899,0.216489,0.031877
15.5226,0.351332,0.505104,-179.9503,0.203907,0.020222
15.5734,0.341882,0.505118,179.949,0.188959,-0.035004
15.6224,0.332264,0.505195,179.8394,0.200436,-0.039869
15.6748,0.322691,0.505118,179.7954,0.191436,-0.015293
15.7235,0.314339,0.505207,179.7668,0.203871,-0.012223
15.778,0.304102,0.505274,179.6959,0.200759,-0.024283
15.8277,0.293973,0.505338,179.6608,0.203301,-0.012308
15.8748,0.284101,0.505477,179.6555,0.203627,-0.001961
15.9228,0.271903,0.505568,179.6752,0.19693,0.005512
15.9743,0.261509,0.505562,179.6764,0.204743,0.00038
16.0227,0.252083,0.505751,179.7159,0.204441,0.014881
16.0744,0.242042,0.505897,179.7494,0.201192,0.011755
16.1288,0.233726,0.505956,179.717,0.193433,-0.01316
16.1778,0.223533,0.50618,179.6973,0.203989,-0.006931
16.2265,0.213208,0.50613,179.6325,0.205691,-0.022591
16.2763,0.200631,0.506498,179.6361,0.215568,0.001104
16.3227,0.190319,0.506547,179.5689,0.204343,-0.023317
16.3738,0.180691,0.506632,179.5958,0.188676,0.009107
16.4247,0.171081,0.506844,179.6911,0.204087,0.035337
16.4731,0.16086,0.506842,179.6782,0.204325,-0.004397
16.5266,0.152362,0.507047,179.6261,0.198142,-0.021214
16.5782,0.14206,0.507152,179.5859,0.210476,-0.014334
16.6259,0.131731,0.5072,179.5977,0.208482,0.004148
16.6744,0.122153,0.507285,179.5364,0.199183,-0.022252
16.7235,0.109787,0.507311,179.4799,0.199666,-0.015884
16.7725,0.099404,0.507378,179.5083,0.205828,0.009864
16.8225,0.089772,0.507482,179.572,0.202982,0.023446
16.8737,0.079811,0.507566,179.5726,0.198968,0.000229
16.9276,0.071543,0.507651,179.5761,0.192346,0.001408
16.9829,0.061654,0.507879,179.6633,0.199864,0.030741
17.0258,0.05187,0.507932,179.6667,0.196153,0.001211
17.0766,0.041643,0.508079,179.6432,0.196194,-0.007889
17.1237,0.030272,0.507941,179.6132,0.195524,-0.008991
17.1728,0.020308,0.507974,179.6913,0.198573,0.027169
17.2236,0.01071,0.508061,179.7174,0.184991,0.008763
17.2735,0.001485,0.508134,179.7231,0.202142,0.002169
17.3266,-0.007039,0.50813,179.7231,0.196992,0.0
17.3781,-0.017056,0.508379,179.8013,0.204212,0.027804
17.4268,-0.030546,0.508494,179.812,0.202996,0.002794
17.4749,-0.037525,0.50857,179.812,0.196233,0.0
17.5233,-0.049613,0.50871,179.8856,0.208956,0.022229
17.5722,-0.059949,0.508759,179.9494,0.206959,0.022281
17.622,-0.070091,0.508891,179.9156,0.196442,-0.011428
17.6724,-0.079453,0.50896,179.8916,0.209121,-0.009309
17.7227,-0.088089,0.50904,179.8916,0.195336,0.0
17.7786,-0.098095,0.509054,179.814,0.203189,-0.027596
17.826,-0.109712,0.509156,179.6511,0.175645,-0.043061
17.8751,-0.114011,0.509174,179.6391,0.122463,-0.005901
17.9224,-0.117749,0.509227,179.8856,0.063213,0.072796
17.972,-0.11963,0.509213,-179.4396,0.037648,0.235819
18.0229,-0.121126,0.509145,-178.5555,0.029373,0.302782
18.0718,-0.120805,0.509002,-177.3619,-0.006909,0.453243
18.1228,-0.120124,0.508875,-176.0354,-0.015331,0.526543
18.1767,-0.119905,0.508981,-174.5735,-0.004558,0.515208
18.2262,-0.119715,0.508817,-172.7501,-0.002615,0.479752
18.2767,-0.119652,0.508754,-171.8009,-0.001627,0.494672
18.3219,-0.119239,0.508728,-170.0227,-0.006672,0.510114
18.3715,-0.118706,0.508555,-168.5661,-0.010148,0.521539
18.4218,-0.118529,0.50865,-167.1279,-0.00377,0.491238
18.482,-0.118245,0.508508,-165.8031,-0.005309,0.501194
18.5241,-0.117949,0.508519,-164.4561,-0.00661,0.536839
18.5772,-0.117969,0.508512,-162.975,0.000409,0.513758
18.6251,-0.117756,0.508441,-161.6154,-0.00367,0.476792
18.6748,-0.117409,0.508363,-160.2414,-0.006171,0.486636
18.7232,-0.116787,0.508351,-158.4362,-0.009719,0.526828
18.7717,-0.116634,0.508435,-156.9908,-0.003408,0.496556
18.8217,-0.116183,0.508471,-155.6691,-0.008581,0.460624
18.8716,-0.115855,0.508476,-154.3896,-0.006695,0.49701
18.9222,-0.115589,0.508516,-153.0129,-0.005712,0.534021
18.9764,-0.115229,0.508645,-151.5977,-0.007725,0.502442
19.0274,-0.114993,0.508662,-150.2197,-0.004338,0.484286
19.0737,-0.114744,0.508698,-148.7599,-0.004583,0.498381
19.1227,-0.114506,0.50868,-146.9803,-0.003223,0.516859
19.1718,-0.114181,0.508755,-145.601,-0.006375,0.489527
19.2214,-0.113829,0.508793,-144.2188,-0.006255,0.484545
19.2717,-0.113609,0.50883,-142.8857,-0.004359,0.505817
19.3228,-0.113546,0.508822,-141.5436,-0.00102,0.519382
19.3766,-0.113449,0.508898,-140.1323,-0.002462,0.49344
19.4258,-0.113117,0.508969,-138.7499,-0.006031,0.484676
19.4769,-0.112864,0.508969,-137.3476,-0.003865,0.496236
19.5211,-0.112864,0.508963,-135.564,7.8e-05,0.510645
19.5712,-0.112729,0.508938,-134.1414,-0.00159,0.497261
19.6219,-0.112449,0.509031,-132.7464,-0.005219,0.486391
19.6717,-0.112197,0.509057,-131.2765,-0.003812,0.513839
19.7225,-0.1121,0.509,-130.1006,-0.000539,0.513017
19.7768,-0.111862,0.508913,-128.6813,-0.001725,0.494062
19.8265,-0.111591,0.509031,-127.287,-0.005245,0.487213
19.8746,-0.111395,0.509165,-125.8003,-0.00464,0.53598
19.9229,-0.111664,0.509084,-124.0493,0.003653,0.50134
19.9733,-0.111692,0.508938,-122.7462,0.002709,0.448533
20.079,-0.111498,0.508962,-121.3004,-0.002522,0.506421
20.0811,-0.111484,0.509054,-119.817,-0.001716,0.517561
20.1223,-0.111413,0.509028,-118.683,-0.000318,0.495083
20.1762,-0.111343,0.50894,-117.2998,0.000865,0.482213
20.225,-0.11107,0.508963,-115.8664,-0.002914,0.499928
20.2754,-0.11103,0.509048,-114.408,-0.001856,0.506717
20.3215,-0.111092,0.508946,-112.6509,0.001987,0.513887
20.372,-0.111047,0.508891,-111.2279,0.000666,0.496606
20.4214,-0.110875,0.508941,-109.8053,-0.002178,0.496776
20.4715,-0.110702,0.508921,-108.3687,-0.000824,0.511788
20.5223,-0.110628,0.508827,-107.1808,0.001615,0.505357
20.5776,-0.110431,0.508713,-105.7506,0.00101,0.498898
20.6268,-0.110226,0.508867,-104.337,-0.004071,0.493019
20.6747,-0.110109,0.509017,-103.0814,-0.003863,0.486263
20.7225,-0.110235,0.508783,-101.1776,0.003714,0.48152
20.7719,-0.110065,0.508803,-100.0828,-0.001276,0.467864
20.8219,-0.109916,0.508893,-98.6031,-0.002292,0.515438
20.8723,-0.109742,0.508833,-97.1722,0.000655,0.500617
20.9224,-0.10962,0.508685,-95.7283,0.002646,0.503865
20.9792,-0.109388,0.508649,-94.2829,0.000247,0.514053
21.0255,-0.109252,0.508842,-93.0252,-0.004821,0.523551
21.075,-0.10918,0.508873,-91.5329,-0.000699,0.519123
21.1233,-0.109168,0.508454,-90.4205,0.008372,0.388302
21.1719,-0.109646,0.507975,-90.9534,0.008055,-0.155356
21.2215,-0.109604,0.507256,-91.2416,0.014387,-0.10067
21.2714,-0.108918,0.502893,-90.8811,0.086907,0.12598
21.3219,-0.109499,0.496408,-90.8323,0.138221,0.017965
21.3788,-0.109281,0.48715,-90.8594,0.184853,-0.009511
21.4256,-0.109068,0.477767,-90.8282,0.218256,0.012611
21.4756,-0.109079,0.466871,-90.7035,0.217194,0.043259
21.5228,-0.109164,0.452748,-90.5498,0.213471,0.040533
21.5713,-0.109403,0.444279,-90.5666,0.194007,-0.006813
21.6223,-0.109469,0.43367,-90.7042,0.196475,-0.044419
21.6716,-0.109877,0.423586,-90.742,0.201876,-0.013256
21.7224,-0.109702,0.415335,-90.7705,0.201043,-0.012099
21.7786,-0.109986,0.405316,-90.7705,0.204713,0.0
21.8257,-0.110147,0.395157,-90.7776,0.205168,-0.002558
21.8789,-0.110172,0.384893,-90.7889,0.204939,-0.003991
21.9221,-0.110736,0.372499,-90.866,0.205144,-0.02226
21.9722,-0.110947,0.362657,-90.9382,0.196918,-0.025279
22.0214,-0.110859,0.352476,-90.9382,0.203567,0.0
22.0717,-0.110842,0.342265,-90.9382,0.204298,0.0
22.122,-0.111096,0.333997,-90.9609,0.201752,-0.009501
22.1779,-0.111286,0.323889,-91.0158,0.205904,-0.019495
22.2252,-0.111665,0.31362,-91.0158,0.204535,0.0
22.2751,-0.112103,0.303373,-91.0158,0.207034,0.0
22.3227,-0.112389,0.290999,-91.1333,0.205702,-0.034069
22.3709,-0.112638,0.28068,-91.1333,0.206583,0.0
22.4213,-0.112756,0.27053,-91.1333,0.202863,0.0
22.4775,-0.11308,0.260494,-91.1407,0.200826,-0.002602
22.522,-0.113172,0.252161,-91.1407,0.203359,0.0
22.578,-0.113198,0.242342,-91.1407,0.200007,0.0
22.6252,-0.113465,0.232356,-91.0874,0.199381,0.018519
22.6763,-0.113633,0.222167,-91.013,0.203764,0.025924
22.7216,-0.113507,0.209932,-91.0566,0.203753,-0.012673
22.7717,-0.113808,0.200121,-90.9932,0.197102,0.022197
22.8211,-0.11376,0.18991,-90.9932,0.204189,0.0
22.8721,-0.114124,0.179692,-90.9932,0.204558,0.0
22.9223,-0.114475,0.171501,-90.9932,0.199737,0.0
22.9794,-0.114719,0.161282,-90.9932,0.21151,0.0
23.0258,-0.115055,0.151136,-90.968,0.200686,0.008648
23.0744,-0.114995,0.138817,-90.968,0.206469,-1e-06
