time,x,y,yaw_deg,vel_lin,vel_ang
2.6799,0.0,0.0,0.0,0.0,0.0
2.7495,0.0,0.0,0.0,0.0,0.0
2.7889,0.0,0.0,0.0,0.0,0.0
2.8358,0.0,0.0,0.0,0.0,0.0
2.8891,0.0,0.0,0.0,0.0,0.0
2.9517,0.0,0.0,0.0,0.0,0.0
2.99,0.0,0.0,0.0,0.0,0.0
3.0281,0.0,0.0,0.0,0.0,0.0
3.0839,0.001139,3.7e-05,0.0034,0.023004,0.00096
3.1341,0.005721,0.000186,-0.0067,0.092067,-0.003792
3.1823,0.012393,-0.000244,-0.0059,0.129767,0.000573
3.2314,0.020058,-0.000292,-0.0101,0.194438,-0.001739
3.2781,0.035071,-0.000462,0.0174,0.2172,0.006864
3.3283,0.04584,-0.000395,0.0764,0.212498,0.020088
3.3793,0.053658,-0.000453,0.1214,0.192629,0.019193
3.4283,0.063921,-0.000595,0.1075,0.209551,-0.004659
3.4781,0.074148,-0.00052,0.0713,0.203681,-0.012525
3.5336,0.084057,-0.000487,0.0713,0.198638,-0.0
3.5832,0.094035,-0.000382,0.0643,0.200131,-0.002361
3.6313,0.101727,-0.000428,0.0643,0.189701,0.0
3.6804,0.115564,-0.000579,0.0643,0.199522,0.0
3.7279,0.125395,-0.000648,0.0643,0.196873,0.0
3.778,0.133282,-0.000692,0.0001,0.191667,-0.027234
3.8289,0.143214,-0.000872,0.0001,0.203615,-0.0
3.8774,0.153437,-0.001039,0.0001,0.203639,-0.0
3.9344,0.163418,-0.001168,0.0001,0.198771,-0.0
3.9819,0.175328,-0.001155,-0.0188,0.197632,-0.005427
4.0317,0.181502,-0.001118,-0.0188,0.210176,-0.0
4.0777,0.195803,-0.001404,-0.0188,0.204099,-0.0
4.1281,0.205812,-0.001307,-0.0868,0.20057,-0.023847
4.1792,0.214075,-0.001378,-0.0868,0.201559,0.0
4.2273,0.223635,-0.001506,-0.0868,0.195254,0.0
4.279,0.233591,-0.001593,-0.1369,0.199321,-0.017621
4.3334,0.243371,-0.001648,-0.1369,0.194823,0.0
4.3821,0.255167,-0.00176,-0.1044,0.19526,0.009399
4.4337,0.261191,-0.001804,-0.1044,0.204276,0.0
4.4788,0.275116,-0.00188,-0.1253,0.198464,-0.00514
4.5278,0.285105,-0.00182,-0.1253,0.196947,0.0
4.5789,0.293216,-0.001874,-0.0928,0.20276,0.014257
4.6286,0.303043,-0.002016,-0.0612,0.200589,0.01136
4.6775,0.313125,-0.002135,-0.0612,0.20163,-0.0
4.7336,0.322934,-0.002166,-0.0612,0.195812,-0.0
4.7823,0.332974,-0.002164,-0.0612,0.201561,-0.0
4.8342,0.340864,-0.002271,-0.0225,0.194867,0.016746
4.8775,0.35492,-0.00228,-0.0225,0.2015,0.0
4.9276,0.36495,-0.002221,-0.0225,0.201243,0.0
4.978,0.372488,-0.002244,-0.0381,0.183238,-0.006438
5.0281,0.378629,-0.002341,-0.0886,0.119187,-0.017113
5.0775,0.38135,-0.002405,-0.0886,0.05749,-0.0
5.1341,0.382258,-0.002363,0.125,0.018007,0.073951
5.1826,0.382686,-0.002204,0.5933,0.008458,0.161176
5.2301,0.382254,-0.001892,2.1841,-0.007279,0.471131
5.2806,0.381836,-0.001725,3.8454,-0.008233,0.579373
5.3282,0.381954,-0.001925,5.3597,0.002061,0.518943
5.3784,0.381829,-0.001775,6.4489,-0.00276,0.475118
5.4281,0.381509,-0.001675,7.8732,-0.006131,0.496959
5.4777,0.38129,-0.001692,9.3615,-0.004492,0.530629
5.5331,0.380885,-0.001592,10.8581,-0.007658,0.521672
5.5822,0.380907,-0.001619,12.3228,0.000334,0.49946
5.6325,0.380621,-0.0015,13.4235,-0.00654,0.493415
5.6784,0.380162,-0.001522,15.348,-0.006442,0.479436
5.729,0.379963,-0.001414,16.7556,-0.003258,0.491445
5.7782,0.379893,-0.001433,17.9292,-0.001792,0.50208
5.8281,0.379636,-0.001425,19.3701,-0.004826,0.503359
5.8781,0.379456,-0.001522,20.8218,-0.00413,0.516506
5.933,0.379364,-0.001556,22.2777,-0.00196,0.508093
5.9823,0.379018,-0.001571,23.7508,-0.006514,0.514295
6.0314,0.37875,-0.001542,24.9329,-0.005749,0.506115
6.0792,0.378417,-0.001725,26.9995,-0.005468,0.520709
6.1296,0.378511,-0.001603,28.4062,0.002789,0.49125
6.1867,0.378534,-0.00151,29.5711,0.001562,0.495368
6.2275,0.378312,-0.001626,30.9705,-0.005124,0.499327
6.2774,0.378035,-0.001744,32.3397,-0.00594,0.47755
6.3348,0.377854,-0.001702,33.7337,-0.002619,0.486003
6.382,0.37771,-0.00166,35.1378,-0.001923,0.490543
6.4321,0.377592,-0.001677,36.3096,-0.002629,0.503875
6.4788,0.37743,-0.001761,38.3556,-0.002576,0.511094
6.528,0.377432,-0.001678,39.7844,0.001056,0.503183
6.5778,0.377384,-0.001643,40.9105,-0.000344,0.491558
6.6276,0.377354,-0.001638,42.3844,-0.00039,0.504205
6.6784,0.37728,-0.001701,43.8342,-0.001973,0.516541
6.7341,0.377329,-0.001562,45.2627,0.002622,0.497805
6.7829,0.377194,-0.001635,46.6658,-0.002934,0.490383
6.8311,0.377028,-0.001748,47.8312,-0.004851,0.502921
6.8785,0.376942,-0.001884,49.9187,-0.002269,0.522564
6.9283,0.376951,-0.00182,51.24,0.001096,0.462683
6.9784,0.376878,-0.001802,52.3202,-0.000779,0.459927
7.0279,0.376727,-0.001817,53.7725,-0.002084,0.507688
7.0784,0.376655,-0.001781,55.2316,-0.000279,0.519099
7.1339,0.3767,-0.001678,56.6112,0.002199,0.480699
7.1849,0.37653,-0.001764,58.0368,-0.003256,0.49139
7.2334,0.376391,-0.001819,59.2742,-0.002957,0.529406
7.2788,0.376534,-0.001598,61.2244,0.003833,0.495557
7.328,0.376325,-0.001476,62.5296,0.000126,0.457146
7.3783,0.376119,-0.001541,63.7195,-0.003726,0.506472
7.4275,0.376105,-0.001501,65.2746,0.000584,0.543242
7.4782,0.37613,-0.001381,66.7483,0.00236,0.504318
7.542,0.375958,-0.0014,68.0644,-0.001791,0.477585
7.5838,0.375851,-0.00142,69.4809,-0.001165,0.495174
7.6309,0.375784,-0.001421,70.6947,-0.000605,0.512108
7.6787,0.375725,-0.001301,72.6092,0.001393,0.493895
7.7279,0.375641,-0.001322,73.9738,-0.000894,0.476568
7.7777,0.375566,-0.001337,75.2076,-0.000818,0.500686
7.8739,0.375561,-0.001304,76.682,0.000602,0.515225
7.8775,0.375479,-0.001194,78.1221,0.001725,0.492272
7.935,0.375223,-0.001322,79.4186,-0.003849,0.491467
7.9812,0.375128,-0.001337,80.8927,-0.000651,0.513133
8.0331,0.37508,-0.001288,82.1909,0.000939,0.525843
8.0795,0.374764,-0.001268,84.0025,-0.000331,0.470026
8.1281,0.374658,-0.001357,85.3427,-0.00207,0.482334
8.1774,0.374507,-0.001573,86.5831,-0.005282,0.503641
8.228,0.374365,-0.001586,88.052,-0.000449,0.523792
8.2781,0.374312,-0.001511,89.0333,0.001448,0.335666
8.3338,0.374671,-0.001539,88.71,-0.000467,-0.117463
8.3835,0.374719,-0.001477,88.3858,0.001263,-0.112579
8.4316,0.374535,-0.000866,88.5253,0.014258,0.05717
8.479,0.374049,0.005059,88.6981,0.087078,0.043978
8.5275,0.374131,0.012417,88.7318,0.148953,0.012512
8.5773,0.374054,0.020705,88.7275,0.197263,-0.001974
8.6284,0.37444,0.031524,88.7679,0.221244,0.014283
8.678,0.374647,0.042599,88.7698,0.216872,0.000752
8.7352,0.374711,0.053011,88.8037,0.216749,0.012553
8.782,0.374796,0.065511,88.8588,0.205723,0.015841
8.8311,0.375021,0.071431,88.9256,0.185197,0.036428
8.8783,0.375576,0.08529,88.9439,0.205518,0.00483
8.9278,0.375855,0.09504,88.9255,0.200057,-0.006512
8.9781,0.376036,0.10369,88.9165,0.201212,-0.00389
9.0277,0.375828,0.113777,88.9612,0.201925,0.015627
9.0776,0.375818,0.123901,88.9426,0.202318,-0.006349
9.1346,0.375744,0.133431,88.9506,0.202213,0.002932
9.1839,0.376076,0.143541,88.9859,0.200698,0.012243
9.2293,0.376141,0.152207,88.9731,0.203641,-0.005337
9.2804,0.376486,0.165877,88.9245,0.20417,-0.012536
9.3275,0.376413,0.175766,88.9439,0.201639,0.006817
9.3774,0.37662,0.184791,88.9037,0.205064,-0.015959
9.4272,0.376753,0.194971,88.8631,0.204099,-0.014292
9.4773,0.376791,0.204893,88.8035,0.198354,-0.020715
9.5354,0.376821,0.21463,88.7887,0.206933,-0.005397
9.5833,0.377338,0.224615,88.7277,0.198851,-0.021068
9.6327,0.377449,0.233592,88.6878,0.207624,-0.01626
9.6781,0.378097,0.247137,88.6056,0.203732,-0.021448
9.7279,0.378492,0.257354,88.6942,0.20454,0.030722
9.7779,0.378487,0.265955,88.7457,0.200025,0.021103
9.8273,0.378712,0.275759,88.7032,0.200396,-0.015349
9.8774,0.379481,0.285942,88.7032,0.203819,0.0
9.9362,0.379714,0.296214,88.719,0.197345,0.005492
9.9834,0.380344,0.305854,88.7722,0.208717,0.020236
10.0294,0.380461,0.314377,88.7722,0.198614,0.0
10.0792,0.38047,0.3245,88.7876,0.206566,0.005659
10.129,0.380728,0.338355,88.8633,0.204342,0.019437
10.1789,0.38097,0.347114,88.8669,0.203483,0.001603
10.2282,0.381455,0.357168,88.7507,0.205875,-0.041581
10.2774,0.381631,0.367255,88.8376,0.197796,0.029883
10.3357,0.382096,0.377458,88.8693,0.199669,0.01088
10.384,0.382455,0.38667,88.78,0.203876,-0.034239
10.4335,0.38276,0.395824,88.7462,0.207272,-0.013452
10.4793,0.38278,0.406121,88.7229,0.206418,-0.008061
10.5287,0.383248,0.419834,88.7655,0.208212,0.011194
10.5782,0.383229,0.42863,88.7186,0.200953,-0.018537
10.6279,0.383876,0.438686,88.6729,0.201623,-0.016172
10.6771,0.38433,0.448992,88.6729,0.206295,0.0
10.7339,0.384692,0.459337,88.603,0.206101,-0.024129
10.7832,0.385151,0.468669,88.4683,0.201313,-0.050462
10.8293,0.38556,0.477757,88.4189,0.208191,-0.019875
10.8786,0.38618,0.490198,88.5548,0.17795,0.034037
10.9277,0.38651,0.495069,88.5723,0.106542,0.006622
10.9779,0.386783,0.497395,88.5723,0.05299,0.0
11.0279,0.386914,0.498252,88.9228,0.01723,0.122372
11.0783,0.386674,0.498511,89.675,0.005074,0.262258
11.1348,0.386344,0.498333,91.0254,-0.003577,0.470228
11.1825,0.385765,0.498066,92.8812,-0.004293,0.541875
11.2327,0.385721,0.498229,93.7675,0.005443,0.511155
11.2785,0.38533,0.498228,95.764,0.000349,0.498959
11.3278,0.385294,0.498047,97.1054,-0.003838,0.508606
11.378,0.385225,0.498025,98.3821,-0.00029,0.505772
11.4276,0.385196,0.498136,99.8585,0.002283,0.516699
11.4773,0.38489,0.498169,101.3888,0.001693,0.534105
11.534,0.384781,0.498088,102.9072,-0.001144,0.528653
11.5847,0.384969,0.498174,104.2095,0.000923,0.502133
11.6314,0.38498,0.49815,105.4555,-0.00058,0.480615
11.6783,0.384982,0.497872,107.4223,-0.003859,0.49394
11.7279,0.385057,0.497685,108.6721,-0.004477,0.485307
11.7787,0.385117,0.497639,109.8994,-0.00139,0.475983
11.8286,0.385084,0.497682,111.355,0.001045,0.508921
11.8775,0.385002,0.497495,112.8153,-0.002888,0.509511
11.9346,0.385024,0.497439,114.2893,-0.001205,0.512991
11.9825,0.384983,0.497454,115.567,0.000675,0.490374
12.0319,0.384906,0.497521,116.8679,0.002098,0.507831
12.0775,0.384831,0.49741,119.0337,-0.000935,0.542227
12.1311,0.384872,0.497543,120.5505,0.00188,0.516899
12.1778,0.384883,0.497466,121.5618,-0.001856,0.454813
12.2272,0.384946,0.497082,122.8422,-0.007214,0.44745
12.2773,0.384985,0.496787,124.3,-0.005371,0.508551
12.3339,0.385008,0.496718,125.7405,-0.001407,0.501836
12.385,0.385082,0.496832,127.1581,0.000979,0.486941
12.4313,0.384967,0.496696,128.3096,-0.000986,0.511692
12.4787,0.384759,0.49674,130.4807,0.002329,0.54006
12.5345,0.384735,0.496847,132.026,0.001913,0.532212
12.578,0.384688,0.496822,133.1562,0.000328,0.505168
12.6281,0.384718,0.496722,134.5816,-0.001881,0.496955
12.678,0.384832,0.496538,135.9822,-0.004215,0.490187
12.7354,0.384948,0.496406,137.3177,-0.00349,0.464593
12.7829,0.384915,0.49649,138.7433,0.001565,0.484256
12.8329,0.384933,0.496289,139.8898,-0.003803,0.522365
12.8782,0.385025,0.496159,141.9458,-0.002191,0.510931
12.9281,0.385085,0.496083,143.3168,-0.001876,0.478584
12.9792,0.38504,0.496048,144.4963,0.000366,0.514882
13.031,0.384937,0.495968,145.9638,0.000747,0.512834
13.0777,0.385029,0.495928,147.4317,-0.001976,0.512317
13.1347,0.385079,0.495873,148.8106,-0.001415,0.479722
13.1857,0.384944,0.495896,150.2427,0.002543,0.501564
13.2351,0.38483,0.495757,151.4208,0.000756,0.508578
13.2789,0.384995,0.495578,153.4532,-0.003316,0.509346
13.3274,0.384935,0.495598,154.9022,0.001258,0.505522
13.3779,0.384883,0.495468,156.2032,-0.000178,0.504736
13.4276,0.384985,0.495261,157.6829,-0.003541,0.517361
13.4775,0.385155,0.495185,158.8135,-0.004657,0.493066
13.5345,0.385082,0.495256,160.1268,0.001873,0.457069
13.582,0.385001,0.495186,161.5221,0.001012,0.473219
13.6332,0.38511,0.495019,162.9598,-0.003182,0.510536
13.6779,0.38518,0.494919,164.7088,-0.001597,0.506275
13.7312,0.385258,0.494942,166.0947,-0.001403,0.493572
13.7797,0.385255,0.494866,167.5057,-0.000316,0.502054
13.8308,0.385305,0.494754,168.9585,-0.001477,0.50839
13.8788,0.38537,0.494751,170.1448,-0.001527,0.493004
13.9334,0.385379,0.494715,171.5554,-0.000292,0.490954
13.9846,0.385317,0.49458,173.019,0.000821,0.506572
14.0311,0.385501,0.494543,174.3869,-0.003917,0.499294
14.0807,0.385713,0.494489,176.1298,-0.003501,0.493038
14.1311,0.38592,0.494491,177.5383,-0.004142,0.492458
14.1796,0.385699,0.494604,178.5044,0.004804,0.358111
14.2298,0.385666,0.494749,178.1276,0.000746,-0.134364
14.279,0.385681,0.494859,178.0036,-0.000257,-0.049115
14.3349,0.385346,0.494566,178.117,0.006609,0.040323
14.3829,0.381351,0.494798,178.2074,0.080264,0.031833
14.4348,0.375251,0.494929,178.1714,0.126393,-0.013025
14.4788,0.362443,0.495442,178.1953,0.192113,0.006048
14.5302,0.35117,0.495778,178.2515,0.225426,0.019575
14.5806,0.342324,0.496192,178.3578,0.210995,0.044226
14.6295,0.331949,0.496435,178.4705,0.216412,0.040944
14.6797,0.322082,0.496658,178.4705,0.197197,0.0
14.7351,0.311972,0.496932,178.4051,0.202361,-0.022802
14.7833,0.302117,0.497317,178.4051,0.197131,0.0
14.831,0.294218,0.497609,178.3654,0.192174,-0.016931
14.8808,0.279797,0.49809,178.3654,0.209439,0.0
14.9296,0.269332,0.498415,178.3432,0.209556,-0.007878
14.9802,0.260996,0.498659,178.3063,0.202095,-0.015638
15.0297,0.250978,0.499113,178.2353,0.205186,-0.025405
15.0798,0.240904,0.499648,178.2034,0.201625,-0.011099
15.1343,0.230776,0.499994,178.0489,0.202742,-0.053908
15.1837,0.220781,0.500352,177.9883,0.199688,-0.021114
15.2325,0.212775,0.500684,177.9883,0.196291,0.0
15.2789,0.198462,0.501193,178.0116,0.207469,0.005853
15.3317,0.188372,0.501731,178.0116,0.202142,0.0
15.379,0.180594,0.501919,177.9905,0.187816,-0.00893
15.4302,0.171158,0.502338,178.0289,0.194658,0.013762
15.4845,0.161055,0.502784,178.0289,0.199885,0.0
15.5338,0.151018,0.503163,177.9499,0.201479,-0.027631
15.5841,0.141029,0.50371,177.9499,0.199448,0.0
15.632,0.132972,0.504039,177.9499,0.197157,0.0
15.6869,0.118778,0.504679,177.9499,0.206172,0.0
15.7293,0.108797,0.505117,177.9693,0.20004,0.00677
15.7796,0.100785,0.505402,177.9931,0.200616,0.010404
15.8308,0.090842,0.505688,177.9984,0.198766,0.001834
15.8796,0.08076,0.50625,178.0405,0.202283,0.014724
15.9353,0.070775,0.506623,178.1161,0.200108,0.026411
15.9827,0.060759,0.507069,178.1459,0.199747,0.010398
16.0323,0.052455,0.507366,178.1636,0.207427,0.007701
16.0799,0.038226,0.507884,178.1636,0.204359,0.0
16.1282,0.028027,0.508251,178.1055,0.204297,-0.02033
16.1795,0.019553,0.508643,178.1029,0.212053,-0.001025
16.2286,0.009258,0.50896,178.0683,0.206042,-0.012118
16.2784,-0.000727,0.50946,177.9695,0.198634,-0.034268
16.3937,-0.010684,0.509834,177.9243,0.200755,-0.015892
16.3948,-0.020717,0.510225,177.9243,0.19866,0.0
16.432,-0.028714,0.510496,177.9243,0.199991,0.0
16.4814,-0.042262,0.511012,178.0077,0.194298,0.020856
16.529,-0.052105,0.511418,178.0281,0.19713,0.007102
16.5782,-0.060161,0.511688,178.0885,0.201575,0.026402
16.6291,-0.069856,0.511984,178.0885,0.193361,0.0
16.6789,-0.080048,0.512392,178.1082,0.203058,0.006811
16.7333,-0.089883,0.512687,178.1082,0.198482,0.0
16.7832,-0.100079,0.513208,178.1584,0.20256,0.017401
16.8333,-0.108276,0.51353,178.1584,0.208172,0.0
16.8782,-0.120998,0.513888,178.1289,0.181588,-0.007363
16.9283,-0.126439,0.514005,178.1289,0.108524,0.0
16.9799,-0.128947,0.514072,178.3186,0.062645,0.082627
17.0278,-0.1308,0.514004,179.0011,0.036916,0.237625
17.0776,-0.131604,0.513978,-179.9388,0.016178,0.372574
17.134,-0.131197,0.513837,-178.5542,-0.008093,0.480706
17.1834,-0.130476,0.513726,-177.0476,-0.014405,0.527388
17.2316,-0.130216,0.513848,-175.8706,-0.006637,0.511959
17.2811,-0.130027,0.513904,-174.4184,-0.003777,0.497859
17.3285,-0.129763,0.513703,-172.4463,-0.00354,0.501087
17.3781,-0.129505,0.51361,-171.271,-0.006093,0.512256
17.4288,-0.129361,0.513676,-169.8123,-0.002973,0.498113
17.4778,-0.129397,0.513596,-168.473,0.001022,0.478511
17.5385,-0.129362,0.513428,-167.0372,-1.7e-05,0.497498
17.5824,-0.128896,0.513389,-165.5292,-0.00896,0.529644
17.6334,-0.128677,0.513359,-164.3412,-0.00515,0.521543
17.6784,-0.128529,0.513335,-162.8291,-0.002645,0.513044
17.7287,-0.12837,0.513079,-160.7555,-0.00111,0.526252
17.7777,-0.128177,0.51313,-159.6197,-0.004985,0.495902
17.8271,-0.12785,0.513323,-158.2974,-0.007318,0.452664
17.8782,-0.127397,0.513361,-156.9804,-0.00885,0.466878
17.9287,-0.127057,0.513242,-155.5261,-0.005359,0.510014
17.9824,-0.126909,0.513274,-154.077,-0.002947,0.504963
18.032,-0.126878,0.513353,-152.9375,-0.00153,0.489468
18.0797,-0.12672,0.51332,-151.4518,-0.0025,0.51531
18.128,-0.126294,0.513306,-149.4482,-0.005321,0.506967
18.1785,-0.126148,0.513415,-148.3142,-0.004528,0.494389
18.2283,-0.126259,0.513429,-146.8708,0.001714,0.494354
18.2777,-0.126164,0.513261,-145.4811,0.000235,0.494839
18.3285,-0.125807,0.513289,-144.0712,-0.006202,0.492141
18.3823,-0.125583,0.513332,-142.6468,-0.004118,0.496604
18.4346,-0.125578,0.513287,-141.5094,0.000577,0.495986
18.4793,-0.125492,0.51324,-139.549,-0.00055,0.489108
18.5286,-0.125182,0.513332,-138.0891,-0.005893,0.50928
18.587,-0.125151,0.513367,-136.9109,-0.00116,0.514553
18.6279,-0.125336,0.513193,-135.5167,0.004985,0.477533
18.6781,-0.125192,0.513132,-134.1966,-0.001226,0.470059
18.7292,-0.125007,0.513228,-132.7668,-0.003952,0.498837
18.7841,-0.124918,0.513326,-131.3149,-0.002669,0.506959
18.8327,-0.124952,0.513282,-130.1629,0.001375,0.49734
18.8812,-0.124789,0.513236,-128.1883,-0.000994,0.494313
18.9275,-0.124666,0.513245,-126.7421,-0.001673,0.506439
18.9775,-0.124742,0.513296,-125.5715,0.000115,0.510739
19.0271,-0.124762,0.513252,-124.1399,0.000936,0.489762
19.0774,-0.124625,0.51329,-122.7517,-0.002227,0.494791
19.1354,-0.124526,0.513335,-121.3108,-0.001822,0.503014
19.1835,-0.124506,0.513408,-119.8589,-0.001455,0.504559
19.2331,-0.124514,0.513401,-118.7376,0.000257,0.490711
19.2795,-0.124232,0.513468,-116.7586,-0.002788,0.495516
19.329,-0.124248,0.513473,-115.2966,6.4e-05,0.506212
19.3781,-0.124298,0.51344,-114.148,0.001284,0.502831
19.4278,-0.124115,0.513271,-112.7188,0.001549,0.489194
19.4781,-0.12393,0.513302,-111.3169,-0.002043,0.499212
19.5284,-0.123762,0.513394,-109.8449,-0.002933,0.514622
19.5826,-0.123777,0.513395,-108.3888,7.4e-05,0.507081
19.6325,-0.123786,0.513383,-107.2784,0.000354,0.482139
19.6803,-0.123636,0.513449,-105.8805,-0.002153,0.490753
19.7278,-0.123442,0.513525,-103.816,-0.001803,0.514897
19.7787,-0.12347,0.513521,-102.6137,0.000258,0.523132
19.8277,-0.123372,0.513523,-101.1872,-0.000456,0.489684
19.878,-0.123383,0.513627,-99.7402,-0.001952,0.494707
19.9343,-0.123231,0.51373,-98.3638,-0.002713,0.510817
19.9828,-0.123259,0.513699,-96.9141,0.000689,0.505225
20.0343,-0.123195,0.513758,-95.7486,-0.001571,0.481443
20.0796,-0.123009,0.514031,-93.8013,-0.004264,0.499085
20.1289,-0.122948,0.513977,-92.2992,0.001019,0.528863
20.1784,-0.123009,0.513717,-91.5046,0.006237,0.330246
20.2278,-0.123259,0.513725,-91.9347,-2.3e-05,-0.1473
20.2779,-0.123304,0.513614,-92.2394,0.002244,-0.106223
20.329,-0.123053,0.512738,-92.0998,0.018426,0.051925
20.3827,-0.12314,0.508372,-91.9101,0.087269,0.06649
20.4321,-0.123568,0.502753,-91.9201,0.132715,-0.004184
20.4793,-0.124395,0.48963,-91.9835,0.194155,-0.016479
20.5282,-0.124834,0.478632,-92.0779,0.22071,-0.033224
20.5779,-0.124864,0.469099,-92.089,0.232297,-0.004627
20.6277,-0.125332,0.458296,-92.0562,0.216605,0.011325
20.6779,-0.125704,0.448266,-92.0109,0.196579,0.015605
20.7358,-0.126137,0.438906,-92.0176,0.195311,-0.002486
20.7812,-0.12668,0.429027,-92.0377,0.197586,-0.006925
20.8317,-0.127139,0.42081,-92.0157,0.199179,0.009301
20.8783,-0.127619,0.407037,-92.0046,0.20365,0.002899
20.9274,-0.128149,0.396814,-91.9555,0.204541,0.017083
20.978,-0.12849,0.388345,-91.9342,0.202095,0.008895
21.027,-0.128895,0.37839,-91.9462,0.199422,-0.004267
21.0775,-0.129368,0.368273,-91.9635,0.202555,-0.006099
21.1353,-0.129887,0.358578,-91.9254,0.202119,0.013772
21.1838,-0.129981,0.348128,-91.9606,0.20868,-0.012153
21.2312,-0.130524,0.33976,-91.9435,0.198542,0.006965
21.2811,-0.131112,0.329683,-91.9995,0.202646,-0.019532
21.3282,-0.131452,0.315913,-91.9518,0.202801,0.012233
21.3785,-0.131933,0.307345,-91.9436,0.204194,0.003385
21.4277,-0.132163,0.297219,-91.9849,0.202876,-0.014516
21.4809,-0.132746,0.287002,-92.0209,0.204499,-0.012559
21.5285,-0.133067,0.277267,-92.0067,0.202916,0.005133
21.5814,-0.133465,0.267064,-91.9869,0.203801,0.006908
21.6325,-0.133707,0.258523,-92.0275,0.202229,-0.016818
21.6787,-0.134391,0.244559,-92.1353,0.206217,-0.027712
21.7288,-0.134741,0.234436,-92.0747,0.202634,0.021127
21.7775,-0.135108,0.225835,-92.0794,0.200658,-0.001987
21.8276,-0.135611,0.215744,-92.1336,0.206425,-0.019339
21.8778,-0.136298,0.205456,-92.1599,0.205814,-0.00918
21.9345,-0.136736,0.195657,-92.1203,0.204552,0.01444
21.9844,-0.136948,0.185651,-92.1755,0.199844,-0.019256
22.0309,-0.137222,0.177195,-92.1711,0.202761,0.00185
22.0798,-0.13788,0.163455,-92.0162,0.202512,0.039821
22.1279,-0.138611,0.153413,-91.9644,0.204018,0.018288
22.1801,-0.139034,0.144636,-92.0056,0.204034,-0.016726
22.2273,-0.13935,0.134532,-92.0679,0.202698,-0.021826
22.2872,-0.139813,0.124153,-92.0773,0.20747,-0.003255
22.3288,-0.140186,0.114338,-92.0624,0.188884,0.004986
22.3839,-0.140565,0.104864,-92.0605,0.210468,0.000704
22.4348,-0.141012,0.096217,-92.1068,0.202821,-0.018902
22.4794,-0.141578,0.086078,-92.1209,0.201358,-0.004888
22.5339,-0.142307,0.072576,-92.1392,0.201739,-0.004766
22.5784,-0.143078,0.063798,-92.1392,0.205512,0.0
22.6283,-0.143199,0.053741,-92.2368,0.196711,-0.033329
22.6779,-0.14377,0.043545,-92.2519,0.209169,-0.0054
22.7343,-0.144275,0.033471,-92.2695,0.197472,-0.006029
22.7838,-0.1448,0.023675,-92.2776,0.213123,-0.00306
22.8322,-0.145564,0.014848,-92.2776,0.205919,0.0
22.8791,-0.146405,0.002292,-92.227,0.17654,0.012377
22.9282,-0.146715,-0.00252,-92.2406,0.105239,-0.005185
22.9785,-0.146861,-0.004846,-92.2406,0.054262,0.0
23.0272,-0.146755,-0.005695,-92.008,0.016913,0.081337
