time,x,y,yaw_deg,vel_lin,vel_ang
2.873,-1.394204,15.061723,114.7079,0.0,0.0
2.9261,-1.394204,15.061723,114.7079,0.0,0.0
2.9763,-1.394204,15.061723,114.7079,0.0,0.0
3.0279,-1.394204,15.061723,114.7079,0.0,-1e-06
3.0703,-1.394204,15.061723,114.7079,0.0,5e-06
3.1217,-1.394204,15.061723,114.7079,0.0,-4e-06
3.1708,-1.394171,15.061794,114.7424,0.001015,0.011999
3.2219,-1.395379,15.064453,114.8973,0.059828,0.055193
3.2729,-1.397792,15.069885,114.8353,0.117533,-0.021437
3.3258,-1.401348,15.077475,114.779,0.167555,-0.019369
3.3755,-1.40538,15.085888,114.7607,0.227686,-0.007767
3.4231,-1.410648,15.09725,114.7694,0.253425,0.003013
3.4721,-1.419477,15.115972,114.7738,0.299838,0.001178
3.5203,-1.425192,15.128489,114.8041,0.334699,0.012894
3.5718,-1.431889,15.143171,114.8863,0.324054,0.028886
3.6226,-1.438357,15.157496,114.8197,0.305767,-0.022574
3.6706,-1.444506,15.171318,114.727,0.313696,-0.033626
3.7217,-1.450659,15.185145,114.6926,0.307057,-0.012087
3.7748,-1.455731,15.196531,114.6666,0.290856,-0.010766
3.8236,-1.461924,15.210375,114.634,0.307286,-0.011499
3.8725,-1.470204,15.229138,114.7229,0.305654,0.023108
3.9204,-1.475554,15.240628,114.7517,0.291654,0.011668
3.9703,-1.481905,15.254496,114.7385,0.305149,-0.004585
4.021,-1.488576,15.268411,114.7726,0.301982,0.01157
4.0707,-1.494776,15.281756,114.831,0.320571,0.022293
4.1204,-1.500929,15.295229,114.7837,0.296213,-0.01656
4.1765,-1.506104,15.306881,114.7397,0.295608,-0.017803
4.2229,-1.514275,15.325678,114.6542,0.312774,-0.022778
4.2715,-1.518476,15.334919,114.6542,0.31019,0.0
4.3211,-1.526091,15.351841,114.6952,0.305475,0.011773
4.3702,-1.532479,15.366079,114.6886,0.306611,-0.002416
4.4207,-1.538399,15.380144,114.6718,0.311358,-0.005953
4.4705,-1.544824,15.393615,114.5867,0.31077,-0.031008
4.5245,-1.551157,15.407321,114.5582,0.301165,-0.009931
4.5733,-1.556403,15.418867,114.5513,0.302458,-0.002974
4.6237,-1.562479,15.432652,114.5796,0.311452,0.010036
4.6713,-1.569027,15.446119,114.7046,0.290193,0.042403
4.7201,-1.576701,15.462657,114.7649,0.303303,0.017484
4.7697,-1.582911,15.476757,114.7579,0.314471,-0.002447
4.8205,-1.588899,15.49063,114.7448,0.296987,-0.00438
4.8707,-1.595133,15.504104,114.7219,0.309013,-0.008262
4.9242,-1.600845,15.517535,114.7394,0.296853,0.006237
4.9735,-1.606396,15.529805,114.6867,0.313021,-0.021274
5.0228,-1.612679,15.543909,114.6629,0.318064,-0.008475
5.0757,-1.618867,15.557754,114.6836,0.299661,0.007261
5.1202,-1.626451,15.574808,114.6269,0.307525,-0.016436
5.1732,-1.632622,15.588971,114.6407,0.315188,0.004855
5.2206,-1.638828,15.602797,114.6688,0.303107,0.00993
5.2732,-1.644818,15.616027,114.6505,0.302446,-0.006479
5.3242,-1.651055,15.629609,114.6406,0.299243,-0.003574
5.3746,-1.656507,15.641587,114.625,0.308009,-0.006192
5.4243,-1.662909,15.655309,114.6593,0.312221,0.012345
5.472,-1.669011,15.669125,114.7265,0.290703,0.022651
5.5216,-1.676682,15.685998,114.7128,0.309665,-0.004012
5.5704,-1.682733,15.699919,114.707,0.3099,-0.001946
5.6208,-1.688955,15.713823,114.6997,0.298871,-0.002455
5.6708,-1.695186,15.727688,114.7116,0.297624,0.004227
5.725,-1.701239,15.740767,114.6876,0.313611,-0.00935
5.7732,-1.706657,15.752864,114.667,0.30799,-0.00816
5.8247,-1.713072,15.766769,114.6216,0.315802,-0.016175
5.8737,-1.721243,15.785824,114.5519,0.30258,-0.01776
5.9224,-1.727044,15.798007,114.5385,0.31369,-0.005758
5.9709,-1.733283,15.812146,114.531,0.309062,-0.002861
6.0201,-1.739412,15.825706,114.531,0.298046,-5e-06
6.07,-1.745699,15.839573,114.5746,0.298405,0.015004
6.1255,-1.751415,15.852201,114.5853,0.307676,0.003703
6.1762,-1.757031,15.863892,114.611,0.294364,0.010403
6.2229,-1.765968,15.883202,114.6679,0.299728,0.013759
6.2724,-1.769626,15.891685,114.6794,0.326767,0.006933
6.3205,-1.776927,15.908348,114.6402,0.303703,-0.011555
6.3711,-1.783741,15.922044,114.6149,0.301059,-0.008895
6.4215,-1.790039,15.935501,114.6416,0.297501,0.009446
6.4708,-1.796565,15.949274,114.6552,0.304461,0.004473
6.5256,-1.802468,15.962306,114.667,0.31096,0.00419
6.5763,-1.807959,15.974582,114.6205,0.30521,-0.018138
6.623,-1.816845,15.994626,114.4124,0.315256,-0.052314
6.6723,-1.820624,16.00313,114.3759,0.31205,-0.021311
6.7221,-1.828328,16.019949,114.3811,0.305116,0.001422
6.7703,-1.834302,16.033831,114.446,0.30263,0.022803
6.8194,-1.840424,16.047256,114.5179,0.295374,0.025286
6.87,-1.846464,16.061062,114.6094,0.301011,0.032065
6.9259,-1.85234,16.073786,114.6624,0.304761,0.020075
6.9764,-1.857751,16.0856,114.6424,0.299703,-0.0076
7.0238,-1.864118,16.099499,114.599,0.306647,-0.015366
7.0723,-1.872576,16.117579,114.593,0.298438,-0.001592
7.1198,-1.878166,16.130121,114.5613,0.311945,-0.012461
7.171,-1.884554,16.143604,114.5743,0.298824,0.004791
7.2232,-1.890834,16.157476,114.6044,0.304154,0.010178
7.2708,-1.897309,16.171583,114.6102,0.311201,0.002152
7.3212,-1.902829,16.18421,114.583,0.306267,-0.010597
7.3768,-1.908399,16.196732,114.5069,0.304148,-0.029505
7.4222,-1.917155,16.216576,114.4043,0.314525,-0.025878
7.4729,-1.920941,16.225138,114.3717,0.300725,-0.01895
7.52,-1.928231,16.241814,114.3733,0.303715,0.000734
7.5705,-1.934631,16.255243,114.3927,0.297528,0.006454
7.6209,-1.940796,16.269167,114.5235,0.304881,0.045603
7.6709,-1.946898,16.282978,114.587,0.301717,0.022163
7.7272,-1.953069,16.296829,114.587,0.297212,0.0
7.7752,-1.957811,16.307911,114.5652,0.30876,-0.009446
7.8235,-1.964078,16.321867,114.5547,0.30849,-0.003874
7.8716,-1.973354,16.3412,114.5269,0.300595,-0.006884
7.9217,-1.978407,16.352253,114.5433,0.31106,0.007916
7.971,-1.984503,16.366283,114.5444,0.306111,0.00041
8.0207,-1.990635,16.380596,114.5444,0.311451,-6e-06
8.0717,-1.99674,16.394867,114.5453,0.310195,0.000369
8.1255,-2.002911,16.408861,114.5453,0.299816,-6e-06
8.1764,-2.007858,16.420015,114.5453,0.312185,0.0
8.2217,-2.014166,16.434072,114.4402,0.308407,-0.03688
8.2723,-2.022798,16.45351,114.4402,0.301287,0.0
8.3195,-2.027875,16.464548,114.4402,0.308458,0.0
8.3713,-2.034135,16.478416,114.5046,0.304252,0.022339
8.4195,-2.040475,16.492109,114.5922,0.302223,0.030409
8.4723,-2.046067,16.506351,114.6433,0.305409,0.018309
8.5264,-2.052426,16.519892,114.5963,0.299017,-0.016276
8.5777,-2.057462,16.530905,114.5963,0.302227,0.0
8.6244,-2.06369,16.54505,114.5208,0.312599,-0.026605
8.6711,-2.069841,16.558878,114.5208,0.303391,0.0
8.7198,-2.077519,16.575403,114.5606,0.299381,0.011543
8.7813,-2.083775,16.58938,114.5731,0.307482,0.004533
8.8203,-2.089972,16.603529,114.5731,0.309483,0.0
8.8705,-2.096422,16.617737,114.5321,0.311912,-0.014012
8.9252,-2.102706,16.631622,114.5176,0.298799,-0.005325
8.9757,-2.107508,16.643162,114.5224,0.319419,0.001759
9.024,-2.113462,16.657141,114.5663,0.305736,0.015558
9.0711,-2.121974,16.676497,114.5087,0.299619,-0.014426
9.1197,-2.126808,16.687525,114.5087,0.303356,0.0
9.1706,-2.133175,16.701084,114.5087,0.299569,0.0
9.222,-2.139742,16.714767,114.5745,0.30385,0.022497
9.272,-2.145983,16.728584,114.5746,0.303075,6e-06
9.3236,-2.151917,16.742552,114.5569,0.303598,-0.006012
9.3753,-2.157062,16.753763,114.5197,0.307361,-0.01645
9.4235,-2.163229,16.76746,114.5197,0.302437,2e-06
9.472,-2.17227,16.786922,114.4751,0.304708,-0.011084
9.5197,-2.177237,16.798029,114.479,0.304625,0.001439
9.5704,-2.183579,16.811993,114.4415,0.307436,-0.012951
9.6201,-2.190115,16.826216,114.4415,0.313429,0.0
9.6713,-2.196426,16.840101,114.4415,0.307985,0.0
9.7253,-2.202185,16.852663,114.4717,0.303511,0.011355
9.7781,-2.208486,16.866377,114.5072,0.300612,0.012315
9.8256,-2.21404,16.878555,114.487,0.300185,-0.00768
9.8716,-2.222977,16.897812,114.4295,0.302359,-0.014238
9.9203,-2.228046,16.908829,114.5567,0.303169,0.055865
9.9699,-2.234764,16.923342,114.5274,0.301735,-0.009712
10.0195,-2.240381,16.935322,114.5743,0.308081,0.018991
10.1357,-2.246329,16.948719,114.646,0.299095,0.025717
10.1363,-2.253151,16.964214,114.5835,0.307743,-0.019814
10.1749,-2.258153,16.975157,114.544,0.292446,-0.016544
10.2264,-2.264346,16.989008,114.544,0.314751,0.0
10.2723,-2.273198,17.008755,114.5447,0.308566,0.00012
10.3205,-2.278347,17.01984,114.5734,0.293868,0.011789
10.3704,-2.284817,17.034134,114.4948,0.320391,-0.02798
10.4203,-2.290853,17.048107,114.4699,0.304683,-0.008686
10.4812,-2.297227,17.061707,114.4699,0.300208,0.0
10.5212,-2.303459,17.075478,114.5337,0.302166,0.021837
10.5762,-2.308533,17.086615,114.5258,0.297809,-0.00332
10.6237,-2.314754,17.100374,114.5258,0.309738,0.0
10.695,-2.323505,17.119659,114.4738,0.3018,-0.012727
10.7192,-2.328582,17.130716,114.4651,0.296807,-0.003849
10.7725,-2.3343,17.145,114.4651,0.313682,0.0
10.8208,-2.34041,17.158535,114.4651,0.297285,0.0
10.8721,-2.34662,17.172169,114.4651,0.299681,0.0
10.9211,-2.352825,17.186024,114.4651,0.303641,0.0
10.9757,-2.357684,17.19734,114.4651,0.307257,0.0
11.0233,-2.363938,17.211199,114.4457,0.305248,-0.006663
11.0732,-2.372708,17.23118,114.4311,0.310867,-0.003708
11.1203,-2.377874,17.242483,114.3622,0.310603,-0.03065
11.1719,-2.384312,17.256235,114.3311,0.303703,-0.01056
11.2204,-2.390583,17.270126,114.3311,0.305254,0.0
11.2728,-2.396687,17.284027,114.4188,0.303049,0.030453
11.3203,-2.402947,17.297913,114.4188,0.305075,0.0
11.3751,-2.407906,17.308952,114.4616,0.301287,0.018457
11.4231,-2.413897,17.322733,114.5772,0.30173,0.0406
11.4731,-2.422562,17.342085,114.4915,0.304952,-0.021424
11.521,-2.427672,17.353262,114.4915,0.303144,0.0
11.5724,-2.434011,17.36726,114.5145,0.307241,0.00833
11.6215,-2.440522,17.381004,114.5145,0.30457,0.0
11.6719,-2.446892,17.394791,114.5932,0.303423,0.027413
11.7209,-2.453179,17.408936,114.5408,0.309673,-0.017966
11.7762,-2.458065,17.420061,114.5001,0.303688,-0.017574
11.8241,-2.464017,17.433924,114.5001,0.304864,0.0
11.8747,-2.470664,17.448256,114.4765,0.316342,-0.008342
11.9215,-2.478111,17.465155,114.4765,0.304555,0.0
11.9719,-2.484515,17.47908,114.4,0.306707,-0.02667
12.0208,-2.490683,17.493042,114.4,0.305606,0.0
12.0723,-2.496741,17.506853,114.3164,0.301606,-0.029113
12.123,-2.50282,17.521055,114.3164,0.30862,0.0
12.1766,-2.507636,17.531847,114.4039,0.295284,0.038199
12.2237,-2.513745,17.545559,114.4038,0.297223,-7e-06
12.2743,-2.519789,17.55949,114.4365,0.311368,0.011693
12.3239,-2.527416,17.576077,114.4308,0.300549,-0.001527
12.3717,-2.533679,17.589973,114.3974,0.298863,-0.011295
12.4212,-2.539836,17.603996,114.4249,0.313016,0.00974
12.4732,-2.546378,17.617929,114.4602,0.307663,0.012222
12.5218,-2.552502,17.631924,114.4602,0.305399,0.0
12.5939,-2.557105,17.643026,114.4602,0.300122,0.0
12.6488,-2.563444,17.657122,114.387,0.30226,-0.025255
12.6727,-2.572168,17.676794,114.3798,0.315146,-0.001952
12.7211,-2.577127,17.688251,114.3866,0.307129,0.002696
12.7739,-2.583375,17.702021,114.4193,0.296894,0.011239
12.8213,-2.589621,17.715946,114.4192,0.311785,-6.6e-05
12.8726,-2.595904,17.729805,114.4226,0.304007,0.000919
12.9265,-2.602105,17.74333,114.503,0.297603,0.028248
12.976,-2.607083,17.754118,114.5267,0.29698,0.010234
13.0232,-2.616035,17.773405,114.5602,0.30663,0.008399
13.0919,-2.622424,17.787169,114.5011,0.298591,-0.020259
13.1375,-2.627578,17.798531,114.4644,0.311908,-0.016015
13.1721,-2.633684,17.812365,114.4825,0.296921,0.006338
13.2305,-2.640135,17.826059,114.4545,0.308754,-0.010106
13.2742,-2.646686,17.840233,114.4961,0.31284,0.014357
13.3259,-2.652858,17.854212,114.4658,0.305566,-0.010362
13.3763,-2.657606,17.86569,114.4173,0.310539,-0.021331
13.4249,-2.663837,17.879543,114.3614,0.307648,-0.019888
13.4745,-2.670093,17.89361,114.3626,0.304024,0.000335
13.5239,-2.677342,17.910391,114.402,0.307099,0.011539
13.5732,-2.683651,17.923737,114.3301,0.292488,-0.02505
13.621,-2.689882,17.937771,114.3516,0.310279,0.007605
13.6721,-2.696328,17.951433,114.3768,0.302615,0.00884
13.726,-2.702694,17.965113,114.4098,0.301279,0.011712
13.7759,-2.707626,17.976362,114.4305,0.302727,0.008613
13.8253,-2.713777,17.990309,114.4233,0.303068,-0.002539
13.8749,-2.720056,18.004034,114.3712,0.307252,-0.018598
13.9243,-2.727258,18.020754,114.3408,0.30348,-0.008808
13.9722,-2.733425,18.034739,114.2871,0.299822,-0.018473
14.0228,-2.740131,18.049019,114.3109,0.321747,0.008195
14.0741,-2.746383,18.062883,114.2756,0.304113,-0.01232
14.1279,-2.752531,18.07687,114.272,0.305828,-0.001265
14.1763,-2.757676,18.088179,114.288,0.306007,0.006703
14.2244,-2.76362,18.102461,114.2255,0.311094,-0.022076
14.2733,-2.769444,18.11619,114.2173,0.294273,-0.002796
14.3215,-2.776881,18.132626,114.2026,0.306118,-0.004266
14.3711,-2.783144,18.146584,114.2153,0.300623,0.004155
14.4221,-2.789192,18.160555,114.263,0.296196,0.016492
14.4706,-2.794996,18.173908,114.2619,0.306748,-3e-06
14.5209,-2.801107,18.187803,114.3008,0.308205,0.013933
14.5767,-2.806186,18.199663,114.3517,0.301354,0.020562
14.6323,-2.812672,18.213615,114.3131,0.309397,-0.013375
14.6753,-2.818438,18.227304,114.3177,0.289798,0.001698
14.7211,-2.82569,18.244238,114.248,0.312233,-0.020576
14.7721,-2.832139,18.258343,114.2458,0.310442,-0.000888
14.8213,-2.838417,18.27243,114.225,0.307381,-0.007222
14.8704,-2.844402,18.286064,114.1889,0.315874,-0.013377
14.9214,-2.850267,18.299479,114.229,0.294974,0.014218
14.977,-2.85569,18.311621,114.2326,0.316129,0.0012
15.0246,-2.862011,18.325157,114.2265,0.301971,-0.001823
15.0732,-2.870405,18.344004,114.2437,0.304055,0.004484
15.1208,-2.875769,18.355686,114.2793,0.301662,0.014338
15.1702,-2.881977,18.369516,114.2775,0.303211,-0.00055
15.221,-2.888337,18.383463,114.2699,0.301126,-0.00252
15.2735,-2.894332,18.396881,114.2541,0.312166,-0.005506
15.3206,-2.90021,18.410807,114.2594,0.302149,0.001896
15.3778,-2.905931,18.422548,114.2923,0.31008,0.013586
15.4239,-2.914067,18.441715,114.2843,0.308469,-0.002092
15.4728,-2.918024,18.45042,114.2671,0.291793,-0.008949
15.5206,-2.925887,18.467443,114.2651,0.309194,-0.000611
15.5713,-2.932248,18.481815,114.1856,0.320801,-0.028201
15.6195,-2.938333,18.49618,114.1441,0.311862,-0.014482
15.6701,-2.944324,18.509417,114.1444,0.302584,0.000107
15.7226,-2.950279,18.523647,114.1543,0.308608,0.003016
15.7747,-2.955466,18.535278,114.1843,0.302436,0.012874
15.8241,-2.961638,18.549274,114.187,0.311769,0.000917
15.8722,-2.967789,18.563499,114.1604,0.308297,-0.009331
15.922,-2.975599,18.580086,114.2483,0.306755,0.025449
15.9709,-2.98177,18.594181,114.2084,0.302656,-0.013751
16.0231,-2.988116,18.60813,114.1908,0.306816,-0.006253
16.0705,-2.993833,18.621666,114.1409,0.305901,-0.017931
16.1207,-3.000208,18.63588,114.1038,0.311308,-0.013115
16.1758,-3.005702,18.647549,114.1552,0.313434,0.021969
16.2238,-3.014195,18.666447,114.1795,0.307879,0.006257
16.2763,-3.018306,18.675716,114.1788,0.307597,-0.00058
16.3196,-3.02562,18.692802,114.1074,0.306873,-0.020513
16.3717,-3.031626,18.707352,114.0027,0.31469,-0.036655
16.4199,-3.0375,18.721495,113.9776,0.306043,-0.008649
16.4705,-3.043766,18.735655,113.9724,0.297996,-0.001995
16.5204,-3.049656,18.748846,114.012,0.320685,0.01531
16.5746,-3.05525,18.760658,114.044,0.303404,0.013135
16.6256,-3.061842,18.774435,114.1261,0.30726,0.028732
16.6722,-3.068356,18.788284,114.1761,0.307141,0.017437
16.7216,-3.07628,18.804712,114.2074,0.301837,0.008918
16.7701,-3.082422,18.818693,114.1656,0.305451,-0.014433
16.8196,-3.088803,18.832214,114.1131,0.299263,-0.018222
16.8711,-3.09517,18.846834,114.0926,0.312305,-0.006948
16.9211,-3.100304,18.860395,114.0914,0.31467,-0.000557
16.9732,-3.105252,18.872248,114.0812,0.298169,-0.003953
17.0235,-3.11183,18.886627,114.1285,0.319279,0.016442
17.0732,-3.117802,18.901054,114.1285,0.313267,0.0
17.1201,-3.125133,18.918077,114.0297,0.305902,-0.028424
17.1709,-3.131338,18.932255,113.9562,0.309496,-0.025531
17.2246,-3.137321,18.946602,113.8979,0.311222,-0.020622
17.2699,-3.143361,18.960924,113.8476,0.304657,-0.017039
17.3207,-3.14894,18.974081,113.8682,0.310338,0.007609
17.3764,-3.154437,18.985918,113.9218,0.303079,0.021877
17.4235,-3.163227,19.005342,114.0417,0.30038,0.02971
17.4718,-3.166972,19.013996,114.0417,0.324255,0.0
17.521,-3.174377,19.030966,114.0399,0.309155,-0.000552
17.5715,-3.179621,19.04525,114.0732,0.303829,0.01189
17.6208,-3.186057,19.059219,114.0309,0.307828,-0.014936
17.6709,-3.192169,19.0737,114.0365,0.313107,0.002146
17.7254,-3.19841,19.086557,113.9839,0.311625,-0.01992
17.7753,-3.203808,19.098816,113.9839,0.304138,0.0
17.8251,-3.213018,19.118668,114.0223,0.314435,0.009612
17.8741,-3.216884,19.127399,114.0223,0.318717,0.0
17.9197,-3.224299,19.144083,113.9975,0.302088,-0.007184
17.9702,-3.230468,19.158251,113.9481,0.308724,-0.017289
18.02,-3.236434,19.172375,113.8902,0.307258,-0.020164
18.0714,-3.24241,19.186293,113.8648,0.302752,-0.008706
18.1209,-3.24724,19.196699,113.9309,0.254863,0.025894
18.1762,-3.250725,19.204624,113.9527,0.191879,0.008233
18.2245,-3.25353,19.211159,113.9811,0.142355,0.009904
18.2723,-3.255256,19.215645,113.9811,0.096306,0.0
18.3215,-3.256347,19.218048,113.9864,0.043901,0.001507
18.3722,-3.256246,19.217707,113.9864,-0.006915,0.0
18.4215,-3.256023,19.217003,113.9864,-0.015003,0.0
18.4704,-3.255939,19.21689,114.003,-0.002733,0.005679
18.5201,-3.256025,19.21715,114.003,0.005224,0.0
18.5768,-3.256019,19.217209,114.003,0.001349,0.0
18.6508,-3.25598,19.217148,114.003,-0.00103,0.0
18.6804,-3.255977,19.217115,114.003,-0.001011,0.0
18.7208,-3.255972,19.217129,114.003,0.00017,0.0
18.7736,-3.255972,19.217129,114.003,0.0,0.0
18.8201,-3.255977,19.217115,114.003,-0.000203,0.0
18.8705,-3.255977,19.217115,114.003,0.0,0.0
18.9206,-3.255977,19.217115,114.003,0.0,0.0
18.9764,-3.255977,19.217115,114.003,0.0,0.0
19.0227,-3.255977,19.217115,114.003,0.0,0.0
19.0724,-3.255977,19.217115,114.003,0.0,0.0
19.1228,-3.255977,19.217115,114.003,0.0,0.0
19.1704,-3.255977,19.217115,114.003,0.0,0.0
19.2209,-3.255977,19.217115,114.003,0.0,0.0
19.275,-3.255977,19.217115,114.003,0.0,0.0
19.3203,-3.255977,19.217115,114.003,0.0,0.0
19.3828,-3.255977,19.217115,114.003,0.0,0.0
19.4241,-3.255977,19.217115,114.003,0.0,0.0
19.4716,-3.255977,19.217115,114.003,0.0,0.0
19.5196,-3.255977,19.217115,114.003,0.0,0.0
19.5705,-3.255977,19.217115,114.003,0.0,0.0
19.6208,-3.255977,19.217115,114.003,0.0,0.0
19.6707,-3.255977,19.217115,114.003,0.0,0.0
19.7207,-3.255977,19.217115,114.003,0.0,0.0
19.7761,-3.255977,19.217115,114.003,0.0,0.0
19.8248,-3.255977,19.217115,114.003,0.0,0.0
19.8725,-3.255977,19.217115,114.003,0.0,0.0
19.9228,-3.255977,19.217115,114.003,0.0,0.0
19.9711,-3.255977,19.217115,114.003,0.0,0.0
