time,x,y,yaw_deg,vel_lin,vel_ang
4.8216,-5.777438,24.180044,115.2957,0.308811,-0.022178
4.8706,-5.784134,24.193863,115.3259,0.3089,0.010437
4.9177,-5.790552,24.207233,115.3953,0.291797,0.024013
4.9663,-5.798109,24.223713,115.3633,0.305058,-0.009586
5.0166,-5.804638,24.2377,115.2906,0.308615,-0.025749
5.0676,-5.811114,24.25116,115.3153,0.298862,0.008707
5.1161,-5.816412,24.261822,115.342,0.297774,0.011505
5.1663,-5.823158,24.275696,115.4069,0.308386,0.022602
5.2235,-5.82929,24.289568,115.4574,0.303177,0.017762
5.2807,-5.835698,24.303638,115.4525,0.304657,-0.001769
5.3643,-5.842316,24.31731,115.4593,0.306188,0.002607
5.3852,-5.850407,24.33375,115.4393,0.306646,-0.00596
5.4172,-5.856711,24.347486,115.3712,0.302679,-0.023833
5.4908,-5.863071,24.361544,115.2913,0.308398,-0.027765
5.5394,-5.868371,24.372654,115.2444,0.307784,-0.020264
5.5857,-5.874885,24.386663,115.1815,0.309314,-0.022066
5.6277,-5.881538,24.400492,115.1108,0.306527,-0.024749
5.6727,-5.88762,24.414207,115.1152,0.301488,0.001795
5.7198,-5.893981,24.427675,115.1661,0.295201,0.017653
5.7674,-5.901703,24.444098,115.1769,0.301444,0.003066
5.8162,-5.908257,24.457827,115.2127,0.307034,0.01268
5.8687,-5.914697,24.471741,115.2257,0.306563,0.004638
5.9167,-5.919589,24.482937,115.2325,0.305551,0.002784
5.9665,-5.926112,24.496708,115.2637,0.298655,0.0107
6.0224,-5.932724,24.510635,115.2745,0.314357,0.003808
6.0695,-5.939169,24.524305,115.2899,0.301007,0.005453
6.1185,-5.945568,24.538233,115.3391,0.306097,0.017106
6.1663,-5.953528,24.555222,115.3483,0.302418,0.002493
6.2175,-5.959936,24.568958,115.2296,0.318084,-0.043705
6.2664,-5.966136,24.582481,115.1583,0.303876,-0.025242
6.3171,-5.971575,24.594267,115.081,0.308878,-0.03219
6.3675,-5.978335,24.608297,115.008,0.311448,-0.025686
6.4226,-5.98504,24.622122,114.963,0.300837,-0.015544
6.472,-5.992541,24.63825,115.0271,0.301605,0.01897
6.5193,-5.99895,24.651632,115.169,0.292854,0.048692
6.5673,-6.00525,24.665321,115.1937,0.299537,0.008715
6.6175,-6.011277,24.6786,115.2073,0.310297,0.005202
6.6656,-6.017478,24.692024,115.2259,0.308137,0.006797
6.7179,-6.023234,24.704155,115.2275,0.302884,0.000664
6.7659,-6.03007,24.718069,115.2278,0.318519,-8.7e-05
6.822,-6.036553,24.731655,115.2367,0.294433,0.003233
6.871,-6.042679,24.744921,115.272,0.307952,0.013093
6.9215,-6.050609,24.762194,115.3229,0.307782,0.014443
6.9655,-6.057433,24.776157,115.2835,0.312698,-0.013853
7.0158,-6.063673,24.789764,115.2259,0.311772,-0.02122
7.0682,-6.070361,24.803213,115.1781,0.300662,-0.016474
7.1167,-6.075898,24.815022,115.1159,0.310294,-0.026072
7.1667,-6.082413,24.828836,115.0229,0.305466,-0.032473
7.2224,-6.088895,24.84227,115.0005,0.297742,-0.008019
7.2704,-6.095123,24.855606,115.0751,0.305447,0.027008
7.3204,-6.103031,24.872408,115.1657,0.300427,0.0257
7.3658,-6.109167,24.886305,115.2067,0.304098,0.014424
7.4198,-6.115321,24.899897,115.1503,0.310819,-0.02041
7.4663,-6.121704,24.913481,115.1214,0.300269,-0.009605
7.5183,-6.127133,24.925303,115.1855,0.309641,0.026328
7.5692,-6.133637,24.939312,115.2353,0.309087,0.017388
7.6243,-6.139912,24.953075,115.2224,0.302832,-0.004451
7.6695,-6.14603,24.966272,115.1508,0.298509,-0.025543
7.7621,-6.154029,24.983683,115.104,0.310754,-0.013451
7.7655,-6.1608,24.997837,115.1166,0.316085,0.004346
7.8175,-6.166831,25.010817,115.0864,0.304125,-0.011063
7.8663,-6.173355,25.024714,115.019,0.30706,-0.023831
7.9184,-6.178972,25.036608,114.9385,0.305939,-0.032757
7.9659,-6.1852,25.050388,114.8972,0.302564,-0.014468
8.0221,-6.191628,25.063818,114.8907,0.297016,-0.00239
8.0713,-6.19752,25.076824,115.0595,0.300386,0.061896
8.1187,-6.20571,25.094175,115.1697,0.305105,0.03041
8.1672,-6.212234,25.108038,115.2104,0.309652,0.014526
8.2213,-6.218637,25.121841,115.2201,0.298493,0.003274
8.2671,-6.224636,25.134764,115.1789,0.309574,-0.015518
8.3196,-6.230418,25.146667,115.1786,0.307747,-0.000273
8.3673,-6.237101,25.160511,115.1929,0.307379,0.004715
8.4225,-6.243913,25.174047,115.1801,0.302848,-0.004206
8.471,-6.25175,25.190891,115.1609,0.310591,-0.005521
8.522,-6.256753,25.201494,115.1187,0.314819,-0.020435
8.5707,-6.265019,25.219097,115.0904,0.308926,-0.007782
8.6184,-6.271339,25.232685,115.0873,0.293924,-0.001208
8.6684,-6.277508,25.245367,115.0985,0.306942,0.004193
8.7181,-6.28289,25.257383,115.0985,0.305868,0.0
8.7681,-6.289245,25.271107,115.032,0.302544,-0.022975
8.8221,-6.2957,25.284519,115.0631,0.297607,0.01103
8.8702,-6.302142,25.29842,115.1096,0.297594,0.015571
8.9201,-6.309822,25.315029,115.1926,0.310187,0.024566
8.9679,-6.316205,25.328751,115.221,0.305481,0.010296
9.0172,-6.322667,25.342478,115.2481,0.297457,0.009409
9.0671,-6.328765,25.355463,115.2264,0.312067,-0.008236
9.1181,-6.334322,25.367521,115.215,0.3089,-0.004701
9.1681,-6.340713,25.381289,115.1978,0.30336,-0.005859
9.2222,-6.347268,25.395111,115.1075,0.305402,-0.031426
9.2701,-6.354036,25.409149,115.1023,0.311842,-0.001747
9.3186,-6.360048,25.421873,115.0804,0.305879,-0.00835
9.3692,-6.368187,25.439671,115.0804,0.306197,0.0
9.4184,-6.374586,25.453552,115.041,0.305523,-0.013863
9.4701,-6.380285,25.466202,114.9896,0.302021,-0.019668
9.5207,-6.385714,25.478374,114.9896,0.301332,0.0
9.5719,-6.391794,25.492151,115.0177,0.3012,0.010205
9.6218,-6.398372,25.505775,115.0177,0.30285,0.0
9.6724,-6.404765,25.519939,115.129,0.311446,0.03894
9.719,-6.412661,25.536446,115.1587,0.30394,0.008528
9.7668,-6.419127,25.549952,115.1687,0.300004,0.003677
9.8188,-6.425464,25.563925,115.1738,0.307322,0.001768
9.8672,-6.431684,25.576824,115.1427,0.307232,-0.011879
9.9198,-6.437466,25.588934,115.1252,0.309454,-0.006783
9.9724,-6.444033,25.602758,115.08,0.302765,-0.015727
10.0227,-6.450494,25.616894,115.0509,0.31431,-0.010413
10.07,-6.456721,25.630905,114.9933,0.303672,-0.019858
10.119,-6.462634,25.64316,114.9819,0.304886,-0.00426
10.1668,-6.471129,25.66086,114.9919,0.301021,0.002516
10.2175,-6.477746,25.674459,115.0489,0.301895,0.019959
10.2678,-6.484382,25.688347,115.0958,0.296895,0.015572
10.3198,-6.489337,25.699259,115.0974,0.314828,0.001309
10.3743,-6.495947,25.713068,115.0759,0.306474,-0.00726
10.4238,-6.502666,25.726971,115.0759,0.309771,0.0
10.4708,-6.508991,25.740917,115.129,0.30781,0.01896
10.5205,-6.515498,25.754763,115.1472,0.295702,0.006144
10.5689,-6.523255,25.771164,115.1472,0.310359,0.0
10.6168,-6.529827,25.785284,115.2157,0.311732,0.023966
10.6718,-6.536162,25.799431,115.1831,0.300143,-0.010865
10.7188,-6.541493,25.810244,115.0734,0.31131,-0.049242
10.7672,-6.547872,25.824594,115.0837,0.312609,0.003305
10.8218,-6.554467,25.838543,115.1087,0.311368,0.008676
10.8718,-6.560779,25.852552,115.1087,0.3083,0.0
10.9195,-6.567312,25.866066,114.9808,0.293244,-0.043552
10.9662,-6.574737,25.882296,114.8959,0.302189,-0.024995
11.0176,-6.581467,25.896309,115.0137,0.310887,0.040775
11.0686,-6.587837,25.910053,115.14,0.303539,0.044185
11.1169,-6.59307,25.920736,115.1655,0.296257,0.011276
11.1684,-6.599511,25.934885,115.1655,0.312295,0.0
11.2212,-6.605658,25.948679,115.0943,0.301428,-0.024596
11.2711,-6.612254,25.962288,115.1168,0.302096,0.007896
11.3193,-6.61886,25.97624,115.2095,0.307445,0.032171
11.3667,-6.627047,25.992823,115.2568,0.30981,0.013672
11.4174,-6.63351,26.006777,115.2189,0.307536,-0.013183
11.4686,-6.639777,26.020721,115.0983,0.30465,-0.042012
11.5175,-6.644634,26.031811,115.0437,0.303764,-0.02402
11.5671,-6.651158,26.045759,114.9927,0.30731,-0.017898
11.6226,-6.657624,26.059824,114.9832,0.308566,-0.003499
11.6702,-6.663502,26.072123,114.9947,0.299371,0.004443
11.7187,-6.669841,26.085909,114.9756,0.294474,-0.006582
11.7668,-6.677863,26.102545,114.9724,0.315147,-0.001097
11.8164,-6.684501,26.116077,115.0433,0.301718,0.024903
11.8687,-6.690898,26.129541,115.0809,0.292134,0.012879
11.9217,-6.697099,26.143024,115.127,0.31558,0.017146
11.9661,-6.703479,26.156874,115.0827,0.305081,-0.015429
12.0231,-6.709066,26.168774,115.0717,0.313108,-0.004526
12.0714,-6.715433,26.18231,115.0635,0.296382,-0.002857
12.1179,-6.722197,26.196329,115.0858,0.317718,0.007831
12.168,-6.729879,26.213163,115.1239,0.305606,0.010924
12.2161,-6.736256,26.226852,115.05,0.308324,-0.026307
12.267,-6.742659,26.240847,115.007,0.307787,-0.014955
12.3159,-6.74896,26.254749,114.8714,0.293324,-0.045468
12.3658,-6.754967,26.268318,114.8068,0.322684,-0.024766
12.4222,-6.760055,26.280087,114.8068,0.298117,0.0
12.471,-6.766803,26.294577,114.7314,0.293549,-0.024163
12.5206,-6.773432,26.308195,114.8439,0.305037,0.039399
12.5656,-6.780893,26.324905,114.9396,0.30403,0.027634
12.6195,-6.787243,26.338657,114.9639,0.304469,0.008686
12.6651,-6.793509,26.352367,114.992,0.301705,0.009756
12.7176,-6.798824,26.363493,114.992,0.30074,0.0
12.7671,-6.805401,26.377409,114.992,0.313943,0.0
12.8212,-6.811532,26.391394,114.992,0.305431,0.0
12.8722,-6.818047,26.40519,114.976,0.304786,-0.005775
12.9199,-6.824551,26.419218,114.976,0.305883,0.0
12.9663,-6.829728,26.430395,114.9609,0.296726,-0.006438
13.0168,-6.838927,26.449757,114.9609,0.315793,0.0
13.0654,-6.84545,26.46353,114.9133,0.304701,-0.016546
13.1186,-6.850712,26.474731,114.9046,0.30207,-0.003948
13.1662,-6.856902,26.488586,114.8846,0.309657,-0.006926
13.2219,-6.863233,26.502203,114.8556,0.300228,-0.010227
13.2699,-6.869411,26.51602,114.8556,0.302627,0.0
13.3202,-6.875793,26.529772,114.8482,0.30054,-0.002265
13.3692,-6.880717,26.540819,114.877,0.294838,0.012463
13.4299,-6.889951,26.560186,114.877,0.313088,0.0
13.5029,-6.89606,26.574125,114.877,0.304472,0.0
13.5174,-6.900967,26.585482,114.9204,0.301379,0.018364
13.5664,-6.907484,26.599226,114.9204,0.310615,0.0
13.6233,-6.913768,26.613091,114.8925,0.304206,-0.009596
13.6703,-6.9201,26.626999,114.8234,0.30458,-0.024044
13.7189,-6.926782,26.640995,114.7944,0.302626,-0.00991
13.7675,-6.934463,26.657793,114.7991,0.313514,0.00124
13.8166,-6.940868,26.671284,114.782,0.300821,-0.005755
13.8656,-6.947395,26.685389,114.782,0.304668,0.0
13.9163,-6.95261,26.696619,114.7771,0.317709,-0.002311
13.9677,-6.958992,26.710047,114.7353,0.297294,-0.014392
14.0236,-6.965596,26.723995,114.7353,0.308086,0.0
14.0699,-6.972063,26.737469,114.7664,0.295903,0.010489
14.1185,-6.978364,26.751438,114.7801,0.310775,0.004975
14.1667,-6.986114,26.768366,114.836,0.307863,0.016265
14.2168,-6.992627,26.782209,114.9028,0.306005,0.023499
14.2692,-6.999511,26.796083,114.9599,0.311968,0.019916
14.316,-7.004772,26.807377,115.0198,0.311704,0.026076
14.3656,-7.011502,26.821184,114.9998,0.307152,-0.00697
14.4236,-7.017724,26.835228,114.9608,0.306239,-0.013603
14.4758,-7.0244,26.848959,114.8441,0.306036,-0.040932
14.5516,-7.030873,26.863169,114.8441,0.30902,0.0
14.5695,-7.038832,26.879772,114.8441,0.306126,0.0
14.6164,-7.045467,26.893438,114.8393,0.307932,-0.001881
14.6668,-7.052006,26.907459,114.8393,0.308073,0.0
14.7166,-7.056922,26.918474,114.779,0.303223,-0.026323
14.7771,-7.063026,26.932245,114.7511,0.289305,-0.009539
14.822,-7.069485,26.946272,114.7511,0.322165,0.0
14.8723,-7.076122,26.960093,114.7511,0.307532,0.0
14.9246,-7.08252,26.973827,114.7511,0.301264,0.0
14.9675,-7.087863,26.98493,114.7591,0.308136,0.003542
15.021,-7.097044,27.004311,114.7591,0.306493,0.0
15.0668,-7.103896,27.018427,114.8529,0.314517,0.032815
15.1195,-7.109051,27.02947,114.8529,0.304686,0.0
15.1665,-7.115612,27.043495,114.8533,0.303416,0.000144
15.2226,-7.122431,27.057617,114.752,0.313676,-0.035414
15.2696,-7.128847,27.071884,114.6823,0.31986,-0.02492
15.3176,-7.137276,27.088213,114.6301,0.297877,-0.014741
15.3735,-7.143701,27.102221,114.6363,0.315578,0.00204
15.4167,-7.150032,27.115862,114.6363,0.302937,0.0
15.4674,-7.156489,27.129866,114.6363,0.308531,0.0
15.5169,-7.161375,27.140762,114.6581,0.298354,0.009422
15.5675,-7.167346,27.154547,114.7364,0.294746,0.026754
15.6222,-7.173689,27.168749,114.7698,0.317159,0.012006
15.6694,-7.180021,27.182714,114.7843,0.304992,0.005009
15.7191,-7.186583,27.196424,114.7843,0.303593,0.0
15.7672,-7.194172,27.213249,114.8259,0.309363,0.012236
15.8165,-7.200325,27.227493,114.8488,0.310223,0.007949
15.8666,-7.206769,27.241423,114.9075,0.307221,0.020494
15.9176,-7.212048,27.252396,114.9075,0.304297,0.0
15.9658,-7.218607,27.266369,114.8501,0.302698,-0.019647
16.0224,-7.224981,27.280622,114.7881,0.317948,-0.022015
16.0724,-7.231259,27.294434,114.7405,0.303902,-0.016514
16.1179,-7.237981,27.307901,114.6801,0.30018,-0.021061
16.1662,-7.245826,27.324883,114.6812,0.310715,0.0003
16.2261,-7.25211,27.338642,114.6779,0.301726,-0.001235
16.299,-7.258248,27.352621,114.7194,0.308288,0.014763
16.3166,-7.263731,27.363821,114.7335,0.303981,0.006079
16.3662,-7.270113,27.3778,114.7358,0.307407,0.000738
16.4259,-7.276075,27.392231,114.7573,0.31837,0.007752
16.4709,-7.282797,27.406071,114.7658,0.308637,0.003011
16.5184,-7.28901,27.419703,114.7452,0.29631,-0.007118
16.567,-7.294165,27.431217,114.7265,0.306817,-0.007892
16.6196,-7.302595,27.451151,114.7239,0.315387,-0.000687
16.6656,-7.309093,27.464937,114.6767,0.305406,-0.016357
16.7167,-7.314431,27.476025,114.6811,0.298826,0.0017
16.7665,-7.3208,27.490349,114.6867,0.314818,0.001943
16.8215,-7.327036,27.504084,114.6351,0.295522,-0.017571
16.8742,-7.333667,27.517879,114.5511,0.317314,-0.030352
16.9253,-7.339651,27.531322,114.5138,0.303375,-0.013489
16.9674,-7.345376,27.542934,114.5165,0.305912,0.001158
17.0163,-7.353872,27.561579,114.5815,0.301378,0.01659
17.0669,-7.360185,27.575308,114.623,0.302439,0.014626
17.1165,-7.366006,27.586946,114.6564,0.301869,0.013579
17.1659,-7.3724,27.600956,114.6957,0.308494,0.013748
17.2231,-7.378577,27.614895,114.7029,0.304942,0.002661
17.2709,-7.384832,27.628351,114.742,0.313172,0.014362
17.3218,-7.391074,27.642281,114.7964,0.304149,0.018869
17.3668,-7.396182,27.654205,114.7767,0.305387,-0.008032
17.4172,-7.40459,27.673084,114.708,0.307986,-0.017854
17.4656,-7.410888,27.686705,114.6786,0.30703,-0.010459
17.5159,-7.416643,27.698906,114.6823,0.306379,0.001371
17.566,-7.423168,27.71274,114.7056,0.312343,0.008321
17.6227,-7.429371,27.726612,114.7131,0.29794,0.002481
17.6713,-7.43574,27.739754,114.6285,0.310261,-0.031201
17.7189,-7.442101,27.753538,114.5753,0.302374,-0.018537
17.7661,-7.450019,27.770708,114.5636,0.303515,-0.00315
17.8158,-7.456552,27.784077,114.6028,0.313587,0.014354
17.8658,-7.462745,27.797638,114.6695,0.29814,0.023391
17.9196,-7.468132,27.809258,114.6808,0.305075,0.004666
17.9706,-7.474866,27.823191,114.6695,0.31563,-0.00393
18.0222,-7.481369,27.836954,114.6898,0.298362,0.007056
18.081,-7.487872,27.850462,114.7449,0.316405,0.020245
18.1205,-7.496006,27.867659,114.7364,0.30582,-0.002367
18.1655,-7.501494,27.878786,114.5981,0.250945,-0.048733
18.2164,-7.504974,27.886578,114.5821,0.177721,-0.005783
18.2671,-7.507944,27.892502,114.5815,0.132611,-0.000269
18.3175,-7.509777,27.895891,114.5628,0.090762,-0.007722
18.3664,-7.510494,27.898029,114.5974,0.045089,0.012123
18.4223,-7.510607,27.898075,114.5622,0.001768,-0.012284
18.4707,-7.510428,27.897629,114.4616,-0.009976,-0.036474
18.5229,-7.51041,27.897629,114.471,-0.000146,0.003243
18.569,-7.51053,27.897881,114.4755,0.004517,0.00128
18.6196,-7.510541,27.897953,114.5099,0.001468,0.012524
18.6653,-7.510518,27.897924,114.5205,-0.000711,0.003711
18.719,-7.510534,27.89793,114.508,0.000278,-0.005088
18.7657,-7.510528,27.897943,114.5143,0.000195,0.00225
18.8227,-7.510527,27.897945,114.5151,2.7e-05,0.000263
18.8701,-7.510531,27.897936,114.5107,-0.000143,-0.001604
18.9206,-7.510528,27.897943,114.5139,0.000111,0.001132
18.9663,-7.510528,27.897943,114.5139,0.0,-2e-06
19.0192,-7.510533,27.897932,114.5089,-0.000162,-0.001686
19.0656,-7.510528,27.897943,114.514,0.00018,0.001969
19.1183,-7.510528,27.897943,114.514,0.0,0.0
19.1696,-7.510527,27.897943,114.5143,-4e-06,8.8e-05
19.2216,-7.510527,27.897943,114.5143,0.0,0.0
19.2732,-7.510534,27.897928,114.5071,-0.000213,-0.002449
19.3202,-7.510532,27.897932,114.5089,5.8e-05,0.000691
19.3672,-7.510532,27.897932,114.5089,0.0,0.0
19.4186,-7.510538,27.897921,114.503,-0.000155,-0.001982
19.4665,-7.510532,27.897932,114.5088,0.000179,0.002246
19.5176,-7.510532,27.897932,114.5088,0.0,0.0
19.5677,-7.510532,27.897934,114.5094,3.1e-05,0.000199
19.6232,-7.510532,27.897934,114.5094,0.0,0.0
19.6702,-7.510535,27.897926,114.5059,-0.000109,-0.001211
19.7206,-7.51053,27.897936,114.5108,0.000146,0.001868
19.7671,-7.51053,27.897936,114.5108,0.0,0.0
19.8175,-7.510538,27.897921,114.5033,-0.000214,-0.002549
19.8689,-7.510534,27.897928,114.5069,0.000121,0.001368
19.9183,-7.510534,27.897928,114.5069,0.0,0.0
19.9675,-7.510533,27.89793,114.5078,2.7e-05,0.000316
