time,x,y,yaw_deg,vel_lin,vel_ang
5.8805,-3.734433,20.094036,117.2518,0.296685,-0.01822
5.9303,-3.741386,20.106876,117.2541,0.310724,0.000883
5.98,-3.748218,20.120512,117.2183,0.310826,-0.012929
6.0346,-3.754239,20.131891,117.1727,0.299625,-0.01836
6.0854,-3.760855,20.145348,117.1513,0.304202,-0.007463
6.1336,-3.767883,20.158604,117.1475,0.296184,-0.00137
6.1828,-3.776021,20.175243,117.311,0.317562,0.048814
6.2306,-3.782713,20.188921,117.3379,0.304328,0.009401
6.2842,-3.78953,20.202265,117.3054,0.294311,-0.011139
6.3307,-3.796305,20.215693,117.2555,0.313757,-0.018103
6.3805,-3.803141,20.229113,117.2479,0.307232,-0.002857
6.4342,-3.809028,20.24044,117.2504,0.304591,0.001236
6.4846,-3.81599,20.254074,117.2339,0.306228,-0.005872
6.5328,-3.82303,20.267725,117.2532,0.299821,0.006517
6.5809,-3.829449,20.281265,117.2203,0.317049,-0.012323
6.6298,-3.837969,20.298256,117.0688,0.306951,-0.042722
6.6797,-3.844817,20.311806,117.0408,0.297487,-0.009689
6.7298,-3.851407,20.324581,117.0325,0.306072,-0.00318
6.7803,-3.858104,20.33807,117.112,0.301473,0.027433
6.8359,-3.863599,20.349422,117.1627,0.300663,0.02146
6.8861,-3.870559,20.36285,117.1726,0.303886,0.003552
6.9343,-3.877706,20.376562,117.2554,0.306869,0.028792
6.9816,-3.886166,20.392849,117.3027,0.306999,0.013819
7.0298,-3.893322,20.406397,117.3376,0.307182,0.012275
7.0821,-3.90018,20.419611,117.3092,0.297554,-0.009858
7.1312,-3.906864,20.432831,117.2967,0.309112,-0.004698
7.1825,-3.913786,20.446543,117.2593,0.307133,-0.012901
7.2346,-3.919488,20.457966,117.208,0.303369,-0.021049
7.2842,-3.926591,20.471882,117.2081,0.312678,-0.000193
7.3324,-3.933865,20.48587,117.2116,0.314413,0.000924
7.3843,-3.940381,20.498676,117.1636,0.298392,-0.01701
7.4301,-3.949202,20.515442,117.1084,0.305702,-0.015685
7.4794,-3.955849,20.528812,117.0597,0.298932,-0.017015
7.5301,-3.962642,20.542431,117.0632,0.293117,0.000959
7.5787,-3.968848,20.555244,117.0919,0.316058,0.011104
7.6446,-3.974437,20.566771,117.1137,0.298629,0.009129
7.6848,-3.981548,20.580446,117.1293,0.307039,0.005602
7.7326,-3.988698,20.593964,117.1305,0.304731,0.000612
7.7805,-3.995503,20.607548,117.205,0.296441,0.025435
7.829,-4.003837,20.624239,117.297,0.319333,0.027423
7.879,-4.01068,20.63785,117.297,0.301343,0.0
7.9289,-4.01767,20.65127,117.2221,0.300381,-0.025884
7.9818,-4.024519,20.664,117.0984,0.313145,-0.046831
8.034,-4.030444,20.675653,117.0984,0.305476,0.0
8.087,-4.037857,20.689707,117.068,0.316312,-0.010791
8.1358,-4.045044,20.703468,117.009,0.308834,-0.020597
8.1819,-4.052021,20.716799,117.0067,0.297105,-0.000876
8.2292,-4.060096,20.733034,117.0188,0.308572,0.003543
8.2791,-4.066857,20.746439,117.0338,0.297952,0.00498
8.3284,-4.073863,20.759876,117.0763,0.299383,0.014643
8.3783,-4.080333,20.772377,117.1031,0.305274,0.01022
8.4335,-4.086181,20.784082,117.1235,0.30471,0.008127
8.4822,-4.093207,20.797989,117.1417,0.310514,0.00638
8.5328,-4.10037,20.811668,117.1417,0.308111,0.0
8.583,-4.108813,20.827541,117.147,0.2977,0.001552
8.6287,-4.116155,20.841011,117.2071,0.310433,0.020878
8.6787,-4.122929,20.854692,117.2071,0.303439,0.0
8.7283,-4.13033,20.868179,117.1534,0.304091,-0.018314
8.7795,-4.136774,20.881149,117.0527,0.311519,-0.037788
8.8336,-4.142802,20.893147,116.9653,0.31589,-0.036244
8.8831,-4.149769,20.906706,116.8323,0.303054,-0.046031
8.9346,-4.156487,20.920425,116.8251,0.303285,-0.002792
8.9823,-4.162972,20.933533,116.8551,0.293077,0.010683
9.0282,-4.171015,20.949823,116.9376,0.304835,0.024032
9.0784,-4.178041,20.963182,116.9689,0.296976,0.010911
9.1292,-4.184855,20.97681,117.019,0.310754,0.017818
9.1785,-4.191162,20.989395,117.1068,0.304673,0.03319
9.2336,-4.197295,21.001245,117.1068,0.297653,0.0
9.2811,-4.204633,21.01524,117.1203,0.322374,0.005042
9.3317,-4.211517,21.028936,117.1311,0.301846,0.003888
9.382,-4.218527,21.042484,117.2213,0.305045,0.031562
9.431,-4.226932,21.05879,117.2213,0.309947,0.0
9.5323,-4.233944,21.072411,117.1778,0.300605,-0.015026
9.5327,-4.241013,21.085989,117.1625,0.311688,-0.005306
9.5792,-4.247972,21.099712,117.0825,0.296435,-0.026727
9.6334,-4.253918,21.110683,117.0536,0.312118,-0.012871
9.6834,-4.260951,21.124355,117.0085,0.319245,-0.01635
9.734,-4.267691,21.1376,116.9738,0.293968,-0.011943
9.7817,-4.275885,21.153772,116.9777,0.299261,0.000958
9.8295,-4.282963,21.167469,117.0026,0.316239,0.009192
9.8779,-4.290101,21.181034,117.0213,0.306543,0.006658
9.9291,-4.296968,21.194666,117.0493,0.305354,0.009868
9.9782,-4.303956,21.208134,117.0493,0.29739,0.0
10.0345,-4.309573,21.219118,117.0555,0.308509,0.002452
10.0836,-4.316455,21.23274,117.0473,0.304541,-0.002689
10.1332,-4.326375,21.251925,117.0473,0.305631,0.0
10.182,-4.330247,21.259972,117.0473,0.316085,0.0
10.2291,-4.338517,21.27643,117.0504,0.305947,0.001021
10.278,-4.345734,21.290394,117.0613,0.309474,0.00341
10.3292,-4.352775,21.303623,117.0243,0.305951,-0.012951
10.3783,-4.359777,21.317158,116.9612,0.304655,-0.021988
10.4372,-4.365501,21.328365,116.9156,0.306757,-0.019686
10.4855,-4.372062,21.341797,116.8705,0.304672,-0.01567
10.5337,-4.379168,21.355291,116.8849,0.302985,0.004697
10.5836,-4.386145,21.368906,116.9636,0.304783,0.027284
10.6287,-4.394612,21.384903,117.0024,0.304678,0.011663
10.679,-4.401337,21.398691,117.0591,0.301083,0.019596
10.7297,-4.408228,21.412128,117.0792,0.307778,0.007429
10.7795,-4.415228,21.425945,117.1036,0.309992,0.008317
10.8354,-4.420921,21.43696,117.1036,0.302213,0.0
10.8848,-4.427991,21.450319,117.1475,0.305062,0.015643
10.9326,-4.435026,21.463776,117.0887,0.303789,-0.020316
10.9812,-4.443459,21.480236,117.0348,0.304269,-0.015571
11.0293,-4.450676,21.494135,117.0478,0.321591,0.004607
11.0797,-4.457809,21.50775,117.0478,0.307475,0.0
11.1288,-4.46467,21.521423,117.0785,0.306168,0.010458
11.179,-4.471334,21.535107,116.9305,0.298121,-0.050636
11.2346,-4.476728,21.545832,116.8534,0.300461,-0.033481
11.2858,-4.483897,21.560032,116.7874,0.299203,-0.02165
11.3336,-4.489693,21.57185,116.847,0.313849,0.02455
11.3826,-4.496557,21.585268,116.9426,0.301813,0.033528
11.4302,-4.505709,21.603769,117.0131,0.302745,0.018065
11.4815,-4.511725,21.61532,117.0142,0.310615,0.000692
11.5311,-4.518461,21.628809,117.0224,0.29646,0.002757
11.58,-4.526212,21.643761,117.0267,0.311627,0.001286
11.6344,-4.53188,21.65469,117.0829,0.307815,0.024518
11.6849,-4.538771,21.667995,117.121,0.304359,0.013475
11.7326,-4.545788,21.681671,116.9435,0.305397,-0.061539
11.783,-4.552855,21.695263,116.9144,0.305892,-0.01025
11.8297,-4.560897,21.711824,116.9144,0.308823,0.0
11.8784,-4.567882,21.725163,116.9194,0.302595,0.001634
11.9288,-4.574803,21.738846,116.9615,0.306701,0.014547
11.9806,-4.581948,21.75223,116.9615,0.297486,0.0
12.0347,-4.587496,21.76302,116.9506,0.296042,-0.004722
12.0833,-4.594452,21.776285,116.9506,0.311516,0.0
12.1341,-4.601391,21.78989,116.9506,0.304885,0.0
12.1813,-4.609537,21.806387,116.9506,0.297328,0.0
12.2293,-4.616423,21.819735,116.9506,0.31297,0.0
12.2796,-4.62316,21.833525,117.0465,0.306951,0.033519
12.3296,-4.629881,21.847269,117.0422,0.300296,-0.001485
12.3795,-4.636881,21.861105,117.0579,0.309753,0.005365
12.4345,-4.642302,21.871838,117.0399,0.293161,-0.007609
12.4858,-4.64911,21.885546,116.9927,0.312296,-0.016877
12.5339,-4.655824,21.899342,116.909,0.307889,-0.029255
12.5816,-4.664254,21.915964,116.7344,0.306818,-0.050201
12.6296,-4.670946,21.92972,116.6804,0.31589,-0.019368
12.6781,-4.67811,21.943335,116.6961,0.307693,0.005275
12.7292,-4.68445,21.956987,116.6821,0.295363,-0.004964
12.7792,-4.691324,21.970207,116.6821,0.29761,0.0
12.8342,-4.696755,21.980906,116.7572,0.299895,0.032765
12.8862,-4.703138,21.994635,116.7687,0.307597,0.003979
12.9333,-4.710142,22.008427,116.7998,0.306162,0.010771
12.9829,-4.717084,22.021881,116.7998,0.307198,0.0
13.029,-4.724965,22.03841,116.8734,0.305171,0.02141
13.0815,-4.731795,22.051979,116.8734,0.30386,0.0
13.1348,-4.738832,22.065823,116.919,0.310471,0.015813
13.1775,-4.745524,22.079624,116.919,0.300834,0.0
13.2349,-4.751161,22.090212,116.8765,0.300104,-0.018728
13.2839,-4.757948,22.104109,116.8765,0.310888,0.0
13.3336,-4.764476,22.117794,116.724,0.301879,-0.052965
13.38,-4.771228,22.131516,116.724,0.311426,0.0
13.4316,-4.778585,22.144878,116.724,0.299106,0.0
13.4836,-4.786818,22.161066,116.7174,0.30297,-0.001831
13.5288,-4.793926,22.174526,116.7718,0.310356,0.019284
13.5792,-4.800787,22.188114,116.7938,0.297964,0.007672
13.6358,-4.806275,22.199045,116.8027,0.306539,0.004055
13.6838,-4.812941,22.212948,116.8027,0.314378,0.0
13.733,-4.819671,22.226461,116.8061,0.296366,0.001249
13.7848,-4.826334,22.240095,116.8061,0.309209,0.0
13.8293,-4.834957,22.256195,116.8061,0.30416,0.0
13.879,-4.84198,22.269945,116.88,0.309035,0.025865
13.9296,-4.848863,22.283932,116.9015,0.312037,0.007511
13.9786,-4.855694,22.297394,116.8385,0.295747,-0.021428
14.0343,-4.861482,22.308413,116.8089,0.311287,-0.013074
14.085,-4.868609,22.32234,116.7501,0.306737,-0.020207
14.1359,-4.875504,22.335875,116.7156,0.310758,-0.012234
14.1819,-4.882507,22.349571,116.6758,0.312232,-0.014082
14.2304,-4.890618,22.365889,116.6528,0.29451,-0.006399
14.2807,-4.89753,22.379721,116.6528,0.322232,0.0
14.3303,-4.904401,22.393211,116.6528,0.302902,0.0
14.3789,-4.911015,22.406988,116.7849,0.299488,0.045165
14.4346,-4.916195,22.417997,116.7915,0.304048,0.002891
14.4846,-4.92299,22.431698,116.723,0.305306,-0.023799
14.5342,-4.929894,22.445362,116.7231,0.308594,7.4e-05
14.5826,-4.936975,22.458981,116.7686,0.306973,0.01581
14.6301,-4.945169,22.475271,116.7841,0.302408,0.004309
14.6781,-4.9522,22.488825,116.7497,0.305363,-0.011784
14.7293,-4.95929,22.502541,116.7274,0.309158,-0.00774
14.7794,-4.966236,22.516327,116.6977,0.308211,-0.010328
14.8361,-4.971368,22.527699,116.6502,0.311997,-0.021002
14.8838,-4.978604,22.541265,116.6049,0.30693,-0.015769
14.9334,-4.985632,22.554892,116.6057,0.310793,9.5e-05
14.984,-4.993577,22.571075,116.5125,0.293892,-0.026472
15.0286,-5.00057,22.584869,116.5561,0.313846,0.015157
15.0782,-5.0074,22.598551,116.6044,0.305905,0.016909
15.1325,-5.013947,22.612379,116.6865,0.3003,0.028228
15.1812,-5.020928,22.626036,116.766,0.312623,0.028222
15.2346,-5.026574,22.637035,116.7482,0.309168,-0.007761
15.2858,-5.033587,22.650713,116.7207,0.306939,-0.009584
15.3333,-5.04022,22.664255,116.6969,0.305188,-0.008245
15.3834,-5.04714,22.678341,116.764,0.30616,0.022602
15.4304,-5.055059,22.695276,116.729,0.313121,-0.010223
15.4804,-5.062053,22.708752,116.711,0.306509,-0.006216
15.5291,-5.069127,22.72258,116.7121,0.310251,0.000388
15.5791,-5.076195,22.736303,116.6622,0.308007,-0.017488
15.6347,-5.081789,22.747311,116.6613,0.309842,-0.000431
15.6847,-5.088811,22.761034,116.6648,0.307473,0.001135
15.7344,-5.095711,22.774517,116.6074,0.298513,-0.019792
15.7816,-5.102661,22.788343,116.5827,0.314829,-0.008824
15.8301,-5.110932,22.804674,116.5925,0.305106,0.002813
15.8784,-5.118009,22.818382,116.6773,0.308638,0.029705
15.9293,-5.124507,22.832296,116.7144,0.307398,0.013029
15.9814,-5.131206,22.846071,116.7497,0.30595,0.012203
16.0348,-5.136646,22.857216,116.789,0.310293,0.017248
16.0841,-5.143554,22.870975,116.737,0.307041,-0.018019
16.1335,-5.15073,22.884596,116.6997,0.301879,-0.012832
16.1844,-5.159276,22.901102,116.6691,0.312584,-0.009005
16.2304,-5.1661,22.915134,116.6202,0.309382,-0.016902
16.2854,-5.173108,22.928829,116.6085,0.300224,-0.00397
16.3325,-5.179692,22.941895,116.4738,0.3133,-0.050236
16.3802,-5.186528,22.955858,116.4559,0.310566,-0.006266
16.4306,-5.192461,22.967384,116.4373,0.308491,-0.007624
16.4855,-5.198703,22.980942,116.4263,0.297707,-0.003889
16.5326,-5.205455,22.994701,116.4697,0.297922,0.01457
16.5824,-5.211842,23.007696,116.4566,0.315268,-0.004837
16.6326,-5.220487,23.025261,116.5092,0.313218,0.014812
16.6793,-5.227124,23.039154,116.5364,0.301984,0.009274
16.7304,-5.233932,23.051819,116.583,0.319433,0.01809
16.7845,-5.241299,23.065722,116.6922,0.30838,0.037281
16.8361,-5.247023,23.077314,116.702,0.307951,0.00428
16.884,-5.254167,23.091061,116.6891,0.309073,-0.004537
16.9375,-5.261082,23.10486,116.6838,0.304639,-0.001777
16.983,-5.269584,23.121166,116.5946,0.304826,-0.025764
17.0298,-5.27642,23.135057,116.5997,0.316233,0.001862
17.0808,-5.283317,23.148645,116.537,0.305213,-0.021948
17.1304,-5.289638,23.161863,116.5553,0.305285,0.006595
17.1925,-5.296622,23.175613,116.5214,0.308327,-0.011907
17.2368,-5.301908,23.186735,116.4873,0.293262,-0.013951
17.2834,-5.308747,23.200171,116.5054,0.300332,0.006043
17.3347,-5.315914,23.21382,116.5015,0.307176,-0.001294
17.3824,-5.323848,23.230215,116.5054,0.302683,0.001295
17.4323,-5.330549,23.243948,116.5364,0.307688,0.010988
17.4819,-5.337349,23.257456,116.511,0.302004,-0.008829
17.5307,-5.34393,23.270916,116.5382,0.312903,0.009817
17.5793,-5.350996,23.284353,116.5861,0.309575,0.017089
17.6342,-5.356882,23.295979,116.6251,0.303882,0.015819
17.6858,-5.363738,23.309795,116.6051,0.30808,-0.006869
17.7336,-5.370735,23.323498,116.5274,0.306526,-0.027013
17.7817,-5.377238,23.336674,116.4959,0.310856,-0.011523
17.8306,-5.385446,23.354227,116.4469,0.308038,-0.013673
17.8801,-5.392292,23.367811,116.4211,0.304025,-0.009066
17.9321,-5.398923,23.380468,116.4365,0.30396,0.005682
18.0501,-5.405213,23.393967,116.4248,0.297837,-0.003885
18.0508,-5.410237,23.403822,116.4782,0.258073,0.021934
18.0836,-5.414723,23.412792,116.5056,0.201886,0.00947
18.1399,-5.418107,23.418901,116.5279,0.137602,0.007649
18.1826,-5.420161,23.423138,116.6013,0.099868,0.02717
18.2305,-5.421627,23.42561,116.5776,0.0461,-0.006649
18.282,-5.421506,23.425331,116.5776,-0.005962,0.0
18.3301,-5.421178,23.42461,116.6122,-0.015728,0.011854
18.3797,-5.42113,23.424524,116.6143,-0.002141,0.000793
18.4355,-5.421176,23.424658,116.6143,0.003259,0.0
18.4846,-5.421181,23.424685,116.6244,0.00052,0.003567
18.533,-5.421126,23.424622,116.6244,-0.001595,0.0
18.5833,-5.42113,23.424612,116.62,-0.000135,-0.001513
18.6293,-5.421127,23.42462,116.6233,9.3e-05,0.000985
18.6799,-5.421127,23.42462,116.6233,0.0,0.0
18.7293,-5.421127,23.42462,116.6236,0.0,8.7e-05
18.7802,-5.421116,23.42461,116.6207,-0.000299,-0.001117
18.8346,-5.421116,23.42461,116.6207,0.0,0.0
18.8852,-5.421116,23.424612,116.6213,3e-05,0.000178
18.9337,-5.421116,23.424612,116.6213,0.0,0.0
18.9812,-5.421115,23.424614,116.6221,2.5e-05,0.000323
19.03,-5.421114,23.424616,116.623,2.2e-05,0.000247
19.0794,-5.421114,23.424616,116.623,0.0,0.0
19.1284,-5.421112,23.42462,116.6251,5.1e-05,0.000744
19.1821,-5.421116,23.424608,116.6202,-0.000181,-0.001893
19.2338,-5.421116,23.424608,116.6202,0.0,0.0
19.2839,-5.421113,23.424614,116.6231,7.6e-05,0.001037
19.3334,-5.421113,23.424614,116.6231,0.0,0.0
19.382,-5.421113,23.424616,116.6243,2.6e-05,0.000402
19.4305,-5.421116,23.424606,116.6199,-0.000113,-0.001269
19.4792,-5.421116,23.424606,116.6199,0.0,0.0
19.5299,-5.421113,23.424614,116.6236,0.000107,0.001273
19.579,-5.421114,23.424612,116.6223,-2.8e-05,-0.000483
19.6344,-5.421114,23.424612,116.6223,0.0,0.0
19.683,-5.421111,23.42462,116.6256,0.000111,0.001156
19.7331,-5.421111,23.42462,116.6256,0.0,0.0
19.7807,-5.421112,23.42462,116.6252,4e-06,-0.000131
19.8296,-5.421115,23.42461,116.6211,-0.000115,-0.0012
19.8795,-5.421115,23.42461,116.6211,0.0,0.0
19.9293,-5.421116,23.42461,116.6207,4e-06,-0.000128
19.9796,-5.421116,23.42461,116.6207,0.0,0.0
