time,x,y,yaw_deg,vel_lin,vel_ang
9.6236,0.885412,0.005125,52.0326,0.000526,0.498099
9.6696,0.885327,0.005192,53.8149,8e-06,0.486766
9.7194,0.885036,0.005079,55.1074,-0.005574,0.479791
9.7707,0.884924,0.004987,56.5142,-0.002859,0.501136
9.8201,0.884934,0.004949,57.9157,-0.000543,0.509705
9.8779,0.884947,0.005001,59.3026,0.001066,0.504496
9.9258,0.884683,0.004949,60.6857,-0.003739,0.50279
9.9763,0.884485,0.004815,62.0981,-0.004421,0.510448
10.0225,0.884557,0.004987,63.4535,0.003886,0.495676
10.0693,0.884417,0.005283,65.1367,0.003157,0.458564
10.1195,0.884208,0.005213,66.4973,-0.003233,0.505722
10.1705,0.884232,0.005254,67.9823,0.000965,0.529462
10.2198,0.884261,0.005382,69.3744,0.002698,0.506402
10.2698,0.884056,0.00544,70.7181,-0.000362,0.488527
10.3261,0.883857,0.005427,72.0946,-0.001628,0.500441
10.3743,0.883841,0.00533,73.4815,-0.002036,0.505221
10.4282,0.883901,0.005376,74.8469,0.001274,0.497243
10.4693,0.883659,0.005493,76.6658,0.000783,0.494797
10.5194,0.883493,0.005479,78.0457,-0.001082,0.501
10.5693,0.88342,0.005435,79.3724,-0.001239,0.493295
10.6195,0.883375,0.005549,80.7612,0.002109,0.494608
10.6694,0.883284,0.00564,82.179,0.00156,0.515357
10.7269,0.883106,0.005549,83.6733,-0.002383,0.542939
10.775,0.883195,0.005667,85.1367,0.002646,0.529695
10.8231,0.883227,0.005948,86.9377,0.004454,0.494598
10.8717,0.883071,0.006036,88.278,0.00165,0.485022
10.9217,0.883085,0.005991,89.6259,-0.000939,0.490588
10.9719,0.883128,0.005979,90.4252,-0.000252,0.290291
11.0198,0.883402,0.006213,89.9087,0.004743,-0.183869
11.0693,0.88352,0.006784,89.6147,0.012149,-0.109396
11.1273,0.883137,0.010224,89.9399,0.071616,0.117564
11.1743,0.883153,0.016371,90.0162,0.128026,0.02815
11.2234,0.882931,0.028278,90.065,0.187371,0.013722
11.27,0.883003,0.038671,90.1125,0.214638,0.017054
11.3201,0.882725,0.049296,90.1908,0.221318,0.028773
11.3715,0.881822,0.05971,90.2349,0.217141,0.016084
11.4205,0.881821,0.06962,90.2349,0.202106,0.0
11.4692,0.881616,0.078987,90.3652,0.199375,0.048178
11.5259,0.881564,0.088767,90.3652,0.203758,0.0
11.5746,0.881496,0.098386,90.2777,0.199054,-0.031255
11.6242,0.881272,0.111313,90.2279,0.204127,-0.013803
11.672,0.881265,0.121052,90.2279,0.2014,-7e-06
11.7214,0.881456,0.130826,90.181,0.203936,-0.017024
11.7727,0.881596,0.140668,90.181,0.204686,0.0
11.8218,0.881665,0.150637,90.0907,0.203518,-0.032172
11.8774,0.881779,0.160199,90.0581,0.20346,-0.012236
11.9343,0.881736,0.169976,90.0434,0.203279,-0.005383
11.9739,0.881806,0.17979,90.005,0.203318,-0.013877
12.0258,0.881661,0.189621,89.953,0.205078,-0.018883
12.0714,0.881767,0.202874,89.8837,0.208072,-0.019062
12.122,0.882059,0.212616,89.8837,0.202962,-6e-06
12.172,0.88218,0.222406,89.8837,0.203967,0.0
12.2199,0.882092,0.232486,89.9111,0.201582,0.009625
12.2693,0.882213,0.241754,90.0191,0.201416,0.040761
12.3259,0.882186,0.251071,90.0191,0.194158,0.0
12.3743,0.882009,0.260905,90.105,0.204577,0.031202
12.4238,0.881799,0.270823,90.105,0.208986,-6e-06
12.4713,0.881809,0.283936,90.105,0.203341,-9e-06
12.5217,0.881625,0.29354,90.0761,0.200176,-0.010301
12.5708,0.88153,0.303217,90.1156,0.2015,0.014518
12.6222,0.881262,0.31313,90.1611,0.202471,0.016253
12.6717,0.881178,0.322698,90.1611,0.203503,0.0
12.7404,0.880889,0.332229,90.1926,0.198553,0.011678
12.7739,0.880746,0.342047,90.1926,0.20324,0.0
12.8234,0.880395,0.355218,90.1873,0.208658,-0.001203
12.8725,0.880345,0.364926,90.1873,0.19972,0.0
12.9225,0.880605,0.374686,90.2051,0.203563,0.006791
12.9708,0.880677,0.384748,90.2051,0.209518,-6e-06
13.0234,0.880829,0.394596,90.1682,0.205155,-0.013201
13.0753,0.880459,0.404441,90.1682,0.204557,0.0
13.1258,0.880534,0.413991,90.1682,0.198986,0.0
13.176,0.880435,0.42389,90.1682,0.205839,0.0
13.2228,0.880697,0.4336,90.1324,0.205877,-0.013034
13.2738,0.881283,0.446681,90.1324,0.201961,0.0
13.3223,0.881134,0.456217,90.1324,0.198981,0.0
13.3714,0.881177,0.465673,90.2048,0.196931,0.026474
13.4237,0.880638,0.47559,90.222,0.206786,0.006465
13.4759,0.88052,0.485398,90.222,0.19822,0.0
13.5264,0.880376,0.494878,90.2923,0.204143,0.026573
13.5738,0.880447,0.504649,90.2923,0.202823,0.0
13.6243,0.880168,0.514117,90.1999,0.197544,-0.033351
13.6705,0.880132,0.527481,90.1524,0.211067,-0.013054
13.7214,0.880047,0.537249,90.1524,0.203319,0.0
13.7717,0.879964,0.546995,90.1784,0.203391,0.009751
13.8228,0.880002,0.556976,90.1784,0.207728,0.0
13.8708,0.880161,0.566858,90.1784,0.19822,0.0
13.9267,0.880023,0.576535,90.1784,0.206007,0.0
13.9745,0.880133,0.58628,90.1205,0.203601,-0.021133
14.0245,0.880402,0.595828,90.0638,0.198996,-0.02062
14.0724,0.880711,0.609204,90.0016,0.210452,-0.017002
14.12,0.8807,0.619029,89.9654,0.202963,-0.013235
14.1703,0.880592,0.628743,89.8747,0.202285,-0.033218
14.2205,0.880361,0.638812,89.8274,0.209804,-0.017328
14.2708,0.880249,0.648928,89.7982,0.206687,-0.010629
14.3278,0.88,0.658367,89.8007,0.200712,0.000715
14.3747,0.879564,0.668002,89.8007,0.199744,-7e-06
14.4235,0.879566,0.677796,89.8107,0.204665,0.003687
14.4718,0.8796,0.690903,89.821,0.207312,0.002767
14.5199,0.879762,0.700603,89.821,0.201273,0.0
14.5702,0.879659,0.710063,89.8572,0.197228,0.013028
14.6207,0.879415,0.719885,89.949,0.204667,0.032997
14.6704,0.879241,0.729625,90.0731,0.199744,0.04424
14.7254,0.879273,0.739154,90.0731,0.200414,6e-06
14.7758,0.87909,0.748913,90.0539,0.202074,-0.007085
14.8232,0.878971,0.758641,90.0882,0.205067,0.012541
14.8721,0.878972,0.772005,90.0882,0.206945,0.0
14.9213,0.879038,0.781775,89.9995,0.203711,-0.032562
14.9702,0.878928,0.791613,89.9995,0.204925,0.0
15.0209,0.878886,0.801334,90.0141,0.202704,0.004739
15.0699,0.878825,0.811016,90.0369,0.201145,0.00793
15.1246,0.878675,0.820697,90.0399,0.204763,0.000939
15.1742,0.878841,0.830388,90.0057,0.199168,-0.012337
15.2235,0.87866,0.840301,89.9884,0.209329,-0.006645
15.271,0.878816,0.853424,89.9535,0.202638,-0.009666
15.3194,0.878567,0.863115,89.9427,0.202573,-0.004198
15.3697,0.878471,0.872789,89.9738,0.201884,0.011551
15.4312,0.878387,0.882702,90.0178,0.20629,0.015381
15.4702,0.878283,0.89256,90.0783,0.205725,0.021732
15.5253,0.878244,0.902214,90.1225,0.200556,0.015815
15.5759,0.878085,0.911881,90.1225,0.204311,0.0
15.6228,0.878034,0.9217,90.1225,0.201481,0.0
15.671,0.877649,0.934526,90.0744,0.203066,-0.013347
15.7202,0.877479,0.944073,90.0744,0.195678,0.0
15.7692,0.877439,0.953735,90.1584,0.201924,0.030586
15.8199,0.877573,0.963567,90.1584,0.20481,0.0
15.878,0.877537,0.973327,90.1522,0.202915,-0.002063
15.9253,0.877341,0.983106,90.1396,0.204112,-0.004843
15.9741,0.877282,0.993103,90.2328,0.207834,0.033664
16.025,0.877033,1.003242,90.2613,0.213384,0.010527
16.0704,0.877209,1.015406,90.1604,0.187911,-0.026788
16.1204,0.877214,1.020808,90.1604,0.113306,-9e-06
16.1699,0.876696,1.024076,90.3314,0.067772,0.061377
16.2198,0.876477,1.025919,90.9426,0.038644,0.223503
16.2696,0.876263,1.02674,91.8495,0.017185,0.329745
16.3255,0.876015,1.026432,93.1582,-0.006135,0.466152
16.3747,0.875831,1.025843,94.6455,-0.012295,0.552315
16.4239,0.875713,1.025584,96.1919,-0.005221,0.567646
16.4715,0.875729,1.025528,98.0344,-0.000869,0.489092
16.5199,0.875707,1.02557,99.2466,0.000952,0.452933
16.5696,0.875572,1.025632,100.6363,0.001723,0.505316
16.6196,0.875327,1.025591,102.063,0.0001,0.518837
16.6701,0.875339,1.025556,103.4101,-0.000759,0.489904
16.7252,0.875325,1.025561,104.7543,0.000174,0.477926
16.7735,0.875252,1.025481,106.1152,-0.001253,0.506367
16.8252,0.875039,1.025559,107.5405,0.002777,0.515625
16.8711,0.874909,1.025678,109.4319,0.002343,0.50806
16.9198,0.87485,1.025642,110.7951,-0.00031,0.507811
16.9693,0.874775,1.025568,112.283,-0.000889,0.541811
17.0207,0.874674,1.025558,113.7438,0.000603,0.530894
17.0698,0.874674,1.025623,114.9862,0.001256,0.452176
17.1258,0.874688,1.025564,116.1484,-0.001217,0.412951
17.1742,0.874586,1.025342,117.4869,-0.003287,0.498017
17.2232,0.874524,1.02532,118.9819,0.000184,0.540577
17.2729,0.874393,1.025295,120.8332,0.000663,0.507191
17.3194,0.874354,1.025269,122.1633,-5.5e-05,0.484372
17.3694,0.874325,1.025207,123.5721,-0.000783,0.511816
17.4204,0.874337,1.025216,124.965,2.5e-05,0.506539
17.4701,0.874349,1.025242,126.2856,0.000304,0.480209
17.5252,0.874255,1.025238,127.6603,0.001064,0.488449
17.5742,0.874204,1.025206,129.0513,0.000137,0.517926
17.6236,0.874243,1.025146,130.4702,-0.001487,0.513302
17.6708,0.874207,1.025248,132.2968,0.001582,0.500368
17.7213,0.874289,1.025187,133.635,-0.002089,0.48672
17.7695,0.874346,1.025034,134.9814,-0.003131,0.489606
17.8202,0.874335,1.025012,136.3424,-0.000146,0.49444
17.8697,0.874234,1.024976,137.6797,0.000989,0.48659
17.9249,0.874242,1.024953,139.0516,-0.000429,0.487046
17.9741,0.874176,1.02482,140.4348,-0.000789,0.514006
18.0242,0.874161,1.024835,141.8552,0.000442,0.524201
18.0711,0.874185,1.02485,143.662,-0.000148,0.479881
18.1198,0.874245,1.02467,145.0057,-0.003307,0.499649
18.1699,0.874293,1.024515,146.4972,-0.002656,0.541172
18.2196,0.874019,1.024696,147.9825,0.006861,0.541297
18.2699,0.873828,1.024802,149.3187,0.004535,0.485988
18.3285,0.874022,1.024682,150.585,-0.004638,0.451022
18.3737,0.874314,1.024455,151.8729,-0.007805,0.478239
18.4242,0.874343,1.02441,153.2823,-0.000962,0.509612
18.471,0.874309,1.024397,155.127,0.000377,0.495934
18.52,0.874338,1.024359,156.5326,-0.000875,0.512605
18.5695,0.874238,1.02438,157.9526,0.002128,0.527912
18.6195,0.874042,1.024446,159.39,0.004292,0.522488
18.67,0.873939,1.024581,160.7831,0.003013,0.506194
18.7274,0.874052,1.024479,162.1837,-0.002859,0.497232
18.7742,0.874132,1.02438,163.5731,-0.002187,0.496115
18.8233,0.874133,1.024354,164.8654,-0.000185,0.493139
18.8723,0.874143,1.024307,166.6664,-0.000326,0.481906
18.9194,0.874206,1.024233,168.0746,-0.001649,0.512729
18.9696,0.874353,1.024177,169.438,-0.003287,0.505531
19.0198,0.87447,1.024237,170.7316,-0.002176,0.470147
19.0697,0.874523,1.024185,172.0637,-0.001258,0.484768
19.1265,0.874576,1.024093,173.5427,-0.001324,0.526401
19.1737,0.874651,1.023982,174.9593,-0.001825,0.514234
19.2223,0.874782,1.023907,176.2673,-0.002954,0.492218
19.2718,0.874769,1.023764,178.1208,5.4e-05,0.501153
19.3197,0.874798,1.023711,179.5826,-0.000618,0.52071
19.3695,0.874908,1.023781,-179.4123,-0.002332,0.373282
19.4203,0.87468,1.024093,-179.4938,0.004679,-0.029616
19.4692,0.873922,1.024195,-179.7631,0.015791,-0.098101
19.5267,0.870439,1.02392,-179.6661,0.072496,0.035051
19.5755,0.861721,1.023827,-179.6017,0.136155,0.017665
19.6231,0.855969,1.023713,-179.6017,0.184152,0.0
19.6717,0.842557,1.02359,-179.6017,0.209366,0.0
19.7203,0.831872,1.023342,-179.5976,0.215394,0.001549
19.7693,0.821833,1.023239,-179.5976,0.213452,0.0
19.8194,0.812172,1.023213,-179.5752,0.201506,0.008
19.8699,0.802994,1.023128,-179.554,0.191126,0.007563
19.9274,0.793172,1.023071,-179.4431,0.200518,0.039244
19.9736,0.783619,1.022854,-179.4106,0.201508,0.011902
20.0241,0.774451,1.022848,-179.4106,0.194052,0.0
20.0697,0.76187,1.022768,-179.4106,0.194738,0.0
20.1198,0.752132,1.022651,-179.4511,0.204046,-0.014834
20.1703,0.742595,1.022513,-179.4511,0.198694,0.0
20.2197,0.733239,1.022379,-179.4511,0.194699,0.0
20.2694,0.723604,1.022341,-179.4204,0.201054,0.011117
20.3265,0.713638,1.022289,-179.3688,0.207075,0.018624
20.3769,0.703904,1.022192,-179.3451,0.205818,0.008712
20.4559,0.694033,1.022159,-179.3451,0.206012,0.0
20.4731,0.684281,1.02219,-179.3451,0.20032,0.0
20.5194,0.671351,1.021973,-179.3782,0.202142,-0.008993
20.5697,0.661893,1.021903,-179.392,0.196923,-0.005075
20.6195,0.652238,1.021813,-179.4491,0.201295,-0.020776
20.6693,0.642476,1.021763,-179.4948,0.203232,-0.016673
20.7261,0.6328,1.021728,-179.4905,0.200739,0.001501
20.7757,0.623064,1.021633,-179.4719,0.205858,0.006822
20.8226,0.614392,1.02151,-179.4719,0.180412,0.0
20.8707,0.601659,1.021379,-179.5231,0.197199,-0.013868
20.9199,0.592163,1.021225,-179.5773,0.198475,-0.01975
20.9701,0.582575,1.021138,-179.5773,0.199328,0.0
21.0201,0.572926,1.021049,-179.5773,0.197392,0.0
21.0701,0.563166,1.020949,-179.5762,0.207663,0.000349
21.1262,0.553836,1.020936,-179.5478,0.193668,0.010297
21.1754,0.544065,1.02096,-179.5478,0.203812,0.0
21.2226,0.534275,1.020944,-179.5478,0.201469,0.0
21.2719,0.524835,1.020985,-179.5478,0.199292,0.0
21.3202,0.511997,1.020926,-179.5508,0.200768,-0.000807
21.3696,0.502514,1.020828,-179.5611,0.193537,-0.003626
21.419,0.492903,1.020746,-179.5388,0.204558,0.008307
21.4697,0.483073,1.020707,-179.5388,0.204719,0.0
21.5267,0.473805,1.020603,-179.5309,0.192525,0.002877
21.5741,0.460432,1.020544,-179.5184,0.211018,0.003431
21.6238,0.453855,1.020526,-179.5184,0.199129,0.0
21.6706,0.441017,1.020549,-179.5697,0.204058,-0.014243
21.7194,0.431477,1.020419,-179.6556,0.196574,-0.030835
21.7701,0.421446,1.020397,-179.6556,0.204693,0.0
21.8199,0.411933,1.02036,-179.6934,0.205206,-0.014248
21.8795,0.402146,1.020268,-179.7829,0.201273,-0.032106
21.9257,0.392689,1.020195,-179.8438,0.196345,-0.022041
21.9762,0.382891,1.020114,-179.858,0.204751,-0.005216
22.0228,0.373154,1.020115,-179.8733,0.201303,-0.005473
22.0707,0.360782,1.02025,-179.8733,0.19607,0.0
22.1195,0.351275,1.020193,-179.8733,0.195953,0.0
22.1699,0.341392,1.020367,-179.7509,0.201702,0.043568
22.2203,0.331886,1.020316,-179.7113,0.202255,0.014786
22.2698,0.322365,1.020422,-179.7113,0.198268,0.0
22.3263,0.313088,1.020372,-179.7113,0.193469,0.0
22.3747,0.303196,1.020334,-179.6625,0.205986,0.017691
22.4258,0.293107,1.020387,-179.5765,0.208495,0.03095
22.4695,0.280369,1.020288,-179.5376,0.197194,0.010538
22.5202,0.270832,1.020185,-179.5376,0.20239,0.0
22.5696,0.260773,1.020173,-179.5188,0.205826,0.006711
22.6195,0.251314,1.020114,-179.4911,0.201198,0.010325
22.6695,0.241756,1.020043,-179.4911,0.199101,0.0
22.7311,0.232063,1.019949,-179.468,0.202106,0.008382
22.7754,0.222195,1.019879,-179.4552,0.205137,0.00463
22.8239,0.212637,1.019762,-179.4552,0.200726,0.0
22.8708,0.203021,1.019683,-179.5384,0.199074,-0.030021
22.9193,0.190069,1.019614,-179.5384,0.202516,0.0
22.9701,0.180663,1.019483,-179.5384,0.195769,0.0
23.0194,0.170925,1.019372,-179.5522,0.202949,-0.005
23.0694,0.161136,1.019316,-179.5522,0.203909,0.0
23.1263,0.151568,1.01922,-179.5859,0.199404,-0.012275
23.1743,0.142217,1.019253,-179.6189,0.195101,-0.012053
23.2249,0.132898,1.019308,-179.6189,0.196419,0.0
23.2695,0.119885,1.019289,-179.6666,0.200654,-0.012818
23.3201,0.110247,1.019225,-179.6666,0.201432,0.0
23.3693,0.100727,1.019264,-179.6666,0.19861,0.0
23.4204,0.091072,1.019319,-179.643,0.20108,0.008585
23.4694,0.081319,1.0194,-179.6489,0.203283,-0.002119
23.5262,0.071457,1.01951,-179.6489,0.205426,0.0
23.5754,0.061833,1.0195,-179.6798,0.202096,-0.011425
23.6244,0.052324,1.019511,-179.6798,0.197737,0.0
23.6703,0.039333,1.019464,-179.626,0.201775,0.01461
