time,x,y,yaw_deg,vel_lin,vel_ang
5.7942,4.841702,2.130455,117.9056,0.100918,-0.005031
5.8414,4.839881,2.133699,117.9291,0.100337,0.010982
5.8885,4.837857,2.137519,117.94,0.101275,0.004486
5.939,4.834714,2.143768,117.9695,0.102839,0.007586
5.9887,4.832378,2.148084,117.9273,0.098284,-0.014724
6.0423,4.830631,2.151808,117.9879,0.097762,0.02506
6.0891,4.828124,2.156179,117.9732,0.100787,-0.005087
6.1438,4.826046,2.160562,117.9347,0.094682,-0.013163
6.1945,4.823631,2.16477,118.0174,0.104182,0.03079
6.2401,4.820791,2.170422,118.1026,0.100995,0.023715
6.2874,4.818384,2.17477,118.1438,0.099941,0.014388
6.3461,4.816235,2.178784,118.0384,0.094877,-0.038247
6.3887,4.813994,2.182985,117.9244,0.095306,-0.03983
6.4425,4.81212,2.18658,117.8341,0.096457,-0.037505
6.488,4.810072,2.190898,117.8499,0.095485,0.005511
6.5439,4.807532,2.19532,117.8485,0.101874,-0.000477
6.5934,4.805342,2.199469,117.85,0.097688,0.000465
6.6429,4.802278,2.204706,117.8708,0.097792,0.005776
6.6876,4.800253,2.209158,117.8974,0.097706,0.009298
6.7407,4.79783,2.213412,117.86,0.101924,-0.013612
6.7887,4.795685,2.217792,117.8968,0.097525,0.012842
6.8405,4.793678,2.221467,117.9037,0.099665,0.002805
6.8882,4.791354,2.2256,117.8718,0.094784,-0.011169
6.944,4.789245,2.230159,117.9141,0.100275,0.014813
6.9953,4.78673,2.234231,117.9075,0.098912,-0.002394
7.0412,4.784761,2.238729,118.0103,0.100189,0.036707
7.0882,4.781577,2.244175,117.991,0.100348,-0.005346
7.1401,4.779731,2.248346,118.0231,0.096801,0.012029
7.1923,4.777167,2.252709,117.9741,0.101128,-0.016991
7.2411,4.775354,2.256416,117.9644,0.095914,-0.003984
7.29,4.773164,2.260851,117.9527,0.098851,-0.00399
7.3436,4.770586,2.265279,117.927,0.102314,-0.008892
7.3935,4.767916,2.270589,117.993,0.098951,0.019219
7.4402,4.76558,2.274829,117.9941,0.096715,0.000292
7.4889,4.763605,2.279138,117.9941,0.094901,0.0
7.542,4.760982,2.2834,117.9311,0.097949,-0.021447
7.5903,4.759139,2.287615,117.9688,0.099811,0.014309
7.6449,4.757,2.291367,117.9688,0.100402,0.0
7.6968,4.754816,2.295536,117.9332,0.094139,-0.012467
7.7432,4.752628,2.300089,117.9838,0.100825,0.017668
7.7932,4.7501,2.304317,117.9997,0.096464,0.005504
7.8428,4.747606,2.309789,118.0835,0.101501,0.024684
7.8899,4.745175,2.314026,118.0114,0.09794,-0.025233
7.9411,4.74313,2.318509,118.0019,0.096425,-0.003233
7.9922,4.740761,2.322527,117.9496,0.101423,-0.019782
8.0406,4.738935,2.326425,117.9496,0.099988,0.0
8.0892,4.736524,2.33072,117.9261,0.098418,-0.008246
8.1445,4.734273,2.335085,117.9261,0.097944,0.0
8.1931,4.731524,2.340397,117.9644,0.100018,0.011309
8.241,4.729324,2.344765,117.9294,0.097453,-0.012174
8.2902,4.726944,2.349093,117.9294,0.098987,0.0
8.3403,4.724545,2.353553,117.9389,0.101258,0.003364
8.389,4.722497,2.357843,117.9514,0.103362,0.004795
8.4415,4.720013,2.361875,117.9514,0.10692,0.0
8.495,4.717684,2.36649,117.9418,0.103384,-0.003432
8.5438,4.715308,2.370683,117.9418,0.096431,0.0
8.5945,4.713453,2.374839,117.9346,0.091638,-0.002503
8.64,4.711585,2.378518,117.8997,0.088685,-0.013159
8.6896,4.708768,2.383854,117.8377,0.094413,-0.016932
8.7404,4.706391,2.388355,117.8715,0.101849,0.011796
8.7888,4.703966,2.392539,117.8411,0.105223,-0.011434
8.8464,4.702063,2.396658,117.8411,0.102905,0.0
8.8948,4.699551,2.401031,117.8287,0.101737,-0.004361
8.9434,4.697466,2.405485,117.8287,0.097073,0.0
8.9926,4.695002,2.409689,117.7745,0.098122,-0.018993
9.0416,4.693112,2.413471,117.8075,0.090763,0.012326
9.0884,4.690174,2.418684,117.8075,0.093484,0.0
9.1421,4.688025,2.423166,117.8847,0.099109,0.026992
9.1894,4.685906,2.427387,117.9271,0.105287,0.016514
9.2402,4.683551,2.431398,117.9271,0.103346,0.0
9.296,4.681669,2.435757,118.0018,0.094898,0.026136
9.3472,4.679043,2.44002,118.0018,0.099935,0.0
9.393,4.676967,2.444343,118.0018,0.09631,0.0
9.4409,4.674779,2.448767,118.0369,0.093838,0.011604
9.4908,4.672201,2.454033,117.986,0.102273,-0.015499
9.539,4.669706,2.458284,117.916,0.097272,-0.024076
9.5907,4.66732,2.462837,117.916,0.101754,0.0
9.6392,4.665369,2.466359,117.916,0.102043,0.0
9.6894,4.662934,2.470852,117.916,0.103694,0.0
9.7444,4.661136,2.47513,117.9358,0.090873,0.00688
9.7929,4.658549,2.479153,117.8689,0.095986,-0.023419
9.8429,4.65656,2.483601,117.9224,0.09609,0.018474
9.8895,4.653585,2.488647,117.8886,0.098336,-0.009975
9.9391,4.65166,2.493018,117.9368,0.095413,0.016972
9.9923,4.64916,2.497292,117.9368,0.097156,0.0
10.0392,4.647283,2.500614,117.9368,0.097277,0.0
10.0883,4.645238,2.505282,118.0229,0.101532,0.030055
10.1433,4.642794,2.509712,118.0229,0.101718,0.0
10.1956,4.640824,2.514061,118.0038,0.095505,-0.00665
10.2407,4.63839,2.518371,118.0038,0.099847,0.0
10.2907,4.635819,2.523689,117.9876,0.097637,-0.004771
10.3394,4.633177,2.528046,117.9876,0.101567,0.0
10.388,4.631063,2.532589,118.0559,0.09813,0.023408
10.4405,4.629079,2.536172,118.0559,0.104932,0.0
10.4908,4.626801,2.540774,118.0559,0.102846,0.0
10.5436,4.624692,2.545148,118.0559,0.097105,0.0
10.5931,4.621602,2.550574,117.8648,0.096237,-0.051378
10.6405,4.620413,2.55331,117.8648,0.091756,0.0
10.6872,4.617282,2.558645,117.9454,0.105262,0.023775
10.7388,4.615245,2.563127,118.047,0.099848,0.036021
10.7878,4.612692,2.56767,118.0948,0.100754,0.016199
10.8402,4.610774,2.571762,118.0561,0.095863,-0.014335
10.8896,4.608399,2.575982,117.99,0.09672,-0.023156
10.943,4.606441,2.579538,117.9178,0.096779,-0.029993
10.994,4.604473,2.58386,117.9099,0.095305,-0.002776
11.0421,4.601184,2.58989,117.8766,0.101159,-0.008648
11.0889,4.599387,2.593634,117.9388,0.097417,0.025375
11.1387,4.596933,2.597839,117.9775,0.097667,0.013506
11.1883,4.594908,2.602313,118.0036,0.09761,0.00904
11.2403,4.59254,2.606618,117.9787,0.102887,-0.00911
11.2882,4.590676,2.610495,117.9787,0.093481,0.0
11.3433,4.588367,2.614726,117.9787,0.096334,0.0
11.3923,4.585616,2.619738,117.9353,0.095613,-0.012677
11.4438,4.583873,2.623168,117.9353,0.094568,0.0
11.488,4.581,2.628343,117.9935,0.099411,0.016934
11.5382,4.579049,2.632586,117.9935,0.093287,0.0
11.5902,4.576304,2.636795,117.9935,0.100008,0.0
11.6388,4.574888,2.640389,118.0669,0.09375,0.031234
11.6885,4.572533,2.644732,118.0669,0.100757,0.0
11.7421,4.570465,2.648902,118.0483,0.092876,-0.006582
11.7962,4.568376,2.653319,118.0064,0.095745,-0.014315
11.841,4.566169,2.65765,118.0064,0.096722,0.0
11.8899,4.563439,2.662695,118.0491,0.097725,0.012587
11.9388,4.561144,2.666784,118.0491,0.093577,0.0
11.988,4.559095,2.671156,118.0491,0.09675,0.0
12.0404,4.55705,2.67461,118.0123,0.097684,-0.015638
12.0882,4.554952,2.679058,118.0123,0.100245,0.0
12.1439,4.55246,2.683429,118.0123,0.100395,0.0
12.1918,4.55042,2.687623,118.0123,0.092539,0.0
12.2417,4.54818,2.691966,118.0569,0.097327,0.015514
12.291,4.545423,2.697003,118.0569,0.096774,0.0
12.3394,4.543288,2.701385,118.0569,0.097396,0.0
12.3886,4.541053,2.705633,118.0569,0.096117,0.0
12.4383,4.539433,2.709198,118.0569,0.095299,0.0
12.491,4.536825,2.713612,118.0183,0.1044,-0.01369
12.5437,4.534688,2.71799,118.0032,0.097436,-0.005292
12.5955,4.532102,2.722286,118.0032,0.099772,0.0
12.6413,4.530011,2.726554,118.0032,0.092896,0.0
12.6898,4.527301,2.731709,118.064,0.0992,0.018034
12.7392,4.525182,2.7361,118.064,0.097524,0.0
12.7901,4.522941,2.740527,118.064,0.097311,0.0
12.8489,4.520924,2.744057,117.9815,0.101556,-0.035874
12.89,4.5188,2.748663,117.9815,0.103293,0.0
12.9468,4.516154,2.753155,117.9815,0.103991,0.0
12.9929,4.51403,2.757657,117.9815,0.099005,0.0
13.0432,4.511594,2.761909,117.9815,0.095981,0.0
13.0945,4.509197,2.766994,117.9815,0.095225,0.0
13.1533,4.506744,2.771341,117.9815,0.100376,0.0
13.2195,4.504593,2.775586,117.9258,0.093417,-0.018994
13.2424,4.502769,2.77922,117.952,0.103982,0.011687
13.2888,4.500262,2.783647,117.9155,0.10181,-0.012833
13.3443,4.49827,2.788027,118.0035,0.095695,0.030506
13.3933,4.495239,2.793026,118.0081,0.097201,0.00133
13.4415,4.493689,2.796727,118.0664,0.097588,0.024807
13.4896,4.490726,2.801839,118.0413,0.100363,-0.007472
13.5381,4.488653,2.80613,118.0413,0.095295,0.0
13.5892,4.486253,2.810516,118.0413,0.098098,0.0
13.6389,4.484457,2.813942,118.0224,0.099123,-0.008201
13.707,4.482272,2.818245,118.1006,0.092764,0.026305
13.7454,4.479939,2.822165,118.1006,0.094888,0.0
13.7915,4.477477,2.827415,118.1102,0.096532,0.002924
13.8409,4.474822,2.831699,118.0376,0.099234,-0.025011
13.8901,4.472801,2.836043,118.0729,0.096708,0.012442
13.9412,4.470364,2.84027,118.0586,0.09591,-0.004949
13.9891,4.46844,2.844599,118.0875,0.094392,0.010215
14.0388,4.466493,2.848145,118.0458,0.103847,-0.018651
14.0902,4.463963,2.852591,117.974,0.100311,-0.024534
14.1439,4.461661,2.856964,118.0223,0.100603,0.017085
14.1951,4.45936,2.861079,118.1012,0.094085,0.027399
14.2398,4.457554,2.865493,118.1758,0.094038,0.025766
14.2891,4.454623,2.870426,118.0819,0.095859,-0.027456
14.3404,4.452579,2.874771,118.0844,0.096812,0.000889
14.388,4.450079,2.87905,118.0535,0.09712,-0.010634
14.4389,4.448394,2.882618,118.0896,0.101164,0.016255
14.4885,4.446005,2.887119,118.1405,0.099794,0.017496
14.5471,4.443606,2.89138,118.1405,0.099761,0.0
14.5915,4.440975,2.896567,118.1405,0.095351,0.0
14.6425,4.439087,2.89994,118.1405,0.098986,0.0
14.6895,4.436546,2.905085,118.1405,0.095591,0.0
14.7387,4.434016,2.9094,118.1405,0.100025,0.0
14.7878,4.431928,2.91392,118.1321,0.099514,-0.002958
14.8389,4.429769,2.917476,118.1321,0.103597,0.0
14.8892,4.427521,2.921875,118.1643,0.096961,0.011114
14.9433,4.425003,2.926379,118.178,0.105063,0.004677
14.995,4.42277,2.930627,118.1432,0.096432,-0.012139
15.0394,4.420568,2.93495,118.1501,0.09612,0.002357
15.0909,4.41775,2.940104,118.076,0.09839,-0.021729
15.1385,4.41554,2.944644,118.1466,0.100989,0.024498
15.1883,4.412983,2.949024,118.1458,0.101443,-0.000333
15.2385,4.411275,2.952678,118.1927,0.098244,0.020014
15.2881,4.408727,2.9571,118.1941,0.101928,0.000438
15.3445,4.406681,2.961351,118.128,0.096066,-0.023531
15.3927,4.403782,2.966491,118.037,0.098293,-0.026441
15.4424,4.401941,2.969942,117.9735,0.099083,-0.027958
15.4881,4.399094,2.975265,117.968,0.099719,-0.001673
15.5382,4.396793,2.979555,117.9874,0.097547,0.006673
15.5938,4.39468,2.983741,118.0744,0.093854,0.030365
15.6389,4.392561,2.987327,118.0717,0.103954,-0.00113
15.6885,4.39049,2.991936,118.1515,0.10076,0.027759
15.7441,4.387903,2.996252,118.0954,0.100329,-0.01966
15.802,4.385919,3.000482,118.126,0.093473,0.010712
15.8406,4.382971,3.005596,118.0498,0.09752,-0.02196
15.8895,4.380784,3.009934,118.074,0.095126,0.008185
15.9393,4.378458,3.014303,118.1145,0.102254,0.014536
15.9895,4.376154,3.018476,118.1872,0.097328,0.025861
16.0391,4.374353,3.02223,118.2285,0.098715,0.017213
16.0888,4.37167,3.026592,118.1576,0.100413,-0.024267
16.1438,4.36963,3.030864,118.1694,0.092593,0.004074
16.1927,4.36732,3.034913,118.1163,0.101863,-0.020328
16.2431,4.365036,3.039341,118.1377,0.099741,0.007677
16.2885,4.362018,3.044726,118.055,0.095815,-0.022363
16.3387,4.359866,3.048819,118.0991,0.100937,0.016756
16.3878,4.357512,3.0531,118.1304,0.097777,0.010888
16.4384,4.355558,3.056689,118.144,0.097285,0.00574
16.4879,4.353415,3.061186,118.194,0.101489,0.017869
16.5448,4.350823,3.065687,118.141,0.101633,-0.018079
16.5941,4.348269,3.070831,118.1385,0.097327,-0.000808
16.6423,4.345682,3.075141,118.0796,0.101514,-0.020751
16.6928,4.343678,3.079574,118.08,0.09426,0.000154
16.7387,4.341262,3.083757,118.0938,0.100643,0.004961
16.7902,4.338992,3.088209,118.1448,0.100001,0.017811
16.8413,4.337174,3.091929,118.1378,0.100895,-0.002969
16.8886,4.334633,3.096346,118.0796,0.1018,-0.020266
16.9445,4.332527,3.100726,118.0894,0.095031,0.003471
16.9961,4.330099,3.104883,118.0782,0.100957,-0.004097
17.0445,4.327921,3.109266,118.0985,0.098097,0.007241
17.0875,4.324754,3.114887,118.1026,0.103385,0.001146
17.1415,4.322767,3.119118,118.114,0.09906,0.004096
17.1891,4.320251,3.123296,118.0824,0.097664,-0.011157
17.2393,4.318427,3.126982,118.071,0.095697,-0.004536
17.2892,4.316178,3.131472,118.0967,0.102451,0.009181
17.3433,4.313735,3.135952,118.0446,0.099793,-0.01773
17.3936,4.311616,3.140235,118.0416,0.102418,-0.001332
17.4424,4.308492,3.145647,118.0229,0.101104,-0.005285
17.4895,4.30642,3.150185,118.0331,0.098256,0.003543
17.5403,4.303971,3.154248,117.9594,0.099051,-0.027016
17.5881,4.302229,3.158369,117.9826,0.08921,0.00811
17.6402,4.300093,3.162009,118.011,0.100354,0.011888
17.6889,4.297731,3.166143,117.9644,0.095151,-0.016417
17.7452,4.295435,3.170792,118.0052,0.103446,0.014239
17.7951,4.292505,3.176123,117.9434,0.100778,-0.018051
17.847,4.290914,3.17943,117.9917,0.098719,0.022881
17.8875,4.287713,3.184804,117.9953,0.100125,0.000966
17.9404,4.285729,3.189146,118.0583,0.099226,0.022794
17.9887,4.283239,3.193254,118.018,0.096048,-0.014082
18.0421,4.281584,3.196847,118.018,0.093966,0.0
18.09,4.279116,3.201225,118.0493,0.098125,0.010727
18.1468,4.276821,3.205669,118.0493,0.102229,0.0
18.1971,4.274443,3.210097,118.1078,0.096351,0.019571
18.2412,4.271622,3.215177,118.1196,0.101515,0.003656
18.2884,4.269363,3.219606,118.1196,0.098353,0.0
18.3431,4.266865,3.223876,118.1232,0.095166,0.001076
18.3882,4.265001,3.227945,118.1885,0.099321,0.02525
18.4412,4.262802,3.231615,118.1328,0.099332,-0.02259
18.4915,4.260717,3.235938,118.1284,0.095878,-0.001435
18.5468,4.258111,3.24037,118.0939,0.102536,-0.011848
18.5931,4.255846,3.24473,118.0756,0.097198,-0.006299
18.6425,4.253029,3.249895,118.1293,0.099879,0.015997
18.6895,4.250695,3.254188,118.1001,0.096693,-0.009968
18.7397,4.248482,3.258558,118.1179,0.096138,0.006085
18.7927,4.246155,3.262392,118.0455,0.099678,-0.02806
18.842,4.244308,3.266344,118.1239,0.096788,0.030381
18.8896,4.241719,3.270557,118.1174,0.100708,-0.002123
18.9465,4.239579,3.275041,118.1174,0.098987,0.0
18.9944,4.23664,3.280306,118.1758,0.098781,0.016743
19.0411,4.23504,3.283473,118.2178,0.097851,0.020106
19.0915,4.232031,3.289369,118.2178,0.105678,0.0
19.1396,4.229687,3.293609,118.1606,0.095028,-0.0196
19.1901,4.227628,3.297576,118.1475,0.097258,-0.004987
19.2415,4.225382,3.301394,118.1475,0.100579,0.0
19.2897,4.223177,3.305873,118.1325,0.101791,-0.005241
19.3448,4.220573,3.310239,118.1325,0.101242,0.0
19.3941,4.217947,3.315436,118.1434,0.094887,0.003177
19.4418,4.21621,3.318591,118.176,0.103873,0.016353
19.4911,4.213242,3.324361,118.176,0.101578,0.0
19.5409,4.21084,3.328808,118.199,0.099128,0.007883
19.5891,4.208698,3.332707,118.0916,0.098917,-0.041749
19.6426,4.206688,3.336666,118.0916,0.098695,0.0
19.6973,4.204176,3.341125,118.1099,0.104101,0.006521
19.7434,4.202021,3.345661,118.1732,0.100351,0.02199
19.7933,4.199292,3.35004,118.2087,0.103728,0.012458
19.8425,4.197506,3.353876,118.212,0.091052,0.001224
19.8893,4.194459,3.359349,118.1101,0.097839,-0.027764
19.9398,4.192308,3.363792,118.1101,0.096958,0.0
19.9931,4.190135,3.367714,118.0874,0.099639,-0.008969
20.0416,4.188003,3.371561,118.0874,0.097728,0.0
20.0934,4.185734,3.375847,118.0874,0.097891,0.0
20.1454,4.183186,3.380392,118.0874,0.106284,0.0
20.194,4.181029,3.385011,118.1601,0.098889,0.024547
20.2415,4.178521,3.389154,118.1601,0.094293,0.0
20.2906,4.176085,3.394357,118.1601,0.0972,0.0
20.3417,4.173503,3.39875,118.0943,0.103909,-0.02348
20.3894,4.171427,3.403142,118.0943,0.093243,0.0
20.4416,4.169554,3.406564,118.1592,0.100389,0.028976
20.4892,4.167235,3.410815,118.2092,0.098808,0.017928
20.5436,4.165162,3.415244,118.2092,0.097724,0.0
20.5942,4.162603,3.41968,118.2092,0.102653,0.0
20.6406,4.160592,3.423914,118.2092,0.090033,0.0
20.6902,4.157673,3.429046,118.2092,0.101819,0.0
20.7398,4.155653,3.433504,118.2092,0.095833,0.0
20.7888,4.153103,3.437716,118.2092,0.099237,0.0
20.8417,4.15135,3.441003,118.2092,0.092798,0.0
20.8943,4.148947,3.445534,118.2618,0.10419,0.01851
20.9441,4.146748,3.449744,118.2618,0.094918,0.0
20.9933,4.144589,3.454194,118.2618,0.096435,0.0
21.0427,4.142113,3.458513,118.1993,0.101766,-0.02221
21.0888,4.139848,3.463339,118.2121,0.096593,0.004106
21.1418,4.137266,3.467736,118.1551,0.099743,-0.019535
21.19,4.135097,3.472142,118.1256,0.098153,-0.01024
21.2398,4.13284,3.476363,118.2328,0.09804,0.038096
21.2901,4.13055,3.480783,118.2774,0.100747,0.015907
21.3439,4.12874,3.484497,118.2779,0.10067,0.000145
21.3941,4.126162,3.488819,118.216,0.099351,-0.021365
21.4428,4.124068,3.493074,118.2152,0.092971,-0.000295
21.4919,4.121159,3.498295,118.2173,0.099021,0.000595
21.5414,4.118851,3.502842,118.2077,0.10272,-0.003482
21.5905,4.116329,3.507251,118.207,0.101404,-0.000334
21.6397,4.114323,3.511328,118.2348,0.096746,0.010223
21.6893,4.111784,3.515697,118.222,0.10095,-0.004511
21.7455,4.10977,3.519683,118.1988,0.104185,-0.009325
21.8675,4.107596,3.524151,118.2275,0.100518,0.010177
21.868,4.104398,3.530017,118.1353,0.100667,-0.024298
21.8883,4.102319,3.534072,118.181,0.102732,0.018021
21.943,4.099844,3.538477,118.1963,0.103117,0.005389
21.9879,4.097497,3.54331,118.3081,0.097806,0.035381
22.04,4.095597,3.54662,118.3081,0.092798,0.0
22.0882,4.093793,3.550877,118.3081,0.094106,0.0
22.1432,4.091242,3.555014,118.1352,0.0968,-0.060058
22.1941,4.088936,3.559515,118.0849,0.101058,-0.017537
22.2433,4.086459,3.563951,118.0849,0.101642,0.0
22.2911,4.083756,3.56903,118.0849,0.09599,0.0
22.3384,4.081487,3.573263,118.1756,0.096236,0.031521
22.3886,4.079119,3.577483,118.1756,0.096686,0.0
22.4396,4.077385,3.581058,118.2242,0.096954,0.020422
22.4884,4.074916,3.585349,118.2242,0.100961,0.0
22.5442,4.072786,3.589687,118.2229,0.094242,-0.000514
22.5922,4.070292,3.593996,118.1467,0.101918,-0.027277
22.6419,4.068043,3.598362,118.1467,0.098106,0.0
22.6889,4.06506,3.603631,118.2013,0.101028,0.0159
22.7385,4.062831,3.608075,118.2818,0.099426,0.028305
22.7904,4.060549,3.612515,118.2818,0.099844,0.0
22.8388,4.05854,3.615902,118.2818,0.095951,0.0
22.8881,4.056597,3.620289,118.2818,0.097685,0.0
22.9427,4.05413,3.624508,118.2596,0.097455,-0.007688
22.9944,4.052035,3.628926,118.2596,0.097392,0.0
23.0406,4.049586,3.633342,118.2596,0.101127,0.0
23.0883,4.047797,3.636666,118.2596,0.092393,0.0
23.139,4.044511,3.642742,118.2596,0.100038,0.0
23.1891,4.042232,3.646932,118.2596,0.095522,0.0
23.2386,4.040537,3.650388,118.3273,0.09625,0.029427
23.288,4.038063,3.654734,118.3273,0.099822,0.0
23.3433,4.035967,3.659059,118.3273,0.095808,0.0
23.3923,4.03294,3.664154,118.3273,0.099561,0.0
23.4427,4.031285,3.667805,118.3273,0.100412,0.0
23.4884,4.028205,3.672989,118.3018,0.099172,-0.007028
23.5404,4.025996,3.677523,118.3134,0.101262,0.004261
23.5882,4.023568,3.681871,118.3134,0.099535,0.0
23.6392,4.021832,3.68534,118.3134,0.097029,0.0
23.6884,4.019671,3.689552,118.295,0.094599,-0.006481
23.7434,4.017131,3.693815,118.295,0.098546,0.0
23.8014,4.014886,3.698332,118.295,0.10253,0.0
23.8407,4.012223,3.702734,118.295,0.101424,0.0
23.8918,4.010509,3.706249,118.3289,0.098007,0.014865
23.9428,4.007027,3.712367,118.2959,0.100591,-0.008167
23.9886,4.005025,3.71675,118.306,0.096154,0.003457
24.039,4.002997,3.720188,118.2883,0.099747,-0.007812
