time,x,y,yaw_deg,vel_lin,vel_ang
7.2262,0.467086,11.025603,115.3025,0.094745,-0.011676
7.278,0.465695,11.029411,115.3677,0.096153,0.027105
7.3318,0.463378,11.034022,115.3677,0.107406,0.0
7.3787,0.461227,11.038636,115.3677,0.10188,0.0
7.4282,0.458862,11.043368,115.3677,0.104982,0.0
7.4763,0.456511,11.049015,115.3752,0.10222,0.002185
7.5261,0.454333,11.053593,115.3752,0.10162,0.0
7.5755,0.452215,11.058044,115.3752,0.098671,0.0
7.6282,0.450395,11.062834,115.302,0.102054,-0.02558
7.6761,0.448607,11.066716,115.2792,0.104289,-0.009757
7.7311,0.446753,11.071564,115.2792,0.105604,0.0
7.7791,0.443377,11.078005,115.2792,0.103169,0.0
7.828,0.442186,11.08073,115.2792,0.099239,0.0
7.8762,0.439407,11.085943,115.2792,0.098868,0.0
7.9252,0.43765,11.090393,115.3209,0.095591,0.014686
7.9754,0.435339,11.09488,115.3253,0.100926,0.001678
8.0263,0.433032,11.099354,115.3742,0.100646,0.017154
8.0757,0.431304,11.103147,115.3742,0.101565,0.0
8.132,0.428986,11.107758,115.3742,0.105307,0.0
8.179,0.426421,11.114181,115.4487,0.096412,0.018192
8.2275,0.424928,11.116612,115.4487,0.098052,0.0
8.2754,0.422663,11.121945,115.484,0.097245,0.010343
8.326,0.420327,11.126525,115.484,0.102866,0.0
8.375,0.418292,11.131107,115.484,0.100106,0.0
8.4279,0.415989,11.135805,115.4377,0.104824,-0.016069
8.4748,0.414012,11.139476,115.403,0.101583,-0.014747
8.5492,0.412102,11.14423,115.403,0.10432,0.0
8.5818,0.409502,11.148659,115.3626,0.102152,-0.01405
8.6274,0.407711,11.153315,115.3626,0.09964,0.0
8.678,0.404833,11.1583,115.3626,0.094982,0.0
8.7262,0.403071,11.162736,115.3626,0.095877,0.0
8.7758,0.40068,11.167283,115.3315,0.10287,-0.010661
8.8267,0.398677,11.171969,115.3315,0.101882,0.0
8.8755,0.396706,11.175756,115.3931,0.104014,0.026273
8.9313,0.394166,11.180337,115.3931,0.106693,0.0
8.9796,0.392049,11.184736,115.4156,0.096265,0.007746
9.028,0.389541,11.18902,115.4156,0.100232,0.0
9.0813,0.387377,11.194612,115.4156,0.099122,0.0
9.162,0.384759,11.199142,115.4156,0.105071,0.0
9.1854,0.38281,11.203654,115.4156,0.098313,0.0
9.2368,0.3803,11.208194,115.4156,0.103527,0.0
9.2849,0.378671,11.211959,115.3625,0.102499,-0.023135
9.3443,0.376652,11.216692,115.3625,0.10282,0.0
9.3896,0.373907,11.223027,115.3625,0.09806,0.0
9.4394,0.372916,11.225905,115.3625,0.10072,0.0
9.4772,0.370167,11.231267,115.3625,0.101026,0.0
9.5258,0.368245,11.235892,115.3625,0.100134,0.0
9.575,0.365498,11.240302,115.2859,0.103208,-0.026728
9.6267,0.363726,11.245346,115.2859,0.106397,0.0
9.6777,0.361703,11.24914,115.2859,0.107316,0.0
9.7329,0.359427,11.253715,115.2174,0.100014,-0.0234
9.7808,0.356078,11.259956,115.2174,0.102256,0.0
9.8277,0.354425,11.263639,115.2917,0.100252,0.032104
9.8755,0.352297,11.268085,115.2917,0.096673,0.0
9.926,0.350041,11.272672,115.319,0.105338,0.009733
9.9765,0.348027,11.277466,115.3875,0.104014,0.02375
10.0263,0.345619,11.282123,115.3875,0.104721,0.0
10.0771,0.344226,11.285933,115.3875,0.101065,0.0
10.1308,0.341909,11.290307,115.2772,0.096878,-0.037677
10.1798,0.339743,11.29675,115.2267,0.097453,-0.012719
10.2273,0.338422,11.299288,115.1915,0.095661,-0.020497
10.2758,0.335682,11.304414,115.2832,0.095412,0.026316
10.3265,0.333783,11.309347,115.3618,0.107561,0.027923
10.3767,0.331734,11.313832,115.335,0.098654,-0.009356
10.4288,0.330045,11.318535,115.3801,0.099458,0.01585
10.4752,0.32804,11.322092,115.3801,0.101872,0.0
10.5332,0.326079,11.326661,115.439,0.097176,0.020038
10.5807,0.322871,11.332773,115.3386,0.099537,-0.025281
10.6288,0.321383,11.33645,115.38,0.09949,0.018201
10.6746,0.319141,11.341144,115.3941,0.102417,0.004761
10.7299,0.317064,11.345682,115.3734,0.101826,-0.007442
10.8191,0.314841,11.350268,115.3708,0.101967,-0.000955
10.9167,0.312658,11.354747,115.2847,0.099657,-0.029975
10.9177,0.311275,11.358673,115.3318,0.103577,0.020494
10.9317,0.30879,11.3631,115.3242,0.101139,-0.002642
11.018,0.30706,11.367628,115.3034,0.09697,-0.007304
11.0286,0.304854,11.372278,115.2464,0.102031,-0.019621
11.1226,0.30229,11.377826,115.1966,0.102392,-0.014634
11.2774,0.300009,11.382576,115.2363,0.105463,0.01376
11.2778,0.297831,11.387098,115.2094,0.100363,-0.009485
11.2781,0.296014,11.391688,115.2991,0.098514,0.031408
11.2806,0.294009,11.395031,115.2709,0.097029,-0.012387
11.3337,0.292171,11.399828,115.283,0.102261,0.004185
11.4142,0.288814,11.405988,115.263,0.099849,-0.005031
11.4312,0.287822,11.408813,115.326,0.099432,0.036794
11.477,0.285135,11.414311,115.3162,0.102238,-0.00292
11.5266,0.283058,11.419022,115.3462,0.102919,0.010311
11.5756,0.28059,11.423497,115.3491,0.102094,0.000982
11.6261,0.278239,11.427807,115.318,0.098007,-0.010806
11.6768,0.276826,11.43172,115.3181,0.103544,9e-06
11.733,0.274394,11.436125,115.2267,0.098335,-0.03127
11.7812,0.271476,11.442616,115.2306,0.103024,0.001002
11.8293,0.269233,11.446264,115.1931,0.106857,-0.01642
11.876,0.267291,11.451262,115.2154,0.104781,0.007598
11.9253,0.264745,11.455964,115.2159,0.104709,9.9e-05
11.9751,0.262955,11.460407,115.1547,0.101767,-0.022763
12.0318,0.260827,11.464864,115.0995,0.098756,-0.019157
12.1067,0.25907,11.468586,115.079,0.097996,-0.008583
12.1385,0.256969,11.473128,115.13,0.097902,0.017375
12.6295,0.253904,11.479229,115.1837,0.101248,0.013803
12.6303,0.252179,11.483249,115.2057,0.103883,0.009161
12.6308,0.249809,11.487711,115.1436,0.100138,-0.021597
12.6325,0.248012,11.492226,115.1288,0.096969,-0.005124
12.6331,0.245539,11.496305,115.1282,0.101006,-0.000297
12.6335,0.243583,11.500853,115.1597,0.098934,0.011058
12.6339,0.241575,11.504725,115.141,0.103546,-0.007756
12.6342,0.239106,11.508986,115.1422,0.100151,0.000544
12.6368,0.237208,11.513784,115.1936,0.101042,0.017533
12.6374,0.234893,11.518064,115.1942,0.101212,0.000415
12.6787,0.232359,11.523873,115.288,0.103614,0.026818
12.7363,0.230157,11.528288,115.2703,0.097101,-0.006111
12.7849,0.228469,11.532897,115.3137,0.101837,0.015808
12.8297,0.226097,11.536988,115.2438,0.096194,-0.024669
12.8778,0.224369,11.541001,115.2763,0.103916,0.013544
12.9333,0.222207,11.545737,115.2854,0.103926,0.003138
12.9789,0.219945,11.549906,115.2375,0.093689,-0.016638
13.0296,0.217549,11.55557,115.3237,0.1036,0.025448
13.0765,0.214873,11.559781,115.2541,0.098881,-0.024256
13.1272,0.212982,11.564441,115.3202,0.098487,0.022644
13.1765,0.210711,11.568618,115.3143,0.101045,-0.001969
13.2309,0.208931,11.573403,115.3499,0.10165,0.012399
13.2814,0.206935,11.577374,115.2725,0.10579,-0.032019
13.3333,0.204672,11.581769,115.1997,0.09864,-0.025312
13.38,0.202662,11.586594,115.2662,0.10469,0.023245
13.4292,0.199923,11.591846,115.2441,0.097954,-0.006339
13.4779,0.197958,11.596477,115.2809,0.10072,0.012935
13.5268,0.195467,11.600715,115.248,0.098587,-0.011553
13.5786,0.193768,11.605334,115.281,0.101804,0.011859
13.6277,0.191198,11.609675,115.2117,0.100464,-0.024152
13.6812,0.189834,11.613784,115.2354,0.102349,0.00999
13.7319,0.187564,11.618562,115.2142,0.106074,-0.007363
13.781,0.185166,11.623109,115.1647,0.102937,-0.017367
13.8305,0.183055,11.627491,115.2557,0.100624,0.032822
13.8761,0.180234,11.632828,115.2753,0.097535,0.005504
13.9281,0.178299,11.637478,115.2875,0.099669,0.00414
13.9767,0.175964,11.641837,115.2207,0.095348,-0.022551
14.0302,0.174253,11.646443,115.2765,0.108309,0.021507
14.0831,0.172227,11.65051,115.2455,0.105895,-0.012537
14.1319,0.17039,11.655371,115.2214,0.103421,-0.008404
14.1806,0.167129,11.661507,115.1718,0.103131,-0.012943
14.2306,0.166119,11.664655,115.1718,0.098337,0.0
14.2768,0.163401,11.66998,115.1673,0.100297,-0.001267
14.3267,0.161245,11.674324,115.1673,0.097901,0.0
14.3775,0.159315,11.679296,115.2183,0.104262,0.017324
14.4271,0.157029,11.683478,115.165,0.103692,-0.02042
14.4806,0.155419,11.687682,115.2041,0.104166,0.015826
14.5316,0.152942,11.692136,115.2232,0.101753,0.00668
14.5788,0.15131,11.69679,115.2232,0.098505,0.0
14.6284,0.149092,11.701084,115.1775,0.094275,-0.01571
14.6773,0.146746,11.706506,115.1362,0.100505,-0.01226
14.727,0.144676,11.711137,115.1362,0.100184,0.0
14.779,0.142327,11.715509,115.1638,0.097375,0.009336
14.877,0.140304,11.720098,115.1787,0.108948,0.00551
14.8856,0.138319,11.723901,115.1787,0.100321,0.0
14.933,0.13635,11.728539,115.2343,0.09977,0.019324
14.9814,0.133512,11.73444,115.2355,0.098687,0.000307
15.0286,0.132242,11.737495,115.2355,0.096455,0.0
15.0771,0.129457,11.742791,115.1926,0.101654,-0.012578
15.1283,0.127505,11.747516,115.262,0.102332,0.024218
15.1751,0.125255,11.752291,115.2802,0.10311,0.006178
15.226,0.123363,11.756505,115.2864,0.102908,0.002306
15.2762,0.121587,11.760665,115.2864,0.102559,0.0
15.3309,0.119244,11.765087,115.2334,0.100255,-0.018419
15.3816,0.11749,11.769809,115.3376,0.09923,0.035918
15.4312,0.115106,11.774125,115.3547,0.099104,0.00596
15.4769,0.113006,11.779563,115.3105,0.096843,-0.012863
15.5284,0.110572,11.784018,115.2083,0.102061,-0.035962
15.5777,0.108654,11.788634,115.2568,0.098575,0.01662
15.6267,0.106658,11.793006,115.2874,0.106018,0.011712
15.6806,0.104474,11.796901,115.2874,0.101246,0.0
15.732,0.102668,11.801657,115.3129,0.101198,0.008896
15.7811,0.100128,11.806119,115.2607,0.101729,-0.018081
15.8289,0.098273,11.810689,115.1876,0.0994,-0.02578
15.8774,0.095966,11.815339,115.1876,0.099724,0.0
15.9491,0.093595,11.820928,115.1876,0.10463,0.0
15.9991,0.091335,11.825711,115.1876,0.105819,0.0
16.0538,0.089519,11.830476,115.1876,0.097742,0.0
16.0806,0.087797,11.834126,115.1876,0.10613,0.0
16.1549,0.085555,11.838573,115.1876,0.099637,0.0
16.2277,0.083714,11.843436,115.1876,0.103532,0.0
16.2435,0.081154,11.847812,115.1496,0.100311,-0.013081
16.2979,0.079353,11.852641,115.1716,0.09933,0.007527
16.3282,0.07626,11.85817,115.1228,0.109126,-0.014786
16.3797,0.074569,11.863106,115.1228,0.10366,0.0
16.5084,0.072219,11.867645,115.0813,0.10028,-0.014405
16.5092,0.070642,11.871265,115.0813,0.101174,0.0
16.5336,0.068492,11.875869,115.0813,0.101667,0.0
16.581,0.066289,11.88028,115.0813,0.098467,0.0
16.6315,0.064392,11.88505,115.0813,0.101866,0.0
16.7143,0.061554,11.890677,115.0387,0.10471,-0.012355
16.749,0.059489,11.895689,115.0387,0.109452,0.0
16.8118,0.05716,11.900162,115.0387,0.100706,0.0
16.8397,0.055623,11.904645,114.9959,0.094307,-0.015064
16.884,0.05365,11.907852,114.9959,0.093523,0.0
16.9316,0.051716,11.912426,115.0502,0.099204,0.019059
16.9799,0.049472,11.916928,115.0502,0.100646,0.0
17.0309,0.047391,11.921208,115.0502,0.094827,0.0
17.0766,0.04476,11.927384,115.0837,0.102525,0.0089
17.1265,0.042847,11.931085,115.0684,0.102535,-0.006621
17.1754,0.041136,11.935774,115.1553,0.101893,0.03101
17.2264,0.039025,11.940162,115.1488,0.09542,-0.002328
17.2767,0.037136,11.944784,115.1717,0.101835,0.008245
17.3322,0.03503,11.949323,115.0846,0.099076,-0.029976
17.3805,0.0335,11.953153,115.1036,0.101407,0.008105
17.429,0.031336,11.957672,115.1175,0.102043,0.005004
17.4765,0.028234,11.96384,115.1483,0.099352,0.007864
17.5263,0.026375,11.967859,115.1687,0.107049,0.008651
17.5755,0.023984,11.972215,115.1023,0.099282,-0.023273
17.627,0.022215,11.976815,115.1453,0.096404,0.014695
17.6779,0.019982,11.980842,115.1651,0.097664,0.007275
17.7327,0.018264,11.98569,115.2067,0.102377,0.014637
17.7814,0.016354,11.989615,115.1446,0.103802,-0.025624
17.8309,0.014144,11.993945,115.118,0.098714,-0.00951
17.8757,0.011186,12.000183,115.1767,0.100074,0.014911
17.9272,0.009397,12.003857,115.1767,0.097843,0.0
17.9759,0.007524,12.009024,115.2546,0.101401,0.025105
18.0267,0.004942,12.01322,115.2157,0.095063,-0.01319
18.0748,0.003458,12.01704,115.2157,0.101021,0.0
18.1322,0.001033,12.021505,115.179,0.105573,-0.01319
18.1796,-0.000947,12.026057,115.179,0.097812,0.0
18.2293,-0.003298,12.030663,115.179,0.103259,0.0
18.2776,-0.005384,12.035298,115.179,0.101205,0.0
18.3259,-0.008024,12.040292,115.1676,0.102589,-0.003551
18.3754,-0.010215,12.045053,115.1676,0.097109,0.0
18.4269,-0.012143,12.049709,115.1676,0.098706,0.0
18.5277,-0.014319,12.0532,115.1221,0.099663,-0.019409
18.5498,-0.016116,12.057962,115.1221,0.105657,0.0
18.5805,-0.019423,12.064486,115.0974,0.101992,-0.005944
18.6286,-0.020513,12.067393,115.0974,0.104144,0.0
18.6776,-0.023459,12.07265,115.0974,0.102535,0.0
18.726,-0.02521,12.077333,115.1517,0.099666,0.018963
18.777,-0.027629,12.081784,115.1517,0.101238,0.0
18.8257,-0.029562,12.086292,115.1517,0.096089,0.0
18.8757,-0.031275,12.090092,115.1517,0.101615,0.0
18.932,-0.033678,12.094717,115.1517,0.108508,0.0
18.9791,-0.035539,12.09959,115.1837,0.103607,0.010923
19.0314,-0.038009,12.104373,115.1837,0.106984,0.0
19.1004,-0.040113,12.10971,115.0736,0.095919,-0.032219
19.163,-0.042443,12.113809,114.9751,0.094352,-0.034387
19.1975,-0.044135,12.118405,114.9867,0.097611,0.004051
19.2707,-0.04645,12.12293,115.0274,0.099592,0.013845
19.3471,-0.04828,12.126443,115.0635,0.098951,0.015673
19.353,-0.050396,12.131141,115.0635,0.104914,0.0
19.3995,-0.052825,12.135632,115.0635,0.102127,0.0
19.4315,-0.055299,12.14107,115.0635,0.097488,0.0
19.4846,-0.057462,12.145378,115.0635,0.097774,0.0
19.5636,-0.059173,12.150169,115.1305,0.102414,0.023572
19.5766,-0.061602,12.154539,115.0701,0.099822,-0.021131
19.6297,-0.063463,12.159242,115.134,0.098965,0.021826
19.677,-0.065487,12.162794,115.1355,0.101871,0.000685
19.7317,-0.067398,12.16749,115.1355,0.103152,0.0
19.7816,-0.06944,12.172201,115.1355,0.1018,0.0
19.8281,-0.072053,12.177674,115.0751,0.099485,-0.017287
19.8793,-0.074036,12.182073,115.0645,0.098028,-0.003836
19.9261,-0.076476,12.186402,115.0645,0.100422,0.0
19.9751,-0.078153,12.191232,115.0771,0.101757,0.004514
20.0274,-0.080623,12.195689,115.0144,0.099727,-0.021583
20.0761,-0.082081,12.199438,115.0585,0.100273,0.019208
20.1329,-0.084348,12.204148,115.1175,0.106525,0.020976
20.18,-0.086669,12.208703,115.1175,0.102274,0.0
20.2273,-0.088703,12.213128,115.1175,0.096156,0.0
20.2779,-0.090973,12.217484,115.1175,0.097663,0.0
20.3269,-0.093071,12.22315,115.1175,0.101656,0.0
20.3747,-0.095398,12.227858,115.1175,0.105354,0.0
20.428,-0.09721,12.23249,115.1175,0.097326,0.0
20.4757,-0.099226,12.236121,115.0906,0.103591,-0.01199
20.5318,-0.101453,12.240766,115.0906,0.100775,0.0
20.5818,-0.103786,12.245488,115.1014,0.108594,0.003772
20.628,-0.106349,12.250896,115.1014,0.099055,0.0
20.6767,-0.108218,12.255562,115.0506,0.097252,-0.017166
20.7262,-0.110455,12.259822,114.9758,0.099324,-0.026886
20.7755,-0.112414,12.264727,114.9951,0.107611,0.006913
20.8263,-0.115275,12.269103,114.9706,0.101485,-0.008572
20.875,-0.116689,12.272899,114.9961,0.1009,0.011038
20.9321,-0.119246,12.27732,114.9901,0.10155,-0.002131
20.9797,-0.122038,12.283929,114.9949,0.101746,0.001207
21.0289,-0.123398,12.286577,114.9775,0.102753,-0.010562
21.0774,-0.125988,12.292099,114.967,0.100392,-0.003129
21.1267,-0.1282,12.296673,114.9743,0.104203,0.002577
21.1794,-0.130321,12.301352,114.9507,0.100798,-0.00824
21.2258,-0.132388,12.306014,114.9904,0.10198,0.013787
21.2749,-0.134313,12.309492,114.9786,0.099114,-0.005247
21.3321,-0.135888,12.314107,115.0149,0.096764,0.012611
21.3847,-0.139217,12.320202,114.9793,0.098784,-0.008701
21.4301,-0.140581,12.324151,114.9884,0.103756,0.003958
21.4827,-0.142929,12.328548,114.9339,0.099355,-0.018996
21.5302,-0.144947,12.333169,114.9874,0.101686,0.018926
21.5749,-0.147019,12.338087,114.9522,0.106649,-0.012249
21.6265,-0.148674,12.343019,114.9205,0.103461,-0.011178
21.6767,-0.150071,12.346949,114.9282,0.103813,0.003219
21.7326,-0.152525,12.351151,114.8944,0.096611,-0.011795
21.7842,-0.154132,12.355748,115.0039,0.097204,0.038448
21.8354,-0.156509,12.360011,114.9774,0.096096,-0.009087
21.8756,-0.158718,12.365649,115.015,0.101792,0.010969
21.9256,-0.161198,12.37012,115.0036,0.104069,-0.004018
21.9761,-0.163122,12.374784,115.022,0.09892,0.006352
22.0266,-0.165486,12.379173,114.9885,0.099498,-0.011705
22.0755,-0.167264,12.382703,114.9446,0.098794,-0.019251
22.1317,-0.168985,12.387394,115.0153,0.09863,0.024449
22.1804,-0.171127,12.391819,114.9727,0.099198,-0.014815
22.2296,-0.173044,12.397648,115.0069,0.101462,0.010011
22.2763,-0.175534,12.402042,114.9183,0.099642,-0.03053
22.3262,-0.17712,12.406736,114.9653,0.0997,0.016729
22.3756,-0.179662,12.411204,114.9429,0.104595,-0.007951
22.4269,-0.181814,12.415951,114.9357,0.102213,-0.002556
22.4751,-0.183446,12.419452,114.9811,0.096483,0.019832
22.5335,-0.185715,12.423834,114.9692,0.098629,-0.004162
22.5798,-0.188761,12.430138,114.9978,0.100676,0.007311
22.6305,-0.190641,12.433799,114.969,0.100575,-0.012355
22.6792,-0.192467,12.438631,115.0212,0.101408,0.017956
22.7265,-0.194981,12.443102,114.9928,0.100697,-0.009835
22.7775,-0.196864,12.447611,115.0335,0.103923,0.015067
22.8265,-0.199325,12.451979,115.0086,0.099974,-0.008676
22.8749,-0.200875,12.455828,115.0184,0.098704,0.003985
22.9321,-0.202819,12.460611,115.0407,0.103064,0.007735
22.9831,-0.205393,12.464922,114.9937,0.097151,-0.015967
23.0284,-0.207085,12.469518,115.0115,0.106102,0.006979
23.0777,-0.210242,12.475384,114.9627,0.105956,-0.013609
23.1275,-0.212181,12.480122,114.9898,0.100462,0.009335
23.1747,-0.214382,12.484308,114.9943,0.105209,0.001882
23.2288,-0.216357,12.489038,115.0137,0.100435,0.006504
23.2781,-0.218296,12.492829,114.9928,0.101304,-0.008668
23.3327,-0.220143,12.497236,114.9412,0.095381,-0.018067
23.4176,-0.222303,12.5019,114.8925,0.102354,-0.01687
23.4309,-0.224653,12.50652,114.8527,0.106778,-0.014383
23.4761,-0.227442,12.512475,114.9195,0.10736,0.018987
23.5271,-0.229499,12.516924,114.9274,0.098054,0.002695
23.5766,-0.230929,12.521337,114.9809,0.095997,0.019556
23.6273,-0.233322,12.525342,114.8635,0.092801,-0.040994
23.6785,-0.234615,12.529256,114.8785,0.097493,0.00619
23.7338,-0.237055,12.533763,114.8844,0.10227,0.002064
23.7813,-0.239548,12.538038,114.8926,0.098519,0.002814
