time,x,y,yaw_deg,vel_lin,vel_ang
9.9672,2.370791,6.822855,114.8723,0.094341,0.0
10.0156,2.368623,6.827518,114.9137,0.102939,0.014619
10.0681,2.36661,6.831991,114.9442,0.098057,0.010591
10.1154,2.364584,6.83627,114.9683,0.094697,0.008396
10.1722,2.362827,6.840194,114.9346,0.095398,-0.013053
10.2213,2.360049,6.846021,114.9346,0.100611,0.0
10.2673,2.358869,6.84865,114.9346,0.093294,0.0
10.317,2.356107,6.854739,114.9328,0.094295,-0.000503
10.3656,2.354438,6.858202,114.9328,0.098606,0.0
10.4154,2.352334,6.862738,114.9328,0.100009,0.0
10.4659,2.350377,6.867304,114.9357,0.099339,0.001098
10.5155,2.348353,6.871812,114.9357,0.098831,0.0
10.5717,2.346362,6.876413,114.9357,0.098206,0.0
10.6216,2.344727,6.879865,114.8979,0.098509,-0.016925
10.6701,2.342796,6.884116,114.8979,0.093818,0.0
10.7161,2.340877,6.888529,114.8979,0.095106,0.0
10.767,2.338391,6.893835,114.8474,0.097841,-0.014799
10.8166,2.336285,6.898392,114.8474,0.100467,0.0
10.8665,2.334282,6.902957,114.8907,0.099337,0.015045
10.9157,2.332083,6.907515,114.8907,0.1016,0.0
10.9714,2.330009,6.912044,114.8848,0.097618,-0.002128
11.0217,2.328328,6.91568,114.8848,0.102284,0.0
11.0693,2.326161,6.920052,114.8434,0.098706,-0.014772
11.1158,2.323306,6.926532,114.8434,0.100249,0.0
11.1669,2.321589,6.930185,114.8503,0.101373,0.002806
11.2194,2.319551,6.934763,114.8503,0.100254,0.0
11.2666,2.317529,6.939305,114.8503,0.09944,0.0
11.3153,2.315482,6.943902,114.8503,0.100413,0.0
11.3745,2.313488,6.94838,114.7902,0.096272,-0.020688
11.4197,2.310984,6.953853,114.7656,0.102426,-0.007329
11.4684,2.3098,6.956581,114.7656,0.098257,0.0
11.5162,2.306863,6.96272,114.7781,0.09725,0.002996
11.5677,2.305231,6.966378,114.8041,0.099867,0.0112
11.6703,2.303205,6.97094,114.8041,0.100046,0.0
11.6716,2.301227,6.975535,114.7631,0.100001,-0.014377
11.7157,2.299395,6.979973,114.7326,0.095981,-0.010654
11.7717,2.297452,6.984092,114.7031,0.091049,-0.010345
11.8235,2.295822,6.987464,114.7031,0.094007,0.0
11.8704,2.293789,6.991957,114.7649,0.09799,0.02145
11.9191,2.291955,6.996109,114.7849,0.099033,0.007581
11.9667,2.289274,7.002147,114.8377,0.09716,0.013461
12.0159,2.287159,7.006773,114.821,0.101724,-0.005732
12.0683,2.285479,7.010612,114.8224,0.09953,0.000552
12.1151,2.283459,7.014946,114.8166,0.095798,-0.002026
12.1728,2.28159,7.019068,114.8016,0.090415,-0.005216
12.2193,2.279597,7.023582,114.8238,0.096552,0.007697
12.2705,2.277695,7.027836,114.7968,0.101532,-0.01015
12.3168,2.275067,7.033456,114.7968,0.098529,0.0
12.3732,2.273151,7.038022,114.8147,0.098764,0.006176
12.4159,2.271323,7.041955,114.8147,0.09884,0.0
12.4675,2.269279,7.046508,114.8212,0.099795,0.002435
12.5164,2.267315,7.050821,114.8212,0.094786,0.0
12.5719,2.265328,7.055157,114.8212,0.095263,0.0
12.6209,2.263778,7.05863,114.8524,0.093088,0.013363
12.6693,2.261732,7.063271,114.8524,0.104511,0.0
12.7157,2.258849,7.069587,114.862,0.09834,0.002443
12.7678,2.257231,7.073142,114.862,0.095368,0.0
12.8157,2.255213,7.077696,114.862,0.101615,0.0
12.8684,2.253149,7.082118,114.862,0.097599,0.0
12.9223,2.251132,7.086436,114.8257,0.09515,-0.012549
12.9725,2.249133,7.090866,114.8257,0.097125,0.0
13.0209,2.247589,7.09446,114.8147,0.095842,-0.004523
13.0718,2.245616,7.098842,114.8043,0.098692,-0.003591
13.1172,2.242674,7.105237,114.8043,0.100036,0.0
13.1678,2.240966,7.108967,114.7815,0.097607,-0.009413
13.2173,2.238902,7.113544,114.7815,0.104653,0.0
13.2685,2.236873,7.118138,114.7815,0.100409,0.0
13.3184,2.234968,7.122568,114.7815,0.09644,0.0
13.3715,2.232957,7.127125,114.7815,0.09946,0.0
13.4225,2.231365,7.130615,114.7815,0.094579,0.0
13.4702,2.229216,7.135252,114.7815,0.103771,0.0
13.5185,2.226528,7.141633,114.7815,0.098657,0.0
13.5685,2.224886,7.145272,114.7175,0.099805,-0.02807
13.6189,2.222917,7.149748,114.6689,0.097814,-0.016997
13.6686,2.220861,7.154329,114.6689,0.100437,0.0
13.7217,2.218812,7.158757,114.6689,0.097566,0.0
13.7724,2.216781,7.163334,114.7208,0.099966,0.018023
13.8206,2.215121,7.167048,114.7208,0.101797,0.0
13.8709,2.21305,7.171766,114.7208,0.103988,0.0
13.9208,2.210171,7.178071,114.6077,0.09712,-0.027703
13.9675,2.208658,7.18142,114.6077,0.094174,0.0
14.0188,2.206703,7.185595,114.615,0.092139,0.002478
14.069,2.204769,7.189927,114.6788,0.094887,0.022405
14.1219,2.202693,7.194409,114.6788,0.098822,0.0
14.1715,2.200791,7.19896,114.7455,0.098384,0.023141
14.2219,2.199198,7.202316,114.7455,0.093289,0.0
14.2688,2.196263,7.208784,114.7885,0.102226,0.010692
14.3176,2.194209,7.213222,114.7885,0.096946,0.0
14.3678,2.192625,7.216693,114.7885,0.094613,0.0
14.418,2.19065,7.221012,114.7885,0.095034,0.0
14.4671,2.188536,7.225621,114.7885,0.101628,0.0
14.522,2.186447,7.230131,114.7885,0.099346,0.0
14.5732,2.184485,7.23449,114.7885,0.095495,0.0
14.6208,2.182726,7.238144,114.7885,0.103686,0.0
14.6687,2.180556,7.242637,114.7885,0.098064,0.0
14.7191,2.177688,7.249066,114.7885,0.101542,0.0
14.7677,2.176194,7.252536,114.7885,0.094347,0.0
14.8171,2.174247,7.256936,114.7885,0.094424,0.0
14.8677,2.172219,7.261322,114.7839,0.098577,-0.001398
14.9169,2.170198,7.265853,114.7839,0.099244,-4e-06
14.9725,2.168216,7.27028,114.7839,0.09697,0.0
15.0212,2.166591,7.273721,114.7839,0.093782,0.0
15.0691,2.164512,7.278281,114.819,0.099455,0.011989
15.1188,2.161638,7.284363,114.819,0.096416,0.0
15.1675,2.159973,7.287907,114.819,0.097984,0.0
15.2199,2.157972,7.292459,114.819,0.097582,0.0
15.2671,2.155952,7.296957,114.819,0.100639,0.0
15.317,2.153894,7.30136,114.7928,0.098111,-0.009224
15.3715,2.151778,7.30599,114.8266,0.100957,0.01165
15.4212,2.150173,7.309653,114.8415,0.099698,0.006492
15.4688,2.148074,7.314041,114.7903,0.096416,-0.017694
15.5164,2.14518,7.320292,114.7502,0.100146,-0.010226
15.5668,2.143663,7.323862,114.7497,0.096767,-0.000284
15.6161,2.141613,7.32843,114.7474,0.100281,-0.00085
15.6661,2.139467,7.333106,114.7564,0.103119,0.003245
15.7185,2.137321,7.337829,114.7547,0.101824,-0.000647
15.772,2.135317,7.342198,114.7395,0.097042,-0.005439
15.8206,2.133918,7.345725,114.7261,0.093896,-0.005891
15.8706,2.131705,7.350315,114.6891,0.099764,-0.012584
15.9165,2.129748,7.354842,114.6821,0.10049,-0.002621
15.9667,2.127294,7.360213,114.6696,0.098429,-0.003665
16.0156,2.125321,7.364816,114.7475,0.100278,0.027146
16.0664,2.123198,7.369461,114.7788,0.102231,0.011001
16.1154,2.121154,7.374098,114.7753,0.103011,-0.001305
16.1726,2.119108,7.378624,114.7319,0.097507,-0.014916
16.2223,2.117504,7.382099,114.6857,0.096031,-0.020173
16.27,2.115405,7.3866,114.6899,0.097183,0.001572
16.3166,2.113338,7.391032,114.6837,0.101127,-0.002253
16.3667,2.111004,7.396399,114.675,0.096723,-0.0026
16.4157,2.108891,7.400865,114.6686,0.096572,-0.002205
16.4662,2.10692,7.405405,114.7144,0.101047,0.016386
16.5157,2.104789,7.410069,114.7327,0.102475,0.006405
16.5735,2.10271,7.414596,114.7338,0.101187,0.000309
16.6219,2.101085,7.418111,114.7386,0.095525,0.002045
16.6701,2.099097,7.422413,114.766,0.095814,0.009748
16.7165,2.096256,7.428844,114.8273,0.10039,0.015276
16.7684,2.094597,7.432463,114.803,0.098017,-0.010417
16.8163,2.092579,7.437051,114.7967,0.101524,-0.00229
16.8696,2.090473,7.441558,114.7931,0.094563,-0.001199
16.9169,2.088512,7.445763,114.7666,0.09871,-0.009681
16.9711,2.086455,7.450313,114.7683,0.09964,0.000542
17.0193,2.08481,7.453928,114.7314,0.09443,-0.015334
17.0691,2.082812,7.458252,114.7409,0.094188,0.00339
17.1169,2.08,7.464248,114.7247,0.098462,-0.003986
17.1673,2.078178,7.468437,114.723,0.108575,-0.000998
17.2158,2.076115,7.472939,114.6971,0.097136,-0.008819
17.2676,2.074084,7.47734,114.6953,0.097098,-0.000789
17.3162,2.072204,7.481689,114.72,0.100723,0.009327
17.3712,2.070292,7.485917,114.7274,0.094229,0.002671
17.4344,2.068541,7.489612,114.7566,0.095647,0.011847
17.4695,2.066553,7.494086,114.7872,0.099284,0.010864
17.5186,2.064484,7.498732,114.7965,0.101229,0.003262
17.5668,2.06194,7.504051,114.7775,0.099161,-0.005692
17.6155,2.059893,7.508606,114.8273,0.099909,0.01733
17.668,2.05772,7.513304,114.8376,0.101394,0.003517
17.7155,2.055827,7.517547,114.7939,0.098935,-0.016171
17.7736,2.053605,7.522081,114.7661,0.100868,-0.009579
17.8202,2.051934,7.525736,114.7536,0.095707,-0.005261
17.8712,2.049974,7.530267,114.7431,0.099364,-0.003607
17.9169,2.047137,7.536553,114.7482,0.100763,0.001332
17.9698,2.045405,7.540575,114.7539,0.106354,0.002394
18.0179,2.043303,7.545023,114.7069,0.09706,-0.016275
18.066,2.041322,7.549364,114.6876,0.095422,-0.006782
18.1166,2.039293,7.553566,114.6723,0.096986,-0.005437
18.1711,2.037212,7.558072,114.6811,0.099424,0.003024
18.2195,2.03543,7.561868,114.6656,0.101618,-0.006642
18.2704,2.032735,7.568084,114.7295,0.099168,0.016247
18.3173,2.031366,7.571135,114.7295,0.104722,0.0
18.3655,2.028802,7.576858,114.6853,0.103647,-0.012947
18.4153,2.026721,7.581398,114.7088,0.099899,0.008271
18.4671,2.02495,7.58536,114.6827,0.086825,-0.009108
18.5158,2.023138,7.589314,114.6836,0.092453,0.00049
18.5724,2.021042,7.593812,114.7064,0.099262,0.008041
18.6198,2.019137,7.597839,114.7312,0.103542,0.010074
18.6717,2.016928,7.602313,114.7781,0.099766,0.016441
18.7177,2.014211,7.608391,114.8046,0.099888,0.007064
18.7677,2.012318,7.612274,114.7928,0.099264,-0.00482
18.8171,2.010262,7.616696,114.8112,0.097944,0.006371
18.8656,2.008194,7.621004,114.8379,0.095519,0.00926
18.9262,2.006341,7.624908,114.7663,0.091927,-0.026388
18.9723,2.004344,7.629288,114.7689,0.096284,0.000905
19.0192,2.002492,7.632976,114.7689,0.096094,0.0
19.0693,2.000464,7.637576,114.8336,0.100474,0.02255
19.1178,1.998235,7.642208,114.8336,0.102645,0.0
19.1734,1.995947,7.647697,114.8241,0.099056,-0.002694
19.2155,1.993806,7.652193,114.824,0.099615,-0.000272
19.2673,1.991853,7.656667,114.824,0.097657,0.0
19.3175,1.9898,7.661047,114.7886,0.094834,-0.012207
19.3751,1.987976,7.665087,114.7644,0.096148,-0.008883
19.4215,1.98633,7.668974,114.7644,0.09855,0.0
19.4684,1.984122,7.673388,114.7812,0.099621,0.00596
19.5177,1.981441,7.679546,114.8335,0.099097,0.013505
19.5694,1.979571,7.683494,114.8335,0.101958,0.0
19.6151,1.977627,7.687794,114.8126,0.094395,-0.00741
19.6664,1.975652,7.692246,114.8126,0.097424,0.0
19.715,1.973687,7.696689,114.8033,0.095269,-0.003194
19.7716,1.971768,7.701017,114.7787,0.102827,-0.009246
19.8211,1.96987,7.704917,114.7787,0.102445,0.0
19.8682,1.967856,7.709363,114.8128,0.097198,0.011689
19.9165,1.965115,7.715335,114.8494,0.099039,0.00961
19.9668,1.963369,7.719463,114.8494,0.101534,0.0
20.016,1.961281,7.723975,114.8708,0.100531,0.007404
20.0675,1.959293,7.728444,114.8708,0.096839,0.0
20.1154,1.957038,7.733067,114.839,0.102798,-0.011191
20.1929,1.95504,7.737249,114.8367,0.100769,-0.000805
20.2208,1.953183,7.741357,114.8367,0.104367,0.0
20.2677,1.95102,7.745895,114.8074,0.100082,-0.010263
20.3158,1.949071,7.750369,114.7514,0.096325,-0.019262
20.3657,1.94647,7.755733,114.7224,0.099419,-0.008433
20.4153,1.944523,7.760003,114.7105,0.093889,-0.004339
20.4666,1.942431,7.764488,114.7105,0.099017,0.0
20.5155,1.940372,7.769045,114.7515,0.099995,0.014227
20.5847,1.938275,7.773409,114.7329,0.105004,-0.007029
20.6209,1.93644,7.777542,114.7005,0.102566,-0.01294
20.6674,1.934404,7.782117,114.6643,0.10205,-0.013022
20.7189,1.932372,7.786554,114.6643,0.096943,0.0
20.7661,1.929927,7.791772,114.6643,0.095394,0.0
20.8164,1.92788,7.796076,114.6752,0.095299,0.003728
20.8653,1.925993,7.800733,114.7005,0.100393,0.008679
20.9163,1.923802,7.805195,114.7005,0.099411,0.0
20.9726,1.921785,7.809747,114.7328,0.095576,0.010831
21.0204,1.920017,7.813498,114.7328,0.111215,0.0
21.072,1.918004,7.817999,114.7328,0.098601,0.0
21.1165,1.915123,7.824152,114.7577,0.093409,0.006095
21.166,1.913511,7.827665,114.7577,0.101778,0.0
21.217,1.911487,7.832183,114.7577,0.099166,0.0
21.2658,1.909388,7.836621,114.7441,0.098162,-0.004722
21.3168,1.907363,7.841005,114.7441,0.096596,0.0
21.3718,1.905216,7.84562,114.7842,0.099639,0.01383
21.4222,1.903603,7.849177,114.7842,0.102465,0.0
21.469,1.901459,7.853616,114.7842,0.097868,0.0
21.5179,1.898606,7.859874,114.7842,0.097097,0.0
21.5677,1.896915,7.863595,114.7842,0.103185,0.0
21.6153,1.894778,7.867975,114.7731,0.097447,-0.003995
21.6663,1.892706,7.872571,114.7731,0.100834,0.0
21.7199,1.890609,7.877033,114.7398,0.098594,-0.011723
21.7717,1.888694,7.881515,114.7398,0.097411,0.0
21.8215,1.887016,7.88509,114.7493,0.100707,0.004284
21.8734,1.884964,7.889483,114.7493,0.097058,0.0
21.9205,1.882056,7.895751,114.744,0.097836,-0.001181
21.9655,1.880475,7.899435,114.744,0.099648,0.0
22.015,1.87839,7.903991,114.744,0.100306,0.0
22.0676,1.876482,7.908153,114.744,0.099467,0.0
22.1193,1.874202,7.913048,114.7431,0.100016,-0.000116
22.1737,1.87217,7.917751,114.7431,0.102241,0.0
22.2253,1.870553,7.921463,114.7431,0.102597,0.0
22.2704,1.868483,7.925803,114.7431,0.096823,0.0
22.3195,1.866462,7.929945,114.7431,0.090554,0.0
22.3656,1.863933,7.935579,114.7431,0.103023,0.0
22.4157,1.861912,7.939976,114.7431,0.098189,0.0
22.4683,1.859989,7.944267,114.7382,0.100762,-0.001999
22.5151,1.857879,7.948729,114.701,0.098681,-0.013143
22.5734,1.855898,7.953321,114.6863,0.097829,-0.005021
22.6202,1.85386,7.957609,114.6241,0.102398,-0.023347
22.6693,1.851846,7.962141,114.6027,0.098965,-0.007528
22.7185,1.849273,7.967453,114.6018,0.093176,-0.000185
22.7658,1.847376,7.971961,114.6813,0.103718,0.029466
22.8154,1.845461,7.97643,114.6813,0.10569,0.0
22.8663,1.843443,7.98093,114.6347,0.098679,-0.016363
22.9153,1.841321,7.985356,114.5726,0.098152,-0.021707
22.9717,1.839338,7.989616,114.5726,0.09192,0.0
23.0207,1.837794,7.993027,114.599,0.095517,0.011902
23.0692,1.835651,7.997584,114.6302,0.094447,0.010199
23.1203,1.834079,8.001195,114.6302,0.092888,0.0
23.1662,1.831286,8.007063,114.6594,0.091477,0.007189
23.2157,1.829354,8.01125,114.6953,0.100256,0.013457
23.269,1.827456,8.015306,114.6953,0.10426,0.0
23.3156,1.825262,8.020009,114.6953,0.096089,0.0
23.372,1.823148,8.024474,114.6953,0.098822,0.0
23.4203,1.821583,8.027943,114.6953,0.094256,0.0
23.4696,1.819606,8.03244,114.7167,0.100475,0.007788
23.5152,1.81662,8.038648,114.7167,0.097342,0.0
23.568,1.814897,8.04233,114.7572,0.098921,0.017403
23.6172,1.812852,8.046916,114.7572,0.102714,0.0
23.6681,1.81076,8.051369,114.7572,0.098216,0.0
23.7154,1.808692,8.055888,114.7572,0.099549,0.0
23.7741,1.806636,8.060313,114.7572,0.097382,0.0
23.8218,1.804985,8.063931,114.7572,0.098838,0.0
23.8706,1.802787,8.068141,114.7286,0.096963,-0.009996
23.9183,1.799797,8.074468,114.7286,0.098752,0.0
23.9704,1.798058,8.078042,114.7286,0.097212,0.0
