time,x,y,yaw_deg,vel_lin,vel_ang
5.3949,4.044938,3.261778,-65.2221,0.311929,-0.011808
5.4434,4.049593,3.251156,-65.1778,0.298765,0.019929
5.4913,4.057628,3.234133,-65.2194,0.298948,-0.011584
5.5445,4.063904,3.221262,-65.1495,0.311364,0.026494
5.6017,4.070038,3.207452,-65.1525,0.303817,-0.000989
5.6442,4.075284,3.195549,-65.1792,0.30053,-0.010758
5.6967,4.081665,3.181745,-65.1409,0.304403,0.01342
5.7469,4.087862,3.168239,-65.1211,0.296797,0.006882
5.7959,4.095325,3.151794,-65.1252,0.306327,-0.001203
5.8431,4.101655,3.137935,-65.1093,0.308365,0.005648
5.8908,4.107942,3.123937,-65.1096,0.297166,-0.000103
5.9484,4.11386,3.110514,-65.0928,0.312083,0.006266
5.9919,4.120222,3.096623,-65.1161,0.305697,-0.008129
6.044,4.125556,3.084883,-65.095,0.306849,0.008701
6.0972,4.131691,3.070759,-65.1644,0.308352,-0.024251
6.1478,4.138087,3.056842,-65.2087,0.305602,-0.015423
6.1956,4.144215,3.043651,-65.1842,0.303154,0.008924
6.2439,4.151963,3.026715,-65.2327,0.300587,-0.013721
6.293,4.158303,3.012764,-65.1366,0.306406,0.033539
6.3432,4.164021,2.999554,-65.1314,0.299809,0.001932
6.3924,4.170207,2.985666,-65.14,0.304087,-0.002975
6.4487,4.175583,2.973796,-65.1354,0.310274,0.001883
6.4966,4.18158,2.96021,-65.1796,0.297279,-0.015453
6.5473,4.187985,2.946502,-65.1862,0.307789,-0.002347
6.5942,4.193906,2.933251,-65.1852,0.302336,0.000382
6.6453,4.200011,2.919517,-65.168,0.30468,0.006074
6.693,4.20782,2.901675,-65.1758,0.30625,-0.002128
6.7435,4.213654,2.889062,-65.2162,0.302091,-0.015357
6.7937,4.22033,2.87474,-65.217,0.30986,-0.000265
6.8497,4.225768,2.862756,-65.2741,0.305937,-0.023148
6.8918,4.232134,2.848844,-65.3302,0.306486,-0.019601
6.9468,4.238269,2.835029,-65.3904,0.301543,-0.020983
6.9959,4.24436,2.822001,-65.4887,0.306415,-0.036572
7.0447,4.252387,2.804178,-65.3819,0.313536,0.029873
7.0924,4.25842,2.790608,-65.3293,0.29305,0.018145
7.1444,4.263913,2.778038,-65.2897,0.291959,0.014726
7.1926,4.270049,2.764037,-65.2358,0.305621,0.018821
7.2483,4.275633,2.752139,-65.2825,0.305725,-0.018913
7.2985,4.281903,2.73844,-65.3063,0.301339,-0.008264
7.3477,4.287957,2.724455,-65.3063,0.304186,0.0
7.3943,4.295427,2.708061,-65.2844,0.303473,0.006461
7.4446,4.301737,2.693867,-65.2117,0.30724,0.025174
7.492,4.308294,2.679881,-65.2286,0.308922,-0.005861
7.5429,4.314942,2.666204,-65.2248,0.298078,0.001264
7.5924,4.320984,2.65289,-65.2445,0.318056,-0.007524
7.6479,4.326481,2.640774,-65.2445,0.309126,0.0
7.6964,4.332747,2.626951,-65.2488,0.309187,-0.001512
7.7485,4.338915,2.613071,-65.3135,0.298479,-0.022227
7.7959,4.345232,2.599255,-65.3136,0.303155,-8.3e-05
7.8442,4.352789,2.582554,-65.3028,0.307602,0.003154
7.8936,4.358932,2.569177,-65.255,0.297767,0.016936
7.9427,4.365416,2.555442,-65.2156,0.298349,0.013464
7.9926,4.37106,2.542509,-65.2645,0.306568,-0.018499
8.0494,4.376549,2.530211,-65.2645,0.304114,0.0
8.0968,4.382857,2.516631,-65.3301,0.301623,-0.023015
8.1485,4.389453,2.502753,-65.3063,0.307069,0.008302
8.1952,4.396525,2.485863,-65.3273,0.305672,-0.006121
8.2437,4.401072,2.475968,-65.3578,0.305867,-0.014948
8.2979,4.409067,2.457915,-65.3578,0.308867,0.0
8.345,4.415504,2.44393,-65.4708,0.308265,-0.039488
8.3946,4.421823,2.430942,-65.4611,0.313734,0.003655
8.4439,4.427226,2.418846,-65.4391,0.296326,0.008641
8.4978,4.433472,2.405294,-65.4643,0.303864,-0.008989
8.5462,4.439946,2.39143,-65.4643,0.3065,0.0
8.5972,4.44751,2.374778,-65.4201,0.301326,0.012673
8.6444,4.452009,2.365235,-65.3873,0.298802,0.016418
8.692,4.460019,2.347468,-65.3203,0.299981,0.017913
8.7423,4.466053,2.333438,-65.2847,0.305709,0.012481
8.7934,4.471789,2.320706,-65.2805,0.305482,0.00158
8.8434,4.477284,2.308504,-65.3034,0.30653,-0.00916
8.8977,4.483806,2.294935,-65.3134,0.30058,-0.00351
8.9472,4.490053,2.280864,-65.2804,0.304735,0.011485
8.9946,4.49634,2.26697,-65.2747,0.306309,0.001941
9.0467,4.501839,2.254672,-65.2579,0.301897,0.006596
9.0919,4.51024,2.236502,-65.3343,0.308513,-0.020561
9.1416,4.516571,2.222501,-65.3398,0.307863,-0.001963
9.1925,4.522857,2.208878,-65.3581,0.294311,-0.006331
9.2422,4.527892,2.198054,-65.3581,0.305266,0.0
9.2972,4.534297,2.184043,-65.3151,0.300961,0.014605
9.3492,4.540609,2.170363,-65.3046,0.304733,0.003805
9.395,4.54719,2.156991,-65.371,0.302599,-0.023474
9.4431,4.553364,2.143185,-65.3362,0.296766,0.011981
9.4932,4.560726,2.126675,-65.3362,0.306357,0.0
9.5424,4.567165,2.112838,-65.2877,0.299362,0.016595
9.5905,4.573599,2.098971,-65.2977,0.300028,-0.003349
9.6428,4.578735,2.088091,-65.3429,0.314787,-0.020593
9.6957,4.585142,2.073889,-65.3459,0.30674,-0.001096
9.7462,4.591725,2.059994,-65.4103,0.313076,-0.022909
9.7945,4.59908,2.043201,-65.4427,0.301536,-0.009341
9.8433,4.603822,2.032223,-65.4731,0.297057,-0.013294
9.8908,4.611764,2.015563,-65.4986,0.308342,-0.007499
9.9426,4.618038,2.001509,-65.5751,0.307918,-0.026839
9.9904,4.624457,1.987874,-65.6357,0.301414,-0.021104
10.0431,4.629662,1.976865,-65.5819,0.304473,0.023163
10.0963,4.635686,1.962975,-65.5044,0.303344,0.027061
10.1463,4.641624,1.949659,-65.5044,0.291028,0.0
10.1961,4.647861,1.935804,-65.4483,0.309093,0.019915
10.2436,4.655613,1.917675,-65.4914,0.302592,-0.011404
10.2909,4.660638,1.906398,-65.4407,0.302634,0.021533
10.3427,4.666868,1.892608,-65.4268,0.308773,0.004948
10.3911,4.672907,1.878623,-65.4029,0.293144,0.008032
10.4421,4.679135,1.864541,-65.4014,0.314631,0.000538
10.4949,4.684797,1.851705,-65.4014,0.311676,0.0
10.55,4.690718,1.839032,-65.4468,0.306957,-0.017367
10.5949,4.699096,1.820065,-65.5368,0.303419,-0.023081
10.6468,4.705295,1.806533,-65.5266,0.297059,0.003525
10.6944,4.710692,1.794698,-65.5227,0.309687,0.001626
10.7417,4.716931,1.78097,-65.5368,0.307367,-0.004925
10.7907,4.723043,1.767134,-65.4602,0.29712,0.026243
10.8425,4.729263,1.753945,-65.4636,0.303576,-0.001279
10.892,4.735178,1.739812,-65.4188,0.306581,0.015663
10.9466,4.740522,1.728076,-65.4093,0.306771,0.004007
10.9957,4.746637,1.714596,-65.4484,0.296751,-0.013624
11.0449,4.753115,1.70059,-65.4075,0.310468,0.014425
11.091,4.76061,1.683897,-65.4392,0.307482,-0.009205
11.1417,4.767298,1.66898,-65.4392,0.297722,0.0
11.1909,4.773506,1.655046,-65.3911,0.305074,0.016866
11.2414,4.778383,1.643612,-65.4366,0.303292,-0.019433
11.3006,4.784638,1.629545,-65.4366,0.31407,0.0
11.3465,4.790738,1.615594,-65.4366,0.303926,0.0
11.3971,4.798175,1.599023,-65.485,0.303255,-0.014139
11.4436,4.803174,1.58789,-65.5296,0.248328,-0.015809
11.5004,4.806724,1.579796,-65.5296,0.173717,0.0
12.0913,4.81105,1.570301,-65.5344,0.082078,-0.001693
12.0914,4.811521,1.568847,-65.5344,0.037067,0.0
12.0916,4.811594,1.56876,-65.5344,0.002247,0.0
12.0917,4.811357,1.569148,-65.5344,-0.009011,0.0
12.0918,4.811298,1.569382,-65.4978,-0.004836,0.012929
12.0919,4.811311,1.569332,-65.4978,0.001001,0.0
12.092,4.811324,1.569327,-65.4978,0.000163,0.0
12.0921,4.811306,1.569319,-65.4978,6e-06,0.0
12.0922,4.811293,1.569324,-65.4978,-0.000198,0.0
12.0923,4.811293,1.569324,-65.4978,0.0,0.0
12.0951,4.811293,1.569324,-65.4978,0.0,0.0
12.1475,4.811293,1.569324,-65.4978,0.0,0.0
12.1934,4.811293,1.569324,-65.4978,0.0,0.0
12.2438,4.811293,1.569324,-65.4978,0.0,0.0
12.2908,4.811293,1.569324,-65.4978,0.0,0.0
12.3428,4.811293,1.569324,-65.4978,0.0,0.0
12.3912,4.811293,1.569324,-65.4978,0.0,0.0
12.4415,4.811293,1.569324,-65.4978,0.0,0.0
12.4925,4.811293,1.569324,-65.4978,0.0,0.0
12.5468,4.811293,1.569324,-65.4978,0.0,0.0
12.5938,4.811293,1.569324,-65.4978,0.0,0.0
12.6445,4.811293,1.569324,-65.4978,0.0,0.0
12.6913,4.811293,1.569324,-65.4978,0.0,0.0
12.7445,4.811293,1.569324,-65.4978,0.0,0.0
12.7909,4.811293,1.569324,-65.4978,0.0,0.0
12.8419,4.811293,1.569324,-65.4978,0.0,0.0
12.8944,4.811293,1.569324,-65.4978,0.0,0.0
12.9514,4.811293,1.569324,-65.4978,0.0,0.0
12.9926,4.811293,1.569324,-65.4978,0.0,0.0
13.0439,4.811293,1.569324,-65.4978,0.0,0.0
13.0909,4.811293,1.569324,-65.4978,0.0,0.0
13.1418,4.811293,1.569324,-65.4978,0.0,0.0
13.1905,4.811293,1.569324,-65.4978,0.0,0.0
13.2434,4.811293,1.569324,-65.4978,0.0,0.0
13.2916,4.811293,1.569324,-65.4978,0.0,0.0
13.3467,4.811293,1.569324,-65.4978,0.0,0.0
13.3937,4.811293,1.569324,-65.4978,0.0,0.0
13.4434,4.811293,1.569324,-65.4978,0.0,0.0
13.4919,4.811293,1.569324,-65.4978,0.0,0.0
13.5428,4.811293,1.569324,-65.4978,0.0,0.0
13.5921,4.811293,1.569324,-65.4978,0.0,0.0
13.6414,4.811293,1.569324,-65.4978,0.0,0.0
13.6915,4.811293,1.569324,-65.4978,0.0,0.0
13.7474,4.811293,1.569324,-65.4978,0.0,0.0
13.7927,4.811293,1.569324,-65.4978,0.0,0.0
13.8445,4.811293,1.569324,-65.4978,0.0,0.0
13.8909,4.811293,1.569324,-65.4978,0.0,0.0
13.9432,4.811293,1.569324,-65.4978,0.0,0.0
13.9908,4.811293,1.569324,-65.4978,0.0,0.0
14.0421,4.811293,1.569324,-65.4978,0.0,0.0
14.0917,4.811293,1.569324,-65.4978,0.0,0.0
14.1475,4.811293,1.569324,-65.4978,0.0,0.0
14.1955,4.811255,1.569245,-65.4601,0.000942,0.011008
14.2421,4.811257,1.569248,-65.4618,-4.9e-05,-0.000592
14.2909,4.811257,1.569248,-65.4618,0.0,0.0
14.3418,4.811257,1.569248,-65.4618,0.0,0.0
14.3913,4.811255,1.569242,-65.4588,8.7e-05,0.001016
14.4435,4.811255,1.569242,-65.4588,0.0,0.0
14.4932,4.811255,1.569243,-65.4595,-1.8e-05,-0.000254
14.548,4.81125,1.569233,-65.4543,0.000157,0.001862
14.5972,4.811254,1.569241,-65.4582,-9.7e-05,-0.001145
14.6481,4.811253,1.569239,-65.4572,3.9e-05,0.000442
14.6914,4.811245,1.569222,-65.4495,0.000191,0.002218
14.7414,4.811252,1.569236,-65.4562,-0.000195,-0.002288
14.7905,4.811248,1.569227,-65.4517,0.000134,0.001559
14.842,4.811248,1.569227,-65.4519,-8e-06,-8.6e-05
14.892,4.811249,1.56923,-65.453,-3.5e-05,-0.000386
14.9476,4.811244,1.569221,-65.4488,0.00013,0.001551
14.9959,4.811247,1.569227,-65.4517,-8.7e-05,-0.001027
