time,x,y,yaw_deg,vel_lin,vel_ang
2.6957,4.809285,1.82245,115.5152,0.305006,0.0
2.7431,4.802945,1.835919,115.3968,0.293336,-0.040792
2.7942,4.796609,1.849551,115.3968,0.294732,0.0
2.8436,4.791393,1.860478,115.4503,0.302709,0.023429
2.8956,4.784485,1.874522,115.4703,0.319304,0.007001
2.9489,4.777807,1.888326,115.5064,0.306798,0.012669
2.9979,4.771636,1.901959,115.5799,0.303793,0.026097
3.0462,4.765059,1.915858,115.5278,0.301298,-0.018034
3.0959,4.759993,1.926789,115.5056,0.295186,-0.009167
3.1435,4.750701,1.946092,115.483,0.310123,-0.005718
3.1942,4.744063,1.959935,115.6059,0.301914,0.042107
3.245,4.738813,1.971193,115.6059,0.310662,0.0
3.3,4.732587,1.985183,115.6059,0.312308,0.0
3.3437,4.726118,1.999048,115.5622,0.305639,-0.015223
3.3971,4.719176,2.012644,115.4695,0.305486,-0.032554
3.4485,4.710914,2.029022,115.4695,0.308622,0.0
3.4966,4.707047,2.03761,115.5277,0.306203,0.032603
3.5434,4.69771,2.056726,115.5277,0.304334,0.0
3.5936,4.691127,2.070282,115.5277,0.296067,0.0
3.644,4.685648,2.081136,115.5277,0.30397,0.0
3.6941,4.679187,2.094692,115.5655,0.306397,0.013604
3.7505,4.673051,2.108229,115.5493,0.297226,-0.005484
3.7994,4.666446,2.121955,115.5365,0.304419,-0.004664
3.8477,4.658714,2.138703,115.5826,0.309397,0.013602
3.895,4.6521,2.152778,115.547,0.311979,-0.012286
3.9432,4.645538,2.166553,115.5107,0.301853,-0.012441
3.9956,4.639003,2.180417,115.4931,0.300371,-0.006102
4.0432,4.633572,2.191486,115.4931,0.308901,0.0
4.0962,4.627288,2.205217,115.4424,0.295614,-0.01713
4.1488,4.620726,2.219398,115.4424,0.325899,0.0
4.1993,4.614095,2.23336,115.2894,0.302227,-0.052119
4.247,4.60729,2.247522,115.2012,0.320317,-0.031508
4.2966,4.599733,2.264295,115.2531,0.308025,0.015076
4.3439,4.593446,2.277579,115.3056,0.298362,0.018995
4.3959,4.587037,2.291117,115.3113,0.288697,0.001871
4.4428,4.581768,2.302198,115.3462,0.307179,0.015111
4.4947,4.57548,2.315699,115.4085,0.291805,0.021663
4.5491,4.568828,2.329589,115.4419,0.321236,0.011871
4.604,4.562243,2.343338,115.5129,0.30462,0.024915
4.6468,4.554193,2.360069,115.5075,0.305979,-0.001493
4.6952,4.550553,2.368397,115.49,0.299862,-0.01002
4.7435,4.541447,2.387989,115.4529,0.316792,-0.009403
4.7948,4.534577,2.401949,115.5327,0.299963,0.026627
4.8431,4.529169,2.413214,115.564,0.313024,0.013554
4.8949,4.522462,2.426805,115.6086,0.30283,0.015568
4.9496,4.515667,2.440447,115.6086,0.311263,0.0
4.9995,4.508843,2.454423,115.5623,0.304441,-0.016002
5.0467,4.501179,2.471172,115.5549,0.309825,-0.002306
5.0973,4.497387,2.479068,115.5507,0.291113,-0.002555
5.1433,4.488316,2.498024,115.5165,0.30236,-0.008741
5.1943,4.481897,2.512076,115.4698,0.303532,-0.016092
5.2438,4.476864,2.522899,115.4537,0.298088,-0.006801
5.2966,4.470156,2.536441,115.4482,0.302562,-0.00215
5.3491,4.463479,2.550288,115.4769,0.311702,0.010033
5.3991,4.457016,2.56404,115.4581,0.305299,-0.006577
5.4463,4.45072,2.577795,115.5336,0.300473,0.026207
5.4965,4.443023,2.594546,115.4428,0.305491,-0.026209
5.5438,4.436684,2.608501,115.3277,0.311278,-0.040716
5.595,4.430131,2.622404,115.2849,0.306872,-0.015098
5.643,4.424976,2.63401,115.2523,0.310303,-0.013858
5.6943,4.418595,2.647582,115.1888,0.299856,-0.021988
5.749,4.412171,2.661422,115.1385,0.311355,-0.01803
5.8007,4.405601,2.675098,115.1396,0.303363,0.000474
5.8458,4.399313,2.688603,115.2255,0.297627,0.030265
5.8967,4.393881,2.699835,115.2574,0.309453,0.013525
5.9445,4.385008,2.718796,115.3994,0.300153,0.03556
5.9942,4.378655,2.7321,115.3409,0.295227,-0.020182
6.043,4.37355,2.743607,115.3413,0.307442,0.000173
6.0937,4.367203,2.757082,115.3575,0.297898,0.005647
6.1495,4.360717,2.770863,115.3643,0.303276,0.002428
6.2012,4.354641,2.784598,115.4379,0.307219,0.02605
6.2459,4.346348,2.801706,115.4152,0.309012,-0.006234
6.2965,4.342416,2.809977,115.4094,0.301022,-0.003667
6.3431,4.333596,2.829211,115.3686,0.311359,-0.010473
6.3939,4.327219,2.842759,115.3572,0.310617,-0.004565
6.4447,4.321821,2.854417,115.3733,0.293284,0.006748
6.4967,4.315238,2.868076,115.3203,0.303183,-0.019088
6.5497,4.30881,2.881722,115.3491,0.300533,0.010175
6.6009,4.302605,2.894489,115.3618,0.302749,0.004943
6.6477,4.296034,2.908187,115.2955,0.309346,-0.023712
6.6948,4.288223,2.925559,115.3851,0.29825,0.024362
6.7449,4.282041,2.938952,115.391,0.314114,0.002226
6.7962,4.275874,2.952441,115.3354,0.300921,-0.019577
6.8437,4.270388,2.964066,115.3168,0.306055,-0.007507
6.8944,4.264143,2.978029,115.2535,0.298741,-0.021694
6.9495,4.257836,2.992179,115.2751,0.306601,0.007501
6.9998,4.251646,3.005045,115.2484,0.303211,-0.009753
7.0447,4.245526,3.01939,115.2386,0.314368,-0.003469
7.0943,4.237498,3.036673,115.2646,0.305193,0.007294
7.1429,4.231059,3.050253,115.2095,0.313847,-0.020529
7.1938,4.224355,3.063955,115.1367,0.304836,-0.025045
7.2433,4.21873,3.075414,115.0578,0.303951,-0.033172
7.294,4.212548,3.089288,115.066,0.303693,0.002725
7.3494,4.206436,3.102625,115.1341,0.293092,0.023956
7.3996,4.200406,3.115739,115.2448,0.300366,0.040328
7.4484,4.194174,3.129465,115.3056,0.303963,0.021442
7.4943,4.186005,3.146435,115.3114,0.302253,0.001723
7.5426,4.179948,3.159709,115.3916,0.31052,0.029483
7.5939,4.173317,3.173502,115.3531,0.305928,-0.013168
7.6452,4.167802,3.185115,115.2882,0.2991,-0.026195
7.6945,4.161448,3.199069,115.286,0.30633,-0.000678
7.7439,4.154895,3.212836,115.2698,0.311584,-0.005564
7.7989,4.149139,3.225761,115.2801,0.300465,0.003654
7.8485,4.142686,3.240028,115.2869,0.306616,0.002127
7.8949,4.134117,3.257527,115.2578,0.313424,-0.008235
7.9448,4.127851,3.270563,115.221,0.30317,-0.01346
7.9938,4.121178,3.284194,115.1432,0.303316,-0.027045
8.0431,4.115525,3.296267,115.1684,0.309626,0.009622
8.0983,4.109249,3.310125,115.2419,0.304705,0.025715
8.1496,4.102876,3.323729,115.2768,0.30051,0.012002
8.1987,4.096509,3.337285,115.3147,0.293128,0.013059
8.2477,4.090267,3.34988,115.3153,0.307166,0.000163
8.2945,4.081966,3.367391,115.3153,0.310923,0.0
8.3433,4.075644,3.381294,115.2995,0.29418,-0.005608
8.3942,4.069356,3.393902,115.2539,0.306755,-0.017078
8.4437,4.063612,3.405778,115.2539,0.306697,0.0
8.4942,4.057462,3.419956,115.2399,0.308864,-0.004871
8.5497,4.050769,3.433727,115.2399,0.306354,0.0
8.6019,4.044295,3.447608,115.2293,0.305274,-0.003867
8.6467,4.036565,3.464543,115.1931,0.31492,-0.011044
8.6962,4.030408,3.478447,115.1774,0.30456,-0.005139
8.7429,4.023884,3.49224,115.1412,0.294557,-0.012301
8.7939,4.01796,3.504851,115.1937,0.30958,0.020498
8.8431,4.011996,3.5168,115.1937,0.303254,0.0
8.9006,4.005593,3.530721,115.2136,0.306461,0.00684
8.9495,3.999181,3.544159,115.2136,0.292146,0.0
8.999,3.992792,3.557703,115.2169,0.310846,0.001508
9.0501,3.986855,3.570802,115.2644,0.307008,0.017297
9.0953,3.978788,3.588656,115.2819,0.306004,0.004927
9.1432,3.972313,3.602148,115.3134,0.299091,0.011171
9.1957,3.966446,3.614732,115.3317,0.302181,0.007084
9.246,3.960779,3.62716,115.244,0.30976,-0.034653
9.3068,3.954625,3.641164,115.1865,0.306418,-0.020015
9.3544,3.948426,3.65494,115.1865,0.301417,0.0
9.3996,3.941852,3.669076,115.1229,0.311912,-0.022392
9.4466,3.936084,3.681832,115.0818,0.309753,-0.015962
9.4969,3.927727,3.699311,115.0869,0.299391,0.001571
9.5431,3.921281,3.713261,115.1371,0.307349,0.017396
9.5951,3.915446,3.725996,115.1162,0.304493,-0.007798
9.646,3.909486,3.738303,115.1162,0.310717,0.0
9.7006,3.903229,3.752064,115.1789,0.301508,0.021949
9.7442,3.896826,3.765431,115.1603,0.297054,-0.006488
9.8014,3.890395,3.779342,115.1685,0.311856,0.002776
9.8473,3.882524,3.796169,115.1766,0.305588,0.002416
9.8965,3.875822,3.809757,115.129,0.302548,-0.016461
9.9451,3.869567,3.823455,115.1936,0.301256,0.022273
9.9949,3.863103,3.837381,115.1936,0.300989,0.0
10.0446,3.858144,3.848589,115.1936,0.313512,0.0
10.1017,3.851499,3.862475,115.1753,0.308521,-0.006184
10.1477,3.845107,3.876605,115.1356,0.310013,-0.014109
10.2001,3.838495,3.890473,115.11,0.311297,-0.009191
10.2887,3.83213,3.904245,115.11,0.295394,0.0
10.2987,3.824343,3.920567,115.1453,0.30935,0.010638
10.3443,3.818042,3.934278,115.1567,0.296796,0.004148
10.3997,3.811647,3.948116,115.1777,0.298859,0.006996
10.4448,3.806377,3.959357,115.2287,0.318445,0.023314
10.4958,3.80018,3.973001,115.2087,0.29975,-0.006787
10.5521,3.793747,3.986858,115.178,0.305603,-0.010904
10.5989,3.787569,4.000905,115.1678,0.306396,-0.003047
10.647,3.781035,4.01462,115.155,0.301876,-0.004138
10.6983,3.773503,4.031241,115.155,0.308882,0.0
10.7447,3.767068,4.045315,115.155,0.306048,0.0
10.796,3.76043,4.059234,115.155,0.302499,0.0
10.8461,3.755254,4.070362,115.15,0.321693,-0.002008
10.9012,3.748971,4.084604,115.0323,0.311131,-0.041236
10.9496,3.742608,4.09859,114.931,0.30742,-0.035328
11.0006,3.735971,4.112445,114.871,0.302003,-0.020721
11.0471,3.729557,4.126073,114.9675,0.302477,0.033759
11.0963,3.722101,4.14221,115.0309,0.29493,0.018415
11.1446,3.715897,4.155807,115.094,0.298788,0.022194
11.1955,3.709588,4.169325,115.147,0.29298,0.018042
11.2448,3.705346,4.178257,115.1389,0.256277,-0.00302
11.304,3.701261,4.186678,115.1476,0.187338,0.002726
11.3498,3.698498,4.193052,115.1976,0.13901,0.017487
11.3985,3.696524,4.197233,115.2009,0.091495,0.001088
11.4482,3.695431,4.199236,115.2009,0.044808,0.0
11.4958,3.695476,4.199235,115.2009,-0.0005,0.0
11.5443,3.695814,4.198444,115.1835,-0.012397,-0.004488
11.5968,3.695782,4.198395,115.1835,-0.000605,0.0
11.6442,3.69573,4.198548,115.1835,0.004067,0.0
11.6955,3.695615,4.198693,115.1835,0.003649,0.0
11.7495,3.695616,4.198738,115.1835,0.000791,0.0
11.7987,3.695611,4.198725,115.1835,-0.000201,0.0
11.847,3.695638,4.19876,115.1835,0.000404,0.0
11.8955,3.695638,4.19876,115.1835,0.0,0.0
11.945,3.695652,4.198755,115.1835,-0.000144,0.0
11.9947,3.695638,4.19876,115.1835,0.000216,0.0
12.0456,3.695673,4.198837,115.2201,0.001171,0.013561
12.0955,3.695673,4.198837,115.2201,0.0,0.0
12.1489,3.695673,4.198837,115.2201,0.0,0.0
12.2,3.695673,4.198837,115.2201,0.0,0.0
12.2473,3.695673,4.198837,115.2201,0.0,0.0
12.2954,3.695667,4.198823,115.2136,-0.000167,-0.001917
12.3444,3.695665,4.198818,115.2111,-7.6e-05,-0.000893
12.3943,3.695665,4.198818,115.2111,0.0,0.0
12.4445,3.695671,4.198832,115.2175,0.000185,0.002193
12.4946,3.695671,4.198832,115.2175,0.0,0.0
12.5478,3.695671,4.198832,115.2175,0.0,0.0
12.5983,3.695671,4.198832,115.2175,0.0,0.0
12.651,3.695671,4.198832,115.2175,0.0,0.0
12.695,3.695671,4.198832,115.2175,0.0,0.0
12.7428,3.695671,4.198832,115.2175,0.0,0.0
12.7956,3.695671,4.198832,115.2175,0.0,0.0
12.8438,3.695671,4.198832,115.2175,0.0,0.0
12.8949,3.695671,4.198832,115.2175,0.0,0.0
12.9489,3.695671,4.198832,115.2175,0.0,0.0
12.9984,3.695671,4.198832,115.2175,0.0,0.0
13.0469,3.695671,4.198832,115.2175,0.0,0.0
13.0986,3.695671,4.198832,115.2175,0.0,0.0
13.1441,3.695671,4.198832,115.2175,0.0,0.0
13.1964,3.695671,4.198832,115.2175,0.0,0.0
13.2439,3.695671,4.198832,115.2175,0.0,0.0
13.2945,3.695671,4.198832,115.2175,0.0,0.0
13.3434,3.695671,4.198832,115.2175,0.0,0.0
13.3986,3.695671,4.198832,115.2175,0.0,0.0
13.4469,3.695671,4.198832,115.2175,0.0,0.0
13.496,3.695671,4.198832,115.2175,0.0,0.0
13.5435,3.695671,4.198832,115.2175,0.0,0.0
13.5935,3.695671,4.198832,115.2175,0.0,0.0
13.6431,3.695671,4.198832,115.2175,0.0,0.0
13.696,3.695671,4.198832,115.2175,0.0,0.0
13.744,3.695671,4.198832,115.2175,0.0,0.0
13.7995,3.695671,4.198832,115.2175,0.0,0.0
13.8486,3.695671,4.198832,115.2175,0.0,0.0
13.8959,3.695671,4.198832,115.2175,0.0,0.0
13.9427,3.695671,4.198832,115.2175,0.0,0.0
13.9938,3.695671,4.198832,115.2175,0.0,0.0
14.0434,3.695671,4.198832,115.2175,0.0,0.0
14.0948,3.695671,4.198832,115.2175,0.0,0.0
14.1507,3.695671,4.198832,115.2175,0.0,0.0
14.1988,3.695671,4.198832,115.2175,0.0,0.0
14.2476,3.695671,4.198832,115.2175,0.0,0.0
14.2974,3.695671,4.198832,115.2175,0.0,0.0
14.3429,3.695676,4.198845,115.2175,0.000198,0.0
14.3934,3.695685,4.198872,115.2175,0.000402,0.0
14.4429,3.69568,4.198858,115.2175,-0.000251,0.0
14.4945,3.69568,4.198858,115.2175,0.0,0.0
14.5474,3.69568,4.198858,115.2175,0.0,0.0
14.5977,3.69568,4.198858,115.2175,0.0,0.0
14.6478,3.69568,4.198858,115.2175,0.0,0.0
14.6952,3.69568,4.198858,115.2175,0.0,0.0
14.746,3.69568,4.198858,115.2175,0.0,0.0
14.7939,3.69568,4.198858,115.2175,0.0,0.0
14.8442,3.69568,4.198858,115.2175,0.0,0.0
14.8953,3.69568,4.198858,115.2175,0.0,0.0
14.9439,3.69568,4.198858,115.2175,0.0,0.0
