time,x,y,yaw_deg,vel_lin,vel_ang
5.4325,4.138739,3.296261,-64.628,0.298092,-0.001197
5.4832,4.145224,3.282407,-64.6456,0.308121,-0.006188
5.5299,4.151546,3.268861,-64.6339,0.300334,0.004115
5.5801,4.15656,3.257804,-64.5472,0.304933,0.03801
5.6299,4.162857,3.243925,-64.5654,0.297759,-0.006216
5.6798,4.16927,3.230223,-64.6151,0.309851,-0.017768
5.7297,4.175613,3.216464,-64.6582,0.302588,-0.015013
5.7842,4.182084,3.202477,-64.7551,0.30784,-0.03382
5.8334,4.189656,3.18602,-64.8229,0.300875,-0.019642
5.8884,4.193508,3.177941,-64.8401,0.288302,-0.009648
5.93,4.202305,3.158991,-64.7199,0.304372,0.030547
5.9803,4.207247,3.148192,-64.6623,0.296993,0.025134
6.029,4.213637,3.134325,-64.6385,0.299491,0.008144
6.0803,4.219812,3.12069,-64.6032,0.305166,0.012541
6.1294,4.226,3.107308,-64.6364,0.295006,-0.011556
6.1862,4.232429,3.093572,-64.6472,0.30254,-0.003828
6.2332,4.237309,3.082594,-64.6205,0.297309,0.0117
6.2815,4.243606,3.06907,-64.6371,0.293295,-0.005677
6.3299,4.252427,3.049819,-64.579,0.308383,0.014783
6.3796,4.257669,3.038798,-64.5957,0.305253,-0.007323
6.4287,4.264053,3.024906,-64.6003,0.300008,-0.001584
6.4803,4.270469,3.011265,-64.6386,0.29552,-0.013102
6.5357,4.277007,2.997385,-64.7063,0.319039,-0.024574
6.5839,4.283125,2.984082,-64.7265,0.299328,-0.007215
6.6334,4.288455,2.972804,-64.7783,0.303112,-0.021951
6.6846,4.294735,2.959114,-64.7792,0.289123,-0.000362
6.7292,4.303137,2.940649,-64.65,0.303805,0.033795
6.781,4.308554,2.92908,-64.6558,0.30428,-0.002435
6.8314,4.314818,2.91534,-64.5771,0.296025,0.026971
6.8799,4.320972,2.901888,-64.5983,0.289748,-0.007215
6.9298,4.327195,2.888589,-64.6914,0.319448,-0.035405
6.9834,4.333426,2.874882,-64.6832,0.300204,0.002863
7.0343,4.338692,2.86373,-64.6677,0.299477,0.006562
7.0813,4.347254,2.845013,-64.6379,0.300183,0.007584
7.1315,4.353595,2.831442,-64.673,0.298847,-0.012187
7.1798,4.359134,2.819818,-64.6428,0.314038,0.012854
7.229,4.365662,2.806022,-64.6423,0.305687,0.000197
7.2805,4.372013,2.792274,-64.6825,0.296444,-0.013702
7.3304,4.378209,2.778824,-64.7593,0.308517,-0.027918
7.3862,4.384559,2.765239,-64.8581,0.300111,-0.034501
7.4318,4.392365,2.74811,-64.9152,0.300698,-0.01595
7.4823,4.396129,2.740114,-64.9211,0.306814,-0.00359
7.5298,4.404675,2.722005,-64.8567,0.290831,0.016331
7.5804,4.409973,2.710619,-64.7775,0.300629,0.033132
7.6303,4.416149,2.697246,-64.7438,0.301093,0.012042
7.6798,4.422537,2.683497,-64.7518,0.296989,-0.002753
7.7297,4.428651,2.670253,-64.7739,0.310254,-0.008187
7.7847,4.435072,2.656615,-64.7786,0.30142,-0.001598
7.8345,4.442906,2.639642,-64.7674,0.301989,0.003178
7.8806,4.446612,2.631509,-64.7952,0.293968,-0.015939
7.9289,4.455273,2.612796,-64.778,0.30461,0.004462
7.9805,4.46065,2.601131,-64.7909,0.305761,-0.005294
8.0289,4.467252,2.587189,-64.8491,0.308609,-0.020366
8.0794,4.473514,2.573618,-64.8526,0.299028,-0.001231
8.1355,4.47962,2.560581,-64.8677,0.299899,-0.005516
8.186,4.485832,2.547007,-64.8641,0.304499,0.001297
8.2351,4.491165,2.535311,-64.8498,0.290204,0.005671
8.2817,4.497488,2.521643,-64.8721,0.307201,-0.007996
8.3292,4.505934,2.503168,-64.7708,0.299492,0.026019
8.3796,4.511102,2.491807,-64.779,0.298029,-0.003257
8.4292,4.517637,2.47818,-64.8522,0.296768,-0.025119
8.4818,4.524028,2.464266,-64.7647,0.311688,0.031079
8.5296,4.530307,2.451053,-64.8054,0.305165,-0.014836
8.5854,4.536541,2.437331,-64.801,0.300684,0.001547
8.6326,4.541786,2.426039,-64.801,0.295946,0.0
8.682,4.548266,2.411974,-64.8269,0.305549,-0.0089
8.7293,4.556557,2.39361,-64.8665,0.303553,-0.01042
8.7798,4.562099,2.381603,-64.8665,0.301989,0.0
8.8287,4.568341,2.367963,-64.9021,0.30672,-0.012709
8.8807,4.574803,2.354073,-64.9445,0.30189,-0.014618
8.9299,4.581144,2.340471,-64.9873,0.292474,-0.014566
8.9869,4.586914,2.32764,-64.9484,0.312071,0.015187
9.0306,4.59476,2.310682,-65.0165,0.294317,-0.018734
9.0814,4.598668,2.302339,-64.9788,0.301419,0.021417
9.1291,4.606691,2.284437,-64.9364,0.297779,0.011283
9.1803,4.612082,2.272636,-64.9364,0.294715,-8e-06
9.2289,4.618298,2.258902,-64.909,0.307732,0.009846
9.2808,4.62462,2.244975,-64.909,0.306069,0.0
9.3294,4.630893,2.231117,-64.9378,0.29818,-0.009774
9.3863,4.636628,2.218377,-64.9981,0.30314,-0.022851
9.4319,4.642071,2.206548,-64.9793,0.302414,0.007521
9.4816,4.64825,2.192722,-64.9878,0.301568,-0.002889
9.53,4.656686,2.174307,-65.0611,0.303779,-0.019301
9.5809,4.662053,2.162498,-65.0625,0.294902,-0.000499
9.6289,4.668505,2.148681,-65.0775,0.30491,-0.005356
9.6794,4.674813,2.135006,-65.0312,0.307744,0.01638
9.7301,4.681013,2.121578,-64.9977,0.289662,0.011519
9.7859,4.6869,2.109136,-65.0454,0.298811,-0.017908
9.8307,4.692544,2.097212,-65.0454,0.297553,0.0
9.8809,4.701157,2.077941,-64.9935,0.300954,0.013108
9.9285,4.706849,2.065706,-64.9803,0.302987,0.005088
9.98,4.712496,2.053627,-64.9803,0.296606,0.0
10.0286,4.718857,2.039943,-64.9675,0.308463,0.004659
10.0798,4.725173,2.025923,-64.8923,0.307451,0.026229
10.1298,4.731416,2.012139,-64.9142,0.296444,-0.00744
10.1865,4.737239,1.999434,-64.9635,0.310032,-0.019233
10.2355,4.745351,1.981803,-64.9719,0.300807,-0.002298
10.2819,4.751774,1.967881,-65.0465,0.307149,-0.026174
10.3308,4.757408,1.95561,-65.0888,0.296318,-0.01613
10.38,4.762994,1.943446,-65.1093,0.297903,-0.008246
10.4295,4.769362,1.929439,-65.0733,0.308091,0.012393
10.4795,4.775538,1.916089,-65.0733,0.300084,0.0
10.5291,4.781754,1.902733,-65.0241,0.294069,0.016908
10.5849,4.787974,1.888972,-64.998,0.290701,0.008927
10.6327,4.792885,1.878021,-64.998,0.302235,0.0
10.6817,4.799235,1.864353,-64.998,0.30585,0.0
10.7291,4.808115,1.845371,-65.0163,0.295068,-0.004592
10.7792,4.813179,1.83456,-65.0163,0.306082,5e-06
10.8291,4.819261,1.820764,-64.9616,0.301983,0.019117
10.9315,4.825519,1.80694,-64.9616,0.309873,0.0
10.9325,4.831785,1.793143,-64.9616,0.296834,0.0
10.985,4.838164,1.779183,-65.0056,0.300106,-0.01509
11.033,4.843338,1.768148,-65.0538,0.312834,-0.021761
11.0799,4.85202,1.749011,-65.0964,0.299537,-0.01061
11.1323,4.85815,1.7354,-65.1604,0.293449,-0.021961
11.1796,4.863243,1.72442,-65.1163,0.310873,0.019681
11.2303,4.869448,1.710796,-65.1163,0.303838,0.0
11.2798,4.875636,1.697418,-65.1163,0.296868,0.0
11.3291,4.881682,1.68371,-65.0098,0.293169,0.036407
11.3863,4.887872,1.669819,-65.0698,0.303973,-0.020815
11.4339,4.895282,1.653309,-65.0698,0.307741,0.0
11.4837,4.901566,1.639746,-65.0852,0.296375,-0.005228
11.5296,4.907553,1.626485,-65.0517,0.286947,0.01166
11.5808,4.911417,1.617627,-65.0517,0.241088,0.0
11.629,4.914895,1.609552,-65.0517,0.179863,0.0
11.6825,4.917607,1.603493,-65.0517,0.132654,0.0
11.7294,4.919368,1.599606,-65.0517,0.085321,0.0
11.7847,4.920094,1.597978,-65.0756,0.034884,-0.008111
11.8345,4.919845,1.598593,-65.0756,-0.011138,0.0
11.8811,4.919521,1.59934,-65.0756,-0.016371,0.0
11.9326,4.919495,1.599367,-65.0519,-0.000691,0.008112
11.9809,4.919571,1.599231,-65.0691,0.003521,-0.006829
12.0299,4.91957,1.599157,-65.0447,0.001338,0.008564
12.0836,4.919575,1.59917,-65.0446,-0.000241,4.1e-05
12.1298,4.919577,1.599174,-65.0463,-5.2e-05,-0.000624
12.1863,4.919559,1.599168,-65.0413,-4.5e-05,0.001687
12.2335,4.919562,1.599176,-65.0451,-0.000119,-0.00143
12.2815,4.919556,1.599163,-65.0389,0.00015,0.001761
12.3304,4.919556,1.599162,-65.0384,1.1e-05,0.000153
12.3829,4.919556,1.599164,-65.0392,-2.6e-05,-0.00027
12.4293,4.919555,1.59916,-65.0376,4.9e-05,0.000559
12.4824,4.919554,1.599159,-65.0371,1.3e-05,0.00018
12.5305,4.919557,1.599165,-65.0398,-8.3e-05,-0.00095
12.5847,4.919554,1.59916,-65.0376,6.5e-05,0.000761
12.6332,4.919557,1.599167,-65.0408,-0.0001,-0.001153
12.6825,4.919557,1.599167,-65.0408,0.0,0.0
12.7303,4.919557,1.599167,-65.0408,0.0,0.0
12.7816,4.919557,1.599167,-65.0408,0.0,0.0
12.8303,4.919557,1.599167,-65.0408,0.0,0.0
12.8815,4.919557,1.599167,-65.0408,0.0,0.0
12.9326,4.919557,1.599167,-65.0408,0.0,0.0
12.9856,4.919557,1.599167,-65.0408,0.0,0.0
13.033,4.919557,1.599167,-65.0408,0.0,0.0
13.0838,4.919557,1.599167,-65.0408,0.0,0.0
13.1312,4.919557,1.599167,-65.0408,0.0,0.0
13.1822,4.919557,1.599167,-65.0408,0.0,0.0
13.2308,4.919557,1.599167,-65.0408,0.0,0.0
13.2831,4.919557,1.599167,-65.0408,0.0,0.0
13.3327,4.919557,1.599167,-65.0408,0.0,0.0
13.3845,4.919557,1.599167,-65.0408,0.0,0.0
13.4359,4.919557,1.599167,-65.0408,0.0,0.0
13.4814,4.919557,1.599167,-65.0408,0.0,0.0
13.5306,4.919557,1.599167,-65.0408,0.0,0.0
13.5822,4.919557,1.599167,-65.0408,0.0,0.0
13.6339,4.919557,1.599167,-65.0408,0.0,0.0
13.6818,4.919557,1.599167,-65.0408,0.0,0.0
13.7349,4.919557,1.599167,-65.0408,0.0,0.0
13.7853,4.919557,1.599167,-65.0408,0.0,0.0
13.8324,4.919557,1.599167,-65.0408,0.0,0.0
13.8855,4.919557,1.599167,-65.0408,0.0,0.0
13.9305,4.919568,1.59919,-65.0519,-0.000336,-0.003874
13.9813,4.919568,1.59919,-65.0519,0.0,0.0
14.0336,4.919568,1.59919,-65.0519,0.0,0.0
14.0815,4.919568,1.59919,-65.0519,0.0,0.0
14.1355,4.919568,1.59919,-65.0519,0.0,0.0
14.186,4.919568,1.59919,-65.0519,0.0,0.0
14.2336,4.919582,1.599222,-65.0671,-0.00056,-0.006547
14.2813,4.919582,1.599222,-65.0671,0.0,0.0
14.3314,4.919582,1.599222,-65.0671,0.0,0.0
14.3824,4.919582,1.599222,-65.0671,0.0,0.0
14.4309,4.919582,1.599222,-65.0671,0.0,0.0
14.4823,4.919582,1.599222,-65.0671,0.0,0.0
14.5343,4.919582,1.599222,-65.0671,0.0,0.0
14.5875,4.919584,1.599225,-65.0684,-3.8e-05,-0.000471
14.6329,4.919584,1.599225,-65.0684,0.0,0.0
14.6832,4.919584,1.599225,-65.0684,0.0,0.0
14.7296,4.919584,1.599225,-65.0684,0.0,0.0
14.7815,4.919584,1.599225,-65.0684,0.0,0.0
14.8301,4.919584,1.599225,-65.0684,0.0,0.0
14.8818,4.919584,1.599225,-65.0684,0.0,0.0
14.9352,4.919584,1.599225,-65.0684,0.0,0.0
14.9845,4.919584,1.599225,-65.0684,0.0,0.0
