time,x,y,yaw_deg,vel_lin,vel_ang
8.6397,4.159586,3.236736,115.1873,0.310551,-0.015515
8.6843,4.153066,3.25078,115.2282,0.304058,0.014059
8.7424,4.146711,3.264568,115.2334,0.303597,0.001911
8.7898,4.140477,3.277673,115.1821,0.314556,-0.019725
8.8393,4.134372,3.291656,115.2131,0.302855,0.010678
8.8852,4.126032,3.309286,115.1826,0.310823,-0.0084
8.9346,4.119696,3.322195,115.1774,0.306355,-0.001722
8.9839,4.113429,3.335971,115.0897,0.303315,-0.030805
9.0372,4.107838,3.34822,115.143,0.313132,0.021249
9.0839,4.101435,3.362103,115.1868,0.300162,0.015084
9.1433,4.094755,3.375582,115.1756,0.306895,-0.003873
9.1891,4.088468,3.389058,115.1749,0.290477,-0.000127
9.2379,4.082514,3.401829,115.1228,0.306294,-0.019704
9.2852,4.074248,3.419066,115.1438,0.304108,0.005936
9.3349,4.067981,3.432831,115.1843,0.296474,0.013992
9.3845,4.06169,3.445682,115.1036,0.311017,-0.030619
9.4377,4.056101,3.45804,115.1408,0.315359,0.015205
9.4844,4.049749,3.471962,115.1329,0.306269,-0.002515
9.5408,4.043207,3.485771,115.0849,0.29988,-0.016424
9.5906,4.036948,3.500119,115.1123,0.311836,0.00938
9.64,4.030473,3.513019,115.1152,0.31343,0.000877
9.6855,4.022405,3.530358,115.1194,0.303613,0.00128
9.7352,4.015914,3.544095,115.0462,0.298854,-0.025106
9.7856,4.009843,3.5568,115.0903,0.312612,0.016927
9.8365,4.004002,3.568964,115.0903,0.306721,0.0
9.8843,3.99744,3.582701,115.1676,0.298884,0.026498
9.9414,3.991118,3.596259,115.2207,0.299199,0.018606
9.9917,3.984855,3.610085,115.2296,0.309517,0.003259
10.0398,3.978956,3.622651,115.1858,0.296711,-0.016435
10.0871,3.970724,3.640395,115.1858,0.303181,0.0
10.1374,3.964051,3.654023,115.1607,0.311344,-0.008977
10.1855,3.958347,3.66705,115.2588,0.309264,0.037138
10.2365,3.952551,3.679322,115.2092,0.308188,-0.01937
10.2895,3.94606,3.693124,115.1348,0.299475,-0.025397
10.3424,3.939423,3.707122,115.1348,0.309858,0.0
10.3898,3.93274,3.721401,115.0615,0.320911,-0.026371
10.4387,3.926876,3.733935,115.0081,0.298201,-0.019757
10.4887,3.918792,3.751382,114.9474,0.302591,-0.016773
10.5365,3.912369,3.765364,114.9637,0.307921,0.0059
10.5864,3.906632,3.778176,114.9824,0.30498,0.007088
10.6388,3.900786,3.790268,114.9939,0.305536,0.00481
10.6862,3.894274,3.804044,115.0598,0.304633,0.02313
10.7411,3.888099,3.817678,114.9871,0.299528,-0.025299
10.79,3.88166,3.831504,114.9811,0.304747,-0.002041
10.8397,3.875888,3.843964,115.0193,0.298038,0.015026
10.8855,3.867536,3.861435,115.0581,0.302884,0.010675
10.9373,3.860836,3.875321,115.2191,0.308271,0.056023
10.9862,3.854378,3.88954,115.2191,0.306189,0.0
11.0368,3.849364,3.900598,115.2191,0.311287,0.0
11.087,3.842767,3.914405,115.1316,0.300458,-0.029842
11.1399,3.836103,3.928685,115.0805,0.321582,-0.018391
11.1907,3.829654,3.942451,115.0742,0.303506,-0.002273
11.2384,3.823061,3.95598,115.0742,0.294237,0.0
11.2862,3.815496,3.972497,115.1908,0.308778,0.034474
11.3362,3.809219,3.986268,115.1908,0.302481,0.0
11.3874,3.802866,3.999991,115.1908,0.296675,0.0
11.4361,3.798014,4.010988,115.1808,0.307855,-0.004328
11.486,3.791619,4.024802,115.1808,0.305066,0.0
11.5451,3.785018,4.038645,115.1367,0.306637,-0.015637
11.5893,3.778675,4.052145,115.1542,0.297645,0.006202
11.6391,3.773144,4.063781,115.108,0.24876,-0.015454
11.6862,3.768535,4.07375,115.1131,0.188927,0.001441
11.7365,3.765559,4.079571,115.1131,0.130701,0.0
11.7866,3.764059,4.083328,115.1131,0.079204,0.0
11.8366,3.763313,4.084596,115.1131,0.037322,0.0
11.8856,3.763315,4.084544,115.0674,-0.000958,-0.016059
11.9415,3.763594,4.083965,115.0674,-0.012849,0.0
11.991,3.763672,4.083918,115.0902,-0.001534,0.007888
12.0391,3.763625,4.084039,115.0902,0.002523,0.0
12.0884,3.763551,4.084216,115.0902,0.003271,0.0
12.1358,3.76353,4.084283,115.0902,0.001407,0.0
12.1876,3.763525,4.08427,115.0902,-0.000199,0.0
12.2364,3.763525,4.08427,115.0902,0.0,0.0
12.2866,3.763525,4.08427,115.0902,0.0,0.0
12.3407,3.763525,4.08427,115.0902,0.0,0.0
12.3911,3.763538,4.084265,115.0902,-0.000201,0.0
12.4392,3.763538,4.084265,115.0902,0.0,0.0
12.4855,3.763538,4.084265,115.0902,0.0,0.0
12.5384,3.763538,4.084265,115.0902,0.0,0.0
12.5865,3.763538,4.084265,115.0902,0.0,0.0
12.6365,3.763538,4.084265,115.0902,0.0,0.0
12.6864,3.763538,4.084265,115.0902,0.0,0.0
12.7401,3.763538,4.084265,115.0902,0.0,0.0
12.7896,3.763538,4.084265,115.0902,0.0,0.0
12.8387,3.763538,4.084265,115.0902,0.0,0.0
12.8869,3.763538,4.084265,115.0902,0.0,0.0
12.9357,3.763538,4.084265,115.0902,0.0,0.0
12.9866,3.763538,4.084265,115.0902,0.0,0.0
13.0368,3.763538,4.084265,115.0902,0.0,0.0
13.085,3.763538,4.084265,115.0902,0.0,0.0
13.1404,3.763538,4.084265,115.0902,0.0,0.0
13.1902,3.763538,4.084265,115.0902,0.0,0.0
13.2395,3.763538,4.084265,115.0902,0.0,0.0
13.2871,3.763517,4.084218,115.0674,-0.00065,-0.007624
13.3354,3.763511,4.084206,115.0618,-0.000147,-0.00171
13.3845,3.763511,4.084206,115.0618,0.0,0.0
13.4378,3.763513,4.08421,115.0638,6e-05,0.000683
13.4991,3.763511,4.084205,115.0612,-8e-05,-0.000955
13.5643,3.763511,4.084205,115.0612,0.0,0.0
13.5933,3.763511,4.084205,115.0612,0.0,0.0
13.6554,3.763511,4.084205,115.0612,0.0,0.0
13.6931,3.763511,4.084205,115.0612,0.0,0.0
13.8598,3.763511,4.084205,115.0612,0.0,0.0
13.8608,3.763511,4.084205,115.0612,0.0,0.0
13.8614,3.763511,4.084205,115.0612,0.0,0.0
13.8899,3.763511,4.084205,115.0612,0.0,0.0
13.9773,3.763511,4.084205,115.0612,0.0,0.0
14.044,3.763511,4.084205,115.0612,0.0,0.0
14.045,3.763511,4.084205,115.0612,0.0,0.0
14.1053,3.763511,4.084205,115.0612,0.0,0.0
14.1609,3.763511,4.084205,115.0612,0.0,0.0
14.2129,3.763511,4.084205,115.0612,0.0,0.0
14.2663,3.763511,4.084205,115.0612,0.0,0.0
14.286,3.763511,4.084205,115.0612,0.0,0.0
14.3632,3.763511,4.084205,115.0612,0.0,0.0
14.3929,3.763511,4.084205,115.0612,0.0,0.0
14.4519,3.763511,4.084205,115.0612,0.0,0.0
14.4908,3.763511,4.084205,115.0612,0.0,0.0
14.5349,3.763511,4.084205,115.0612,0.0,0.0
14.5839,3.763511,4.084205,115.0612,0.0,0.0
14.6352,3.763511,4.084205,115.0612,0.0,0.0
14.6843,3.763511,4.084205,115.0612,0.0,0.0
14.7397,3.763511,4.084205,115.0612,0.0,0.0
14.7886,3.763511,4.084205,115.0612,0.0,0.0
14.84,3.763511,4.084205,115.0612,0.0,0.0
14.8852,3.763511,4.084205,115.0612,0.0,0.0
14.9363,3.763511,4.084205,115.0612,0.0,0.0
14.9841,3.763511,4.084205,115.0612,0.0,0.0
