time,x,y,yaw_deg,vel_lin,vel_ang
2.6812,3.719952,4.163023,-61.2969,0.223299,0.015257
2.7385,3.725935,4.151621,-61.2424,0.257528,0.019069
2.7867,3.732968,4.138373,-61.2522,0.293539,-0.003517
2.8374,3.742281,4.121162,-61.294,0.329249,-0.012182
2.8829,3.75025,4.106545,-61.3003,0.334515,-0.002375
2.933,3.757522,4.092627,-61.3925,0.309558,-0.031772
2.9821,3.764409,4.079628,-61.4346,0.300074,-0.014951
3.0362,3.771564,4.066614,-61.5961,0.297229,-0.05661
3.0819,3.777627,4.055641,-61.5985,0.305791,-0.000971
3.1377,3.784464,4.04223,-61.5415,0.300519,0.019663
3.1873,3.791539,4.028659,-61.5501,0.300495,-0.002972
3.2374,3.798269,4.016272,-61.4477,0.297157,0.037787
3.2845,3.807314,3.999509,-61.3603,0.308209,0.02477
3.3341,3.814695,3.986179,-61.3556,0.297303,0.00159
3.3841,3.821929,3.973377,-61.3112,0.315532,0.016574
3.4345,3.829295,3.959936,-61.3278,0.307051,-0.005755
3.4813,3.835573,3.948797,-61.3036,0.304392,0.010125
3.5351,3.842927,3.935569,-61.3208,0.308911,-0.006014
3.592,3.850475,3.921999,-61.3439,0.310446,-0.008089
3.6382,3.857885,3.908422,-61.3545,0.293084,-0.003598
3.6828,3.867504,3.890977,-61.3532,0.318416,0.000155
3.7375,3.873884,3.879049,-61.3532,0.295496,-4e-06
3.7833,3.881116,3.865569,-61.4248,0.300393,-0.024617
3.8342,3.888401,3.852388,-61.4788,0.320744,-0.020358
3.8841,3.89436,3.841606,-61.4788,0.2865,0.0
3.9392,3.901325,3.828504,-61.4537,0.302542,0.008678
3.9865,3.909097,3.813927,-61.3994,0.300631,0.017174
4.0354,3.9146,3.803419,-61.3994,0.28278,-3e-06
4.0852,3.92471,3.784456,-61.3994,0.318513,0.0
4.1332,3.931975,3.771181,-61.425,0.298766,-0.008642
4.1828,3.937773,3.760217,-61.425,0.302758,0.0
4.2336,3.944869,3.74685,-61.425,0.315424,0.0
4.2831,3.952057,3.733597,-61.4409,0.301378,-0.005591
4.3389,3.959498,3.719893,-61.4409,0.311929,0.0
4.3872,3.966608,3.706283,-61.5098,0.301136,-0.023647
4.4365,3.972343,3.695457,-61.5098,0.303798,0.0
4.4831,3.979579,3.682231,-61.4855,0.308927,0.008586
4.5357,3.989939,3.663508,-61.4833,0.301159,0.000466
4.5828,3.995577,3.652584,-61.4848,0.300932,-0.000499
4.6348,4.002765,3.639165,-61.4848,0.317173,0.0
4.6854,4.009854,3.626015,-61.5129,0.298862,-0.009838
4.7385,4.017169,3.612785,-61.46,0.301854,0.01843
4.7872,4.024251,3.599548,-61.46,0.294846,1e-06
4.8365,4.030188,3.58896,-61.4185,0.298267,0.017912
4.8862,4.040192,3.570156,-61.4253,0.309572,-0.001659
4.9334,4.04733,3.556836,-61.4253,0.299157,0.0
4.9828,4.052949,3.545864,-61.4253,0.307919,0.0
5.0427,4.060176,3.532397,-61.404,0.304877,0.007458
5.0836,4.067661,3.519091,-61.3932,0.311536,0.00383
5.1406,4.074789,3.505292,-61.3727,0.310639,0.007188
5.1882,4.081994,3.491666,-61.4557,0.303068,-0.028502
5.2366,4.090441,3.475699,-61.4437,0.302282,0.003502
5.2841,4.097776,3.462512,-61.4437,0.301994,0.0
5.337,4.10541,3.449087,-61.4153,0.305,0.009784
5.382,4.111159,3.438354,-61.4115,0.306692,0.001712
5.4346,4.118251,3.424906,-61.446,0.302109,-0.01197
5.4835,4.125439,3.411547,-61.3931,0.302666,0.018383
5.5379,4.132627,3.398219,-61.3931,0.302332,0.0
5.5879,4.139847,3.384956,-61.3931,0.305492,0.0
5.6364,4.145599,3.374335,-61.3931,0.295946,0.0
5.6854,4.153054,3.360804,-61.4022,0.319334,-0.003249
5.7348,4.163507,3.342171,-61.4022,0.300619,0.0
5.7825,4.169208,3.331431,-61.3835,0.303621,0.008212
5.8328,4.176435,3.317766,-61.4082,0.309571,-0.008673
5.8878,4.183778,3.304307,-61.4355,0.313254,-0.009738
5.938,4.191354,3.290842,-61.5045,0.303703,-0.023674
5.9863,4.198471,3.277498,-61.5045,0.302683,0.0
6.0388,4.204599,3.267029,-61.5789,0.299718,-0.032127
6.0837,4.211964,3.25354,-61.5473,0.301921,0.010751
6.1342,4.22205,3.235208,-61.5473,0.302543,0.0
6.1824,4.227766,3.224518,-61.5111,0.303952,0.015865
6.2326,4.23481,3.210952,-61.4514,0.299653,0.020504
6.2816,4.241836,3.197408,-61.4514,0.316583,0.0
6.3385,4.249361,3.184106,-61.5046,0.300589,-0.018247
6.387,4.25663,3.170905,-61.4769,0.298769,0.009651
6.4368,4.262492,3.160241,-61.4907,0.309601,-0.006248
6.4836,4.269279,3.146617,-61.4741,0.295523,0.005689
6.5325,4.279219,3.127638,-61.5067,0.312498,-0.008305
6.5828,4.284906,3.116856,-61.4947,0.304847,0.00527
6.6327,4.292261,3.102993,-61.4894,0.313435,0.00183
6.6827,4.299624,3.089196,-61.5141,0.31895,-0.008831
6.737,4.306467,3.076113,-61.5679,0.289936,-0.018393
6.7862,4.313402,3.062851,-61.6957,0.295908,-0.044104
6.8367,4.319149,3.052077,-61.6813,0.306489,0.006271
6.8841,4.326309,3.038627,-61.5899,0.304481,0.03187
6.9336,4.33634,3.019912,-61.5307,0.305733,0.014855
6.9816,4.342196,3.009387,-61.4857,0.301826,0.019674
7.0351,4.34937,2.995919,-61.4817,0.304872,0.001416
7.0819,4.356678,2.982287,-61.5204,0.309341,-0.013527
7.1365,4.363649,2.968899,-61.5351,0.301999,-0.005136
7.1868,4.370812,2.955745,-61.5364,0.29777,-0.000428
7.2374,4.376348,2.944887,-61.4745,0.306017,0.027157
7.2842,4.383244,2.931513,-61.4816,0.301532,-0.002524
7.3338,4.393472,2.912551,-61.4971,0.305816,-0.003835
7.3823,4.39928,2.901826,-61.4787,0.30854,0.008142
7.4326,4.406874,2.88768,-61.5538,0.320726,-0.026152
7.4826,4.414073,2.874225,-61.6095,0.305568,-0.019464
7.5381,4.420986,2.861084,-61.6933,0.296906,-0.029221
7.5931,4.428185,2.847836,-61.7221,0.299495,-0.010032
7.6392,4.433954,2.837349,-61.7211,0.300774,0.000419
7.6829,4.44407,2.81877,-61.6058,0.299176,0.02848
7.7339,4.451249,2.805356,-61.5837,0.30911,0.007819
7.7848,4.456753,2.794977,-61.6386,0.294038,-0.023977
7.8375,4.464148,2.78136,-61.6427,0.309573,-0.00138
7.8824,4.471165,2.767757,-61.6571,0.30662,-0.004982
7.9413,4.478098,2.754694,-61.6921,0.29508,-0.012095
7.9862,4.485455,2.741216,-61.6214,0.306843,0.024672
8.061,4.491194,2.73035,-61.6443,0.302612,-0.009827
8.086,4.498148,2.71705,-61.6677,0.303175,-0.008257
8.1326,4.507859,2.698022,-61.6708,0.305978,-0.000786
8.1834,4.513672,2.687083,-61.6939,0.310308,-0.010136
8.2343,4.521191,2.673477,-61.6779,0.310326,0.00557
8.2806,4.528435,2.660178,-61.6958,0.297445,-0.006153
8.3396,4.535435,2.647353,-61.6737,0.300089,0.007904
8.386,4.542281,2.63381,-61.6638,0.307371,0.003496
8.4367,4.548484,2.622685,-61.6862,0.30344,-0.00932
8.4836,4.557815,2.604672,-61.5725,0.295228,0.028887
8.534,4.564846,2.591434,-61.5809,0.304004,-0.002963
8.5818,4.570999,2.580205,-61.5654,0.304725,0.006368
8.6318,4.577897,2.566616,-61.5188,0.304979,0.016347
8.6812,4.585415,2.553288,-61.5453,0.29988,-0.00903
8.7403,4.591971,2.540505,-61.5178,0.312179,0.010418
8.7864,4.599098,2.526859,-61.5734,0.30778,-0.019391
8.8382,4.60528,2.515257,-61.5719,0.302376,0.000596
8.8842,4.612159,2.501745,-61.5775,0.308147,-0.002004
8.932,4.621845,2.483008,-61.6728,0.313236,-0.024685
8.9837,4.627977,2.471753,-61.6751,0.305062,-0.000973
9.0324,4.635291,2.458379,-61.7079,0.305122,-0.011461
9.0824,4.642379,2.444817,-61.7163,0.305951,-0.003004
9.1336,4.649341,2.431853,-61.7053,0.306527,0.003969
9.186,4.656112,2.418476,-61.703,0.2994,0.000854
9.2365,4.66475,2.401874,-61.7068,0.298103,-0.001009
9.2843,4.671369,2.389156,-61.6964,0.301948,0.003953
9.3333,4.676081,2.380344,-61.6543,0.309355,0.022515
9.3818,4.684537,2.364335,-61.6817,0.304926,-0.008146
9.4323,4.691632,2.351422,-61.6443,0.29398,0.013165
9.4855,4.698872,2.337528,-61.6038,0.314014,0.014194
9.5361,4.705719,2.324562,-61.6909,0.305472,-0.031676
9.5899,4.712777,2.311082,-61.7035,0.303806,-0.004412
9.6357,4.718621,2.299769,-61.6985,0.298401,0.002005
9.6854,4.725895,2.286169,-61.7255,0.308615,-0.009496
9.7333,4.735842,2.268181,-61.703,0.305458,0.005861
9.782,4.742036,2.256951,-61.7134,0.305323,-0.004356
9.8326,4.748857,2.24351,-61.6638,0.30136,0.017398
9.8818,4.756213,2.230294,-61.6264,0.302569,0.01297
9.9328,4.762832,2.217882,-61.6072,0.305619,0.007273
9.986,4.770041,2.204356,-61.6181,0.299828,-0.003552
10.0347,4.77612,2.193002,-61.6819,0.290421,-0.02494
10.0837,4.783423,2.179612,-61.674,0.309807,0.002666
10.1336,4.793158,2.161613,-61.6125,0.307533,0.016155
10.1816,4.799304,2.150105,-61.631,0.303944,-0.007424
10.2326,4.806205,2.136776,-61.6014,0.30121,0.010304
10.2817,4.813418,2.123133,-61.6569,0.308556,-0.019358
10.3333,4.820691,2.109411,-61.7752,0.304472,-0.040575
10.387,4.827276,2.096771,-61.8419,0.309338,-0.025266
10.4345,4.833491,2.085129,-61.8594,0.307317,-0.007274
10.4854,4.840635,2.071506,-61.8741,0.306117,-0.005254
10.533,4.850212,2.05379,-61.9762,0.300611,-0.026709
10.582,4.856283,2.042168,-61.9237,0.306818,0.021533
10.6329,4.863453,2.029055,-61.872,0.299023,0.018069
10.6808,4.87071,2.015776,-61.7821,0.302628,0.031196
10.7338,4.877713,2.002416,-61.6994,0.29514,0.028139
10.7881,4.884264,1.989997,-61.7312,0.305225,-0.011834
10.8354,4.890649,1.978246,-61.7785,0.308009,-0.019123
10.883,4.900508,1.959755,-61.7782,0.295875,0.000114
10.933,4.907211,1.947417,-61.7,0.310989,0.030168
10.9815,4.91341,1.935587,-61.7,0.307074,0.0
11.0338,4.920249,1.922091,-61.6794,0.302312,0.007114
11.0818,4.927422,1.908344,-61.6794,0.31025,0.0
11.1324,4.934826,1.894665,-61.705,0.311139,-0.008918
11.1876,4.941715,1.882459,-61.7118,0.304672,-0.002613
11.2367,4.948053,1.870705,-61.7252,0.303206,-0.005374
11.2837,4.958009,1.852185,-61.8185,0.293415,-0.022755
11.3392,4.964486,1.839643,-61.7603,0.317023,0.022888
11.3816,4.970657,1.827907,-61.7635,0.302673,-0.001178
11.4325,4.977809,1.814553,-61.7921,0.303031,-0.010006
11.482,4.985184,1.801045,-61.7381,0.307922,0.018837
11.5388,4.989219,1.793266,-61.7275,0.2922,0.006333
11.5881,4.99742,1.777659,-61.7703,0.26711,-0.011226
11.6372,5.001383,1.769847,-61.7703,0.195703,0.0
11.6861,5.005607,1.761569,-61.8571,0.134252,-0.021847
11.7337,5.007457,1.758503,-61.8822,0.077645,-0.009461
11.7819,5.008181,1.75708,-61.8822,0.036295,0.0
11.8329,5.008125,1.757218,-61.9144,-0.002955,-0.011266
11.8815,5.00771,1.757893,-61.9539,-0.015841,-0.01384
11.9398,5.007668,1.758053,-61.9541,-0.003175,-6.6e-05
11.9875,5.007664,1.758,-61.9375,0.000993,0.006401
12.036,5.007676,1.758041,-61.9375,-0.000471,0.0
12.0874,5.007678,1.758045,-61.9395,-9.9e-05,-0.001185
12.1321,5.007677,1.758043,-61.9383,2.5e-05,0.000298
12.1818,5.007677,1.758043,-61.9383,0.0,0.0
12.2324,5.007678,1.758046,-61.9397,-4.1e-05,-0.000467
12.282,5.007678,1.758046,-61.9397,0.0,0.0
12.333,5.007678,1.758046,-61.9397,0.0,0.0
12.3878,5.007678,1.758046,-61.9397,0.0,0.0
12.438,5.007678,1.758046,-61.9397,0.0,0.0
12.4827,5.007678,1.758046,-61.9397,0.0,0.0
12.5344,5.007678,1.758046,-61.9397,0.0,0.0
12.5816,5.007678,1.758046,-61.9397,0.0,0.0
12.6326,5.007678,1.758046,-61.9397,0.0,0.0
12.6823,5.007678,1.758046,-61.9397,0.0,0.0
12.7333,5.007678,1.758046,-61.9397,0.0,0.0
12.7883,5.007678,1.758046,-61.9397,0.0,0.0
12.8364,5.007678,1.758046,-61.9397,0.0,0.0
12.8852,5.007678,1.758046,-61.9397,0.0,0.0
12.9323,5.007678,1.758046,-61.9397,0.0,0.0
12.9888,5.007678,1.758046,-61.9397,0.0,0.0
13.0326,5.007678,1.758046,-61.9397,0.0,0.0
13.0833,5.007678,1.758046,-61.9397,0.0,0.0
13.133,5.007678,1.758046,-61.9397,0.0,0.0
13.187,5.007678,1.758046,-61.9397,0.0,0.0
13.2369,5.007678,1.758046,-61.9397,0.0,0.0
13.2825,5.007678,1.758046,-61.9397,0.0,0.0
13.3373,5.007678,1.758046,-61.9397,0.0,0.0
13.383,5.007682,1.758056,-61.9446,-0.000106,-0.001263
13.4337,5.007684,1.758061,-61.9469,-7.3e-05,-0.000826
13.4835,5.007683,1.758059,-61.9456,5.2e-05,0.000589
13.5418,5.007684,1.758062,-61.947,-4.1e-05,-0.000517
13.5892,5.007687,1.758067,-61.9497,-7.9e-05,-0.000932
13.6787,5.007684,1.75806,-61.9461,0.000106,0.001243
13.6946,5.007685,1.758062,-61.9472,-3.4e-05,-0.000411
13.7375,5.007686,1.758065,-61.9484,-3.9e-05,-0.000464
13.8345,5.007683,1.758057,-61.9451,7.2e-05,0.000838
13.8351,5.007687,1.758068,-61.95,-0.000145,-0.001696
13.8815,5.007685,1.758062,-61.9474,9.1e-05,0.001072
13.9338,5.007685,1.758062,-61.9473,2e-06,1.9e-05
13.987,5.007686,1.758066,-61.9491,-5.2e-05,-0.000605
14.0378,5.007684,1.75806,-61.9461,9.4e-05,0.001078
14.0848,5.007672,1.758069,-61.9488,-0.000226,-0.000759
14.1356,5.007673,1.758071,-61.9496,-4.6e-05,-0.000467
14.1826,5.007671,1.758067,-61.9476,4.6e-05,0.000504
14.2334,5.007671,1.758067,-61.9476,0.0,8e-06
14.2817,5.007671,1.758067,-61.9476,0.0,0.0
14.3392,5.007671,1.758067,-61.9476,0.0,0.0
14.3882,5.007671,1.758067,-61.9476,0.0,0.0
14.437,5.007671,1.758067,-61.9476,0.0,0.0
14.4845,5.007671,1.758067,-61.9476,0.0,0.0
14.534,5.007671,1.758067,-61.9476,0.0,0.0
14.5847,5.007671,1.758067,-61.9476,0.0,0.0
14.6329,5.007671,1.758067,-61.9476,0.0,0.0
14.6823,5.007671,1.758067,-61.9476,0.0,0.0
14.735,5.007671,1.758067,-61.9476,0.0,0.0
14.7875,5.007671,1.758067,-61.9476,0.0,0.0
14.8369,5.007671,1.758067,-61.9476,0.0,0.0
14.885,5.007671,1.758067,-61.9476,0.0,0.0
14.9339,5.007671,1.758067,-61.9476,0.0,0.0
14.9842,5.007671,1.758067,-61.9476,0.0,0.0
