time,x,y,yaw_deg,vel_lin,vel_ang
3.5503,0.005941,-3e-06,-0.3277,0.084787,-0.045789
3.5947,0.01322,-0.000126,-0.2804,0.139674,0.016097
3.6446,0.022184,-0.000291,-0.3027,0.19978,-0.008657
3.6938,0.031361,-0.000438,-0.3027,0.208422,0.0
3.7484,0.042435,-0.000499,-0.2348,0.226317,0.024165
3.7982,0.052731,-0.000575,-0.0687,0.205447,0.057477
3.8475,0.062533,-0.000828,-0.1835,0.193916,-0.039277
3.8967,0.074795,-0.001054,-0.4538,0.206182,-0.079312
3.946,0.085125,-0.001273,-0.5161,0.206982,-0.02182
3.9938,0.095047,-0.001389,-0.5551,0.19464,-0.01333
4.0449,0.104239,-0.001494,-0.5446,0.199585,0.004033
4.0942,0.112993,-0.001579,-0.5446,0.199278,0.0
4.1482,0.123127,-0.001777,-0.5422,0.202546,0.000776
4.1997,0.133097,-0.00203,-0.5422,0.203747,-0.0
4.248,0.143048,-0.002202,-0.5617,0.196081,-0.006807
4.2949,0.155025,-0.002451,-0.5824,0.201934,-0.006204
4.3455,0.165174,-0.002547,-0.5217,0.204893,0.02149
4.3946,0.175113,-0.002913,-0.4748,0.193317,0.015927
4.4453,0.184834,-0.003071,-0.4529,0.211376,0.008437
4.4944,0.193679,-0.003192,-0.4529,0.201049,0.0
4.549,0.203681,-0.003351,-0.411,0.204463,0.014888
4.5973,0.213642,-0.003396,-0.3894,0.198696,0.007473
4.6477,0.22397,-0.00355,-0.3243,0.2038,0.022383
4.6941,0.23608,-0.003678,-0.2554,0.204896,0.020278
4.7452,0.24579,-0.0038,-0.2748,0.196915,-0.006807
4.7949,0.255878,-0.004017,-0.318,0.197895,-0.014701
4.8443,0.265203,-0.003986,-0.3531,0.207291,-0.013516
4.8938,0.27425,-0.004172,-0.3531,0.201109,0.0
4.9496,0.284303,-0.004337,-0.338,0.201034,0.005301
4.9978,0.294544,-0.004484,-0.338,0.205007,0.0
5.0477,0.304628,-0.004486,-0.3899,0.202637,-0.018194
5.0955,0.313942,-0.004485,-0.3847,0.205684,0.00195
5.1428,0.326844,-0.004678,-0.3847,0.201096,-0.0
5.1937,0.336868,-0.004813,-0.4094,0.199944,-0.008514
5.2446,0.34602,-0.00478,-0.4665,0.19893,-0.021678
5.2946,0.354982,-0.004918,-0.4695,0.198951,-0.001262
5.3508,0.365018,-0.004978,-0.4993,0.201211,-0.010342
5.3972,0.375288,-0.005043,-0.4993,0.207081,0.0
5.4477,0.385218,-0.005087,-0.5061,0.199698,-0.002463
5.4939,0.397235,-0.005344,-0.4187,0.201223,0.025391
5.5434,0.40615,-0.005416,-0.3982,0.178935,0.007376
5.5969,0.411994,-0.005572,-0.3982,0.116933,0.0
5.6429,0.415032,-0.00554,-0.129,0.058398,0.090268
5.693,0.416571,-0.005501,0.3685,0.038607,0.217899
5.7508,0.417687,-0.005403,1.2955,0.023218,0.3364
5.7976,0.417318,-0.005051,2.7088,-0.007093,0.484668
5.8475,0.416451,-0.005175,4.2919,-0.017238,0.546709
5.8956,0.416027,-0.005329,5.6671,-0.008519,0.470281
5.9424,0.415984,-0.004982,7.3375,-0.000155,0.50493
5.9931,0.416001,-0.005077,8.7938,0.000106,0.495682
6.0433,0.415776,-0.005073,10.1997,-0.004383,0.483998
6.093,0.415402,-0.005053,11.3742,-0.009331,0.52545
6.1485,0.415064,-0.004949,12.8922,-0.00626,0.533082
6.1981,0.41497,-0.004884,14.3976,-0.00157,0.532186
6.2483,0.415139,-0.004789,15.8367,0.003731,0.500077
6.2943,0.415003,-0.004694,17.5486,-0.001758,0.499983
6.3423,0.414682,-0.004643,18.9438,-0.005801,0.485397
6.3926,0.414417,-0.004778,20.32,-0.005811,0.474705
6.4425,0.41425,-0.004733,21.7144,-0.002818,0.486929
6.493,0.414173,-0.004668,22.9194,-0.001197,0.52543
6.5433,0.413678,-0.004701,24.3708,-0.009542,0.5154
6.598,0.413478,-0.004795,25.7093,-0.004427,0.46821
6.6485,0.413487,-0.004824,27.1057,-7.5e-05,0.47274
6.6949,0.413166,-0.004811,28.5626,-0.005571,0.505843
6.7425,0.412819,-0.004845,30.2903,-0.005444,0.511126
6.7928,0.412539,-0.004993,31.6863,-0.006302,0.485109
6.8436,0.412045,-0.004985,33.0803,-0.008362,0.488801
6.8932,0.411936,-0.004951,34.4319,-0.001596,0.517867
6.9507,0.411837,-0.005,35.8801,-0.002217,0.51589
6.9975,0.411698,-0.005033,37.0007,-0.003217,0.473626
7.0474,0.411685,-0.005023,38.445,-7.6e-05,0.505966
7.0954,0.411546,-0.005009,39.9272,-0.00203,0.523585
7.1431,0.411348,-0.005122,41.6647,-0.003629,0.490117
7.1942,0.411258,-0.005151,43.0332,-0.001729,0.477643
7.243,0.411135,-0.005242,44.4794,-0.0031,0.513513
7.293,0.410893,-0.005317,45.8982,-0.0046,0.506951
7.3428,0.410823,-0.005391,47.3167,-0.002048,0.495136
7.397,0.410751,-0.005419,48.4328,-0.001672,0.47515
7.4476,0.410734,-0.0054,50.4134,4e-05,0.503504
7.4941,0.41069,-0.005389,51.888,-0.000417,0.525064
7.5434,0.410529,-0.005406,53.0647,-0.00264,0.484988
7.5918,0.410497,-0.005386,54.4967,-6.6e-05,0.490353
7.6479,0.410448,-0.005339,55.9852,0.000193,0.524702
7.6926,0.410226,-0.005366,57.3695,-0.003087,0.508863
7.7431,0.410038,-0.005398,58.7861,-0.002613,0.504031
7.7971,0.409984,-0.005407,59.9781,-0.000824,0.473203
7.8482,0.409733,-0.005464,61.5821,-0.003269,0.525229
7.8941,0.409479,-0.005423,63.0497,-0.001688,0.509307
7.9436,0.4093,-0.005517,64.1355,-0.004074,0.468846
7.9925,0.409219,-0.005443,66.101,0.000444,0.490286
8.0419,0.409067,-0.005387,67.5917,-0.000207,0.520428
8.0921,0.409022,-0.00546,68.7707,-0.002063,0.501563
8.1418,0.408985,-0.005516,70.0849,-0.001346,0.468124
8.1962,0.408985,-0.005466,71.4831,0.000945,0.487194
8.2473,0.408787,-0.005406,72.9497,-0.000124,0.53034
8.2955,0.408787,-0.005368,74.4699,0.000708,0.514167
8.3418,0.408738,-0.005394,76.1367,-0.000635,0.484676
8.3927,0.408689,-0.00536,77.5585,0.000416,0.495988
8.4434,0.408605,-0.005431,79.029,-0.001757,0.513468
8.4923,0.408573,-0.005439,80.1881,-0.000343,0.493394
8.543,0.408352,-0.005461,81.5312,-0.001192,0.478209
8.5968,0.408261,-0.00541,82.957,0.000737,0.497309
8.6472,0.408285,-0.005328,84.4811,0.001689,0.532519
8.6945,0.408193,-0.005394,85.9131,-0.001516,0.508709
8.7453,0.408208,-0.005484,87.6196,-0.001457,0.489078
8.7922,0.408128,-0.005536,89.0169,-0.001115,0.487989
8.8418,0.408277,-0.005246,89.8308,0.005845,0.283853
8.892,0.408372,-0.004989,89.563,0.006293,-0.11397
8.943,0.408632,-0.004373,89.2457,0.012602,-0.11315
8.9962,0.408186,-0.000323,89.2954,0.082283,0.016704
9.0466,0.407833,0.006417,89.3993,0.132394,0.035908
9.0955,0.407959,0.015902,89.4377,0.18999,0.014008
9.1424,0.408666,0.029042,89.3887,0.218531,-0.014406
9.1925,0.40859,0.040076,89.3887,0.220968,0.0
9.2423,0.408735,0.050786,89.5976,0.214317,0.073094
9.2924,0.408886,0.058778,89.6175,0.199697,0.008995
9.3421,0.409025,0.069162,89.5438,0.207905,-0.025921
9.3962,0.409454,0.079364,89.5438,0.203725,0.0
9.4476,0.408939,0.089502,89.5438,0.205909,0.0
9.4932,0.408903,0.099232,89.3681,0.192143,-0.060414
9.5424,0.409152,0.111519,89.3328,0.204223,-0.01031
9.5927,0.409458,0.121619,89.3328,0.202314,0.0
9.6419,0.409774,0.131729,89.3328,0.202367,0.0
9.6924,0.410249,0.139791,89.3328,0.201683,0.0
9.7427,0.410415,0.149902,89.2659,0.202234,-0.023416
9.7972,0.410311,0.159942,89.2659,0.204331,0.0
9.846,0.410669,0.170183,89.2659,0.201265,0.0
9.8968,0.410735,0.180252,89.2659,0.20497,0.0
9.9423,0.410865,0.192491,89.2659,0.201107,0.0
9.9927,0.411253,0.2026,89.2659,0.202229,0.0
10.0423,0.411913,0.212662,89.2607,0.201362,-0.001719
10.0957,0.412098,0.220589,89.2443,0.20285,-0.00724
10.1423,0.412289,0.230739,89.2443,0.199633,0.0
10.1961,0.412179,0.240955,89.3023,0.204034,0.020301
10.246,0.41242,0.251145,89.3023,0.203922,0.0
10.2947,0.413004,0.263303,89.3023,0.203692,0.0
10.3442,0.413205,0.273553,89.3023,0.203863,0.0
10.392,0.413777,0.283834,89.3023,0.205675,0.0
10.4421,0.41387,0.294202,89.2731,0.207454,-0.010127
10.4926,0.414063,0.302394,89.2731,0.204758,0.0
10.5427,0.414169,0.312765,89.2731,0.203454,0.0
10.5983,0.413812,0.322876,89.2731,0.206206,0.0
10.6533,0.414024,0.333103,89.1963,0.206843,-0.026984
10.6956,0.414451,0.343243,89.17,0.203714,-0.009254
10.7424,0.414451,0.355511,89.17,0.201806,0.0
10.7931,0.414614,0.36532,89.17,0.196078,0.0
10.8421,0.414818,0.37549,89.17,0.203765,0.0
10.8926,0.414777,0.383513,89.1775,0.200518,0.003384
10.9424,0.415081,0.393727,89.2486,0.196531,0.024067
10.998,0.415211,0.403997,89.2486,0.214044,0.0
11.0486,0.415753,0.414177,89.2486,0.203571,0.0
11.0949,0.41584,0.42439,89.2099,0.205458,-0.013563
11.1482,0.416041,0.436206,89.2099,0.196029,0.0
11.1923,0.41601,0.44644,89.2667,0.204521,0.019787
11.242,0.416117,0.456771,89.2667,0.20671,0.0
11.2924,0.416351,0.464843,89.2667,0.201948,0.0
11.3421,0.416687,0.475057,89.29,0.200586,0.008113
11.3979,0.416453,0.485173,89.2874,0.209946,-0.000973
11.4486,0.416668,0.49537,89.3059,0.200708,0.006435
11.4946,0.416709,0.505785,89.3831,0.210854,0.027189
11.5428,0.416972,0.51666,89.2892,0.179209,-0.026727
11.5918,0.417078,0.521849,89.2478,0.105507,-0.01492
11.6417,0.417099,0.524882,89.588,0.059697,0.116755
11.6936,0.416942,0.526453,90.1629,0.039241,0.250801
11.7423,0.416859,0.527896,91.0719,0.02891,0.317831
11.8629,0.416691,0.527889,92.3834,-7.9e-05,0.456607
11.8634,0.416502,0.527042,93.8845,-0.016828,0.525924
11.8935,0.416644,0.526636,95.2321,-0.008285,0.469613
11.9449,0.416539,0.526588,96.8668,-0.000639,0.480302
11.9921,0.416269,0.526575,98.3719,0.000368,0.518525
12.042,0.416294,0.526404,99.8112,-0.003442,0.502477
12.0925,0.416242,0.526392,100.9173,-8e-05,0.482729
12.1421,0.41604,0.526487,102.3674,0.002581,0.496798
12.2008,0.415796,0.526497,103.8464,0.001268,0.525999
12.2482,0.415586,0.526389,105.3219,-0.001122,0.524444
12.2947,0.415601,0.526408,106.69,0.000285,0.473679
12.3429,0.415515,0.526441,108.4021,0.000945,0.493617
12.392,0.415324,0.526301,109.8853,-0.001455,0.518131
12.442,0.415283,0.526293,111.3437,0.000119,0.509061
12.4922,0.415349,0.526301,112.4934,-0.000406,0.50166
12.5423,0.415345,0.526405,113.9849,0.001915,0.51083
12.5971,0.415005,0.526252,115.4087,-3.9e-05,0.516145
12.6514,0.414886,0.5261,116.786,-0.001706,0.475851
12.6933,0.414885,0.526068,118.1734,-0.000556,0.481399
12.7442,0.4149,0.525932,119.8894,-0.002109,0.498376
12.7928,0.414904,0.525715,121.2978,-0.003804,0.491555
12.8423,0.414885,0.525664,122.6753,-0.000671,0.480635
12.8927,0.414844,0.525677,123.8194,0.000823,0.499261
12.9423,0.414872,0.525614,125.2756,-0.001358,0.50884
12.9987,0.414889,0.525502,126.7156,-0.002031,0.5024
13.0475,0.41484,0.52543,128.4098,-0.000475,0.494824
13.0953,0.414818,0.525471,129.5684,0.001166,0.511903
13.1426,0.414762,0.525484,130.7821,0.001121,0.525894
13.1929,0.414826,0.525377,132.7787,-0.001739,0.493905
13.2417,0.415018,0.525267,134.0965,-0.004213,0.460105
13.2921,0.415007,0.525288,135.3275,0.000546,0.524286
13.3421,0.415025,0.525327,136.899,0.000279,0.538554
13.3987,0.415179,0.525167,138.3317,-0.0045,0.50878
13.4481,0.415262,0.525085,139.8426,-0.001954,0.441152
13.4937,0.415197,0.525065,140.8675,0.00099,0.475976
13.547,0.415221,0.524994,142.0818,-0.001506,0.497734
13.5921,0.415323,0.524781,144.0202,-0.003105,0.497584
13.6424,0.415394,0.524772,145.418,-0.001246,0.487687
13.6915,0.415279,0.524827,146.6241,0.002983,0.501464
13.7418,0.415202,0.524651,148.0938,-0.000639,0.513416
13.7978,0.415344,0.524654,149.567,-0.002341,0.503711
13.8479,0.415357,0.524573,150.8706,-0.001124,0.490667
13.894,0.415238,0.524595,152.6543,0.001839,0.499151
13.9423,0.41543,0.52435,154.0811,-0.005742,0.504227
13.993,0.415609,0.524226,155.4171,-0.004478,0.486672
14.042,0.41561,0.52428,156.8029,0.000424,0.483854
14.092,0.415583,0.524237,158.0182,0.000181,0.504669
14.142,0.415636,0.524079,159.4829,-0.00215,0.511817
14.1975,0.415724,0.524094,160.9035,-0.001542,0.494203
14.2486,0.415826,0.523968,162.2107,-0.002939,0.485079
14.2978,0.415758,0.523932,163.6614,0.001068,0.502162
14.3424,0.415858,0.523822,165.4989,-0.002004,0.505702
14.3922,0.415936,0.523736,166.8134,-0.002053,0.488089
14.4419,0.415863,0.523716,168.2181,0.001335,0.490447
14.492,0.41597,0.523642,169.4487,-0.002865,0.511125
14.5426,0.416424,0.523445,170.9789,-0.009661,0.534885
14.6009,0.416616,0.523379,172.3927,-0.004004,0.493278
14.6473,0.416498,0.523364,173.5923,0.002445,0.443738
14.696,0.416711,0.52317,174.9861,-0.004615,0.480529
14.7421,0.417125,0.522946,176.8303,-0.006941,0.517244
14.7922,0.417204,0.522959,178.1566,-0.001614,0.482118
14.8421,0.41697,0.523193,179.0222,0.004819,0.302282
14.8925,0.416775,0.523325,178.7335,0.004688,-0.119919
14.9423,0.41602,0.523384,178.4436,0.015138,-0.101203
14.9978,0.411875,0.523349,178.5643,0.084373,0.043023
15.0502,0.405391,0.523586,178.6734,0.135005,0.039518
15.0942,0.393522,0.523834,178.6827,0.189403,0.002576
15.142,0.382762,0.52434,178.6778,0.214577,-0.001725
15.1929,0.372368,0.524546,178.7012,0.216677,0.008502
15.2418,0.361826,0.524915,178.9137,0.210849,0.074176
15.2925,0.353297,0.525096,178.9992,0.203008,0.03542
15.3421,0.343569,0.525402,178.9663,0.194791,-0.011537
15.3993,0.333603,0.525534,178.8486,0.199451,-0.041139
15.4474,0.324348,0.525732,178.8213,0.198781,-0.010224
15.4963,0.314327,0.526137,178.7695,0.200878,-0.01816
15.5438,0.301623,0.526441,178.7468,0.202676,-0.006317
15.5925,0.291553,0.526687,178.7683,0.19354,0.007225
15.6424,0.282258,0.526942,178.762,0.203105,-0.002426
15.6952,0.273601,0.527254,178.7453,0.201296,-0.006874
15.7424,0.263315,0.527462,178.6957,0.206064,-0.017407
15.7978,0.253061,0.527726,178.6449,0.205022,-0.017795
15.8481,0.242981,0.527965,178.5851,0.199276,-0.0206
15.8954,0.233494,0.52829,178.5126,0.206789,-0.027662
15.9429,0.220625,0.528831,178.421,0.202669,-0.025141
15.9925,0.210531,0.529125,178.3581,0.19803,-0.021542
16.0436,0.201069,0.5294,178.3638,0.205756,0.002217
16.0928,0.192457,0.52965,178.3638,0.200475,0.0
16.1416,0.18238,0.530092,178.3731,0.201688,0.003256
16.1988,0.172637,0.530421,178.4263,0.195023,0.018494
16.2487,0.162857,0.530956,178.4657,0.195043,0.013725
16.2964,0.1534,0.531234,178.4951,0.20424,0.011025
16.3445,0.140192,0.531608,178.5493,0.208097,0.014925
16.3948,0.129847,0.531909,178.6761,0.202868,0.043384
16.4454,0.120607,0.532209,178.6876,0.201061,0.004351
16.4933,0.11203,0.532621,178.6176,0.199548,-0.028388
16.5424,0.102153,0.53275,178.5418,0.197848,-0.026512
16.5971,0.09206,0.533135,178.6554,0.201866,0.039603
16.6479,0.081776,0.533574,178.6749,0.20429,0.006766
16.6964,0.069714,0.533903,178.6183,0.20208,-0.016543
16.7455,0.059423,0.534164,178.6747,0.206088,0.019734
16.7939,0.049219,0.534394,178.6918,0.200123,0.005837
16.8454,0.039941,0.534734,178.6407,0.206277,-0.019761
16.8937,0.031304,0.535036,178.5969,0.196468,-0.017386
16.9483,0.021043,0.535248,178.5645,0.205529,-0.011326
16.999,0.010819,0.535721,178.5645,0.204548,0.0
17.0482,0.000556,0.535905,178.4514,0.208309,-0.040062
17.0954,-0.011414,0.536214,178.4214,0.197622,-0.00866
17.1445,-0.021854,0.536473,178.4562,0.208157,0.012141
17.194,-0.03196,0.536773,178.5241,0.20191,0.023653
17.245,-0.041391,0.537057,178.5622,0.205459,0.014484
17.2946,-0.050293,0.537311,178.5622,0.206744,0.0
17.3498,-0.060497,0.537589,178.6069,0.204201,0.015604
17.3974,-0.070533,0.53788,178.6063,0.196955,-0.00023
17.449,-0.079929,0.538022,178.5928,0.191239,-0.004778
17.5051,-0.085383,0.538291,178.6712,0.117831,0.029535
17.5452,-0.090087,0.53829,178.9534,0.07289,0.07632
17.5937,-0.092012,0.538261,179.6643,0.038494,0.248347
17.6553,-0.092968,0.538202,-179.5318,0.021067,0.309193
17.6942,-0.092779,0.538125,-178.51,-0.004225,0.399396
17.7505,-0.091897,0.537998,-177.0971,-0.017579,0.493909
17.7976,-0.091584,0.538046,-175.6806,-0.006407,0.502815
17.8478,-0.091629,0.538017,-174.2415,0.000919,0.49824
17.8971,-0.091285,0.53788,-172.8717,-0.007155,0.520582
17.9443,-0.091246,0.537916,-171.0738,-0.000672,0.492218
17.994,-0.091035,0.537794,-169.7042,-0.003784,0.478479
18.0467,-0.090922,0.537784,-168.1618,-0.002115,0.518497
18.0936,-0.090692,0.537636,-167.0278,-0.005114,0.520895
18.1487,-0.090557,0.537665,-165.6403,-0.002781,0.484389
18.1987,-0.090356,0.537647,-164.2454,-0.003742,0.481678
18.2482,-0.090193,0.537516,-162.6866,-0.00245,0.548118
18.2944,-0.090063,0.537455,-161.1202,-0.002092,0.537004
18.3474,-0.08975,0.537368,-159.5257,-0.004523,0.469321
18.3929,-0.089424,0.537338,-158.1736,-0.0059,0.472219
18.4439,-0.089086,0.537303,-156.7234,-0.005882,0.496542
18.4939,-0.088728,0.537375,-155.5994,-0.009184,0.503169
18.5493,-0.088498,0.537404,-154.2332,-0.004429,0.476556
18.5988,-0.088226,0.537372,-152.8378,-0.004613,0.487204
18.6478,-0.088093,0.537375,-151.3686,-0.002402,0.514401
18.6956,-0.087954,0.537373,-149.9276,-0.00238,0.495727
18.7433,-0.087742,0.537388,-148.2758,-0.003229,0.486554
18.794,-0.087608,0.537343,-146.8064,-0.001815,0.514205
18.8431,-0.087293,0.537305,-145.3027,-0.004849,0.523841
18.8932,-0.087219,0.53736,-144.183,-0.002318,0.490007
18.9487,-0.086954,0.537369,-142.8212,-0.004392,0.475093
18.9987,-0.086773,0.537397,-141.3121,-0.00316,0.516922
19.0488,-0.086339,0.537499,-139.8489,-0.008164,0.517457
19.0957,-0.086019,0.537682,-138.4832,-0.007276,0.478272
19.1434,-0.08581,0.537778,-136.8446,-0.003654,0.474966
19.1922,-0.085675,0.537678,-135.3611,-0.000606,0.518979
19.2425,-0.085553,0.537701,-133.9145,-0.002045,0.503128
19.2932,-0.08553,0.537735,-132.8144,-0.001023,0.482592
19.3431,-0.085435,0.53773,-131.4542,-0.001192,0.47238
19.3974,-0.085309,0.537699,-129.9653,-0.001221,0.518507
19.4479,-0.085057,0.537762,-128.4544,-0.004221,0.530821
19.4972,-0.084958,0.537833,-127.0386,-0.002321,0.490188
19.5453,-0.085069,0.537926,-125.3806,-0.000126,0.486967
19.5932,-0.084978,0.537885,-123.9039,-0.000384,0.511285
19.6427,-0.084871,0.537872,-122.455,-0.000966,0.500804
19.6928,-0.084743,0.537882,-121.4052,-0.001963,0.468069
19.7494,-0.084609,0.537911,-120.021,-0.00188,0.475938
19.7967,-0.084549,0.537918,-118.5225,-0.00072,0.531221
19.8477,-0.084521,0.537907,-117.064,-7.3e-05,0.506501
19.896,-0.084376,0.537821,-115.7228,0.000212,0.470575
19.9435,-0.084249,0.53781,-114.0261,-0.000747,0.489933
19.9938,-0.084127,0.5378,-112.5369,-0.000831,0.52566
20.0428,-0.084013,0.53779,-111.1797,-0.000718,0.494628
20.0926,-0.083959,0.537751,-109.7681,0.000354,0.502489
20.1429,-0.083745,0.537744,-108.4245,-0.001417,0.503357
20.1931,-0.083606,0.537798,-107.1558,-0.002242,0.520661
20.2488,-0.083604,0.537717,-105.751,0.001578,0.500484
20.2965,-0.083561,0.537716,-103.9775,-0.000167,0.476412
20.3768,-0.08353,0.537754,-102.6214,-0.000936,0.494415
20.3945,-0.083382,0.537837,-101.2014,-0.002402,0.526815
20.4428,-0.083298,0.537914,-99.7879,-0.001799,0.484266
20.4927,-0.083315,0.537916,-98.3818,1.7e-05,0.481196
20.5427,-0.083089,0.537959,-97.1255,-0.001729,0.498217
20.5988,-0.082974,0.538037,-95.7723,-0.002007,0.519546
20.648,-0.082831,0.537943,-94.2005,0.001464,0.510921
20.6941,-0.082679,0.537982,-92.4033,-0.00077,0.487335
20.7464,-0.082798,0.537773,-91.7166,0.006512,0.364806
20.7921,-0.083141,0.537476,-92.0075,0.004822,-0.079794
20.842,-0.083187,0.536009,-92.1961,0.029367,-0.065634
20.893,-0.083098,0.532224,-92.1036,0.089953,0.038702
20.9493,-0.083307,0.52529,-92.002,0.145423,0.036993
20.9969,-0.083921,0.515701,-91.9993,0.19088,0.000682
21.0477,-0.08417,0.50477,-91.9993,0.218732,0.0
21.0965,-0.084203,0.493525,-91.8576,0.2262,0.049678
21.1423,-0.084671,0.481133,-91.7689,0.207686,0.025881
21.1927,-0.085154,0.470943,-91.7374,0.205144,0.010893
21.2428,-0.085483,0.461099,-91.8664,0.193669,-0.044295
21.2922,-0.086016,0.452924,-92.0142,0.199675,-0.06277
21.343,-0.086593,0.442891,-92.0725,0.20494,-0.020732
21.3975,-0.08728,0.432787,-92.1008,0.206174,-0.010134
21.4478,-0.087982,0.422508,-92.1534,0.202383,-0.018068
21.4958,-0.088776,0.412204,-92.1534,0.209733,0.0
21.5438,-0.08959,0.400326,-92.2019,0.198769,-0.014133
21.5928,-0.089998,0.390193,-92.2628,0.202749,-0.021295
21.6421,-0.09059,0.380256,-92.2628,0.191763,0.0
21.6922,-0.091229,0.37197,-92.1966,0.20776,0.029031
21.7428,-0.091574,0.362218,-92.1966,0.199238,0.0
21.7977,-0.091856,0.352172,-92.1966,0.204348,0.0
21.8469,-0.092221,0.341861,-92.1447,0.202944,0.017785
21.8953,-0.092565,0.329516,-92.1447,0.205666,0.0
21.9433,-0.093145,0.319669,-92.1447,0.199858,0.0
21.9926,-0.093473,0.309501,-92.0887,0.200891,0.019219
22.042,-0.094197,0.2992,-92.051,0.202505,0.012997
22.0921,-0.094724,0.291249,-92.051,0.199047,0.0
22.142,-0.09502,0.281264,-92.051,0.203952,0.0
22.1967,-0.095443,0.27102,-92.051,0.208556,0.0
22.2477,-0.096222,0.260619,-92.0133,0.206794,0.013002
22.2945,-0.097147,0.250485,-92.072,0.199659,-0.020216
22.3437,-0.097672,0.238306,-92.072,0.204603,0.0
22.3931,-0.097801,0.227935,-92.072,0.207337,0.0
22.4427,-0.098138,0.217639,-92.072,0.205884,0.0
22.492,-0.098636,0.209691,-92.1081,0.19446,-0.015444
22.542,-0.099206,0.199642,-92.1487,0.205269,-0.014438
22.6,-0.09966,0.189435,-92.1862,0.207985,-0.013345
22.6516,-0.099764,0.179264,-92.1862,0.200016,0.0
22.6979,-0.100071,0.16919,-92.201,0.200864,-0.005161
22.7443,-0.100749,0.157162,-92.2318,0.202338,-0.009032
22.7933,-0.101183,0.14696,-92.2318,0.202853,0.0
22.8424,-0.101749,0.136863,-92.1719,0.198344,0.020518
22.8921,-0.102296,0.128773,-92.1719,0.202649,0.0
22.9419,-0.102731,0.118628,-92.096,0.207296,0.027027
22.9948,-0.10329,0.108479,-92.096,0.203275,0.0
23.0471,-0.103701,0.098215,-92.096,0.207234,0.0
