time,x,y,yaw_deg,vel_lin,vel_ang
2.3854,-0.220629,0.004728,2.0918,0.0,0.0
2.432,-0.220629,0.004728,2.0918,0.0,0.0
2.4825,-0.220629,0.004728,2.0918,0.0,-0.0
2.5304,-0.220629,0.004728,2.0918,0.0,-0.0
2.5781,-0.220629,0.004728,2.0918,0.0,0.0
2.6275,-0.220629,0.004728,2.0918,0.0,0.0
2.684,-0.220629,0.004728,2.0918,0.0,0.0
2.7334,-0.220629,0.004728,2.0918,0.0,-0.0
3.044,-0.220629,0.004728,2.0918,-0.0,-6e-06
3.0447,-0.220629,0.004728,2.0918,0.0,-0.0
3.0452,-0.220629,0.004728,2.0918,0.0,-0.0
3.0456,-0.220629,0.004728,2.0918,0.0,-0.0
3.046,0.0,0.0,0.0,4.967646,-0.823183
3.0464,0.0,0.0,0.0,0.0,-0.0
3.0771,0.0,0.0,0.0,0.0,0.0
3.1276,0.0,0.0,0.0,0.0,-0.0
3.1786,0.0,0.0,0.0,0.0,-0.0
3.2327,0.0,0.0,0.0,0.0,0.0
3.281,0.0,0.0,0.0,0.0,-0.0
3.3317,0.0,0.0,0.0,0.0,-0.0
3.3776,0.0,0.0,0.0,0.0,0.0
3.4282,0.0,0.0,0.0,0.0,-0.0
3.4811,0.0,0.0,0.0,0.0,0.0
3.528,0.0,0.0,0.0,0.0,-0.0
3.5841,0.0,0.0,0.0,0.0,0.0
3.6351,0.0,0.0,0.0,0.0,0.0
3.6805,0.0,0.0,0.0,0.0,0.0
3.7297,0.0,0.0,0.0,0.0,0.0
3.779,0.0,0.0,0.0,0.0,0.0
3.8367,0.0,0.0,0.0,0.0,0.0
3.8808,0.0,0.0,0.0,0.0,0.0
3.9453,0.0,0.0,0.0,0.0,0.0
4.0027,0.0,0.0,0.0,0.0,0.0
4.0376,0.0,0.0,0.0,0.0,0.0
4.0832,0.0,0.0,0.0,0.0,0.0
4.1293,0.000142,-2.9e-05,0.0344,0.00347,0.014624
4.1795,0.005566,0.000208,0.1268,0.082818,0.02431
4.2274,0.012437,-0.00018,0.1322,0.137447,0.002101
4.2772,0.021997,-0.000205,0.0857,0.195147,-0.016348
4.3278,0.032593,-0.000422,0.0857,0.21184,-0.0
4.3997,0.043627,-0.000567,-0.1126,0.215247,-0.067741
4.7231,0.051459,-0.000686,-0.3236,0.197144,-0.093038
4.7236,0.065366,-0.000803,-0.2273,0.199784,0.024407
4.7239,0.071369,-0.00074,-0.2273,0.201864,0.0
4.7243,0.083458,-0.000915,-0.2143,0.19929,0.003637
4.7246,0.093658,-0.000959,-0.2143,0.208032,0.0
4.725,0.103322,-0.001161,-0.1779,0.19345,0.012847
4.7375,0.113181,-0.001121,-0.1779,0.197159,0.0
4.7861,0.122971,-0.001293,-0.1779,0.195794,0.0
4.8331,0.130914,-0.001391,-0.1301,0.193842,0.020243
4.8827,0.140829,-0.00153,-0.0726,0.200981,0.020337
4.9285,0.151016,-0.001633,0.0124,0.206355,0.02993
4.9786,0.162955,-0.001767,0.0124,0.19409,0.0
5.0284,0.173198,-0.001771,0.0066,0.209969,-0.001973
5.0783,0.183329,-0.00182,0.0542,0.202556,0.0167
5.1283,0.193566,-0.002028,0.0431,0.204868,-0.003962
5.1781,0.203373,-0.001913,-0.0049,0.1924,-0.016433
5.234,0.211415,-0.001894,-0.0049,0.200824,0.0
5.2839,0.221167,-0.00195,0.0646,0.198315,0.024686
5.3299,0.235055,-0.002073,0.0851,0.197835,0.00508
5.3782,0.242866,-0.002034,0.0851,0.191936,0.0
5.4284,0.252824,-0.002079,0.0363,0.203507,-0.017378
5.4786,0.263034,-0.002106,0.0288,0.204295,-0.002445
5.529,0.273087,-0.002202,-0.0385,0.200979,-0.023568
5.5854,0.282933,-0.002216,-0.0818,0.192919,-0.014769
5.6337,0.291023,-0.002068,-0.1164,0.202538,-0.014994
5.683,0.304074,-0.002151,-0.1035,0.199267,0.003404
5.7294,0.313965,-0.002118,-0.1634,0.194707,-0.020634
5.7789,0.323244,-0.002165,-0.1561,0.198633,0.002689
5.8277,0.333321,-0.002277,-0.1521,0.201519,0.001464
5.8778,0.342027,-0.002398,-0.1316,0.207274,0.008547
5.9278,0.351961,-0.002564,-0.1294,0.198826,0.000847
5.9789,0.36187,-0.002525,-0.1294,0.198173,-0.0
6.0377,0.372204,-0.002591,-0.094,0.202599,0.01215
6.0828,0.384227,-0.002786,-0.1123,0.205973,-0.005547
6.1298,0.395178,-0.002859,-0.1622,0.195846,-0.015677
6.1777,0.402047,-0.002899,-0.1072,0.168713,0.02365
6.2281,0.407647,-0.003098,-0.042,0.114277,0.023318
6.3387,0.410624,-0.002972,0.0979,0.060742,0.049755
6.3392,0.412228,-0.003009,0.6601,0.031464,0.192339
6.3785,0.413351,-0.002779,1.4647,0.022513,0.280996
6.4333,0.412948,-0.002712,2.5865,-0.009777,0.47737
6.4836,0.411988,-0.002609,4.1368,-0.01945,0.551209
6.5288,0.411425,-0.002604,6.4022,-0.007961,0.561296
6.5791,0.411319,-0.002581,7.569,-0.002527,0.498756
6.6282,0.411507,-0.002614,8.7853,0.003756,0.436478
6.6779,0.411499,-0.0024,10.1237,0.000495,0.476584
6.7279,0.411367,-0.002238,11.6483,-0.002023,0.532397
6.7788,0.411248,-0.00227,13.1483,-0.002412,0.513367
6.8349,0.41116,-0.00223,14.279,-0.001859,0.480605
6.8825,0.411025,-0.002106,15.7012,-0.002025,0.500857
6.9308,0.410903,-0.002096,17.8118,-0.001638,0.526163
6.9776,0.410555,-0.002106,18.9183,-0.008482,0.489862
7.0284,0.410403,-0.002175,20.2592,-0.003326,0.467449
7.0782,0.410287,-0.002141,21.6756,-0.00195,0.495235
7.1284,0.409859,-0.002056,23.1372,-0.007321,0.510539
7.1855,0.409519,-0.002096,24.5536,-0.006563,0.493172
7.234,0.409326,-0.00217,25.6577,-0.005153,0.482526
7.2833,0.409013,-0.002232,27.0669,-0.006118,0.486175
7.3285,0.408534,-0.002274,29.1124,-0.006394,0.512228
7.3779,0.408385,-0.002256,30.2202,-0.003062,0.48686
7.428,0.408338,-0.002297,31.6052,-0.001218,0.48363
7.4787,0.408084,-0.002401,33.0803,-0.005421,0.514659
7.5275,0.40779,-0.002412,34.5355,-0.00504,0.508242
7.5783,0.407748,-0.002513,35.9191,-0.001841,0.482972
7.6342,0.40774,-0.002517,37.0205,-0.000214,0.478934
7.6842,0.407669,-0.002488,38.4695,-0.000776,0.503371
7.7311,0.40727,-0.002492,40.5362,-0.00453,0.517244
7.7779,0.407229,-0.002474,41.6102,-0.00049,0.46967
7.8277,0.407201,-0.002407,42.9796,0.000488,0.478
7.8774,0.406976,-0.002379,44.4059,-0.00291,0.497879
7.928,0.406793,-0.002504,45.8621,-0.004364,0.508444
7.9785,0.406664,-0.002555,47.2243,-0.002534,0.475526
8.0336,0.406624,-0.002555,48.3613,-0.000674,0.495031
8.0839,0.406457,-0.002496,49.8337,-0.001334,0.51242
8.1298,0.406235,-0.002551,51.8639,-0.002667,0.509378
8.1801,0.406242,-0.002629,52.9731,-0.001402,0.481445
8.2277,0.406218,-0.002602,54.3779,0.000135,0.49056
8.2778,0.406074,-0.002522,55.8289,-0.000375,0.506411
8.3295,0.405864,-0.002598,57.2506,-0.003611,0.495655
8.3784,0.405769,-0.002617,58.6462,-0.001357,0.487804
8.4347,0.405819,-0.002605,59.7978,0.000904,0.501554
8.4824,0.405743,-0.002612,61.2772,-0.000871,0.511832
8.531,0.405536,-0.002704,63.2839,-0.00259,0.503927
8.5797,0.405464,-0.002689,64.3856,-0.000483,0.480445
8.6296,0.4055,-0.002615,65.7999,0.001647,0.493885
8.6808,0.405327,-0.002633,67.2518,-0.001735,0.507088
8.7293,0.405163,-0.002709,68.6849,-0.002681,0.500005
8.7863,0.405078,-0.002621,70.093,0.001015,0.491897
8.8415,0.405074,-0.002534,71.262,0.002004,0.509007
8.883,0.404913,-0.002479,72.7664,1.6e-05,0.518781
8.9308,0.404775,-0.002612,74.7471,-0.002403,0.496226
8.98,0.404799,-0.002542,75.8703,0.001857,0.494195
9.0299,0.404811,-0.00243,77.3386,0.002191,0.502492
9.08,0.404573,-0.002514,78.7993,-0.002751,0.520247
9.1295,0.404455,-0.002507,80.2709,-0.000314,0.513845
9.1852,0.404332,-0.002427,81.6435,0.001161,0.479035
9.2355,0.404194,-0.002432,82.8043,-0.000619,0.505457
9.2818,0.403987,-0.002388,84.3203,0.000349,0.521245
9.331,0.403915,-0.002356,86.2803,0.000359,0.493268
9.3837,0.403773,-0.002362,87.3932,-0.00038,0.487719
9.4292,0.40365,-0.002271,88.9062,0.001667,0.517812
9.4806,0.403673,-0.002062,90.113,0.004263,0.429587
9.5315,0.403856,-0.002047,89.6736,0.000297,-0.15343
9.5862,0.403864,-0.001129,89.5946,0.018354,-0.027696
9.6331,0.403498,0.002225,89.8488,0.083576,0.110179
9.6827,0.403916,0.008924,89.8879,0.134468,0.013833
9.7302,0.40361,0.022312,89.852,0.190673,-0.008912
9.7799,0.403278,0.031367,89.88,0.226914,0.012227
9.8306,0.403027,0.04256,89.9826,0.223315,0.035854
9.8803,0.403159,0.053278,89.9775,0.214299,-0.001706
9.929,0.403208,0.063296,89.8737,0.200403,-0.036103
9.9853,0.403095,0.073192,89.8655,0.197961,-0.00297
10.0337,0.403182,0.081248,89.8468,0.201584,-0.008089
10.0833,0.403366,0.091267,89.7975,0.201772,-0.017322
10.1303,0.403225,0.105416,89.7452,0.201805,-0.012981
10.1793,0.403174,0.113764,89.7897,0.206998,0.019114
10.2291,0.403043,0.123724,89.811,0.19937,0.007495
10.2795,0.403114,0.13375,89.8283,0.200641,0.006095
10.3296,0.403222,0.143683,89.8161,0.198642,-0.00408
10.3854,0.403131,0.154233,89.8355,0.211466,0.006539
10.4331,0.403128,0.162363,89.8678,0.203367,0.014206
10.4833,0.403071,0.172521,89.8457,0.2013,-0.007724
10.5302,0.403045,0.186472,89.8359,0.198923,-0.002325
10.5796,0.40296,0.194812,89.827,0.211579,-0.004095
10.6294,0.403044,0.204742,89.7996,0.198537,-0.009538
10.6796,0.403278,0.2148,89.77,0.201227,-0.010273
10.7297,0.403005,0.224992,89.7992,0.203898,0.010368
10.7853,0.403163,0.235472,89.8104,0.209476,0.003777
10.8341,0.40302,0.243498,89.7458,0.200738,-0.028045
10.8824,0.403654,0.25779,89.6992,0.202928,-0.011597
10.933,0.403848,0.26392,89.7222,0.20359,0.013429
10.979,0.404376,0.276277,89.7189,0.206258,-0.001061
11.0289,0.40426,0.286316,89.6572,0.200524,-0.021477
11.0799,0.403899,0.296456,89.6171,0.203173,-0.01395
11.1296,0.403672,0.306602,89.581,0.202397,-0.0125
11.1882,0.403954,0.316916,89.5351,0.206321,-0.016101
11.2336,0.404132,0.324941,89.4893,0.202814,-0.020098
11.2835,0.40418,0.335199,89.4667,0.199763,-0.007576
11.3299,0.403914,0.348755,89.5641,0.19912,0.024995
11.3803,0.403971,0.357133,89.574,0.200449,0.003946
11.4299,0.403951,0.366963,89.6087,0.196573,0.012288
11.4789,0.403975,0.377232,89.6138,0.201757,0.001866
11.5297,0.404174,0.387066,89.6574,0.209406,0.016323
11.5841,0.40431,0.397434,89.5934,0.206291,-0.022342
11.6344,0.404205,0.405763,89.5641,0.197622,-0.011924
11.6846,0.403862,0.415844,89.627,0.202353,0.022143
11.7298,0.403741,0.426053,89.721,0.199652,0.031989
11.7784,0.40348,0.438271,89.7562,0.209032,0.0105
11.8299,0.403887,0.448422,89.7069,0.202247,-0.017204
11.8777,0.403759,0.458617,89.6972,0.200203,-0.003314
11.928,0.403547,0.468265,89.6906,0.209509,-0.002388
11.9837,0.40365,0.478601,89.646,0.206976,-0.0157
12.0324,0.403703,0.487171,89.6431,0.203248,-0.001135
12.0828,0.403629,0.497467,89.6536,0.207384,0.003735
12.13,0.403681,0.50787,89.58,0.206459,-0.025477
12.1787,0.40352,0.518758,89.5433,0.182185,-0.010667
12.2282,0.403668,0.524431,89.6042,0.113219,0.021162
12.2787,0.403606,0.527487,89.8447,0.061236,0.084043
12.3288,0.403599,0.52936,90.4937,0.03907,0.23628
12.3777,0.403378,0.530279,91.4398,0.018443,0.330487
12.4333,0.403249,0.529879,92.5999,-0.009442,0.481428
12.4837,0.40321,0.529097,94.1531,-0.01543,0.536412
12.5304,0.403305,0.528992,95.5635,-0.002249,0.497069
12.5787,0.403023,0.529,97.2374,0.000593,0.485924
12.6277,0.402777,0.528862,98.7119,-0.002099,0.506686
12.6777,0.402771,0.52888,100.1243,0.00038,0.493063
12.7281,0.402611,0.529027,101.4597,0.003675,0.495948
12.7846,0.402312,0.528983,102.9293,0.000324,0.512689
12.8328,0.402185,0.5288,104.1408,-0.003564,0.502218
12.8822,0.402208,0.528827,106.0632,0.000301,0.492815
12.93,0.402163,0.528922,107.0103,0.003259,0.517715
12.9796,0.40207,0.528846,108.7953,-0.000768,0.52009
13.0278,0.402021,0.528618,110.1839,-0.004002,0.48493
13.0784,0.402078,0.52862,111.5713,-0.000342,0.483986
13.1283,0.402081,0.528575,112.9425,-0.00089,0.498837
13.1785,0.40191,0.52849,114.3501,-0.00025,0.511636
13.2331,0.401879,0.528219,115.5182,-0.005304,0.461879
13.2824,0.401932,0.528024,116.9261,-0.004011,0.495533
13.3304,0.40181,0.528014,118.8751,0.000687,0.50754
13.3781,0.401843,0.52783,120.1219,-0.004086,0.502783
13.428,0.401875,0.52774,121.5189,-0.00188,0.487642
13.4779,0.401792,0.52784,122.9243,0.00257,0.490782
13.5286,0.401655,0.527762,124.3056,0.000205,0.51254
13.5786,0.401674,0.527621,125.7825,-0.002556,0.515622
13.633,0.401642,0.527543,127.0309,-0.001034,0.506299
13.686,0.401465,0.527682,128.4765,0.004357,0.503892
13.7306,0.401377,0.527706,129.9337,0.001477,0.513158
13.7783,0.401418,0.527499,131.6038,-0.003084,0.485705
13.8283,0.401472,0.527389,132.9579,-0.002343,0.469397
13.8777,0.401406,0.527436,134.3911,0.001584,0.500494
13.9278,0.401327,0.527493,135.9099,0.001887,0.51979
13.9855,0.401391,0.527226,137.2428,-0.005033,0.505281
14.0333,0.401448,0.527212,138.4514,-0.001188,0.49043
14.082,0.401471,0.527209,139.9058,-0.000382,0.507541
14.1309,0.401484,0.527134,141.3411,-0.001183,0.500731
14.1786,0.401542,0.526958,143.0457,-0.002559,0.493773
14.229,0.401547,0.526876,144.4916,-0.001076,0.507732
14.2782,0.401441,0.526953,145.9529,0.002611,0.510113
14.3279,0.401433,0.526862,147.439,-0.000865,0.508762
14.3893,0.401556,0.526728,148.7398,-0.003887,0.501539
14.4315,0.401727,0.526706,149.964,-0.003587,0.488073
14.4827,0.401777,0.526589,151.3838,-0.002041,0.493999
14.5302,0.401845,0.526427,152.869,-0.002753,0.519422
14.5795,0.402031,0.526257,154.6486,-0.004062,0.518402
14.6282,0.401952,0.526328,155.9673,0.002048,0.460336
14.6779,0.401863,0.526298,157.34,0.001375,0.479254
14.7279,0.401961,0.526117,158.8367,-0.003207,0.522139
14.7783,0.402029,0.52602,160.2116,-0.002129,0.521574
14.8583,0.402145,0.525983,161.4398,-0.002772,0.486679
14.8823,0.402176,0.525842,162.8727,-0.001482,0.501576
14.9302,0.402088,0.525698,164.398,0.00083,0.529313
14.9784,0.402182,0.525559,166.1945,-0.002138,0.523016
15.0287,0.402385,0.525584,167.477,-0.00384,0.448962
15.078,0.402517,0.525488,168.8238,-0.002995,0.470473
15.1279,0.402761,0.525268,170.3138,-0.005634,0.520246
15.1789,0.402772,0.525289,171.6325,-0.000168,0.500036
15.2322,0.402819,0.525313,172.8193,-0.000975,0.470217
15.2844,0.402902,0.525104,174.2505,-0.002174,0.500652
15.3312,0.403106,0.524904,175.7806,-0.004471,0.536268
15.3782,0.403194,0.524882,177.5072,-0.001478,0.499739
15.4281,0.403311,0.524847,178.7997,-0.002385,0.451786
15.4789,0.40311,0.524883,179.7982,0.00403,0.348221
15.5281,0.402809,0.52529,179.4294,0.006034,-0.128426
15.5785,0.402002,0.525305,179.1197,0.018005,-0.120435
15.6343,0.398145,0.525105,179.2901,0.085441,0.066155
15.6815,0.391844,0.525135,179.3959,0.12511,0.036514
15.7303,0.379607,0.525384,179.4425,0.190012,0.012549
15.7781,0.369884,0.525457,179.4518,0.213905,0.003521
15.8281,0.358658,0.525636,179.5207,0.225893,0.024226
15.8773,0.347919,0.52574,179.6195,0.214944,0.034448
15.9278,0.3381,0.525912,179.6871,0.196304,0.023516
15.9787,0.32825,0.526066,179.6871,0.189533,0.0
16.0336,0.32028,0.5262,179.6034,0.209307,-0.038403
16.0847,0.310514,0.526451,179.5268,0.195386,-0.026782
16.1301,0.296291,0.526636,179.4285,0.198346,-0.023944
16.1788,0.28841,0.526958,179.4285,0.205811,0.0
16.2284,0.278308,0.527105,179.4222,0.202297,-0.002196
16.2778,0.268162,0.527355,179.3992,0.203086,-0.008122
16.3277,0.257781,0.527492,179.3377,0.207645,-0.021503
16.3857,0.247515,0.527716,179.2256,0.205143,-0.039165
16.435,0.239343,0.527875,179.2256,0.204155,0.0
16.481,0.229166,0.52809,179.183,0.201902,-0.014749
16.53,0.219008,0.528357,179.162,0.200712,-0.00726
16.578,0.206877,0.528497,179.1234,0.205676,-0.011394
16.6283,0.197008,0.52878,179.1713,0.197108,0.016736
16.6787,0.187029,0.529094,179.1713,0.200337,0.0
16.7293,0.177282,0.529558,179.1713,0.195147,0.0
16.7783,0.167963,0.52968,179.207,0.186404,0.012356
16.8357,0.159948,0.5298,179.2708,0.199448,0.027637
16.884,0.149779,0.529907,179.2899,0.205686,0.006763
16.9289,0.139394,0.529959,179.2723,0.204582,-0.006077
16.9809,0.127136,0.530028,179.2723,0.205573,0.0
17.0277,0.115979,0.530306,179.3967,0.202948,0.039491
17.0781,0.108236,0.530358,179.4187,0.188826,0.009378
17.1282,0.098521,0.53038,179.4024,0.198241,-0.005803
17.1782,0.088215,0.53056,179.4191,0.202064,0.005696
17.236,0.078121,0.530697,179.3879,0.205746,-0.011114
17.2811,0.066189,0.53086,179.3167,0.198669,-0.020661
17.3315,0.059953,0.53091,179.2904,0.200485,-0.014832
17.3781,0.045552,0.531236,179.2935,0.209352,0.000831
17.4287,0.035674,0.531326,179.2928,0.201804,-0.000227
17.478,0.027239,0.531537,179.2872,0.200959,-0.002311
17.5281,0.017209,0.531658,179.2803,0.200534,-0.002409
17.5783,0.007174,0.531869,179.2844,0.20074,0.001436
17.6343,-0.002449,0.532004,179.2809,0.200154,-0.001277
17.6838,-0.012617,0.53204,179.2588,0.205199,-0.007771
17.7297,-0.020961,0.53213,179.2798,0.19766,0.008659
17.7791,-0.034947,0.532436,179.3891,0.205312,0.028013
17.8279,-0.045345,0.532495,179.4144,0.208024,0.008835
17.8782,-0.05396,0.532556,179.4552,0.204149,0.016911
17.9281,-0.063971,0.532725,179.5309,0.201047,0.026511
17.9784,-0.073787,0.532974,179.5419,0.196355,0.003794
18.0342,-0.082938,0.532943,179.3686,0.190195,-0.062895
18.0841,-0.095579,0.532951,179.3623,0.203406,-0.001735
18.1301,-0.106691,0.533064,179.408,0.207967,0.014918
18.1785,-0.113606,0.533314,179.4402,0.170883,0.013812
18.2286,-0.119389,0.533326,179.4402,0.11371,0.0
18.2781,-0.122381,0.533389,179.6038,0.06111,0.05833
18.3282,-0.12407,0.533148,-179.8228,0.033725,0.200078
18.3785,-0.124751,0.533206,-178.765,0.013599,0.368766
18.4337,-0.124622,0.533162,-177.5604,-0.003053,0.501624
18.4833,-0.123718,0.532899,-176.0743,-0.018682,0.543212
18.5294,-0.123268,0.533051,-174.0228,-0.006563,0.511909
18.5817,-0.123266,0.533022,-172.7726,1.4e-05,0.512998
18.6286,-0.122955,0.532831,-171.3451,-0.005947,0.521259
18.6787,-0.122379,0.532818,-169.9674,-0.01135,0.480808
18.7283,-0.122161,0.53286,-168.6166,-0.004453,0.472049
18.7785,-0.122062,0.532758,-167.2326,-0.001532,0.482724
18.8343,-0.121941,0.532761,-166.0429,-0.002824,0.494474
18.8838,-0.121244,0.532727,-164.6721,-0.014007,0.501035
18.9316,-0.120809,0.532673,-163.2447,-0.008034,0.494568
18.9784,-0.120742,0.532723,-161.4651,-0.001273,0.501721
19.0282,-0.120192,0.532569,-160.0749,-0.009841,0.505392
19.0786,-0.119696,0.532569,-158.6554,-0.009329,0.495557
19.128,-0.119608,0.532559,-157.2604,-0.001556,0.486944
19.1781,-0.119413,0.532551,-155.8228,-0.00346,0.49049
19.2351,-0.119206,0.532491,-154.676,-0.004127,0.502487
19.2855,-0.119015,0.532547,-153.26,-0.004036,0.507356
19.3296,-0.11889,0.532597,-151.3061,-0.001873,0.475578
19.3852,-0.118926,0.532548,-150.1551,0.001389,0.50752
19.428,-0.118644,0.532466,-148.7338,-0.004158,0.506102
19.4777,-0.118339,0.532583,-147.3464,-0.006408,0.484246
19.5277,-0.118083,0.532626,-145.9711,-0.004793,0.480208
19.5781,-0.117908,0.532588,-144.5308,-0.002424,0.492756
19.6343,-0.117665,0.53262,-143.3994,-0.005423,0.494005
19.6828,-0.117227,0.532767,-141.4449,-0.006379,0.496076
19.7324,-0.117392,0.532774,-139.9972,0.002492,0.505879
19.7776,-0.117416,0.532787,-138.7956,0.000236,0.507831
19.8311,-0.117025,0.532865,-137.3349,-0.006967,0.514222
19.8779,-0.117042,0.532907,-135.92,-0.000322,0.496521
19.9287,-0.117192,0.532888,-134.596,0.002431,0.464695
19.9783,-0.117003,0.532811,-133.1713,-0.001563,0.497643
20.0344,-0.116793,0.532887,-131.9867,-0.004978,0.517011
20.0844,-0.116723,0.532924,-130.5617,-0.00149,0.499923
20.1285,-0.116522,0.532965,-128.5826,-0.002305,0.492518
20.1784,-0.116457,0.532897,-127.3974,0.000316,0.515155
20.228,-0.116329,0.532929,-125.924,-0.002062,0.51463
20.2784,-0.116337,0.53291,-124.5243,0.000404,0.488309
20.3281,-0.116249,0.532868,-123.1201,-0.000309,0.490392
20.3848,-0.116188,0.532785,-121.6195,0.000721,0.523541
20.4342,-0.116042,0.53281,-120.4001,-0.00244,0.532347
20.4844,-0.115998,0.532912,-118.9805,-0.00223,0.49833
20.5316,-0.115757,0.532982,-117.0586,-0.002514,0.474801
20.5777,-0.11564,0.532977,-115.8532,-0.001231,0.530671
20.628,-0.115497,0.53301,-114.392,-0.001838,0.509934
20.6801,-0.11552,0.532993,-113.0103,0.000489,0.482539
20.7281,-0.115491,0.532887,-111.5778,0.001736,0.499787
20.778,-0.115828,0.532815,-110.0624,0.003812,0.529431
20.8335,-0.115645,0.532695,-108.8701,0.001237,0.507284
20.8833,-0.115541,0.532662,-106.9415,-4.4e-05,0.48202
20.9316,-0.115288,0.53266,-105.5188,-0.001465,0.50853
20.9809,-0.115139,0.532613,-104.3174,0.000126,0.51958
21.0299,-0.115077,0.532643,-102.8047,-0.000849,0.50356
21.0785,-0.114932,0.532712,-101.4229,-0.002066,0.505754
21.1282,-0.114818,0.532663,-99.9764,0.000496,0.506203
21.1788,-0.114381,0.532753,-98.5054,-0.00329,0.513512
21.2348,-0.114352,0.53277,-97.3844,-0.000524,0.48913
21.2834,-0.114462,0.532647,-95.9557,0.002599,0.474378
21.3313,-0.113973,0.532647,-93.9575,-0.000756,0.513228
21.379,-0.113955,0.532626,-92.741,0.0005,0.523827
21.4292,-0.11395,0.53264,-91.3583,-0.000284,0.482837
21.48,-0.113995,0.532349,-90.3605,0.00594,0.354683
21.5304,-0.114322,0.532099,-90.8371,0.00505,-0.166591
21.5859,-0.114353,0.531368,-91.2532,0.01426,-0.141576
21.6343,-0.11417,0.527872,-90.9538,0.08795,0.131974
21.6858,-0.114288,0.521431,-90.8337,0.12909,0.0419
21.731,-0.11474,0.512155,-90.8403,0.189836,-0.002497
21.7801,-0.114912,0.499227,-90.916,0.210992,-0.021647
21.8294,-0.115288,0.487815,-90.9515,0.228793,-0.012364
21.8793,-0.115386,0.477277,-90.9331,0.215066,0.006497
21.9292,-0.115713,0.467334,-90.862,0.198896,0.02491
21.9858,-0.115852,0.457693,-90.8727,0.188347,-0.00367
22.0349,-0.116009,0.449721,-90.9466,0.200253,-0.032468
22.0834,-0.11651,0.439553,-90.9673,0.204067,-0.007254
22.1332,-0.11679,0.429194,-90.9673,0.211856,0.0
22.1798,-0.1172,0.4172,-91.0293,0.195949,-0.017641
22.2293,-0.117286,0.407153,-90.9833,0.201006,0.016014
22.2829,-0.117527,0.397105,-90.9357,0.20526,0.016952
22.3297,-0.118268,0.387028,-90.8883,0.201627,0.016588
22.3858,-0.11845,0.37698,-90.9498,0.20111,-0.021462
22.4344,-0.118467,0.368798,-90.9366,0.204283,0.005694
22.4831,-0.118845,0.358727,-90.8936,0.19853,0.014759
22.531,-0.1193,0.344314,-90.9295,0.209026,-0.009084
22.5808,-0.119744,0.336296,-90.9576,0.194626,-0.01195
22.6289,-0.119935,0.325896,-90.8827,0.208102,0.026176
22.6806,-0.120216,0.315669,-90.9254,0.208636,-0.015169
22.7298,-0.120892,0.305502,-90.9591,0.203664,-0.0117
22.7847,-0.121539,0.295447,-91.0008,0.201151,-0.014577
22.8341,-0.122335,0.287077,-91.0063,0.204195,-0.002384
22.8846,-0.123038,0.277017,-91.0509,0.202001,-0.015621
22.9308,-0.123521,0.262803,-91.1654,0.205305,-0.028844
22.9809,-0.123631,0.254712,-91.1794,0.198285,-0.006027
23.0298,-0.123518,0.24444,-91.1723,0.205417,0.002454
23.0808,-0.123834,0.234373,-91.2068,0.205476,-0.012267
23.1295,-0.123987,0.224257,-91.2291,0.202297,-0.007786
