time,x,y,yaw_deg,vel_lin,vel_ang
4.3236,0.060315,-0.000205,0.1792,0.098429,-0.019282
4.374,0.065391,-0.00029,0.1893,0.0995,0.003495
4.4251,0.069935,-0.000135,0.133,0.098863,-0.021433
4.4795,0.074697,-0.000263,0.249,0.095107,0.040475
4.5239,0.078856,-0.000254,0.2235,0.099159,-0.010628
4.5796,0.084406,-0.000281,0.1604,0.108823,-0.021557
4.6259,0.089588,-0.000601,0.1313,0.103247,-0.010154
4.6748,0.09442,-0.000309,-0.0348,0.102222,-0.061416
4.7255,0.100552,-0.00059,0.0433,0.098037,0.021841
4.773,0.105532,-0.000339,0.0722,0.099568,0.010068
4.8243,0.110388,-0.000637,0.1625,0.105617,0.03431
4.8807,0.115673,-0.000558,0.1316,0.105744,-0.010861
4.9287,0.120028,-0.000546,0.0889,0.103608,-0.017749
4.9782,0.125037,-0.000792,0.1,0.100173,0.003822
5.0274,0.130142,-0.000581,0.0502,0.098532,-0.016773
5.075,0.135045,-0.000855,0.0915,0.103393,0.015109
5.1231,0.141349,-0.000606,0.0582,0.10351,-0.009563
5.1738,0.146501,-0.000939,0.0908,0.101067,0.011188
5.2232,0.151504,-0.000677,0.0744,0.104308,-0.005927
5.2793,0.156556,-0.001003,0.1543,0.099495,0.027396
5.3291,0.160828,-0.000892,0.1243,0.106316,-0.013051
5.3774,0.165673,-0.000906,0.094,0.09704,-0.010447
5.4264,0.172499,-0.000949,0.1542,0.100336,0.015431
5.4779,0.175502,-0.000902,0.1682,0.100164,0.00818
5.523,0.181897,-0.001233,0.2256,0.102254,0.015991
5.5731,0.187139,-0.001038,0.2286,0.102814,0.001085
5.6238,0.192059,-0.001322,0.3073,0.1047,0.029153
5.6738,0.196995,-0.0012,0.319,0.098739,0.004093
5.7312,0.20107,-0.001282,0.2899,0.097023,-0.012137
5.7798,0.20617,-0.001419,0.2949,0.10214,0.001753
5.8251,0.211133,-0.001277,0.2713,0.099805,-0.008251
5.8742,0.21726,-0.001453,0.3317,0.101798,0.017428
5.9236,0.222241,-0.001405,0.3871,0.099786,0.019315
5.9738,0.227198,-0.001503,0.4377,0.099256,0.017683
6.0224,0.232079,-0.001316,0.3664,0.101923,-0.025918
6.0803,0.237075,-0.001544,0.3744,0.099591,0.002798
6.1278,0.241358,-0.001404,0.332,0.102431,-0.017685
6.1778,0.246321,-0.001497,0.3123,0.099375,-0.006789
6.2273,0.251265,-0.001404,0.3298,0.098531,0.00611
6.2739,0.256256,-0.001397,0.3504,0.104161,0.007548
6.323,0.262557,-0.001568,0.3791,0.099438,0.007835
6.3725,0.267804,-0.001438,0.3577,0.107112,-0.007493
6.4227,0.272611,-0.00165,0.4071,0.099947,0.017983
6.4809,0.277787,-0.001579,0.3639,0.103913,-0.015156
6.5291,0.281976,-0.001695,0.357,0.099849,-0.002876
6.58,0.287019,-0.001497,0.2996,0.101475,-0.020125
6.6256,0.292064,-0.001539,0.302,0.099755,0.000874
6.6757,0.29727,-0.001528,0.3464,0.098588,0.014675
6.7218,0.303263,-0.00153,0.3315,0.10552,-0.004588
6.7718,0.308393,-0.001493,0.3315,0.102676,0.0
6.8219,0.31365,-0.001473,0.3015,0.101132,-0.010015
6.8721,0.318449,-0.001563,0.2725,0.106675,-0.011287
6.9282,0.322905,-0.001432,0.2725,0.103054,0.0
6.978,0.32784,-0.001537,0.2338,0.099098,-0.013521
7.0279,0.333045,-0.001272,0.1853,0.103798,-0.016881
7.0755,0.337862,-0.001342,0.196,0.092067,0.003604
7.124,0.343987,-0.001337,0.2164,0.106217,0.006021
7.1717,0.349062,-0.00147,0.198,0.101879,-0.006357
7.2216,0.354157,-0.001553,0.2138,0.099924,0.005417
7.2722,0.358918,-0.001433,0.168,0.103288,-0.017255
7.3229,0.363296,-0.001512,0.168,0.101788,0.0
7.3785,0.36846,-0.001348,0.1852,0.103132,0.00592
7.4264,0.373556,-0.001707,0.1852,0.101706,0.0
7.4767,0.378788,-0.00149,0.1336,0.10256,-0.017762
7.5216,0.384915,-0.001878,0.1854,0.104546,0.015386
7.5721,0.390025,-0.001834,0.1854,0.10207,0.0
7.6215,0.394822,-0.001908,0.122,0.094228,-0.021742
7.6723,0.39942,-0.001918,0.1624,0.099962,0.015321
7.7225,0.403827,-0.001826,0.1624,0.102476,-0.0
7.7775,0.408315,-0.00207,0.235,0.089383,0.025357
7.8266,0.409912,-0.002024,0.2627,0.031692,0.009789
7.8754,0.409394,-0.002025,0.2929,-0.010232,0.01027
7.9225,0.408246,-0.001636,1.6292,-0.019476,0.39627
7.9726,0.408046,-0.001432,3.4249,-0.003881,0.627142
8.022,0.40811,-0.001428,5.1051,0.001249,0.572352
8.0719,0.408531,-0.001376,6.3692,0.009455,0.492904
8.1226,0.408543,-0.001434,7.4249,0.000124,0.409503
8.1774,0.40804,-0.001369,8.6578,-0.009995,0.438508
8.2264,0.407578,-0.001161,10.1818,-0.008418,0.526346
8.2751,0.40774,-0.001182,11.665,0.003102,0.514808
8.3235,0.407667,-0.001164,13.3187,-0.001144,0.487414
8.3717,0.407375,-0.001091,14.8594,-0.005358,0.538829
8.4214,0.407233,-0.00101,16.3992,-0.002328,0.537366
8.4726,0.407352,-0.000998,17.7015,0.002551,0.493801
8.5222,0.407282,-0.000884,18.9115,-0.000728,0.480198
8.5763,0.407127,-0.00085,20.356,-0.002713,0.503588
8.6266,0.406967,-0.000929,21.8732,-0.003477,0.520281
8.6744,0.406665,-0.000983,23.1856,-0.006045,0.460924
8.7222,0.406454,-0.001017,24.8262,-0.003481,0.478846
8.7732,0.406274,-0.00103,26.3029,-0.003403,0.519698
8.8221,0.40621,-0.001071,27.7198,-0.001502,0.494797
8.872,0.406175,-0.001194,29.1391,-0.001707,0.476398
8.9227,0.405891,-0.001248,30.2724,-0.007013,0.5069
8.9771,0.405765,-0.001221,31.7715,-0.001905,0.522558
9.0255,0.405465,-0.001273,33.1787,-0.005773,0.501508
9.0777,0.405292,-0.001349,34.5552,-0.003668,0.473705
9.1243,0.405057,-0.001414,36.3648,-0.003815,0.522567
9.1853,0.404693,-0.001408,37.8372,-0.005877,0.522466
9.2219,0.404353,-0.001525,39.2193,-0.006863,0.486255
9.2715,0.404207,-0.001629,40.6469,-0.003451,0.4795
9.3225,0.403973,-0.001545,41.7961,-0.00314,0.514007
9.3773,0.403773,-0.001516,43.2328,-0.002644,0.510492
9.4268,0.403646,-0.001667,44.6156,-0.003886,0.478868
9.4764,0.403659,-0.001613,46.3187,0.000777,0.495785
9.5242,0.403358,-0.001713,47.7971,-0.005623,0.518531
9.5715,0.40313,-0.001812,49.2623,-0.004544,0.514034
9.6219,0.403063,-0.001899,50.6552,-0.002201,0.485955
9.6712,0.403088,-0.001861,52.1061,0.000897,0.496496
9.7227,0.402999,-0.001842,53.3094,-0.000997,0.525232
9.7761,0.402811,-0.001927,54.7715,-0.003676,0.519689
9.8259,0.402643,-0.002032,56.178,-0.003627,0.486712
9.8746,0.402788,-0.001936,57.6373,0.003209,0.507367
9.9216,0.402543,-0.001991,59.4164,-0.002994,0.523451
9.9718,0.402447,-0.002087,60.8089,-0.002638,0.486343
10.0218,0.402363,-0.00205,62.1427,-0.000176,0.465968
10.074,0.402326,-0.001939,63.6112,0.001582,0.502646
10.1218,0.402155,-0.001967,64.8084,-0.002518,0.521766
10.1787,0.401955,-0.002057,66.2124,-0.003394,0.499272
10.2261,0.401894,-0.002087,67.5838,-0.001043,0.478163
10.2762,0.401846,-0.002069,69.0241,-2.4e-05,0.502732
10.3229,0.401738,-0.002067,70.8148,-0.000625,0.520791
10.372,0.401645,-0.002101,72.2347,-0.001257,0.497221
10.4217,0.401567,-0.002076,73.6357,8e-06,0.489391
10.4807,0.401612,-0.001942,75.1445,0.002779,0.516458
10.5228,0.401506,-0.001937,76.3527,-0.000575,0.526262
10.578,0.401453,-0.001987,77.895,-0.001129,0.498647
10.6252,0.401498,-0.00203,78.9868,-0.0008,0.464488
10.676,0.401219,-0.002145,80.4823,-0.00328,0.515885
10.722,0.401162,-0.002213,82.4563,-0.001112,0.503462
10.7721,0.401072,-0.002147,83.5606,0.001299,0.470224
10.8219,0.401,-0.002121,84.926,0.000351,0.476638
10.8718,0.400793,-0.002015,86.3948,0.001717,0.500316
10.9226,0.400806,-0.002065,87.8275,-0.001066,0.534848
10.9777,0.400719,-0.002233,89.2612,-0.003415,0.499122
11.0293,0.400751,-0.00227,90.432,-0.000863,0.482353
11.0744,0.400506,-0.002239,91.7023,0.000675,0.447177
11.1229,0.400915,-0.002091,91.3764,0.001986,-0.083509
11.1718,0.400871,-0.000851,91.2448,0.029701,-0.055526
11.2219,0.400167,0.004274,91.4118,0.095097,0.053489
11.2732,0.399813,0.010379,91.4791,0.119884,0.024124
11.3232,0.399759,0.015903,91.5199,0.134728,0.016847
11.3781,0.399348,0.021202,91.5199,0.110589,0.0
11.4241,0.399378,0.025473,91.5199,0.084271,0.0
11.4794,0.398903,0.030016,91.6011,0.09205,0.028691
11.5251,0.399228,0.036033,91.5239,0.100255,-0.022342
11.5721,0.399018,0.0413,91.5239,0.105413,0.0
11.6213,0.398416,0.046322,91.4706,0.098812,-0.018235
11.6713,0.398218,0.051662,91.5401,0.10691,0.024329
11.7228,0.397976,0.055913,91.5401,0.103684,0.0
11.7788,0.398399,0.060882,91.5401,0.101173,0.0
11.8272,0.398118,0.065709,91.4957,0.097936,-0.015676
11.8741,0.397966,0.071824,91.4158,0.097942,-0.0222
11.9222,0.397538,0.076199,91.4158,0.113668,-6e-06
11.9714,0.397714,0.082369,91.4938,0.103247,0.022739
12.0222,0.397322,0.087393,91.504,0.10281,0.003662
12.072,0.39737,0.092415,91.4139,0.098505,-0.030906
12.1239,0.397499,0.09644,91.3812,0.098062,-0.013973
12.1803,0.396797,0.101447,91.3324,0.100385,-0.017059
12.2243,0.396837,0.10844,91.3324,0.10081,-8e-06
12.2752,0.396421,0.11149,91.3324,0.106426,-8e-06
12.3234,0.396781,0.11764,91.3323,0.100153,-7e-06
12.3722,0.396349,0.122846,91.3029,0.105081,-0.010226
12.4216,0.396911,0.128109,91.2895,0.105055,-0.004893
12.4718,0.396807,0.133259,91.2895,0.102989,-1e-06
12.5227,0.396836,0.137178,91.2895,0.097992,0.0
12.5776,0.396853,0.14204,91.2895,0.09717,0.0
12.6691,0.396107,0.146765,91.2402,0.09469,-0.017216
12.6745,0.396334,0.151765,91.2402,0.098995,0.0
12.7223,0.39561,0.157909,91.2402,0.103403,0.0
12.7714,0.395949,0.163047,91.338,0.102667,0.034179
12.8217,0.395689,0.168242,91.338,0.103985,0.0
12.8719,0.39564,0.173064,91.3184,0.096533,-0.006896
12.923,0.395551,0.17706,91.346,0.099537,0.011974
12.9781,0.395061,0.181905,91.346,0.097353,0.0
13.0264,0.395268,0.186955,91.346,0.099553,0.0
13.0762,0.394935,0.193052,91.346,0.101664,0.0
13.1245,0.394996,0.198257,91.346,0.105518,0.0
13.1742,0.394656,0.203429,91.346,0.102488,0.0
13.2225,0.394904,0.208426,91.4107,0.100822,0.022835
13.2745,0.394282,0.213416,91.3757,0.100106,-0.012025
13.3224,0.394474,0.217445,91.4056,0.100634,0.013046
13.3778,0.394165,0.222427,91.4056,0.099692,0.0
13.4282,0.39379,0.227202,91.444,0.095732,0.013327
13.4723,0.394008,0.232439,91.5422,0.10433,0.034174
13.524,0.393482,0.237795,91.4949,0.10704,-0.016372
13.5715,0.393888,0.243992,91.5712,0.1035,0.022331
13.6217,0.393277,0.248875,91.5599,0.097915,-0.004003
13.6715,0.393871,0.253821,91.5599,0.098604,0.0
13.7219,0.393366,0.257624,91.4745,0.095434,-0.037191
13.779,0.39319,0.262651,91.4745,0.100498,0.0
13.8262,0.393003,0.269928,91.5292,0.103164,0.013559
13.875,0.392979,0.272952,91.5292,0.101324,0.0
13.9221,0.392615,0.279193,91.5603,0.104884,0.009091
13.9716,0.392326,0.284356,91.5603,0.103336,0.0
14.0212,0.392559,0.289238,91.4382,0.09755,-0.042631
14.0716,0.391862,0.294153,91.3888,0.098599,-0.017116
14.1231,0.391899,0.298329,91.42,0.104345,0.013578
14.1822,0.391028,0.303562,91.42,0.102917,0.0
14.2268,0.391248,0.308721,91.4794,0.103465,0.020691
14.2725,0.390938,0.314827,91.4374,0.101843,-0.012122
14.3227,0.391342,0.31996,91.3324,0.103198,-0.036823
14.3734,0.391118,0.325139,91.2323,0.104657,-0.035304
14.4215,0.390948,0.330265,91.1907,0.102509,-0.014512
14.4725,0.390964,0.335117,91.1907,0.09712,0.0
14.5222,0.390432,0.338977,91.2379,0.096674,0.020679
14.578,0.39058,0.344101,91.4045,0.100268,0.056906
14.6269,0.39025,0.349328,91.3398,0.105867,-0.022847
14.6753,0.390648,0.354546,91.2385,0.104984,-0.03568
14.7251,0.390323,0.360761,91.1687,0.104015,-0.020319
14.7722,0.390585,0.365749,91.1673,0.099403,-0.000483
14.8214,0.390268,0.370398,91.1389,0.095056,-0.010131
14.8724,0.39017,0.375359,91.1941,0.097262,0.018959
14.9215,0.390223,0.379406,91.2471,0.101202,0.023148
14.9789,0.389344,0.384328,91.2394,0.095916,-0.002588
15.027,0.38974,0.3894,91.3383,0.102916,0.034992
15.0725,0.389085,0.394315,91.2734,0.099734,-0.022834
15.1223,0.389196,0.400447,91.328,0.10203,0.015878
15.1718,0.388641,0.405505,91.283,0.101638,-0.015691
15.2221,0.388334,0.410394,91.3559,0.097912,0.025421
15.2717,0.388231,0.41532,91.3676,0.098609,0.004132
15.3298,0.388121,0.419264,91.3608,0.098619,-0.003027
15.3781,0.388543,0.424564,91.4691,0.10553,0.037716
15.426,0.38791,0.42962,91.4668,0.100096,-0.00084
15.4754,0.388086,0.435799,91.5439,0.103892,0.022664
15.5215,0.387445,0.440751,91.4507,0.099688,-0.032568
15.5733,0.387789,0.445753,91.4412,0.099793,-0.00327
15.6219,0.38716,0.450742,91.3856,0.100058,-0.01935
15.6717,0.387286,0.455615,91.5055,0.097442,0.041979
15.7219,0.387211,0.459662,91.5264,0.101189,0.009132
15.7791,0.386427,0.464634,91.4777,0.099629,-0.016915
15.8283,0.386728,0.469908,91.619,0.103816,0.048581
15.8748,0.386072,0.475952,91.6397,0.101213,0.006057
15.9215,0.386312,0.480979,91.6557,0.101236,0.005715
15.972,0.385789,0.48601,91.5523,0.101361,-0.036134
16.0219,0.386156,0.490865,91.5175,0.096915,-0.012164
16.0713,0.385522,0.495949,91.5002,0.101964,-0.006015
16.1217,0.385264,0.500184,91.5578,0.106003,0.025054
16.1783,0.384909,0.505577,91.6881,0.107826,0.04541
16.2262,0.384508,0.51074,91.6777,0.103855,-0.003679
16.2776,0.384935,0.514951,91.5376,0.083703,-0.048712
16.3215,0.384586,0.515986,91.4309,0.017408,-0.031102
16.3715,0.384698,0.515009,91.6034,-0.019569,0.060145
16.4217,0.384316,0.514259,92.7934,-0.014801,0.415538
16.4796,0.384295,0.514442,94.4465,0.003679,0.576782
16.5219,0.384324,0.514642,95.7064,0.004921,0.549933
16.5835,0.384378,0.514771,97.2153,0.002455,0.525612
16.6274,0.384471,0.514986,98.7213,0.003903,0.509015
16.6749,0.384374,0.514973,100.1309,5.4e-05,0.505575
16.7282,0.3841,0.514982,101.9819,0.000931,0.531746
16.7722,0.384104,0.514939,103.3859,-0.000843,0.481955
16.8242,0.384076,0.514762,104.6402,-0.003524,0.465403
16.8747,0.384034,0.51466,106.0431,-0.001754,0.49008
16.922,0.383881,0.514648,107.3156,0.000718,0.528613
16.9784,0.383731,0.514585,108.7619,-0.000296,0.50344
17.0273,0.383803,0.514588,110.1459,-0.000412,0.475894
17.0757,0.38367,0.514439,111.4646,-0.001986,0.488285
17.123,0.383596,0.514442,113.3667,0.000466,0.526979
17.1773,0.383674,0.5144,114.7999,-0.001378,0.500097
17.2227,0.383596,0.514276,116.1262,-0.001714,0.492799
17.275,0.383589,0.514354,117.6016,0.001525,0.536368
17.324,0.383529,0.514142,118.8207,-0.003711,0.494733
17.378,0.383531,0.514003,120.2127,-0.002462,0.484644
17.427,0.383484,0.514064,121.6842,0.001499,0.503493
17.476,0.383452,0.513929,123.0803,-0.002069,0.516081
17.5234,0.383237,0.513784,124.8903,-6.5e-05,0.51205
17.574,0.383191,0.514007,126.1988,0.004102,0.44803
17.6236,0.383117,0.513831,127.5133,-0.0021,0.487971
17.6767,0.383148,0.513714,129.001,-0.002234,0.519333
17.7241,0.383165,0.513588,130.2062,-0.002571,0.500837
17.7793,0.383208,0.513476,131.5842,-0.00227,0.479958
17.8257,0.3832,0.513446,133.0339,-0.00034,0.498574
17.8757,0.383118,0.513373,134.4645,6e-05,0.526815
17.925,0.383097,0.51329,136.2428,-0.000717,0.502474
17.9739,0.383164,0.513266,137.6319,-0.001309,0.484735
18.0236,0.383177,0.513099,139.053,-0.002533,0.517061
18.0751,0.38321,0.513029,140.527,-0.00142,0.514439
18.1288,0.383338,0.512913,141.6737,-0.004119,0.476746
18.1778,0.383408,0.512837,143.0316,-0.002037,0.472967
18.2281,0.383396,0.512807,144.5006,-0.000159,0.505918
18.2768,0.383476,0.512802,145.8803,-0.001438,0.510216
18.3236,0.383634,0.512591,147.5538,-0.004013,0.469342
18.3739,0.383692,0.51257,148.9396,-0.001199,0.484017
18.4229,0.38362,0.512454,150.3491,3e-05,0.512516
18.4761,0.383724,0.512374,151.7902,-0.002587,0.503178
18.5305,0.383761,0.512337,152.918,-0.001207,0.469404
18.5798,0.383796,0.512253,154.2914,-0.001396,0.479875
18.6256,0.383886,0.51217,155.8298,-0.002301,0.530373
18.6766,0.383908,0.51212,157.2563,-0.000852,0.527274
18.7227,0.383724,0.512047,158.9502,0.002269,0.475597
18.7737,0.383752,0.511999,160.3207,-0.00086,0.473269
18.8236,0.383883,0.511824,161.7145,-0.003874,0.518568
18.8758,0.383957,0.511759,163.1615,-0.001816,0.505102
18.9288,0.383977,0.511761,164.3304,-0.000442,0.475006
18.979,0.384055,0.511619,165.7162,-0.002282,0.487683
19.0272,0.384069,0.511493,167.2159,-0.000898,0.52007
19.0747,0.384134,0.511475,168.6991,-0.0013,0.504962
19.1248,0.384385,0.511306,170.2978,-0.004773,0.475273
19.1772,0.384389,0.511236,171.7291,-0.000304,0.503796
19.2244,0.384441,0.511209,173.2672,-0.001069,0.513303
19.2734,0.384656,0.511042,174.5649,-0.005169,0.503212
19.3239,0.384604,0.511029,175.7479,0.001179,0.481062
19.3806,0.384661,0.510895,177.2063,-0.001333,0.50899
19.4258,0.384807,0.510814,178.7231,-0.003004,0.531414
19.4758,0.384929,0.510871,-179.7975,-0.002376,0.505696
19.5245,0.385179,0.510744,-178.2113,-0.004231,0.468914
19.5722,0.385161,0.510765,-177.2488,0.00035,0.331837
19.6258,0.38481,0.511193,-177.7823,0.00647,-0.182296
19.6739,0.383878,0.511066,-178.107,0.020407,-0.123523
19.7232,0.379934,0.510832,-177.7773,0.092388,0.134869
19.7796,0.374288,0.51064,-177.6716,0.11194,0.036174
19.8279,0.367623,0.510472,-177.605,0.133257,0.023285
19.8749,0.361892,0.510186,-177.594,0.114277,0.003742
19.9241,0.356114,0.510162,-177.6158,0.097474,-0.006366
19.9728,0.351456,0.509604,-177.587,0.093754,0.010156
20.0217,0.346529,0.509906,-177.5032,0.096189,0.028628
20.0719,0.342139,0.509649,-177.6455,0.097986,-0.055341
20.1241,0.337646,0.509434,-177.6455,0.10221,0.0
20.1792,0.332493,0.509492,-177.6306,0.102627,0.00525
20.2273,0.327594,0.508973,-177.6306,0.097418,0.0
20.2768,0.322251,0.509262,-177.5968,0.10781,0.011898
20.3224,0.316066,0.508814,-177.6475,0.102361,-0.014612
20.3745,0.311254,0.508931,-177.6954,0.097129,-0.016927
20.4221,0.306488,0.508599,-177.7106,0.093409,-0.005196
20.4721,0.301765,0.508729,-177.6482,0.105203,0.024278
20.522,0.297129,0.508566,-177.6482,0.105389,0.0
20.5783,0.292042,0.508319,-177.6265,0.101097,0.007477
20.6266,0.284901,0.508213,-177.6141,0.108015,0.003198
20.6752,0.281324,0.507993,-177.6141,0.106785,0.0
20.7235,0.276746,0.507966,-177.6177,0.098778,-0.001341
20.7715,0.270013,0.50753,-177.6177,0.106046,0.0
20.8223,0.265067,0.507596,-177.6613,0.098635,-0.015194
20.873,0.26056,0.507052,-177.7351,0.098536,-0.028109
20.9223,0.256143,0.507081,-177.6527,0.100272,0.03267
20.9788,0.250939,0.506985,-177.6038,0.104052,0.017055
21.0265,0.245664,0.506725,-177.6038,0.104426,0.0
21.0758,0.240362,0.506736,-177.615,0.107146,-0.004002
21.1314,0.234404,0.506379,-177.7271,0.098329,-0.032244
21.1862,0.229354,0.506446,-177.7141,0.102309,0.004577
21.2212,0.224267,0.506159,-177.724,0.101915,-0.003528
21.272,0.219235,0.506264,-177.724,0.096413,0.0
21.3223,0.215087,0.505966,-177.7503,0.109681,-0.012079
21.3784,0.210259,0.505868,-177.7589,0.096433,-0.003011
21.4269,0.204886,0.505727,-177.6828,0.107503,0.026512
21.4751,0.19963,0.505496,-177.6828,0.104725,0.0
21.5227,0.193459,0.505496,-177.765,0.103431,-0.024081
21.5728,0.18868,0.505093,-177.8368,0.095452,-0.024972
21.6217,0.183629,0.505178,-177.7143,0.101102,0.042828
21.6713,0.178637,0.504691,-177.7143,0.100078,0.0
21.7234,0.174985,0.504898,-177.6788,0.091028,0.015447
21.7772,0.169365,0.504565,-177.7148,0.112503,-0.01249
21.8259,0.164073,0.504474,-177.7627,0.105961,-0.016749
21.8786,0.158564,0.504309,-177.8247,0.109874,-0.021577
21.9222,0.152255,0.504172,-177.87,0.104528,-0.013075
21.9723,0.147375,0.504057,-177.87,0.098594,0.0
22.022,0.142437,0.503918,-177.87,0.098918,0.0
22.0714,0.137485,0.503849,-177.87,0.097044,0.0
22.1224,0.133675,0.503441,-177.8427,0.097937,0.01221
22.1765,0.128697,0.503506,-177.7755,0.099361,0.023435
22.2273,0.123139,0.503076,-177.7755,0.11139,0.0
22.2763,0.117931,0.503097,-177.7755,0.103847,0.0
22.3232,0.111894,0.502767,-177.8086,0.099798,-0.009515
22.3713,0.107059,0.502809,-177.8371,0.097835,-0.010104
22.423,0.102027,0.502523,-177.8371,0.10096,0.0
22.4725,0.097017,0.50237,-177.6796,0.098353,0.053935
22.5225,0.092977,0.502342,-177.6796,0.103526,0.0
22.5795,0.087655,0.502016,-177.6796,0.10643,0.0
22.6259,0.08279,0.502197,-177.6796,0.097057,0.0
22.6756,0.077821,0.501859,-177.6796,0.098852,0.0
22.7242,0.071789,0.501869,-177.6796,0.100157,0.0
22.7722,0.06668,0.501509,-177.7341,0.103636,-0.019249
22.8216,0.061583,0.50133,-177.7341,0.102074,0.0
22.872,0.056285,0.501121,-177.7341,0.103895,0.0
22.9221,0.052128,0.50084,-177.7341,0.106865,0.0
22.9781,0.047043,0.500882,-177.7234,0.10143,0.003739
23.0264,0.041915,0.500499,-177.7234,0.102909,0.0
23.0773,0.036885,0.500478,-177.761,0.100197,-0.013088
23.1233,0.031959,0.500172,-177.8181,0.096348,-0.019453
23.1714,0.02604,0.500045,-177.713,0.099239,0.030748
23.2222,0.020849,0.499719,-177.713,0.106158,0.0
23.2713,0.015529,0.499568,-177.713,0.104435,0.0
23.3221,0.011309,0.499512,-177.713,0.108144,0.0
23.3794,0.006086,0.499151,-177.8191,0.10447,-0.036966
