time,x,y,yaw_deg,vel_lin,vel_ang
11.1998,0.459839,0.001386,71.4162,-0.00765,0.50769
11.2481,0.459897,0.001526,73.4539,0.002132,0.501573
11.2993,0.459789,0.001595,74.8658,0.000701,0.492804
11.3474,0.459528,0.001427,76.0514,-0.005901,0.530441
11.4041,0.459506,0.001252,77.5083,-0.003442,0.499157
11.4543,0.459498,0.001408,78.8951,0.003023,0.485208
11.5026,0.459369,0.001508,80.244,0.001471,0.472548
11.5506,0.459139,0.001394,81.708,-0.003019,0.512247
11.5996,0.459278,0.001445,82.9416,0.001654,0.509809
11.6474,0.459027,0.001576,84.8749,0.001462,0.49666
11.6976,0.458741,0.001659,86.3108,0.001141,0.496564
11.7479,0.458768,0.001638,87.4918,-0.00047,0.496628
11.7971,0.458667,0.001491,88.8782,-0.003155,0.504626
11.8481,0.458533,0.001477,90.2954,-0.000343,0.494734
11.9027,0.458385,0.001596,91.4858,0.002401,0.415723
11.951,0.45865,0.001842,91.2044,0.004804,-0.098515
11.9994,0.459014,0.002173,90.7757,0.007738,-0.179754
12.048,0.458046,0.008456,90.9736,0.091546,0.04956
12.0965,0.457864,0.014365,91.0407,0.118192,0.024677
12.1466,0.457758,0.019875,91.0671,0.134462,0.010837
12.1969,0.457633,0.025238,91.1099,0.109569,0.015465
12.2486,0.457468,0.029652,91.1565,0.089711,0.016298
12.3033,0.456904,0.034034,91.2185,0.087285,0.021652
12.3516,0.457119,0.038978,91.1468,0.097699,-0.024709
12.4026,0.456879,0.043202,91.067,0.104079,-0.034219
12.4481,0.456633,0.050266,91.1554,0.102309,0.022238
12.4964,0.456049,0.055431,91.1554,0.103533,0.0
12.5481,0.456147,0.059556,91.2394,0.100229,0.035839
12.597,0.455839,0.064629,91.2394,0.104029,0.0
12.6475,0.455574,0.069643,91.2394,0.100174,0.0
12.7029,0.455601,0.074636,91.2394,0.100038,0.0
12.7497,0.45525,0.079808,91.2394,0.104315,0.0
12.7998,0.455289,0.083838,91.2394,0.097082,0.0
12.8465,0.454763,0.090983,91.2394,0.1033,0.0
12.8957,0.454858,0.096029,91.2394,0.101674,0.0
12.9469,0.454611,0.100189,91.2394,0.10163,0.0
12.9975,0.454526,0.105242,91.3565,0.102716,0.041687
13.0467,0.45439,0.1103,91.3565,0.101598,-2e-06
13.1005,0.454463,0.115416,91.3565,0.101876,0.0
13.1515,0.4544,0.120417,91.2478,0.101502,-0.038362
13.1981,0.453713,0.126342,91.2077,0.097663,-0.01143
13.2467,0.454024,0.131377,91.2497,0.100486,0.014239
13.2966,0.453438,0.136296,91.2541,0.09917,0.001785
13.3459,0.453635,0.140351,91.2541,0.101271,-9e-06
13.3969,0.453254,0.145783,91.2541,0.108783,-1.1e-05
13.448,0.453361,0.150739,91.2541,0.097738,-6e-06
13.5024,0.453221,0.155576,91.254,0.097923,-1.1e-05
13.5498,0.453141,0.160747,91.254,0.102995,-6e-06
13.6009,0.453306,0.16484,91.2195,0.102448,-0.015128
13.6459,0.452872,0.171853,91.1285,0.100569,-0.022786
13.6966,0.452906,0.176984,91.1532,0.102613,0.008648
13.7466,0.452454,0.181148,91.1532,0.10409,0.0
13.7967,0.452683,0.186134,91.1779,0.099781,0.008628
13.847,0.452076,0.191276,91.1083,0.103055,-0.024299
13.9006,0.45203,0.196353,91.0785,0.101472,-0.010396
13.951,0.45188,0.201682,91.0785,0.106252,0.0
13.9994,0.451893,0.205824,90.9789,0.105322,-0.044185
14.0477,0.451942,0.21303,90.8998,0.102191,-0.0197
14.0972,0.451595,0.217885,90.9768,0.097254,0.027092
14.1461,0.45175,0.221808,91.066,0.097981,0.038839
14.1963,0.451162,0.227064,91.066,0.105324,0.0
14.2465,0.451603,0.23215,91.066,0.101462,0.0
14.3025,0.451118,0.237152,91.0283,0.100288,-0.01319
14.3501,0.451189,0.242182,91.0662,0.098569,0.013127
14.4016,0.4509,0.24629,91.1265,0.106391,0.027033
14.447,0.450828,0.253352,91.0946,0.101126,-0.007955
14.4964,0.450528,0.258411,91.0507,0.098261,-0.015097
14.5464,0.450406,0.262214,91.0507,0.097555,0.0
14.5964,0.450407,0.267249,91.1203,0.098756,0.024038
14.6468,0.450032,0.272642,91.0865,0.110186,-0.012017
14.7013,0.450137,0.277596,91.0181,0.098899,-0.023857
14.7507,0.449795,0.282795,91.1105,0.104208,0.03245
14.7999,0.450028,0.286734,91.1746,0.09677,0.02749
14.8493,0.449517,0.293679,91.1746,0.100877,-1e-05
14.9088,0.449682,0.298606,91.1745,0.097635,-9e-06
14.946,0.449661,0.302754,91.1745,0.103639,-1.2e-05
14.9969,0.44917,0.307916,91.1711,0.101437,-0.000955
15.0464,0.449093,0.312991,91.2077,0.103589,0.013055
15.1032,0.448669,0.31812,91.2213,0.102772,0.004724
15.1496,0.448848,0.32331,91.3167,0.102016,0.032759
15.1999,0.448316,0.32742,91.3167,0.104439,0.0
15.2458,0.447522,0.334169,91.3746,0.097,0.014473
15.2961,0.447222,0.339358,91.4121,0.103864,0.013049
15.346,0.447358,0.343421,91.4121,0.101555,0.0
15.3966,0.447279,0.348418,91.3488,0.097985,-0.021512
15.4472,0.447021,0.353581,91.3204,0.105394,-0.010075
15.5014,0.446924,0.35845,91.3204,0.097469,0.0
15.5502,0.446553,0.363496,91.3449,0.100237,0.008723
15.6,0.446597,0.367436,91.3449,0.099353,0.0
15.6491,0.446315,0.374648,91.3515,0.10313,0.001616
15.6957,0.446379,0.379461,91.3572,0.094274,0.001872
15.7467,0.446287,0.383559,91.318,0.105153,-0.01751
15.7961,0.446219,0.38877,91.318,0.10225,0.0
15.8479,0.446138,0.393827,91.3019,0.103198,-0.005614
15.9028,0.445742,0.398856,91.2816,0.10072,-0.00713
15.95,0.445705,0.403847,91.2816,0.099671,0.0
15.9993,0.445355,0.408098,91.3247,0.103884,0.018352
16.0466,0.445709,0.415249,91.3694,0.103366,0.011264
16.0961,0.4453,0.420369,91.2954,0.102844,-0.025929
16.1461,0.445703,0.424321,91.2691,0.098595,-0.011459
16.1972,0.445234,0.429386,91.2058,0.099429,-0.021585
16.2469,0.445268,0.434496,91.1694,0.104338,-0.012886
16.3008,0.444995,0.439521,91.15,0.100542,-0.006832
16.3507,0.444572,0.44454,91.17,0.101371,0.007142
16.4012,0.444727,0.448669,91.2419,0.103604,0.031469
16.4472,0.444448,0.455894,91.162,0.102326,-0.019873
16.4966,0.444939,0.460761,91.053,0.097217,-0.038256
16.546,0.444553,0.464857,90.9984,0.102572,-0.023673
16.596,0.44474,0.470043,90.9771,0.101663,-0.007197
16.6472,0.444262,0.475249,91.0362,0.106332,0.020946
16.703,0.444368,0.480256,91.0709,0.100031,0.012013
16.7498,0.444232,0.485406,91.1742,0.102633,0.035947
16.8004,0.44388,0.48933,91.1589,0.100008,-0.006696
16.8467,0.444136,0.495977,91.1311,0.09422,-0.006913
16.8986,0.443961,0.501031,91.075,0.10114,-0.019597
16.9456,0.444345,0.505161,91.0956,0.100534,0.008723
16.9955,0.444017,0.50935,91.1642,0.082337,0.023777
17.0465,0.444248,0.5103,91.2374,0.018521,0.024899
17.1024,0.443912,0.508941,91.5696,-0.029365,0.125946
17.1509,0.443533,0.507654,92.73,-0.025363,0.402391
17.2,0.443624,0.507655,94.2127,-7.8e-05,0.606591
17.249,0.443424,0.508058,96.3115,0.006209,0.546326
17.2961,0.443578,0.508254,97.7406,0.003561,0.498892
17.3472,0.443458,0.508168,98.8645,-0.001631,0.466698
17.4067,0.443423,0.507931,100.2463,-0.00456,0.480458
17.4465,0.443308,0.507746,101.756,-0.003179,0.51921
17.504,0.443274,0.507753,103.0896,0.000278,0.495097
17.5487,0.443033,0.508045,104.8313,0.005443,0.487196
17.6002,0.442883,0.507992,105.6803,-0.000459,0.508805
17.6463,0.442599,0.507682,107.6008,-0.003221,0.487352
17.6973,0.442536,0.507692,109.0619,0.000578,0.508806
17.746,0.442491,0.507815,110.244,0.003209,0.508162
17.7962,0.442206,0.507758,111.6653,0.000903,0.49634
17.8472,0.442204,0.50769,113.1246,-0.001223,0.499092
17.9032,0.442126,0.507711,114.4979,0.001051,0.498974
17.95,0.442085,0.507741,116.2136,0.000723,0.489838
18.0092,0.442122,0.507614,117.1039,-0.004186,0.49857
18.049,0.441966,0.507386,118.5263,-0.002697,0.507101
18.0959,0.441914,0.507554,120.5047,0.002517,0.502336
18.1468,0.44185,0.507471,121.6417,-0.000946,0.482789
18.1967,0.441984,0.50736,123.1187,-0.003243,0.506744
18.2464,0.442017,0.507151,124.538,-0.003862,0.495069
18.3062,0.442015,0.507179,125.9195,0.000505,0.512321
18.3525,0.441951,0.507141,127.3191,0.00015,0.49503
18.3992,0.441935,0.507,128.5288,-0.002391,0.493152
18.4471,0.44203,0.506906,130.5038,-0.001977,0.511388
18.4964,0.441963,0.507062,131.9647,0.003221,0.505835
18.5461,0.441934,0.506987,133.1167,-0.00087,0.478853
18.597,0.442045,0.506775,134.5303,-0.004531,0.483821
18.6466,0.442052,0.506711,136.0456,-0.000992,0.528966
18.7026,0.44197,0.506781,137.497,0.002282,0.539015
18.7512,0.442043,0.506552,139.2464,-0.00337,0.493046
18.7974,0.442203,0.506369,140.0553,-0.007968,0.466888
18.8472,0.442404,0.506293,141.9075,-0.002973,0.47512
18.8984,0.44243,0.506147,143.3426,-0.002223,0.502514
18.9466,0.442413,0.506072,144.5519,-0.000747,0.50241
18.9982,0.442525,0.505881,145.9793,-0.00404,0.498717
19.0459,0.442647,0.505811,147.4195,-0.002798,0.502395
19.1039,0.442608,0.505877,148.7969,0.00142,0.499778
19.1508,0.442617,0.505788,150.2086,-0.0011,0.498384
19.2002,0.442753,0.505641,151.4327,-0.004545,0.508983
19.2464,0.442874,0.505556,153.4119,-0.002134,0.503458
19.2961,0.442745,0.505545,154.8457,0.002192,0.50141
19.3464,0.442779,0.505322,156.0212,-0.002968,0.488456
19.3964,0.442798,0.505204,157.4452,-0.001317,0.497314
19.4462,0.442882,0.505236,158.8751,-0.001302,0.499258
19.5034,0.442799,0.505243,160.3557,0.00153,0.496206
19.5523,0.442887,0.505058,161.6795,-0.003238,0.516722
19.6283,0.442971,0.504962,162.8971,-0.002525,0.487868
19.6521,0.443089,0.505095,164.977,-0.001033,0.510276
19.6963,0.44322,0.504967,166.276,-0.003504,0.497701
19.746,0.443293,0.504829,167.498,-0.002366,0.484653
19.7965,0.4435,0.504636,168.8841,-0.004982,0.493951
19.8464,0.4434,0.504598,170.3465,0.00182,0.510581
19.9031,0.443377,0.504513,171.8349,0.000172,0.508727
19.9507,0.443538,0.50439,173.1563,-0.003877,0.505068
20.0004,0.44372,0.504303,174.9773,-0.003049,0.50629
20.0467,0.443756,0.504365,176.444,-0.000576,0.494064
20.0971,0.443912,0.504266,177.7424,-0.003537,0.495601
20.1473,0.444133,0.504123,179.1061,-0.00516,0.541217
20.1967,0.444364,0.50413,-179.4207,-0.004714,0.524739
20.2465,0.44413,0.504123,-178.1202,0.004684,0.453892
20.3028,0.44386,0.504103,-177.2303,0.005299,0.304089
20.3509,0.443681,0.504478,-177.5454,0.003505,-0.120295
20.3981,0.443117,0.504608,-177.8749,0.012895,-0.132752
20.4461,0.437046,0.503803,-177.6651,0.085777,0.051617
20.4963,0.431272,0.503761,-177.5327,0.125937,0.050169
20.5468,0.425683,0.503592,-177.4254,0.127021,0.042745
20.5965,0.420542,0.503373,-177.4834,0.105111,-0.020741
20.6473,0.415906,0.503337,-177.4616,0.092606,0.007596
20.705,0.411207,0.502878,-177.4421,0.092292,0.006699
20.7514,0.406469,0.502874,-177.4878,0.104114,-0.017472
20.7999,0.399966,0.502446,-177.4878,0.103633,0.0
20.8466,0.394688,0.502372,-177.3973,0.102264,0.030562
20.8961,0.389813,0.502086,-177.3742,0.108506,0.00892
20.946,0.385296,0.501949,-177.3742,0.100445,0.0
20.9967,0.380309,0.501717,-177.4411,0.09984,-0.023433
21.0466,0.375199,0.501643,-177.5116,0.104296,-0.025144
21.1032,0.370112,0.501536,-177.5823,0.099572,-0.024154
21.1508,0.365489,0.501136,-177.6235,0.102663,-0.015912
21.1996,0.35882,0.501168,-177.5754,0.10508,0.013283
21.2492,0.353468,0.500774,-177.6267,0.107109,-0.017972
21.2959,0.348855,0.500816,-177.6362,0.101666,-0.003698
21.3466,0.344161,0.500609,-177.6362,0.099971,0.0
21.3959,0.339193,0.500569,-177.736,0.10349,-0.036239
21.4461,0.334154,0.500433,-177.811,0.100809,-0.026204
21.5038,0.328792,0.500308,-177.811,0.105204,0.0
21.551,0.322381,0.500157,-177.8888,0.108783,-0.022978
21.6003,0.319215,0.499945,-177.8888,0.102617,0.0
21.646,0.312221,0.49991,-177.8888,0.099602,0.0
21.6964,0.307057,0.499483,-177.9515,0.101473,-0.021521
21.7481,0.302866,0.499688,-177.9515,0.107133,0.0
21.8,0.297998,0.499281,-178.0312,0.099692,-0.028402
21.8462,0.292996,0.499305,-177.9736,0.099942,0.020072
21.9018,0.288098,0.498946,-177.9736,0.096265,0.0
21.9528,0.283011,0.498854,-177.9084,0.099906,0.022391
21.9996,0.279055,0.498988,-177.8617,0.100476,0.020708
22.0488,0.271976,0.498436,-177.8483,0.10161,0.003331
22.0961,0.26681,0.498439,-177.7813,0.101244,0.022882
22.1482,0.262666,0.498059,-177.8346,0.106515,-0.02382
22.1967,0.257668,0.498105,-177.8346,0.10195,0.0
22.247,0.252605,0.497636,-177.8346,0.099549,0.0
22.3041,0.247506,0.497725,-177.7144,0.101809,0.041925
22.3522,0.242328,0.497561,-177.7144,0.103612,0.0
22.4028,0.238186,0.497359,-177.7144,0.105122,0.0
22.4478,0.231107,0.497122,-177.664,0.100385,0.012472
22.4996,0.225924,0.497033,-177.664,0.103641,0.0
22.5483,0.22178,0.497173,-177.6678,0.103403,-0.001693
22.5988,0.216752,0.496661,-177.7308,0.100892,-0.022031
22.6493,0.211964,0.496719,-177.7308,0.101779,0.0
22.7038,0.206461,0.496362,-177.6887,0.104033,0.013846
22.7511,0.20183,0.496444,-177.5512,0.102448,0.053178
22.8009,0.195464,0.49618,-177.4045,0.105408,0.042373
22.8488,0.190213,0.496243,-177.4873,0.105993,-0.029269
22.8993,0.184802,0.495966,-177.632,0.098546,-0.045938
22.9467,0.18082,0.495786,-177.632,0.099605,0.0
22.9994,0.175756,0.495602,-177.5735,0.101406,0.020439
23.0486,0.170593,0.495133,-177.4574,0.103552,0.040474
23.1048,0.165261,0.495259,-177.3588,0.1064,0.034405
23.1501,0.159787,0.494811,-177.3662,0.109947,-0.002548
23.1999,0.155832,0.494738,-177.3885,0.099365,-0.009758
23.2485,0.148978,0.494479,-177.3885,0.097577,0.0
23.3092,0.14396,0.49445,-177.6241,0.10032,-0.082256
23.3476,0.139798,0.494377,-177.7711,0.104014,-0.064146
23.3999,0.134631,0.494041,-177.8278,0.103551,-0.019794
23.449,0.129517,0.494001,-177.8278,0.102233,0.0
23.504,0.124586,0.493698,-177.8278,0.098806,0.0
