time,x,y,yaw_deg,vel_lin,vel_ang
5.9562,0.225139,-0.000756,0.2815,0.098735,0.005983
6.0067,0.23027,-0.000784,0.2815,0.102709,-0.0
6.056,0.235282,-0.000712,0.2629,0.10025,-0.006481
6.1064,0.239348,-0.000698,0.2629,0.101493,0.0
6.1622,0.244452,-0.00064,0.2586,0.098186,-0.001483
6.2127,0.249481,-0.000591,0.2586,0.104609,-0.0
6.2586,0.255714,-0.000615,0.3175,0.103709,0.017112
6.3063,0.260892,-0.00067,0.3355,0.099629,0.006086
6.3568,0.265744,-0.000608,0.2829,0.101375,-0.019134
6.4066,0.270408,-0.000554,0.2664,0.093422,-0.005765
6.457,0.275616,-0.000457,0.2519,0.101818,-0.004813
6.5068,0.279722,-0.000443,0.2519,0.105611,-0.0
6.5616,0.284861,-0.000421,0.2506,0.098758,-0.000519
6.6126,0.28986,-0.000349,0.2776,0.10497,0.009879
6.6583,0.296151,-0.000451,0.2799,0.103981,0.000731
6.708,0.301294,-0.000362,0.2416,0.101115,-0.013091
6.7572,0.306385,-0.000393,0.2416,0.103884,-0.0
6.8062,0.311446,-0.000388,0.2076,0.101356,-0.01189
6.8567,0.316371,-0.000335,0.1844,0.096498,-0.007911
6.9067,0.320547,-0.000275,0.1844,0.104377,0.0
6.9643,0.325537,-0.000273,0.1844,0.099614,0.0
7.0118,0.330466,-0.000212,0.1844,0.10082,0.0
7.0604,0.335308,-0.000148,0.1933,0.097543,0.003049
7.1063,0.341626,-0.000222,0.174,0.102918,-0.005457
7.1563,0.346822,-0.000176,0.1436,0.106036,-0.01083
7.2063,0.351803,-0.000248,0.1436,0.09977,0.0
7.2567,0.356864,-0.000239,0.1436,0.101188,0.0
7.3064,0.360809,-0.000195,0.1436,0.096214,0.0
7.363,0.365929,-0.000105,0.1436,0.102215,0.0
7.4133,0.370859,-0.000108,0.1436,0.100931,0.0
7.4575,0.376998,-6.1e-05,0.1537,0.102238,0.002949
7.508,0.382019,-7.4e-05,0.1612,0.09833,0.002625
7.5572,0.386838,-4.7e-05,0.1612,0.098348,0.0
7.6064,0.391743,2e-05,0.1448,0.098239,-0.005783
7.6563,0.396695,-2.9e-05,0.1657,0.099045,0.007329
7.718,0.400766,6e-06,0.1896,0.09795,0.010062
7.7636,0.405777,-2.5e-05,0.2443,0.101142,0.019191
7.8121,0.410852,-4.4e-05,0.2601,0.103434,0.00563
7.8622,0.416874,-5e-06,0.2457,0.09998,-0.004164
7.9067,0.421998,7.8e-05,0.2145,0.101077,-0.010683
7.9568,0.42699,0.000101,0.209,0.101573,-0.001941
8.0067,0.432023,4.3e-05,0.2104,0.101152,0.000455
8.0561,0.437122,8.9e-05,0.1755,0.099845,-0.011898
8.1072,0.441269,7.8e-05,0.1755,0.103746,0.0
8.1632,0.446352,0.000134,0.2322,0.101531,0.019695
8.2125,0.451233,7.1e-05,0.3,0.099474,0.023913
8.2571,0.456555,0.000133,0.2394,0.106616,-0.020983
8.3137,0.461553,0.000138,0.2107,0.081963,-0.008038
8.3562,0.46228,9.5e-05,0.2472,0.01484,0.012859
8.4062,0.461353,0.000196,0.3346,-0.018557,0.030532
8.4564,0.460541,0.000501,1.7331,-0.016218,0.488071
8.5062,0.460416,0.000655,3.2037,-0.002908,0.624765
8.5623,0.460466,0.000634,4.744,0.000964,0.536938
8.6125,0.46067,0.000552,6.0511,0.003871,0.448627
8.6602,0.460511,0.000709,7.7437,-0.002382,0.495421
8.7062,0.4604,0.00081,9.3579,-0.001906,0.558324
8.7569,0.460771,0.000779,10.7824,0.007078,0.487343
8.809,0.460652,0.000916,12.0208,-0.001983,0.470641
8.857,0.460168,0.000882,13.3551,-0.009601,0.465106
8.9067,0.459955,0.000827,14.6326,-0.005132,0.519346
8.9619,0.459762,0.000892,16.0821,-0.003391,0.504416
9.0127,0.459552,0.000807,17.5119,-0.004415,0.489505
9.0606,0.459232,0.000942,19.293,-0.004487,0.527304
9.1088,0.459145,0.001001,20.8276,-0.001263,0.533251
9.1581,0.459078,0.001048,22.2989,-0.000909,0.51588
9.2066,0.458898,0.001027,23.6422,-0.003719,0.499518
9.257,0.458778,0.001046,25.0963,-0.002058,0.507573
9.3131,0.45864,0.001088,26.3298,-0.002533,0.511873
9.3638,0.458401,0.001137,27.6556,-0.003927,0.471254
9.4117,0.458226,0.001068,29.0103,-0.003621,0.458006
9.4595,0.457904,0.001041,30.3962,-0.006212,0.510331
9.51,0.457841,0.001026,32.1418,-0.001023,0.500297
9.5585,0.457793,0.000942,33.4557,-0.001672,0.449599
9.6086,0.457364,0.000962,34.8076,-0.007241,0.492195
9.6588,0.457487,0.001005,36.3322,0.002514,0.532007
9.7128,0.45751,0.001062,37.536,0.001237,0.500054
9.7628,0.457303,0.001076,38.8526,-0.003167,0.467914
9.8133,0.457239,0.001028,40.3201,-0.001566,0.502454
9.8588,0.45693,0.001061,41.802,-0.004451,0.536886
9.9094,0.456813,0.000892,43.5614,-0.003288,0.505096
9.9592,0.456822,0.000937,44.8924,0.000754,0.455787
10.0083,0.45665,0.001009,46.2868,-0.001489,0.507701
10.0586,0.456665,0.000963,47.7916,-0.000486,0.535908
10.114,0.45655,0.000869,49.0104,-0.003397,0.494495
10.1633,0.456397,0.000773,50.3412,-0.003522,0.472784
10.2114,0.456392,0.00075,51.7942,-0.000405,0.49391
10.2625,0.456182,0.000657,53.1668,-0.004303,0.509139
10.3089,0.456028,0.000515,54.9227,-0.003309,0.490202
10.3589,0.455996,0.000458,56.3053,-0.001303,0.485659
10.4097,0.455779,0.000456,57.7064,-0.002593,0.517615
10.4579,0.455797,0.000505,59.1881,0.00103,0.516944
10.5138,0.455792,0.000533,60.3988,0.000511,0.491658
10.5625,0.455671,0.00052,61.8524,-0.001424,0.504497
10.6125,0.455439,0.000535,63.3258,-0.001971,0.526844
10.6604,0.455354,0.000552,64.7314,-0.000479,0.505874
10.7102,0.455291,0.000589,66.4092,0.00012,0.46708
10.7584,0.455208,0.000619,67.8189,-0.000131,0.493015
10.8077,0.455105,0.00047,69.2013,-0.003766,0.513114
10.8575,0.455053,0.000526,70.6787,0.000683,0.516171
10.9132,0.454969,0.0005,71.8199,-0.001207,0.463458
10.9627,0.454788,0.00052,73.217,-0.000754,0.488809
11.0115,0.454666,0.000547,74.7073,-0.00018,0.517866
11.0607,0.454651,0.000512,76.1684,-0.000753,0.499582
11.1083,0.454545,0.000405,77.746,-0.002219,0.472978
11.1581,0.45446,0.000443,79.2493,0.000389,0.513783
11.2239,0.454367,0.000438,80.8377,-0.000456,0.544098
11.7854,0.454123,0.000542,83.3177,0.001892,0.460573
11.786,0.454075,0.000518,84.7453,-0.00059,0.49878
11.7865,0.453935,0.000496,86.2732,-0.000697,0.536027
11.7869,0.453914,0.000589,87.6391,0.001774,0.465516
11.7875,0.453684,0.000594,89.2163,-6.4e-05,0.475453
11.7879,0.453539,0.000617,90.6665,0.00042,0.505403
11.7883,0.453608,0.000611,91.7339,-0.000142,0.35982
11.7887,0.453883,0.000709,91.2972,0.001996,-0.169136
11.7891,0.454049,0.001538,91.066,0.018919,-0.092691
11.7895,0.4534,0.005658,91.2033,0.082215,0.047165
11.8123,0.453389,0.011589,91.2673,0.122112,0.023726
11.8596,0.453065,0.018099,91.357,0.127869,0.030584
11.9085,0.452732,0.024607,91.3767,0.107884,0.005934
11.9581,0.452595,0.029292,91.444,0.093967,0.02351
12.0069,0.45214,0.034004,91.4958,0.093544,0.017838
12.057,0.452408,0.038615,91.4212,0.099658,-0.028334
12.108,0.452589,0.042827,91.2895,0.096029,-0.052292
12.1614,0.452269,0.047953,91.2167,0.10372,-0.025688
12.2133,0.452074,0.05319,91.2708,0.10355,0.018615
12.2599,0.451718,0.058352,91.2987,0.103472,0.009783
12.3093,0.451879,0.063114,91.3971,0.103838,0.037436
12.3582,0.451595,0.06987,91.3326,0.105692,-0.017554
12.407,0.451677,0.074815,91.2233,0.098411,-0.038105
12.4565,0.45096,0.079301,91.1549,0.098406,-0.02618
12.5075,0.450794,0.083625,91.1549,0.097961,-7e-06
12.5624,0.450552,0.0888,91.243,0.103886,0.030855
12.6133,0.450221,0.093973,91.243,0.102306,0.0
12.6597,0.450333,0.099329,91.3299,0.108106,0.030553
12.7117,0.450262,0.105262,91.2678,0.098896,-0.017972
12.7573,0.45015,0.11013,91.2678,0.097498,0.0
12.8077,0.450209,0.11529,91.2439,0.103426,-0.008293
12.8563,0.449959,0.119749,91.2141,0.099286,-0.011525
12.9066,0.449624,0.124166,91.2133,0.098311,-0.000554
12.9614,0.449382,0.129189,91.266,0.099484,0.018323
13.0147,0.449206,0.134334,91.2983,0.10317,0.011345
13.0589,0.449038,0.139414,91.3005,0.104506,0.000717
13.1095,0.448848,0.143863,91.3242,0.096911,0.008896
13.1564,0.44813,0.150438,91.3242,0.101425,0.0
13.2063,0.448263,0.155345,91.3242,0.098066,0.0
13.2571,0.448092,0.159821,91.2571,0.099439,-0.026048
13.3067,0.448142,0.164363,91.2571,0.100881,0.0
13.361,0.447623,0.169419,91.2571,0.101287,0.0
13.4177,0.447518,0.174378,91.2571,0.098939,0.0
13.4599,0.447231,0.179411,91.2571,0.100937,0.0
13.5069,0.447268,0.18558,91.2571,0.102027,0.0
13.558,0.44712,0.190638,91.2571,0.10206,0.0
13.6066,0.447045,0.195829,91.2093,0.104057,-0.016613
13.6569,0.446994,0.20082,91.2093,0.097855,0.0
13.7069,0.446729,0.204668,91.2093,0.098525,0.0
13.7605,0.446552,0.209711,91.2881,0.101068,0.027613
13.812,0.446607,0.214947,91.2881,0.104723,0.0
13.8588,0.446626,0.220041,91.2881,0.101104,0.0
13.9103,0.446375,0.225989,91.2881,0.099685,0.0
13.9565,0.446532,0.231168,91.2881,0.103656,0.0
14.0059,0.446138,0.236318,91.2881,0.103001,0.0
14.0569,0.445769,0.241308,91.2881,0.1001,0.0
14.1069,0.445547,0.245209,91.2881,0.097614,0.0
14.1619,0.445342,0.250395,91.2881,0.103741,0.0
14.211,0.445179,0.255523,91.2881,0.102623,0.0
14.2596,0.445251,0.260739,91.3625,0.104579,0.026184
14.3105,0.445521,0.265942,91.3625,0.10565,0.0
14.3569,0.445657,0.27193,91.2376,0.098101,-0.035698
14.4067,0.445599,0.277061,91.2376,0.102722,-7e-06
14.4566,0.445274,0.282073,91.2376,0.100254,-6e-06
14.5063,0.44495,0.2861,91.2777,0.100887,0.017404
14.5608,0.444721,0.291163,91.3376,0.101198,0.020872
14.6146,0.444654,0.296336,91.3453,0.103551,0.002785
14.6584,0.444899,0.301365,91.2758,0.100825,-0.024401
14.7084,0.444758,0.307395,91.247,0.100215,-0.008405
14.7568,0.444681,0.312466,91.247,0.101396,0.0
14.8061,0.444357,0.317254,91.3199,0.106632,0.028377
14.8566,0.444035,0.322455,91.3531,0.104141,0.011545
14.9072,0.444094,0.327564,91.4096,0.104134,0.019964
14.9613,0.444167,0.33247,91.363,0.097989,-0.016158
15.0116,0.444221,0.33649,91.3418,0.095757,-0.008726
15.0613,0.44397,0.341491,91.2382,0.100451,-0.03624
15.107,0.443854,0.348359,91.2658,0.100544,0.007092
15.1569,0.443492,0.352729,91.274,0.104565,0.003505
15.2062,0.443345,0.357792,91.3387,0.10131,0.022695
15.2566,0.443427,0.362886,91.3781,0.101807,0.01373
15.3068,0.443406,0.367656,91.3701,0.099407,-0.003026
15.363,0.443649,0.372687,91.3632,0.100301,-0.002292
15.4127,0.443595,0.37703,91.3326,0.103626,-0.012735
15.4585,0.443649,0.381961,91.3171,0.09904,-0.00534
15.5086,0.443288,0.388594,91.2862,0.100196,-0.00816
15.5568,0.443248,0.393083,91.2862,0.10207,0.0
15.6065,0.443016,0.39876,91.2862,0.105263,0.0
15.6575,0.442993,0.403533,91.3759,0.094711,0.031095
15.7061,0.442585,0.407427,91.3759,0.096002,0.0
15.7609,0.442544,0.412589,91.3759,0.10512,0.0
15.8137,0.442515,0.417681,91.3759,0.102109,0.0
15.8606,0.44238,0.42284,91.3217,0.102948,-0.018891
15.9067,0.442538,0.428773,91.3217,0.098961,0.0
15.9569,0.442262,0.43387,91.3039,0.101903,-0.00608
16.0063,0.442266,0.439074,91.3039,0.104315,0.0
16.057,0.442206,0.444325,91.263,0.104969,-0.014265
16.1064,0.442337,0.448539,91.263,0.102604,0.0
16.1635,0.442153,0.453269,91.1713,0.096447,-0.032637
16.2144,0.441963,0.458335,91.1713,0.096806,0.0
16.2593,0.441567,0.463536,91.1713,0.109582,0.0
16.309,0.441365,0.468652,91.1713,0.101645,0.0
16.3574,0.441112,0.474657,91.223,0.100721,0.0152
16.4059,0.440611,0.479874,91.223,0.104611,0.0
16.4569,0.440669,0.485045,91.2947,0.103315,0.025031
16.5064,0.440534,0.489152,91.2629,0.100244,-0.013574
16.5623,0.440516,0.494222,91.1936,0.103192,-0.024601
16.6135,0.440496,0.499273,91.1656,0.101213,-0.009767
16.6614,0.44036,0.50553,91.1006,0.102755,-0.018585
16.7074,0.44017,0.509783,91.1006,0.108259,0.0
16.7565,0.440032,0.515977,91.1006,0.103599,0.0
16.806,0.439376,0.519441,91.182,0.069648,0.028587
16.8566,0.439234,0.52014,91.182,0.014008,0.0
16.9064,0.439346,0.519547,91.274,-0.014538,0.039188
16.962,0.438928,0.518499,92.3717,-0.021142,0.38998
17.013,0.438735,0.518214,94.1987,-0.005505,0.633239
17.0592,0.438802,0.518334,95.7698,0.002303,0.549214
17.1086,0.438729,0.518709,96.9587,0.007657,0.417877
17.1573,0.438664,0.518729,98.6082,0.000463,0.479721
17.2061,0.438546,0.518506,100.1718,-0.004062,0.546602
17.2563,0.438476,0.518796,101.6984,0.00597,0.532571
17.3062,0.438443,0.519073,102.8913,0.006931,0.51999
17.3637,0.438187,0.51921,104.4102,0.003815,0.52921
17.4127,0.437881,0.519084,105.9265,-0.00092,0.529704
17.459,0.437743,0.518916,107.6055,-0.002052,0.485749
17.5083,0.437837,0.518727,108.9379,-0.004243,0.472316
17.5571,0.437907,0.518449,110.3282,-0.005657,0.481294
17.6061,0.437968,0.518257,111.7678,-0.004035,0.503264
17.6563,0.438042,0.518146,113.0988,-0.00261,0.463869
17.7248,0.437986,0.518085,114.1636,-0.000862,0.465455
17.7618,0.437814,0.517978,115.6504,-0.000527,0.517276
17.815,0.437814,0.51792,117.1566,-0.001055,0.521642
17.8584,0.437814,0.517899,118.5305,-0.000368,0.482507
17.9093,0.437791,0.517816,120.2089,-0.001035,0.489591
17.9638,0.437708,0.517727,121.7431,-0.000699,0.533275
18.0059,0.43758,0.517732,123.295,0.001449,0.544741
18.0572,0.43761,0.517664,124.7061,-0.001468,0.491777
18.1066,0.437621,0.51757,125.8391,-0.002088,0.49455
18.1626,0.437582,0.517442,127.3552,-0.001617,0.52815
18.2141,0.437493,0.517408,129.3793,0.000384,0.504248
18.2593,0.437463,0.517416,130.1779,0.000851,0.473754
18.3067,0.437403,0.517246,131.5591,-0.001798,0.476856
18.3568,0.43745,0.517075,133.2934,-0.002662,0.50456
18.4066,0.437531,0.516957,134.7485,-0.00283,0.509521
18.4563,0.437528,0.516843,136.1426,-0.00159,0.485947
18.5064,0.437513,0.516828,137.2783,2.4e-05,0.495657
18.5684,0.437419,0.516887,138.812,0.002089,0.513632
18.6143,0.437464,0.516632,140.2056,-0.004228,0.508915
18.6585,0.437479,0.516569,141.5851,-0.001021,0.482535
18.7096,0.437471,0.516447,143.0204,-0.001393,0.49886
18.7567,0.437489,0.5163,144.8075,-0.001712,0.519211
18.8062,0.437526,0.516253,146.216,-0.001151,0.492991
18.857,0.437616,0.516147,147.6005,-0.00267,0.482668
18.9065,0.437636,0.516116,148.8009,-0.000841,0.523535
18.9623,0.437668,0.516063,150.3609,-0.001074,0.534012
19.0139,0.437762,0.516009,151.6597,-0.002208,0.462641
19.0607,0.437891,0.515861,153.1675,-0.003068,0.438882
19.1073,0.437925,0.515785,154.6866,-0.001262,0.518647
19.1567,0.438029,0.51573,156.1287,-0.002396,0.51427
19.2084,0.438094,0.515649,157.4801,-0.001861,0.472396
19.2566,0.438138,0.515497,158.8562,-0.001963,0.479618
19.3068,0.438222,0.515386,160.0745,-0.002975,0.531952
19.3632,0.438279,0.515352,161.593,-0.001269,0.51936
19.4131,0.438329,0.515227,163.5461,-0.001266,0.493236
19.459,0.438449,0.515142,164.3773,-0.004658,0.488026
19.5082,0.438601,0.51499,165.8417,-0.003746,0.509507
19.5571,0.438696,0.51494,167.5783,-0.00174,0.505126
19.6066,0.438872,0.514922,168.8932,-0.003509,0.459742
19.6578,0.439091,0.514673,170.3423,-0.005255,0.50543
19.7066,0.43917,0.514671,171.5797,-0.001954,0.53956
19.8105,0.439188,0.514694,173.0642,-0.000292,0.518259
19.8125,0.439402,0.514609,174.3342,-0.00441,0.438767
19.8615,0.439539,0.514469,175.6747,-0.003011,0.467955
19.9066,0.439844,0.514229,177.4646,-0.005413,0.525027
19.9568,0.439799,0.514136,178.8931,0.000817,0.498624
20.0076,0.439986,0.513993,-179.7521,-0.003806,0.473593
20.0563,0.440199,0.513829,-178.2757,-0.004226,0.514663
20.1067,0.440269,0.513778,-177.221,-0.001719,0.460424
20.1619,0.440005,0.514127,-177.2136,0.004832,0.002511
20.2125,0.440133,0.51426,-177.4818,-0.002735,-0.095415
20.2601,0.438518,0.513932,-177.3494,0.027064,0.038483
20.311,0.433859,0.513871,-177.3047,0.09171,0.015431
20.3568,0.427624,0.513564,-177.3946,0.127447,-0.032217
20.4064,0.42157,0.513406,-177.3407,0.121197,0.018922
20.4564,0.416255,0.513053,-177.3035,0.106429,0.012971
20.5068,0.412627,0.512945,-177.1987,0.090715,0.045617
20.563,0.407907,0.512749,-177.0196,0.092651,0.06138
20.6126,0.402725,0.512467,-177.0336,0.106356,-0.005039
20.6607,0.397568,0.512354,-176.9634,0.103567,0.024596
20.7071,0.391455,0.511931,-177.0157,0.099667,-0.014902
20.7628,0.386598,0.511759,-177.03,0.099223,-0.005075
20.8062,0.381765,0.511492,-177.1178,0.096784,-0.030605
20.8569,0.376803,0.511333,-177.1839,0.099302,-0.023179
20.9064,0.372564,0.511065,-177.1967,0.106265,-0.005575
20.963,0.367499,0.510766,-177.1473,0.101342,0.017173
21.014,0.362484,0.510505,-177.1256,0.098564,0.007448
21.0599,0.357375,0.510361,-177.2014,0.104638,-0.027123
21.111,0.351109,0.51007,-177.2101,0.102533,-0.002507
21.157,0.345994,0.509833,-177.2514,0.100333,-0.014101
21.2062,0.341225,0.509623,-177.2685,0.101769,-0.006355
21.2561,0.336159,0.509426,-177.222,0.101338,0.016194
21.3063,0.331782,0.50927,-177.2077,0.104367,0.005909
21.3637,0.326892,0.50903,-177.2172,0.095755,-0.003248
21.4139,0.32188,0.508781,-177.2525,0.099506,-0.012172
21.4603,0.315963,0.508452,-177.258,0.101823,-0.001669
21.5088,0.310727,0.508312,-177.2816,0.101803,-0.008088
21.5566,0.305564,0.507972,-177.3271,0.103721,-0.0159
21.6066,0.300721,0.507792,-177.3571,0.103251,-0.011285
21.6565,0.295588,0.507618,-177.3339,0.102557,0.00808
21.7064,0.291121,0.507371,-177.3566,0.10664,-0.009487
21.7622,0.28604,0.507158,-177.3809,0.101467,-0.008516
21.8139,0.280696,0.506862,-177.3935,0.105014,-0.004297
21.8597,0.275797,0.506678,-177.4265,0.105205,-0.012396
21.9068,0.269578,0.506324,-177.4638,0.101534,-0.010605
21.9572,0.264495,0.506198,-177.4901,0.099631,-0.008997
22.0063,0.25964,0.50599,-177.4965,0.103583,-0.002375
22.0589,0.254589,0.505811,-177.4745,0.101019,0.007673
22.1069,0.25038,0.505759,-177.4344,0.100129,0.01664
22.1631,0.245159,0.505577,-177.4803,0.104136,-0.015977
22.212,0.239867,0.505469,-177.583,0.100195,-0.033941
22.2609,0.234958,0.50518,-177.6794,0.110199,-0.037713
22.3069,0.228694,0.505118,-177.6496,0.100298,0.008285
22.3583,0.223671,0.504792,-177.6341,0.098643,0.005324
22.4074,0.21877,0.504803,-177.5837,0.104348,0.018769
22.4585,0.213869,0.504587,-177.5864,0.097994,-0.000948
22.5137,0.209673,0.504408,-177.5776,0.100049,0.003623
22.5627,0.204808,0.504365,-177.5224,0.096961,0.019203
22.6123,0.19953,0.504092,-177.5536,0.105986,-0.010917
22.6598,0.194744,0.503998,-177.5639,0.099226,-0.003702
22.7124,0.188783,0.503554,-177.4601,0.096521,0.029234
22.7606,0.183642,0.503669,-177.327,0.102887,0.046592
22.8085,0.178591,0.50338,-177.3067,0.10552,0.007377
22.8584,0.173334,0.503226,-177.323,0.104958,-0.005634
22.9144,0.16902,0.503066,-177.2832,0.102911,0.016529
22.963,0.16368,0.502823,-177.4094,0.106659,-0.04394
23.0125,0.158376,0.50277,-177.4653,0.106244,-0.019536
23.0623,0.153583,0.502476,-177.511,0.100666,-0.01675
23.1091,0.147234,0.502342,-177.4691,0.101829,0.011733
23.1579,0.142629,0.502069,-177.4385,0.092298,0.010713
23.2086,0.137916,0.502039,-177.2697,0.098286,0.061501
23.2581,0.133146,0.50171,-177.2275,0.09547,0.014716
23.3179,0.128843,0.501612,-177.252,0.102427,-0.010229
23.3637,0.123689,0.501405,-177.2475,0.102903,0.001558
23.4137,0.118585,0.50115,-177.2609,0.102484,-0.00469
23.4592,0.113176,0.500804,-177.2825,0.09059,-0.006303
23.509,0.107941,0.500606,-177.2369,0.103677,0.015763
23.5582,0.102663,0.500393,-177.2369,0.106427,0.0
23.6088,0.097278,0.500165,-177.2116,0.103671,0.008505
23.6579,0.092428,0.500002,-177.1622,0.107938,0.019194
