time,x,y,yaw_deg,vel_lin,vel_ang
2.3883,0.0,-0.0,0.0,0.0,0.0
2.4343,0.0,-0.0,0.0,0.0,-0.0
2.4918,0.0,-0.0,0.0001,0.0,5e-06
2.5398,0.0,-0.0,0.0001,0.0,0.0
2.5875,0.0,-0.0,0.0001,0.0,0.0
2.6366,0.0,-0.0,0.0001,0.0,-0.0
2.6866,0.0,-0.0,0.0,-0.0,-4e-06
2.735,0.0,-0.0,0.0,0.0,1e-06
2.7851,0.0,-0.0,0.0,0.0,-0.0
2.8958,0.0,-0.0,0.0,-0.0,-4e-06
2.8963,0.0,-0.0,0.0,-0.0,-4e-06
2.9447,0.0,-0.0,0.0,0.0,0.0
3.0026,0.0,-0.0,0.0,0.0,2e-06
3.0446,0.0,-0.0,0.0,0.0,1e-06
3.0902,0.0,-0.0,0.0,0.0,1e-06
3.1413,0.0,-0.0,-0.0,-0.0,-3e-06
3.1871,0.0,-0.0,-0.0,0.0,-0.0
3.2351,0.0,-0.0,-0.0,0.0,1e-06
3.2909,0.0,-0.0,-0.0,0.0,0.0
3.3422,0.0,-0.0,-0.0,0.0,0.0
3.3865,0.0,-0.0,0.0,0.0,4e-06
3.4369,0.0,-0.0,0.0,0.0,-0.0
3.4878,0.0,-0.0,0.0,0.0,-2e-06
3.5352,0.0,-0.0,0.0,0.0,0.0
3.5853,0.000822,2.8e-05,0.1485,0.016451,0.05169
3.6354,0.004792,0.000372,0.2771,0.079504,0.044538
3.6903,0.010076,-7.2e-05,0.3215,0.101564,0.015434
3.7408,0.015068,-0.000213,0.3006,0.134228,-0.009981
3.7866,0.020075,-0.000142,0.3131,0.099786,0.004495
3.8377,0.026655,-0.000313,0.2922,0.091425,-0.005081
3.8855,0.030214,-0.000393,0.2674,0.091924,-0.01135
3.9353,0.03531,-0.000723,0.2674,0.101885,0.0
3.9847,0.040331,-0.000395,0.2918,0.10054,0.008659
4.0347,0.045668,-0.000534,0.3413,0.106802,0.017278
4.0907,0.050785,-0.000306,0.3413,0.102199,-0.0
4.1404,0.056595,-0.000648,0.3413,0.097179,-0.0
4.1871,0.059788,-0.000633,0.3413,0.108961,-0.0
4.2354,0.06692,-0.000694,0.3226,0.101322,-0.004583
4.2853,0.070937,-0.000687,0.3226,0.099079,-0.0
4.335,0.075743,-0.000479,0.2482,0.096199,-0.025994
4.3852,0.08086,-0.000851,0.2482,0.102259,0.0
4.4349,0.086027,-0.00056,0.2482,0.103468,0.0
4.4906,0.091158,-0.00094,0.3054,0.100403,0.019402
4.5459,0.095283,-0.000862,0.3054,0.105748,0.0
4.5863,0.100354,-0.000828,0.3054,0.102964,0.0
4.6371,0.107478,-0.000665,0.2227,0.100794,-0.020386
4.6853,0.111476,-0.000766,0.2227,0.09993,0.0
4.7351,0.116679,-0.000848,0.2227,0.104038,0.0
4.785,0.121659,-0.000595,0.1303,0.099649,-0.032258
4.8355,0.126852,-0.000736,0.1303,0.103921,-0.0
4.8916,0.13199,-0.000506,0.1303,0.102595,-0.0
4.9407,0.136085,-0.00079,0.1406,0.104433,0.004524
4.9898,0.143035,-0.000606,0.0824,0.098952,-0.01444
5.0356,0.147697,-0.000828,0.0824,0.098964,0.0
5.0848,0.15247,-0.000609,0.0259,0.100688,-0.020788
5.1352,0.157603,-0.000771,0.0665,0.102703,0.014114
5.1867,0.162159,-0.000887,0.0441,0.10841,-0.009285
5.235,0.167038,-0.00065,-0.0366,0.097691,-0.028219
5.2914,0.172063,-0.000831,0.0068,0.098428,0.014735
5.3433,0.176663,-0.000738,-0.0053,0.099865,-0.004686
5.386,0.182888,-0.000954,0.0205,0.099858,0.007194
5.4398,0.185932,-0.000786,0.0021,0.100266,-0.010509
5.4854,0.192792,-0.001099,0.0015,0.100563,-0.000145
5.5344,0.197984,-0.000914,0.0038,0.103821,0.000781
5.5848,0.202276,-0.001114,0.0599,0.102149,0.023337
5.6349,0.207478,-0.001141,0.1012,0.104217,0.01452
5.6917,0.212348,-0.001189,0.1012,0.09918,0.0
5.7416,0.217389,-0.001362,0.1067,0.097463,0.001801
5.7889,0.223377,-0.001258,0.0626,0.103697,-0.013287
5.8349,0.229127,-0.001424,0.1004,0.103641,0.011889
5.8853,0.233171,-0.001201,0.1004,0.096264,0.0
5.935,0.238278,-0.0015,0.1902,0.106438,0.032571
5.9858,0.243376,-0.001346,0.1902,0.101984,-0.0
6.0348,0.248308,-0.001485,0.1902,0.098682,-0.0
6.0901,0.253487,-0.001532,0.2089,0.105458,0.006639
6.1412,0.257367,-0.001373,0.1795,0.091028,-0.012112
6.1895,0.262007,-0.001467,0.1795,0.096024,0.0
6.2356,0.268994,-0.001347,0.1795,0.10094,0.0
6.2845,0.273198,-0.001647,0.2425,0.098309,0.025784
6.3357,0.278434,-0.001384,0.1669,0.109079,-0.027455
6.3852,0.283422,-0.001675,0.2237,0.09982,0.019864
6.4349,0.288681,-0.001515,0.2237,0.105228,-0.0
6.493,0.293633,-0.001671,0.2237,0.099022,-0.0
6.5409,0.297731,-0.00175,0.2237,0.101646,-0.0
6.5898,0.302759,-0.001603,0.2237,0.101291,-0.0
6.6358,0.310237,-0.001799,0.1655,0.106711,-0.014357
6.6856,0.314482,-0.001689,0.1655,0.103567,0.0
6.7385,0.319536,-0.001909,0.1655,0.105095,0.0
6.7859,0.324595,-0.001778,0.1655,0.099311,0.0
6.8356,0.329668,-0.001977,0.1655,0.101568,0.0
6.8908,0.334686,-0.001826,0.1655,0.100154,0.0
6.9419,0.338583,-0.001912,0.1655,0.096887,0.0
6.9893,0.345782,-0.001921,0.1655,0.103443,0.0
7.0377,0.350915,-0.002019,0.1655,0.104089,0.0
7.0858,0.355213,-0.002119,0.1655,0.102826,0.0
7.1375,0.360499,-0.001894,0.0889,0.107861,-0.027169
7.1885,0.365644,-0.00221,0.0889,0.102902,0.0
7.2428,0.370504,-0.001814,0.0106,0.096832,-0.027239
7.2926,0.375507,-0.002098,0.0106,0.100314,-0.0
7.3412,0.379602,-0.002011,0.0106,0.10166,-0.0
7.3885,0.384566,-0.002045,0.0332,0.101066,0.007921
7.4397,0.391774,-0.001951,-0.0687,0.100781,-0.024767
7.4867,0.395911,-0.00201,-0.0687,0.10339,-0.0
7.5388,0.401144,-0.002188,-0.0687,0.106823,-0.0
7.5874,0.406022,-0.002019,-0.0687,0.097577,-0.0
7.6415,0.410821,-0.002051,-0.0687,0.096103,-0.0
7.691,0.416011,-0.001949,-0.0687,0.10145,-0.0
7.7427,0.420107,-0.00223,-0.0508,0.105295,0.007789
7.7877,0.424647,-0.002101,-0.0692,0.091045,-0.006511
7.8379,0.426015,-0.002215,0.0203,0.019455,0.022146
7.8882,0.425221,-0.002091,0.2107,-0.019966,0.083456
7.9379,0.42437,-0.001684,1.4626,-0.016976,0.436841
7.9869,0.424584,-0.001629,3.1574,0.004294,0.591768
8.0422,0.424954,-0.00151,4.6844,0.007535,0.533486
8.0912,0.424895,-0.001405,6.2214,-0.000981,0.525782
8.1406,0.424609,-0.001478,7.3272,-0.007331,0.484124
8.1895,0.424077,-0.001517,8.5705,-0.011045,0.449634
8.2373,0.42377,-0.001398,10.6291,-0.003969,0.499415
8.287,0.423654,-0.001368,11.826,-0.002721,0.522801
8.3389,0.423306,-0.001356,13.2563,-0.006904,0.509784
8.3866,0.423263,-0.001288,14.694,-0.000528,0.501504
8.4423,0.423174,-0.001185,16.1506,-0.001193,0.509134
8.4931,0.422941,-0.001194,17.6418,-0.004442,0.509812
8.542,0.422845,-0.001283,18.7632,-0.003002,0.497297
8.5881,0.422478,-0.001272,20.1901,-0.006768,0.489917
8.6399,0.421816,-0.001188,22.2248,-0.008583,0.514336
8.6862,0.421589,-0.001329,23.3713,-0.006754,0.513818
8.7397,0.421462,-0.001459,24.839,-0.00323,0.49254
8.7875,0.421216,-0.001407,26.1988,-0.004216,0.494737
8.8419,0.420926,-0.001359,27.5966,-0.004777,0.488275
8.891,0.420712,-0.001405,29.0375,-0.004127,0.492383
8.9413,0.420719,-0.001389,30.2357,0.00034,0.520129
8.9884,0.420712,-0.001308,31.6931,0.000682,0.497628
9.0374,0.420279,-0.001245,33.6441,-0.004861,0.493154
9.0876,0.420074,-0.001304,34.8319,-0.005075,0.518161
9.137,0.419894,-0.00132,36.3232,-0.003151,0.521901
9.1859,0.419717,-0.001348,37.7051,-0.003226,0.49109
9.2422,0.419406,-0.001462,39.1309,-0.006332,0.499059
9.2905,0.419434,-0.001554,40.6456,-0.00074,0.528298
9.341,0.419212,-0.00159,42.3519,-0.00316,0.490737
9.3872,0.418777,-0.001533,43.6868,-0.005765,0.47409
9.4377,0.418661,-0.001585,45.148,-0.002348,0.499842
9.4855,0.418624,-0.001665,46.3347,-0.002057,0.517872
9.5486,0.418513,-0.001698,47.7545,-0.001995,0.490292
9.5866,0.418333,-0.001723,49.0887,-0.002889,0.482211
9.6418,0.418176,-0.001753,50.5005,-0.002504,0.49186
9.691,0.418264,-0.001753,52.0383,0.001097,0.527557
9.7418,0.418231,-0.001749,53.2092,-0.000414,0.507029
9.7907,0.418181,-0.00175,54.5884,-0.000609,0.478916
9.8366,0.417774,-0.001706,56.653,-0.002921,0.52638
9.8861,0.417919,-0.001692,57.8883,0.002166,0.514381
9.9363,0.417822,-0.001669,59.2876,-0.000642,0.498133
9.9879,0.417698,-0.00177,60.5997,-0.003072,0.467434
10.0357,0.417501,-0.001819,62.0299,-0.002789,0.498955
10.0958,0.417561,-0.001823,63.5535,0.000478,0.512891
10.1417,0.417523,-0.001805,64.6944,-3e-05,0.502542
10.1868,0.417305,-0.001817,66.0605,-0.002056,0.47306
10.2381,0.417289,-0.001851,68.0105,-0.000549,0.497429
10.287,0.417341,-0.001791,69.202,0.001839,0.506847
10.3356,0.417177,-0.001791,70.6187,-0.001162,0.492769
10.3859,0.417075,-0.001933,72.0072,-0.003436,0.494501
10.4419,0.416951,-0.001993,73.4533,-0.001894,0.501947
10.493,0.417041,-0.001931,74.9632,0.00171,0.528797
10.5416,0.416991,-0.001862,76.182,0.001324,0.523406
10.5901,0.416777,-0.001953,77.6188,-0.002778,0.500036
10.6376,0.416652,-0.002037,79.04,-0.002244,0.506598
10.6862,0.416663,-0.001721,80.6789,0.005133,0.468878
10.7378,0.416471,-0.00174,82.0202,-0.001001,0.468704
10.7863,0.41626,-0.001843,83.4015,-0.002683,0.491718
10.8356,0.416227,-0.001907,84.8785,-0.001337,0.51326
10.8904,0.416214,-0.001823,86.2931,0.00166,0.497007
10.9428,0.416156,-0.00185,87.414,-0.000743,0.469965
10.9874,0.416016,-0.001974,88.8018,-0.002624,0.489065
11.0371,0.415784,-0.002214,90.9032,-0.003519,0.527147
11.086,0.415865,-0.001948,91.74,0.00658,0.362638
11.1349,0.416147,-0.00131,91.3418,0.012149,-0.134247
11.1851,0.416255,-0.000527,91.0539,0.015305,-0.09875
11.2358,0.415707,0.003657,91.1909,0.089152,0.04983
11.2857,0.415575,0.0091,91.2673,0.111139,0.027955
11.3403,0.415616,0.014954,91.2989,0.136146,0.013476
11.4139,0.415435,0.020413,91.3194,0.110804,0.007126
11.4355,0.4151,0.026616,91.2898,0.092231,-0.007702
11.4855,0.414846,0.030258,91.3465,0.085863,0.023123
11.5357,0.415219,0.035412,91.3175,0.1027,-0.009938
11.5851,0.414622,0.040673,91.2614,0.103746,-0.019289
11.6356,0.414399,0.045815,91.4285,0.109407,0.06186
11.6898,0.414051,0.051017,91.5444,0.106188,0.041231
11.7405,0.413925,0.055367,91.5678,0.099063,0.009419
11.7873,0.413735,0.060266,91.4812,0.101009,-0.031002
11.8393,0.413597,0.065049,91.3766,0.096178,-0.036688
11.885,0.413948,0.071134,91.2787,0.100086,-0.028094
11.9349,0.413542,0.076404,91.2508,0.105546,-0.009708
11.9857,0.413549,0.081639,91.2861,0.104624,0.012301
12.0347,0.41292,0.086621,91.2929,0.104251,0.002356
12.0904,0.413316,0.091404,91.2443,0.097016,-0.017188
12.1402,0.413004,0.095627,91.22,0.100102,-0.009969
12.1925,0.413136,0.100649,91.2164,0.101227,-0.00119
12.2361,0.41275,0.107614,91.1186,0.101697,-0.024963
12.2872,0.412687,0.111814,91.1277,0.100745,0.003791
12.3361,0.412474,0.117133,91.0944,0.104746,-0.011402
12.385,0.412294,0.122442,91.0478,0.106235,-0.016334
12.4414,0.412125,0.127519,90.9725,0.105757,-0.02745
12.4898,0.411813,0.13254,90.903,0.102402,-0.024783
12.5406,0.411604,0.136713,90.9172,0.097338,0.005914
12.5886,0.411299,0.141559,90.8922,0.098415,-0.009065
12.6386,0.411279,0.148125,90.9591,0.097341,0.01733
12.685,0.411194,0.152543,90.9462,0.102149,-0.005146
12.736,0.410992,0.157746,90.9364,0.105974,-0.003418
12.7853,0.410875,0.163051,90.9536,0.104319,0.005806
12.8346,0.410805,0.167771,90.8664,0.100475,-0.032527
12.8898,0.410705,0.172707,90.9121,0.100381,0.01631
12.9395,0.410399,0.177028,90.9193,0.098632,0.002881
12.9896,0.410432,0.183814,90.9227,0.102479,0.000885
13.0363,0.410273,0.187033,90.9227,0.100904,0.0
13.0847,0.410259,0.192998,90.956,0.09781,0.009511
13.1358,0.410063,0.198129,91.0065,0.100828,0.017324
13.1851,0.409779,0.203145,91.0076,0.100376,0.000333
13.2352,0.409647,0.207982,91.0413,0.103046,0.012412
13.2897,0.409506,0.212868,91.0203,0.099442,-0.007532
13.3395,0.409203,0.217234,91.0577,0.099606,0.014896
13.3878,0.408876,0.222289,91.0599,0.101692,0.000913
13.4375,0.408838,0.22732,91.0662,0.101496,0.002204
13.4855,0.408782,0.233509,91.0891,0.102,0.006644
13.5377,0.408755,0.238577,91.0861,0.101384,-0.000909
13.5851,0.408387,0.243758,91.0861,0.103759,0.0
13.6352,0.408453,0.248901,91.0917,0.100831,0.001855
13.6925,0.408062,0.253298,91.0708,0.097529,-0.008199
13.7416,0.407836,0.257461,91.0983,0.094964,0.011089
13.7898,0.407791,0.262692,91.1182,0.106666,0.007323
13.8354,0.407493,0.269636,91.0928,0.102233,-0.006511
13.8846,0.407392,0.273987,91.1569,0.101169,0.025862
13.9357,0.407112,0.279146,91.2215,0.103285,0.022604
13.986,0.407212,0.284092,91.2215,0.0989,0.0
14.035,0.406914,0.288988,91.1425,0.096196,-0.02708
14.0863,0.406657,0.29361,91.1351,0.102659,-0.002866
14.1433,0.406285,0.298128,91.1351,0.102879,0.0
14.188,0.406097,0.303235,91.135,0.103514,5.7e-05
14.2392,0.406029,0.308482,91.1725,0.10371,0.012958
14.2854,0.405807,0.314818,91.1898,0.105532,0.005077
14.3352,0.40584,0.319786,91.1382,0.099298,-0.01794
14.3853,0.405444,0.324756,91.1382,0.099546,0.0
14.4358,0.405455,0.329734,91.0882,0.099661,-0.01741
14.4865,0.405166,0.334424,91.073,0.102022,-0.005806
14.5448,0.405626,0.338903,91.0904,0.102168,0.007059
14.5891,0.405727,0.344281,91.1383,0.108349,0.016937
14.6357,0.405574,0.349509,91.1383,0.105207,0.0
14.6859,0.405383,0.355716,91.1213,0.103205,-0.004889
14.7355,0.405091,0.36069,91.1221,0.098055,0.000296
14.7861,0.405219,0.365656,91.1221,0.10108,-7e-06
14.8356,0.405016,0.370447,91.0035,0.094199,-0.040713
14.8919,0.4052,0.375043,91.0175,0.101756,0.005393
14.9423,0.404915,0.379685,91.0175,0.103507,4e-06
14.9865,0.405146,0.386852,91.0308,0.102896,0.003384
15.0377,0.404925,0.391666,91.0371,0.103993,0.002386
15.0853,0.404984,0.396178,91.0371,0.102303,0.0
15.1354,0.404735,0.401033,91.0103,0.099108,-0.009561
15.1851,0.404286,0.405862,90.9703,0.09493,-0.01366
15.2354,0.40438,0.410774,90.8946,0.098261,-0.026492
15.2922,0.404083,0.415283,90.9199,0.102041,0.009912
15.3422,0.403993,0.41969,90.9199,0.096166,0.0
15.3888,0.403981,0.425246,90.9487,0.111901,0.010303
15.4366,0.403772,0.430604,90.9487,0.108554,0.0
15.486,0.403547,0.436545,90.9432,0.097472,-0.001624
15.5348,0.403368,0.441149,91.0175,0.092175,0.02604
15.5849,0.403071,0.445841,91.0175,0.095786,0.0
15.635,0.402744,0.450915,91.0178,0.099737,7.1e-05
15.6923,0.402861,0.455563,91.0412,0.103199,0.009078
15.7419,0.402554,0.460204,91.0412,0.103131,0.0
15.7879,0.402351,0.465218,91.0666,0.102108,0.009165
15.8388,0.402184,0.470506,91.0666,0.105169,0.0
15.8862,0.402385,0.476682,90.9939,0.103273,-0.021227
15.9356,0.402322,0.481531,90.9325,0.097333,-0.021449
15.9852,0.401782,0.486209,90.9954,0.091977,0.021677
16.035,0.401327,0.491228,90.9954,0.100555,0.0
16.0862,0.401176,0.496506,90.9954,0.103574,0.0
16.1413,0.401095,0.500411,90.9954,0.101894,0.0
16.19,0.400924,0.505304,91.0477,0.09804,0.018334
16.2361,0.400988,0.506772,91.0745,0.029368,0.009446
16.2855,0.400942,0.505973,91.1534,-0.013322,0.02294
16.3353,0.400566,0.505533,92.4021,-0.008653,0.435829
16.3852,0.400179,0.505622,94.0488,0.002094,0.57481
16.4355,0.400087,0.505805,95.5164,0.003724,0.502563
16.4916,0.399843,0.505792,96.9332,0.000201,0.484881
16.5416,0.399772,0.505659,98.0592,-0.003176,0.503533
16.5868,0.399688,0.505682,99.5526,0.000703,0.522276
16.6383,0.399435,0.505754,101.0599,0.002275,0.532649
16.6854,0.399366,0.505984,102.9553,0.003949,0.544776
16.7352,0.399083,0.505903,104.485,-0.000329,0.544614
16.7864,0.398884,0.506018,105.9553,0.003214,0.509524
16.8352,0.398809,0.506106,107.2697,0.002101,0.461766
16.8864,0.398826,0.505958,108.5976,-0.002872,0.455374
16.9409,0.398916,0.505696,109.7149,-0.007074,0.49906
16.9911,0.398921,0.505465,111.1234,-0.004339,0.485381
17.0354,0.398911,0.505359,112.4864,-0.001925,0.479915
17.0869,0.398804,0.505161,114.1667,-0.002331,0.482448
17.1347,0.398814,0.505093,115.6646,-0.001322,0.523047
17.1857,0.398712,0.50503,117.1183,-0.000253,0.507193
17.2354,0.398686,0.505055,118.5139,0.000681,0.487712
17.2913,0.398676,0.50505,120.0287,8e-06,0.508366
17.3427,0.398603,0.504873,121.181,-0.003065,0.528655
17.3868,0.398495,0.504923,123.1852,0.001422,0.504106
17.4385,0.398459,0.504902,123.9818,6.5e-05,0.468986
17.4848,0.398502,0.504686,125.6942,-0.003391,0.49813
17.5359,0.398451,0.50485,127.2369,0.003267,0.538324
17.5858,0.398445,0.504878,128.6061,0.000505,0.468798
17.6358,0.398509,0.504712,129.9193,-0.003454,0.467461
17.6858,0.398537,0.504618,131.3608,-0.001762,0.494022
17.7424,0.398592,0.504547,132.5157,-0.00231,0.515955
17.7987,0.398623,0.504489,133.8794,-0.001269,0.473216
17.8345,0.398689,0.504206,135.86,-0.003572,0.494918
17.8854,0.398695,0.504177,137.1003,-0.000613,0.540411
17.9357,0.398687,0.504228,138.5605,0.000789,0.501684
17.9858,0.398549,0.504237,139.9278,0.002249,0.48678
18.035,0.398505,0.50415,141.3609,-0.000441,0.490964
18.0857,0.398542,0.503981,142.8474,-0.002683,0.5188
18.1415,0.398609,0.503941,144.0104,-0.001997,0.519249
18.1886,0.398619,0.503849,145.9264,-0.00088,0.473389
18.2366,0.398603,0.503749,146.7553,-0.001418,0.482738
18.2856,0.398636,0.50385,148.5846,0.000448,0.520408
18.3348,0.398598,0.503723,149.9428,-0.000698,0.493933
18.386,0.398714,0.503652,151.1889,-0.002842,0.453214
18.4351,0.398814,0.503348,152.6853,-0.004413,0.493129
18.486,0.398811,0.503277,154.0451,-0.000666,0.527041
18.5414,0.398708,0.503411,155.4977,0.002961,0.495935
18.5898,0.398872,0.503156,156.7198,-0.005497,0.45939
18.6356,0.399117,0.502876,158.6701,-0.005039,0.510368
18.6857,0.399132,0.502927,159.8481,0.000136,0.515334
18.7353,0.399153,0.50281,161.3845,-0.00115,0.50683
18.7853,0.399199,0.502782,162.5861,-0.001209,0.487657
18.8359,0.399318,0.502534,163.9974,-0.003792,0.49737
18.891,0.399347,0.502485,165.6141,-0.000752,0.514381
18.9492,0.399336,0.502472,166.7537,0.000178,0.488818
18.9911,0.399433,0.502289,168.0832,-0.002746,0.466093
19.0389,0.399608,0.502142,170.1165,-0.002896,0.51019
19.0853,0.399684,0.502167,171.3522,-0.001729,0.531414
19.135,0.399767,0.502099,172.4791,-0.002317,0.49189
19.1852,0.400093,0.501916,174.1362,-0.005876,0.489985
19.2349,0.40037,0.501832,175.6158,-0.005592,0.50711
19.2855,0.400559,0.501763,177.1372,-0.003868,0.531106
19.3415,0.400569,0.501723,178.2569,-0.000293,0.486764
19.3895,0.400632,0.50163,179.6406,-0.00134,0.489613
19.4391,0.40091,0.501471,-178.2417,-0.003969,0.526659
19.4853,0.400743,0.501514,-177.4036,0.004092,0.361778
19.548,0.400328,0.501853,-177.7203,0.00799,-0.110689
19.5852,0.399559,0.501826,-178.0493,0.015686,-0.116977
19.6353,0.395203,0.501502,-177.7916,0.085655,0.08851
19.6859,0.389295,0.501526,-177.7873,0.120378,0.001142
19.7416,0.383832,0.501353,-177.7993,0.136221,-0.005182
19.7921,0.378474,0.501107,-177.8109,0.105759,-0.004113
19.8396,0.373434,0.500979,-177.8109,0.1022,0.0
19.9388,0.367946,0.50079,-177.7644,0.090216,0.01336
19.9401,0.363067,0.500609,-177.6807,0.097729,0.029314
19.9862,0.35816,0.500425,-177.6807,0.100132,0.0
20.0352,0.35304,0.500343,-177.8054,0.100516,-0.042812
20.0855,0.347976,0.500102,-177.8054,0.101405,0.0
20.1429,0.343818,0.500037,-177.8054,0.105968,0.0
20.188,0.338631,0.49983,-177.8054,0.103296,0.0
20.2398,0.333601,0.499599,-177.7948,0.100286,0.003699
20.289,0.327339,0.499327,-177.7319,0.105565,0.018536
20.3377,0.322241,0.499148,-177.7319,0.101893,0.0
20.3869,0.317257,0.498985,-177.7144,0.099831,0.006096
20.4428,0.312321,0.498808,-177.803,0.096952,-0.030402
20.486,0.307166,0.498626,-177.8869,0.103199,-0.029328
20.5417,0.302994,0.498425,-177.8869,0.106711,0.0
20.5915,0.297736,0.498249,-177.9004,0.103751,-0.004691
20.6392,0.290426,0.498015,-177.932,0.105361,-0.00798
20.6864,0.286069,0.497909,-177.932,0.109513,0.0
20.7385,0.281044,0.497681,-177.932,0.100613,0.0
20.7865,0.276318,0.497548,-177.8519,0.094501,0.027958
20.8424,0.271361,0.497386,-177.8519,0.097381,0.0
20.8882,0.266312,0.497246,-177.8723,0.103017,-0.007326
20.942,0.262194,0.497167,-177.8723,0.102603,0.0
20.9886,0.257111,0.496866,-177.8986,0.100028,-0.009006
21.0392,0.249968,0.496795,-177.8986,0.103476,0.0
21.087,0.245821,0.496658,-177.9376,0.103803,-0.017031
21.138,0.240645,0.496529,-178.0154,0.10145,-0.026621
21.1875,0.23581,0.496327,-178.0154,0.096861,0.0
21.2385,0.231202,0.496095,-177.998,0.092324,0.00608
21.2917,0.226072,0.49596,-177.8757,0.100626,0.041824
21.3417,0.222019,0.495804,-177.8757,0.106329,0.0
21.3893,0.216948,0.495665,-177.8271,0.097785,0.016328
21.4381,0.209775,0.495444,-177.8086,0.104806,0.004693
21.4878,0.205566,0.495378,-177.774,0.103732,0.014868
21.5375,0.200367,0.495198,-177.774,0.104069,0.0
21.5873,0.195399,0.495223,-177.8071,0.101251,-0.011776
21.6436,0.190203,0.494946,-177.9752,0.102171,-0.057635
21.6871,0.184805,0.49473,-178.0766,0.107981,-0.035367
21.7422,0.180651,0.494604,-178.0766,0.106181,0.0
21.7896,0.173441,0.494389,-178.0606,0.102697,0.003989
21.8381,0.168445,0.494184,-178.0606,0.100377,0.0
21.8864,0.164405,0.494146,-177.9779,0.100981,0.036086
21.9393,0.159379,0.494112,-177.9151,0.099212,0.021679
21.9865,0.154429,0.493803,-177.9628,0.100717,-0.016908
22.0375,0.149374,0.493766,-177.9352,0.101025,0.009636
22.0908,0.144111,0.493521,-177.9504,0.105503,-0.005298
22.1408,0.139706,0.493383,-177.9506,0.110118,-0.000104
22.1913,0.134078,0.493113,-177.9422,0.110342,0.002867
22.2366,0.12686,0.49289,-177.914,0.10475,0.007143
22.2863,0.123204,0.492651,-177.9629,0.091494,-0.02132
22.3369,0.118521,0.492521,-177.9523,0.091818,0.00363
22.3884,0.113966,0.492385,-177.8721,0.092794,0.028542
22.4427,0.109223,0.492166,-177.8721,0.09509,0.0
22.491,0.10388,0.491992,-177.8698,0.107169,0.000753
22.5415,0.099361,0.491726,-177.8567,0.113166,0.005745
22.5889,0.092113,0.49152,-177.8361,0.103272,0.005136
22.6385,0.089274,0.491354,-177.8346,0.093544,0.000874
22.6867,0.08351,0.491188,-177.8598,0.096376,-0.007355
22.7379,0.078677,0.491073,-177.9189,0.09495,-0.020229
22.7868,0.073627,0.490809,-177.9212,0.102987,-0.000818
22.8423,0.068441,0.490764,-177.9264,0.103688,-0.001828
22.8911,0.063221,0.490538,-177.9372,0.104722,-0.003803
22.9421,0.05907,0.490459,-177.9281,0.10462,0.004001
22.9902,0.053929,0.49022,-177.9307,0.100387,-0.00086
23.0373,0.046857,0.490042,-177.8867,0.102364,0.01109
23.0862,0.042692,0.48983,-177.9049,0.105199,-0.008026
23.1379,0.038005,0.489616,-177.923,0.091357,-0.006126
23.1863,0.03303,0.489423,-177.9035,0.101474,0.006931
23.2365,0.027999,0.489217,-177.9068,0.100785,-0.001152
23.292,0.02264,0.489091,-177.8606,0.107177,0.016111
23.3413,0.018396,0.488893,-177.8732,0.107279,-0.00558
