time,x,y,yaw_deg,vel_lin,vel_ang
5.2177,0.202751,-0.003935,-0.3679,0.105688,0.0
5.2687,0.207875,-0.004023,-0.3319,0.102356,0.012504
5.3166,0.213049,-0.004275,-0.2967,0.103825,0.012267
5.3719,0.217035,-0.004361,-0.2967,0.080132,-0.0
5.4207,0.221035,-0.004353,-0.3128,0.098143,-0.006943
5.4699,0.226096,-0.004415,-0.353,0.101667,-0.014137
5.5166,0.233034,-0.004493,-0.3394,0.099535,0.003368
5.5686,0.23717,-0.004552,-0.3394,0.100938,0.0
5.6165,0.24215,-0.004606,-0.3394,0.101625,0.0
5.6722,0.247211,-0.00472,-0.3394,0.098873,0.0
5.7176,0.252171,-0.004794,-0.3394,0.101651,0.0
5.7721,0.257413,-0.004765,-0.42,0.104166,-0.027882
5.82,0.261298,-0.00486,-0.42,0.094914,0.0
5.8697,0.266358,-0.004901,-0.42,0.103634,0.0
5.9165,0.273467,-0.005014,-0.42,0.101663,0.0
5.9675,0.277497,-0.005018,-0.3967,0.09847,0.010094
6.0171,0.282526,-0.005075,-0.3569,0.102468,0.014173
6.0687,0.287504,-0.005159,-0.3171,0.100698,0.014044
6.121,0.292514,-0.00512,-0.3171,0.099131,0.0
6.1715,0.297625,-0.005262,-0.3171,0.103186,0.0
6.2202,0.301671,-0.005269,-0.3171,0.09803,0.0
6.2698,0.306661,-0.005331,-0.3171,0.101434,0.0
6.3169,0.313977,-0.005317,-0.3191,0.104307,-0.000457
6.3684,0.317994,-0.005394,-0.3191,0.100922,0.0
6.4165,0.323013,-0.005386,-0.3191,0.100069,0.0
6.4728,0.327993,-0.005398,-0.3191,0.100066,0.0
6.5208,0.332786,-0.005521,-0.2489,0.095416,0.024448
6.5733,0.337977,-0.005516,-0.2489,0.105345,0.0
6.6197,0.34208,-0.005628,-0.2717,0.101631,-0.009819
6.6708,0.347251,-0.005625,-0.2717,0.10256,0.0
6.7162,0.35442,-0.005659,-0.2717,0.101224,0.0
6.7708,0.358496,-0.005713,-0.2717,0.099985,0.0
6.8167,0.363186,-0.005739,-0.2508,0.098245,0.00775
6.8678,0.368287,-0.005804,-0.2508,0.101986,0.0
6.9207,0.373388,-0.00591,-0.2508,0.102063,0.0
6.974,0.378528,-0.005875,-0.2508,0.10251,0.0
7.0193,0.384663,-0.005917,-0.2845,0.102484,-0.009879
7.0704,0.387746,-0.006005,-0.2981,0.102297,-0.007957
7.117,0.395035,-0.006082,-0.2981,0.103188,-0.0
7.1674,0.399041,-0.006128,-0.2981,0.098192,-0.0
7.2167,0.404272,-0.006187,-0.2981,0.10658,-0.0
7.2682,0.409418,-0.006101,-0.3757,0.102641,-0.027005
7.3214,0.414378,-0.006118,-0.3757,0.098264,0.0
7.3749,0.419054,-0.006076,-0.4386,0.095494,-0.022374
7.4196,0.425416,-0.00612,-0.4746,0.105041,-0.010449
7.4686,0.428529,-0.006106,-0.4945,0.098663,-0.011105
7.5189,0.435569,-0.00622,-0.4252,0.103277,0.017661
7.5675,0.439384,-0.006165,-0.4252,0.096777,0.0
7.6172,0.444263,-0.006167,-0.4252,0.095856,0.0
7.6686,0.449484,-0.006167,-0.4252,0.105249,0.0
7.7171,0.453815,-0.006193,-0.3956,0.087389,0.010511
7.7735,0.454734,-0.006222,-0.3373,0.018233,0.020056
7.819,0.454099,-0.006171,-0.2778,-0.016048,0.026265
7.9172,0.453273,-0.005928,0.6325,-0.01621,0.311128
7.9179,0.453077,-0.005611,2.9524,-0.002807,0.58914
7.9679,0.453099,-0.005697,4.1319,0.000433,0.51408
8.0178,0.452724,-0.005491,5.5848,-0.006918,0.489199
8.0685,0.452321,-0.005282,7.0011,-0.00779,0.50549
8.1158,0.452327,-0.0054,8.3795,-0.000171,0.481277
8.1721,0.452192,-0.005316,9.7669,-0.002434,0.48647
8.2212,0.452109,-0.005298,10.9912,-0.00199,0.5363
8.2692,0.451863,-0.005299,12.4384,-0.004719,0.495072
8.3167,0.451549,-0.005343,14.3374,-0.004565,0.478229
8.3658,0.451264,-0.005253,15.5002,-0.006412,0.512843
8.4152,0.450922,-0.005156,17.0091,-0.005901,0.511552
8.4685,0.4506,-0.005136,18.4225,-0.006168,0.50301
8.5154,0.450473,-0.005161,19.8581,-0.002574,0.502602
8.5704,0.450287,-0.00502,21.352,-0.00252,0.518597
8.6206,0.450047,-0.004934,22.5494,-0.004896,0.533019
8.6696,0.449863,-0.005103,24.0133,-0.00457,0.4977
8.7154,0.449372,-0.005183,25.9588,-0.006946,0.489968
8.7663,0.44926,-0.005175,27.1639,-0.002383,0.512491
8.8154,0.44876,-0.005212,28.6138,-0.009266,0.507978
8.8662,0.448601,-0.005253,30.0145,-0.003233,0.496954
8.9158,0.448426,-0.005341,31.4185,-0.003915,0.491858
8.9708,0.448149,-0.005295,32.8328,-0.004254,0.492314
9.0211,0.447813,-0.005359,34.5706,-0.005278,0.505753
9.0706,0.447731,-0.005449,35.4613,-0.003831,0.502076
9.1166,0.447543,-0.005447,37.4598,-0.002202,0.505344
9.1659,0.447412,-0.005471,38.6507,-0.002972,0.518294
9.216,0.447325,-0.005524,40.1517,-0.001973,0.515257
9.2664,0.447235,-0.005451,41.5239,-0.000453,0.489284
9.3153,0.447144,-0.0054,42.9769,-0.000682,0.507124
9.3736,0.447048,-0.005407,44.4285,-0.001487,0.506005
9.4197,0.446801,-0.005545,45.5483,-0.006854,0.488754
9.469,0.446794,-0.005621,46.9823,-0.001148,0.492666
9.5161,0.446789,-0.005546,48.9938,0.000737,0.50717
9.5674,0.446558,-0.005579,50.1266,-0.004411,0.494099
9.6151,0.446388,-0.005739,51.533,-0.004543,0.482128
9.676,0.446296,-0.005769,52.8986,-0.00166,0.488323
9.7152,0.44626,-0.005758,54.3648,-0.00027,0.509805
9.7732,0.446099,-0.005784,55.8244,-0.002285,0.509101
9.8216,0.446109,-0.005779,56.9583,0.000231,0.493889
9.8693,0.446052,-0.005789,58.4265,-0.000769,0.502238
9.9166,0.445859,-0.005732,60.4871,-0.000766,0.526115
9.9662,0.44566,-0.005803,61.6788,-0.003946,0.513324
10.0152,0.445698,-0.005781,63.1171,0.000739,0.492173
10.0656,0.44593,-0.005618,64.5133,0.004793,0.466212
10.1153,0.445642,-0.005605,65.7926,-0.002471,0.488071
10.1706,0.445476,-0.005735,67.2038,-0.003702,0.489947
10.2195,0.445342,-0.005847,68.3838,-0.003719,0.49286
10.2704,0.445421,-0.005766,69.806,0.002055,0.489404
10.3154,0.445159,-0.005752,71.7436,-0.001139,0.503162
10.3675,0.445032,-0.005803,72.9553,-0.002119,0.503894
10.4159,0.445081,-0.00585,74.4081,-0.00059,0.496577
10.4658,0.445175,-0.005713,75.8375,0.003146,0.499375
10.5157,0.445088,-0.005649,77.1778,0.000861,0.497596
10.5733,0.44494,-0.005753,78.611,-0.002714,0.506467
10.6194,0.445026,-0.00575,79.8457,0.00045,0.494751
10.6691,0.444938,-0.005612,81.2947,0.002429,0.507247
10.7169,0.444588,-0.005651,83.244,-0.001374,0.510298
10.7662,0.444563,-0.005621,84.4038,0.000643,0.488108
10.8158,0.444549,-0.005602,85.7747,0.000338,0.468462
10.8689,0.444449,-0.00556,87.1309,0.000695,0.473179
10.9183,0.444078,-0.00561,88.5172,-0.001426,0.504395
10.9726,0.443843,-0.00568,89.984,-0.001532,0.511995
11.0185,0.443858,-0.005461,90.9338,0.0054,0.407772
11.0696,0.444283,-0.004862,90.6452,0.011584,-0.09853
11.1152,0.444206,-0.003664,90.1992,0.017568,-0.114383
11.1655,0.44364,0.000353,90.532,0.097883,0.14084
11.2156,0.443428,0.006239,90.6311,0.117709,0.035484
11.2657,0.443178,0.013065,90.7079,0.133605,0.026084
11.3159,0.443082,0.018262,90.8214,0.108644,0.041385
11.3749,0.442838,0.022453,90.7663,0.084785,-0.019415
11.4202,0.442954,0.026137,90.7696,0.088918,0.001188
11.4698,0.442668,0.03121,90.6936,0.101666,-0.026311
11.5172,0.442454,0.038408,90.8518,0.10525,0.040356
11.5664,0.442094,0.042874,90.9374,0.104213,0.034767
11.6158,0.44196,0.048076,91.0412,0.106414,0.03705
11.6661,0.442117,0.053183,91.0681,0.102203,0.009391
11.7156,0.442113,0.057627,90.9968,0.092573,-0.025935
11.773,0.442208,0.062399,90.9343,0.0962,-0.022018
11.8184,0.442184,0.066836,90.8519,0.102287,-0.033052
11.8723,0.442549,0.07197,90.8329,0.104159,-0.006698
11.9161,0.44206,0.078926,90.805,0.102313,-0.007091
11.9662,0.442223,0.083114,90.809,0.100139,0.001708
12.0155,0.44189,0.088038,90.8166,0.099862,0.002675
12.0661,0.441826,0.09318,90.8382,0.101539,0.007558
12.1154,0.441663,0.098129,90.8187,0.103156,-0.007121
12.1723,0.44163,0.10305,90.7855,0.097822,-0.011535
12.2186,0.441558,0.109323,90.7702,0.101398,-0.004364
12.2687,0.441404,0.112408,90.7196,0.105228,-0.029881
12.3158,0.441601,0.11927,90.6844,0.100875,-0.009044
12.366,0.441354,0.123644,90.6582,0.102539,-0.01066
12.4154,0.44179,0.128751,90.716,0.10236,0.020248
12.4657,0.441309,0.133801,90.7159,0.101207,-0.000211
12.5159,0.44128,0.138844,90.6632,0.096915,-0.017625
12.5738,0.441353,0.14374,90.6252,0.106442,-0.014519
12.6182,0.441319,0.147968,90.5785,0.098076,-0.018948
12.6707,0.441845,0.153035,90.5678,0.10103,-0.003742
12.7171,0.441613,0.159957,90.4782,0.105221,-0.023735
12.766,0.442018,0.164434,90.4781,0.104022,-1.2e-05
12.8149,0.441727,0.169675,90.4275,0.104848,-0.017757
12.8683,0.442054,0.174742,90.4275,0.102643,0.0
12.9152,0.441769,0.179871,90.3479,0.097483,-0.026346
12.9726,0.441949,0.184635,90.3483,0.106841,7.9e-05
13.019,0.441895,0.188931,90.3483,0.099567,0.0
13.068,0.441714,0.193927,90.2998,0.099223,-0.016838
13.1173,0.441591,0.200665,90.3694,0.101485,0.018306
13.1651,0.441343,0.205029,90.3694,0.100269,0.0
13.2151,0.441574,0.210091,90.4624,0.099262,0.031694
13.2663,0.441249,0.214995,90.4624,0.100147,0.0
13.3153,0.441892,0.219837,90.5566,0.094813,0.032256
13.3733,0.441309,0.224541,90.5609,0.102179,0.001659
13.4183,0.441298,0.228879,90.5609,0.101613,0.0
13.4724,0.441218,0.233972,90.6111,0.099723,0.017165
13.5153,0.441087,0.240686,90.6371,0.101446,0.006941
13.5652,0.440965,0.245162,90.7051,0.10183,0.026943
13.6153,0.440906,0.250101,90.6975,0.098847,-0.002624
13.6654,0.44108,0.254921,90.6538,0.098103,-0.015433
13.7161,0.440812,0.260107,90.654,0.099964,0.000198
13.7732,0.441047,0.264894,90.723,0.106307,0.026732
13.8212,0.440716,0.269486,90.723,0.104739,0.0
13.8707,0.44065,0.274648,90.7785,0.106298,0.019865
13.9174,0.440728,0.281392,90.8151,0.099804,0.00949
13.9721,0.440713,0.28554,90.8151,0.095386,0.0
14.0154,0.440649,0.290449,90.8628,0.099125,0.016854
14.0689,0.440367,0.295386,90.8031,0.098861,-0.020799
14.1156,0.440698,0.300455,90.7892,0.099321,-0.004678
14.1722,0.440365,0.305164,90.8209,0.106205,0.012429
14.2224,0.440311,0.309641,90.8209,0.097918,-3e-06
14.2699,0.440027,0.314785,90.9016,0.104675,0.028659
14.3158,0.440036,0.32147,90.9465,0.102714,0.012129
14.366,0.439775,0.326173,90.9465,0.103041,0.0
14.4152,0.439698,0.331221,90.9248,0.103085,-0.007709
14.4661,0.439491,0.336026,90.9108,0.096124,-0.004827
14.5151,0.439809,0.341115,90.8895,0.099721,-0.007247
14.5735,0.439732,0.345667,90.852,0.101874,-0.014591
14.6205,0.439499,0.350371,90.852,0.104563,0.0
14.673,0.43939,0.35533,90.852,0.101884,0.0
14.7182,0.439676,0.360537,90.7891,0.100254,-0.021101
14.7659,0.439813,0.366677,90.7891,0.102695,0.0
14.8153,0.43987,0.371711,90.7558,0.102732,-0.011891
14.8654,0.440002,0.376644,90.6942,0.097728,-0.02128
14.915,0.440121,0.381622,90.6222,0.100467,-0.025407
14.9728,0.439983,0.386787,90.5792,0.101118,-0.014738
15.0197,0.439989,0.390844,90.6201,0.102331,0.017947
15.0708,0.439536,0.395972,90.6379,0.104578,0.006285
15.1165,0.439669,0.400933,90.6626,0.096461,0.008429
15.165,0.439269,0.407087,90.6,0.102523,-0.01813
15.2145,0.439491,0.412256,90.5607,0.106054,-0.014111
15.2659,0.439322,0.417388,90.5027,0.102705,-0.020221
15.3152,0.43946,0.422578,90.4857,0.101738,-0.005739
15.372,0.439328,0.427746,90.4857,0.101233,0.0
15.4215,0.439217,0.431871,90.4857,0.106457,0.0
15.469,0.43955,0.436869,90.4857,0.102934,0.0
15.5162,0.439043,0.443737,90.4857,0.09428,0.0
15.5659,0.439001,0.447422,90.4857,0.095144,0.0
15.6151,0.438517,0.452601,90.5316,0.103536,0.015818
15.666,0.438573,0.457683,90.5316,0.101592,0.0
15.7162,0.438218,0.462767,90.5316,0.10173,0.0
15.7737,0.438313,0.467951,90.5316,0.104856,0.0
15.8198,0.438212,0.471987,90.6139,0.099935,0.03535
15.8704,0.437922,0.476961,90.6139,0.100415,0.0
15.9153,0.438015,0.48377,90.6264,0.096489,0.003213
15.969,0.437623,0.487899,90.6264,0.102757,0.0
16.0148,0.437841,0.493015,90.6264,0.102614,0.0
16.0689,0.437407,0.498087,90.6264,0.101479,0.0
16.1151,0.43771,0.503456,90.6264,0.107452,0.0
16.1729,0.437433,0.508712,90.6264,0.102991,0.0
16.2216,0.437223,0.511793,90.7236,0.07983,0.044232
16.2695,0.437281,0.512839,90.8048,0.02093,0.028486
16.3159,0.437135,0.511291,91.3639,-0.021945,0.138396
16.3663,0.436848,0.510519,92.5625,-0.019155,0.52389
16.4394,0.436782,0.510794,94.2449,0.005423,0.57487
16.47,0.43679,0.511102,95.5664,0.00628,0.471339
16.5153,0.436444,0.511088,97.0116,0.000386,0.504156
16.5731,0.436245,0.511032,98.5016,-0.000636,0.521986
16.6197,0.436176,0.51107,99.6147,0.00119,0.484616
16.6698,0.436126,0.511216,101.0498,0.003071,0.502515
16.7156,0.435867,0.51114,103.1644,-0.000365,0.524893
16.7685,0.435821,0.511086,104.3189,-0.001028,0.500708
16.815,0.435756,0.511126,105.7148,0.001086,0.489806
16.8656,0.43553,0.511132,107.1779,0.001353,0.510947
16.9151,0.435307,0.511118,108.6837,0.001044,0.525433
16.9741,0.435347,0.51121,110.1531,0.00149,0.511677
17.0207,0.435272,0.511245,111.2459,0.001468,0.479187
17.0691,0.435169,0.511217,112.6616,0.000228,0.498267
17.1156,0.435146,0.510973,114.589,-0.003072,0.477032
17.1677,0.435167,0.511026,115.6816,0.000969,0.463384
17.2168,0.4351,0.510996,117.0422,3.6e-05,0.485997
17.2687,0.434981,0.510945,118.5184,0.000181,0.515083
17.3144,0.434992,0.510854,119.9626,-0.001706,0.504464
17.374,0.434875,0.510718,121.3255,-0.001194,0.480324
17.4211,0.434796,0.510812,122.487,0.002905,0.488865
17.4698,0.43473,0.510695,123.9746,-0.00131,0.537062
17.516,0.434835,0.510601,125.9532,-0.001932,0.488486
17.5684,0.434901,0.510624,126.9916,-0.00048,0.441976
17.6154,0.434815,0.510579,128.3621,0.000321,0.488113
17.6686,0.434775,0.510438,129.8484,-0.001712,0.51897
17.7157,0.434847,0.5103,131.2472,-0.003046,0.488428
17.7713,0.43492,0.510225,132.6168,-0.002111,0.482454
17.8203,0.434885,0.510338,133.7887,0.002568,0.493445
17.8699,0.434846,0.510233,135.2182,-0.00099,0.51213
17.917,0.434966,0.510076,137.1788,-0.002783,0.485839
17.9683,0.434954,0.510177,138.2969,0.001902,0.476752
18.0185,0.434961,0.510104,139.7214,-0.001098,0.507243
18.0687,0.434881,0.509921,141.2071,-0.001159,0.51915
18.1158,0.434929,0.509951,142.6612,-0.000366,0.507568
18.173,0.435004,0.509876,144.0375,-0.002094,0.478553
18.2202,0.435037,0.509787,145.2003,-0.001936,0.496072
18.2709,0.435118,0.509598,146.6805,-0.003599,0.534423
18.3174,0.435284,0.509541,148.6643,-0.002418,0.490529
18.3684,0.435336,0.509452,149.7384,-0.00225,0.469126
18.417,0.435322,0.509342,151.2122,-0.000867,0.513874
18.4692,0.435354,0.509252,152.7136,-0.001434,0.524354
18.5167,0.43537,0.509185,154.097,-0.000895,0.482869
18.5724,0.435417,0.509147,155.4566,-0.001188,0.473782
18.6228,0.435449,0.509036,156.6166,-0.00188,0.507951
18.6692,0.43548,0.508859,158.1077,-0.001999,0.525655
18.7174,0.435778,0.508789,160.131,-0.004277,0.49983
18.7686,0.435579,0.50881,161.2822,0.004948,0.511775
18.8169,0.435593,0.508694,162.7715,-0.000999,0.512619
18.8684,0.435715,0.508579,164.2261,-0.003011,0.507785
18.9181,0.436042,0.508436,165.6183,-0.007078,0.48644
18.9726,0.43593,0.50847,167.0764,0.002346,0.508968
19.0202,0.436003,0.508393,168.2404,-0.00225,0.515993
19.071,0.436219,0.508223,169.7061,-0.004829,0.502335
19.1169,0.436408,0.508135,171.6628,-0.002901,0.489942
19.168,0.436466,0.508046,172.7648,-0.001744,0.480599
19.2189,0.436558,0.507928,174.2303,-0.002121,0.511683
19.2687,0.436615,0.507761,175.7456,-0.001469,0.527956
19.3215,0.436634,0.507753,177.1998,-0.000392,0.508583
19.3721,0.436678,0.507776,178.6384,-0.000848,0.499454
19.4201,0.436724,0.50769,179.8502,-0.001213,0.53023
19.4688,0.436904,0.507601,-178.647,-0.003654,0.53211
19.5189,0.43675,0.507711,-177.399,0.002139,0.308024
19.5673,0.436567,0.508012,-177.9251,0.004235,-0.229386
19.6169,0.435706,0.507865,-178.3041,0.017317,-0.132339
19.6783,0.431318,0.507598,-177.9249,0.088406,0.1333
19.718,0.425132,0.507566,-177.901,0.123123,0.008067
19.7727,0.418863,0.507223,-177.8851,0.125677,0.005625
19.8186,0.414286,0.507123,-177.7977,0.113064,0.03762
19.8703,0.409649,0.506973,-177.7977,0.091097,0.0
19.9179,0.403144,0.506628,-177.6763,0.095003,0.030945
19.9681,0.399034,0.506453,-177.7464,0.103111,-0.030665
20.0163,0.39407,0.50642,-177.8345,0.098013,-0.030369
20.0684,0.388945,0.50637,-177.8345,0.103549,0.0
20.1167,0.384149,0.506184,-177.9699,0.097023,-0.047744
20.1725,0.378768,0.506053,-177.9699,0.107532,0.0
20.2234,0.372602,0.505845,-178.0005,0.102082,-0.008881
20.2687,0.369567,0.505825,-178.0005,0.098354,0.0
20.3176,0.36274,0.50546,-178.0005,0.099708,0.0
20.368,0.358868,0.505512,-178.0005,0.095527,0.0
20.4164,0.353633,0.505271,-178.0005,0.102098,0.0
20.4698,0.348546,0.505297,-178.0005,0.105494,0.0
20.5227,0.343521,0.50495,-178.0442,0.099181,-0.014993
20.5737,0.338561,0.504825,-178.0442,0.09965,0.0
20.6195,0.332454,0.50458,-178.032,0.102356,0.003541
20.6704,0.329303,0.504438,-178.0308,0.099812,0.000695
20.7156,0.3222,0.504488,-178.0752,0.103103,-0.011279
20.7677,0.318124,0.5042,-178.1302,0.103619,-0.02436
20.8158,0.313132,0.504331,-178.1023,0.0967,0.009448
20.8673,0.308025,0.503989,-178.1448,0.104966,-0.015219
20.9166,0.303151,0.504001,-178.0978,0.09815,0.016491
20.9751,0.297846,0.503739,-178.0772,0.106273,0.007236
21.0208,0.294015,0.503508,-178.0825,0.094017,-0.002333
21.0692,0.288813,0.503637,-177.9599,0.104847,0.04318
21.1178,0.281566,0.503355,-177.9851,0.104177,-0.006297
21.1679,0.277428,0.503404,-177.9682,0.10269,0.007286
21.2154,0.272451,0.502986,-178.0288,0.098354,-0.020892
21.2681,0.267281,0.503084,-177.9816,0.104498,0.016697
21.3163,0.262175,0.502651,-178.042,0.101251,-0.020833
21.3726,0.257096,0.502617,-178.0389,0.102998,0.001019
21.4211,0.252694,0.502422,-178.0533,0.110749,-0.006249
21.4691,0.247655,0.502098,-178.0748,0.097969,-0.007355
21.5157,0.242682,0.50214,-177.9276,0.100665,0.052065
21.5677,0.236637,0.501769,-177.988,0.102168,-0.017848
21.6155,0.231409,0.501826,-177.9954,0.102917,-0.002571
21.669,0.226214,0.501463,-178.0252,0.105476,-0.01054
21.7164,0.221352,0.50143,-177.9922,0.095815,0.011415
21.7726,0.216159,0.501151,-177.9038,0.104253,0.030859
21.8213,0.212076,0.501068,-177.8794,0.103839,0.010799
21.8677,0.204785,0.500781,-177.7927,0.104198,0.021585
21.9168,0.19986,0.500754,-177.8872,0.097401,-0.032579
21.9661,0.195812,0.500607,-177.9116,0.100827,-0.010646
22.0157,0.190609,0.500398,-177.9475,0.102104,-0.012291
22.066,0.18533,0.500317,-177.9032,0.109272,0.016042
22.116,0.180083,0.500023,-177.8932,0.104041,0.003451
22.175,0.175061,0.500068,-177.8501,0.100057,0.01501
22.2203,0.171099,0.499841,-177.875,0.099509,-0.01097
22.27,0.166126,0.499718,-177.8658,0.099901,0.003173
22.3174,0.158844,0.499345,-177.9458,0.104748,-0.020085
22.3674,0.154703,0.499299,-177.9988,0.101867,-0.022815
22.4152,0.149154,0.499052,-178.0171,0.108824,-0.006227
22.4678,0.143575,0.498865,-178.0584,0.11112,-0.014272
22.5151,0.138559,0.498727,-178.0943,0.104915,-0.013049
22.5715,0.133554,0.498586,-178.1168,0.100498,-0.007944
22.6209,0.129383,0.498586,-178.0688,0.099155,0.01992
22.6705,0.124336,0.498376,-178.0474,0.101133,0.007513
22.7163,0.11733,0.498133,-178.0867,0.102952,-0.010049
22.7657,0.113191,0.497827,-178.1329,0.0989,-0.019265
22.8148,0.108162,0.497721,-178.1884,0.100625,-0.019389
22.8658,0.103383,0.497508,-178.158,0.093322,0.010385
22.9157,0.098512,0.497389,-178.0818,0.104166,0.028426
22.9714,0.093316,0.497339,-178.0525,0.104729,0.010322
23.0193,0.088854,0.496983,-178.0829,0.105363,-0.012524
23.0703,0.083827,0.497073,-178.0296,0.101942,0.018896
23.116,0.078693,0.496747,-178.0752,0.100536,-0.015557
23.1654,0.07267,0.496764,-178.1076,0.102363,-0.009622
23.2158,0.067664,0.496554,-178.1071,0.100548,0.000185
23.2656,0.062812,0.496468,-178.0515,0.095214,0.019021
23.3171,0.05804,0.496273,-177.9516,0.101719,0.037166
