time,x,y,yaw_deg,vel_lin,vel_ang
5.7393,0.575824,0.027142,1.7434,0.193963,0.001111
5.7886,0.581809,0.027456,1.6819,0.194957,-0.034979
5.8375,0.596154,0.027949,1.7273,0.208217,0.011474
5.8868,0.606206,0.028374,1.6877,0.199383,-0.013806
5.9364,0.614243,0.028603,1.6393,0.202503,-0.021422
5.9893,0.624227,0.02893,1.6393,0.198833,0.0
6.0375,0.634152,0.02937,1.6369,0.200145,-0.00092
6.09,0.644173,0.029745,1.6155,0.199551,-0.007463
6.147,0.65416,0.029968,1.6155,0.198285,0.0
6.1901,0.666147,0.030591,1.5649,0.200678,-0.01477
6.2364,0.676277,0.030838,1.6345,0.204552,0.024645
6.2871,0.686294,0.031129,1.6565,0.196969,0.007833
6.3349,0.694193,0.031336,1.6565,0.197623,0.0
6.3866,0.704306,0.031766,1.6174,0.202437,-0.013508
6.4834,0.714085,0.031976,1.6795,0.199306,0.022337
6.5235,0.723999,0.032297,1.6795,0.198311,0.0
6.6293,0.733878,0.032599,1.6486,0.196282,-0.010526
6.7346,0.741777,0.032812,1.6145,0.198809,-0.014721
6.7352,0.756031,0.033133,1.6144,0.201366,0.000111
6.7356,0.766053,0.033496,1.525,0.200207,-0.030791
6.7362,0.774327,0.033732,1.4939,0.20235,-0.013352
6.7861,0.784327,0.034103,1.4716,0.204226,-0.007752
6.8353,0.792136,0.034313,1.533,0.158964,0.022047
6.8903,0.796942,0.034448,1.9059,0.096193,0.13006
6.9413,0.80001,0.034726,2.6158,0.060403,0.243425
6.9884,0.80159,0.034733,3.4999,0.039823,0.389051
7.0381,0.801986,0.035025,5.3126,0.005876,0.449759
7.0857,0.801208,0.034718,6.7897,-0.016078,0.515813
7.1358,0.800679,0.034656,7.8629,-0.013611,0.478893
7.1853,0.800323,0.034655,9.3298,-0.006939,0.503005
7.2356,0.800435,0.034708,10.8441,0.002374,0.528408
7.2906,0.800342,0.034664,12.2644,-0.002011,0.504984
7.3395,0.80005,0.034605,13.6323,-0.005856,0.469069
7.3884,0.799889,0.034733,14.8334,-0.003233,0.536097
7.4369,0.799608,0.034654,16.8776,-0.004158,0.508538
7.4858,0.799366,0.034603,18.2189,-0.004865,0.461133
7.5376,0.799112,0.0347,19.3973,-0.005375,0.524705
7.5864,0.799194,0.034806,21.0092,0.002173,0.543162
7.6354,0.799075,0.034812,22.5462,-0.002209,0.547765
7.6893,0.799073,0.03478,23.9695,-0.000297,0.505739
7.7404,0.798705,0.03476,25.661,-0.00562,0.48144
7.7885,0.798365,0.034786,26.5228,-0.0103,0.524381
7.8372,0.797854,0.034661,28.5289,-0.007246,0.494782
7.8857,0.79737,0.034498,29.8745,-0.010035,0.468252
7.9341,0.796956,0.034438,31.0269,-0.009736,0.50347
7.9862,0.796805,0.034366,32.5308,-0.003265,0.514525
8.0391,0.796711,0.034261,33.9191,-0.002767,0.494165
8.0915,0.796561,0.034214,35.3333,-0.003007,0.493848
8.1379,0.796398,0.03423,37.1192,-0.002086,0.523044
8.188,0.796316,0.034193,38.0114,-0.002884,0.515363
8.2355,0.796241,0.034123,39.9869,-0.001453,0.491112
8.2862,0.796143,0.034082,41.4268,-0.002027,0.502595
8.3368,0.796021,0.034103,42.6261,-0.001936,0.523364
8.3877,0.796001,0.034001,44.1299,-0.001656,0.514675
8.4411,0.795928,0.033896,45.4984,-0.002607,0.497035
8.492,0.795814,0.033902,46.9364,-0.001514,0.501877
8.5404,0.795805,0.033902,48.4135,-0.000114,0.51445
8.5879,0.795711,0.03381,49.5541,-0.003294,0.498093
8.6385,0.795583,0.033779,51.4599,-0.001504,0.46933
8.686,0.795421,0.033789,52.8533,-0.001855,0.486351
8.7363,0.795195,0.033736,54.0113,-0.004469,0.505149
8.7883,0.795191,0.033627,55.4635,-0.001776,0.497263
8.8346,0.795042,0.033532,56.8417,-0.003326,0.490916
8.8931,0.795029,0.033564,58.2958,0.000395,0.507489
8.9388,0.794873,0.033598,59.7704,-0.001081,0.524391
8.9898,0.794769,0.033542,61.5035,-0.001682,0.502741
9.0355,0.794732,0.033524,62.9421,-0.00066,0.494643
9.0867,0.794698,0.033633,64.4188,0.001645,0.515349
9.135,0.7946,0.033521,65.5589,-0.003599,0.498375
9.1865,0.794581,0.033418,66.9232,-0.002026,0.475866
9.2362,0.794653,0.033438,68.319,0.000924,0.486891
9.2912,0.794515,0.033475,69.7707,-0.000342,0.512681
9.3392,0.794381,0.033351,71.4966,-0.002683,0.498909
9.389,0.794373,0.033392,72.3163,0.001208,0.473484
9.4359,0.794367,0.033515,74.2218,0.001658,0.479576
9.4875,0.794158,0.033503,75.6469,-0.001358,0.491309
9.5351,0.793958,0.033478,76.7953,-0.001825,0.501132
9.5857,0.793944,0.033586,78.2165,0.001989,0.486294
9.6356,0.794021,0.033763,79.6887,0.003707,0.503639
9.6922,0.793795,0.033696,81.1349,-0.002298,0.547614
9.7379,0.79373,0.033688,82.9981,-0.000298,0.522858
9.7896,0.793781,0.033693,83.8067,0.000373,0.469447
9.8363,0.793646,0.033769,85.6721,0.000898,0.48036
9.8861,0.79353,0.033687,87.1349,-0.001792,0.5094
9.9344,0.793472,0.033581,88.3254,-0.002547,0.486249
9.9872,0.793357,0.033616,89.6397,0.00064,0.467364
10.0358,0.79348,0.033913,89.9419,0.005842,0.103452
10.0913,0.793801,0.034146,89.3777,0.005056,-0.213916
10.1415,0.793582,0.036583,89.4237,0.048503,0.015582
10.1869,0.793405,0.041139,89.5516,0.10746,0.052565
10.2359,0.793629,0.052364,89.5514,0.165902,0.000255
10.2854,0.793586,0.062791,89.5757,0.209778,0.008511
10.3348,0.793644,0.072157,89.6014,0.218215,0.010708
10.3858,0.793841,0.083036,89.7409,0.217575,0.048657
10.4363,0.79364,0.093532,89.8119,0.205596,0.024243
10.493,0.793705,0.103081,89.8532,0.207195,0.015544
10.5383,0.79381,0.115427,89.9181,0.19358,0.017845
10.5882,0.793704,0.121441,89.9321,0.20745,0.008315
10.6349,0.793635,0.135317,89.9804,0.203606,0.012409
10.6859,0.79341,0.145718,90.0087,0.207967,0.009846
10.735,0.793489,0.154253,89.9882,0.203586,-0.008306
10.7865,0.793639,0.164626,89.9607,0.207281,-0.009617
10.8353,0.793606,0.174576,89.9679,0.199097,0.002344
10.8936,0.793412,0.184542,89.9932,0.207442,0.009024
10.9421,0.793629,0.19463,89.9153,0.202282,-0.027084
10.9883,0.793878,0.203313,89.858,0.210346,-0.024315
11.0379,0.794709,0.217067,89.7308,0.199765,-0.032217
11.0858,0.79459,0.227343,89.6937,0.205657,-0.013061
11.1354,0.794725,0.235825,89.6789,0.202142,-0.006053
11.1852,0.794906,0.245994,89.6295,0.203408,-0.017293
11.235,0.795163,0.256404,89.6141,0.208105,-0.005443
11.2924,0.795461,0.266046,89.6086,0.205114,-0.002192
11.3397,0.795773,0.276314,89.64,0.205593,0.010962
11.3876,0.795889,0.284988,89.639,0.203691,-0.00034
11.4365,0.796536,0.298862,89.6291,0.208648,-0.002573
11.4865,0.796345,0.309014,89.563,0.199123,-0.022684
11.5358,0.796555,0.317788,89.5688,0.199789,0.00242
11.5873,0.796616,0.328176,89.6273,0.211806,0.020818
11.6946,0.796652,0.338437,89.6545,0.205204,0.009461
11.6951,0.796952,0.348568,89.5723,0.198629,-0.028194
11.7426,0.796803,0.360911,89.5824,0.211352,0.003028
11.7874,0.796818,0.367237,89.5824,0.210487,0.0
11.8362,0.79696,0.381572,89.5805,0.201829,-0.000471
11.8865,0.796875,0.391157,89.5996,0.206015,0.007179
11.9353,0.796792,0.399899,89.6247,0.207817,0.010466
11.9859,0.797223,0.410375,89.6467,0.205816,0.007542
12.0343,0.797191,0.420616,89.6467,0.204689,0.0
12.0928,0.797496,0.430861,89.588,0.200924,-0.020116
12.1401,0.79791,0.443091,89.6008,0.207765,0.003793
12.1888,0.798047,0.449308,89.5548,0.21209,-0.027394
12.2357,0.79854,0.463592,89.4023,0.19895,-0.037026
12.2907,0.798847,0.473296,89.3452,0.215676,-0.022173
12.3353,0.79915,0.482091,89.3452,0.200288,0.0
12.3853,0.799276,0.492426,89.3886,0.206579,0.015165
12.4348,0.799672,0.502466,89.3886,0.201001,0.0
12.4912,0.799833,0.512512,89.386,0.20032,-0.00084
12.5403,0.800084,0.521857,89.5063,0.205991,0.046214
12.5886,0.800011,0.530762,89.5063,0.203102,0.0
12.637,0.800619,0.545076,89.557,0.202252,0.012715
12.6864,0.800596,0.554452,89.5973,0.208787,0.015568
12.7352,0.800649,0.563418,89.5973,0.199446,0.0
12.7868,0.800879,0.573785,89.6415,0.207521,0.015646
12.8352,0.800911,0.583685,89.6415,0.197779,0.0
12.8927,0.800964,0.59406,89.7054,0.207061,0.022142
12.9388,0.800837,0.603475,89.7513,0.207974,0.017664
12.9888,0.800753,0.612317,89.7155,0.199743,-0.013972
13.0358,0.801257,0.626474,89.6601,0.201252,-0.013721
13.0876,0.801293,0.635996,89.6627,0.206907,0.001107
13.1351,0.801495,0.645143,89.6627,0.208231,0.0
13.1925,0.801973,0.655398,89.6571,0.205052,-0.001868
13.2349,0.802291,0.6656,89.6093,0.204195,-0.016742
13.2924,0.802684,0.676073,89.5479,0.213365,-0.022048
13.342,0.802454,0.685299,89.5143,0.19667,-0.012555
13.3899,0.803171,0.698323,89.5143,0.204822,0.0
13.4352,0.803533,0.708462,89.4455,0.20501,-0.024285
13.4869,0.803575,0.718108,89.4777,0.205347,0.011754
13.5348,0.803396,0.727023,89.4777,0.202811,0.0
13.5974,0.803799,0.737348,89.4798,0.206581,0.000626
13.6357,0.803818,0.747388,89.4798,0.200693,0.0
13.6918,0.803678,0.757762,89.5161,0.211305,0.012656
13.7394,0.80392,0.766849,89.584,0.200511,0.026023
13.7899,0.804176,0.775876,89.584,0.198665,0.0
13.8375,0.804595,0.790205,89.611,0.204276,0.006696
13.8872,0.804524,0.800608,89.5853,0.207882,-0.009204
13.9353,0.804543,0.80867,89.5853,0.201816,0.0
13.9877,0.80453,0.818881,89.6667,0.207998,0.028876
14.0353,0.804194,0.8291,89.6667,0.200562,0.0
14.0922,0.804543,0.839293,89.6334,0.207992,-0.012106
14.1394,0.804344,0.849302,89.6334,0.192644,0.0
14.1893,0.804455,0.857525,89.6334,0.211611,0.0
14.2355,0.804998,0.871995,89.6334,0.209153,0.0
14.2882,0.80543,0.882339,89.6334,0.203026,0.0
14.3362,0.805421,0.890481,89.6334,0.203758,0.0
14.3897,0.805793,0.900924,89.6334,0.208843,0.0
14.4352,0.806036,0.911329,89.5671,0.208129,-0.023229
14.4919,0.806184,0.921462,89.514,0.206507,-0.018898
14.5411,0.806332,0.931396,89.5168,0.197974,0.000815
14.5883,0.806709,0.943876,89.5168,0.206521,0.0
14.6368,0.806978,0.954101,89.465,0.207083,-0.018404
14.6877,0.80734,0.964162,89.465,0.201379,0.0
14.7362,0.807551,0.972215,89.4856,0.196807,0.008538
14.7889,0.807622,0.982381,89.5168,0.203178,0.010969
14.837,0.807443,0.992511,89.5168,0.202737,0.0
14.8934,0.807319,1.001578,89.5586,0.201198,0.016179
14.941,0.807285,1.011735,89.5902,0.201634,0.010707
14.9896,0.807267,1.022041,89.696,0.210641,0.037721
15.0386,0.807367,1.034448,89.674,0.207725,-0.006572
15.0871,0.807414,1.044798,89.639,0.198965,-0.011667
15.1358,0.807319,1.054745,89.6648,0.20341,0.008809
15.1872,0.807197,1.064458,89.6475,0.198224,-0.005987
15.2368,0.80728,1.070984,89.6337,0.155308,-0.005516
15.2916,0.807376,1.075311,89.6542,0.088063,0.007111
15.342,0.807325,1.077772,90.049,0.048909,0.137028
15.3921,0.807342,1.078841,90.901,0.022368,0.310928
15.4375,0.807087,1.079316,92.3836,0.007717,0.417254
15.4879,0.80691,1.078663,93.8596,-0.012703,0.50735
15.5381,0.80689,1.07838,95.3272,-0.005873,0.534234
15.5905,0.806852,1.078486,96.8279,0.002182,0.5238
15.6372,0.806717,1.078648,98.0093,0.004316,0.501834
15.6924,0.806615,1.078608,99.3455,-0.000529,0.475161
15.7428,0.806635,1.078539,100.7575,-0.001427,0.491204
15.788,0.806727,1.078728,102.2553,0.003257,0.503473
15.837,0.806497,1.078438,103.9284,-0.004051,0.503807
15.8882,0.806413,1.078421,105.5026,7.2e-05,0.50002
15.9364,0.806308,1.078513,106.6823,0.002777,0.490462
15.9889,0.806001,1.078374,108.1109,-0.000935,0.520446
16.0418,0.805839,1.07826,109.6031,-0.001161,0.51652
16.0927,0.805924,1.078235,111.0277,-0.001027,0.491941
16.141,0.805616,1.078243,112.4238,0.002399,0.49402
16.1898,0.805459,1.078316,113.6256,0.003087,0.508075
16.2366,0.805298,1.07818,115.6254,-0.000877,0.507562
16.288,0.805264,1.07816,116.9822,-7.3e-05,0.473279
16.3363,0.805278,1.078288,118.1481,0.002644,0.496021
16.3887,0.805133,1.078177,119.5842,-0.000624,0.51581
16.4425,0.805286,1.07802,121.0028,-0.004218,0.492089
16.492,0.805168,1.077926,122.3707,-0.000384,0.478226
16.5403,0.805062,1.077914,123.7762,0.000931,0.491179
16.5909,0.805051,1.077806,124.957,-0.002,0.495522
16.6369,0.805083,1.077545,126.9202,-0.003404,0.500922
16.688,0.805077,1.077572,128.2894,0.000505,0.478398
16.7371,0.805028,1.07772,129.4746,0.003575,0.504686
16.7873,0.804887,1.077635,130.9265,0.000484,0.512896
16.8364,0.804931,1.077602,132.357,-0.001087,0.503764
16.8944,0.804905,1.077659,133.7082,0.001199,0.471845
16.9447,0.804845,1.077656,135.1074,0.000756,0.477462
16.9927,0.804882,1.077648,136.2947,-0.000787,0.518164
17.0353,0.804976,1.077497,138.2571,-0.002482,0.495066
17.0858,0.804931,1.077547,139.619,0.001325,0.476089
17.1383,0.804868,1.077688,140.806,0.0034,0.505236
17.1864,0.804904,1.077412,142.2956,-0.004112,0.528547
17.2386,0.805046,1.077375,143.7453,-0.002712,0.509153
17.291,0.805027,1.07751,145.0446,0.001903,0.455262
17.3418,0.804912,1.077525,146.4802,0.002013,0.490381
17.3884,0.8049,1.077392,147.6342,-0.001621,0.515528
17.4369,0.804974,1.077291,149.6081,-0.001669,0.492883
17.4861,0.804938,1.077379,151.0436,0.001488,0.491784
17.535,0.804915,1.077252,152.1784,-0.001068,0.504646
17.5867,0.80494,1.077139,153.6651,-0.001457,0.512296
17.6351,0.804996,1.077194,155.0861,-0.000535,0.504378
17.6906,0.805022,1.077224,156.4638,-0.000224,0.481314
17.7425,0.805089,1.077148,157.8972,-0.001814,0.494713
17.79,0.805149,1.077062,159.068,-0.002192,0.508774
17.8369,0.805261,1.077086,161.0804,-0.001368,0.504216
17.8887,0.805298,1.077135,162.4924,-0.000396,0.495431
17.9352,0.805376,1.077003,163.6598,-0.002785,0.499339
17.9859,0.805333,1.076971,165.1625,0.000629,0.524393
18.0371,0.80532,1.077023,166.5863,0.000547,0.506533
18.0898,0.805265,1.077011,167.9521,0.001001,0.475645
18.1401,0.805157,1.076885,169.4142,0.001568,0.505611
18.1901,0.805255,1.076796,170.6228,-0.00282,0.526781
18.2373,0.80527,1.0769,172.5924,3.7e-05,0.495793
18.2883,0.805374,1.076859,174.0007,-0.002119,0.482203
18.3358,0.805336,1.076824,175.2276,0.000876,0.548798
18.3864,0.80543,1.076864,176.7746,-0.00171,0.509475
18.4391,0.80578,1.076846,178.1329,-0.007305,0.493967
18.4915,0.805745,1.076877,179.4614,0.000728,0.472067
18.5404,0.805487,1.077163,179.7703,0.005229,0.108098
18.5903,0.805433,1.07735,179.2767,0.001355,-0.214333
18.6369,0.800925,1.077078,179.1538,0.064491,-0.0312
18.6871,0.794243,1.077141,179.2462,0.133455,0.032479
18.7362,0.78715,1.077262,179.2565,0.177287,0.004708
18.7877,0.777476,1.077337,179.2671,0.186602,0.003301
18.835,0.766251,1.077294,179.2671,0.229013,0.0
18.8907,0.755079,1.077264,179.3881,0.227407,0.042396
18.9403,0.745136,1.077328,179.4108,0.199355,0.00772
18.9913,0.737867,1.077287,179.3496,0.180333,-0.026495
19.038,0.724539,1.077382,179.2068,0.19107,-0.035688
19.0859,0.714258,1.077469,179.2068,0.201862,0.0
19.1351,0.706385,1.07756,179.249,0.196926,0.018586
19.1864,0.696351,1.077785,179.2995,0.200521,0.017436
19.2342,0.686793,1.077873,179.286,0.194992,-0.004711
19.2911,0.676934,1.077865,179.286,0.197165,0.0
19.3389,0.666824,1.077968,179.286,0.202117,0.0
19.3904,0.659117,1.077937,179.2153,0.190258,-0.030396
19.4354,0.645173,1.077993,179.1666,0.199705,-0.012083
19.4865,0.635301,1.078016,179.1552,0.198896,-0.003827
19.5357,0.627253,1.078043,179.166,0.201208,0.005068
19.5887,0.617144,1.078101,179.1447,0.19448,-0.007233
19.6353,0.60713,1.07822,179.1687,0.204376,0.008874
19.6951,0.596649,1.078275,179.1818,0.213755,0.004487
19.7411,0.586872,1.078355,179.1402,0.195344,-0.014348
19.789,0.578548,1.078435,179.1271,0.200326,-0.005687
19.8398,0.564279,1.078566,179.1226,0.208687,-0.001072
19.8858,0.553952,1.078668,179.093,0.206567,-0.010409
19.935,0.545628,1.078682,179.0186,0.208021,-0.032035
19.9864,0.535462,1.078828,178.9141,0.195591,-0.035209
20.035,0.525419,1.078799,178.8552,0.204923,-0.020776
20.0929,0.515509,1.078976,178.9376,0.201519,0.02897
20.1387,0.506021,1.079126,178.9794,0.190027,0.014662
20.1908,0.498043,1.079211,179.0044,0.193795,0.010561
20.2726,0.484175,1.079371,179.0069,0.201772,0.000861
20.2882,0.474412,1.079624,179.0379,0.195327,0.010864
20.3351,0.466437,1.079686,179.0132,0.194837,-0.010282
20.3863,0.456543,1.079894,178.9698,0.197632,-0.015061
20.436,0.44673,1.079992,178.9527,0.18884,-0.005667
20.4931,0.4366,1.080141,178.9873,0.215293,0.013109
20.5439,0.426562,1.080241,179.0477,0.200561,0.021233
20.5952,0.418139,1.08037,179.1025,0.196786,0.022229
20.6387,0.408036,1.080478,179.1043,0.205123,0.000613
20.6864,0.394171,1.080591,179.0983,0.207403,-0.001419
20.7355,0.385642,1.080576,179.0548,0.194068,-0.017075
20.7854,0.375137,1.080747,179.0101,0.210138,-0.015533
20.8372,0.364956,1.080754,178.9425,0.203408,-0.023328
20.8925,0.35523,1.080862,178.8877,0.211157,-0.02094
20.9385,0.345204,1.08095,178.8852,0.200534,-0.000917
20.9899,0.336636,1.081103,178.9159,0.196082,0.011971
21.038,0.322991,1.081198,178.9173,0.205968,0.000384
21.0862,0.313026,1.08131,178.8743,0.199359,-0.015144
21.1354,0.304651,1.081379,178.8556,0.19065,-0.007326
21.1869,0.294474,1.081451,178.8809,0.203487,0.008651
21.235,0.284412,1.08158,178.8965,0.20522,0.005461
21.2917,0.274862,1.081646,178.8848,0.202442,-0.004045
21.339,0.264693,1.081758,178.8778,0.201703,-0.002654
21.3884,0.256909,1.081865,178.9078,0.187588,0.012575
21.4387,0.247546,1.08196,178.9733,0.19076,0.023185
21.4865,0.233858,1.082134,179.0241,0.198871,0.013016
21.5351,0.225373,1.082173,179.018,0.19759,-0.002505
21.5862,0.215075,1.082355,179.024,0.214301,0.002215
21.6352,0.205341,1.082442,178.9876,0.190914,-0.012607
21.6924,0.195642,1.082556,179.0219,0.201365,0.012826
21.7385,0.18623,1.082646,179.1008,0.192355,0.027981
21.7874,0.17732,1.082749,179.1379,0.204907,0.015199
21.8358,0.163349,1.082851,179.115,0.209021,-0.006221
21.8882,0.15364,1.082931,179.0686,0.195429,-0.016597
21.9358,0.145334,1.082987,179.0708,0.189513,0.000685
21.9881,0.134964,1.0831,179.0363,0.211466,-0.012203
22.0352,0.12491,1.08315,179.0262,0.200921,-0.003734
22.0931,0.115041,1.083282,179.04,0.209266,0.005088
22.144,0.104771,1.083464,179.0943,0.204946,0.018862
22.1872,0.096549,1.083534,179.1014,0.192223,0.003319
22.2389,0.086852,1.083755,179.094,0.198217,-0.002864
22.286,0.073757,1.083785,179.0221,0.192597,-0.018107
22.3351,0.065061,1.083917,179.0169,0.19794,-0.001913
22.3851,0.055439,1.084034,178.9927,0.19638,-0.008228
22.4344,0.045774,1.084135,178.9503,0.197082,-0.014764
22.4925,0.036198,1.084214,178.9973,0.199528,0.018649
22.5396,0.023562,1.084382,179.1046,0.203002,0.029818
22.5919,0.01759,1.084408,179.145,0.190462,0.021551
22.6369,0.008444,1.084528,179.125,0.187633,-0.007163
22.6864,-0.004496,1.084597,179.0639,0.191226,-0.015524
22.7358,-0.01333,1.084623,179.0639,0.201183,0.0
22.7875,-0.02373,1.084699,179.0777,0.212239,0.005095
22.8349,-0.033728,1.084691,179.0978,0.199902,0.006795
22.8926,-0.043812,1.084911,179.2307,0.197293,0.045394
22.943,-0.053239,1.085064,179.3127,0.208243,0.031381
22.9882,-0.061632,1.085131,179.3127,0.190166,0.0
23.0371,-0.072137,1.085097,179.2683,0.211954,-0.015892
23.0889,-0.085446,1.085167,179.3273,0.201883,0.015541
23.1348,-0.093952,1.085238,179.2957,0.189301,-0.012511
23.1854,-0.103895,1.085284,179.2508,0.198879,-0.015933
23.2355,-0.114186,1.085313,179.2508,0.214167,-0.000272
23.2966,-0.124029,1.085373,179.2271,0.192841,-0.008134
23.3413,-0.132713,1.085391,179.1861,0.190132,-0.015916
23.3958,-0.141548,1.085478,179.1861,0.197089,0.0
23.4379,-0.1557,1.085551,179.1228,0.202639,-0.016106
23.4865,-0.164778,1.085684,179.1789,0.198908,0.021446
23.5352,-0.173703,1.085762,179.1789,0.194333,0.0
23.5852,-0.183465,1.085815,179.0721,0.203327,-0.038642
23.6349,-0.191135,1.085833,179.0721,0.156435,0.0
