time,x,y,yaw_deg,vel_lin,vel_ang
6.0888,0.698539,-0.001965,-0.6906,0.194035,-0.035802
6.0915,0.708207,-0.002019,-0.7243,0.201553,-0.012258
6.1404,0.717714,-0.002002,-0.7243,0.198117,-0.0
6.1919,0.727392,-0.002018,-0.7108,0.201428,0.004764
6.2449,0.737526,-0.002118,-0.6395,0.206489,0.025124
6.2967,0.746621,-0.002137,-0.6395,0.193955,0.0
6.3437,0.759363,-0.00223,-0.6311,0.201589,0.002246
6.3935,0.769081,-0.002246,-0.651,0.198692,-0.007042
6.4397,0.778744,-0.002273,-0.6542,0.202088,-0.001057
6.4909,0.788168,-0.00228,-0.6626,0.19615,-0.002928
6.5413,0.797635,-0.002374,-0.6626,0.19733,0.0
6.598,0.807268,-0.002457,-0.6455,0.200584,0.006337
6.6469,0.817416,-0.002529,-0.6259,0.207098,0.007128
6.6973,0.826684,-0.002541,-0.6179,0.197202,0.003183
6.744,0.834644,-0.002567,-0.6122,0.167677,0.002451
6.7919,0.840358,-0.002638,-0.5362,0.088054,0.020472
6.8417,0.842476,-0.002575,-0.1427,0.043525,0.141316
6.891,0.843723,-0.00245,0.7087,0.026546,0.31641
6.9421,0.84402,-0.00235,1.8774,0.006225,0.424945
6.9913,0.843327,-0.002229,3.4375,-0.014362,0.567258
7.0479,0.842609,-0.002226,4.9572,-0.01492,0.552394
7.0968,0.84236,-0.002456,6.4104,-0.005476,0.519257
7.1429,0.842548,-0.002402,7.6894,0.004166,0.482408
7.192,0.842608,-0.002349,8.9307,0.001375,0.450517
7.2401,0.842158,-0.002254,10.7826,-0.006634,0.498558
7.2934,0.842171,-0.002385,12.1513,-0.000248,0.498434
7.3416,0.842264,-0.002296,13.5048,0.0023,0.492206
7.3969,0.841977,-0.002213,14.8593,-0.005515,0.50142
7.4471,0.84161,-0.002262,16.242,-0.007504,0.493767
7.4952,0.841588,-0.002267,17.6597,-0.000482,0.514884
7.5445,0.841516,-0.002277,18.9973,-0.001505,0.491206
7.5908,0.841078,-0.00221,20.8418,-0.006184,0.506852
7.6404,0.841027,-0.002274,22.2948,-0.001396,0.508323
7.6912,0.840989,-0.002304,23.6419,-0.000994,0.499955
7.7408,0.840832,-0.002259,25.0395,-0.002634,0.508315
7.7922,0.840424,-0.002293,26.419,-0.007987,0.501489
7.8459,0.840246,-0.002313,27.773,-0.003576,0.501629
7.8967,0.840174,-0.002326,29.0712,-0.001428,0.463097
7.9421,0.840067,-0.002329,30.4272,-0.002019,0.502467
7.9916,0.839767,-0.002415,32.2894,-0.00469,0.504657
8.0403,0.839704,-0.002501,33.6274,-0.002057,0.482026
8.0917,0.839819,-0.002463,34.9701,0.002448,0.488111
8.1428,0.839723,-0.002332,36.3761,-8.4e-05,0.511196
8.1981,0.839543,-0.002314,37.8157,-0.002792,0.523658
8.2487,0.83954,-0.002388,39.1753,-0.000989,0.494184
8.2963,0.839609,-0.002346,40.4994,0.001688,0.489919
8.3454,0.839253,-0.002352,41.9001,-0.005702,0.507544
8.3938,0.838974,-0.002462,43.8041,-0.004394,0.520393
8.4461,0.83903,-0.002543,45.1365,-0.00034,0.485967
8.4908,0.839122,-0.002468,46.4731,0.002417,0.476726
8.5403,0.838965,-0.002358,47.8696,-0.000595,0.507744
8.5918,0.838823,-0.002445,49.2432,-0.00332,0.499583
8.6469,0.838813,-0.002488,50.5884,-0.000821,0.489197
8.6969,0.838834,-0.002335,51.9693,0.002799,0.512534
8.7464,0.838746,-0.002253,53.8739,0.000158,0.513507
8.793,0.838694,-0.002403,55.278,-0.003152,0.507675
8.8398,0.838831,-0.002438,56.6477,0.001027,0.498717
8.8907,0.838879,-0.002211,58.0725,0.004501,0.517576
8.94,0.838745,-0.002195,59.4552,-0.001188,0.50266
8.9915,0.838652,-0.002264,60.7969,-0.002264,0.49796
9.0461,0.838613,-0.002276,62.1492,-0.000625,0.491762
9.1003,0.838597,-0.002187,63.5432,0.001452,0.497106
9.1432,0.838317,-0.002287,64.9504,-0.004463,0.512073
9.1924,0.838114,-0.00234,66.7915,-0.002111,0.507501
9.2415,0.838146,-0.002219,68.145,0.002578,0.494695
9.2916,0.838136,-0.002115,69.4927,0.001898,0.480631
9.3403,0.837907,-0.002217,70.871,-0.003649,0.500596
9.3917,0.837931,-0.002279,72.2625,-0.001059,0.506122
9.4453,0.837808,-0.002111,73.6453,0.002595,0.512089
9.4965,0.837628,-0.002041,75.0181,0.000354,0.498949
9.542,0.837427,-0.002048,76.4351,-0.00118,0.496838
9.5924,0.837451,-0.002058,78.2992,-6.2e-05,0.519386
9.6403,0.837376,-0.001963,79.6842,0.001598,0.49884
9.6914,0.837321,-0.001986,81.0967,-0.000663,0.503214
9.7404,0.83724,-0.002119,82.5083,-0.003069,0.524483
9.792,0.83733,-0.002128,83.888,6.1e-05,0.50146
9.8473,0.837362,-0.001944,85.2032,0.003977,0.488053
9.8965,0.83727,-0.002005,86.5503,-0.001409,0.47997
9.9447,0.837165,-0.00213,88.4607,-0.002067,0.524166
9.994,0.837109,-0.002186,89.7406,-0.001198,0.467702
10.0407,0.837561,-0.001491,90.0447,0.014632,0.111349
10.0907,0.837683,-0.000994,89.5444,0.009932,-0.174753
10.1409,0.837507,0.001126,89.5327,0.045074,-0.004675
10.1913,0.837307,0.006178,89.6295,0.105242,0.035162
10.2462,0.837502,0.013938,89.6485,0.164914,0.00735
10.2978,0.837362,0.023811,89.631,0.201793,-0.006326
10.343,0.837664,0.038154,89.5463,0.227266,-0.023326
10.3948,0.837619,0.048726,89.5463,0.220546,7e-06
10.4403,0.837514,0.059117,89.5464,0.212346,7e-06
10.4919,0.837662,0.068727,89.5883,0.200093,0.015077
10.5407,0.838126,0.078006,89.5883,0.197385,0.0
10.602,0.838027,0.087449,89.6468,0.192775,0.020657
10.6473,0.837838,0.097079,89.6756,0.204564,0.010579
10.697,0.838139,0.106931,89.6965,0.205051,0.007461
10.7442,0.838172,0.119913,89.6965,0.201146,0.0
10.7906,0.838366,0.129578,89.7138,0.199883,0.006312
10.8423,0.838567,0.139298,89.7138,0.206434,0.0
10.891,0.838693,0.149339,89.7414,0.201453,0.009652
10.9419,0.838448,0.159076,89.7414,0.206935,0.0
10.9909,0.838087,0.169045,89.8104,0.207677,0.025125
11.0473,0.837779,0.178792,89.8104,0.207004,0.0
11.0968,0.837832,0.188642,89.8104,0.205316,0.0
11.1445,0.838078,0.198141,89.8104,0.195456,0.0
11.1943,0.838101,0.211284,89.7968,0.207148,-0.003714
11.2399,0.838263,0.221186,89.7769,0.202717,-0.006993
11.2909,0.838206,0.231046,89.6688,0.209508,-0.040184
11.3417,0.838293,0.240966,89.6688,0.202574,1e-06
11.3977,0.83851,0.250896,89.6688,0.206858,0.0
11.4473,0.8387,0.260603,89.5649,0.206106,-0.038488
11.4965,0.838988,0.270366,89.4723,0.201713,-0.033491
11.5431,0.839048,0.280366,89.4723,0.205995,0.0
11.5928,0.838742,0.293036,89.4723,0.201124,0.0
11.6409,0.838609,0.302867,89.447,0.200751,-0.00893
11.6926,0.83866,0.313161,89.415,0.21028,-0.011475
11.7406,0.839091,0.323161,89.415,0.208204,0.0
11.7941,0.839142,0.332759,89.415,0.204222,0.0
11.8459,0.839241,0.342137,89.4492,0.19914,0.012674
11.8971,0.839375,0.351757,89.4841,0.200405,0.012617
11.9433,0.839245,0.361417,89.5465,0.199009,0.022377
11.994,0.839026,0.374427,89.5734,0.204592,0.007437
12.0406,0.839144,0.384259,89.5817,0.201579,0.002989
12.0939,0.839084,0.394379,89.5817,0.210794,0.0
12.14,0.839133,0.404443,89.6112,0.205478,0.010485
12.1955,0.839261,0.414152,89.6112,0.206482,0.0
12.2464,0.839441,0.423825,89.5594,0.205409,-0.019088
12.2957,0.838747,0.433755,89.5958,0.205777,0.013106
12.3451,0.838337,0.443641,89.6283,0.206472,0.011817
12.3941,0.838205,0.456881,89.6409,0.207398,0.003585
12.4421,0.838351,0.466487,89.5775,0.196222,-0.02242
12.4921,0.838111,0.476626,89.5775,0.215479,0.0
12.5422,0.838364,0.486617,89.5775,0.199982,0.0
12.5983,0.838396,0.496166,89.4697,0.203215,-0.040066
12.6469,0.838327,0.505933,89.38,0.207291,-0.033287
12.6975,0.838144,0.515847,89.404,0.206607,0.00855
12.7436,0.838112,0.525496,89.4314,0.198369,0.009818
12.793,0.838055,0.538508,89.4314,0.205527,0.0
12.8431,0.837902,0.548146,89.4314,0.196792,0.0
12.894,0.838072,0.55801,89.4895,0.209798,0.021406
12.9415,0.837984,0.567774,89.534,0.199243,0.01588
12.9973,0.83761,0.577584,89.5697,0.2086,0.013276
13.0478,0.837795,0.587522,89.6767,0.202264,0.038005
13.0959,0.837699,0.597213,89.7126,0.205401,0.013319
13.1441,0.837822,0.607212,89.7454,0.208704,0.011802
13.1936,0.837956,0.620487,89.7529,0.208014,0.002025
13.244,0.837741,0.63031,89.7837,0.20089,0.01105
13.2924,0.837959,0.640161,89.7837,0.205088,0.0
13.3426,0.838011,0.649874,89.7455,0.205954,-0.014101
13.3997,0.838132,0.659527,89.7069,0.201158,-0.013971
13.4464,0.838253,0.669592,89.6963,0.210261,-0.003978
13.4966,0.83827,0.679457,89.7337,0.205263,0.013471
13.5443,0.838456,0.689423,89.7508,0.204007,0.006016
13.5925,0.838897,0.702629,89.7508,0.209322,0.0
13.6428,0.838639,0.712416,89.7508,0.203864,0.0
13.6927,0.838542,0.722169,89.7335,0.201036,-0.006295
13.7418,0.838386,0.732198,89.7335,0.209099,0.0
13.797,0.83841,0.742094,89.6967,0.201785,-0.013147
13.8484,0.838291,0.751665,89.6249,0.203835,-0.026873
13.8954,0.838457,0.761453,89.5422,0.205496,-0.030367
13.9437,0.838898,0.770963,89.5422,0.195232,0.0
13.994,0.838363,0.784183,89.5422,0.208345,0.0
14.0417,0.838613,0.794104,89.5422,0.206459,0.0
14.0916,0.838832,0.803813,89.5422,0.203091,0.0
14.1452,0.838927,0.81356,89.527,0.202612,-0.005624
14.197,0.838967,0.823476,89.5995,0.202895,0.025936
14.2456,0.83921,0.833091,89.6239,0.204693,0.009004
14.2986,0.839225,0.842951,89.6239,0.20511,0.0
14.3438,0.839397,0.852525,89.6275,0.197344,0.001187
14.3935,0.839335,0.865777,89.6275,0.209214,0.0
14.4407,0.839423,0.875577,89.5868,0.20277,-0.014698
14.4923,0.83936,0.885199,89.5351,0.199298,-0.018652
14.5479,0.839731,0.89524,89.5351,0.209592,0.0
14.6365,0.840042,0.905244,89.5238,0.205051,-0.003972
14.6463,0.840281,0.914902,89.4622,0.205159,-0.022763
14.6958,0.840339,0.924559,89.4406,0.202455,-0.007899
14.7486,0.840421,0.934308,89.4679,0.202475,0.009816
14.8072,0.840737,0.947642,89.4679,0.20868,0.0
14.8435,0.840786,0.957433,89.3673,0.204225,-0.036639
14.8911,0.841205,0.967076,89.3368,0.20102,-0.011041
14.9408,0.841535,0.977056,89.3509,0.207447,0.004952
14.9959,0.841626,0.986986,89.3509,0.202353,0.0
15.0477,0.841903,0.996799,89.3474,0.208179,-0.001423
15.0969,0.842166,1.006578,89.3474,0.205327,0.0
15.1434,0.842064,1.016209,89.3696,0.197353,0.007675
15.1948,0.842332,1.02923,89.3696,0.203218,0.0
15.2403,0.842029,1.036258,89.3694,0.149271,2.4e-05
15.2908,0.842142,1.040347,89.5139,0.085229,0.052523
15.3413,0.842046,1.042796,89.908,0.050857,0.142874
15.391,0.841962,1.044116,90.6521,0.027597,0.271542
15.4444,0.841787,1.044357,91.8181,0.004856,0.406289
15.4973,0.841524,1.043777,93.1951,-0.012432,0.522201
15.5449,0.841541,1.043243,94.7019,-0.010981,0.540836
15.5922,0.841583,1.043398,96.5563,0.002376,0.508788
15.6415,0.841436,1.043609,97.8192,0.004659,0.452941
15.6908,0.841174,1.04359,99.1526,0.000352,0.495153
15.7403,0.840939,1.043651,100.5668,0.002032,0.514221
15.7963,0.840728,1.043897,101.9885,0.005822,0.514315
15.8451,0.84047,1.044018,103.4743,0.003449,0.521062
15.896,0.840399,1.043972,104.91,-0.00062,0.544259
15.9517,0.840438,1.044043,106.3217,0.001209,0.507219
15.992,0.840292,1.044126,108.0834,0.001829,0.465903
16.0403,0.840256,1.043935,109.3283,-0.003749,0.478581
16.0913,0.840247,1.043834,110.7003,-0.001905,0.496897
16.1402,0.840059,1.043853,112.0705,0.001746,0.500155
16.2024,0.839951,1.043851,113.4161,0.000811,0.48922
16.2453,0.839911,1.043728,114.7854,-0.001963,0.484523
16.3015,0.839901,1.043654,116.1357,-0.001356,0.504342
16.3513,0.839773,1.043637,118.001,0.000647,0.508138
16.4005,0.83968,1.043638,118.922,0.001389,0.502108
16.44,0.839646,1.043385,120.7558,-0.003206,0.500876
16.4907,0.839605,1.043392,122.1739,0.000564,0.515932
16.5414,0.839526,1.0434,123.553,0.001013,0.501254
16.5913,0.839513,1.043334,124.8937,-0.000989,0.487862
16.6443,0.839523,1.043208,126.3086,-0.00223,0.503841
16.6965,0.839515,1.043175,127.7073,-0.00046,0.518092
16.7429,0.839475,1.0433,129.0741,0.002541,0.492538
16.7926,0.83948,1.043237,130.3982,-0.001093,0.486897
16.8404,0.839528,1.043057,132.2215,-0.002629,0.497324
16.8922,0.839581,1.043113,133.6101,0.000115,0.494927
16.9423,0.839615,1.0432,134.9869,0.000836,0.510938
16.9914,0.839607,1.04309,136.3524,-0.001502,0.496438
17.0457,0.839731,1.043048,137.8006,-0.002406,0.515968
17.0949,0.839789,1.04304,139.153,-0.001037,0.502324
17.1449,0.839834,1.04305,140.513,-0.00057,0.490787
17.1918,0.839893,1.042871,142.3638,-0.002453,0.496557
17.2401,0.840017,1.042774,143.2831,-0.005139,0.524139
17.2914,0.839981,1.04287,145.148,0.001334,0.501128
17.34,0.839852,1.042881,146.4471,0.002324,0.472315
17.3915,0.839945,1.042648,147.7772,-0.004374,0.493397
17.4451,0.840082,1.042482,149.2228,-0.004177,0.514885
17.4956,0.840026,1.042516,150.6326,0.0014,0.522574
17.5434,0.840039,1.042523,152.3801,-0.000127,0.474605
17.5923,0.840234,1.042312,153.741,-0.005483,0.481816
17.64,0.840358,1.042281,155.1228,-0.002702,0.518555
17.6907,0.840401,1.042286,156.5314,-0.000752,0.508834
17.7407,0.840394,1.042301,157.8774,0.000251,0.484346
17.7912,0.840406,1.042206,159.2263,-0.000988,0.50066
17.847,0.840451,1.042198,160.6834,-0.000913,0.518472
17.899,0.840365,1.042257,162.0621,0.002141,0.512669
17.9447,0.84032,1.042281,163.4133,0.00101,0.482105
17.9928,0.840501,1.042097,165.2676,-0.003492,0.501098
18.0406,0.840487,1.042154,166.6986,0.000572,0.514664
18.0908,0.840497,1.042121,167.999,-0.000363,0.483179
18.1401,0.840464,1.042094,169.3428,0.000576,0.498552
18.1912,0.840549,1.042097,170.6988,-0.001732,0.493402
18.2445,0.840602,1.042018,172.0887,-0.001357,0.504494
18.2971,0.84064,1.042021,173.5175,-0.000737,0.494222
18.3442,0.840908,1.041975,174.8217,-0.005953,0.49861
18.3947,0.841407,1.041845,176.6669,-0.007829,0.495353
18.4426,0.841458,1.041908,178.1217,-0.000966,0.519741
18.4906,0.841465,1.041872,179.3733,-0.000177,0.465381
18.5404,0.84134,1.04211,179.7625,0.002667,0.141515
18.5927,0.841178,1.042373,179.3006,0.003462,-0.171501
18.6484,0.838556,1.042152,179.2403,0.053383,-0.022181
18.6961,0.83326,1.041929,179.3723,0.109384,0.047615
18.7444,0.82584,1.042152,179.4342,0.159024,0.023945
18.7917,0.816312,1.042126,179.4203,0.198793,-0.005129
18.8404,0.802078,1.04209,179.4255,0.219081,0.001641
18.8912,0.792154,1.042015,179.5783,0.211134,0.056943
18.9459,0.782362,1.042009,179.6684,0.204079,0.032883
18.9918,0.772995,1.041948,179.6684,0.19515,0.0
19.0472,0.762986,1.041904,179.6684,0.203841,0.0
19.1002,0.753408,1.041966,179.6405,0.19805,-0.010008
19.1426,0.74422,1.041967,179.533,0.196688,-0.040044
19.1926,0.731854,1.042014,179.4562,0.190659,-0.020713
19.2408,0.722394,1.041952,179.4244,0.193304,-0.011257
19.2913,0.712723,1.041961,179.3785,0.210088,-0.017336
19.3409,0.703419,1.041983,179.2748,0.189956,-0.036661
19.3911,0.693817,1.042082,179.1958,0.204211,-0.029458
19.4466,0.68419,1.042136,179.182,0.196051,-0.004797
19.4969,0.674953,1.042164,179.182,0.192827,0.0
19.5445,0.665586,1.042249,179.2025,0.196467,0.007679
19.5916,0.652859,1.042345,179.2413,0.19604,0.010494
19.6408,0.643465,1.04247,179.2737,0.202024,0.012217
19.6908,0.634379,1.042734,179.2737,0.189554,0.0
19.7413,0.624897,1.042759,179.2089,0.197805,-0.023247
19.7917,0.615124,1.042937,179.1856,0.203634,-0.008374
19.8466,0.605011,1.042975,179.1607,0.206015,-0.008762
19.896,0.595022,1.0431,179.1607,0.208275,0.0
19.9422,0.585537,1.043122,179.1662,0.201976,0.002308
19.9926,0.572727,1.043185,179.1662,0.197091,0.0
20.0401,0.56311,1.043257,179.1658,0.200505,-0.000263
20.0918,0.553684,1.043399,179.1658,0.200395,0.0
20.1406,0.544211,1.043434,179.1021,0.197499,-0.022969
20.1909,0.534463,1.043648,179.1021,0.203093,0.0
20.2467,0.525135,1.043692,179.0631,0.190019,-0.013912
20.2972,0.515985,1.043668,179.0319,0.189035,-0.011198
20.3452,0.506049,1.043713,179.0771,0.203093,0.016125
20.3927,0.496377,1.043878,179.1757,0.210739,0.037048
20.4409,0.483266,1.044021,179.1757,0.20266,0.0
20.4924,0.473528,1.044121,179.1349,0.195043,-0.014376
20.5402,0.464591,1.044146,179.0819,0.198402,-0.020446
20.5917,0.454933,1.044193,179.0819,0.201254,0.0
20.6465,0.445507,1.044268,179.0819,0.191882,0.0
20.6962,0.435628,1.044316,179.0819,0.204483,0.0
20.7427,0.42342,1.044361,179.2245,0.193048,0.039362
20.796,0.413761,1.044462,179.3075,0.198675,0.029553
20.8407,0.404002,1.04447,179.3075,0.204449,0.0
20.8913,0.394796,1.044448,179.3075,0.188042,0.0
20.9413,0.385533,1.044589,179.3258,0.201162,0.007146
20.9908,0.375923,1.044686,179.3207,0.200318,-0.002049
21.0478,0.366426,1.044792,179.3207,0.193423,0.0
21.0964,0.356897,1.044747,179.3078,0.197121,-0.00447
21.1463,0.347059,1.044768,179.3755,0.204454,0.024305
21.1919,0.333988,1.044833,179.4298,0.205352,0.014659
21.2403,0.324561,1.044851,179.4298,0.197236,0.0
21.2909,0.314786,1.044836,179.4404,0.203722,0.003655
21.3405,0.304989,1.044963,179.453,0.208503,0.004615
21.3911,0.295277,1.044873,179.3399,0.202296,-0.041133
21.4491,0.285626,1.044886,179.2334,0.2005,-0.038585
21.4965,0.275787,1.044988,179.2334,0.200051,0.0
21.5434,0.266269,1.044908,179.2334,0.199562,0.0
21.5918,0.25381,1.044905,179.2334,0.193979,0.0
21.6404,0.244119,1.045011,179.2767,0.198855,0.015545
21.6915,0.234847,1.044984,179.3005,0.197146,0.00907
21.74,0.225409,1.045034,179.3007,0.200463,0.000379
21.792,0.215934,1.045041,179.2931,0.193746,-0.002469
21.8474,0.206376,1.045094,179.3001,0.199052,0.002845
21.8959,0.196602,1.045174,179.365,0.199792,0.02355
21.9459,0.186794,1.045182,179.365,0.207192,0.0
21.9985,0.173868,1.045283,179.4029,0.202776,0.010421
22.0411,0.16405,1.045302,179.43,0.204414,0.009784
22.0918,0.154278,1.045338,179.4804,0.203863,0.018326
22.1404,0.144768,1.045368,179.5569,0.202299,0.028388
22.1911,0.135126,1.045362,179.5804,0.200847,0.008668
22.2494,0.125038,1.045352,179.5733,0.205459,-0.002714
22.2982,0.115119,1.045354,179.5733,0.207148,0.0
22.3441,0.105161,1.045297,179.5733,0.206207,0.0
22.396,0.092263,1.045297,179.578,0.202386,0.001033
22.4408,0.082883,1.045283,179.5735,0.195495,-0.001834
22.4911,0.072904,1.045406,179.5735,0.207969,0.0
22.5409,0.063563,1.045315,179.4747,0.19065,-0.035363
22.5945,0.054587,1.045336,179.4747,0.195077,0.0
22.6467,0.044745,1.045317,179.4565,0.200803,-0.006666
22.696,0.035077,1.04535,179.4565,0.199057,0.0
22.7438,0.025404,1.045183,179.3512,0.203222,-0.038781
22.7929,0.015051,1.045243,179.3201,0.161622,-0.008496
22.84,0.005897,1.045226,179.3186,0.191506,-0.000674
22.8918,-0.00349,1.045202,179.3186,0.19553,0.0
22.9403,-0.013026,1.045336,179.3513,0.198831,0.01204
22.9941,-0.022501,1.045434,179.3493,0.201682,-0.000667
23.0481,-0.0326,1.045556,179.3493,0.206057,0.0
23.142,-0.042291,1.045603,179.3169,0.199201,-0.011465
23.1439,-0.052111,1.045685,179.2703,0.205665,-0.017009
23.1939,-0.064881,1.045684,179.2703,0.200689,0.0
23.2405,-0.074558,1.045765,179.3167,0.197777,0.016564
23.2936,-0.084119,1.045834,179.3121,0.203208,-0.0015
23.3406,-0.093546,1.045912,179.3121,0.196559,0.0
23.3928,-0.102805,1.04596,179.3008,0.196799,-0.004015
23.4474,-0.11314,1.046049,179.2426,0.210921,-0.020803
23.4964,-0.122878,1.046133,179.1677,0.202973,-0.027117
23.5462,-0.132444,1.046068,179.1461,0.197415,-0.0079
23.5931,-0.145451,1.046158,179.1842,0.20465,0.010403
23.6434,-0.154652,1.046315,179.1134,0.191878,-0.025888
