time,x,y,yaw_deg,vel_lin,vel_ang
3.2326,0.0,0.0,0.0,0.0,0.0
3.2833,0.0,0.0,0.0,0.0,0.0
3.3301,0.0,0.0,0.0,0.0,0.0
3.3818,0.0,0.0,0.0,0.0,0.0
3.4305,0.0,0.0,0.0,0.0,0.0
3.488,0.0,0.0,0.0,0.0,0.0
3.5367,0.0,0.0,0.0,0.0,0.0
3.5832,0.0,0.0,0.0,0.0,0.0
3.6329,0.0,0.0,0.0,0.0,0.0
3.6813,0.0,0.0,0.0,0.0,0.0
3.731,0.0,0.0,0.0,0.0,0.0
3.7817,0.0,0.0,0.0,0.0,0.0
3.8433,0.0,0.0,0.0,0.0,0.0
3.9073,0.0,0.0,0.0,0.0,0.0
3.9447,0.0,0.0,0.0,0.0,0.0
4.0163,0.0,0.0,0.0,0.0,0.0
4.046,0.0,0.0,0.0,0.0,0.0
4.1094,0.0,0.0,0.0,0.0,0.0
4.1435,0.0,0.0,0.0,0.0,0.0
4.2058,0.002777,-6.3e-05,-0.0437,0.055544,-0.014852
4.2478,0.008415,-9.9e-05,-0.0472,0.112771,-0.001075
4.2962,0.017017,4.7e-05,-0.0747,0.168269,-0.009809
4.3499,0.030016,-8.4e-05,-0.2069,0.220807,-0.039089
4.4043,0.04072,-2e-05,-0.3143,0.213112,-0.037239
4.4369,0.051026,-7.4e-05,-0.3858,0.202046,-0.024395
4.495,0.059371,-5.7e-05,-0.4317,0.21507,-0.020584
4.5392,0.068714,1.4e-05,-0.4409,0.18693,-0.003291
4.5902,0.078861,-6.2e-05,-0.3345,0.202966,0.037194
4.6419,0.0887,-9e-06,-0.3345,0.196732,0.0
4.6901,0.09886,-9.5e-05,-0.3345,0.198395,0.0
4.7354,0.10673,-0.000139,-0.2949,0.200382,0.017641
4.7858,0.11704,-0.000231,-0.1736,0.207973,0.04268
4.8308,0.130905,-0.000248,-0.1736,0.19527,-0.0
4.882,0.138987,-0.000272,-0.1736,0.207574,-0.0
4.931,0.148986,-0.000211,-0.1736,0.200105,-0.0
4.981,0.159035,-0.000316,-0.1002,0.200998,0.02561
5.0318,0.169086,-0.000372,-0.1002,0.201033,0.0
5.0896,0.179135,-0.000287,-0.1002,0.196326,0.0
5.1379,0.187168,-0.000264,-0.0514,0.207,0.021994
5.1856,0.201166,-0.00025,-0.0025,0.200797,0.012269
5.2335,0.20716,-0.000274,-0.0025,0.196429,-0.0
5.283,0.218969,-7.5e-05,-0.0879,0.191113,-0.024137
5.3311,0.228787,-2e-05,-0.0879,0.204599,-0.0
5.3813,0.238127,3.6e-05,-0.1467,0.198786,-0.021879
5.4338,0.24909,9.8e-05,-0.1944,0.2068,-0.015665
5.4882,0.258155,0.000159,-0.1944,0.196662,-0.0
5.5358,0.267961,0.000233,-0.2296,0.192727,-0.012098
5.594,0.277722,0.000266,-0.2483,0.212921,-0.007111
5.6333,0.291064,0.000313,-0.2756,0.198436,-0.007083
5.682,0.298894,0.000363,-0.2756,0.191236,0.0
5.737,0.309012,0.000385,-0.2498,0.206515,0.009168
5.7816,0.319112,0.000354,-0.2498,0.202024,-0.0
5.8362,0.328997,0.000445,-0.3128,0.197711,-0.022035
5.8897,0.338845,0.000471,-0.3128,0.196521,0.0
5.9536,0.346954,0.000379,-0.2199,0.19845,0.039617
5.9848,0.360769,0.00028,-0.2199,0.201016,0.0
6.0417,0.370827,0.000435,-0.2199,0.198244,0.0
6.0826,0.378698,0.000493,-0.2261,0.194091,-0.002714
6.1307,0.388727,0.000515,-0.2261,0.204781,0.0
6.1836,0.398927,0.000529,-0.2261,0.204068,0.0
6.2309,0.408815,0.000531,-0.2261,0.197697,0.0
6.2883,0.418768,0.000544,-0.196,0.195168,0.010274
6.3374,0.426598,0.000565,-0.196,0.195875,-0.0
6.3864,0.436377,0.000501,-0.196,0.200889,-0.0
6.4651,0.450683,0.000502,-0.196,0.203367,-0.0
6.4903,0.458854,0.000505,-0.196,0.199216,-0.0
6.5322,0.468944,0.000534,-0.2906,0.206174,-0.033771
6.5826,0.478963,0.000706,-0.358,0.200331,-0.02346
6.631,0.489122,0.000696,-0.358,0.203208,-0.0
6.687,0.49898,0.000785,-0.358,0.192804,-0.0
6.736,0.507006,0.000753,-0.3751,0.200727,-0.007553
6.7858,0.516675,0.000775,-0.4083,0.199055,-0.011907
6.833,0.526879,0.000766,-0.3847,0.202774,0.00806
6.8826,0.538745,0.000779,-0.3847,0.194628,0.0
6.9384,0.548884,0.000764,-0.3847,0.206781,0.0
6.9857,0.558911,0.00071,-0.3383,0.200753,0.016463
7.0334,0.569205,0.000684,-0.3152,0.20584,0.008016
7.0901,0.579373,0.000655,-0.3229,0.202721,-0.002533
7.135,0.587525,0.00068,-0.3229,0.199718,-0.0
7.1854,0.597368,0.000722,-0.286,0.201346,0.013314
7.236,0.611513,0.00074,-0.286,0.201632,-0.0
7.2829,0.619504,0.00079,-0.286,0.199826,-0.0
7.3323,0.629744,0.000793,-0.286,0.204922,-0.0
7.3896,0.63958,0.000763,-0.2269,0.196703,0.020807
7.433,0.649608,0.000726,-0.2213,0.20059,0.001873
7.487,0.659449,0.000832,-0.2868,0.193038,-0.022299
7.5377,0.667872,0.000854,-0.2868,0.215943,0.0
7.5843,0.677932,0.000896,-0.2868,0.199428,0.0
7.6339,0.692286,0.00081,-0.2685,0.204214,0.004407
7.6845,0.700191,0.000871,-0.3675,0.196312,-0.042897
7.7326,0.709767,0.000951,-0.4226,0.187717,-0.018845
7.7837,0.719705,0.00103,-0.4226,0.207099,0.0
7.8339,0.729751,0.001056,-0.486,0.200879,-0.022319
7.8877,0.739636,0.001066,-0.5226,0.193891,-0.012535
7.9367,0.747567,0.001022,-0.5226,0.198274,-0.0
7.987,0.757346,0.00097,-0.4606,0.190998,0.020943
8.033,0.771408,0.001028,-0.4685,0.204558,-0.001994
8.0834,0.779226,0.001056,-0.4364,0.194331,0.014017
8.1344,0.789399,0.001066,-0.3663,0.199395,0.024224
8.1835,0.799343,0.00097,-0.2744,0.207436,0.033578
8.2342,0.809363,0.000894,-0.2744,0.200333,-0.0
8.2896,0.81906,0.001052,-0.349,0.190256,-0.025247
8.3364,0.827002,0.001053,-0.3214,0.199239,0.012258
8.385,0.836998,0.001043,-0.2631,0.203378,0.020757
8.4347,0.851243,0.001098,-0.3043,0.199146,-0.009915
8.4825,0.859274,0.001125,-0.3043,0.204203,-0.0
8.5332,0.869483,0.001009,-0.2583,0.206919,0.016603
8.5829,0.879125,0.001155,-0.2757,0.192493,-0.005832
8.6335,0.889225,0.001099,-0.2757,0.205246,0.0
8.6885,0.898722,0.001101,-0.2766,0.187005,-4.8e-05
8.7377,0.905156,0.001098,-0.2915,0.162396,-0.006342
8.7867,0.909943,0.001207,-0.2515,0.094194,0.013658
8.8347,0.913153,0.00125,0.3247,0.046477,0.14563
8.8842,0.913834,0.001421,1.0801,0.016842,0.325449
8.9335,0.913988,0.00147,2.2991,0.003032,0.416946
8.9838,0.913352,0.00147,3.8128,-0.012978,0.539764
9.0326,0.912732,0.001406,5.4561,-0.012493,0.574552
9.0868,0.912799,0.001143,6.9879,0.00084,0.534103
9.1374,0.913014,0.001215,7.9879,0.005591,0.439789
9.1856,0.912963,0.001322,9.3373,-0.0007,0.463714
9.2341,0.912473,0.001435,11.4107,-0.006704,0.521603
9.2834,0.912327,0.001377,12.5492,-0.003862,0.497681
9.332,0.912151,0.001353,13.958,-0.003476,0.482182
9.3845,0.911906,0.001393,15.3808,-0.004667,0.507121
9.4335,0.91166,0.00133,16.8672,-0.005065,0.518639
9.4871,0.911334,0.001283,18.3047,-0.006522,0.501817
9.536,0.910991,0.001297,19.4142,-0.008032,0.484861
9.5872,0.91065,0.001301,20.8763,-0.006128,0.487488
9.6321,0.910315,0.001168,22.8869,-0.005365,0.521896
9.6821,0.910155,0.001184,23.9614,-0.003469,0.463488
9.7321,0.91001,0.001086,25.3789,-0.003395,0.485391
9.7831,0.909577,0.001071,26.8314,-0.00811,0.517235
9.8347,0.909354,0.001102,28.3393,-0.003689,0.526029
9.8876,0.909315,0.001093,29.7803,-0.000775,0.503437
9.9361,0.909102,0.001091,30.9123,-0.004616,0.489516
9.9863,0.908997,0.000981,32.403,-0.002836,0.505582
10.0329,0.908794,0.000859,34.369,-0.003534,0.512406
10.0816,0.908703,0.000881,35.5563,-0.001463,0.478268
10.1316,0.908588,0.000873,36.9514,-0.001964,0.486176
10.1819,0.908491,0.000836,38.4663,-0.001962,0.520982
10.2306,0.908241,0.000796,39.8408,-0.004802,0.521656
10.2916,0.908125,0.000822,41.2339,-0.001429,0.483297
10.3388,0.908046,0.000788,42.4221,-0.001908,0.48417
10.3865,0.908002,0.000736,43.8909,-0.001347,0.51433
10.4334,0.907855,0.000707,45.8382,-0.001879,0.50395
10.4818,0.907743,0.0007,46.9928,-0.001972,0.481226
10.5309,0.907791,0.000674,48.4816,0.000264,0.51232
10.582,0.907659,0.000641,49.9345,-0.002297,0.517427
10.6311,0.907603,0.000655,51.3181,-0.000525,0.503119
10.6908,0.907625,0.000646,52.7215,0.000133,0.489914
10.7366,0.907552,0.000621,53.9289,-0.001515,0.50035
10.7856,0.907445,0.000605,55.3999,-0.001529,0.514926
10.8331,0.907371,0.000626,56.8511,-0.000486,0.503564
10.8825,0.907287,0.000667,58.5291,-0.000197,0.490244
10.9307,0.907207,0.000599,59.9564,-0.002001,0.498363
10.9819,0.907113,0.000621,61.4198,-0.000552,0.510749
11.0318,0.907067,0.000648,62.7804,3.9e-05,0.494276
11.0875,0.907079,0.000744,64.1811,0.001815,0.487877
11.1349,0.90699,0.000713,65.3863,-0.001608,0.501587
11.1859,0.906991,0.000774,66.8718,0.001126,0.514787
11.2319,0.906737,0.001065,68.771,0.00251,0.497152
11.2819,0.906671,0.001141,69.9253,0.001127,0.478294
11.3305,0.906591,0.001029,71.378,-0.002615,0.499384
11.381,0.906553,0.000982,72.841,-0.001144,0.510528
11.4323,0.906525,0.001133,74.1707,0.002889,0.492564
11.4875,0.906409,0.001101,75.5703,-0.001251,0.489684
11.5356,0.906304,0.00099,76.8328,-0.003104,0.511627
11.5856,0.90617,0.001106,78.3175,0.001671,0.522385
11.6334,0.906155,0.001304,79.7311,0.003769,0.487775
11.6814,0.906093,0.001285,81.3827,-0.000509,0.490478
11.7307,0.90601,0.001119,82.8409,-0.003515,0.50857
11.7814,0.905996,0.001217,84.3261,0.001901,0.518798
11.831,0.906031,0.001338,85.6799,0.002585,0.492279
11.8884,0.90597,0.001278,87.0433,-0.001294,0.475929
11.9395,0.906022,0.001246,88.2722,-0.000682,0.497474
11.9862,0.905944,0.001279,89.653,0.000619,0.48839
12.0322,0.906302,0.001772,90.0448,0.007318,0.100975
12.0839,0.90659,0.001987,89.4895,0.00496,-0.223851
12.1314,0.906244,0.005096,89.6506,0.064007,0.057422
12.1811,0.905902,0.011015,89.7916,0.118363,0.04943
12.2317,0.906126,0.019739,89.7971,0.167635,0.002282
12.2898,0.905682,0.029672,89.8761,0.216058,0.029784
12.3362,0.90562,0.039106,89.9013,0.219445,0.010433
12.3867,0.905419,0.050264,89.952,0.222298,0.017613
12.4339,0.90529,0.063744,90.0524,0.205878,0.026741
12.4819,0.904888,0.072402,90.1254,0.19513,0.02862
12.5306,0.905024,0.082364,90.1659,0.203342,0.014386
12.5809,0.905127,0.09254,90.1139,0.203655,-0.01805
12.7033,0.90497,0.102437,89.9768,0.194058,-0.046638
12.7057,0.904729,0.111856,89.9659,0.204562,-0.004373
12.7343,0.904845,0.120768,89.9487,0.202724,-0.006642
12.7874,0.905132,0.131218,89.8915,0.207041,-0.019833
12.8325,0.904716,0.144648,89.9259,0.205146,0.00917
12.8827,0.904567,0.153583,89.9259,0.204847,0.0
12.9303,0.904646,0.163837,89.9613,0.203271,0.012061
12.986,0.904757,0.17428,89.9613,0.212957,0.0
13.0318,0.904967,0.184372,89.8722,0.198032,-0.030398
13.0873,0.904809,0.194273,89.8202,0.215136,-0.019923
13.1394,0.905108,0.203383,89.7323,0.207152,-0.034809
13.184,0.904779,0.213741,89.6228,0.20907,-0.038577
13.2339,0.905039,0.227322,89.7013,0.205517,0.020648
13.2826,0.905273,0.23638,89.6407,0.204012,-0.023946
13.3323,0.905358,0.24641,89.5524,0.200701,-0.030836
13.3817,0.905947,0.256332,89.5524,0.198583,0.0
13.4309,0.905835,0.266519,89.6181,0.203624,0.022971
13.4896,0.905926,0.276073,89.6831,0.20719,0.024493
13.5344,0.90594,0.284735,89.6676,0.197445,-0.006056
13.5845,0.906084,0.294803,89.7133,0.200587,0.016007
13.6345,0.905971,0.307841,89.8131,0.199992,0.026745
13.6821,0.905677,0.317056,89.813,0.205135,-1e-06
13.7306,0.906,0.327056,89.8314,0.201168,0.006373
13.7812,0.905986,0.337266,89.8314,0.204256,0.0
13.8311,0.906386,0.347596,89.8147,0.210887,-0.005851
13.8891,0.90642,0.356808,89.7904,0.200168,-0.009149
13.937,0.906583,0.365875,89.7904,0.201554,1e-06
13.9837,0.906241,0.376288,89.8068,0.207608,0.005787
14.0336,0.90625,0.38666,89.8068,0.206852,0.0
14.0827,0.906535,0.399152,89.827,0.209151,0.005821
14.1332,0.90615,0.40937,89.827,0.204176,0.0
14.1813,0.906116,0.419761,89.827,0.207941,0.0
14.2309,0.906569,0.430568,89.827,0.216359,0.0
14.2882,0.906432,0.441145,89.7831,0.207312,-0.014969
14.3353,0.905865,0.449107,89.7796,0.204142,-0.001723
14.3841,0.905506,0.459481,89.9058,0.206009,0.043801
14.4325,0.90551,0.473741,89.8937,0.206194,-0.003031
14.4841,0.905614,0.481975,89.8937,0.205766,0.0
14.5311,0.905672,0.491845,89.8937,0.195569,0.0
14.5814,0.905887,0.502138,89.8937,0.205753,0.0
14.6308,0.905873,0.51219,89.8474,0.201076,-0.016022
14.6881,0.906168,0.522354,89.8473,0.203323,-8e-06
14.7365,0.90604,0.530324,89.8473,0.199268,-7e-06
14.7867,0.905851,0.540644,89.8473,0.2065,-6e-06
14.8337,0.905823,0.550925,89.8473,0.203479,-6e-06
14.8812,0.905768,0.563084,89.834,0.204115,-0.003718
14.9306,0.905954,0.573248,89.883,0.203303,0.016982
14.9815,0.905888,0.582665,89.883,0.200555,0.0
15.0321,0.906071,0.592674,89.8201,0.208516,-0.02275
15.0897,0.905984,0.602873,89.7987,0.203883,-0.007327
15.139,0.90555,0.613298,89.8034,0.208659,0.001649
15.187,0.905457,0.623593,89.7725,0.205927,-0.010709
15.2334,0.905456,0.636017,89.7347,0.208392,-0.011115
15.2908,0.905817,0.646365,89.738,0.205229,0.001022
15.3309,0.905507,0.65668,89.749,0.206272,0.003643
15.3814,0.905557,0.665146,89.7299,0.206596,-0.008138
15.4316,0.90598,0.675218,89.7158,0.20567,-0.005118
15.4897,0.906026,0.685713,89.7242,0.206897,0.002804
15.5376,0.906084,0.695539,89.6132,0.20356,-0.04034
15.5851,0.905753,0.705728,89.5517,0.203759,-0.021367
15.6346,0.905734,0.714391,89.5578,0.204861,0.002391
15.6818,0.905563,0.72813,89.7039,0.20277,0.037554
15.7312,0.905361,0.73806,89.7387,0.198635,0.011952
15.7812,0.905384,0.7464,89.7027,0.198564,-0.014999
15.8314,0.905254,0.756305,89.72,0.198121,0.00602
15.8883,0.905063,0.766537,89.7288,0.20464,0.00302
15.9381,0.905197,0.776363,89.6919,0.208384,-0.013764
15.988,0.905452,0.786327,89.653,0.199016,-0.013439
16.0322,0.905979,0.795195,89.653,0.206142,7e-06
16.084,0.906337,0.809046,89.757,0.207119,0.027017
16.1317,0.905959,0.818712,89.757,0.206265,0.0
16.1813,0.906009,0.828873,89.757,0.203133,0.0
16.2318,0.905968,0.839012,89.7221,0.202698,-0.012354
16.2888,0.906103,0.849374,89.7221,0.207321,0.0
16.3378,0.906116,0.857653,89.6375,0.19695,-0.035191
16.3868,0.905916,0.871959,89.6375,0.210047,0.0
16.4324,0.906145,0.882522,89.6375,0.210064,0.0
16.4812,0.906359,0.89068,89.5733,0.201101,-0.027525
16.5315,0.906323,0.900871,89.5394,0.207938,-0.012214
16.5834,0.906206,0.910959,89.5725,0.201853,0.011565
16.6322,0.906647,0.921332,89.6263,0.207452,0.018777
16.6883,0.906762,0.931424,89.5731,0.20188,-0.01847
16.7382,0.906982,0.939688,89.5731,0.201392,0.0
16.7866,0.906974,0.949778,89.5731,0.204562,0.0
16.8336,0.906928,0.959956,89.6668,0.204949,0.032932
16.8818,0.906993,0.972095,89.6668,0.199034,0.0
16.9306,0.907339,0.982254,89.678,0.207355,0.003644
16.9817,0.907774,0.992386,89.678,0.202729,0.0
17.0318,0.908269,1.00268,89.678,0.205982,0.0
17.0872,0.908365,1.012409,89.678,0.194503,0.0
17.1374,0.908099,1.01871,89.642,0.153456,-0.014681
17.1858,0.908255,1.023506,89.7272,0.09754,0.030011
17.2339,0.907992,1.02668,90.2808,0.045431,0.138214
17.2863,0.908004,1.02759,91.0455,0.022685,0.332818
17.3316,0.90784,1.027834,92.2405,0.004945,0.418498
17.3818,0.907695,1.027127,93.7328,-0.01398,0.519733
17.4308,0.907563,1.026498,95.307,-0.012424,0.550788
17.4899,0.907456,1.026456,96.8563,-0.000637,0.540804
17.5357,0.907445,1.026788,97.9562,0.008277,0.479405
17.5867,0.907304,1.027035,99.217,0.005301,0.442078
17.6316,0.90713,1.026761,101.2162,-0.003427,0.494034
17.6847,0.906997,1.026901,102.4153,0.004121,0.528631
17.7319,0.906946,1.027174,103.8258,0.005553,0.492594
17.7849,0.906814,1.027119,105.2325,-0.000449,0.491067
17.8311,0.906589,1.026978,106.6996,-0.00153,0.512233
17.8885,0.906458,1.027155,108.1928,0.004143,0.521036
17.9425,0.906443,1.027268,109.3142,0.002795,0.488217
17.9865,0.906274,1.027155,110.6891,-0.001021,0.479703
18.034,0.906175,1.027069,112.7107,-0.000645,0.501757
18.083,0.906202,1.027088,113.8086,0.000178,0.483649
18.134,0.906157,1.027144,115.2011,0.001399,0.485982
18.1843,0.906141,1.027047,116.6274,-0.00163,0.498185
18.2356,0.906173,1.026972,118.0872,-0.001629,0.509375
18.2888,0.906128,1.027087,119.4879,0.00245,0.489171
18.3361,0.905976,1.027157,120.5932,0.003388,0.481423
18.3868,0.905904,1.027071,122.0304,-0.00074,0.499973
18.4328,0.906034,1.027035,124.0931,-0.001442,0.519172
18.4829,0.906005,1.027067,125.2095,0.001068,0.480617
18.5334,0.905971,1.027201,126.6408,0.002537,0.490893
18.5836,0.906002,1.026789,128.0997,-0.007112,0.519331
18.6325,0.90619,1.026553,129.6404,-0.006057,0.537892
18.6895,0.906189,1.026716,131.0632,0.00254,0.496736
18.7367,0.906001,1.026886,132.0831,0.006274,0.44426
18.7854,0.905969,1.026845,133.4222,-0.000184,0.455036
18.8345,0.906086,1.026759,135.403,-0.002078,0.50399
18.8843,0.906012,1.026814,136.5388,0.00229,0.494739
18.9325,0.905931,1.026891,137.9928,0.002192,0.498498
18.9842,0.905976,1.026649,139.4038,-0.004007,0.502695
19.0338,0.906015,1.026586,140.8376,-0.001399,0.50013
19.0879,0.905933,1.026707,142.2764,0.002793,0.502325
19.1388,0.905982,1.026659,143.4127,-0.001699,0.49488
19.1865,0.906177,1.026569,144.8594,-0.004143,0.499173
19.2325,0.906126,1.026493,146.8496,-3.2e-05,0.503325
19.2834,0.906098,1.026551,147.9937,0.001347,0.493914
19.3326,0.906069,1.026507,149.4282,3.2e-05,0.491212
19.383,0.906093,1.026381,150.8538,-0.001717,0.508564
19.4341,0.906023,1.026444,152.3146,0.001825,0.51003
19.489,0.905904,1.026475,153.714,0.002394,0.488303
19.5367,0.905764,1.026422,154.8173,0.002548,0.480706
19.5873,0.905781,1.026355,156.2624,-0.000888,0.508773
19.6344,0.905487,1.026443,158.3105,0.00433,0.507879
19.6839,0.90542,1.026443,159.4331,0.001556,0.488357
19.735,0.905359,1.02637,160.8414,0.000626,0.491465
19.7826,0.905537,1.026246,162.332,-0.004166,0.520518
19.833,0.905611,1.026251,163.8676,-0.001386,0.535996
19.8888,0.905448,1.026262,165.3144,0.003192,0.505259
19.936,0.905443,1.026143,166.4808,-0.00064,0.510616
19.9899,0.905228,1.026141,168.0485,0.004077,0.533689
20.0342,0.904858,1.026221,170.132,0.005519,0.529656
20.0831,0.904774,1.02617,171.2832,0.001848,0.50413
20.1328,0.904764,1.026175,172.7438,0.000214,0.495785
20.184,0.904957,1.026142,174.1055,-0.004004,0.484955
20.2337,0.905202,1.026188,175.397,-0.004782,0.451882
20.2892,0.90538,1.026105,176.7068,-0.003691,0.456913
20.3391,0.905599,1.026028,177.8276,-0.005568,0.489724
20.3864,0.905801,1.02615,179.2602,-0.003886,0.491366
20.4333,0.905595,1.026455,179.8061,0.004314,0.195482
20.4838,0.905053,1.026678,179.2081,0.00899,-0.172814
20.5326,0.9019,1.026454,179.2348,0.061737,0.008543
20.5899,0.89604,1.026361,179.3142,0.11957,0.028228
20.6341,0.887494,1.026432,179.363,0.170797,0.017879
20.6887,0.877175,1.026446,179.3548,0.206399,-0.003043
20.7366,0.868512,1.026467,179.3197,0.216874,-0.014965
20.7858,0.857135,1.026507,179.3211,0.221329,0.00036
20.8328,0.846772,1.026519,179.3428,0.210463,0.007664
20.8832,0.83523,1.026601,179.3537,0.19415,0.003239
20.9326,0.825562,1.026574,179.3736,0.193585,0.006838
20.9823,0.815632,1.026521,179.3672,0.196442,-0.002209
21.0325,0.805833,1.026633,179.4287,0.200876,0.02199
21.0881,0.795738,1.026581,179.4518,0.205149,0.008462
21.1452,0.7871,1.026632,179.4547,0.201454,0.001132
21.218,0.77714,1.0266,179.482,0.199082,0.009891
21.2332,0.763502,1.026664,179.5317,0.203021,0.012973
21.2819,0.755317,1.026674,179.5406,0.1925,0.003778
21.3317,0.745124,1.026744,179.5829,0.20311,0.014661
21.3838,0.735366,1.026695,179.5486,0.192469,-0.011743
21.4309,0.726216,1.02669,179.5098,0.19413,-0.014269
21.4868,0.716269,1.026658,179.5355,0.20304,0.009419
21.5352,0.707599,1.026689,179.546,0.20488,0.004394
21.5852,0.69774,1.026739,179.5529,0.200667,0.002697
21.6331,0.684543,1.026746,179.502,0.189065,-0.012664
21.6825,0.676327,1.026811,179.5111,0.201351,0.004119
21.7311,0.666011,1.026775,179.4946,0.206987,-0.00584
21.7829,0.655949,1.026854,179.496,0.196779,0.000613
21.8306,0.646784,1.026779,179.4005,0.195736,-0.035613
21.8883,0.636652,1.026814,179.3544,0.20278,-0.01622
21.9369,0.627932,1.026855,179.3313,0.206684,-0.009503
21.986,0.618207,1.026869,179.2406,0.194773,-0.031524
22.0336,0.604742,1.026941,179.2015,0.197692,-0.010072
22.0837,0.596364,1.02701,179.2053,0.199691,0.001544
22.1304,0.586424,1.027202,179.2196,0.199476,0.004926
22.1814,0.576492,1.027239,179.2218,0.198651,0.000769
22.2309,0.566821,1.027393,179.2924,0.201514,0.025543
22.2884,0.556798,1.027449,179.3831,0.200091,0.031616
22.3356,0.54851,1.027536,179.4478,0.197299,0.02697
22.3879,0.538631,1.027651,179.4953,0.196376,0.016663
22.4326,0.524743,1.027749,179.4704,0.206785,-0.006486
22.4836,0.516475,1.027748,179.461,0.194862,-0.003755
22.531,0.506607,1.027734,179.4402,0.197424,-0.007156
22.5814,0.496965,1.027786,179.4495,0.192836,0.003233
22.6309,0.48753,1.027813,179.462,0.196482,0.004295
22.6865,0.477838,1.02785,179.4647,0.194021,0.00099
22.7363,0.469629,1.02789,179.4557,0.195095,-0.003641
22.7863,0.459591,1.027902,179.414,0.201597,-0.014585
22.8346,0.449308,1.027984,179.3617,0.204128,-0.018244
22.8834,0.436955,1.028093,179.2764,0.206614,-0.024755
22.9312,0.426973,1.028239,179.2244,0.199658,-0.01839
22.9817,0.41728,1.028262,179.1526,0.193988,-0.024986
23.0327,0.407306,1.028431,179.1359,0.195626,-0.005798
23.0866,0.398139,1.028405,179.0889,0.198872,-0.018076
23.1345,0.389576,1.028515,179.0889,0.198931,0.0
23.1858,0.379709,1.028672,179.0948,0.197852,0.001915
23.2332,0.369429,1.028799,179.0948,0.206733,0.0
23.2822,0.357502,1.02883,179.0545,0.199623,-0.011903
23.3303,0.347358,1.028877,179.0978,0.20081,0.01496
23.383,0.337486,1.029003,179.2292,0.197349,0.045547
23.4327,0.327479,1.029042,179.2821,0.196187,0.01787
23.4879,0.318255,1.029122,179.3689,0.200833,0.032786
23.5374,0.309999,1.029197,179.4256,0.191468,0.02301
23.5855,0.300194,1.029303,179.4903,0.196446,0.022518
23.6328,0.287042,1.029277,179.4229,0.196749,-0.01749
23.6829,0.278558,1.029257,179.4229,0.196277,0.0
23.7308,0.268422,1.029251,179.4744,0.202934,0.018292
