time,x,y,yaw_deg,vel_lin,vel_ang
8.2898,0.431863,-0.00209,0.0829,0.100476,0.003308
8.3449,0.436902,-0.002006,0.0829,0.100832,0.0
8.394,0.441972,-0.002032,0.0829,0.101389,0.0
8.4432,0.447135,-0.002168,0.0829,0.10175,0.0
8.4897,0.453327,-0.002171,0.054,0.104108,-0.008469
8.5389,0.458156,-0.002103,0.054,0.096847,0.0
8.5897,0.463046,-0.002057,0.1361,0.096069,0.028275
8.6393,0.467115,-0.002225,0.1838,0.099267,0.020269
8.6903,0.472233,-0.002071,0.1838,0.106567,0.0
8.7449,0.477143,-0.002051,0.1838,0.0981,0.0
8.7935,0.482262,-0.001977,0.1838,0.102385,0.0
8.8436,0.487274,-0.002035,0.1838,0.098904,0.0
8.8905,0.492996,-0.001993,0.1838,0.10334,0.0
8.9394,0.49791,-0.001938,0.1872,0.100537,0.001308
8.9904,0.503632,-0.001875,0.1872,0.102155,0.0
9.0394,0.507346,-0.001801,0.1872,0.090703,0.0
9.0892,0.512211,-0.001956,0.2774,0.10131,0.032822
9.1447,0.517299,-0.001764,0.2774,0.101726,0.0
9.1935,0.522441,-0.001822,0.2774,0.102658,0.0
9.2425,0.526964,-0.001576,0.1949,0.098208,-0.031274
9.2897,0.533002,-0.001675,0.1692,0.10086,-0.007531
9.3395,0.538044,-0.00163,0.1845,0.102974,0.005468
9.3892,0.543224,-0.001535,0.1845,0.103606,0.0
9.4405,0.548495,-0.001619,0.2309,0.100995,0.015641
9.4899,0.553067,-0.001478,0.2077,0.106824,-0.009577
9.5445,0.55794,-0.001697,0.2077,0.097246,0.0
9.5932,0.564094,-0.001595,0.2077,0.100705,0.0
9.6424,0.569296,-0.001679,0.2077,0.10802,0.0
9.6904,0.574314,-0.001396,0.1683,0.100322,-0.013774
9.7391,0.579426,-0.001474,0.1683,0.100975,0.0
9.7891,0.584595,-0.001351,0.1683,0.101406,0.0
9.8396,0.588847,-0.001374,0.1985,0.106435,0.013147
9.8899,0.59388,-0.001486,0.2534,0.102526,0.019442
9.9446,0.599089,-0.001406,0.2186,0.104085,-0.012173
9.9926,0.604071,-0.001572,0.2186,0.09981,-0.0
10.0439,0.609097,-0.001226,0.1373,0.099274,-0.028031
10.0896,0.615142,-0.001304,0.1373,0.101614,0.0
10.1397,0.620301,-0.001113,0.1373,0.103408,0.0
10.1891,0.625376,-0.001336,0.2063,0.099518,0.02359
10.2395,0.629593,-0.001334,0.2063,0.105611,0.0
10.2899,0.634607,-0.001269,0.108,0.102255,-0.035012
10.3445,0.639522,-0.001312,0.0774,0.098051,-0.010738
10.3936,0.644642,-0.001228,0.0774,0.102472,0.0
10.4422,0.649552,-0.001296,0.0774,0.096456,0.0
10.4922,0.655806,-0.001188,0.0774,0.10714,0.0
10.5396,0.661076,-0.001451,0.1766,0.104062,0.034082
10.5894,0.666172,-0.001284,0.1343,0.098038,-0.014184
10.6393,0.67013,-0.001498,0.1611,0.101576,0.011952
10.6989,0.675371,-0.001445,0.1611,0.106913,0.0
10.7459,0.6804,-0.00133,0.0938,0.100369,-0.023465
10.7934,0.685334,-0.001368,0.1233,0.098604,0.010233
10.8497,0.69032,-0.001131,0.1233,0.098427,0.0
10.8892,0.696473,-0.001449,0.1934,0.103923,0.020715
10.9398,0.70169,-0.001212,0.1934,0.10432,0.0
10.9905,0.706733,-0.001352,0.2349,0.098965,0.014255
11.0396,0.710878,-0.001219,0.2349,0.103704,0.0
11.09,0.715858,-0.001203,0.2349,0.10274,0.0
11.1479,0.720947,-0.001095,0.2349,0.10064,0.0
11.1935,0.726529,-0.001069,0.2349,0.092335,0.0
11.2434,0.730503,-0.000988,0.2349,0.098232,0.0
11.2904,0.736467,-0.000747,0.2643,0.101623,0.008745
11.3393,0.741612,-0.000849,0.3408,0.102134,0.026514
11.3899,0.746871,-0.000673,0.3143,0.103124,-0.009083
11.4392,0.75092,-0.000796,0.3143,0.101345,0.0
11.4937,0.755663,-0.000466,0.2392,0.094883,-0.026185
11.5491,0.760552,-0.000441,0.2392,0.099322,0.0
11.5925,0.765632,-0.000383,0.2392,0.10234,0.0
11.6434,0.770439,-0.000239,0.2392,0.093641,0.0
11.6903,0.776763,-0.000267,0.2785,0.106884,0.01159
11.7402,0.781892,-0.000175,0.2785,0.103303,0.0
11.7891,0.786812,-0.000196,0.2785,0.096513,0.0
11.8396,0.790921,-1.6e-05,0.241,0.102882,-0.016357
11.8898,0.796112,-2.6e-05,0.241,0.101712,0.0
11.9456,0.801131,0.00025,0.1619,0.102256,-0.028166
11.9939,0.806161,0.000267,0.1754,0.102556,0.004835
12.0423,0.8113,0.000357,0.1889,0.101381,0.004653
12.0901,0.817363,0.000396,0.2285,0.101801,0.011649
12.1398,0.822476,0.00056,0.2256,0.101001,-0.001098
12.1903,0.82754,0.000624,0.1813,0.101305,-0.015464
12.2392,0.831628,0.000553,0.1813,0.1023,0.0
12.2895,0.836694,0.000768,0.1395,0.101228,-0.014651
12.3462,0.8418,0.000737,0.1909,0.102217,0.017866
12.3929,0.846829,0.0009,0.192,0.102557,0.000324
12.4436,0.851861,0.000891,0.227,0.098955,0.012011
12.4899,0.857831,0.000965,0.1978,0.099122,-0.008471
12.5392,0.862839,0.001069,0.1159,0.100396,-0.028709
12.5898,0.867919,0.001116,0.1163,0.101591,0.000165
12.6389,0.871876,0.001252,0.0914,0.099143,-0.010816
12.6893,0.877047,0.001169,0.166,0.10338,0.025935
12.7458,0.882092,0.001365,0.2047,0.100664,0.013416
12.7953,0.887037,0.001186,0.2343,0.099233,0.010235
12.8419,0.891954,0.001316,0.1797,0.098207,-0.018968
12.8918,0.898055,0.00122,0.2104,0.102718,0.009039
12.9396,0.90317,0.001442,0.1207,0.101133,-0.030914
12.9893,0.908108,0.001377,0.1663,0.098717,0.01588
13.0395,0.912278,0.001394,0.1963,0.104468,0.013096
13.0935,0.917255,0.001723,0.2047,0.099502,0.002972
13.1547,0.922468,0.001527,0.2923,0.104171,0.030444
13.1923,0.927643,0.001685,0.2496,0.104902,-0.01513
13.2426,0.932652,0.001551,0.2676,0.099607,0.00625
13.2894,0.938779,0.001711,0.2372,0.102754,-0.008873
13.34,0.943637,0.001647,0.2358,0.09577,-0.000513
13.3897,0.94866,0.001808,0.1988,0.100533,-0.012858
13.4418,0.952774,0.001804,0.2244,0.103011,0.011286
13.4897,0.957964,0.001853,0.2243,0.103696,-9.7e-05
13.5462,0.963081,0.001944,0.2504,0.102191,0.009052
13.5953,0.967074,0.001815,0.3082,0.080311,0.02037
13.6434,0.968311,0.001987,0.2231,0.024849,-0.029739
13.6902,0.967039,0.002028,0.5045,-0.021057,0.081148
13.7415,0.966422,0.002356,2.1806,-0.01224,0.58245
13.7896,0.966028,0.00256,4.1042,-0.007737,0.674172
13.8397,0.965988,0.002289,5.283,-0.00145,0.502595
13.8891,0.966044,0.002366,6.3181,0.001269,0.368849
13.9461,0.966244,0.002465,7.589,0.004183,0.442207
13.9966,0.965831,0.002557,9.3952,-0.00661,0.524941
14.0443,0.965711,0.0025,10.5445,-0.003262,0.511543
14.0895,0.965252,0.002505,12.1786,-0.00751,0.475746
14.1399,0.965088,0.002556,13.6611,-0.003013,0.520251
14.1891,0.964819,0.002604,15.1722,-0.004908,0.517224
14.2393,0.964589,0.002552,16.3174,-0.005893,0.499961
14.2894,0.964486,0.002579,17.6423,-0.001835,0.46274
14.346,0.96447,0.002528,19.1705,-0.000584,0.517419
14.3952,0.964283,0.002578,20.5375,-0.003376,0.502233
14.443,0.964129,0.002547,21.9005,-0.003123,0.478794
14.4979,0.963986,0.002511,23.0518,-0.00349,0.47953
14.5399,0.963656,0.00248,25.0761,-0.004596,0.515294
14.5897,0.963501,0.002407,26.5835,-0.003445,0.527296
14.6394,0.963414,0.002427,27.6927,-0.001637,0.46158
14.6897,0.96337,0.002381,29.0374,-0.001208,0.46947
14.7461,0.9631,0.002373,30.5473,-0.004715,0.516437
14.7938,0.963075,0.002347,31.9157,-0.000745,0.51631
14.8442,0.96293,0.002374,33.6105,-0.001739,0.473839
14.8896,0.962816,0.002336,35.0948,-0.002291,0.51193
14.94,0.962553,0.002319,36.513,-0.004928,0.54113
14.9892,0.96241,0.002287,37.9588,-0.002618,0.494609
15.0391,0.962395,0.002304,39.0313,-4.4e-05,0.446496
15.0888,0.962275,0.002297,40.3866,-0.001945,0.472983
15.1457,0.962016,0.002266,41.8859,-0.004331,0.522176
15.1967,0.962004,0.002208,43.3064,-0.000995,0.516405
15.24,0.96192,0.00223,44.689,-0.000926,0.48157
15.2904,0.961655,0.00217,46.4306,-0.003724,0.490872
15.3395,0.961513,0.002173,47.8685,-0.002007,0.524365
15.3892,0.961304,0.002149,49.3198,-0.003146,0.506575
15.4404,0.961148,0.002161,50.4743,-0.002221,0.480331
15.4905,0.961112,0.002185,51.8921,-8.2e-05,0.49514
15.5459,0.960985,0.002234,53.3954,-0.000796,0.5232
15.5942,0.96086,0.002408,54.836,0.001371,0.525866
15.6441,0.960743,0.002397,56.5249,-0.001236,0.477273
15.689,0.960471,0.002282,57.9165,-0.004899,0.482506
15.7398,0.960357,0.002308,59.3459,-0.00079,0.519593
15.7888,0.960472,0.002386,60.7608,0.002507,0.494235
15.8391,0.960491,0.002397,61.8808,0.000458,0.466064
15.8901,0.960406,0.002395,63.3138,-0.000845,0.499939
15.9468,0.960322,0.002463,64.8323,0.000462,0.529894
15.9949,0.960362,0.002529,66.2224,0.00162,0.510962
16.0435,0.960356,0.002552,67.5938,0.00037,0.474129
16.0893,0.960272,0.002592,69.4125,7.7e-05,0.511616
16.1391,0.960266,0.002611,70.8699,0.000321,0.530226
16.1901,0.960249,0.002588,72.2781,-0.000544,0.501105
16.2395,0.960228,0.002558,73.4364,-0.000812,0.470411
16.2887,0.960193,0.002595,74.9552,0.00051,0.530778
16.3459,0.959968,0.002504,76.4552,-0.002929,0.523157
16.3949,0.959994,0.002556,77.7292,0.001217,0.479937
16.443,0.959925,0.002579,79.0741,0.000155,0.462302
16.4892,0.959754,0.002581,80.952,-0.000481,0.521066
16.5473,0.959527,0.002616,82.3205,-1.2e-05,0.506501
16.5892,0.959391,0.002616,83.6684,-0.000375,0.472197
16.6393,0.959154,0.002697,84.8771,0.001265,0.491214
16.6895,0.959007,0.002742,86.3412,0.000642,0.510725
16.7465,0.958929,0.002739,87.7843,-0.00016,0.502836
16.7949,0.958963,0.002789,89.2105,0.000999,0.48633
16.8467,0.958829,0.002811,90.5771,0.000432,0.518557
16.8914,0.958608,0.002866,91.9235,0.00092,0.37422
16.9397,0.959028,0.00349,91.5308,0.011934,-0.134311
16.9898,0.958996,0.004657,91.3492,0.025385,-0.069578
17.0394,0.958443,0.008334,91.4172,0.085953,0.026611
17.0892,0.95826,0.014267,91.4114,0.118673,-0.001012
17.1481,0.957909,0.021051,91.4426,0.135748,0.01104
17.1937,0.957721,0.02643,91.3887,0.106109,-0.018128
17.243,0.95762,0.031886,91.4527,0.092619,0.018871
17.2892,0.956799,0.036491,91.51,0.09178,0.019821
17.3398,0.957205,0.041725,91.5394,0.102353,0.010169
17.3901,0.956792,0.046578,91.414,0.10574,-0.047586
17.4395,0.956288,0.051081,91.414,0.105123,0.0
17.4936,0.956158,0.056381,91.4957,0.105943,0.028142
17.5523,0.955614,0.061441,91.4527,0.101386,-0.014922
17.5961,0.955757,0.066394,91.4426,0.096603,-0.003233
17.643,0.955612,0.070718,91.3808,0.098265,-0.024863
17.6909,0.955864,0.077208,91.4153,0.099817,0.00923
17.7418,0.955479,0.082754,91.4183,0.109345,0.001103
17.7906,0.955486,0.087455,91.4042,0.104382,-0.005765
17.8399,0.955319,0.091859,91.4042,0.100332,-7e-06
17.8911,0.955253,0.096694,91.3736,0.096716,-0.010883
17.9453,0.955238,0.101697,91.3736,0.09993,0.0
17.9942,0.954731,0.10687,91.3242,0.103181,-0.017038
18.045,0.954963,0.111525,91.3416,0.10233,0.006931
18.0907,0.953919,0.117889,91.2946,0.099265,-0.013092
18.1423,0.954165,0.123092,91.4167,0.103854,0.042683
18.1907,0.953723,0.127906,91.3609,0.104922,-0.021036
18.2418,0.954196,0.132473,91.3609,0.103577,0.0
18.2916,0.95394,0.137317,91.293,0.09701,-0.024079
18.3458,0.953621,0.142175,91.3651,0.097035,0.025317
18.3943,0.953722,0.147374,91.4071,0.105492,0.014956
18.4416,0.95334,0.152203,91.3801,0.103414,-0.010052
18.4907,0.953302,0.158649,91.426,0.100806,0.012314
18.5417,0.953166,0.163806,91.4047,0.103207,-0.007341
18.5907,0.953362,0.16831,91.4022,0.097797,-0.001035
18.6411,0.95291,0.172825,91.4022,0.102977,0.0
18.6913,0.9529,0.178027,91.3876,0.104003,-0.005249
18.7469,0.952625,0.183232,91.3876,0.103929,0.0
18.794,0.952702,0.188214,91.4462,0.100927,0.020812
18.8431,0.952736,0.192731,91.5314,0.097964,0.032202
18.8928,0.952529,0.199059,91.4743,0.098119,-0.015374
18.9423,0.952744,0.204129,91.4803,0.101263,0.00235
18.9919,0.952361,0.208727,91.3923,0.102354,-0.033768
19.0427,0.952492,0.213291,91.4389,0.101499,0.018075
19.0911,0.951977,0.218207,91.494,0.098481,0.019233
19.1457,0.951907,0.223312,91.5509,0.101774,0.019929
19.1957,0.951656,0.228537,91.5509,0.104403,0.0
19.2438,0.951469,0.233704,91.5509,0.100856,0.0
19.2909,0.951683,0.23964,91.5509,0.101007,0.0
19.3436,0.951474,0.244629,91.4992,0.099914,-0.017886
19.3906,0.951427,0.249651,91.4992,0.096616,0.0
19.4407,0.951089,0.253858,91.4992,0.111133,0.0
19.4969,0.951067,0.258883,91.5076,0.100557,0.002745
19.5461,0.950502,0.264016,91.5076,0.102934,0.0
19.5941,0.95043,0.269157,91.5076,0.104086,0.0
19.644,0.950337,0.274298,91.5076,0.099935,0.0
19.6903,0.950015,0.280353,91.4461,0.103467,-0.018305
19.7436,0.949844,0.285314,91.3945,0.099559,-0.017951
19.7912,0.949751,0.290465,91.3945,0.100713,0.0
19.8407,0.949979,0.294502,91.3945,0.103221,0.0
19.8917,0.949636,0.299653,91.3945,0.103118,0.0
19.9473,0.949627,0.304686,91.3945,0.10079,0.0
19.9947,0.949257,0.309944,91.3587,0.105435,-0.012236
20.0424,0.949549,0.315088,91.3587,0.098973,-6e-06
20.0919,0.949633,0.32106,91.312,0.101214,-0.013902
20.14,0.949433,0.325734,91.312,0.093598,0.0
20.1907,0.949251,0.330728,91.3511,0.099797,0.013656
20.2434,0.949108,0.334757,91.3551,0.102337,0.001782
20.2912,0.94925,0.339999,91.4043,0.103602,0.017018
20.3457,0.948492,0.345046,91.3774,0.101391,-0.009255
20.3952,0.948699,0.350127,91.432,0.101615,0.01922
20.4432,0.948386,0.355421,91.432,0.104693,0.0
20.496,0.948707,0.36156,91.432,0.104308,0.0
20.5401,0.948318,0.366291,91.3589,0.093792,-0.025149
20.5899,0.948307,0.370997,91.4576,0.095302,0.035055
20.6399,0.94816,0.375121,91.5121,0.102591,0.023556
20.6922,0.947705,0.380288,91.5121,0.104108,0.0
20.7453,0.947804,0.385386,91.5121,0.101155,0.0
20.7954,0.947602,0.391537,91.5055,0.101643,-0.00166
20.844,0.947705,0.39549,91.5055,0.097146,0.0
20.8908,0.947112,0.401667,91.4654,0.104287,-0.01172
20.9419,0.947018,0.406677,91.4654,0.100293,0.0
20.9915,0.946556,0.411837,91.5354,0.102825,0.024209
21.0402,0.946534,0.415873,91.6632,0.10182,0.056318
21.0905,0.946531,0.421086,91.7434,0.1057,0.02825
21.1465,0.946319,0.426206,91.5763,0.101783,-0.05779
21.1943,0.946341,0.4311,91.5763,0.098734,0.0
21.2432,0.945718,0.436016,91.5469,0.096737,-0.009789
21.2914,0.945962,0.442072,91.6002,0.101315,0.015638
21.3396,0.945604,0.447102,91.6001,0.10036,-1.1e-05
21.3896,0.945881,0.452153,91.5842,0.099076,-0.005182
21.4397,0.9457,0.456305,91.5842,0.106438,0.0
21.49,0.945524,0.461342,91.5842,0.102471,0.0
21.552,0.945612,0.46644,91.6457,0.100105,0.021218
21.5946,0.945754,0.471578,91.6373,0.103982,-0.002754
21.6733,0.945945,0.476619,91.6373,0.098166,0.0
21.6904,0.945554,0.48265,91.6014,0.10197,-0.010485
21.7394,0.945614,0.487525,91.6014,0.097481,-6e-06
21.7902,0.945196,0.492876,91.5621,0.106928,-0.013598
21.8399,0.945355,0.496851,91.5621,0.096688,0.0
21.8893,0.945056,0.502408,91.5366,0.105307,-0.008724
21.9448,0.94522,0.506824,91.5366,0.104795,0.0
21.9936,0.945179,0.511841,91.5191,0.100493,-0.006228
22.0426,0.944779,0.516937,91.4565,0.105635,-0.022699
22.0899,0.945014,0.522947,91.4522,0.098292,-0.00109
22.1412,0.944525,0.527806,91.435,0.097997,-0.006133
22.1898,0.944552,0.532889,91.4879,0.099801,0.018279
22.2402,0.944075,0.538297,91.5088,0.106288,0.007084
22.2906,0.944133,0.54289,91.5088,0.106754,0.0
22.3442,0.943841,0.547983,91.5088,0.101725,0.0
22.3946,0.943681,0.552916,91.4588,0.098822,-0.017515
22.4427,0.94354,0.557854,91.4588,0.099733,0.0
22.4906,0.943098,0.563886,91.4588,0.099829,0.0
22.5398,0.942864,0.56889,91.4588,0.100185,0.0
22.5897,0.942627,0.573931,91.5378,0.101127,0.027525
22.6397,0.942879,0.578113,91.6008,0.103445,0.027024
22.6896,0.942443,0.583508,91.5643,0.108807,-0.012982
22.7457,0.942548,0.588596,91.5643,0.101344,-1e-06
22.7946,0.941943,0.593507,91.5444,0.09875,-0.007182
22.8476,0.941803,0.598249,91.5959,0.096244,0.018435
22.89,0.941554,0.604359,91.5959,0.100788,0.0
22.9401,0.941436,0.609438,91.5959,0.101612,0.0
22.9893,0.941396,0.614637,91.7087,0.103956,0.039425
23.0398,0.94104,0.618634,91.6967,0.097821,-0.004937
23.0894,0.941612,0.623521,91.6494,0.099306,-0.016937
23.1459,0.941063,0.628566,91.6175,0.100957,-0.011159
23.1943,0.941033,0.633659,91.6175,0.101854,0.0
23.2426,0.940889,0.639089,91.6175,0.107097,0.0
23.2932,0.940728,0.643192,91.7328,0.102139,0.050055
23.3392,0.940255,0.650255,91.8819,0.102532,0.03758
23.3892,0.940048,0.655287,91.8048,0.10075,-0.02687
23.4393,0.939995,0.659231,91.7621,0.09855,-0.018714
23.4894,0.939605,0.664192,91.6285,0.099473,-0.046899
23.5477,0.939683,0.669049,91.6285,0.096749,0.0
23.5929,0.939141,0.674124,91.6572,0.102,0.009991
