time,x,y,yaw_deg,vel_lin,vel_ang
5.6009,0.194536,-0.001291,26.7747,-0.003282,0.508359
5.6476,0.194152,-0.001256,28.2894,-0.006659,0.538401
5.7036,0.193888,-0.001303,29.7087,-0.005086,0.494252
5.7524,0.193656,-0.001354,30.8134,-0.005681,0.48272
5.8029,0.193431,-0.001292,32.3042,-0.003119,0.502688
5.8502,0.193184,-0.001342,33.8567,-0.004554,0.5223
5.8975,0.192742,-0.001346,35.5131,-0.006339,0.496681
5.9472,0.192749,-0.001274,36.8511,0.00094,0.458307
5.9994,0.192604,-0.001226,38.2609,-0.001768,0.498741
6.0484,0.192331,-0.001288,39.6261,-0.005411,0.509696
6.0978,0.1923,-0.001346,41.0525,-0.001187,0.488502
6.1512,0.192383,-0.001331,42.2425,0.001754,0.502442
6.2029,0.192051,-0.001323,43.7208,-0.004761,0.509468
6.2489,0.191845,-0.001369,45.2172,-0.003565,0.517804
6.298,0.191847,-0.001317,46.8664,0.000633,0.48485
6.3463,0.191849,-0.001217,48.2769,0.001495,0.491908
6.3964,0.191817,-0.001175,49.7515,0.0002,0.504613
6.4487,0.191612,-0.001084,51.1116,-0.00137,0.515362
6.4967,0.191463,-0.001009,52.557,-0.000702,0.495389
6.5519,0.19141,-0.000955,53.7477,0.000281,0.516083
6.6099,0.1912,-0.0011,55.1893,-0.004739,0.493843
6.6531,0.191009,-0.001181,56.6745,-0.003508,0.5162
6.6961,0.191039,-0.001222,58.3126,-0.000292,0.480262
6.7473,0.190898,-0.001223,59.691,-0.001491,0.480059
6.7965,0.190784,-0.001309,61.151,-0.002595,0.500606
6.8471,0.190631,-0.001401,62.5012,-0.00329,0.501423
6.8976,0.190707,-0.001318,63.9264,0.002188,0.497719
6.9521,0.190714,-0.001252,65.1239,0.001482,0.497026
7.0031,0.19059,-0.001282,66.5871,-0.001619,0.518277
7.0487,0.190506,-0.001344,68.0487,-0.001778,0.504396
7.0984,0.190598,-0.001284,69.7933,0.001494,0.506334
7.1467,0.190411,-0.001293,71.1932,-0.001467,0.488936
7.1965,0.190185,-0.001458,72.6037,-0.00456,0.491415
7.2476,0.190155,-0.00147,74.0028,-0.000441,0.509941
7.2967,0.190078,-0.00137,75.428,0.001503,0.497563
7.3513,0.189854,-0.001348,76.6026,-0.000841,0.486951
7.4008,0.189546,-0.001597,78.0047,-0.006359,0.496188
7.4489,0.189373,-0.001666,79.4998,-0.002053,0.5197
7.4969,0.189414,-0.00151,81.1777,0.002658,0.484668
7.5491,0.189211,-0.001529,82.5463,-0.001,0.477203
7.5959,0.189124,-0.001655,83.9699,-0.00273,0.497793
7.6466,0.189181,-0.001602,85.3676,0.001261,0.518892
7.7047,0.188923,-0.001579,86.8274,4.2e-05,0.49932
7.7502,0.188745,-0.001576,87.8574,-0.000175,0.427286
7.8028,0.189186,-0.001266,87.6943,0.006587,-0.057452
7.8477,0.189449,-0.000645,87.2645,0.012552,-0.149513
7.8989,0.189005,0.004587,87.4087,0.086604,0.041211
7.9462,0.189554,0.011785,87.4991,0.144388,0.032337
8.0024,0.190264,0.021676,87.4853,0.199836,-0.004427
8.0463,0.190282,0.032589,87.461,0.230072,-0.009235
8.1027,0.191171,0.046495,87.4355,0.278546,-0.008522
8.1512,0.191883,0.060223,87.4355,0.319641,-1e-05
8.2068,0.19277,0.076661,87.4373,0.329321,0.000857
8.2487,0.193619,0.092695,87.4373,0.323206,0.0
8.2967,0.194372,0.111326,87.4655,0.309042,0.007988
8.3471,0.195113,0.126075,87.4974,0.295287,0.011029
8.3965,0.195371,0.140813,87.4974,0.294882,0.0
8.4472,0.196089,0.156021,87.4582,0.292608,-0.013294
8.4964,0.197137,0.170175,87.5025,0.315418,0.017618
8.5504,0.19769,0.183557,87.4957,0.31154,-0.003329
8.6019,0.198522,0.198829,87.5162,0.305725,0.006973
8.6486,0.199239,0.213633,87.5162,0.295275,0.0
8.697,0.200308,0.231939,87.508,0.306582,-0.002143
8.747,0.201125,0.247312,87.4069,0.307834,-0.035569
8.7964,0.20177,0.262586,87.3837,0.305516,-0.007708
8.847,0.202815,0.278241,87.4311,0.307965,0.01615
8.8973,0.203451,0.292499,87.3324,0.310272,-0.037081
8.9528,0.204321,0.30573,87.3324,0.301186,0.0
9.0003,0.205298,0.321177,87.3259,0.315577,-0.002298
9.0505,0.206005,0.336238,87.2964,0.304414,-0.01027
9.0965,0.207034,0.354347,87.3796,0.300148,0.023768
9.1464,0.207355,0.369444,87.3859,0.301839,0.002152
9.1964,0.207821,0.384697,87.4122,0.30527,0.009666
9.2465,0.208624,0.39996,87.4533,0.299691,0.014064
9.2968,0.209331,0.413979,87.4529,0.305402,0.000328
9.3508,0.209861,0.427501,87.4787,0.314328,0.010678
9.4015,0.210594,0.442941,87.5361,0.310209,0.020221
9.4482,0.211109,0.462467,87.5328,0.295514,-0.000626
9.4976,0.212034,0.476068,87.5328,0.309152,-8e-06
9.5463,0.213054,0.49047,87.438,0.288716,-0.033052
9.5971,0.213551,0.50173,87.3941,0.225445,-0.014995
9.6467,0.213781,0.510013,87.6142,0.165621,0.076534
9.7035,0.213808,0.516057,87.9592,0.131472,0.130953
9.7509,0.213905,0.520438,88.5065,0.09954,0.216892
9.8022,0.213781,0.523739,89.4685,0.066571,0.339055
9.8499,0.213767,0.525755,90.5471,0.040202,0.375275
9.8967,0.213675,0.526306,91.9211,0.009134,0.396987
9.9486,0.213256,0.525671,93.3771,-0.012412,0.508399
9.9967,0.213303,0.525245,94.7238,-0.008582,0.470354
10.0475,0.213302,0.524926,96.0108,-0.006353,0.449346
10.0977,0.213157,0.524799,97.3173,-0.002424,0.496315
10.1536,0.213097,0.524927,98.6119,0.003067,0.512977
10.2009,0.212853,0.524873,100.0989,-0.000346,0.521004
10.2492,0.212895,0.524791,101.5604,-0.001748,0.506856
10.2991,0.212839,0.524843,103.2954,0.001044,0.505698
10.3461,0.212733,0.525022,104.7893,0.003966,0.521397
10.3968,0.212698,0.525052,106.3299,0.000753,0.537654
10.4466,0.212677,0.525122,107.8283,0.00148,0.522893
10.4964,0.212572,0.525123,109.3454,0.000632,0.509914
10.5534,0.212498,0.524962,110.4221,-0.003381,0.498257
10.5994,0.212495,0.524897,111.8707,-0.0012,0.509853
10.6493,0.212573,0.5247,113.3036,-0.00423,0.499142
10.699,0.212446,0.524484,114.9056,-0.00248,0.466517
10.7477,0.21243,0.524301,116.2536,-0.003138,0.463555
10.7962,0.212305,0.524046,117.668,-0.003461,0.49401
10.8466,0.212402,0.524008,119.1696,-0.001577,0.523829
10.8969,0.212351,0.523988,120.6427,0.000148,0.504484
10.9519,0.212304,0.523862,121.7079,-0.002167,0.476424
11.0023,0.212336,0.523761,123.1738,-0.002036,0.506919
11.0488,0.212329,0.523672,124.6347,-0.001438,0.51962
11.0976,0.212228,0.523751,126.39,0.002015,0.503579
11.1464,0.212159,0.523569,127.7949,-0.002139,0.493649
11.1964,0.212178,0.523497,129.2703,-0.001375,0.51507
11.2467,0.212147,0.523536,130.7243,0.001012,0.507803
11.297,0.212137,0.523529,132.1649,1.2e-05,0.493016
11.3556,0.212089,0.523339,133.242,-0.002773,0.482093
11.4009,0.212236,0.523127,134.6869,-0.005172,0.510908
11.4485,0.21215,0.523184,136.1688,0.002017,0.517884
11.4957,0.212077,0.523079,137.8219,-0.000329,0.475112
11.5465,0.212109,0.522935,139.2021,-0.002418,0.481592
11.5965,0.212112,0.522819,140.6455,-0.001552,0.503254
11.6467,0.212093,0.522827,142.1064,0.0004,0.51075
11.6974,0.212233,0.522571,143.5918,-0.005249,0.508611
11.7593,0.212219,0.522367,144.7832,-0.00281,0.532272
11.8027,0.212304,0.522414,146.3022,-0.000849,0.535551
11.8478,0.212059,0.522659,148.1945,0.00486,0.473351
11.8994,0.21208,0.522568,149.2586,-0.001604,0.456093
11.9466,0.212179,0.522393,150.6978,-0.003501,0.502637
11.9961,0.212298,0.522322,152.2143,-0.002756,0.528592
12.0465,0.212321,0.522278,153.668,-0.000823,0.507843
12.0972,0.212527,0.522119,155.0658,-0.005107,0.488472
12.1526,0.21259,0.521955,156.2114,-0.003164,0.499082
12.2017,0.212423,0.522022,158.0995,0.002724,0.498508
12.2541,0.212382,0.522002,158.8948,0.00101,0.466799
12.2962,0.212588,0.521774,160.7233,-0.004018,0.468273
12.3472,0.212733,0.521606,162.1849,-0.00384,0.509967
12.3967,0.212653,0.521562,163.4374,0.001487,0.52068
12.4467,0.212491,0.521562,164.855,0.003105,0.494608
12.5032,0.212452,0.521465,166.2779,0.000244,0.486648
12.5532,0.212595,0.521211,167.6199,-0.004246,0.498326
12.6015,0.212553,0.521176,169.0495,0.000679,0.504388
12.6479,0.212537,0.521029,170.1986,-0.00029,0.479176
12.6971,0.212544,0.520848,172.0715,-0.000548,0.476137
12.7464,0.212643,0.520769,173.4125,-0.002365,0.508973
12.7966,0.212679,0.520662,174.8419,-0.000968,0.498781
12.8473,0.212439,0.520814,175.8054,0.005045,0.335846
12.8965,0.212333,0.521161,175.3013,0.002579,-0.173043
12.9519,0.211772,0.521302,175.0006,0.013878,-0.127618
13.0668,0.208088,0.521201,175.2605,0.077101,0.095546
13.0674,0.201503,0.52192,175.4049,0.132662,0.050461
13.0968,0.190817,0.522799,175.4105,0.17142,0.001554
13.1469,0.179422,0.523776,175.4105,0.233382,0.0
13.1964,0.165914,0.525121,175.4744,0.277063,0.022738
13.2472,0.150742,0.52649,175.5218,0.304528,0.016535
13.2971,0.134916,0.528287,175.561,0.312582,0.013339
13.352,0.1223,0.529287,175.5367,0.307862,-0.010267
13.402,0.100822,0.531149,175.5427,0.3196,0.001521
13.4481,0.085986,0.532301,175.462,0.290548,-0.027483
13.5058,0.074046,0.53326,175.4417,0.296763,-0.008748
13.5476,0.059457,0.534611,175.4417,0.298749,0.0
13.5971,0.044138,0.535946,175.3895,0.308317,-0.018258
13.6467,0.029018,0.537348,175.3291,0.303682,-0.021073
13.6968,0.014134,0.538683,175.2623,0.293396,-0.022858
13.7539,0.001939,0.539728,175.2623,0.304936,0.0
13.8019,-0.013065,0.541123,175.2253,0.310047,-0.013278
13.8491,-0.033704,0.542842,175.2369,0.292808,0.00286
13.8967,-0.045539,0.544126,175.345,0.293161,0.04645
13.9467,-0.060094,0.545427,175.3738,0.297404,0.010226
13.9979,-0.075629,0.546689,175.4444,0.312568,0.02472
14.0474,-0.090612,0.548267,175.5364,0.300714,0.032078
14.0966,-0.105633,0.549359,175.5642,0.296165,0.009503
14.1521,-0.117566,0.550422,175.5642,0.298587,0.0
14.2035,-0.132485,0.551662,175.4211,0.307774,-0.051351
14.2475,-0.15351,0.553363,175.3524,0.297571,-0.016886
14.2969,-0.165527,0.554295,175.3697,0.298119,0.007483
14.3461,-0.180373,0.555722,175.3697,0.304577,0.0
14.3971,-0.195412,0.557089,175.3612,0.301809,-0.002938
14.4468,-0.210433,0.558335,175.2808,0.301531,-0.028063
14.4971,-0.225373,0.559702,175.2808,0.293364,0.0
14.5525,-0.237429,0.560661,175.2237,0.302828,-0.02505
14.6018,-0.25248,0.562064,175.2185,0.304814,-0.001829
14.6516,-0.266694,0.563429,175.2922,0.288535,0.026061
14.6964,-0.279902,0.56466,175.2922,0.2217,0.0
14.7468,-0.288135,0.565212,175.4202,0.164872,0.04459
14.7985,-0.294779,0.565841,175.9465,0.133493,0.183774
14.8464,-0.299432,0.566049,176.6798,0.093102,0.255921
14.8966,-0.302457,0.5662,177.7505,0.05947,0.366957
14.953,-0.303592,0.566195,178.7016,0.02825,0.413388
15.0018,-0.303549,0.566144,-179.9825,-0.00091,0.47297
15.0494,-0.302892,0.565989,-178.5762,-0.013071,0.48805
15.0994,-0.302289,0.565916,-176.9153,-0.009826,0.474576
15.1466,-0.301952,0.565814,-175.5008,-0.00677,0.503887
15.1972,-0.301585,0.565809,-174.0825,-0.007279,0.493175
15.2474,-0.301516,0.565734,-172.6202,-0.001218,0.512535
15.2963,-0.301477,0.565629,-171.0934,-0.00049,0.522802
15.3528,-0.301408,0.565633,-169.9447,-0.001725,0.49986
15.4024,-0.301123,0.565537,-168.6328,-0.005386,0.468109
15.4498,-0.300959,0.565439,-167.2654,-0.002849,0.480212
15.4962,-0.300631,0.56537,-165.5399,-0.004975,0.490981
15.5467,-0.300539,0.565413,-164.1277,-0.001963,0.483226
15.5967,-0.300322,0.565282,-162.7812,-0.003599,0.48976
15.6478,-0.29998,0.565147,-161.2929,-0.005732,0.519343
15.6965,-0.299928,0.565174,-159.7899,-0.001129,0.515111
15.7527,-0.299743,0.565242,-158.6731,-0.004919,0.486929
15.8037,-0.299756,0.565249,-157.2474,0.000188,0.488177
15.8504,-0.299474,0.565048,-155.2397,-0.002655,0.508909
15.899,-0.299327,0.565122,-154.074,-0.004094,0.505802
15.9478,-0.299189,0.565123,-152.6501,-0.002447,0.487283
15.9987,-0.299112,0.564976,-151.2624,-1.7e-05,0.504795
16.0484,-0.298826,0.564932,-149.7763,-0.00458,0.518773
16.1037,-0.29872,0.564978,-148.2987,-0.002245,0.503596
16.1533,-0.298785,0.565031,-147.2415,0.000698,0.462707
16.2022,-0.29873,0.564992,-145.8923,-0.000519,0.474727
16.2499,-0.298191,0.565044,-143.8864,-0.006807,0.501216
16.3018,-0.297984,0.565146,-142.7349,-0.005595,0.496432
16.3487,-0.297936,0.565207,-141.3392,-0.001515,0.487142
16.3987,-0.297651,0.565209,-139.9383,-0.004564,0.498851
16.4498,-0.297357,0.565229,-138.4794,-0.004761,0.509414
16.506,-0.297324,0.565403,-137.0408,-0.002753,0.492876
16.5527,-0.297361,0.565342,-135.9139,0.001745,0.495696
16.6055,-0.297284,0.56522,-134.472,0.000579,0.498148
16.6489,-0.29676,0.565352,-132.4499,-0.006674,0.510354
16.7006,-0.296678,0.565466,-131.3285,-0.003422,0.480501
16.7498,-0.296748,0.565418,-129.9081,0.001633,0.495842
16.7995,-0.296584,0.565414,-128.4726,-0.002023,0.500967
16.8487,-0.296343,0.56559,-127.0566,-0.005761,0.494212
16.9047,-0.29629,0.56561,-125.6551,-0.000956,0.489871
16.9529,-0.29632,0.565542,-124.5323,0.001809,0.489616
17.0014,-0.296207,0.56558,-123.1213,-0.001924,0.498745
17.0512,-0.29598,0.56577,-121.6812,-0.005594,0.496097
17.0987,-0.295816,0.565854,-120.0066,-0.002634,0.486929
17.149,-0.295944,0.565784,-118.6051,0.002507,0.489412
17.2004,-0.295693,0.565789,-117.1235,-0.002499,0.517322
17.2485,-0.295592,0.565763,-115.6493,-0.000444,0.514276
17.3036,-0.295608,0.565774,-114.2254,-7.5e-05,0.497815
17.3534,-0.295461,0.565691,-113.0983,0.000392,0.491383
17.4024,-0.295326,0.565719,-111.6824,-0.001584,0.497699
17.449,-0.295181,0.565899,-110.2481,-0.004378,0.496277
17.4998,-0.295164,0.565894,-108.5502,-2.7e-05,0.494304
17.5488,-0.295232,0.565796,-107.1278,0.002301,0.496702
17.5995,-0.294869,0.565817,-105.6597,-0.002544,0.512198
17.6485,-0.294673,0.565972,-104.2181,-0.004041,0.50364
17.704,-0.294762,0.565915,-102.8084,0.001543,0.492422
17.7519,-0.294701,0.565795,-101.6911,0.00258,0.486364
17.8048,-0.294519,0.565856,-100.2591,-0.001939,0.501466
17.8494,-0.294455,0.56595,-98.7939,-0.002144,0.527371
17.8987,-0.294458,0.565968,-97.0331,-0.000278,0.49706
17.948,-0.294583,0.565746,-96.0597,0.004729,0.340969
18.0082,-0.294969,0.565553,-96.611,0.004579,-0.189191
18.0488,-0.294982,0.564764,-96.8611,0.016316,-0.090744
18.1043,-0.295278,0.560265,-96.5369,0.089688,0.112779
18.1523,-0.296087,0.554768,-96.4965,0.135226,0.017131
18.202,-0.297597,0.545628,-96.5102,0.183007,-0.004767
18.2493,-0.299751,0.53004,-96.5008,0.233229,0.002436
18.2973,-0.301545,0.51831,-96.5041,0.276565,-0.001294
18.3472,-0.303462,0.502626,-96.6093,0.316348,-0.0368
18.3998,-0.305577,0.486375,-96.5298,0.321423,0.027265
18.4472,-0.307174,0.471008,-96.4898,0.333149,0.015043
18.5028,-0.309169,0.456171,-96.5417,0.302625,-0.018312
18.5523,-0.310696,0.443291,-96.5639,0.303892,-0.009075
18.6019,-0.312737,0.4289,-96.5796,0.283837,-0.005381
18.6496,-0.315309,0.409012,-96.5333,0.310422,0.012546
18.6981,-0.316998,0.395892,-96.5324,0.307712,0.000398
18.7476,-0.318962,0.38086,-96.5565,0.295921,-0.008267
18.7971,-0.321521,0.365832,-96.5487,0.312407,0.002788
18.847,-0.322749,0.351566,-96.5893,0.297866,-0.014762
18.9039,-0.324283,0.336212,-96.563,0.307686,0.009204
18.9523,-0.325773,0.323095,-96.564,0.311335,-0.000426
19.0024,-0.327759,0.307998,-96.6039,0.303821,-0.013913
19.0494,-0.32986,0.29251,-96.617,0.311994,-0.004541
19.0972,-0.332067,0.274297,-96.732,0.305995,-0.033463
19.1465,-0.333797,0.259165,-96.7183,0.304624,0.00479
19.1969,-0.335552,0.243967,-96.7127,0.306109,0.001955
19.2473,-0.338153,0.229526,-96.7283,0.30515,-0.005669
19.2971,-0.340064,0.214425,-96.7292,0.303687,-0.000319
19.353,-0.341853,0.201791,-96.7549,0.309752,-0.010924
19.402,-0.344163,0.187001,-96.7192,0.296769,0.012384
19.4495,-0.346845,0.166585,-96.6901,0.304918,0.007493
19.4978,-0.348544,0.154149,-96.6793,0.29806,0.004479
19.548,-0.350838,0.139078,-96.6533,0.30541,0.009072
19.5994,-0.352509,0.124076,-96.7044,0.297302,-0.017542
19.6473,-0.354345,0.109455,-96.6745,0.30635,0.010851
19.7028,-0.356183,0.09436,-96.6919,0.310115,-0.00622
19.7505,-0.357969,0.081758,-96.7121,0.296165,-0.008214
19.8035,-0.359794,0.069589,-96.709,0.247094,0.001092
19.8488,-0.360964,0.058433,-96.5914,0.170581,0.031221
19.8973,-0.361529,0.052761,-96.206,0.129959,0.153364
19.9464,-0.361909,0.04778,-95.5095,0.100424,0.244493
19.9959,-0.362118,0.044708,-94.4797,0.061801,0.360971
