time,x,y,yaw_deg,vel_lin,vel_ang
7.2606,0.23977,-0.000692,40.2596,-0.000973,0.498825
7.3087,0.239584,-0.000582,42.1449,-0.001016,0.471121
7.3605,0.239582,-0.000561,43.3288,0.000304,0.503942
7.4087,0.239433,-0.000492,44.7572,-0.001239,0.508908
7.4639,0.239189,-0.000439,46.1695,-0.002733,0.492932
7.5134,0.23911,-0.000547,47.6082,-0.002643,0.502214
7.5626,0.238973,-0.000663,49.0511,-0.003568,0.503681
7.6112,0.239009,-0.000652,50.2272,0.00079,0.501123
7.6604,0.238629,-0.000901,52.2658,-0.006178,0.505979
7.7082,0.238588,-0.000964,53.7496,-0.001544,0.53112
7.7601,0.238842,-0.000796,54.8586,0.006966,0.472137
7.8102,0.23873,-0.000553,56.1207,0.002741,0.449605
7.8602,0.23858,-0.000648,57.5538,-0.003255,0.500438
7.9124,0.238543,-0.000643,59.0382,-0.000305,0.518054
7.9643,0.238574,-0.000595,60.4699,0.001139,0.500171
8.0105,0.238371,-0.000608,61.5997,-0.002798,0.497213
8.0599,0.238129,-0.000672,63.6201,-0.002432,0.500379
8.1095,0.238176,-0.000556,65.0699,0.002491,0.506885
8.1588,0.238167,-0.000476,66.1772,0.001725,0.482921
8.2089,0.237945,-0.000607,67.5596,-0.004171,0.480983
8.2605,0.237606,-0.000814,68.9492,-0.006437,0.485454
8.3133,0.237636,-0.000682,70.4731,0.002678,0.531984
8.3621,0.237649,-0.000626,71.8778,0.00115,0.491932
8.4122,0.237481,-0.000699,72.9521,-0.003017,0.464328
8.4596,0.237451,-0.000742,74.8818,-0.00071,0.482541
8.5082,0.237525,-0.00054,76.2628,0.004297,0.48289
8.5585,0.237421,-0.000485,77.3978,0.000706,0.495128
8.6095,0.237175,-0.000557,78.8465,-0.002481,0.506096
8.6594,0.237137,-0.000518,80.2805,0.000613,0.496403
8.7132,0.237242,-0.0004,81.6747,0.002741,0.495486
8.7627,0.237205,-0.000324,83.1016,0.001348,0.484094
8.8105,0.237044,-0.000521,84.2213,-0.005528,0.50265
8.86,0.236997,-0.00065,85.6874,-0.00263,0.50589
8.909,0.23708,-0.000273,87.5957,0.005475,0.476115
8.9576,0.237061,-3.6e-05,88.3395,0.005899,0.325255
9.0075,0.23739,0.000316,88.1538,0.007238,-0.064823
9.0606,0.237544,0.001256,87.7799,0.018885,-0.131079
9.1126,0.237334,0.005701,87.8885,0.088905,0.036928
9.1641,0.237395,0.012621,88.0323,0.138915,0.051217
9.2125,0.237497,0.020274,88.041,0.193198,0.00484
9.2588,0.237706,0.03157,88.1181,0.226156,0.026723
9.3074,0.238338,0.051126,88.1296,0.277396,0.002989
9.3576,0.238607,0.063952,88.2097,0.32103,0.035387
9.4093,0.239049,0.080502,88.2097,0.324837,0.0
9.4599,0.239474,0.096842,88.325,0.33339,0.041104
9.5124,0.240055,0.112169,88.2803,0.309565,-0.015401
9.5631,0.240271,0.127356,88.2107,0.301152,-0.024188
9.6099,0.241064,0.145783,88.1874,0.305658,-0.006804
9.6592,0.241423,0.155024,88.1874,0.306578,0.0
9.7085,0.242304,0.176947,88.1394,0.314164,-0.012153
9.7572,0.24276,0.189447,88.09,0.319053,-0.022504
9.8071,0.24339,0.205112,88.0309,0.304633,-0.020022
9.859,0.243909,0.22069,88.0001,0.31576,-0.011133
9.908,0.244741,0.235866,88.0003,0.304313,0.000244
9.9627,0.24521,0.251603,87.954,0.318546,-0.0167
10.0124,0.245318,0.264086,87.9962,0.313662,0.018669
10.0598,0.246033,0.27907,88.103,0.299703,0.037771
10.1074,0.247012,0.301175,88.1049,0.313966,0.00071
10.1582,0.247417,0.31363,88.1059,0.311659,0.000632
10.207,0.248053,0.329422,88.146,0.30917,0.013506
10.2571,0.24883,0.344718,88.1922,0.312427,0.016541
10.3083,0.249181,0.360126,88.0981,0.309042,-0.032628
10.3627,0.249735,0.376147,88.0741,0.320507,-0.008402
10.4104,0.250433,0.395031,88.027,0.31345,-0.013603
10.4609,0.250787,0.404245,88.0084,0.304937,-0.010391
10.5067,0.25136,0.426149,87.964,0.315332,-0.011023
10.5565,0.251846,0.438694,87.9457,0.314227,-0.008258
10.6079,0.252506,0.454479,87.9013,0.308743,-0.014896
10.6564,0.253206,0.469958,87.8671,0.317305,-0.011943
10.7075,0.253533,0.485391,87.9183,0.308689,0.017943
10.7625,0.253808,0.500266,88.033,0.296841,0.039822
10.8117,0.25411,0.509613,88.0968,0.231815,0.028157
10.8593,0.254301,0.518445,88.2462,0.174006,0.051075
10.9094,0.254107,0.527879,88.8182,0.136323,0.144432
10.9566,0.253971,0.531579,89.3649,0.093226,0.240656
11.0066,0.253902,0.534558,90.3955,0.058401,0.352724
11.0673,0.253739,0.53598,91.5975,0.02917,0.43008
11.1068,0.253481,0.535987,92.9438,0.000296,0.467762
11.1627,0.253367,0.535275,94.3982,-0.014097,0.507076
11.2108,0.253207,0.534875,95.4914,-0.009578,0.472356
11.26,0.253144,0.534763,96.9359,-0.002076,0.49724
11.3067,0.25289,0.534973,98.9554,0.003458,0.510618
11.3575,0.252765,0.534877,100.1369,-0.001868,0.517225
11.4072,0.25269,0.535034,101.6565,0.003292,0.52009
11.4567,0.252754,0.534929,103.0645,-0.002373,0.501651
11.5084,0.252721,0.534844,104.4138,-0.001503,0.468556
11.5655,0.252692,0.534609,105.713,-0.004417,0.45448
11.6125,0.252617,0.534199,107.3178,-0.006299,0.471478
11.6607,0.252646,0.534221,108.2021,0.000406,0.488834
11.7073,0.252437,0.534232,110.1862,0.001095,0.502667
11.7573,0.252358,0.534223,111.3412,0.000454,0.503774
11.8069,0.252362,0.534085,112.8229,-0.002542,0.505498
11.8567,0.252349,0.534103,114.2907,0.00045,0.514079
11.9074,0.252189,0.534097,115.6725,0.001236,0.492058
11.963,0.252042,0.533981,117.1226,-0.000828,0.506017
12.0105,0.252046,0.533884,118.3537,-0.002161,0.523172
12.0607,0.252094,0.534056,119.8387,0.002529,0.508142
12.107,0.251962,0.534143,121.6887,0.00211,0.482445
12.1573,0.251907,0.534046,122.8766,-0.001285,0.493598
12.2069,0.251983,0.53396,124.3148,-0.002216,0.492074
12.2573,0.251978,0.533817,125.759,-0.002306,0.503928
12.3078,0.25191,0.533771,127.0864,4.9e-05,0.493243
12.3616,0.251801,0.533643,128.4573,-0.000732,0.47802
12.4123,0.251873,0.53354,129.6501,-0.002986,0.498403
12.46,0.251952,0.533633,131.1432,0.000407,0.505928
12.5073,0.251871,0.533488,133.0721,-0.000837,0.503102
12.5564,0.251853,0.533346,134.269,-0.002187,0.499932
12.6064,0.251872,0.533281,135.7776,-0.001179,0.51644
12.6587,0.251817,0.533413,137.2923,0.002641,0.528856
12.7081,0.25165,0.533234,138.6014,2.3e-05,0.485723
12.7644,0.251834,0.532994,139.9783,-0.005935,0.480882
12.81,0.252006,0.532785,141.1573,-0.006457,0.499104
12.861,0.251988,0.532898,142.62,0.001695,0.509818
12.9072,0.25198,0.532779,144.5687,-0.000956,0.494891
12.9562,0.251986,0.532629,145.751,-0.002189,0.491224
13.0067,0.252115,0.532539,147.1327,-0.003214,0.492121
13.0568,0.252028,0.532622,148.5774,0.002311,0.49462
13.1069,0.252086,0.532447,149.9104,-0.002931,0.484671
13.1627,0.252226,0.532273,151.3207,-0.004135,0.490287
13.2108,0.25236,0.5322,152.5627,-0.003707,0.527263
13.2604,0.252302,0.532224,154.5684,0.000912,0.51667
13.3087,0.252421,0.532055,156.0115,-0.003573,0.501501
13.3565,0.252511,0.531905,157.2195,-0.003454,0.505204
13.4065,0.252492,0.531961,158.6585,0.000789,0.502133
13.4623,0.252465,0.53191,160.0569,0.000131,0.488303
13.5218,0.252619,0.531697,161.4067,-0.004524,0.490374
13.5627,0.252851,0.531517,162.8516,-0.005533,0.504127
13.6094,0.252863,0.53153,164.6256,-0.000132,0.496355
13.6612,0.252701,0.53154,165.4677,0.00538,0.495847
13.7069,0.252734,0.531289,167.3913,-0.001411,0.494166
13.7575,0.252852,0.531188,168.604,-0.003257,0.503788
13.8068,0.252937,0.531122,170.0961,-0.00192,0.520972
13.8565,0.25272,0.531003,171.5607,0.003866,0.511349
13.9076,0.252924,0.530835,172.9117,-0.004711,0.491109
13.9647,0.253085,0.530757,174.3527,-0.0034,0.502225
14.0099,0.252982,0.53069,176.1373,0.001555,0.504969
14.0602,0.252864,0.530734,176.803,0.004035,0.387332
14.1088,0.25239,0.531203,176.5803,0.007317,-0.056944
14.1561,0.251454,0.531247,176.3179,0.022327,-0.108941
14.207,0.247078,0.531325,176.3563,0.087399,0.013602
14.2571,0.240182,0.532024,176.4546,0.138586,0.034121
14.3069,0.230382,0.532767,176.4453,0.189005,-0.003227
14.3629,0.219672,0.53338,176.4555,0.237926,0.004033
14.4094,0.202541,0.5348,176.4371,0.272115,-0.005118
14.4603,0.193016,0.535512,176.404,0.320963,-0.019457
14.5073,0.171541,0.537152,176.5229,0.32104,0.030876
14.557,0.158086,0.538087,176.5035,0.314088,-0.007943
14.607,0.143216,0.539097,176.3703,0.298184,-0.046461
14.6572,0.128709,0.540477,176.3581,0.291196,-0.004271
14.7074,0.114096,0.541481,176.3222,0.287363,-0.012282
14.7631,0.100729,0.542441,176.3331,0.291373,0.004123
14.8123,0.087955,0.543269,176.3599,0.299609,0.010981
14.8595,0.072695,0.54443,176.3997,0.307348,0.013958
14.9075,0.052706,0.546011,176.4026,0.29642,0.000756
14.9565,0.039957,0.546755,176.43,0.291042,0.010856
15.0082,0.025144,0.547812,176.4765,0.303078,0.016565
15.0567,0.009991,0.548926,176.4765,0.30401,0.0
15.1076,-0.004919,0.549784,176.412,0.292801,-0.022076
15.1635,-0.018818,0.550747,176.4567,0.302547,0.016866
15.2092,-0.032463,0.551534,176.4656,0.31067,0.003655
15.2598,-0.047406,0.552587,176.4507,0.301511,-0.005328
15.3088,-0.067543,0.553786,176.37,0.304319,-0.021227
15.357,-0.080067,0.554548,176.3144,0.28515,-0.022078
15.4068,-0.095115,0.555528,176.3201,0.301591,0.00208
15.4575,-0.110051,0.556448,176.3298,0.305528,0.003485
15.5068,-0.124843,0.557463,176.3543,0.29082,0.008342
15.5636,-0.138668,0.558474,176.3507,0.307264,-0.001372
15.6133,-0.151858,0.559438,176.3507,0.296675,0.0
15.6587,-0.166626,0.560216,176.3099,0.300664,-0.01451
15.7085,-0.181564,0.561189,176.3502,0.298408,0.014041
15.7564,-0.19916,0.562295,176.3774,0.293924,0.00792
15.807,-0.214103,0.563673,176.4074,0.299985,0.010509
15.8563,-0.228513,0.564517,176.2898,0.288719,-0.041069
15.9072,-0.239713,0.565432,176.3163,0.224752,0.009256
15.9642,-0.247362,0.565864,176.3709,0.166599,0.020732
16.0108,-0.253471,0.566355,176.637,0.136655,0.10355
16.0645,-0.258735,0.566551,177.2533,0.10781,0.220196
16.1075,-0.263026,0.56667,178.6352,0.06469,0.363575
16.1566,-0.264094,0.566602,179.6504,0.024238,0.402531
16.2066,-0.263776,0.566538,-178.9819,-0.006375,0.477721
16.2563,-0.26293,0.566452,-177.5744,-0.016876,0.491093
16.307,-0.262297,0.566527,-176.2601,-0.01248,0.449755
16.3636,-0.261775,0.566388,-174.9728,-0.011371,0.499612
16.4134,-0.26171,0.566471,-173.5902,-0.001604,0.535389
16.4605,-0.261499,0.566357,-171.6137,-0.002868,0.503712
16.5088,-0.260996,0.566216,-170.1058,-0.009206,0.507954
16.5568,-0.260847,0.566257,-168.9341,-0.003897,0.515538
16.6068,-0.260925,0.566203,-167.5296,0.001771,0.500024
16.6578,-0.260887,0.566103,-166.0909,-0.000299,0.502492
16.7067,-0.260615,0.565992,-164.6317,-0.004746,0.509175
16.763,-0.260586,0.566128,-163.1154,-0.001234,0.509296
16.8112,-0.260383,0.566064,-161.4792,-0.003048,0.494314
16.8604,-0.260405,0.565935,-160.5994,0.002046,0.504457
16.9072,-0.260359,0.565984,-158.4738,-0.000831,0.5145
16.9567,-0.260154,0.566117,-157.3126,-0.006183,0.523236
17.0066,-0.259812,0.566223,-155.929,-0.007275,0.49297
17.0567,-0.259394,0.566252,-154.5283,-0.007864,0.488737
17.1074,-0.259085,0.566288,-153.1019,-0.005893,0.498239
17.1637,-0.259185,0.56641,-151.6011,0.000643,0.503916
17.2119,-0.25896,0.566338,-149.9631,-0.002819,0.493452
17.2575,-0.25879,0.566348,-149.1202,-0.005016,0.486312
17.3067,-0.258423,0.566386,-147.6865,-0.006709,0.501851
17.3562,-0.258447,0.566377,-145.9244,0.000411,0.504128
17.4078,-0.258321,0.566295,-144.5218,-0.001202,0.49951
17.4569,-0.258057,0.566297,-143.1232,-0.004311,0.488458
17.5073,-0.257837,0.566271,-141.7075,-0.003213,0.49429
17.5665,-0.25781,0.566294,-140.2437,-0.000718,0.510128
17.6108,-0.257408,0.566287,-138.5421,-0.005094,0.497636
17.663,-0.257294,0.566378,-137.6826,-0.004757,0.488143
17.7074,-0.256945,0.566526,-135.7351,-0.005146,0.488713
17.7572,-0.256948,0.566521,-134.5426,0.000146,0.50754
17.8076,-0.256622,0.56667,-133.1438,-0.006831,0.498188
17.8569,-0.256243,0.567003,-131.7363,-0.010036,0.491281
17.9076,-0.255988,0.56714,-130.3085,-0.005437,0.498719
17.9626,-0.256234,0.567128,-128.8936,0.00329,0.484291
18.0132,-0.256397,0.566998,-127.7856,0.004971,0.471979
18.0575,-0.255905,0.56703,-125.8268,-0.004825,0.50444
18.1072,-0.255834,0.567066,-124.379,-0.001408,0.502359
18.1569,-0.255939,0.566971,-123.2335,0.003363,0.487667
18.207,-0.255815,0.566932,-121.8631,-0.000725,0.488069
18.2587,-0.255483,0.567006,-120.4371,-0.004769,0.497773
18.3071,-0.255353,0.567068,-118.9809,-0.002379,0.508739
18.3628,-0.255471,0.566995,-117.5211,0.002367,0.49936
18.4111,-0.255434,0.566888,-116.3736,0.001948,0.499611
18.4621,-0.255258,0.566993,-114.9741,-0.003521,0.497776
18.5062,-0.255259,0.567007,-112.9515,-0.000173,0.498167
18.5566,-0.255261,0.56688,-111.8119,0.002953,0.497102
18.6068,-0.255076,0.566883,-110.4168,-0.001451,0.497059
18.6569,-0.254856,0.566999,-108.9636,-0.003713,0.506843
18.7073,-0.254585,0.56683,-107.5037,0.001429,0.510026
18.7634,-0.254754,0.566589,-106.0991,0.005508,0.480794
18.8118,-0.254663,0.566476,-104.9548,0.00208,0.499765
18.8592,-0.254339,0.566523,-102.9997,-0.001883,0.497853
18.91,-0.254402,0.566466,-101.5808,0.001357,0.480541
18.9569,-0.25435,0.566391,-100.4637,0.001593,0.487522
19.0077,-0.254154,0.566471,-99.0165,-0.002347,0.515322
19.0565,-0.254028,0.566668,-97.5013,-0.004273,0.529195
19.1069,-0.254133,0.566543,-96.099,0.002743,0.489443
19.1632,-0.254234,0.566139,-95.2361,0.008969,0.327272
19.2115,-0.254598,0.565893,-95.5461,0.005428,-0.105512
19.261,-0.254645,0.565433,-95.9334,0.009894,-0.144646
19.3082,-0.254742,0.56014,-95.6414,0.083364,0.080508
19.3569,-0.25559,0.552971,-95.5757,0.142323,0.022623
19.4079,-0.2567,0.543724,-95.582,0.202394,-0.002385
19.4597,-0.257852,0.534203,-95.5906,0.228248,-0.003566
19.507,-0.259295,0.520921,-95.554,0.267331,0.012782
19.5642,-0.260541,0.505324,-95.5307,0.312714,0.008148
19.6115,-0.261791,0.489482,-95.4775,0.31491,0.018353
19.661,-0.263592,0.469094,-95.3988,0.324556,0.021788
19.7084,-0.264671,0.454108,-95.3486,0.291791,0.016966
19.7576,-0.265832,0.441744,-95.3833,0.302917,-0.014698
19.8086,-0.267443,0.426815,-95.498,0.312741,-0.041692
19.8592,-0.269011,0.411938,-95.6081,0.299306,-0.038477
19.9082,-0.270766,0.3965,-95.6081,0.310707,0.0
19.9638,-0.272312,0.381102,-95.7489,0.30307,-0.048095
