time,x,y,yaw_deg,vel_lin,vel_ang
2.4235,0.0,0.0,0.0,0.0,0.0
2.4741,0.0,0.0,0.0,0.0,0.0
2.5166,0.0,0.0,0.0,0.0,0.0
2.5674,0.0,0.0,0.0,0.0,0.0
2.616,0.0,0.0,0.0,0.0,0.0
2.6671,0.0,0.0,0.0,0.0,0.0
2.7242,0.0,0.0,0.0,0.0,0.0
2.7779,0.0,0.0,0.0,0.0,0.0
2.8391,0.0,0.0,0.0,0.0,0.0
2.8765,0.0,0.0,0.0,0.0,0.0
2.9293,0.0,0.0,0.0,0.0,0.0
2.9693,0.0,0.0,0.0,0.0,0.0
3.0162,0.0,0.0,0.0,0.0,0.0
3.0699,0.0,0.0,0.0,0.0,0.0
3.1168,0.0,0.0,0.0,0.0,0.0
3.1672,0.0,0.0,0.0,0.0,0.0
3.2322,0.0,0.0,0.0,0.0,0.0
3.2721,0.0,0.0,0.0,0.0,0.0
3.3171,0.0,0.0,0.0,0.0,0.0
3.3673,0.0,0.0,0.0,0.0,0.0
3.4166,0.000307,-9.6e-05,-0.0175,0.006417,-0.00657
3.4671,0.005558,-9.1e-05,-0.0418,0.105019,-0.009161
3.5159,0.012589,-0.000138,-0.047,0.135415,-0.001762
3.574,0.018969,-0.000173,-0.0233,0.162607,0.011335
3.6233,0.030739,-0.000255,0.0054,0.227257,0.009868
3.6703,0.043875,-0.000239,0.0415,0.274906,0.012782
3.7202,0.059163,-0.000314,0.1068,0.307749,0.022346
3.7662,0.077591,-0.000524,0.0946,0.303316,-0.002755
3.8166,0.09339,-0.000605,-0.0309,0.323622,-0.045062
3.8672,0.108239,-0.000881,-0.1078,0.29705,-0.026786
3.9163,0.122692,-0.001057,-0.1457,0.27821,-0.012597
3.9672,0.134185,-0.001113,-0.1075,0.29414,0.016974
4.0267,0.149176,-0.001266,-0.0939,0.299983,0.004682
4.0713,0.164017,-0.001426,-0.0939,0.298726,0.0
4.1169,0.181885,-0.00175,-0.1251,0.295143,-0.008997
4.1722,0.196576,-0.001926,-0.2463,0.294776,-0.042379
4.2163,0.210703,-0.002019,-0.2463,0.283153,-0.0
4.2666,0.221237,-0.002198,-0.1375,0.214808,0.038581
4.3162,0.229032,-0.002286,-0.0061,0.150139,0.044153
4.3669,0.234403,-0.002259,0.3132,0.13423,0.13913
4.4242,0.239543,-0.002267,0.998,0.102765,0.238898
4.4724,0.243014,-0.002179,1.9343,0.071001,0.334159
4.5201,0.244671,-0.002042,3.0658,0.033794,0.401898
4.5671,0.244542,-0.001971,4.6685,-0.002036,0.458542
4.6168,0.243179,-0.001878,6.1006,-0.027582,0.509937
4.6736,0.24262,-0.002087,7.4267,-0.011329,0.454156
4.7159,0.242643,-0.00195,8.7949,0.000809,0.477896
4.7666,0.24284,-0.001855,9.9827,0.005205,0.517643
4.8225,0.242907,-0.001713,11.5278,0.001825,0.539233
4.8731,0.242734,-0.001546,12.9804,-0.002768,0.513183
4.9166,0.242602,-0.001617,14.6629,-0.002372,0.483279
4.9752,0.242201,-0.001483,15.778,-0.008888,0.488266
5.0165,0.241765,-0.001492,17.4508,-0.007151,0.494709
5.0672,0.241624,-0.001528,18.8407,-0.002912,0.4851
5.1163,0.241604,-0.00154,20.279,-0.000444,0.492924
5.1668,0.241404,-0.001374,21.4847,-0.003175,0.512948
5.224,0.241192,-0.001343,22.9429,-0.003721,0.508806
5.2714,0.240925,-0.001389,24.2672,-0.005427,0.476809
5.3208,0.240684,-0.001275,26.0158,-0.0029,0.51098
5.3689,0.240334,-0.001304,27.5283,-0.006317,0.509438
5.4178,0.239884,-0.001368,28.8848,-0.008922,0.493091
5.4666,0.239518,-0.00135,30.2595,-0.006244,0.479964
5.516,0.23948,-0.001307,31.714,-0.000218,0.498375
5.5672,0.239357,-0.001247,32.9088,-0.00179,0.508547
5.631,0.239064,-0.001216,34.3053,-0.004576,0.486928
5.6708,0.238955,-0.001276,35.7439,-0.002549,0.515877
5.7193,0.238853,-0.001264,37.563,-0.001228,0.519994
5.7688,0.238602,-0.001237,39.0516,-0.003635,0.515613
5.8165,0.238536,-0.001267,40.499,-0.001365,0.496231
5.8689,0.238177,-0.00127,41.8302,-0.005864,0.494169
5.9171,0.238042,-0.001246,43.277,-0.001654,0.495907
5.9679,0.237928,-0.001327,44.4807,-0.003292,0.499601
6.0264,0.237682,-0.00137,45.8791,-0.004203,0.497552
6.0707,0.23774,-0.00143,47.3226,-4.9e-05,0.488142
6.1202,0.237521,-0.001422,48.6965,-0.003141,0.528365
6.1681,0.237534,-0.001467,50.5329,-0.000407,0.508971
6.2193,0.237567,-0.001499,51.9217,-7.3e-05,0.484634
6.2685,0.237503,-0.001451,53.2673,-2.4e-05,0.499692
6.3204,0.237324,-0.001448,54.7209,-0.002052,0.497933
6.3686,0.237125,-0.001568,55.9836,-0.004964,0.512763
6.4218,0.236976,-0.001631,57.4079,-0.002765,0.506682
6.4741,0.236996,-0.001577,58.8659,0.001113,0.502991
6.5193,0.236694,-0.001652,60.5757,-0.00375,0.507612
6.5751,0.236468,-0.001873,61.9413,-0.006107,0.480358
6.6218,0.236376,-0.001805,63.3254,0.000324,0.483104
6.6921,0.236313,-0.00169,64.7295,0.00155,0.510389
6.724,0.236227,-0.001733,66.1871,-0.001482,0.499252
6.7736,0.236127,-0.001857,67.3605,-0.003748,0.499183
6.8229,0.236017,-0.001921,68.7806,-0.002033,0.495589
6.8706,0.235958,-0.001791,70.2562,0.001983,0.509419
6.9217,0.235901,-0.001659,72.0006,0.001762,0.508448
6.9685,0.235785,-0.001668,73.3983,-0.000905,0.49183
7.0195,0.235848,-0.001667,74.8229,0.000377,0.496974
7.0721,0.235743,-0.001662,76.2294,-0.000468,0.51174
7.1198,0.235674,-0.001746,77.6712,-0.001929,0.494234
7.1725,0.235642,-0.001772,78.838,-0.00079,0.494071
7.2245,0.235599,-0.001819,80.2489,-0.001088,0.493528
7.2715,0.235562,-0.001866,81.7421,-0.001043,0.515053
7.3195,0.235441,-0.002087,83.2209,-0.004966,0.543455
7.3691,0.235463,-0.002153,84.9504,-0.001,0.482196
7.419,0.235497,-0.00179,86.1824,0.007393,0.435767
7.4678,0.23542,-0.001596,87.4794,0.00397,0.47865
7.5177,0.235483,-0.001439,88.5708,0.003227,0.383861
7.5719,0.235646,-0.001249,88.1917,0.004455,-0.152188
7.624,0.235881,-0.000578,87.868,0.013686,-0.114371
7.6711,0.235687,0.003534,88.1399,0.081719,0.093833
7.7208,0.235912,0.009716,88.1949,0.130598,0.020944
7.7686,0.23605,0.021599,88.3075,0.189179,0.031497
7.8186,0.236523,0.033397,88.2856,0.24097,-0.007703
7.8679,0.236892,0.046369,88.2624,0.270758,-0.008401
7.9188,0.237434,0.062196,88.2904,0.316215,0.009744
7.9727,0.237857,0.076587,88.2492,0.335988,-0.01628
8.0312,0.238625,0.092928,88.2611,0.328414,0.004186
8.0707,0.238995,0.113807,88.0773,0.311517,-0.047881
8.1193,0.239619,0.126843,88.0532,0.300868,-0.010039
8.1696,0.240339,0.141785,88.0704,0.301014,0.005805
8.2174,0.240689,0.156716,88.0672,0.299027,-0.001247
8.2674,0.241264,0.171859,88.0751,0.297273,0.002626
8.3212,0.241789,0.186343,88.0172,0.31532,-0.022034
8.3722,0.242188,0.200006,88.0335,0.318069,0.006439
8.4229,0.242901,0.215361,88.092,0.307317,0.0205
8.4702,0.243481,0.235919,88.0746,0.304265,-0.004424
8.52,0.243662,0.246399,88.1019,0.306576,0.013687
8.5669,0.244176,0.265008,88.1373,0.318003,0.010709
8.6175,0.244516,0.280504,88.197,0.308829,0.021137
8.6671,0.245048,0.296065,88.2626,0.3067,0.022707
8.7171,0.245394,0.310667,88.2542,0.323197,-0.003626
8.772,0.246037,0.324411,88.2402,0.314978,-0.005199
8.8224,0.2467,0.339887,88.0806,0.30622,-0.054934
8.8716,0.247203,0.360541,88.0587,0.315455,-0.00573
8.9204,0.247511,0.3715,88.14,0.32252,0.041266
8.9711,0.248082,0.39031,88.2029,0.313614,0.018242
9.0215,0.24877,0.405613,88.2252,0.307194,0.008071
9.0686,0.24908,0.420865,88.2014,0.298304,-0.007763
9.1162,0.249386,0.435042,88.1839,0.316057,-0.006948
9.168,0.250009,0.448629,88.1925,0.309752,0.003659
9.2228,0.250383,0.464011,88.1685,0.306849,-0.008361
9.2705,0.250902,0.484726,88.3177,0.314445,0.039802
9.3212,0.250979,0.495078,88.3177,0.300358,0.0
9.3674,0.251092,0.509023,88.2361,0.234029,-0.02361
9.4163,0.251377,0.517369,88.4237,0.167287,0.065447
9.4731,0.251302,0.523903,88.7953,0.130056,0.129246
9.5159,0.251357,0.528302,89.4416,0.096095,0.246407
9.567,0.251276,0.531153,90.3252,0.064774,0.35034
9.6231,0.251137,0.532854,91.4987,0.033986,0.408784
9.6716,0.251034,0.533009,92.8507,0.003099,0.46457
9.7183,0.250681,0.532011,94.2729,-0.019754,0.500376
9.7684,0.250949,0.531256,95.846,-0.012932,0.459289
9.8164,0.25068,0.531224,97.2198,-8.4e-05,0.481933
9.8667,0.250461,0.531281,98.7196,0.001686,0.523392
9.9164,0.250263,0.531229,100.1145,-0.000458,0.518914
9.9667,0.250353,0.531114,101.3777,-0.002986,0.511735
10.023,0.250434,0.530979,102.7912,-0.002966,0.492522
10.0711,0.250354,0.531115,104.2927,0.002952,0.515245
10.1206,0.250244,0.531159,105.761,0.00141,0.516986
10.168,0.250224,0.531299,107.5202,0.002359,0.516053
10.2171,0.250265,0.531357,108.9887,0.000852,0.511776
10.2664,0.250057,0.531259,110.4426,-0.000516,0.518796
10.3163,0.250032,0.531207,111.7754,-0.000859,0.50583
10.3682,0.249908,0.531166,113.0526,0.00017,0.494945
10.4281,0.249757,0.531188,114.4952,0.001597,0.5037
10.4711,0.249629,0.531137,115.9555,0.000129,0.508571
10.5199,0.249627,0.531059,117.4101,-0.001399,0.507553
10.5687,0.249741,0.531111,118.8034,-0.000118,0.477726
10.6162,0.249627,0.531049,120.3751,1.4e-05,0.465134
10.6673,0.249641,0.530932,121.7834,-0.002168,0.491242
10.7165,0.24972,0.53073,123.2226,-0.004172,0.492935
10.7667,0.249727,0.530599,124.3151,-0.002902,0.488477
10.8242,0.249725,0.530581,125.7328,-0.000275,0.494753
10.8706,0.249618,0.530375,127.1861,-0.002113,0.507402
10.9203,0.249724,0.530242,128.7012,-0.003311,0.514855
10.9683,0.24968,0.530174,130.4048,-0.000417,0.504238
11.017,0.249584,0.530162,131.8414,0.001056,0.504741
11.0668,0.249608,0.529925,133.2687,-0.003855,0.498205
11.117,0.249702,0.529737,134.6623,-0.004019,0.486023
11.1668,0.249638,0.529838,135.7867,0.00291,0.49114
11.2212,0.249531,0.529868,137.2335,0.001963,0.505057
11.2713,0.249544,0.529652,138.6452,-0.003124,0.492508
11.3198,0.249634,0.529545,140.0397,-0.002754,0.486202
11.3727,0.249637,0.529502,141.7183,-0.000504,0.485431
11.4166,0.249563,0.52946,143.1554,0.000664,0.505743
11.4667,0.249717,0.529276,144.608,-0.004683,0.506988
11.5169,0.249781,0.529276,146.0591,-0.001016,0.487633
11.5675,0.249708,0.5293,147.1621,0.001944,0.505923
11.6225,0.249618,0.529117,148.7603,-0.000424,0.507337
11.6708,0.249673,0.529046,149.934,-0.002085,0.511905
11.7214,0.249555,0.529162,151.305,0.003192,0.477349
11.7673,0.249451,0.529134,153.2079,0.001116,0.473742
11.8167,0.249494,0.528956,154.4,-0.002916,0.51048
11.8672,0.249619,0.528821,155.807,-0.003491,0.500711
11.9175,0.249716,0.528836,157.2042,-0.001621,0.478624
11.9668,0.249637,0.528811,158.572,0.00131,0.497018
12.0213,0.249474,0.52871,160.0181,0.002303,0.504573
12.0708,0.249546,0.528548,161.2001,-0.002934,0.490845
12.1194,0.249524,0.528542,162.572,0.000376,0.478401
12.1687,0.249499,0.528422,164.5441,-0.000163,0.503223
12.217,0.249746,0.528234,165.7707,-0.006949,0.515743
12.2669,0.249823,0.528112,167.1887,-0.002098,0.493868
12.3168,0.249861,0.528041,168.6354,-0.001048,0.506344
12.3744,0.249804,0.527945,170.0409,0.000757,0.510719
12.4247,0.249803,0.527823,171.5103,-0.000398,0.513059
12.4701,0.249942,0.527618,172.7112,-0.003981,0.4976
12.5294,0.250158,0.527608,174.0866,-0.004307,0.479397
12.5676,0.250401,0.527471,175.491,-0.00512,0.490443
12.6163,0.250362,0.527365,176.8379,0.000518,0.392624
12.6667,0.250151,0.527827,176.2952,0.004367,-0.175329
12.7164,0.249379,0.527975,175.9799,0.017353,-0.122352
12.7669,0.24492,0.527859,176.2769,0.085354,0.099806
12.8248,0.23885,0.528465,176.3107,0.141804,0.013619
12.8703,0.229372,0.529199,176.3282,0.189609,0.005967
12.9203,0.218191,0.529932,176.3282,0.223047,0.0
12.9688,0.202227,0.531248,176.3535,0.266085,0.007366
13.0165,0.186596,0.53221,176.3995,0.316768,0.01622
13.0669,0.171124,0.533454,176.4907,0.310245,0.03173
13.1164,0.156007,0.534525,176.5116,0.297597,0.007128
13.1674,0.143959,0.535416,176.5116,0.300517,0.0
13.2236,0.129166,0.536694,176.5116,0.303393,0.0
13.2695,0.114829,0.537658,176.5116,0.286992,0.0
13.3205,0.100247,0.538597,176.5003,0.29073,-0.003872
13.3684,0.082551,0.539932,176.5003,0.295402,0.0
13.4166,0.067304,0.541012,176.4743,0.308465,-0.009177
13.4664,0.052058,0.5419,176.3863,0.305517,-0.030719
13.5165,0.037477,0.542979,176.3863,0.287032,0.0
13.5665,0.025752,0.543852,176.3643,0.29345,-0.009518
13.623,0.010735,0.544909,176.3453,0.30723,-0.006801
13.6721,-0.003772,0.546045,176.3453,0.289815,0.0
13.7199,-0.018722,0.547013,176.3453,0.296361,0.0
13.7755,-0.036865,0.548359,176.3905,0.306992,0.013343
13.8164,-0.051468,0.549148,176.436,0.292346,0.015852
13.8672,-0.066242,0.550002,176.436,0.296173,0.0
13.9163,-0.080883,0.550986,176.4523,0.288106,0.005612
13.9675,-0.093027,0.551974,176.4523,0.303936,0.0
14.0297,-0.108007,0.55292,176.391,0.305153,-0.021806
14.072,-0.123008,0.553857,176.3364,0.300355,-0.019077
14.1219,-0.138293,0.554837,176.3193,0.305225,-0.005866
14.1673,-0.156458,0.556083,176.3552,0.305383,0.010528
14.2161,-0.171327,0.557084,176.3367,0.298279,-0.006497
14.2664,-0.186304,0.558116,176.2764,0.300274,-0.021061
14.3161,-0.201198,0.559399,176.2439,0.293469,-0.011064
14.3663,-0.213227,0.560134,176.1037,0.30868,-0.062675
14.4234,-0.227385,0.56116,176.1897,0.283491,0.029981
14.4737,-0.238631,0.561993,176.2711,0.223654,0.028181
14.5173,-0.247179,0.562631,176.3495,0.172436,0.027505
14.5716,-0.255129,0.563015,176.844,0.131289,0.142377
14.6161,-0.260026,0.56328,177.5601,0.099681,0.254024
14.6669,-0.26306,0.563182,178.5379,0.060526,0.341238
14.716,-0.264307,0.563167,179.7412,0.02447,0.41234
14.7667,-0.264261,0.563135,-179.2089,-0.001177,0.468642
14.823,-0.26316,0.562836,-177.7174,-0.02193,0.520498
14.8708,-0.262178,0.562979,-176.2812,-0.019717,0.500905
14.921,-0.262075,0.563016,-174.9527,-0.002074,0.458198
14.9666,-0.262345,0.562852,-173.3259,0.00474,0.476068
15.0164,-0.262208,0.562698,-171.7725,-0.002379,0.545638
15.0665,-0.262111,0.562605,-170.3185,-0.001654,0.507781
15.1176,-0.262023,0.562696,-168.9886,-0.001987,0.45558
15.2131,-0.261805,0.562565,-167.8711,-0.00485,0.499115
15.2283,-0.261627,0.562495,-166.3669,-0.003176,0.524032
15.272,-0.261452,0.562439,-164.9639,-0.003146,0.489145
15.3175,-0.261365,0.562427,-163.6048,-0.001613,0.475959
15.3688,-0.261137,0.56234,-161.8649,-0.003212,0.501853
15.4166,-0.260904,0.562283,-160.4179,-0.004115,0.510328
15.4668,-0.260588,0.562305,-159.0397,-0.006102,0.480902
15.518,-0.260387,0.562295,-157.6406,-0.003609,0.479553
15.5671,-0.260133,0.562244,-156.4245,-0.005512,0.543955
15.6235,-0.260048,0.562277,-154.9116,-0.001761,0.505291
15.6718,-0.259922,0.562216,-153.5773,-0.00184,0.48531
15.7217,-0.25987,0.562171,-152.1666,-0.00051,0.487232
15.7676,-0.259603,0.562212,-150.3481,-0.004213,0.523036
15.8169,-0.259406,0.562272,-148.9626,-0.004141,0.497152
15.8664,-0.259231,0.562353,-147.6033,-0.003822,0.474895
15.9165,-0.259016,0.562375,-146.1566,-0.003879,0.505534
15.9664,-0.258676,0.562365,-144.982,-0.006926,0.512484
16.024,-0.258527,0.562373,-143.5582,-0.002457,0.48598
16.0721,-0.258242,0.56215,-142.2124,-0.001971,0.474673
16.12,-0.258095,0.56208,-140.4587,-0.001208,0.508648
16.179,-0.257822,0.562204,-138.9688,-0.005764,0.51712
16.2166,-0.257414,0.562356,-137.6186,-0.008311,0.480908
16.2674,-0.257366,0.562403,-136.2441,-0.001348,0.479824
16.3163,-0.257183,0.562352,-134.8056,-0.00195,0.502752
16.3666,-0.257014,0.562399,-133.5959,-0.003807,0.527387
16.4251,-0.256968,0.562468,-132.13,-0.001591,0.500239
16.4715,-0.256894,0.562481,-130.811,-0.001206,0.466972
16.5218,-0.256845,0.562466,-129.3564,-0.000404,0.507956
16.5672,-0.256651,0.562631,-127.6043,-0.004152,0.504451
16.6174,-0.256616,0.562691,-126.2039,-0.001404,0.498735
16.6666,-0.256537,0.562719,-124.7957,-0.001373,0.491711
16.7176,-0.256411,0.56263,-123.3107,2.6e-05,0.518972
16.7686,-0.256273,0.562612,-122.1273,-0.001523,0.515725
16.8229,-0.256279,0.562636,-120.7264,-0.000338,0.478414
16.8732,-0.256279,0.562597,-119.3579,0.000682,0.479227
16.9201,-0.256067,0.562521,-117.9122,-0.000771,0.513876
16.9697,-0.255848,0.562626,-116.1472,-0.003188,0.502409
17.0158,-0.255718,0.562655,-114.7482,-0.001711,0.501672
17.0664,-0.255738,0.562578,-113.3022,0.001571,0.504618
17.1177,-0.255625,0.562558,-111.8444,-0.000542,0.509713
17.1665,-0.255507,0.562613,-110.6974,-0.002347,0.499642
17.2238,-0.255459,0.562656,-109.2618,-0.001123,0.490614
17.271,-0.255351,0.562654,-107.8838,-0.000679,0.482588
17.3206,-0.254969,0.562551,-106.4219,-0.000397,0.519306
17.3666,-0.254906,0.562542,-104.6481,-0.000144,0.507911
17.417,-0.254804,0.562625,-103.2855,-0.002166,0.48525
17.4664,-0.254714,0.5626,-101.8681,5.8e-05,0.494775
17.5172,-0.254424,0.562586,-100.3518,-0.000913,0.529865
17.5668,-0.254237,0.562764,-99.1115,-0.005209,0.541008
17.6251,-0.254268,0.562658,-97.6656,0.002135,0.493572
17.6713,-0.254065,0.562411,-96.4149,0.004407,0.441698
17.7199,-0.254104,0.562064,-95.2686,0.006997,0.401249
17.7679,-0.254383,0.561979,-95.2567,0.001834,0.003424
17.8166,-0.254649,0.561066,-95.5977,0.019048,-0.121441
17.8669,-0.255128,0.556485,-95.7901,0.09209,-0.067124
17.9173,-0.255784,0.549646,-95.7265,0.137549,0.02221
17.9666,-0.256592,0.541903,-95.6977,0.194659,0.012546
18.0231,-0.257422,0.530727,-95.6963,0.219453,0.00047
18.0711,-0.258855,0.517285,-95.6883,0.269867,0.002781
18.1206,-0.261083,0.502268,-95.6581,0.31392,0.010894
18.1663,-0.263141,0.482297,-95.6142,0.32062,0.012219
18.2164,-0.26483,0.466402,-95.5481,0.319705,0.023135
18.2665,-0.266329,0.451791,-95.55,0.312586,-0.000643
18.3168,-0.268081,0.437046,-95.6503,0.297265,-0.035095
18.3666,-0.269316,0.424405,-95.7857,0.302422,-0.056222
18.4238,-0.270664,0.409454,-95.8655,0.294157,-0.027278
18.4719,-0.272455,0.394218,-95.869,0.304609,-0.001219
18.5256,-0.274195,0.379709,-95.8559,0.312105,0.004853
18.5755,-0.276507,0.360993,-95.8263,0.29786,0.008175
18.6187,-0.278483,0.345872,-95.7946,0.307544,0.011153
18.6698,-0.280197,0.331092,-95.7974,0.316482,-0.001028
18.7168,-0.281871,0.316626,-95.7704,0.297591,0.00962
18.7666,-0.283348,0.303388,-95.7605,0.309377,0.004042
18.824,-0.284938,0.288171,-95.7147,0.306115,0.015991
18.8705,-0.28671,0.273178,-95.768,0.299709,-0.018496
18.9211,-0.288178,0.258352,-95.8032,0.311467,-0.012875
18.9684,-0.289958,0.239804,-95.7424,0.306382,0.01746
19.0218,-0.291703,0.224274,-95.7887,0.302113,-0.015614
19.0677,-0.29337,0.209948,-95.8697,0.311468,-0.030536
19.1211,-0.295444,0.194975,-95.8765,0.302628,-0.00241
19.1681,-0.296864,0.182149,-95.9166,0.30723,-0.016665
19.2225,-0.298852,0.167042,-95.8995,0.304434,0.005977
19.2733,-0.300622,0.152019,-95.871,0.294943,0.009686
19.3198,-0.30241,0.137421,-95.8428,0.309092,0.010396
19.3689,-0.304817,0.118687,-95.7208,0.308556,0.034778
19.4228,-0.306518,0.103119,-95.7239,0.304249,-0.001053
19.4685,-0.308084,0.08898,-95.7202,0.3045,0.001412
19.5261,-0.309643,0.074698,-95.7157,0.288696,0.001564
19.5721,-0.310838,0.064908,-95.6896,0.234638,0.010839
19.6239,-0.311596,0.056535,-95.6733,0.168164,0.005695
19.6716,-0.312262,0.049684,-95.3101,0.13613,0.125398
19.7227,-0.31262,0.044794,-94.7163,0.101947,0.215509
19.7681,-0.312806,0.040743,-93.4461,0.066041,0.361225
19.8181,-0.312801,0.038929,-92.3763,0.036195,0.373321
19.8706,-0.312809,0.038728,-91.3022,0.004188,0.390718
19.9213,-0.312491,0.039504,-89.9106,-0.015974,0.495811
19.9728,-0.312156,0.040254,-88.7965,-0.017431,0.452078
