time,x,y,yaw_deg,vel_lin,vel_ang
3.4115,-0.109687,-1.499043,-87.8632,0.098223,0.0
3.433,-0.109531,-1.50366,-87.8632,0.092946,0.0
3.4832,-0.109313,-1.508158,-87.9077,0.08863,-0.015335
3.5325,-0.10918,-1.511803,-87.9077,0.091163,-4e-06
3.5894,-0.109151,-1.516281,-87.9708,0.091053,-0.022478
3.6383,-0.109021,-1.520857,-88.071,0.09187,-0.035004
3.6875,-0.1089,-1.526475,-88.112,0.092701,-0.011821
3.7345,-0.108781,-1.530098,-88.1802,0.088502,-0.028974
3.7836,-0.108722,-1.5357,-88.1802,0.095267,0.0
3.8349,-0.108602,-1.540345,-88.2481,0.093421,-0.023833
3.8832,-0.108423,-1.544782,-88.2481,0.088875,0.0
3.935,-0.108109,-1.548272,-88.2481,0.087608,0.0
3.9874,-0.108148,-1.552737,-88.2481,0.089592,0.0
4.0385,-0.107929,-1.557599,-88.2221,0.0948,0.008838
4.0856,-0.107905,-1.56228,-88.1955,0.094068,0.009331
4.1357,-0.107944,-1.566874,-88.1955,0.09296,0.0
4.1839,-0.107912,-1.57285,-88.2836,0.100088,-0.025775
4.2332,-0.10773,-1.577393,-88.4115,0.090152,-0.0443
4.2841,-0.10742,-1.581697,-88.4115,0.0848,0.0
4.3334,-0.107457,-1.585348,-88.3322,0.093318,0.035399
4.3883,-0.107068,-1.590007,-88.3321,0.092851,7e-06
4.4375,-0.107269,-1.594786,-88.2651,0.096463,0.023732
4.487,-0.106909,-1.59978,-88.3063,0.100651,-0.014469
4.5344,-0.10699,-1.604156,-88.3596,0.093219,-0.019831
4.5849,-0.106704,-1.610146,-88.3334,0.094098,0.007153
4.6334,-0.106715,-1.614627,-88.388,0.087826,-0.018684
4.6845,-0.106526,-1.618485,-88.2979,0.083577,0.034051
4.7413,-0.106176,-1.622231,-88.2522,0.088321,0.018759
4.7897,-0.106289,-1.627064,-88.161,0.094557,0.03125
4.838,-0.105935,-1.631752,-88.161,0.095955,0.0
4.8859,-0.106058,-1.636588,-88.1805,0.095287,-0.006826
4.9355,-0.105705,-1.640957,-88.3208,0.094472,-0.052853
4.9846,-0.105553,-1.646595,-88.0898,0.089516,0.064011
5.0358,-0.10523,-1.651266,-88.0163,0.091617,0.025121
5.0841,-0.105141,-1.655406,-88.1043,0.090399,-0.0336
5.1348,-0.104963,-1.659544,-88.0923,0.094073,0.004725
5.1846,-0.104655,-1.664243,-88.0796,0.096058,0.004446
5.2392,-0.104814,-1.668832,-88.0796,0.091394,0.0
5.2877,-0.10428,-1.674395,-88.1397,0.093401,-0.017475
5.335,-0.104252,-1.67925,-88.0374,0.096774,0.03556
5.3852,-0.103869,-1.684015,-88.0114,0.095498,0.00911
5.4408,-0.103923,-1.6884,-88.0458,0.091234,-0.012449
5.4833,-0.103594,-1.693025,-88.0559,0.092697,-0.003542
5.5327,-0.10344,-1.69699,-88.0667,0.094479,-0.004501
5.5832,-0.103303,-1.701724,-88.0155,0.09478,0.017929
5.642,-0.102941,-1.70645,-87.9835,0.09267,0.010898
5.6874,-0.102958,-1.711091,-87.9391,0.095754,0.015993
5.736,-0.102599,-1.715574,-87.9761,0.090818,-0.013061
5.7836,-0.102405,-1.721336,-87.9526,0.092993,0.006637
5.8335,-0.102075,-1.725929,-87.9763,0.097687,-0.008792
5.8835,-0.101985,-1.730746,-87.9444,0.094644,0.010955
5.9324,-0.101728,-1.734566,-87.9562,0.091103,-0.004897
6.0015,-0.101474,-1.739237,-87.964,0.091601,-0.002711
6.0399,-0.10141,-1.743854,-87.9201,0.089896,0.014887
6.0874,-0.101117,-1.749446,-87.9673,0.097125,-0.014267
6.1345,-0.101058,-1.752979,-87.8722,0.090638,0.042563
6.1838,-0.100724,-1.758528,-87.9801,0.092153,-0.031199
6.2325,-0.100744,-1.763126,-88.0103,0.092567,-0.010622
6.2841,-0.10049,-1.767887,-88.07,0.093382,-0.020429
6.3327,-0.100447,-1.771639,-88.0738,0.093788,-0.001632
6.3948,-0.100319,-1.776416,-88.0801,0.095622,-0.002195
6.4397,-0.100163,-1.781063,-88.113,0.094661,-0.011725
6.487,-0.099972,-1.786304,-88.1193,0.085991,-0.001819
6.535,-0.099803,-1.789957,-88.1193,0.094598,0.0
6.5842,-0.099852,-1.795526,-88.0589,0.091749,0.017414
6.6332,-0.09965,-1.800428,-88.0589,0.098827,0.0
6.6832,-0.099697,-1.805057,-88.0364,0.090694,0.007681
6.733,-0.099419,-1.808825,-88.0364,0.096882,0.0
6.784,-0.099494,-1.81342,-88.0767,0.088239,-0.013578
6.8393,-0.099335,-1.818134,-88.0451,0.097787,0.011404
6.8861,-0.099221,-1.822848,-88.0734,0.094207,-0.009845
6.9335,-0.099193,-1.827386,-88.0166,0.087039,0.019026
6.984,-0.098824,-1.832897,-88.0166,0.093872,0.0
7.0329,-0.099048,-1.83748,-88.0166,0.093686,0.0
7.0831,-0.098987,-1.842426,-88.0702,0.096967,-0.018303
7.1325,-0.099056,-1.84616,-88.1815,0.093331,-0.048596
7.1854,-0.0987,-1.8507,-88.1815,0.092772,0.0
7.2398,-0.098661,-1.854889,-88.0462,0.08378,0.047245
7.286,-0.098324,-1.859419,-88.0462,0.08974,0.0
7.3348,-0.098274,-1.864163,-87.9906,0.093383,0.019077
7.3837,-0.098074,-1.870108,-87.9906,0.100872,0.0
7.4327,-0.098141,-1.874832,-87.9906,0.093131,0.0
7.4827,-0.097999,-1.879364,-88.0473,0.090435,-0.019717
7.5335,-0.097695,-1.883063,-88.0473,0.092928,0.0
7.5839,-0.09778,-1.887868,-87.9873,0.098025,0.021341
7.639,-0.097497,-1.89242,-87.9873,0.091193,0.0
7.6865,-0.097541,-1.897838,-87.9616,0.086713,0.007198
7.7356,-0.097268,-1.901596,-87.9616,0.097534,0.0
7.7842,-0.097248,-1.907201,-87.9616,0.094339,0.0
7.8326,-0.097012,-1.911993,-87.9616,0.094812,0.0
7.8831,-0.096752,-1.916674,-87.9616,0.093776,0.0
7.9331,-0.096859,-1.920369,-87.9616,0.089965,0.0
7.9875,-0.096441,-1.925005,-87.9616,0.094759,0.0
8.0383,-0.096526,-1.929498,-87.9381,0.091643,0.008397
8.0859,-0.096042,-1.93425,-87.9381,0.09252,0.0
8.1371,-0.096074,-1.939071,-87.8802,0.096621,0.020254
8.1847,-0.095985,-1.942808,-87.8802,0.093938,0.0
8.2329,-0.095799,-1.949651,-87.8042,0.097956,0.019023
8.2829,-0.095528,-1.954272,-87.8042,0.092568,0.0
8.3332,-0.095373,-1.958065,-87.8042,0.094633,0.0
8.389,-0.09523,-1.962993,-87.7166,0.090948,0.028133
8.44,-0.095112,-1.966636,-87.7585,0.091389,-0.018343
8.4877,-0.094986,-1.97286,-87.8913,0.08766,-0.032595
8.5348,-0.094583,-1.977878,-87.9214,0.102393,-0.010692
8.5837,-0.094608,-1.981544,-87.9049,0.092001,0.007231
8.6382,-0.094321,-1.986151,-87.9474,0.092378,-0.014838
8.6835,-0.094162,-1.990729,-88.0061,0.089582,-0.020027
8.7337,-0.094009,-1.995193,-87.9957,0.089219,0.003621
8.7879,-0.093701,-1.999617,-88.0075,0.08972,-0.004107
8.8403,-0.093783,-2.003377,-87.9766,0.09197,0.013317
8.8868,-0.093313,-2.010083,-87.9707,0.096507,0.001444
8.9357,-0.093251,-2.013305,-87.9707,0.088863,0.0
8.9851,-0.092853,-2.018954,-87.9707,0.093949,0.0
9.0338,-0.092978,-2.023619,-87.9659,0.096063,0.001803
9.0847,-0.092595,-2.02776,-87.9921,0.090614,-0.009956
9.1357,-0.092644,-2.031969,-87.9921,0.09444,0.0
9.1892,-0.092348,-2.036339,-87.9808,0.087686,0.003978
9.2392,-0.091993,-2.040938,-87.9808,0.092402,0.0
9.2896,-0.092098,-2.045738,-87.9445,0.095587,0.01259
9.3346,-0.091701,-2.050283,-87.9797,0.099631,-0.013321
9.3847,-0.091801,-2.056547,-88.0325,0.097472,-0.014385
9.4356,-0.091377,-2.060907,-88.0576,0.08756,-0.008764
9.4842,-0.091618,-2.064855,-87.8401,0.086068,0.083009
9.5347,-0.091271,-2.068769,-87.8401,0.089289,0.0
9.5892,-0.090949,-2.073467,-87.8868,0.094137,-0.016274
9.6405,-0.090665,-2.078265,-87.8417,0.095895,0.015737
9.6976,-0.090611,-2.082964,-87.7898,0.091465,0.017604
9.7573,-0.09057,-2.08829,-87.8564,0.090067,-0.019674
9.7838,-0.090336,-2.093072,-87.8564,0.096943,0.0
9.8345,-0.090174,-2.097448,-87.825,0.093063,0.011636
9.8852,-0.08995,-2.102,-87.8461,0.091179,-0.007347
9.9335,-0.090112,-2.105907,-87.839,0.090648,0.002839
9.9841,-0.089779,-2.110503,-87.8544,0.091822,-0.005357
10.0383,-0.089731,-2.115141,-87.8826,0.093004,-0.009886
10.089,-0.089527,-2.119305,-87.8522,0.087976,0.01114
10.1353,-0.08921,-2.124063,-87.8663,0.093999,-0.004806
10.1831,-0.089132,-2.13,-87.8281,0.095711,0.010748
10.2344,-0.08878,-2.134518,-87.8552,0.094533,-0.009886
10.283,-0.088943,-2.139023,-87.8336,0.08995,0.007553
10.3333,-0.08855,-2.143002,-87.8816,0.095071,-0.019972
10.3837,-0.088436,-2.147584,-87.8986,0.091543,-0.005928
10.4398,-0.088205,-2.152381,-87.869,0.094222,0.01015
10.4892,-0.088138,-2.156901,-87.8373,0.095026,0.011604
10.5398,-0.08793,-2.161579,-87.7952,0.09365,0.014644
10.5839,-0.087649,-2.167392,-87.7873,0.091795,0.002137
10.6346,-0.087579,-2.171777,-87.687,0.093129,0.037201
10.6835,-0.087371,-2.176287,-87.756,0.088606,-0.023613
10.7335,-0.08731,-2.179981,-87.7654,0.092303,-0.004133
10.7837,-0.086979,-2.184822,-87.816,0.095135,-0.017348
10.8398,-0.086907,-2.189668,-87.7649,0.098883,0.018165
10.8882,-0.086691,-2.194218,-87.8017,0.090601,-0.012814
10.9335,-0.086568,-2.198825,-87.8488,0.092529,-0.016486
10.9841,-0.086256,-2.204219,-87.8089,0.089916,0.01158
11.0333,-0.086224,-2.208468,-87.8526,0.08516,-0.015225
11.0827,-0.086034,-2.213214,-87.8447,0.095056,0.002782
11.1333,-0.08579,-2.217042,-87.8851,0.095902,-0.017628
11.1831,-0.085811,-2.221736,-87.8386,0.09192,0.015893
11.24,-0.085422,-2.226509,-87.887,0.097516,-0.017227
11.2878,-0.08539,-2.231252,-87.8591,0.09419,0.009673
11.3353,-0.085112,-2.235969,-87.8746,0.094575,-0.005503
11.384,-0.084977,-2.241398,-87.8038,0.09104,0.020694
11.438,-0.084683,-2.245904,-87.7676,0.090256,0.012637
11.483,-0.084501,-2.250568,-87.7885,0.093312,-0.00722
11.5327,-0.084436,-2.254316,-87.7885,0.093741,0.0
11.5839,-0.084057,-2.259319,-87.7885,0.09839,0.0
11.6394,-0.084161,-2.264185,-87.7885,0.0989,0.0
11.6873,-0.083536,-2.269364,-87.8438,0.085817,-0.016047
11.7348,-0.083765,-2.272911,-87.6751,0.088715,0.073878
11.7868,-0.083295,-2.278597,-87.6874,0.09583,-0.003567
11.8334,-0.083332,-2.283212,-87.6874,0.092259,0.0
11.883,-0.082966,-2.287969,-87.6874,0.095132,0.0
11.9331,-0.082874,-2.291715,-87.6874,0.093809,0.0
11.9837,-0.082906,-2.296196,-87.7573,0.089621,-0.024409
12.0398,-0.082482,-2.300821,-87.7573,0.092461,0.0
12.0861,-0.082456,-2.305424,-87.7573,0.092472,0.0
12.136,-0.0822,-2.310294,-87.7573,0.097825,0.0
12.1833,-0.082256,-2.315505,-87.7573,0.086506,0.0
12.233,-0.082132,-2.318735,-87.7573,0.064474,0.0
12.283,-0.082132,-2.319122,-87.8826,0.007748,-0.0438
12.3326,-0.082215,-2.318798,-87.8826,-0.007971,0.0
12.3843,-0.082201,-2.318679,-87.8826,-0.002415,0.0
12.4382,-0.082169,-2.318727,-87.8826,0.00099,0.0
12.4869,-0.082184,-2.318827,-87.8826,0.001995,0.0
12.5355,-0.082194,-2.318837,-87.8826,0.000223,0.0
12.5852,-0.082136,-2.318784,-87.9167,-0.000854,-0.009867
12.633,-0.082136,-2.318784,-87.9167,0.0,0.0
12.6837,-0.082136,-2.318784,-87.9167,0.0,0.0
12.733,-0.082102,-2.318753,-87.9365,-0.000633,-0.007346
12.7947,-0.082126,-2.318775,-87.9223,0.000417,0.00486
12.8389,-0.082117,-2.318766,-87.928,-0.000201,-0.00231
12.8873,-0.082101,-2.318752,-87.9372,-0.000276,-0.00321
12.9363,-0.082117,-2.318766,-87.9278,0.000284,0.003262
12.9845,-0.082102,-2.318753,-87.9366,-0.000221,-0.002555
13.0338,-0.08212,-2.318769,-87.9261,0.000322,0.00375
13.0833,-0.082125,-2.318774,-87.9229,9.4e-05,0.0011
13.1343,-0.082111,-2.318761,-87.9313,-0.000261,-0.003011
13.1879,-0.08213,-2.318778,-87.9202,0.000334,0.00388
13.2389,-0.082119,-2.318768,-87.9266,-0.000243,-0.002811
13.2909,-0.082115,-2.318764,-87.929,-7.2e-05,-0.000808
13.3335,-0.082127,-2.318776,-87.9217,0.000216,0.002473
13.3845,-0.082104,-2.318754,-87.9354,-0.000358,-0.004109
13.4345,-0.082121,-2.318769,-87.9255,0.000295,0.003461
13.4837,-0.08212,-2.318769,-87.926,-1.4e-05,-0.000174
13.5344,-0.082105,-2.318755,-87.9347,-0.000265,-0.003028
13.5901,-0.082113,-2.318762,-87.9303,0.000132,0.001505
13.6398,-0.082097,-2.318747,-87.9397,-0.00035,-0.00403
13.6867,-0.082094,-2.318744,-87.9414,-4.7e-05,-0.00054
13.7366,-0.082107,-2.318756,-87.9339,0.00019,0.002187
13.7845,-0.082107,-2.318756,-87.9339,0.0,0.0
13.8339,-0.082102,-2.318752,-87.9367,-8.7e-05,-0.000983
13.8854,-0.082089,-2.318739,-87.9445,-0.00026,-0.002987
13.9345,-0.082089,-2.318739,-87.9445,0.0,0.0
13.9846,-0.082116,-2.318764,-87.9287,0.000481,0.005546
14.0406,-0.082116,-2.318764,-87.9287,0.0,0.0
14.0875,-0.082098,-2.318748,-87.939,-0.000304,-0.003512
14.1346,-0.082103,-2.318753,-87.9361,9.8e-05,0.001131
14.1859,-0.082103,-2.318753,-87.9361,0.0,0.0
14.2339,-0.082108,-2.318758,-87.9331,9e-05,0.001029
14.2845,-0.082082,-2.318734,-87.9483,-0.000497,-0.005758
14.3346,-0.082082,-2.318734,-87.9483,0.0,0.0
14.3835,-0.082102,-2.318752,-87.9367,0.000347,0.004028
14.4416,-0.08209,-2.318741,-87.9437,-0.000211,-0.002438
14.4872,-0.082104,-2.318754,-87.9352,0.00027,0.003122
14.5358,-0.082092,-2.318743,-87.9426,-0.000226,-0.002605
14.5832,-0.082088,-2.318739,-87.9449,-5.5e-05,-0.000645
14.6333,-0.082102,-2.318752,-87.9367,0.000259,0.002991
14.6832,-0.082084,-2.318735,-87.9474,-0.000321,-0.003728
14.7322,-0.082097,-2.318748,-87.9396,0.000283,0.003254
14.7829,-0.082104,-2.318754,-87.9356,0.000119,0.001371
14.8383,-0.082089,-2.31874,-87.9444,-0.000265,-0.003053
14.8869,-0.082104,-2.318754,-87.9352,0.000285,0.003321
14.9355,-0.082085,-2.318736,-87.9466,-0.000343,-0.003966
14.9839,-0.082083,-2.318735,-87.9477,-3.9e-05,-0.000443
