time,x,y,yaw_deg,vel_lin,vel_ang
3.9663,-0.324979,-3.197095,-88.7401,0.100966,-1e-06
4.018,-0.324955,-3.201375,-88.7553,0.087315,-0.005392
4.0641,-0.324811,-3.207207,-88.7915,0.087886,-0.009542
4.1146,-0.324994,-3.211123,-88.8609,0.087587,-0.027103
4.1633,-0.324721,-3.21582,-88.9511,0.09417,-0.031547
4.2132,-0.324465,-3.220385,-88.9511,0.093297,0.0
4.2644,-0.324407,-3.225283,-88.8704,0.094164,0.027097
4.3221,-0.324192,-3.230124,-88.8784,0.105351,-0.003164
4.3677,-0.324292,-3.234051,-88.8735,0.091172,0.002007
4.4174,-0.323873,-3.238112,-88.8163,0.081442,0.019968
4.4667,-0.324229,-3.243895,-88.8612,0.086129,-0.011716
4.5129,-0.323736,-3.248053,-88.9367,0.09689,-0.030566
4.5632,-0.323892,-3.252982,-88.8196,0.098377,0.040871
4.6134,-0.323686,-3.257925,-88.76,0.098945,0.020791
4.6638,-0.323567,-3.262391,-88.7885,0.095193,-0.010576
4.7208,-0.323725,-3.26687,-88.7668,0.087579,0.007339
4.7672,-0.323344,-3.270619,-88.8254,0.089504,-0.024353
4.8179,-0.323609,-3.274905,-88.8149,0.084175,0.003598
4.8652,-0.32313,-3.281022,-88.8275,0.091592,-0.003307
4.9139,-0.323462,-3.284945,-88.7832,0.092438,0.018258
4.963,-0.323001,-3.289721,-88.8164,0.094157,-0.011469
5.0132,-0.323081,-3.29453,-88.8183,0.096112,-0.000628
5.0632,-0.322659,-3.298655,-88.7708,0.087938,0.017672
5.1144,-0.322578,-3.303112,-88.5949,0.087272,0.060068
5.1708,-0.322524,-3.307093,-88.5516,0.095384,0.018194
5.2182,-0.32196,-3.311684,-88.6132,0.092583,-0.021626
5.2657,-0.321943,-3.318143,-88.5111,0.094013,0.025903
5.3146,-0.321602,-3.322246,-88.5193,0.100458,-0.003422
5.3646,-0.321899,-3.326901,-88.5158,0.093415,0.001215
5.414,-0.321384,-3.331485,-88.5766,0.093236,-0.021511
5.4693,-0.32161,-3.33593,-88.6455,0.086824,-0.023507
5.5197,-0.321174,-3.3404,-88.6789,0.090107,-0.011725
5.5666,-0.32104,-3.344074,-88.6789,0.091811,0.0
5.6178,-0.321165,-3.348734,-88.656,0.092842,0.008003
5.6642,-0.320775,-3.355125,-88.6845,0.092263,-0.007191
5.7148,-0.320807,-3.35887,-88.6677,0.091761,0.007166
5.7653,-0.320198,-3.363426,-88.7326,0.091933,-0.022776
5.8147,-0.320452,-3.36803,-88.7022,0.091736,0.010605
5.8682,-0.320022,-3.372546,-88.7513,0.092327,-0.017499
5.9211,-0.320169,-3.377427,-88.6535,0.097055,0.033948
5.9689,-0.319946,-3.381171,-88.6458,0.092173,0.003301
6.0179,-0.319584,-3.385706,-88.7161,0.089573,-0.024218
6.068,-0.319519,-3.392301,-88.6875,0.095749,0.007242
6.1139,-0.319346,-3.395976,-88.6875,0.091056,0.0
6.1657,-0.319558,-3.400754,-88.6199,0.095466,0.023595
6.2174,-0.31899,-3.405239,-88.6199,0.09184,0.0
6.2651,-0.319257,-3.40967,-88.6199,0.088349,0.0
6.3216,-0.318894,-3.414251,-88.6199,0.089551,0.0
6.3683,-0.319009,-3.417785,-88.6199,0.0884,0.0
6.4182,-0.319007,-3.42234,-88.7036,0.091303,-0.029276
6.4665,-0.318789,-3.42876,-88.7036,0.091476,0.0
6.5155,-0.318678,-3.432522,-88.7123,0.094669,-0.003837
6.5643,-0.318533,-3.437092,-88.7633,0.09127,-0.017823
6.6128,-0.318665,-3.441389,-88.7633,0.08615,0.0
6.6662,-0.318286,-3.44592,-88.7633,0.090681,0.0
6.7214,-0.31872,-3.450414,-88.7633,0.089746,0.0
6.769,-0.31834,-3.454232,-88.7633,0.093124,0.0
6.8238,-0.318491,-3.458589,-88.7633,0.089279,0.0
6.864,-0.318205,-3.465098,-88.7547,0.093619,0.002159
6.9136,-0.318311,-3.468852,-88.7329,0.090006,0.009158
6.9641,-0.318361,-3.473534,-88.7329,0.095549,0.0
7.0136,-0.318086,-3.478288,-88.7649,0.094942,-0.011163
7.0633,-0.318235,-3.482724,-88.7649,0.088974,0.0
7.1199,-0.317719,-3.487173,-88.7649,0.08917,0.0
7.17,-0.317957,-3.490954,-88.7008,0.091906,0.027303
7.2188,-0.31781,-3.495811,-88.7524,0.098948,-0.018319
7.2643,-0.317923,-3.50213,-88.8523,0.096048,-0.026575
7.314,-0.317627,-3.506366,-88.8989,0.089877,-0.017256
7.364,-0.317719,-3.510743,-88.6864,0.085994,0.072871
7.4129,-0.317587,-3.514696,-88.6468,0.094125,0.016415
7.4641,-0.317387,-3.519331,-88.6799,0.092793,-0.011438
7.5201,-0.317542,-3.523999,-88.645,0.095199,0.012411
7.5688,-0.317098,-3.528665,-88.6858,0.093112,-0.014246
7.6149,-0.317276,-3.53309,-88.6542,0.088699,0.011107
7.6664,-0.316814,-3.538628,-88.6752,0.093014,-0.006186
7.7131,-0.317022,-3.543389,-88.626,0.095448,0.017237
7.7627,-0.316517,-3.547969,-88.6567,0.0908,-0.010563
7.8129,-0.316515,-3.551598,-88.6437,0.090815,0.005698
7.863,-0.316471,-3.556862,-88.6437,0.095665,0.0
7.9205,-0.316213,-3.561347,-88.6437,0.087932,0.0
7.9682,-0.316425,-3.564963,-88.6437,0.092497,0.0
8.0152,-0.31599,-3.56973,-88.6437,0.095815,0.0
8.0702,-0.316255,-3.575605,-88.6327,0.090415,0.002979
8.1146,-0.315831,-3.579655,-88.6612,0.089454,-0.01095
8.1631,-0.315955,-3.584091,-88.642,0.088899,0.006664
8.2142,-0.315668,-3.588852,-88.6421,0.095405,-6e-06
8.2632,-0.315624,-3.593374,-88.622,0.090466,0.007051
8.3209,-0.315545,-3.597756,-88.5881,0.095249,0.012857
8.37,-0.315268,-3.602041,-88.5881,0.097357,0.0
8.4157,-0.315521,-3.606553,-88.5476,0.091263,0.014314
8.4651,-0.314952,-3.611257,-88.5865,0.092865,-0.013383
8.5135,-0.315196,-3.616606,-88.5095,0.089162,0.022413
8.5652,-0.31486,-3.621171,-88.5407,0.091599,-0.010895
8.614,-0.315268,-3.625656,-88.5407,0.089562,6e-06
8.6627,-0.315052,-3.630352,-88.6118,0.092074,-0.024275
8.7206,-0.314976,-3.634685,-88.6109,0.094246,0.000358
8.7668,-0.315051,-3.638872,-88.6109,0.096808,0.0
8.8198,-0.314703,-3.643649,-88.6788,0.095598,-0.023671
8.8647,-0.314621,-3.649658,-88.5589,0.089824,0.031295
8.913,-0.314332,-3.653444,-88.5678,0.088243,-0.003594
8.9631,-0.314508,-3.657996,-88.5182,0.091157,0.017334
9.0132,-0.314113,-3.662844,-88.5512,0.097174,-0.011513
9.0631,-0.314212,-3.667287,-88.4801,0.094373,0.026462
9.1186,-0.313828,-3.672098,-88.465,0.096429,0.005259
9.1672,-0.31377,-3.676238,-88.4675,0.096374,-0.000993
9.2157,-0.313791,-3.680994,-88.3718,0.095906,0.033655
9.2671,-0.313558,-3.685681,-88.4223,0.092664,-0.017392
9.313,-0.313824,-3.690841,-88.406,0.086085,0.004728
9.3634,-0.313298,-3.695251,-88.5295,0.088482,-0.043097
9.4139,-0.313632,-3.7,-88.4977,0.094312,0.011087
9.4638,-0.313084,-3.704642,-88.5918,0.097403,-0.03439
9.5187,-0.313154,-3.709471,-88.6394,0.096623,-0.016665
9.5688,-0.313064,-3.713268,-88.685,0.090477,-0.018931
9.6183,-0.312956,-3.719244,-88.4545,0.086756,0.058395
9.6649,-0.31262,-3.723955,-88.4799,0.094027,-0.008842
9.7153,-0.312573,-3.72786,-88.487,0.092969,-0.002936
9.7635,-0.312629,-3.73264,-88.4419,0.0952,0.015651
9.8143,-0.312231,-3.737217,-88.4366,0.091596,0.00185
9.8697,-0.312442,-3.741689,-88.4421,0.090271,-0.001947
9.9196,-0.311931,-3.746512,-88.5153,0.099412,-0.026255
9.9687,-0.312089,-3.750349,-88.4466,0.094358,0.029538
10.0175,-0.311612,-3.756676,-88.39,0.091082,0.014194
10.0652,-0.311997,-3.760822,-88.3913,0.082897,-0.00047
10.1142,-0.311809,-3.764467,-88.4238,0.091176,-0.014224
10.1657,-0.311516,-3.769046,-88.4784,0.091327,-0.018976
10.2142,-0.31185,-3.77384,-88.4371,0.093979,0.014187
10.2643,-0.311304,-3.778459,-88.4998,0.093625,-0.02213
10.3206,-0.311587,-3.783032,-88.465,0.091163,0.012121
10.368,-0.31117,-3.786633,-88.5015,0.090534,-0.015982
10.4197,-0.311124,-3.791102,-88.4703,0.090185,0.011011
10.4647,-0.31101,-3.795701,-88.4959,0.09295,-0.009045
10.5145,-0.310787,-3.801264,-88.5185,0.091213,-0.006445
10.5651,-0.310808,-3.805941,-88.5478,0.0917,-0.010069
10.6147,-0.310651,-3.810746,-88.5478,0.097794,-4e-06
10.6654,-0.310838,-3.815323,-88.5478,0.091729,0.0
10.7205,-0.310302,-3.819982,-88.6777,0.093437,-0.045371
10.7689,-0.310509,-3.823633,-88.6075,0.091184,0.030662
10.8153,-0.310293,-3.828232,-88.532,0.092142,0.026373
10.8663,-0.310583,-3.834579,-88.532,0.09004,0.0
10.922,-0.310206,-3.838291,-88.6214,0.093687,-0.039299
10.9641,-0.310112,-3.84285,-88.6214,0.091234,0.0
11.013,-0.310131,-3.84761,-88.6214,0.095232,0.0
11.0631,-0.30981,-3.852494,-88.6782,0.09769,-0.019861
11.1205,-0.30986,-3.857037,-88.6782,0.090866,0.0
11.1681,-0.30943,-3.860388,-88.6377,0.084057,0.017729
11.2183,-0.309577,-3.864994,-88.5384,0.091534,0.03451
11.2638,-0.309218,-3.869892,-88.5384,0.098571,0.0
11.3127,-0.309157,-3.875414,-88.5384,0.09044,0.0
11.3649,-0.308979,-3.880238,-88.5384,0.098603,0.0
11.4131,-0.309014,-3.884593,-88.5384,0.087042,0.0
11.4631,-0.309156,-3.888038,-88.5384,0.068861,0.0
11.5197,-0.308925,-3.888633,-88.6927,0.012009,-0.053915
11.569,-0.309019,-3.888265,-88.7744,-0.009021,-0.034766
11.6172,-0.308954,-3.88818,-88.8628,-0.001698,-0.03145
11.6677,-0.308963,-3.88821,-88.8628,0.000596,0.0
11.7129,-0.308923,-3.888229,-88.8628,0.000328,0.0
11.7634,-0.308933,-3.888219,-88.8628,-0.000199,0.0
11.8152,-0.308944,-3.888209,-88.8628,-0.0002,0.0
11.8631,-0.308933,-3.888219,-88.8628,0.000199,0.0
11.9209,-0.308933,-3.888219,-88.8628,0.0,0.0
11.9696,-0.308933,-3.888219,-88.8628,0.0,0.0
12.0194,-0.308933,-3.888219,-88.8628,0.0,0.0
12.0646,-0.308933,-3.888219,-88.8628,0.0,0.0
12.1167,-0.308933,-3.888219,-88.8628,0.0,0.0
12.1639,-0.308933,-3.888219,-88.8628,0.0,0.0
12.2147,-0.308933,-3.888219,-88.8628,0.0,0.0
12.263,-0.308933,-3.888219,-88.8628,0.0,0.0
12.3193,-0.308933,-3.888219,-88.8628,0.0,0.0
12.3696,-0.308933,-3.888219,-88.8628,0.0,0.0
12.4156,-0.308933,-3.888219,-88.8628,0.0,0.0
12.4691,-0.308933,-3.888219,-88.8628,0.0,0.0
12.5131,-0.308933,-3.888219,-88.8628,0.0,0.0
12.5626,-0.308933,-3.888219,-88.8628,0.0,0.0
12.6126,-0.308933,-3.888219,-88.8628,0.0,0.0
12.6723,-0.308957,-3.888241,-88.8489,0.000419,0.004839
12.7205,-0.308985,-3.888265,-88.8331,0.000521,0.006011
12.7665,-0.308985,-3.888265,-88.8331,0.0,0.0
12.8201,-0.30897,-3.888252,-88.8418,-0.00026,-0.003022
12.8652,-0.30897,-3.888252,-88.8418,0.0,0.0
12.9136,-0.308971,-3.888253,-88.841,1.9e-05,0.000241
12.9658,-0.308989,-3.888268,-88.8309,0.000302,0.003515
13.0145,-0.308989,-3.888268,-88.831,0.0,-2e-06
13.064,-0.308966,-3.888248,-88.8443,-0.000393,-0.004567
13.1142,-0.308994,-3.888274,-88.8275,0.000564,0.006518
13.1673,-0.308994,-3.888274,-88.8275,0.0,0.0
13.2235,-0.308985,-3.888265,-88.8331,-0.000118,-0.001368
13.2662,-0.308977,-3.888258,-88.8375,-0.000149,-0.001713
13.3129,-0.308977,-3.888258,-88.8375,0.0,0.0
13.3634,-0.308998,-3.888277,-88.8254,0.000367,0.004259
13.4137,-0.308998,-3.888277,-88.8254,0.0,0.0
13.4631,-0.308973,-3.888255,-88.8399,-0.000429,-0.004977
13.5203,-0.308987,-3.888268,-88.8317,0.000268,0.003109
13.5688,-0.308969,-3.888251,-88.8423,-0.000373,-0.004305
13.6192,-0.308984,-3.888264,-88.8336,0.000265,0.003089
13.6647,-0.30897,-3.888252,-88.8415,-0.000171,-0.002018
13.7144,-0.308973,-3.888255,-88.8401,4.9e-05,0.000576
13.763,-0.308992,-3.888272,-88.8289,0.000337,0.003892
13.8133,-0.308979,-3.888261,-88.8362,-0.000219,-0.00254
13.864,-0.30899,-3.88827,-88.8301,0.000193,0.002218
13.9142,-0.308978,-3.88826,-88.8368,-0.000201,-0.00235
13.9679,-0.308969,-3.888251,-88.8425,-0.000203,-0.002324
14.018,-0.308989,-3.88827,-88.8304,0.000366,0.004247
14.0669,-0.308989,-3.888269,-88.8309,-1.4e-05,-0.000156
14.1134,-0.308973,-3.888255,-88.8398,-0.000227,-0.002625
14.1643,-0.308988,-3.888268,-88.8312,0.000255,0.002936
14.2133,-0.308973,-3.888255,-88.84,-0.000261,-0.003
14.2638,-0.308981,-3.888263,-88.8351,0.000158,0.001814
14.32,-0.308965,-3.888248,-88.8443,-0.000279,-0.003214
14.368,-0.308962,-3.888246,-88.846,-6.3e-05,-0.000712
14.4173,-0.308982,-3.888263,-88.8346,0.00034,0.003937
14.4661,-0.308966,-3.888248,-88.8441,-0.000295,-0.003423
14.5143,-0.30898,-3.888261,-88.8357,0.000207,0.002419
14.5643,-0.308986,-3.888267,-88.8323,0.000102,0.001179
14.6152,-0.308978,-3.888259,-88.8369,-0.000141,-0.001619
14.6646,-0.308994,-3.888274,-88.8276,0.000279,0.003249
14.72,-0.308973,-3.888255,-88.8396,-0.000358,-0.004166
14.7678,-0.308976,-3.888258,-88.8382,5.3e-05,0.00062
14.818,-0.308993,-3.888273,-88.8283,0.000294,0.003395
14.8662,-0.308971,-3.888253,-88.841,-0.000275,-0.003184
14.9141,-0.308971,-3.888253,-88.841,0.0,0.0
14.9648,-0.308976,-3.888258,-88.838,9.1e-05,0.001023
