time,x,y,yaw_deg,vel_lin,vel_ang
6.6729,-0.328688,-4.249488,-92.8418,0.104641,-0.026827
6.735,-0.329218,-4.254508,-92.8075,0.098674,0.011712
6.7793,-0.329203,-4.259462,-92.8317,0.100963,-0.008624
6.8294,-0.329624,-4.264213,-92.8073,0.096677,0.008657
6.8737,-0.329875,-4.269304,-92.8655,0.100538,-0.020045
6.9248,-0.330236,-4.275263,-92.8179,0.099775,0.013894
6.9731,-0.330443,-4.280498,-92.8414,0.104384,-0.008185
7.0229,-0.330594,-4.285521,-92.8552,0.100551,-0.004829
7.0729,-0.331095,-4.289611,-92.7855,0.102886,0.030393
7.1238,-0.331028,-4.294898,-92.8945,0.103451,-0.037296
7.1788,-0.331573,-4.299478,-92.8945,0.095274,0.0
7.2257,-0.331471,-4.304453,-92.8945,0.099455,0.0
7.2753,-0.331994,-4.31061,-92.8224,0.10024,0.020454
7.3233,-0.332069,-4.315697,-92.8224,0.103283,0.0
7.3729,-0.332411,-4.320762,-92.8224,0.101527,0.0
7.4229,-0.332676,-4.326035,-92.7851,0.105665,0.013021
7.4738,-0.33281,-4.33007,-92.8366,0.10096,-0.022488
7.5244,-0.333442,-4.334923,-92.8366,0.09528,7e-06
7.5796,-0.333422,-4.339762,-92.8861,0.100752,-0.017986
7.6287,-0.333877,-4.344772,-92.8861,0.099597,0.0
7.6751,-0.334019,-4.35109,-92.9629,0.104677,-0.022214
7.7247,-0.334533,-4.355875,-92.926,0.097655,0.013103
7.7728,-0.334574,-4.361092,-92.926,0.102466,0.0
7.823,-0.334918,-4.366207,-92.926,0.102468,0.0
7.8733,-0.3352,-4.370203,-92.926,0.099953,0.0
7.924,-0.335244,-4.375216,-92.9298,0.10042,-0.001404
7.9788,-0.33595,-4.380113,-92.8454,0.100209,0.029981
8.0254,-0.335887,-4.385166,-92.8454,0.099764,0.0
8.0767,-0.336538,-4.390271,-92.7899,0.102597,0.0194
8.1248,-0.336621,-4.396347,-92.8378,0.100698,-0.013841
8.1739,-0.337089,-4.401638,-92.9341,0.106105,-0.033689
8.2227,-0.337023,-4.406235,-92.9807,0.091797,-0.016306
8.2783,-0.337168,-4.409828,-92.8566,0.08783,0.05291
8.3239,-0.337586,-4.415116,-92.7782,0.108084,0.027917
8.3775,-0.33777,-4.420288,-92.7782,0.103441,0.0
8.4282,-0.338184,-4.425271,-92.7782,0.101122,0.0
8.4742,-0.338267,-4.431137,-92.8269,0.097992,-0.014189
8.5246,-0.338642,-4.436022,-92.8269,0.096545,0.0
8.5732,-0.338596,-4.441034,-92.9001,0.10006,-0.025506
8.6238,-0.338925,-4.445663,-92.9001,0.102945,9e-06
8.6737,-0.338899,-4.450485,-92.9146,0.100128,-0.005319
8.7289,-0.339305,-4.455535,-92.8822,0.099616,0.011142
8.7783,-0.339611,-4.459953,-92.8718,0.105464,0.004336
8.8273,-0.339556,-4.465012,-92.9673,0.103761,-0.034187
8.8766,-0.340086,-4.470116,-92.9356,0.099073,0.010699
8.9229,-0.340095,-4.476168,-92.9822,0.10283,-0.013856
8.9734,-0.340654,-4.481214,-92.9217,0.103366,0.021539
9.0244,-0.340546,-4.486203,-92.9327,0.097543,-0.003766
9.0735,-0.341079,-4.491097,-92.8756,0.100637,0.020432
9.1297,-0.341142,-4.496356,-92.9532,0.104525,-0.026874
9.1785,-0.341265,-4.500412,-92.9449,0.099855,0.003557
9.228,-0.341798,-4.505507,-92.8397,0.103654,0.0372
9.2755,-0.341769,-4.510925,-92.8934,0.094991,-0.016464
9.3249,-0.342273,-4.517024,-92.8934,0.105478,0.0
9.3736,-0.34239,-4.522009,-92.8934,0.099556,0.0
9.4241,-0.342836,-4.526784,-92.8983,0.093816,-0.001606
9.4751,-0.342728,-4.530869,-92.9297,0.102887,-0.013874
9.5295,-0.343216,-4.535881,-92.9012,0.102071,0.010094
9.5781,-0.343491,-4.541068,-92.9012,0.102464,0.0
9.6297,-0.343549,-4.546056,-92.9147,0.098941,-0.004633
9.6772,-0.344004,-4.552379,-92.8399,0.107306,0.022118
9.7238,-0.344105,-4.557381,-92.8819,0.098222,-0.014413
9.7758,-0.344401,-4.562021,-92.8952,0.092196,-0.004609
9.8243,-0.344348,-4.566441,-92.9207,0.099383,-0.010066
9.8742,-0.344847,-4.571002,-92.8679,0.101943,0.020479
9.9302,-0.344895,-4.576202,-92.9059,0.104124,-0.013256
9.9781,-0.345219,-4.581149,-92.9059,0.099137,0.0
10.0287,-0.345417,-4.586193,-92.9108,0.100747,-0.001694
10.0754,-0.345705,-4.592093,-92.911,0.099955,-7.4e-05
10.125,-0.345927,-4.597223,-92.9574,0.101017,-0.015935
10.1743,-0.346185,-4.602188,-92.9142,0.097239,0.014738
10.2263,-0.346539,-4.606974,-92.8484,0.104613,0.025054
10.2749,-0.346427,-4.611374,-92.8484,0.104178,0.0
10.3239,-0.346878,-4.616623,-92.7093,0.10362,0.047709
10.3808,-0.346843,-4.62184,-92.758,0.106035,-0.017336
10.4278,-0.347259,-4.626872,-92.7979,0.104166,-0.014378
10.476,-0.34725,-4.632747,-92.7505,0.094285,0.013325
10.5236,-0.347762,-4.637357,-92.6134,0.093905,0.04849
10.5728,-0.347848,-4.642179,-92.6696,0.098457,-0.020032
10.6237,-0.348034,-4.64723,-92.6771,0.101124,-0.002678
10.6808,-0.348556,-4.651489,-92.7068,0.104224,-0.012647
10.7974,-0.348464,-4.656417,-92.8237,0.096635,-0.040076
10.7994,-0.349089,-4.661747,-92.7585,0.106752,0.022679
10.8285,-0.34919,-4.666716,-92.7831,0.102737,-0.008842
10.8732,-0.349727,-4.672577,-92.8086,0.097073,-0.007396
10.9236,-0.349719,-4.677487,-92.8629,0.094131,-0.018161
10.9757,-0.350118,-4.682187,-92.8004,0.098472,0.022796
11.0237,-0.350284,-4.687353,-92.857,0.105164,-0.020106
11.073,-0.350403,-4.691649,-92.8935,0.098077,-0.014537
11.1317,-0.350923,-4.696647,-92.8139,0.101941,0.028175
11.1782,-0.350907,-4.701697,-92.8609,0.101005,-0.016418
11.2282,-0.351392,-4.706716,-92.8605,0.10418,0.000157
11.2743,-0.351283,-4.711834,-92.9183,0.10283,-0.020326
11.3245,-0.351556,-4.715758,-92.8871,0.098262,0.013656
11.3732,-0.351885,-4.722862,-92.8977,0.100351,-0.002659
11.4231,-0.352336,-4.727928,-92.8213,0.1016,0.026641
11.4729,-0.352626,-4.73217,-92.8362,0.106458,-0.006562
11.5236,-0.352626,-4.737146,-92.9191,0.099166,-0.028863
11.5789,-0.353202,-4.742314,-92.8766,0.105886,0.015159
11.6283,-0.35324,-4.747374,-92.9289,0.100311,-0.018148
11.6741,-0.353642,-4.752009,-92.9289,0.093754,0.0
11.7247,-0.353597,-4.75601,-92.9289,0.097211,0.0
11.773,-0.35432,-4.763104,-92.8351,0.101949,0.023479
11.8241,-0.354376,-4.768255,-92.9389,0.100905,-0.035517
11.8728,-0.354659,-4.771378,-92.9389,0.080502,0.0
11.9238,-0.354845,-4.77216,-92.8815,0.015497,0.019636
11.9785,-0.354709,-4.771336,-92.8925,-0.016911,-0.00396
12.0259,-0.354775,-4.770878,-92.799,-0.009166,0.032913
12.0756,-0.354667,-4.770913,-92.799,0.000473,0.0
12.1231,-0.354716,-4.770951,-92.7722,0.000859,0.009944
12.1739,-0.354684,-4.770903,-92.7722,-0.000992,0.0
12.2238,-0.354684,-4.770903,-92.7722,0.0,0.0
12.2737,-0.354684,-4.770903,-92.7722,0.0,0.0
12.3239,-0.354757,-4.77096,-92.7323,0.001203,0.013896
12.3793,-0.354757,-4.77096,-92.7323,0.0,0.0
12.4296,-0.354757,-4.77096,-92.7323,0.0,0.0
12.475,-0.354747,-4.77095,-92.7323,-0.000167,0.0
12.5257,-0.354747,-4.77095,-92.7323,0.0,0.0
12.5729,-0.354747,-4.77095,-92.7323,0.0,0.0
12.623,-0.354747,-4.77095,-92.7323,0.0,0.0
12.6733,-0.354747,-4.77095,-92.7323,0.0,0.0
12.7331,-0.354747,-4.77095,-92.7323,0.0,0.0
12.7792,-0.354747,-4.77095,-92.7323,0.0,0.0
12.828,-0.354747,-4.77095,-92.7323,0.0,0.0
12.8753,-0.354747,-4.77095,-92.7323,0.0,0.0
12.9246,-0.354747,-4.77095,-92.7323,0.0,0.0
12.9752,-0.354747,-4.77095,-92.7323,0.0,0.0
13.0232,-0.354747,-4.77095,-92.7323,0.0,0.0
13.0738,-0.354795,-4.770988,-92.7057,0.000975,0.011332
13.129,-0.354795,-4.770988,-92.7057,0.0,0.0
13.1838,-0.354795,-4.770988,-92.7057,0.0,0.0
13.229,-0.354795,-4.770988,-92.7057,0.0,0.0
13.289,-0.354795,-4.770988,-92.7057,0.0,0.0
13.3245,-0.354795,-4.770988,-92.7057,0.0,0.0
13.3732,-0.354795,-4.770988,-92.7057,0.0,0.0
13.4236,-0.354795,-4.770988,-92.7057,0.0,0.0
13.4748,-0.354795,-4.770988,-92.7057,0.0,0.0
13.5241,-0.354795,-4.770988,-92.7057,0.0,0.0
13.5786,-0.354795,-4.770988,-92.7057,0.0,0.0
13.6276,-0.354795,-4.770988,-92.7057,0.0,0.0
13.6749,-0.354795,-4.770988,-92.7057,0.0,0.0
13.7235,-0.354795,-4.770988,-92.7057,0.0,0.0
13.7739,-0.354795,-4.770988,-92.7057,0.0,0.0
13.8246,-0.354815,-4.771004,-92.6948,0.000325,0.003729
13.8747,-0.354815,-4.771004,-92.6948,0.0,0.0
13.93,-0.354815,-4.771004,-92.6948,0.0,0.0
13.978,-0.354815,-4.771004,-92.6948,0.0,0.0
14.0295,-0.354815,-4.771004,-92.6948,0.0,0.0
14.0739,-0.35481,-4.770999,-92.6976,-7.5e-05,-0.000817
14.124,-0.35481,-4.770999,-92.6976,0.0,0.0
14.175,-0.354785,-4.77098,-92.7113,-0.000406,-0.004686
14.2243,-0.354814,-4.771002,-92.6957,0.000532,0.00613
14.2747,-0.354814,-4.771002,-92.6957,0.0,0.0
14.3311,-0.354782,-4.770977,-92.713,-0.000521,-0.005994
14.3786,-0.354782,-4.770977,-92.713,0.0,0.0
14.4275,-0.354789,-4.770983,-92.7091,0.00012,0.001345
14.4803,-0.354802,-4.770994,-92.7018,0.000185,0.002129
14.5241,-0.354802,-4.770994,-92.7018,0.0,0.0
14.5744,-0.354772,-4.77097,-92.7185,-0.000505,-0.005835
14.6248,-0.354804,-4.770995,-92.7011,0.000571,0.006639
14.6746,-0.354804,-4.770995,-92.7011,0.0,0.0
14.7246,-0.354786,-4.77098,-92.711,-0.000297,-0.003389
14.7806,-0.354786,-4.77098,-92.711,0.0,0.0
14.8326,-0.354782,-4.770977,-92.7132,-6.7e-05,-0.000749
14.8745,-0.354807,-4.770997,-92.6991,0.000367,0.004256
14.9238,-0.354799,-4.77099,-92.7039,-0.00014,-0.001654
14.974,-0.354794,-4.770987,-92.7065,-7.6e-05,-0.000934
