time,x,y,yaw_deg,vel_lin,vel_ang
2.9254,-0.082844,-0.600998,-92.3565,0.0,5e-06
2.9678,-0.082844,-0.600998,-92.3565,0.0,-1e-06
3.0018,-0.082844,-0.600998,-92.3565,0.0,0.0
3.064,-0.082844,-0.600998,-92.3565,0.0,0.0
3.0964,-0.082835,-0.600991,-92.3615,-0.00011,-0.001272
3.1455,-0.082863,-0.601173,-92.3719,0.006304,-0.0063
3.1947,-0.083283,-0.605999,-92.4371,0.076436,-0.018295
3.2436,-0.083305,-0.611884,-92.4081,0.117268,0.010488
3.294,-0.083288,-0.618173,-92.1897,0.133276,0.080659
3.3448,-0.083472,-0.62315,-92.0348,0.09864,0.053639
3.3994,-0.083701,-0.627351,-91.9408,0.100051,0.038766
3.4489,-0.083693,-0.632342,-92.0641,0.099817,-0.043039
3.4967,-0.083955,-0.637397,-92.0541,0.099858,0.003448
3.545,-0.083943,-0.643692,-92.0231,0.105736,0.009143
3.5986,-0.084351,-0.648794,-91.9261,0.102504,0.033877
3.6442,-0.084439,-0.65403,-91.9504,0.102475,-0.00826
3.6943,-0.08461,-0.658829,-92.0073,0.102535,-0.021202
3.7964,-0.084753,-0.66404,-92.054,0.101927,-0.01597
3.8005,-0.084884,-0.668141,-92.1138,0.09796,-0.024902
3.8627,-0.085179,-0.672996,-92.2099,0.097296,-0.033548
3.8962,-0.085149,-0.677607,-92.3631,0.090779,-0.052741
3.9491,-0.085492,-0.682394,-92.3907,0.101394,-0.010203
3.9929,-0.085662,-0.688621,-92.4012,0.100538,-0.002899
4.0436,-0.085925,-0.693821,-92.3996,0.106211,0.000674
4.0931,-0.086112,-0.698957,-92.4232,0.10288,-0.008203
4.1436,-0.086331,-0.70357,-92.47,0.092339,-0.016385
4.1935,-0.086375,-0.707714,-92.5234,0.103617,-0.023223
4.2496,-0.086597,-0.712707,-92.4961,0.097906,0.009316
4.2975,-0.086932,-0.71984,-92.4006,0.103021,0.024122
4.3451,-0.087212,-0.724136,-92.3869,0.107262,0.006047
4.3944,-0.087343,-0.729316,-92.4087,0.103367,-0.007682
4.4429,-0.087496,-0.733502,-92.4442,0.084722,-0.01254
4.4937,-0.087762,-0.736361,-92.4608,0.057335,-0.005788
4.5431,-0.087854,-0.741433,-92.5964,0.101525,-0.04742
4.5935,-0.088096,-0.745488,-92.5845,0.099071,0.005104
4.6503,-0.088269,-0.750345,-92.5165,0.09719,0.023791
4.6972,-0.088555,-0.755207,-92.3961,0.09983,0.043016
4.7479,-0.088748,-0.761568,-92.3961,0.106199,0.0
4.7935,-0.088836,-0.766415,-92.3961,0.094386,0.0
4.8432,-0.089052,-0.771763,-92.3961,0.109293,0.0
4.8927,-0.089329,-0.777457,-92.3961,0.114085,0.0
4.9442,-0.089415,-0.782454,-92.4815,0.0998,-0.029933
4.9935,-0.089552,-0.786413,-92.4441,0.099215,0.016347
5.0493,-0.089737,-0.791193,-92.2614,0.094923,0.063193
5.1051,-0.089989,-0.796179,-92.2183,0.101349,0.015314
5.1464,-0.09028,-0.802163,-92.282,0.098652,-0.018296
5.1949,-0.090462,-0.807701,-92.282,0.112666,0.0
5.2431,-0.090503,-0.813048,-92.4589,0.105939,-0.061229
5.2928,-0.090672,-0.817793,-92.4589,0.094892,0.0
5.3438,-0.090742,-0.822106,-92.3792,0.086264,0.027833
5.3939,-0.090905,-0.826048,-92.3792,0.09627,0.0
5.4499,-0.091121,-0.831168,-92.3792,0.103676,0.0
5.4951,-0.091328,-0.838233,-92.3792,0.102046,0.0
5.5459,-0.091566,-0.841385,-92.3023,0.103868,0.044017
5.5937,-0.091736,-0.84737,-92.3023,0.100714,0.0
5.6433,-0.091879,-0.852602,-92.3023,0.103692,0.0
5.6927,-0.092081,-0.857744,-92.2546,0.102874,0.016655
5.7437,-0.092253,-0.862777,-92.2546,0.100707,0.0
5.7938,-0.092444,-0.866839,-92.2069,0.09929,0.020393
5.8507,-0.092602,-0.871882,-92.2069,0.102737,0.0
5.8965,-0.092648,-0.876905,-92.1497,0.10049,0.019926
5.9508,-0.092919,-0.882084,-92.0901,0.103292,0.020779
5.9996,-0.093025,-0.888034,-92.0221,0.09911,0.019793
6.0435,-0.09337,-0.892268,-92.0221,0.084826,0.0
6.0928,-0.093434,-0.897073,-92.1425,0.096354,-0.042092
6.1428,-0.093614,-0.902019,-92.1938,0.097421,-0.017604
6.1939,-0.093845,-0.906018,-92.1938,0.102734,0.0
6.25,-0.093934,-0.911429,-92.234,0.099981,-0.012917
6.2967,-0.094124,-0.91574,-92.2655,0.102716,-0.013135
6.3476,-0.094256,-0.920928,-92.275,0.107192,-0.003451
6.3944,-0.09446,-0.927829,-92.3643,0.097625,-0.022091
6.444,-0.094602,-0.931852,-92.3832,0.098649,-0.008017
6.4925,-0.094778,-0.936817,-92.3691,0.101424,0.005075
6.5433,-0.094971,-0.941988,-92.3358,0.101401,0.011396
6.5955,-0.09529,-0.947125,-92.3023,0.105009,0.011882
6.648,-0.095497,-0.952268,-92.3206,0.102842,-0.0064
6.6987,-0.095635,-0.956252,-92.339,0.099209,-0.008043
6.7443,-0.095949,-0.961736,-92.339,0.100208,0.0
6.7943,-0.096174,-0.968036,-92.339,0.104531,0.0
6.8432,-0.096337,-0.97292,-92.339,0.098232,0.0
6.893,-0.096467,-0.97793,-92.2763,0.100459,0.021994
6.9445,-0.096726,-0.982556,-92.2473,0.100733,0.01102
6.9942,-0.096965,-0.987249,-92.2473,0.106456,0.0
7.0476,-0.097101,-0.992233,-92.261,0.099769,-0.004831
7.0971,-0.097353,-0.99757,-92.261,0.106413,0.0
7.148,-0.097499,-1.002565,-92.2932,0.100429,-0.011347
7.1931,-0.097769,-1.008669,-92.3173,0.1016,-0.007056
7.2454,-0.097961,-1.01383,-92.3173,0.103608,0.0
7.2934,-0.09809,-1.018834,-92.3042,0.097796,0.004492
7.3489,-0.098304,-1.023454,-92.2741,0.101023,0.011478
7.3938,-0.098433,-1.027774,-92.2741,0.100237,0.0
7.4536,-0.098607,-1.033077,-92.2789,0.107486,-0.001682
7.4983,-0.098847,-1.040089,-92.4653,0.104488,-0.048569
7.5467,-0.099058,-1.043305,-92.4653,0.094843,0.0
7.5956,-0.099277,-1.049032,-92.2658,0.094756,0.057688
7.6432,-0.099434,-1.053897,-92.2658,0.099263,0.0
7.7019,-0.099718,-1.059101,-92.2212,0.100066,0.014968
7.7454,-0.099795,-1.063904,-92.2576,0.103433,-0.013682
7.7984,-0.100001,-1.068276,-92.2479,0.104798,0.004022
7.8504,-0.100103,-1.073394,-92.3183,0.102965,-0.0247
7.8966,-0.100355,-1.078483,-92.3512,0.101669,-0.011463
7.9458,-0.100517,-1.083309,-92.3634,0.100824,-0.004477
7.9937,-0.100806,-1.089315,-92.3269,0.096843,0.010234
8.0454,-0.100993,-1.094314,-92.3092,0.100455,0.006205
8.0945,-0.101216,-1.099422,-92.2777,0.106097,0.011461
8.144,-0.101411,-1.104498,-92.2945,0.101952,-0.005844
8.1993,-0.101563,-1.108797,-92.2877,0.102507,0.002762
8.2505,-0.101776,-1.113843,-92.2711,0.10075,0.005767
8.2978,-0.102138,-1.120818,-92.2814,0.101581,-0.002669
8.346,-0.102231,-1.123746,-92.2976,0.098624,-0.009431
8.3939,-0.102439,-1.129976,-92.2854,0.099667,0.003476
8.4454,-0.102649,-1.135208,-92.2506,0.102903,0.011895
8.4978,-0.102819,-1.140026,-92.2352,0.102472,0.005698
8.5441,-0.103045,-1.145131,-92.2385,0.102265,-0.001095
8.5954,-0.103159,-1.149499,-92.2467,0.103556,-0.003418
8.6507,-0.103321,-1.154478,-92.302,0.099763,-0.019334
8.7002,-0.103426,-1.159654,-92.3865,0.106004,-0.03014
8.7483,-0.103636,-1.164546,-92.3343,0.097169,0.018052
8.793,-0.103874,-1.170577,-92.2622,0.099378,0.020714
8.8433,-0.104097,-1.175683,-92.2051,0.10439,0.020349
8.8926,-0.104281,-1.180905,-92.2046,0.104582,0.000193
8.944,-0.104376,-1.185872,-92.2167,0.099322,-0.00419
8.9939,-0.10455,-1.190177,-92.1995,0.107772,0.007467
9.0497,-0.104676,-1.195168,-92.1879,0.097859,0.00395
9.0975,-0.104926,-1.201863,-92.2353,0.096126,-0.011899
9.1444,-0.10503,-1.205817,-92.2353,0.101919,0.0
9.1956,-0.105234,-1.21086,-92.2273,0.09795,0.00281
9.243,-0.10524,-1.216047,-92.2273,0.105738,0.0
9.2936,-0.105534,-1.22109,-92.1649,0.10089,0.021811
9.3427,-0.105699,-1.226152,-92.205,0.099538,-0.013739
9.3932,-0.105804,-1.229897,-92.205,0.096034,0.0
9.4499,-0.106015,-1.234911,-92.1905,0.098363,0.004968
9.4984,-0.106141,-1.240232,-92.1905,0.108633,0.0
9.5465,-0.106405,-1.246457,-92.0283,0.104672,0.047569
9.5944,-0.106577,-1.25151,-92.0283,0.100348,0.0
9.6427,-0.106708,-1.256365,-92.0879,0.096903,-0.020734
9.6939,-0.106884,-1.261685,-92.0879,0.106568,0.0
9.7422,-0.106993,-1.267096,-92.1675,0.10583,-0.027161
9.7934,-0.107151,-1.271231,-92.1318,0.106271,0.016059
9.8497,-0.107288,-1.275766,-91.9746,0.090833,0.054946
9.8984,-0.107585,-1.282829,-92.0536,0.099987,-0.019501
9.9437,-0.107749,-1.285928,-92.0536,0.105666,0.0
9.9956,-0.107877,-1.291992,-92.1203,0.101556,-0.01947
10.0447,-0.108035,-1.297273,-92.1203,0.104846,-1e-06
10.0934,-0.108222,-1.302236,-92.1203,0.097688,0.0
10.1432,-0.10834,-1.307279,-92.1741,0.100943,-0.018824
10.1935,-0.108509,-1.31124,-92.1741,0.099135,0.0
10.2601,-0.10868,-1.316164,-92.1741,0.100489,0.0
10.2957,-0.108854,-1.321206,-92.1741,0.10071,0.0
10.3491,-0.108872,-1.326325,-92.2391,0.103467,-0.022932
10.3936,-0.10908,-1.332467,-92.2391,0.101475,0.0
10.4431,-0.109246,-1.337552,-92.2308,0.101771,0.002851
10.4938,-0.109418,-1.342664,-92.2308,0.102525,0.0
10.543,-0.109621,-1.347785,-92.2308,0.100375,0.0
10.5936,-0.109757,-1.351827,-92.2308,0.101247,0.0
10.6498,-0.10991,-1.356671,-92.2308,0.098833,0.0
10.6974,-0.11018,-1.364059,-92.2191,0.103895,0.002851
10.7444,-0.110362,-1.36803,-92.2191,0.099773,0.0
10.7967,-0.110548,-1.3721,-92.2191,0.101297,0.0
10.8525,-0.110717,-1.377748,-92.2191,0.096163,0.0
10.8971,-0.110952,-1.382829,-92.251,0.101764,-0.011204
10.9437,-0.111124,-1.387862,-92.251,0.098633,0.0
10.9932,-0.111164,-1.391679,-92.251,0.095389,0.0
11.0504,-0.111395,-1.397369,-92.195,0.104974,0.01802
11.0972,-0.11157,-1.401353,-92.1933,0.100081,0.000779
11.1475,-0.111796,-1.406736,-92.2225,0.107384,-0.010139
11.1935,-0.11205,-1.413757,-92.2704,0.1013,-0.012121
11.2441,-0.112178,-1.41775,-92.2704,0.09893,0.0
11.2931,-0.11238,-1.422752,-92.2704,0.098117,0.0
11.344,-0.112444,-1.427627,-92.2787,0.097548,-0.0029
11.3934,-0.112718,-1.432683,-92.2211,0.10122,0.020182
11.4498,-0.113018,-1.437761,-92.2211,0.103094,0.0
11.4982,-0.113172,-1.44411,-92.2432,0.105101,-0.006466
11.5466,-0.113359,-1.447585,-92.2432,0.100481,0.0
11.5948,-0.113669,-1.453613,-92.2507,0.09894,-0.002255
11.6452,-0.113856,-1.458618,-92.2359,0.103074,0.005422
11.694,-0.114065,-1.46382,-92.2275,0.103302,0.002897
11.743,-0.114253,-1.468395,-92.1684,0.100426,0.022625
11.7936,-0.114377,-1.472868,-92.0667,0.099406,0.039405
11.8478,-0.114608,-1.477963,-92.024,0.105261,0.0154
11.8965,-0.114839,-1.482816,-92.0832,0.096249,-0.020463
11.946,-0.115084,-1.48815,-92.1122,0.104388,-0.009895
11.9949,-0.115404,-1.494741,-92.2334,0.112869,-0.036278
12.0437,-0.115569,-1.499347,-92.2334,0.09131,0.0
12.0948,-0.11565,-1.502507,-92.1287,0.060433,0.035035
12.1439,-0.115617,-1.503021,-92.1569,0.01145,-0.011037
12.1985,-0.115679,-1.502504,-92.1569,-0.011691,0.0
12.2499,-0.115609,-1.501926,-92.1862,-0.011806,-0.01049
12.2978,-0.115558,-1.50191,-92.1584,-0.000265,0.007134
12.3468,-0.115589,-1.501938,-92.1528,0.000956,0.003328
12.3949,-0.115573,-1.501922,-92.1503,-0.000264,0.000673
12.4442,-0.11556,-1.501912,-92.1573,-0.000204,-0.002351
12.4944,-0.115578,-1.501926,-92.1476,0.000306,0.003559
12.5443,-0.115561,-1.501912,-92.151,-0.000308,-0.001212
12.5997,-0.11556,-1.501911,-92.1514,-1.7e-05,-0.000179
12.6503,-0.115571,-1.501919,-92.1457,0.000176,0.002025
12.6968,-0.115572,-1.50192,-92.1453,1.2e-05,0.000124
12.7527,-0.115571,-1.501919,-92.1457,-1.3e-05,-0.000159
12.7938,-0.115571,-1.50192,-92.1455,6e-06,7.1e-05
12.8445,-0.115562,-1.501913,-92.1502,-0.000142,-0.001633
12.8955,-0.115574,-1.501922,-92.1437,0.000212,0.002441
12.9442,-0.115562,-1.501912,-92.1504,-0.000205,-0.002369
12.9999,-0.115562,-1.501912,-92.1506,-6e-06,-4.4e-05
13.0508,-0.115567,-1.501916,-92.1478,8.2e-05,0.000955
13.1113,-0.115563,-1.501913,-92.1499,-6.1e-05,-0.000713
13.1455,-0.115572,-1.50192,-92.1449,0.000164,0.001902
13.1952,-0.11557,-1.501919,-92.1461,-3e-05,-0.000366
13.2429,-0.115569,-1.501918,-92.1465,-1e-05,-0.000123
13.2948,-0.115574,-1.501922,-92.1438,8.2e-05,0.000936
13.3465,-0.115566,-1.501916,-92.1481,-0.000132,-0.001509
13.3961,-0.115571,-1.501919,-92.1455,9.4e-05,0.001113
13.4506,-0.115573,-1.501921,-92.1443,3.5e-05,0.000405
13.4989,-0.115567,-1.501916,-92.1478,-0.000109,-0.001244
13.5476,-0.115577,-1.501924,-92.142,0.000146,0.001691
13.5937,-0.115572,-1.50192,-92.1448,-0.000105,-0.001221
13.6464,-0.115572,-1.50192,-92.1448,0.0,0.0
13.6927,-0.115578,-1.501925,-92.1418,8.8e-05,0.001032
13.7428,-0.115569,-1.501918,-92.1467,-0.000147,-0.001703
13.793,-0.115579,-1.501925,-92.1413,0.000203,0.002342
13.8496,-0.115582,-1.501928,-92.1392,6.5e-05,0.000737
13.8979,-0.115579,-1.501926,-92.1408,-5e-05,-0.000556
13.9443,-0.115587,-1.501932,-92.1365,0.000127,0.001498
13.9938,-0.115576,-1.501923,-92.1427,-0.000153,-0.001757
14.0432,-0.115576,-1.501923,-92.1425,5e-06,5.6e-05
14.1003,-0.115576,-1.501923,-92.1425,0.0,0.0
14.143,-0.115576,-1.501923,-92.1425,0.0,0.0
14.1935,-0.115576,-1.501923,-92.1425,0.0,0.0
14.2491,-0.115576,-1.501923,-92.1425,0.0,0.0
14.2977,-0.115576,-1.501923,-92.1425,0.0,0.0
14.3457,-0.115576,-1.501923,-92.1425,0.0,0.0
14.3942,-0.115576,-1.501923,-92.1425,0.0,0.0
14.4432,-0.115576,-1.501923,-92.1425,0.0,0.0
14.4925,-0.115576,-1.501923,-92.1425,0.0,0.0
14.5435,-0.115576,-1.501923,-92.1425,0.0,0.0
14.5933,-0.115576,-1.501923,-92.1425,0.0,0.0
14.6511,-0.115576,-1.501923,-92.1425,0.0,0.0
14.6991,-0.115576,-1.501923,-92.1425,0.0,0.0
14.7443,-0.115576,-1.501923,-92.1425,0.0,0.0
14.7968,-0.115576,-1.501923,-92.1425,0.0,0.0
14.843,-0.115607,-1.501948,-92.1256,0.000427,0.004953
14.8928,-0.115607,-1.501948,-92.1256,0.0,0.0
14.9437,-0.115607,-1.501948,-92.1256,0.0,0.0
14.9958,-0.115607,-1.501948,-92.1256,0.0,0.0
