time,x,y,yaw_deg,vel_lin,vel_ang
6.2924,-0.347708,-5.13346,-88.9621,0.099542,0.0
6.3436,-0.347435,-5.138594,-89.0451,0.102107,-0.028807
6.3899,-0.347367,-5.145599,-89.0471,0.100738,-0.000536
6.44,-0.347238,-5.149661,-89.0471,0.104231,1.1e-05
6.4929,-0.347132,-5.154634,-89.0286,0.098991,0.006399
6.541,-0.347149,-5.159641,-89.0286,0.100552,0.0
6.5956,-0.346974,-5.164683,-89.0759,0.100775,-0.016424
6.6443,-0.347043,-5.16984,-89.0759,0.101038,0.0
6.6922,-0.346927,-5.173873,-89.0759,0.10213,0.0
6.7412,-0.346828,-5.178957,-89.0759,0.103053,0.0
6.7905,-0.346638,-5.185993,-89.0759,0.09904,0.0
6.8414,-0.346594,-5.189993,-89.0521,0.099005,0.010214
6.8915,-0.346545,-5.194949,-89.0521,0.101683,0.0
6.9422,-0.346515,-5.199946,-89.0521,0.099701,0.0
6.9959,-0.346409,-5.204842,-89.0521,0.098751,0.0
7.045,-0.346277,-5.209955,-89.0521,0.101794,0.0
7.0931,-0.346231,-5.21392,-89.0521,0.09657,0.0
7.1413,-0.346131,-5.221235,-89.0521,0.105185,0.0
7.1916,-0.346121,-5.22613,-89.0472,0.096823,0.001672
7.2419,-0.346004,-5.230143,-89.0472,0.100145,0.0
7.2916,-0.345907,-5.235029,-89.0472,0.099345,0.0
7.3415,-0.345881,-5.240243,-88.9949,0.105373,0.018509
7.3971,-0.345764,-5.245376,-88.9949,0.102624,0.0
7.444,-0.345669,-5.250431,-88.9949,0.098873,0.0
7.4943,-0.345581,-5.254664,-89.0067,0.105772,-0.005121
7.5408,-0.345416,-5.261551,-89.0067,0.100145,0.0
7.5933,-0.345339,-5.266706,-89.0067,0.100857,0.0
7.6431,-0.34527,-5.27065,-89.0067,0.101294,0.0
7.6916,-0.345106,-5.275719,-89.0292,0.101629,-0.00795
7.7415,-0.345039,-5.280896,-89.0077,0.103507,0.007633
7.7972,-0.344844,-5.285987,-89.0077,0.101667,0.0
7.8455,-0.344747,-5.291161,-89.0077,0.103813,0.0
7.8922,-0.344671,-5.294996,-89.0077,0.09444,0.0
7.9421,-0.344456,-5.301766,-88.9918,0.105001,0.004241
7.9916,-0.3444,-5.30722,-88.9511,0.099154,0.012865
8.0414,-0.344206,-5.311221,-88.9511,0.100337,7e-06
8.0899,-0.344124,-5.316409,-88.9218,0.103767,0.010328
8.1402,-0.343945,-5.321711,-88.8345,0.105974,0.030399
8.198,-0.343884,-5.326911,-88.8901,0.103956,-0.019402
8.2443,-0.34392,-5.331958,-89.0162,0.096712,-0.042186
8.2948,-0.343724,-5.335404,-89.0162,0.088845,0.0
8.3399,-0.343485,-5.342378,-88.9049,0.100938,0.028129
8.3912,-0.343447,-5.347582,-88.9049,0.10226,0.0
8.4401,-0.343316,-5.351753,-88.9049,0.107202,0.0
8.4899,-0.343134,-5.356746,-88.9049,0.099795,0.0
8.5408,-0.343091,-5.361937,-88.8742,0.103825,0.01081
8.5982,-0.342898,-5.367144,-88.8763,0.101541,-0.000702
8.6464,-0.342889,-5.371712,-88.8847,0.101574,-0.003196
8.6908,-0.342684,-5.37601,-88.8847,0.096131,0.0
8.7409,-0.342478,-5.38296,-88.9342,0.098859,-0.012292
8.7902,-0.342202,-5.387434,-88.9684,0.098073,-0.013141
8.84,-0.342026,-5.391797,-88.9656,0.101393,0.001192
8.891,-0.341963,-5.397026,-88.9487,0.102744,0.0059
8.9406,-0.341626,-5.402035,-88.9487,0.102333,0.0
8.9965,-0.341624,-5.407166,-88.9254,0.100362,0.007949
9.045,-0.341433,-5.411976,-88.9738,0.103975,-0.0182
9.0932,-0.341325,-5.416247,-88.9738,0.096522,0.0
9.1435,-0.341137,-5.423163,-88.9939,0.097783,-0.00494
9.1908,-0.341062,-5.427886,-89.0434,0.10348,-0.018903
9.2402,-0.34094,-5.432057,-89.0434,0.099536,-4e-06
9.2898,-0.340773,-5.437218,-89.0574,0.103117,-0.004925
9.3404,-0.340787,-5.442235,-89.0376,0.100223,0.006933
9.3963,-0.340554,-5.44732,-89.1075,0.108249,-0.02595
9.4459,-0.340604,-5.452476,-89.1084,0.100412,-0.000314
9.4912,-0.340421,-5.456515,-89.0965,0.093614,0.004792
9.5441,-0.340437,-5.463122,-89.041,0.098988,0.014531
9.5896,-0.340197,-5.468525,-89.1104,0.10665,-0.023972
9.663,-0.340138,-5.472805,-89.1389,0.104522,-0.012141
9.6899,-0.340143,-5.478013,-89.0508,0.104159,0.030811
9.7417,-0.339893,-5.483386,-89.1272,0.105013,-0.026124
9.8073,-0.339881,-5.488253,-89.1345,0.101181,-0.002637
9.8439,-0.339556,-5.493124,-89.0822,0.096973,0.018163
9.8939,-0.339702,-5.496962,-88.9912,0.089968,0.03726
9.9434,-0.339451,-5.503699,-89.0701,0.100557,-0.020543
9.991,-0.339502,-5.508852,-89.0454,0.103321,0.008639
10.0405,-0.339343,-5.513108,-89.055,0.099049,-0.003964
10.0904,-0.339236,-5.51817,-89.0699,0.101155,-0.005247
10.1402,-0.33916,-5.523069,-89.035,0.098147,0.012159
10.1949,-0.338978,-5.52835,-89.1077,0.109877,-0.026364
10.2446,-0.338997,-5.533351,-89.1054,0.099596,0.000832
10.2929,-0.338787,-5.537514,-89.1367,0.10224,-0.013519
10.3414,-0.33894,-5.544341,-89.003,0.098694,0.033715
10.3907,-0.338636,-5.549201,-89.0233,0.097626,-0.007187
10.4406,-0.338712,-5.55339,-89.0741,0.104603,-0.022212
10.4898,-0.338594,-5.558475,-89.1595,0.09982,-0.029194
10.54,-0.338557,-5.563393,-88.9868,0.100256,0.061431
10.6001,-0.338599,-5.568229,-88.8966,0.096538,0.031441
10.6437,-0.338446,-5.573274,-88.9023,0.099049,-0.001902
10.7025,-0.33852,-5.577271,-88.883,0.098182,0.008265
10.7403,-0.338272,-5.584352,-88.8976,0.101402,-0.003623
10.7904,-0.338297,-5.589459,-88.891,0.10336,0.002299
10.8412,-0.33806,-5.593527,-88.9183,0.100543,-0.011764
10.8911,-0.338019,-5.598544,-88.9183,0.099389,0.0
10.9407,-0.337827,-5.603589,-88.9297,0.10262,-0.004152
10.9958,-0.337915,-5.608598,-88.9297,0.102539,0.0
11.0467,-0.337923,-5.613719,-88.8935,0.099164,0.012271
11.0926,-0.337711,-5.617888,-88.8935,0.104285,0.0
11.1426,-0.337748,-5.622847,-88.8935,0.101831,0.0
11.1911,-0.337532,-5.630041,-88.8935,0.101779,0.0
11.2403,-0.337533,-5.634001,-88.8712,0.098492,0.009646
11.2904,-0.337369,-5.638994,-88.8712,0.099825,0.0
11.3407,-0.337436,-5.644052,-88.8058,0.10342,0.023327
11.3962,-0.337335,-5.649056,-88.8058,0.097783,0.0
11.4442,-0.337282,-5.653935,-88.9172,0.09784,-0.038943
11.4925,-0.33723,-5.657807,-88.9332,0.096684,-0.006993
11.5408,-0.337059,-5.664942,-88.9332,0.102196,0.0
11.5937,-0.336999,-5.668435,-88.9307,0.069706,0.000983
11.6418,-0.33691,-5.668833,-88.9475,0.009896,-0.007316
11.7338,-0.337128,-5.668452,-88.9475,-0.007976,0.0
11.7414,-0.337014,-5.668231,-88.9475,-0.004279,0.0
11.7968,-0.337054,-5.668126,-89.0048,-0.002135,-0.020241
11.8465,-0.337024,-5.668136,-89.0048,0.000197,0.0
11.8929,-0.337044,-5.668136,-89.0048,3e-06,0.0
11.9419,-0.337054,-5.668127,-89.0048,-0.000141,0.0
11.9914,-0.337054,-5.668127,-89.0048,0.0,0.0
12.0434,-0.337054,-5.668127,-89.0048,0.0,0.0
12.0973,-0.337054,-5.668127,-89.0048,0.0,0.0
12.1421,-0.337054,-5.668127,-89.0048,0.0,0.0
12.1963,-0.337054,-5.668127,-89.0048,0.0,0.0
12.2455,-0.337054,-5.668127,-89.0048,0.0,0.0
12.2984,-0.337054,-5.668127,-89.0048,0.0,0.0
12.3436,-0.337054,-5.668127,-89.0048,0.0,0.0
12.3951,-0.337054,-5.668127,-89.0048,0.0,0.0
12.4411,-0.337054,-5.668127,-89.0048,0.0,0.0
12.4914,-0.337054,-5.668127,-89.0048,0.0,0.0
12.5407,-0.337044,-5.668118,-89.0106,-0.000216,-0.002482
12.5972,-0.337044,-5.668118,-89.0106,0.0,0.0
12.6456,-0.337049,-5.668122,-89.0076,9.4e-05,0.00103
12.6972,-0.337062,-5.668134,-89.0003,0.000225,0.002573
12.7432,-0.337045,-5.668118,-89.0101,-0.000247,-0.002823
12.8003,-0.337038,-5.668113,-89.0139,-0.000113,-0.00135
12.8398,-0.337056,-5.668128,-89.0036,0.00031,0.003621
12.8902,-0.337038,-5.668112,-89.0142,-0.000318,-0.003719
12.9405,-0.337047,-5.668121,-89.0085,0.00021,0.002503
12.9978,-0.337047,-5.668121,-89.0085,0.0,0.0
13.0448,-0.33704,-5.668114,-89.0131,-0.000127,-0.001533
13.0955,-0.33704,-5.668114,-89.0131,0.0,0.0
13.1411,-0.337049,-5.668123,-89.0076,0.00012,0.001353
13.1907,-0.337045,-5.668119,-89.0098,-7.3e-05,-0.000838
13.2402,-0.337045,-5.668119,-89.0098,0.0,0.0
13.2908,-0.337032,-5.668108,-89.0174,-0.000225,-0.002647
13.3403,-0.337032,-5.668108,-89.0174,0.0,0.0
13.3963,-0.337045,-5.66812,-89.0097,0.000233,0.002667
13.4485,-0.33703,-5.668107,-89.0184,-0.000282,-0.003254
13.4912,-0.33703,-5.668107,-89.0184,0.0,0.0
13.5435,-0.337036,-5.668111,-89.0152,6.5e-05,0.000776
13.5932,-0.337041,-5.668116,-89.0122,0.000105,0.001186
13.6473,-0.337041,-5.668116,-89.0122,0.0,0.0
13.6901,-0.337026,-5.668103,-89.0209,-0.000261,-0.003049
13.7397,-0.337026,-5.668103,-89.0209,0.0,0.0
13.7964,-0.337035,-5.668111,-89.0157,0.000169,0.001943
13.8445,-0.337043,-5.668118,-89.011,0.000111,0.001303
13.8923,-0.33705,-5.668124,-89.0068,0.0002,0.002408
13.9411,-0.337036,-5.668112,-89.0149,-0.000181,-0.002106
13.9907,-0.33705,-5.668124,-89.0068,0.000246,0.002851
14.0415,-0.337048,-5.668122,-89.0083,-5.5e-05,-0.000584
14.0906,-0.337038,-5.668113,-89.0137,-0.000168,-0.001912
14.1404,-0.337046,-5.66812,-89.0093,0.00014,0.001567
14.1969,-0.337043,-5.668118,-89.0109,-4.8e-05,-0.000621
14.2459,-0.337047,-5.668121,-89.009,4.5e-05,0.000555
14.2926,-0.337055,-5.668128,-89.0039,0.000255,0.002986
14.3412,-0.337043,-5.668118,-89.0111,-0.000157,-0.001812
14.3903,-0.337057,-5.66813,-89.003,0.000245,0.002841
14.4409,-0.33705,-5.668124,-89.0068,-0.00013,-0.001566
14.4898,-0.337039,-5.668114,-89.0132,-0.000197,-0.002203
14.5406,-0.337049,-5.668122,-89.0078,0.000156,0.001843
14.5971,-0.337033,-5.668108,-89.0168,-0.000286,-0.003345
14.6442,-0.337043,-5.668118,-89.0109,0.000179,0.002084
14.6951,-0.337052,-5.668125,-89.0059,0.000182,0.002128
14.7416,-0.337048,-5.668121,-89.0085,-5.3e-05,-0.000639
14.7906,-0.337059,-5.668131,-89.0019,0.000198,0.002303
14.8399,-0.33705,-5.668123,-89.0073,-0.000199,-0.002361
14.8916,-0.337051,-5.668125,-89.0063,3.7e-05,0.000356
14.9413,-0.337063,-5.668135,-88.9995,0.0002,0.002393
14.9949,-0.337054,-5.668128,-89.0047,-0.000149,-0.001799
