time,x,y,yaw_deg,vel_lin,vel_ang
6.0059,0.443977,-0.003427,-0.0809,0.196926,0.008762
6.054,0.454063,-0.003461,-0.0501,0.208451,0.011027
6.1046,0.463562,-0.003583,-0.0501,0.198005,0.0
6.1543,0.47254,-0.003712,-0.0501,0.191111,0.0
6.2038,0.482002,-0.003824,0.0744,0.197117,0.045266
6.2609,0.491618,-0.003912,0.1262,0.200127,0.018804
6.3109,0.504515,-0.004065,0.135,0.201904,0.002506
6.3596,0.510945,-0.004034,0.0972,0.19271,-0.01979
6.4063,0.523395,-0.004014,0.0972,0.196184,0.0
6.4544,0.53317,-0.004128,0.127,0.202539,0.01081
6.5036,0.54282,-0.004189,0.127,0.201087,-0.0
6.555,0.552039,-0.004057,0.0614,0.192025,-0.023978
6.6037,0.561347,-0.004109,0.1163,0.19811,0.020395
6.66,0.571367,-0.004037,0.1163,0.208394,0.0
6.7099,0.581237,-0.004057,0.1163,0.200729,0.0
6.759,0.591129,-0.004087,0.0498,0.207337,-0.024266
6.8059,0.60368,-0.004076,0.0498,0.198621,0.0
6.8547,0.61377,-0.004084,0.0498,0.206552,0.0
6.9049,0.623044,-0.004089,-0.0409,0.197252,-0.033729
6.9544,0.632832,-0.004067,-0.0886,0.20403,-0.017463
7.0059,0.64228,-0.004066,-0.0886,0.196808,0.0
7.0636,0.65216,-0.004132,-0.0886,0.201376,0.0
7.1091,0.661776,-0.004109,-0.124,0.198573,-0.012792
7.1587,0.671715,-0.00408,-0.124,0.2077,0.0
7.2046,0.684054,-0.004018,-0.124,0.196311,0.0
7.2548,0.693752,-0.003971,-0.124,0.198692,0.0
7.3068,0.703055,-0.003856,-0.1119,0.193823,0.004307
7.3548,0.712628,-0.003904,-0.0205,0.199503,0.033123
7.4068,0.722089,-0.003887,-0.0049,0.195224,0.00556
7.4605,0.731575,-0.003812,-0.0049,0.199237,0.0
7.511,0.741183,-0.003735,-0.0049,0.198504,0.0
7.5587,0.75112,-0.003604,-0.0049,0.206208,0.0
7.6077,0.763459,-0.003598,-0.0049,0.196118,0.0
7.6546,0.772927,-0.003498,-0.0311,0.195645,-0.009389
7.7045,0.782615,-0.003425,-0.0311,0.201467,0.0
7.7544,0.792445,-0.003396,-0.0166,0.200945,0.00509
7.8048,0.801491,-0.003427,-0.0166,0.196944,0.0
7.8621,0.810561,-0.003466,-0.0753,0.188163,-0.021189
7.9088,0.817233,-0.003378,-0.1186,0.136584,-0.015443
7.9601,0.820989,-0.003421,0.0112,0.078171,0.047132
8.0057,0.823524,-0.003236,0.6416,0.039616,0.171912
8.0565,0.824436,-0.003168,1.6195,0.019041,0.355911
8.1042,0.82416,-0.003153,3.0438,-0.005739,0.518054
8.154,0.823397,-0.00321,4.5911,-0.015926,0.562109
8.2063,0.822755,-0.003423,5.9512,-0.013689,0.494559
8.2617,0.822598,-0.0035,7.3067,-0.003426,0.492068
8.3102,0.822854,-0.003435,8.6262,0.005438,0.476409
8.3583,0.822487,-0.003341,9.9963,-0.007247,0.496899
8.4085,0.822078,-0.003467,11.8402,-0.00667,0.504266
8.4607,0.821772,-0.003523,13.2337,-0.006531,0.510875
8.506,0.821551,-0.00348,14.6659,-0.00426,0.520011
8.5589,0.821315,-0.003511,16.076,-0.004922,0.512998
8.6059,0.820925,-0.003524,17.397,-0.007896,0.480016
8.7122,0.820626,-0.003613,18.7417,-0.00648,0.487637
8.7124,0.820357,-0.003673,20.1403,-0.005674,0.50658
8.7593,0.819989,-0.00375,21.5126,-0.007734,0.497072
8.8078,0.819629,-0.003863,23.2565,-0.005881,0.476034
8.8577,0.819441,-0.003847,24.64,-0.003502,0.507334
8.9069,0.819259,-0.003877,26.0691,-0.003705,0.518831
8.9564,0.819084,-0.003891,27.4608,-0.003408,0.506872
9.0066,0.818914,-0.003942,28.7969,-0.003636,0.486098
9.0645,0.818814,-0.004044,30.1918,-0.002846,0.506007
9.1104,0.818585,-0.004081,31.6232,-0.004389,0.508072
9.1589,0.818327,-0.004181,33.0161,-0.005785,0.517179
9.2077,0.817905,-0.004336,34.8408,-0.006892,0.499674
9.2566,0.817671,-0.004426,36.3077,-0.005054,0.533396
9.307,0.817356,-0.004516,37.7997,-0.0064,0.542423
9.357,0.817202,-0.00465,39.1833,-0.004162,0.492813
9.4064,0.817259,-0.004583,40.329,0.001845,0.425485
9.4612,0.817136,-0.00453,41.5945,-0.001255,0.459217
9.5089,0.816924,-0.004653,43.0226,-0.00494,0.514097
9.5595,0.816686,-0.004732,44.4247,-0.004843,0.518337
9.6066,0.816474,-0.0048,46.2085,-0.003062,0.481003
9.6566,0.816271,-0.004775,47.6017,-0.002588,0.512291
9.7066,0.816103,-0.004718,49.0364,-0.001482,0.521634
9.7583,0.816082,-0.00474,50.4086,-0.000633,0.498922
9.8064,0.815942,-0.004807,51.7267,-0.00294,0.479431
9.8602,0.815748,-0.004834,53.135,-0.002935,0.511962
9.9111,0.81546,-0.004886,54.6368,-0.004433,0.540867
9.9576,0.815474,-0.004813,56.062,0.001436,0.522878
10.0068,0.815371,-0.004857,57.7111,-0.001462,0.446232
10.058,0.815289,-0.004825,59.0869,-0.000359,0.503958
10.1062,0.815229,-0.004822,60.549,-0.00058,0.531103
10.1565,0.815228,-0.004841,61.916,-0.000358,0.49735
10.212,0.81526,-0.004795,63.2375,0.001137,0.47126
10.2616,0.815258,-0.004675,64.5872,0.002266,0.50126
10.3096,0.815276,-0.004582,66.0219,0.001892,0.519054
10.3592,0.815332,-0.004462,67.3476,0.002757,0.480787
10.4077,0.815227,-0.004358,69.1199,0.000861,0.482777
10.4559,0.815042,-0.004392,70.6332,-0.002049,0.556375
10.5065,0.815022,-0.004357,72.1319,0.00055,0.540027
10.5562,0.815048,-0.004224,73.3911,0.002787,0.457378
10.6064,0.815051,-0.004133,74.6335,0.001807,0.443741
10.662,0.814858,-0.004095,76.0263,-0.000315,0.515604
10.7107,0.814773,-0.004085,77.4538,-0.00022,0.517286
10.7584,0.814739,-0.00411,79.2127,-0.0005,0.484079
10.8076,0.814663,-0.004052,80.1258,0.001321,0.49442
10.8548,0.814451,-0.003982,82.0263,0.000515,0.519141
10.9051,0.814408,-0.003913,83.3937,0.0013,0.501184
10.9562,0.814261,-0.003906,84.7413,-0.000192,0.487061
11.006,0.814136,-0.00385,86.1725,0.000895,0.510135
11.0612,0.813988,-0.003843,87.5589,-5e-05,0.513731
11.1109,0.813864,-0.003824,88.908,0.000279,0.485337
11.1583,0.813804,-0.003719,89.9705,0.002159,0.387476
11.2068,0.814279,-0.003389,89.681,0.005198,-0.079603
11.2551,0.814365,-0.002292,89.3909,0.022648,-0.104893
11.3048,0.813853,0.002054,89.6352,0.090834,0.088639
11.3552,0.814187,0.00879,89.7214,0.139936,0.032018
11.4058,0.814551,0.017849,89.7214,0.189475,0.0
11.461,0.814681,0.027992,89.6886,0.210811,-0.011714
11.51,0.814467,0.038846,89.7517,0.228721,0.023113
11.5594,0.81448,0.049243,89.8976,0.213955,0.052701
11.6068,0.81426,0.061952,89.8976,0.199955,0.0
11.6552,0.814162,0.071314,89.9285,0.194395,0.011276
11.7059,0.8146,0.081053,89.9185,0.20293,-0.003661
11.7571,0.814515,0.090801,89.9185,0.203514,0.0
11.8057,0.814689,0.100713,89.9185,0.206408,0.0
11.8612,0.814779,0.110177,89.908,0.196882,-0.003558
11.9102,0.814931,0.120007,89.8939,0.205659,-0.005095
11.9584,0.815381,0.12981,89.8939,0.204872,0.0
12.0062,0.815105,0.139467,89.8604,0.199212,-0.011841
12.0547,0.815196,0.152633,89.9093,0.206315,0.013209
12.1042,0.815579,0.162219,89.9658,0.199908,0.020637
12.1541,0.815457,0.172055,89.8964,0.205189,-0.025316
12.204,0.815391,0.181806,89.8442,0.203413,-0.019127
12.26,0.815158,0.191493,89.8442,0.201424,0.0
12.3118,0.815325,0.201364,89.8442,0.205135,0.0
12.359,0.815545,0.211026,89.7498,0.200613,-0.034043
12.4093,0.815854,0.220927,89.7159,0.207177,-0.012308
12.4543,0.816222,0.234233,89.7159,0.208495,0.0
12.5052,0.816279,0.244043,89.6418,0.20432,-0.027111
12.5551,0.816384,0.253557,89.5232,0.197958,-0.043175
12.6046,0.816643,0.263386,89.5025,0.205079,-0.007619
12.6601,0.816558,0.273144,89.5025,0.198539,0.0
12.7088,0.817043,0.282475,89.5786,0.199123,0.028477
12.7604,0.817108,0.292003,89.6193,0.198502,0.014924
12.8067,0.817227,0.301671,89.6926,0.200405,0.026514
12.8551,0.817171,0.314742,89.6926,0.205032,0.0
12.9036,0.817113,0.324601,89.6926,0.205523,0.0
12.9542,0.817168,0.334223,89.7214,0.20044,0.010688
13.0058,0.817063,0.344154,89.8453,0.206792,0.044961
13.0592,0.81717,0.354044,89.8453,0.201645,0.0
13.1093,0.817399,0.363735,89.8453,0.206289,0.0
13.1588,0.817566,0.373471,89.8014,0.203672,-0.015956
13.2066,0.81746,0.383219,89.8014,0.20106,0.0
13.2543,0.817568,0.396258,89.8187,0.204777,0.004724
13.305,0.817665,0.405823,89.762,0.198437,-0.020502
13.3546,0.817297,0.415419,89.762,0.200789,0.0
13.4054,0.817367,0.425596,89.7935,0.211678,0.011571
13.4653,0.817638,0.435449,89.7605,0.20081,-0.011699
13.5083,0.817581,0.444957,89.7605,0.202635,0.0
13.5584,0.817813,0.454717,89.7605,0.20353,0.0
13.6065,0.818087,0.464497,89.773,0.200966,0.004832
13.6548,0.818351,0.477884,89.8013,0.211409,0.007928
13.7042,0.818646,0.487695,89.8013,0.204503,1e-06
13.7541,0.818751,0.497221,89.8401,0.19838,0.01411
13.8047,0.818665,0.50699,89.8676,0.203633,0.01
13.8603,0.818539,0.516667,89.8676,0.200939,0.0
13.9094,0.818769,0.526197,89.8875,0.197403,0.007506
13.9579,0.818943,0.535777,89.8945,0.201426,0.002723
14.0065,0.819175,0.545505,89.8785,0.202557,-0.005559
14.0548,0.819107,0.558546,89.8785,0.203785,0.0
14.1045,0.819004,0.568106,89.8806,0.199168,0.000942
14.1577,0.819121,0.577963,89.9186,0.205469,0.013899
14.2049,0.819306,0.587763,89.9186,0.203075,0.0
14.2603,0.819292,0.597341,89.9186,0.200153,0.0
14.3081,0.819251,0.607186,89.9499,0.205552,0.011377
14.3598,0.819242,0.617198,89.9712,0.208385,0.007728
14.4062,0.819535,0.630466,89.9791,0.206499,0.002288
14.4568,0.81963,0.640349,89.9678,0.207168,-0.004333
14.5048,0.819578,0.650048,90.0157,0.202102,0.01728
14.5549,0.819643,0.65978,89.9496,0.202699,-0.024314
14.6044,0.819602,0.669302,89.8365,0.198418,-0.041231
14.6611,0.819895,0.678857,89.8127,0.198655,-0.008878
14.7089,0.820075,0.688979,89.8127,0.202806,0.0
14.7585,0.820162,0.698445,89.7905,0.20329,-0.008458
14.8072,0.820243,0.708149,89.7393,0.204121,-0.018568
14.854,0.820205,0.721901,89.7038,0.208726,-0.009644
14.9054,0.820027,0.731404,89.6808,0.205819,-0.008765
14.9538,0.820211,0.741212,89.6456,0.205182,-0.012928
15.0043,0.820445,0.75061,89.6456,0.195702,0.0
15.062,0.820458,0.760403,89.6753,0.203653,0.010482
15.108,0.820514,0.770233,89.6753,0.201021,0.0
15.1589,0.820855,0.782915,89.6753,0.199294,0.0
15.2069,0.820939,0.789622,89.6753,0.213389,0.0
15.2551,0.821218,0.802974,89.6526,0.204899,-0.006316
15.3045,0.821329,0.812532,89.6526,0.20438,0.0
15.355,0.821403,0.822363,89.6129,0.204949,-0.014734
15.4166,0.821348,0.832086,89.6293,0.202489,0.005677
15.4605,0.821463,0.842186,89.6426,0.210435,0.004416
15.5088,0.821685,0.852077,89.6426,0.201897,0.0
15.5576,0.821681,0.86152,89.6196,0.198176,-0.008868
15.6085,0.821622,0.871326,89.7058,0.207018,0.031547
15.6544,0.821646,0.884823,89.7212,0.207665,0.003881
15.7047,0.821789,0.894235,89.6692,0.200204,-0.019573
15.754,0.821563,0.903942,89.6619,0.202249,-0.002931
15.8043,0.821483,0.913329,89.6619,0.195539,0.0
15.8609,0.821512,0.923543,89.7118,0.212336,0.017675
15.9077,0.82146,0.933452,89.7118,0.202624,0.0
15.9584,0.82141,0.942972,89.7477,0.200519,0.013029
16.0061,0.821765,0.955706,89.7477,0.199291,0.0
16.0546,0.821597,0.965744,89.7477,0.205671,0.0
16.104,0.821353,0.975,89.7477,0.197696,0.0
16.154,0.821467,0.984779,89.7477,0.203909,0.0
16.2042,0.821473,0.994327,89.7477,0.198717,0.0
16.2611,0.821466,1.004207,89.7477,0.203753,0.0
16.3107,0.821437,1.014199,89.7769,0.206015,0.010346
16.3577,0.821279,1.023132,89.8166,0.190344,0.015507
16.4087,0.821536,1.029871,89.8166,0.138956,-9e-06
16.4541,0.821391,1.034534,90.0579,0.072226,0.065202
16.5047,0.821169,1.036213,90.7004,0.035704,0.238403
16.5539,0.82116,1.037046,91.671,0.017366,0.35295
16.6049,0.821029,1.036988,92.9342,-0.001114,0.459299
16.6611,0.82082,1.036365,94.3846,-0.012708,0.525521
16.7099,0.821065,1.036196,95.7278,-0.003841,0.47989
16.7605,0.821079,1.036158,97.0334,-0.00082,0.481977
16.8073,0.820969,1.036114,98.4884,-0.000631,0.529805
16.8619,0.820904,1.036086,100.4742,-0.00027,0.528954
16.9038,0.820928,1.036249,101.7609,0.003372,0.485291
16.9548,0.820768,1.036501,103.1126,0.005807,0.491274
17.0046,0.820536,1.036595,104.6328,0.002997,0.552745
17.0602,0.820492,1.036543,106.1217,-0.000806,0.539663
17.1107,0.820547,1.036292,107.4425,-0.005252,0.471967
17.1701,0.820527,1.035953,108.6767,-0.006489,0.440541
17.7349,0.820294,1.035737,111.8692,3.1e-05,0.509173
17.7357,0.820294,1.035822,113.267,0.001604,0.496837
17.7364,0.820163,1.035862,114.6394,0.001931,0.521632
17.737,0.82003,1.035904,116.1252,0.001958,0.540086
17.7376,0.81993,1.035992,117.5734,0.002551,0.526883
17.7382,0.819803,1.035999,118.9436,0.00136,0.498244
17.7388,0.819513,1.035957,120.3562,0.002102,0.502409
17.7397,0.819376,1.035781,121.7365,-0.001744,0.509219
17.7405,0.819479,1.03578,123.4912,-0.000862,0.481478
17.741,0.819492,1.035749,124.787,-0.000662,0.452537
17.7545,0.819491,1.035595,126.1094,-0.002733,0.501853
17.8039,0.819501,1.035456,127.5186,-0.002454,0.512923
17.8608,0.819527,1.035469,128.8521,-0.00012,0.484935
17.9117,0.819466,1.035447,130.1913,0.00043,0.484201
17.959,0.819412,1.035367,131.6361,-0.000533,0.516449
18.0077,0.819551,1.035202,133.4732,-0.003416,0.50886
18.0545,0.819529,1.035301,134.7873,0.001803,0.478841
18.1041,0.819452,1.035325,136.1683,0.001458,0.492004
18.1543,0.819398,1.035172,137.5653,-0.001422,0.519142
18.2046,0.819463,1.035176,138.9532,-0.000957,0.504558
18.2624,0.81951,1.035251,140.2857,0.000293,0.484597
18.3091,0.819471,1.03511,141.6462,-0.001235,0.488391
18.3587,0.819462,1.035001,143.081,-0.001244,0.516639
18.4059,0.819513,1.034903,144.8678,-0.001586,0.495648
18.4706,0.819517,1.034921,146.1833,0.000148,0.474365
18.5062,0.819501,1.034815,147.5468,-0.000948,0.489424
18.554,0.819577,1.034639,148.9084,-0.003367,0.505611
18.6036,0.819658,1.034517,150.2736,-0.002765,0.496478
18.6612,0.819613,1.034586,151.6473,0.001543,0.499528
18.7111,0.819569,1.034592,153.075,0.000864,0.518831
18.7584,0.819565,1.034502,154.5319,-0.000773,0.519006
18.8081,0.819584,1.034484,156.3419,-0.000391,0.501779
18.8541,0.819677,1.034415,157.7057,-0.002359,0.495701
18.9051,0.819682,1.034283,159.0839,-0.001113,0.490644
18.9543,0.819835,1.034085,160.4154,-0.004546,0.494532
19.0041,0.819881,1.034036,161.7824,-0.001237,0.497183
19.0609,0.819792,1.034065,163.1634,0.001955,0.502329
19.1097,0.819769,1.033915,164.5371,-0.000447,0.498686
19.1604,0.820025,1.033784,165.8686,-0.005881,0.483684
19.2051,0.820367,1.033768,167.6719,-0.005199,0.48858
19.2553,0.820353,1.03375,169.0512,0.000203,0.506938
19.304,0.820591,1.033532,170.4509,-0.005724,0.508909
19.354,0.820823,1.03349,171.826,-0.004925,0.499832
19.4046,0.82091,1.033525,173.1974,-0.001675,0.498749
19.4609,0.820799,1.033514,174.5817,0.002251,0.502997
19.5108,0.820792,1.033382,176.0341,-0.00011,0.517137
19.5584,0.821045,1.033337,177.8585,-0.004032,0.502327
19.6084,0.821114,1.033285,179.2039,-0.00148,0.48907
19.6545,0.820982,1.033524,-179.8923,0.002797,0.324784
19.7052,0.820918,1.03372,179.6811,0.001329,-0.154991
19.7544,0.819605,1.033709,179.4959,0.027977,-0.069047
19.8043,0.815562,1.033497,179.6234,0.084125,0.046265
19.8611,0.809221,1.033593,179.6612,0.132159,0.013877
19.9091,0.800406,1.033787,179.6612,0.183397,-0.0
19.9587,0.790037,1.033799,179.6464,0.211408,-0.005324
20.0076,0.779205,1.033734,179.6464,0.230976,0.0
20.0543,0.765786,1.033977,179.6705,0.209716,0.006607
20.1048,0.756078,1.033995,179.6705,0.198166,0.0
20.1548,0.746332,1.034075,179.7973,0.198853,0.044852
20.2058,0.737145,1.03411,179.859,0.199877,0.023331
20.2608,0.727765,1.034055,179.8746,0.195405,0.005568
20.3107,0.718121,1.034146,179.9254,0.196481,0.017815
20.3584,0.708352,1.034068,179.96,0.209037,0.012873
20.4079,0.698592,1.034126,179.96,0.198375,0.0
20.455,0.686072,1.034145,179.96,0.198758,0.0
20.5046,0.676012,1.034119,179.96,0.205262,0.0
20.5544,0.666263,1.034084,179.9397,0.203358,-0.007456
20.6041,0.656625,1.034046,179.9397,0.204843,0.0
20.6612,0.647132,1.034111,179.9632,0.197823,0.008534
20.7119,0.637791,1.034119,179.979,0.194257,0.005728
20.7596,0.62788,1.034183,179.979,0.205468,0.0
20.808,0.618109,1.034348,179.979,0.199558,0.0
20.8552,0.605645,1.034395,179.907,0.1987,-0.019984
20.9044,0.59584,1.034464,179.8967,0.204323,-0.003829
20.9543,0.58594,1.034532,179.8967,0.202007,0.0
21.0051,0.576253,1.034585,179.8814,0.206204,-0.00579
21.061,0.566635,1.034597,179.8814,0.200384,0.0
21.111,0.556479,1.034598,179.8711,0.211157,-0.00382
21.1589,0.547143,1.034635,179.8834,0.193179,0.00438
21.2071,0.534412,1.034699,179.8834,0.200735,0.0
21.2537,0.524591,1.034822,179.843,0.203887,-0.014637
21.3048,0.514685,1.034738,179.8001,0.206341,-0.015634
21.358,0.505026,1.034744,179.8001,0.19721,0.0
21.4048,0.495779,1.034783,179.8001,0.196726,0.0
21.4623,0.486514,1.034783,179.819,0.192818,0.006828
21.5095,0.476668,1.034838,179.857,0.204941,0.013746
21.5586,0.466868,1.034974,179.857,0.200342,0.0
21.608,0.454243,1.035137,179.8586,0.200567,0.000466
21.6546,0.444753,1.035149,179.8669,0.197461,0.003072
21.7057,0.434652,1.03514,179.8669,0.210431,0.0
21.7571,0.424944,1.035104,179.8669,0.198145,0.0
21.8046,0.415515,1.035148,179.8534,0.200629,-0.005
21.8636,0.406047,1.035197,179.8534,0.197289,0.0
21.9121,0.39646,1.035278,179.8248,0.19932,-0.01034
21.9589,0.38678,1.0354,179.8248,0.201711,0.0
22.0076,0.373661,1.035437,179.8024,0.204604,-0.006089
22.0547,0.364114,1.0355,179.7602,0.19977,-0.015374
22.1059,0.354311,1.035524,179.695,0.204196,-0.023708
22.1554,0.344629,1.035459,179.6299,0.197572,-0.023169
22.2058,0.335131,1.035454,179.6299,0.20211,0.0
22.2617,0.325448,1.035536,179.6395,0.201735,0.003532
22.3094,0.315583,1.03565,179.6228,0.200886,-0.005968
22.3604,0.30613,1.035696,179.5928,0.199654,-0.01103
22.4067,0.292957,1.035842,179.5928,0.205325,0.0
22.457,0.283316,1.036057,179.5601,0.199278,-0.011708
22.5066,0.273763,1.03617,179.5161,0.199059,-0.01606
22.5578,0.264174,1.036314,179.5161,0.199773,0.0
22.605,0.254637,1.036368,179.5161,0.194687,0.0
22.6608,0.24542,1.036402,179.5161,0.200457,0.0
22.7113,0.235833,1.036605,179.6233,0.199236,0.038921
22.7582,0.226208,1.036714,179.6548,0.198678,0.011295
22.8074,0.213137,1.036829,179.6748,0.205127,0.005443
22.8566,0.203427,1.036946,179.6748,0.203523,0.0
22.9058,0.19383,1.03701,179.6538,0.19555,-0.00741
22.9561,0.183981,1.036989,179.6538,0.205638,0.0
23.0058,0.174242,1.03714,179.6538,0.202866,0.0
23.0611,0.16509,1.03723,179.6643,0.194534,0.003882
23.1101,0.155511,1.037343,179.6779,0.199264,0.004885
23.1591,0.145826,1.037379,179.6892,0.201158,0.004067
23.2077,0.132632,1.037564,179.6892,0.207875,0.0
23.2567,0.122503,1.037681,179.6404,0.209788,-0.01763
23.3052,0.112935,1.037791,179.579,0.195277,-0.021893
23.3561,0.102847,1.037896,179.4758,0.209517,-0.037425
23.4055,0.092858,1.03803,179.4204,0.208144,-0.020122
23.466,0.08326,1.038059,179.4204,0.202099,0.0
23.5101,0.073174,1.038192,179.4108,0.208637,-0.003544
23.5599,0.063646,1.038334,179.4108,0.202339,0.0
23.6084,0.050819,1.038542,179.4221,0.200484,0.00309
23.6564,0.041267,1.038737,179.4653,0.193324,0.015225
23.7066,0.031478,1.038801,179.52,0.203227,0.019816
23.7579,0.021673,1.039087,179.5704,0.207239,0.018548
23.8112,0.012256,1.039172,179.5704,0.196114,0.0
23.8623,0.002938,1.039198,179.5704,0.196466,0.0
23.9112,-0.00694,1.039455,179.6436,0.207695,0.026861
23.9593,-0.01707,1.039495,179.6436,0.206108,0.0
24.0069,-0.029471,1.039605,179.6508,0.197054,0.001916
24.0564,-0.03935,1.039675,179.6508,0.204036,0.0
