time,x,y,yaw_deg,vel_lin,vel_ang
7.5272,0.81497,-0.004952,-0.4028,0.208924,-0.015226
7.5836,0.825152,-0.004822,-0.4554,0.203562,-0.018417
7.6341,0.835171,-0.004789,-0.4554,0.200882,0.0
7.6836,0.845179,-0.004806,-0.45,0.195507,0.001763
7.7298,0.853306,-0.004814,-0.4594,0.200418,-0.004147
7.78,0.867434,-0.004799,-0.4847,0.206502,-0.006498
7.8273,0.877292,-0.004752,-0.4847,0.193503,0.0
7.8773,0.884482,-0.004779,-0.4563,0.179758,0.012287
7.9285,0.890532,-0.004853,-0.4251,0.123474,0.011249
7.9784,0.893344,-0.004692,-0.3284,0.056132,0.033637
8.0319,0.895066,-0.00473,0.2113,0.034488,0.188569
8.0817,0.895993,-0.004546,1.1816,0.018188,0.331699
8.1299,0.895828,-0.00461,2.4125,-0.004152,0.534867
8.1776,0.89495,-0.004539,4.6279,-0.012712,0.561943
8.2275,0.894765,-0.004781,6.0697,-0.003994,0.493475
8.2773,0.894718,-0.004668,7.202,-0.000885,0.493791
8.328,0.894469,-0.004606,8.7464,-0.004787,0.539259
8.3782,0.894126,-0.004579,10.1112,-0.00682,0.485923
8.4315,0.89392,-0.004619,11.4164,-0.004172,0.453037
8.483,0.893474,-0.004605,12.897,-0.008535,0.507372
8.5296,0.893376,-0.004543,14.0991,-0.002037,0.520661
8.5793,0.893083,-0.004596,16.011,-0.00434,0.486971
8.6282,0.892771,-0.00464,17.4179,-0.006104,0.48097
8.6776,0.892425,-0.004638,18.6093,-0.008479,0.534521
8.7276,0.892292,-0.004644,20.1132,-0.002513,0.5144
8.787,0.891917,-0.004604,21.4567,-0.006894,0.478932
8.8322,0.891688,-0.00459,22.8803,-0.004162,0.496065
8.8831,0.891669,-0.004567,24.4247,-0.000155,0.517803
8.93,0.891208,-0.004602,25.5857,-0.01106,0.515462
8.9771,0.891301,-0.004613,27.5136,0.001164,0.49087
9.0275,0.89114,-0.004593,28.9802,-0.002627,0.501491
9.0776,0.890777,-0.004566,30.1763,-0.007809,0.535716
9.1274,0.890562,-0.004692,31.6717,-0.00479,0.502009
9.1845,0.89017,-0.004753,32.9547,-0.007586,0.464229
9.2329,0.889809,-0.004902,34.3612,-0.007709,0.492256
9.2821,0.88955,-0.004987,36.1687,-0.004212,0.508121
9.3322,0.889332,-0.004993,36.9452,-0.006318,0.475612
9.3819,0.889169,-0.005068,38.853,-0.002505,0.477593
9.4281,0.889136,-0.005074,40.3819,-0.000585,0.527128
9.4777,0.888883,-0.005134,41.5386,-0.005931,0.51745
9.5273,0.88885,-0.005209,43.0497,-0.001428,0.507491
9.5777,0.888622,-0.005162,44.3945,-0.00281,0.488927
9.6322,0.888523,-0.005122,45.8698,-0.000843,0.514256
9.6871,0.888375,-0.005175,47.3717,-0.002763,0.511126
9.73,0.888149,-0.005259,48.444,-0.005466,0.476193
9.7778,0.88795,-0.00529,50.3871,-0.002229,0.487164
9.8277,0.887904,-0.005322,51.9266,-0.001067,0.529391
9.8778,0.887635,-0.005474,53.0664,-0.007328,0.51058
9.9278,0.887713,-0.005502,54.4739,0.000481,0.481479
9.9781,0.887576,-0.005429,55.7668,-0.000419,0.460712
10.0322,0.887603,-0.005368,57.2523,0.001308,0.517871
10.0822,0.887545,-0.005374,58.764,-0.000708,0.519781
10.1305,0.887425,-0.005469,59.8628,-0.003577,0.477268
10.1779,0.887331,-0.005431,61.791,-0.000206,0.4876
10.228,0.88715,-0.005566,63.4138,-0.003996,0.555857
10.2777,0.887277,-0.005479,64.6443,0.003337,0.533884
10.3275,0.887319,-0.005449,65.9308,0.000902,0.45107
10.3792,0.887159,-0.00551,67.2633,-0.002469,0.474497
10.4315,0.8871,-0.005539,68.7528,-0.000989,0.519064
10.4836,0.886992,-0.005599,70.2112,-0.00185,0.495659
10.53,0.886925,-0.005667,71.3072,-0.002199,0.483637
10.5775,0.886771,-0.005672,73.2771,-0.000783,0.49838
10.6275,0.886773,-0.005642,74.7717,0.000587,0.511262
10.6782,0.88675,-0.005613,75.8798,0.000526,0.482197
10.7281,0.886667,-0.00569,77.2573,-0.001884,0.481976
10.7856,0.886557,-0.005687,78.7112,-0.000445,0.513215
10.835,0.886429,-0.005673,80.1869,-0.000224,0.518685
10.8821,0.886475,-0.005699,81.6278,-0.000348,0.496845
10.93,0.886447,-0.005756,82.7692,-0.0015,0.495128
10.9802,0.886389,-0.00594,84.883,-0.002761,0.535433
11.0279,0.886333,-0.0061,86.4911,-0.00321,0.548284
11.0773,0.886444,-0.006026,87.6036,0.002018,0.485647
11.1282,0.886396,-0.005826,88.7781,0.004033,0.418183
11.1782,0.886367,-0.005618,89.802,0.004159,0.357734
11.2316,0.886631,-0.005323,89.7147,0.005916,-0.030433
11.2815,0.886909,-0.003556,89.3002,0.028931,-0.119357
11.3308,0.886595,0.001561,89.3996,0.105119,0.034457
11.3775,0.886548,0.008785,89.5867,0.143769,0.06636
11.4281,0.886839,0.019304,89.5767,0.210416,-0.002115
11.4777,0.886615,0.028797,89.6423,0.231571,0.027269
11.5275,0.886479,0.039523,89.8147,0.214355,0.06079
11.5851,0.886144,0.049582,89.8497,0.20536,0.012195
11.6348,0.886353,0.059783,89.8351,0.204029,-0.005058
11.6848,0.886608,0.069991,89.8112,0.203886,-0.008435
11.7291,0.886568,0.078303,89.7633,0.203054,-0.020371
11.7783,0.886946,0.092443,89.6347,0.204917,-0.032534
11.8279,0.88695,0.102432,89.5527,0.199835,-0.028676
11.8777,0.887201,0.111067,89.5527,0.205537,0.0
11.9279,0.887358,0.121027,89.5118,0.199332,-0.01407
11.9779,0.887259,0.131225,89.4696,0.203955,-0.015243
12.0359,0.887555,0.141026,89.4363,0.203332,-0.011755
12.0831,0.887408,0.151297,89.4231,0.206343,-0.004848
12.1301,0.887568,0.163868,89.383,0.197434,-0.011125
12.178,0.887573,0.173093,89.3682,0.20329,-0.005866
12.2278,0.887741,0.183076,89.3907,0.199467,0.008039
12.2778,0.887767,0.191784,89.3797,0.202866,-0.004618
12.3277,0.888003,0.201999,89.403,0.204256,0.008545
12.3859,0.887878,0.21212,89.4239,0.202499,0.007108
12.4333,0.888119,0.221802,89.4667,0.20604,0.016046
12.4823,0.888209,0.23226,89.4371,0.209878,-0.010376
12.5288,0.888301,0.24061,89.4686,0.196063,0.013197
12.5779,0.888269,0.254563,89.576,0.206383,0.027529
12.6281,0.88866,0.264417,89.551,0.197124,-0.008362
12.6777,0.888643,0.273063,89.5523,0.205246,0.000422
12.7279,0.888417,0.283332,89.5578,0.205627,0.00209
12.7871,0.88834,0.293708,89.582,0.20687,0.008258
12.8353,0.888188,0.303359,89.5638,0.202024,-0.006573
12.8832,0.888061,0.313587,89.5008,0.203592,-0.022056
12.9296,0.888217,0.322218,89.4986,0.204376,-0.000773
12.9779,0.888343,0.336306,89.5338,0.20857,0.008909
13.0281,0.888203,0.346463,89.5925,0.20268,0.020559
13.0777,0.888223,0.354996,89.5717,0.203625,-0.008468
13.1276,0.888246,0.365089,89.5054,0.201917,-0.023023
13.178,0.888185,0.375176,89.4898,0.201747,-0.00559
13.2345,0.888113,0.384667,89.479,0.197655,-0.003842
13.2848,0.888208,0.394653,89.442,0.198637,-0.013016
13.3285,0.888488,0.407158,89.4524,0.20301,0.003055
13.3807,0.888542,0.416752,89.5243,0.199389,0.02616
13.4278,0.889001,0.426863,89.5167,0.202263,-0.002272
13.4775,0.889122,0.435422,89.5133,0.20377,-0.001117
13.5278,0.888921,0.445727,89.5234,0.205679,0.003724
13.5779,0.888935,0.456107,89.5568,0.208189,0.01189
13.6336,0.888919,0.465427,89.6263,0.198208,0.026335
13.6823,0.888823,0.475618,89.6275,0.201547,0.000243
13.7294,0.888754,0.488418,89.6409,0.207052,0.003677
13.777,0.889085,0.497713,89.6518,0.199437,0.004283
13.8271,0.889104,0.508093,89.6241,0.203407,-0.009194
13.8784,0.889261,0.516948,89.6166,0.205426,-0.00308
13.928,0.889504,0.527226,89.58,0.206062,-0.012693
13.979,0.889913,0.537264,89.4288,0.200822,-0.052738
14.0329,0.890228,0.546642,89.3482,0.199683,-0.029729
14.0836,0.890674,0.557156,89.3843,0.208787,0.012328
14.1288,0.890886,0.570466,89.3822,0.211935,-0.000679
14.1777,0.890588,0.58009,89.291,0.205394,-0.034329
14.2276,0.890704,0.590136,89.2072,0.201011,-0.029338
14.2776,0.89086,0.598893,89.1688,0.20365,-0.01566
14.3277,0.89103,0.608933,89.1488,0.200955,-0.006952
14.3878,0.891227,0.619073,89.1488,0.202961,0.0
14.4337,0.891248,0.628916,89.152,0.192607,0.000987
14.4832,0.891206,0.638559,89.2365,0.207673,0.031893
14.5285,0.891293,0.651028,89.2365,0.199415,0.0
14.5782,0.891037,0.661116,89.3301,0.197758,0.0317
14.6281,0.891087,0.670604,89.3849,0.206211,0.020492
14.678,0.891354,0.679389,89.3849,0.204409,0.0
14.7282,0.891391,0.689587,89.3219,0.203895,-0.021946
14.7847,0.891357,0.699847,89.3219,0.205016,0.0
14.8331,0.891451,0.709986,89.3818,0.198773,0.02018
14.8829,0.89148,0.719262,89.4291,0.204276,0.018571
14.9286,0.891323,0.732193,89.4291,0.201502,0.0
14.9783,0.891395,0.742613,89.557,0.206064,0.043476
15.0279,0.891532,0.751726,89.6019,0.208055,0.017949
15.0784,0.891864,0.760846,89.5424,0.202759,-0.022878
15.1276,0.892188,0.771021,89.4366,0.20358,-0.037204
15.1786,0.892027,0.781385,89.3844,0.207228,-0.018298
15.2348,0.892238,0.791662,89.3816,0.205378,-0.001226
15.2825,0.892273,0.80103,89.3346,0.205072,-0.018113
15.3303,0.892312,0.813999,89.3126,0.200328,-0.006153
15.3776,0.89232,0.824372,89.3479,0.209367,0.011549
15.4277,0.892328,0.833586,89.3799,0.200245,0.011848
15.4776,0.892354,0.842451,89.3799,0.201471,0.0
15.5277,0.892495,0.852543,89.3406,0.200807,-0.013941
15.5779,0.892408,0.86304,89.3986,0.211149,0.020022
15.6327,0.892269,0.873147,89.4985,0.201779,0.034699
15.6858,0.892389,0.882455,89.5461,0.200228,0.017887
15.7279,0.892477,0.895316,89.5461,0.201073,0.0
15.8166,0.892326,0.905442,89.5164,0.204461,-0.010365
15.8278,0.892524,0.914902,89.6327,0.205939,0.043467
15.877,0.89275,0.923646,89.6245,0.198575,-0.002814
15.93,0.893159,0.933833,89.5803,0.203878,-0.01562
15.9855,0.893292,0.944095,89.6218,0.205311,0.014408
16.0332,0.89342,0.954207,89.6426,0.201961,0.007252
16.0825,0.893428,0.966474,89.6006,0.204914,-0.012023
16.1314,0.892897,0.976822,89.6272,0.204903,0.008998
16.1775,0.892887,0.987055,89.663,0.206364,0.012683
16.2278,0.893045,0.997066,89.663,0.192423,0.0
16.2777,0.89296,1.004443,89.6073,0.194236,-0.024947
16.3285,0.893264,1.010829,89.5661,0.127741,-0.013986
16.378,0.89317,1.013794,89.7181,0.059284,0.052331
16.4352,0.893158,1.015723,90.351,0.038579,0.220859
16.4828,0.892853,1.016635,91.1628,0.020129,0.312276
16.5303,0.89263,1.016196,93.1031,-0.006724,0.523989
16.5785,0.892492,1.015556,94.5806,-0.012619,0.515869
16.6299,0.892768,1.015385,95.9804,-0.003688,0.466265
16.6785,0.892546,1.015223,97.0383,-0.003651,0.490925
16.7297,0.892437,1.015187,98.5456,-0.000456,0.526154
16.7781,0.892448,1.015173,100.0432,-0.000316,0.522857
16.8313,0.892365,1.015106,101.4366,-0.001021,0.485039
16.8828,0.892257,1.015137,102.8792,0.001008,0.490512
16.9302,0.892033,1.015027,104.0591,-0.00149,0.534347
16.9795,0.892027,1.015193,106.2125,0.002322,0.536856
17.0301,0.891988,1.015293,107.5825,0.002111,0.468704
17.08,0.891876,1.015064,108.601,-0.004739,0.45596
17.1348,0.891835,1.014919,110.0602,-0.002491,0.509342
17.1861,0.891785,1.014964,111.5752,0.001184,0.525406
17.2339,0.891757,1.014932,112.9212,-0.000384,0.472418
17.2831,0.891794,1.014686,114.3138,-0.004761,0.47893
17.3313,0.891746,1.01457,116.1041,-0.00144,0.522765
17.38,0.89151,1.01451,117.5422,0.00102,0.507693
17.4301,0.891476,1.014402,118.9428,-0.001564,0.479294
17.4827,0.891459,1.014181,120.0823,-0.004757,0.510181
17.5296,0.891484,1.014226,121.6275,0.000525,0.540048
17.5848,0.891406,1.0143,123.1454,0.002088,0.529516
17.6348,0.891406,1.014212,124.5082,-0.001491,0.474869
17.6824,0.891508,1.014109,125.9397,-0.002776,0.486862
17.7315,0.891534,1.013916,127.6658,-0.002888,0.509137
17.7817,0.891514,1.01389,129.0665,-0.000179,0.494964
17.8292,0.89158,1.01383,130.4805,-0.001728,0.483878
17.8803,0.891526,1.01368,131.6171,-0.002035,0.509
17.9309,0.891533,1.013737,133.1172,0.000766,0.523492
17.9845,0.891481,1.013692,134.5538,6.7e-05,0.500373
18.0332,0.891536,1.01356,135.952,-0.002674,0.488614
18.083,0.891648,1.013453,137.4773,-0.003013,0.518304
18.1298,0.891668,1.013446,139.1955,-0.000332,0.509017
18.1801,0.891486,1.013639,140.4404,0.005292,0.436037
18.2298,0.891451,1.013568,141.8489,-0.000348,0.482292
18.2796,0.891522,1.013413,143.0306,-0.003891,0.528806
18.3291,0.891508,1.013427,144.5248,0.000396,0.521736
18.3853,0.891447,1.013425,145.9232,0.00096,0.488159
18.4341,0.891504,1.013233,147.3362,-0.003084,0.493929
18.4824,0.891561,1.013225,148.8077,-0.001022,0.49877
18.5312,0.891617,1.013071,150.4956,-0.002204,0.506305
18.5787,0.891568,1.013031,151.8986,0.00047,0.486246
18.6296,0.891561,1.012919,153.3219,-0.000942,0.496987
18.6884,0.89161,1.012875,154.4818,-0.001563,0.49981
18.7294,0.891469,1.012917,155.9463,0.002915,0.511355
18.7897,0.891249,1.012933,157.3649,0.004148,0.495087
18.8349,0.891256,1.012881,158.7809,-0.000539,0.49889
18.8835,0.891332,1.012912,160.2417,-0.001186,0.510016
18.9307,0.891241,1.012904,161.3916,0.00204,0.496887
18.9818,0.890969,1.012921,163.4591,0.003763,0.51563
19.0287,0.891077,1.012877,164.8751,-0.002324,0.495041
19.0786,0.891392,1.012779,165.9162,-0.008231,0.454483
19.1287,0.891385,1.012715,167.2768,-0.000185,0.475681
19.1853,0.891223,1.012727,168.616,0.003438,0.499344
19.2343,0.891331,1.012516,170.0199,-0.003074,0.508485
19.2838,0.891462,1.012526,171.6868,-0.002252,0.516817
19.3305,0.891235,1.012496,172.8417,0.005624,0.514943
19.3835,0.890891,1.012419,174.7189,0.005184,0.511542
19.4292,0.890893,1.012419,176.2732,-4.6e-05,0.528297
19.4782,0.891001,1.012333,177.7261,-0.002322,0.517699
19.5289,0.891038,1.012295,179.0731,-0.000796,0.489819
19.5856,0.891186,1.012373,179.8353,-0.003383,0.306743
19.6333,0.89117,1.012628,179.7699,0.000315,-0.021282
19.683,0.889807,1.012692,179.4691,0.026938,-0.104062
19.7302,0.886463,1.01265,179.4427,0.082015,-0.011445
19.7786,0.876448,1.01266,179.4874,0.145801,0.011705
19.8283,0.86679,1.012739,179.4874,0.191114,0.0
19.8792,0.858106,1.012689,179.4874,0.213458,0.0
19.9283,0.847045,1.012656,179.649,0.22588,0.057499
19.9837,0.836567,1.012712,179.7282,0.210107,0.027765
20.0345,0.826436,1.012759,179.7356,0.20158,0.002593
20.0823,0.816677,1.012775,179.7292,0.197066,-0.002306
20.1311,0.808734,1.012854,179.8115,0.191673,0.03461
20.1784,0.795043,1.012969,179.8497,0.199363,0.009621
20.2284,0.784711,1.013051,179.8497,0.206037,0.0
20.278,0.776834,1.01307,179.8472,0.192446,-0.001285
20.3276,0.766703,1.013134,179.8472,0.206812,0.0
20.3848,0.75667,1.01346,179.8472,0.200748,0.0
20.4326,0.746494,1.013365,179.7161,0.202475,-0.045562
20.4823,0.736476,1.013479,179.7076,0.199611,-0.002986
20.5304,0.728585,1.013511,179.7076,0.194845,0.0
20.5801,0.714838,1.013721,179.7285,0.199308,0.005237
20.6281,0.704676,1.013809,179.6005,0.203571,-0.044854
20.6773,0.696423,1.013834,179.6005,0.206353,0.0
20.7284,0.686312,1.013902,179.6005,0.201636,0.0
20.7782,0.676135,1.014088,179.5577,0.20417,-0.01506
20.8322,0.665924,1.014264,179.489,0.203742,-0.024029
20.8836,0.655935,1.014352,179.489,0.199037,0.0
20.9304,0.648304,1.014395,179.489,0.192334,0.0
20.9779,0.634529,1.014584,179.489,0.196712,0.0
21.0277,0.624425,1.014761,179.573,0.202164,0.029233
21.078,0.616645,1.014961,179.6667,0.194539,0.040786
21.1283,0.606634,1.015138,179.6667,0.20018,0.0
21.178,0.596573,1.015353,179.6189,0.201273,-0.016699
21.2344,0.586467,1.015555,179.6291,0.201801,0.003618
21.2848,0.576477,1.015697,179.6156,0.19924,-0.00473
21.3298,0.564899,1.015734,179.5895,0.194124,-0.007631
21.3808,0.554758,1.015874,179.5895,0.202243,0.0
21.4278,0.544684,1.015951,179.6058,0.201561,0.005723
21.4778,0.536731,1.016077,179.6058,0.198452,0.0
21.5277,0.526603,1.016071,179.5574,0.202906,-0.016919
21.5779,0.516461,1.016377,179.5574,0.202811,0.0
21.6328,0.506369,1.016384,179.5182,0.200261,-0.01357
21.687,0.495978,1.016584,179.5108,0.208994,-0.002622
21.7311,0.48783,1.016633,179.4943,0.205932,-0.007234
21.7812,0.473271,1.016779,179.4943,0.206567,0.0
21.8272,0.463281,1.016986,179.4943,0.200558,0.0
21.8778,0.455286,1.017057,179.4353,0.199908,-0.025774
21.9285,0.445206,1.017124,179.4353,0.197539,0.0
21.9779,0.435033,1.017255,179.4779,0.207735,0.015152
22.0325,0.425195,1.017412,179.4701,0.196523,-0.002664
22.083,0.415338,1.017496,179.4008,0.193082,-0.023691
22.1299,0.407446,1.01761,179.4008,0.204207,0.0
22.1779,0.393166,1.017705,179.5322,0.203318,0.032682
22.2276,0.383318,1.017875,179.5788,0.193063,0.015971
22.2774,0.375316,1.017914,179.5788,0.205336,0.0
22.3277,0.365414,1.017874,179.5602,0.194133,-0.006314
22.3783,0.355172,1.017963,179.5812,0.208859,0.007559
22.4324,0.345418,1.018061,179.5784,0.194973,-0.000915
22.4824,0.335338,1.018142,179.5783,0.197582,1.1e-05
22.5305,0.327225,1.018292,179.5783,0.209709,0.0
22.5778,0.313148,1.018491,179.6199,0.200472,0.010329
22.6279,0.302997,1.018515,179.6199,0.202965,0.0
22.6777,0.294917,1.018599,179.5917,0.197118,-0.012018
22.7319,0.284696,1.018617,179.5917,0.204492,0.0
22.7779,0.274576,1.018757,179.5917,0.206492,0.0
22.8361,0.264636,1.018897,179.5917,0.198553,0.0
22.883,0.254213,1.019023,179.5384,0.207303,-0.018595
22.9313,0.241874,1.019074,179.5384,0.20797,0.0
22.9808,0.231694,1.019167,179.5716,0.202156,0.01158
23.0276,0.221914,1.019309,179.5521,0.195806,-0.006864
23.078,0.213812,1.019318,179.5856,0.202613,0.014465
23.1281,0.203963,1.019461,179.6462,0.196899,0.021198
23.1779,0.194396,1.019524,179.6655,0.191296,0.006724
23.232,0.184825,1.019624,179.552,0.191229,-0.039481
23.2832,0.17469,1.019625,179.5489,0.202812,-0.001115
23.3305,0.166873,1.019758,179.5933,0.196622,0.019548
