time,x,y,yaw_deg,vel_lin,vel_ang
2.3067,0.0,0.0,0.0,0.0,0.0
2.3512,-0.0,0.0,-0.0,-0.0,-4e-06
2.4015,0.0,0.0,0.0,0.0,6e-06
2.4527,0.0,0.0,0.0,0.0,0.0
2.5069,0.0,0.0,0.0,0.0,1e-06
2.5555,0.0,0.0,0.0,0.0,0.0
2.6058,0.0,0.0,0.0,0.0,0.0
2.6519,0.0,0.0,0.0,0.0,-0.0
2.7028,0.0,0.0,0.0,0.0,-0.0
2.7526,0.0,0.0,0.0,0.0,0.0
2.8019,-0.0,0.0,-0.0,-0.0,-5e-06
2.858,-0.0,0.0,-0.0,0.0,-0.0
2.9222,-0.0,0.0,-0.0,0.0,0.0
2.967,-0.0,0.0,-0.0,0.0,0.0
3.0148,-0.0,0.0,-0.0,0.0,-0.0
3.0648,-0.0,0.0,-0.0,0.0,-1e-06
3.1165,-0.0,0.0,-0.0,0.0,0.0
3.163,0.001221,-4.5e-05,-0.0576,0.024542,-0.020448
3.2137,0.005688,-1.9e-05,-0.0236,0.096788,0.012565
3.2553,0.011728,-0.000239,0.0193,0.136568,0.01706
3.3073,0.021154,-0.000246,-0.0496,0.191525,-0.024085
3.3548,0.031934,-0.000467,-0.1619,0.213382,-0.038893
3.7187,0.042951,-0.000431,-0.2477,0.222805,-0.030394
3.7194,0.052192,-0.000421,-0.2171,0.204313,0.011014
3.72,0.064845,-0.000609,-0.1889,0.194946,0.008373
3.7206,0.075942,-0.000585,-0.2415,0.222022,-0.018662
3.7212,0.085152,-0.00077,-0.2603,0.203586,-0.007078
3.7218,0.093897,-0.000816,-0.2124,0.194487,0.01854
3.7223,0.103448,-0.001013,-0.1233,0.191624,0.031172
3.7554,0.113247,-0.001077,-0.0759,0.19612,0.016469
3.8042,0.123067,-0.00122,-0.0016,0.194313,0.02566
3.8531,0.135219,-0.001433,0.0325,0.20421,0.009949
3.9003,0.145311,-0.001477,-0.0279,0.202157,-0.020995
3.9514,0.155505,-0.001545,-0.0324,0.20288,-0.00168
4.0003,0.165257,-0.001558,0.0711,0.192248,0.035767
4.0501,0.173464,-0.001888,0.0711,0.210458,-0.0
4.1086,0.183336,-0.002024,-0.0098,0.196265,-0.028088
4.1542,0.193367,-0.001997,-0.063,0.20147,-0.018718
4.205,0.20332,-0.002,-0.0134,0.198952,0.017322
4.2529,0.21547,-0.002128,-0.0134,0.201958,0.0
4.8506,0.235621,-0.002138,-0.0134,0.200139,0.0
4.8511,0.245737,-0.002214,-0.0442,0.202346,-0.010683
4.8515,0.254002,-0.002479,-0.0442,0.206687,0.0
4.8519,0.263598,-0.002377,-0.1541,0.190398,-0.038048
4.8523,0.273638,-0.002392,-0.1541,0.201979,0.0
4.8527,0.283729,-0.002604,-0.1072,0.199567,0.016163
4.8531,0.293761,-0.00273,-0.1678,0.202358,-0.021259
4.8535,0.305699,-0.002762,-0.1678,0.199762,0.0
4.8538,0.315939,-0.002697,-0.1678,0.204816,0.0
4.8542,0.32597,-0.002919,-0.0935,0.200712,0.025965
4.8546,0.333993,-0.003013,-0.0935,0.200551,-0.0
4.906,0.343892,-0.002898,-0.0935,0.197789,-0.0
4.9539,0.353232,-0.003095,0.0091,0.198497,0.037977
5.0068,0.363966,-0.003124,0.0091,0.201003,0.0
5.0516,0.37719,-0.003213,-0.0518,0.203378,-0.016282
5.1003,0.38558,-0.003205,-0.0474,0.207343,0.001768
5.1511,0.395281,-0.003293,-0.0126,0.196977,0.012404
5.2002,0.404678,-0.00338,-0.054,0.188974,-0.014515
5.2503,0.414804,-0.003331,-0.1048,0.202435,-0.01773
5.3064,0.424797,-0.003369,-0.1099,0.199441,-0.001819
5.3568,0.432896,-0.003505,-0.0922,0.198073,0.007512
5.4045,0.442305,-0.003545,-0.0982,0.188996,-0.00218
5.4532,0.456288,-0.003611,-0.1414,0.200951,-0.010795
5.4999,0.464437,-0.003838,-0.1314,0.200572,0.004295
5.5503,0.474517,-0.003797,-0.1856,0.201591,-0.018837
5.6,0.484653,-0.003924,-0.2367,0.202658,-0.017921
5.6512,0.494289,-0.00391,-0.2655,0.200853,-0.010336
5.7058,0.504368,-0.004027,-0.2464,0.201329,0.006583
5.7549,0.512884,-0.004087,-0.2655,0.202449,-0.007921
5.8052,0.522742,-0.004088,-0.3343,0.195529,-0.023983
5.8511,0.535877,-0.004159,-0.3593,0.19376,-0.006441
5.9009,0.544676,-0.00416,-0.3629,0.21117,-0.00163
5.9505,0.554599,-0.004241,-0.3338,0.198494,0.010266
6.0005,0.564457,-0.004146,-0.341,0.19707,-0.002646
6.0517,0.574134,-0.004255,-0.2538,0.20176,0.031867
6.1076,0.583667,-0.004352,-0.2234,0.194223,0.010721
6.1549,0.592435,-0.004302,-0.2209,0.204223,0.001126
6.2041,0.603334,-0.004447,-0.1632,0.19932,0.018292
6.2545,0.615366,-0.00456,-0.0931,0.201259,0.020479
6.3005,0.624599,-0.004662,-0.1167,0.202837,-0.00908
6.3512,0.635543,-0.004533,-0.1836,0.202591,-0.021545
6.4028,0.645422,-0.004454,-0.1836,0.197775,0.0
6.4519,0.653575,-0.00446,-0.1284,0.198782,0.023482
6.5087,0.663599,-0.004473,-0.1325,0.202851,-0.001499
6.5549,0.673725,-0.004409,-0.2299,0.203668,-0.034181
6.6051,0.683664,-0.004318,-0.2299,0.198912,0.0
6.6508,0.693602,-0.004289,-0.2034,0.198272,0.009173
6.7002,0.705459,-0.004289,-0.2034,0.198007,0.0
6.7501,0.715662,-0.004143,-0.2616,0.204495,-0.020313
6.8003,0.725757,-0.004097,-0.2377,0.202107,0.008236
6.8498,0.733869,-0.00414,-0.2377,0.197599,0.0
6.9079,0.744031,-0.004042,-0.2768,0.207472,-0.013966
6.9542,0.75413,-0.003998,-0.2768,0.201779,0.0
7.0048,0.764132,-0.003937,-0.2749,0.196892,0.000533
7.0525,0.774151,-0.003893,-0.2749,0.202811,0.0
7.1006,0.786208,-0.003826,-0.2749,0.201801,0.0
7.1509,0.796095,-0.003672,-0.2749,0.197584,0.0
7.2009,0.806368,-0.003807,-0.1449,0.205823,0.045421
7.2505,0.814156,-0.003785,-0.1936,0.189824,-0.020631
7.3082,0.824257,-0.003796,-0.234,0.205345,-0.01438
7.3541,0.833962,-0.003739,-0.2148,0.194343,0.006671
7.4081,0.843753,-0.003863,-0.0918,0.194126,0.042449
7.4524,0.853465,-0.003775,-0.1292,0.196385,-0.013131
7.5006,0.865437,-0.003677,-0.2,0.199517,-0.020604
7.5503,0.875496,-0.00372,-0.2,0.201275,-0.0
7.6002,0.885264,-0.003675,-0.2,0.195597,-0.0
7.6505,0.892759,-0.003584,-0.2842,0.187215,-0.036603
7.7066,0.89973,-0.003494,-0.3354,0.138979,-0.017705
7.756,0.903266,-0.003424,-0.1707,0.070892,0.057503
7.8042,0.905142,-0.003404,0.413,0.0373,0.202486
7.8519,0.906121,-0.003231,1.473,0.019564,0.369055
7.9,0.90592,-0.003168,3.0916,-0.00335,0.474071
7.9499,0.905294,-0.00317,4.5643,-0.012514,0.514
8.0013,0.905159,-0.00322,6.0325,-0.002771,0.513165
8.0509,0.904958,-0.003121,7.1833,-0.004734,0.501182
8.1079,0.904679,-0.003061,8.6199,-0.005354,0.499923
8.1542,0.904485,-0.003165,10.0273,-0.004159,0.492066
8.2065,0.904115,-0.003063,11.7999,-0.005791,0.515757
8.2518,0.903756,-0.003026,13.288,-0.006861,0.519198
8.3003,0.903414,-0.003099,14.6818,-0.006994,0.486093
8.3513,0.903107,-0.003123,16.0942,-0.006079,0.493778
8.4005,0.902891,-0.003081,17.6011,-0.003909,0.52698
8.4505,0.90274,-0.003036,18.8046,-0.003262,0.52377
8.5078,0.90232,-0.003142,20.2316,-0.008619,0.496859
8.5542,0.901902,-0.003177,21.645,-0.008089,0.494225
8.6032,0.901674,-0.003201,23.0995,-0.00438,0.502051
8.6533,0.901456,-0.003197,24.5224,-0.004007,0.502127
8.7005,0.901362,-0.003298,26.201,-0.002135,0.488896
8.7508,0.900911,-0.003352,27.6256,-0.008568,0.497112
8.8003,0.900556,-0.003417,29.1267,-0.006899,0.524811
8.8503,0.900481,-0.003449,30.3082,-0.002031,0.515554
8.908,0.900237,-0.003489,31.7087,-0.004601,0.486724
8.9558,0.900071,-0.003587,33.1338,-0.003867,0.498002
9.0078,0.899855,-0.00358,34.6332,-0.003485,0.516717
9.0522,0.899712,-0.003647,36.4091,-0.002566,0.511417
9.1026,0.899718,-0.003571,37.6665,0.001022,0.448605
9.151,0.899617,-0.003483,39.05,-0.000539,0.484668
9.2,0.899459,-0.003544,40.5449,-0.003234,0.523423
9.2504,0.899295,-0.003592,41.6907,-0.003889,0.499144
9.3078,0.899336,-0.003622,43.1099,0.000211,0.474781
9.3574,0.899065,-0.003703,44.4545,-0.005297,0.489657
9.4052,0.898916,-0.003749,45.9387,-0.002723,0.511381
9.4561,0.898716,-0.003849,47.3868,-0.00427,0.512437
9.5062,0.898711,-0.003856,49.0379,-0.000157,0.479611
9.551,0.898446,-0.003914,50.4696,-0.004365,0.501349
9.6006,0.898205,-0.004018,51.9708,-0.004673,0.52494
9.6503,0.89814,-0.004056,53.1133,-0.001735,0.498135
9.7077,0.898131,-0.003992,54.4957,0.000879,0.471409
9.7563,0.898038,-0.003919,55.8936,0.000111,0.49956
9.8064,0.897958,-0.003835,57.4409,0.000493,0.53749
9.8512,0.898062,-0.003722,59.2738,0.002477,0.524107
9.9002,0.898111,-0.003684,60.508,0.001187,0.441901
9.9502,0.897893,-0.003765,61.7833,-0.003562,0.445153
10.0003,0.897775,-0.003691,63.2935,0.0002,0.527925
10.0504,0.897836,-0.003643,64.4543,0.001752,0.506577
10.1072,0.89796,-0.003589,65.8398,0.001996,0.472179
10.1563,0.897902,-0.003609,67.3126,-0.000859,0.525313
10.2057,0.897859,-0.00359,68.8972,2.6e-05,0.556257
10.2521,0.897898,-0.003519,70.6348,0.001296,0.491871
10.3013,0.897924,-0.003446,71.8624,0.001596,0.441239
10.3511,0.89777,-0.003466,73.3478,-0.001337,0.518504
10.4007,0.897827,-0.003488,74.8578,-0.0001,0.527874
10.4507,0.897809,-0.003482,75.9323,3.2e-05,0.468507
10.5087,0.897822,-0.00344,77.2797,0.00088,0.470255
10.555,0.897744,-0.0034,78.7354,0.000427,0.507981
10.6059,0.897591,-0.003466,80.1888,-0.001885,0.507067
10.6516,0.897654,-0.003402,81.8811,0.001199,0.481421
10.7007,0.897632,-0.003403,83.3049,-8.1e-05,0.511052
10.7501,0.897332,-0.003386,84.8259,-0.000353,0.531014
10.8005,0.897224,-0.00334,86.284,0.000712,0.509831
10.8501,0.897172,-0.003298,87.3843,0.000962,0.479836
10.9073,0.897078,-0.003227,88.8569,0.001315,0.503536
10.9574,0.89706,-0.003192,90.1702,0.000697,0.466864
11.0053,0.89738,-0.00296,89.8152,0.004618,-0.12366
11.0523,0.897524,-0.002463,89.4446,0.009872,-0.128721
11.1001,0.897183,0.003147,89.7022,0.094382,0.074519
11.1506,0.897664,0.010356,89.6393,0.144164,-0.020735
11.2002,0.897695,0.02062,89.6343,0.205568,-0.001307
11.2501,0.897647,0.029315,89.6008,0.217277,-0.01483
11.3085,0.897924,0.040489,89.6742,0.21916,0.025239
11.3552,0.897818,0.051226,89.8676,0.218398,0.068634
11.407,0.897861,0.061161,89.8573,0.198903,-0.003612
11.4512,0.897943,0.072955,89.8476,0.194692,-0.00292
11.501,0.897947,0.082941,89.7571,0.201543,-0.031728
11.5508,0.898019,0.093226,89.7523,0.206427,-0.00167
11.6005,0.898208,0.103575,89.7224,0.207288,-0.010028
11.6504,0.898249,0.111846,89.7008,0.206779,-0.009988
11.7075,0.898426,0.121887,89.7824,0.200707,0.028984
11.7562,0.898509,0.13222,89.8368,0.202163,0.018405
11.8044,0.899161,0.142385,89.816,0.204538,-0.007606
11.8551,0.899276,0.152554,89.7669,0.206816,-0.017666
11.8998,0.899047,0.164803,89.7543,0.194305,-0.003445
11.9509,0.899111,0.174601,89.7395,0.212908,-0.005468
12.0007,0.89942,0.184581,89.63,0.199817,-0.038009
12.0505,0.899733,0.193573,89.6327,0.214176,0.000548
12.1079,0.899839,0.203619,89.5823,0.196962,-0.017047
12.1561,0.900071,0.213814,89.4825,0.203596,-0.034873
12.2052,0.900134,0.223548,89.4252,0.207281,-0.021284
12.2507,0.900109,0.23624,89.4603,0.200729,0.009537
12.3013,0.90009,0.246437,89.4783,0.204862,0.006295
12.3522,0.9001,0.256198,89.432,0.207748,-0.017191
12.4007,0.900209,0.265878,89.4328,0.193805,0.000785
12.4508,0.900111,0.27432,89.4524,0.200942,0.007522
12.5075,0.899935,0.284369,89.5062,0.20506,0.019368
12.5566,0.900017,0.294472,89.5422,0.193739,0.012133
12.6052,0.899857,0.30414,89.5487,0.20602,0.002534
12.651,0.899711,0.316601,89.5703,0.203561,0.005946
12.7002,0.899873,0.326717,89.5879,0.199187,0.006105
12.7523,0.89981,0.336556,89.5741,0.204937,-0.004574
12.848,0.89948,0.346594,89.6079,0.201123,0.012441
12.854,0.899482,0.355164,89.6253,0.20851,0.006963
12.908,0.899469,0.365271,89.6568,0.202405,0.011086
12.9549,0.899094,0.375247,89.6562,0.19499,2e-06
13.0049,0.898879,0.385193,89.7085,0.210621,0.019393
13.0507,0.899312,0.398072,89.7323,0.208793,0.006514
13.1001,0.899602,0.408187,89.6526,0.202252,-0.02753
13.1507,0.899752,0.417887,89.633,0.202106,-0.006923
13.1999,0.899771,0.428111,89.649,0.20469,0.005872
13.2503,0.900197,0.437051,89.5896,0.21306,-0.024913
13.301,0.900714,0.44711,89.4723,0.201254,-0.04084
13.3579,0.900542,0.457184,89.4344,0.200715,-0.01301
13.4044,0.90054,0.466944,89.5782,0.203746,0.052353
13.4525,0.900313,0.479632,89.7202,0.203943,0.03975
13.5002,0.900104,0.489762,89.755,0.203566,0.012458
13.552,0.900308,0.499373,89.7488,0.199847,-0.002107
13.6024,0.900379,0.509462,89.7142,0.202274,-0.011975
13.6526,0.900498,0.518054,89.6918,0.204677,-0.009321
13.7091,0.90061,0.528102,89.7034,0.200507,0.003862
13.7556,0.900685,0.538236,89.7127,0.202947,0.003449
13.8048,0.900914,0.548108,89.7948,0.206182,0.029695
13.8518,0.900851,0.56073,89.803,0.203151,0.002579
13.9034,0.900819,0.57075,89.8173,0.20037,0.005052
13.9517,0.900833,0.580437,89.8361,0.201819,0.006932
14.002,0.901146,0.590641,89.823,0.204399,-0.004585
14.0521,0.901274,0.599253,89.8212,0.205067,-0.000504
14.1018,0.900861,0.609332,89.8569,0.201484,0.012094
14.158,0.900829,0.619549,89.8611,0.203645,0.00158
14.2042,0.900692,0.62911,89.8774,0.203146,0.00586
14.2531,0.900487,0.642021,89.8377,0.204136,-0.011047
14.3032,0.900465,0.652297,89.8822,0.207339,0.015255
14.3523,0.900328,0.662831,89.9316,0.202507,0.016758
14.4033,0.90034,0.672404,89.8056,0.212652,-0.048999
14.4536,0.900454,0.681318,89.7425,0.207779,-0.025736
14.515,0.90078,0.691475,89.7257,0.203256,-0.006281
14.5563,0.900745,0.701686,89.7257,0.203679,0.0
14.6056,0.900379,0.711969,89.7019,0.199881,-0.008323
14.6516,0.900062,0.723983,89.6526,0.205198,-0.014983
14.7028,0.900002,0.733772,89.6526,0.195763,5e-06
14.752,0.900237,0.743854,89.6873,0.197781,0.011658
14.8028,0.900389,0.753252,89.7073,0.204641,0.007611
14.8525,0.900447,0.761995,89.7195,0.203302,0.005456
14.9089,0.900526,0.772302,89.7097,0.206062,-0.003814
14.9565,0.900724,0.782504,89.7097,0.203414,0.0
15.0046,0.900578,0.792793,89.6476,0.201222,-0.021255
15.0547,0.900708,0.804843,89.6888,0.204519,0.012455
15.1029,0.900523,0.815031,89.7221,0.199885,0.010806
15.1524,0.900801,0.825215,89.7231,0.203583,0.000181
15.2045,0.900857,0.834777,89.6982,0.207696,-0.009812
15.2528,0.901046,0.843553,89.6982,0.204689,0.0
15.3083,0.901294,0.853924,89.697,0.207374,-0.001055
15.3553,0.901294,0.864085,89.697,0.20321,0.0
15.4058,0.901397,0.87459,89.6922,0.207195,-0.002054
15.4522,0.900703,0.886782,89.7451,0.203905,0.015521
15.5045,0.900743,0.896949,89.6609,0.203488,-0.029934
15.552,0.900751,0.907136,89.6311,0.200096,-0.00994
15.6021,0.900741,0.91661,89.6284,0.207142,-0.001251
15.6532,0.901,0.925587,89.6284,0.207651,0.0
15.708,0.901271,0.936035,89.5985,0.209015,-0.011063
15.7563,0.901025,0.945977,89.5528,0.200362,-0.015848
15.8057,0.901054,0.955942,89.5361,0.198479,-0.005995
15.8523,0.901132,0.965264,89.6346,0.202175,0.037537
15.9021,0.901089,0.978316,89.6346,0.204235,0.0
15.9525,0.900849,0.98831,89.6929,0.195359,0.020233
16.0015,0.900761,0.99778,89.7556,0.211491,0.024754
16.0539,0.900737,1.006695,89.749,0.201883,-0.002215
16.108,0.900837,1.017098,89.7015,0.207579,-0.016413
16.1554,0.900928,1.026474,89.6524,0.189094,-0.017311
16.2056,0.901063,1.032803,89.7432,0.126829,0.032201
16.2531,0.900877,1.035945,89.9067,0.068006,0.061553
16.301,0.900777,1.038349,90.7805,0.037628,0.238623
16.3513,0.900487,1.038951,91.792,0.01211,0.352904
16.4017,0.90042,1.038552,93.2904,-0.007801,0.514383
16.4513,0.900237,1.037849,94.5304,-0.017505,0.547807
16.5068,0.900287,1.03744,96.0659,-0.00831,0.541612
16.558,0.900174,1.037329,97.516,-0.001943,0.499302
16.6045,0.900278,1.037798,98.7559,0.009078,0.435652
16.6523,0.900161,1.038051,100.1064,0.005243,0.461807
16.7015,0.899777,1.037866,101.8974,-0.001935,0.529552
16.7511,0.899372,1.037805,103.4417,0.000466,0.539464
16.8014,0.899352,1.03806,104.9772,0.004854,0.513752
16.8524,0.899299,1.038233,106.1858,0.004599,0.537397
16.9099,0.899032,1.038278,107.7232,0.002437,0.553853
16.9553,0.899006,1.038299,109.1828,0.000553,0.504204
17.0055,0.899108,1.038077,110.4583,-0.004901,0.448258
17.0532,0.899174,1.037697,111.9899,-0.006321,0.445451
17.1011,0.899081,1.037571,113.479,-0.001634,0.520325
17.1514,0.899061,1.037564,114.948,2.4e-05,0.512183
17.2006,0.899044,1.03775,116.3429,0.003397,0.469217
17.2511,0.898872,1.037677,117.4255,0.000287,0.497556
17.3063,0.898732,1.037626,118.9415,0.000375,0.526239
17.3563,0.898696,1.03767,120.4122,0.001119,0.515126
17.4044,0.898716,1.037778,121.7987,0.001649,0.482655
17.4541,0.898655,1.037786,123.2535,0.000782,0.496364
17.5005,0.898641,1.037676,124.9696,-0.001448,0.511462
17.551,0.89867,1.03764,126.3445,-0.000925,0.479653
17.6008,0.898663,1.037677,127.7671,0.000677,0.486014
17.6507,0.898588,1.037529,128.9708,-0.00178,0.526233
17.7013,0.898595,1.037264,130.4603,-0.004308,0.530563
17.7548,0.898588,1.037354,131.8137,0.001453,0.469353
17.8085,0.898547,1.037348,133.1617,0.000458,0.469472
17.8523,0.898471,1.037252,134.6254,-0.00036,0.511825
17.9009,0.898528,1.037126,136.366,-0.002165,0.507733
17.9504,0.898582,1.037138,137.7643,-0.000623,0.490276
18.0013,0.898511,1.037038,139.2169,-0.000292,0.507428
18.0515,0.898429,1.036988,140.4263,0.000704,0.514939
18.1016,0.898441,1.036859,141.8263,-0.001856,0.498558
18.1555,0.898478,1.036863,143.2143,-0.000519,0.48467
18.2051,0.898416,1.036949,144.6749,0.002007,0.507327
18.2533,0.898429,1.036841,146.1947,-0.001447,0.522547
18.3056,0.898485,1.036747,147.7787,-0.001797,0.501032
18.3503,0.898558,1.036791,149.1718,-0.00077,0.488426
18.4004,0.898579,1.036692,150.6216,-0.001336,0.496328
18.4504,0.898674,1.036486,151.9864,-0.003908,0.506336
18.5009,0.898711,1.036462,153.3965,-0.000891,0.492212
18.5548,0.8987,1.036502,154.5503,0.000674,0.479294
18.6057,0.898668,1.036479,155.984,0.000378,0.498489
18.6526,0.898724,1.036378,157.9951,-0.00136,0.51558
18.701,0.89875,1.03634,159.1727,-0.000912,0.493116
18.7503,0.898768,1.036399,160.5811,8.5e-05,0.490772
18.7999,0.898658,1.036325,162.049,0.001549,0.503352
18.8509,0.898774,1.036233,163.4151,-0.003023,0.51808
18.9012,0.899016,1.036021,164.8567,-0.00572,0.493397
18.9549,0.898977,1.036054,166.0627,0.001088,0.500896
19.005,0.899043,1.035978,167.4758,-0.001671,0.500475
19.053,0.899314,1.035901,169.0793,-0.005016,0.499557
19.1002,0.899507,1.035806,170.7127,-0.003541,0.485764
19.1503,0.89941,1.035779,172.1483,0.001835,0.500669
19.2004,0.899472,1.035687,173.6554,-0.001456,0.516341
19.2502,0.899645,1.035634,174.8052,-0.004446,0.50132
19.3008,0.89984,1.035605,176.1534,-0.004016,0.479972
19.355,0.89973,1.035559,177.5721,0.002131,0.495374
19.4078,0.899777,1.035485,179.0343,-0.00099,0.504362
19.4535,0.899904,1.035496,-179.8352,-0.002747,0.428928
19.5053,0.899786,1.035907,179.9617,0.00196,-0.0597
19.5512,0.898683,1.036033,179.6001,0.022523,-0.128968
19.6011,0.893959,1.035732,179.8089,0.094413,0.072506
19.6506,0.88681,1.035839,179.8358,0.137549,0.009559
19.7011,0.878227,1.035797,179.8358,0.195083,0.0
19.7546,0.867336,1.035771,179.8208,0.222032,-0.005221
19.8051,0.855996,1.035714,179.8118,0.224799,-0.003042
19.853,0.844992,1.035727,179.8118,0.216618,0.0
19.9008,0.833005,1.035793,179.8118,0.20332,0.0
19.9518,0.822983,1.035794,179.7934,0.201378,-0.006607
19.9999,0.813014,1.035748,179.7934,0.195821,0.0
20.0511,0.80485,1.035813,179.8759,0.198739,0.034943
20.1017,0.794941,1.035894,179.8759,0.206575,0.0
20.1542,0.784829,1.036,179.9038,0.202191,0.009595
20.2079,0.774647,1.035704,179.9681,0.202492,0.022256
20.2515,0.764646,1.035798,179.9681,0.195796,0.0
20.3005,0.752776,1.035743,-179.9957,0.201776,0.010603
20.3513,0.742821,1.035671,-179.9712,0.199873,0.008413
20.4004,0.732684,1.035821,-179.8933,0.199064,0.026556
20.4508,0.724733,1.035727,-179.9404,0.198625,-0.020438
20.5009,0.715051,1.035715,179.9867,0.197467,-0.025878
20.559,0.704868,1.035601,179.8534,0.203574,-0.046695
20.6045,0.694888,1.035696,179.8534,0.20026,0.0
20.6534,0.682867,1.035824,179.8543,0.195284,0.00033
20.7024,0.672767,1.035817,179.8543,0.20362,0.0
20.7515,0.662913,1.035893,179.8776,0.194696,0.007874
20.8009,0.652772,1.035961,179.8776,0.205726,0.0
20.85,0.644759,1.036049,179.8776,0.200083,0.0
20.9009,0.634803,1.036167,179.8205,0.199018,-0.019886
20.9568,0.624413,1.036099,179.7653,0.207767,-0.019412
21.0048,0.614393,1.036168,179.7653,0.202854,0.0
21.0523,0.604086,1.036307,179.7958,0.197011,0.010068
21.1022,0.592067,1.036365,179.7958,0.207756,0.0
21.1503,0.582052,1.036506,179.812,0.198708,0.005351
21.2005,0.571962,1.036516,179.812,0.20203,0.0
21.2503,0.564053,1.036594,179.8235,0.202515,0.005083
21.3108,0.554126,1.03671,179.8683,0.198569,0.015671
21.3657,0.544197,1.036786,179.8535,0.198431,-0.00521
21.404,0.534439,1.036919,179.8451,0.190394,-0.002819
21.4536,0.524318,1.036994,179.8451,0.203892,0.0
21.5004,0.512264,1.037026,179.9029,0.203996,0.017045
21.5526,0.501974,1.037186,179.9688,0.201724,0.022519
21.6009,0.49197,1.037323,179.9639,0.20026,-0.001695
21.6511,0.484138,1.037262,179.8695,0.195704,-0.041063
21.7014,0.473795,1.037391,179.8695,0.206892,0.0
21.7557,0.463664,1.037402,179.8086,0.202415,-0.021201
21.8047,0.453724,1.037484,179.8086,0.196359,0.0
21.8523,0.443796,1.037603,179.7663,0.198359,-0.014752
21.9011,0.432484,1.037635,179.7663,0.190169,0.0
21.9511,0.422363,1.037723,179.7663,0.203128,0.0
22.0009,0.412383,1.037792,179.7663,0.199961,0.0
22.0505,0.404139,1.037781,179.74,0.20601,-0.011481
22.1076,0.39432,1.037857,179.6644,0.192261,-0.025827
22.1578,0.3841,1.037854,179.6101,0.208727,-0.019274
22.2069,0.373885,1.037895,179.5584,0.202611,-0.018006
22.2549,0.363644,1.03794,179.5584,0.203742,0.0
22.3001,0.351786,1.038008,179.5521,0.199879,-0.001764
22.3506,0.341851,1.038102,179.5964,0.202321,0.015696
22.4002,0.331844,1.038324,179.6823,0.196895,0.029484
22.4511,0.323802,1.03827,179.6892,0.200928,0.003116
22.5008,0.314083,1.038394,179.6823,0.19049,-0.002334
22.5558,0.30386,1.038528,179.731,0.20829,0.017385
22.6038,0.293762,1.03858,179.7228,0.200418,-0.002808
22.6523,0.283795,1.038626,179.7344,0.204194,0.004191
22.7039,0.271713,1.03865,179.676,0.19895,-0.01677
22.7513,0.261481,1.038804,179.7709,0.20434,0.032958
22.8003,0.251479,1.038835,179.7794,0.200604,0.002954
22.851,0.243412,1.038827,179.7622,0.201325,-0.007437
22.901,0.233404,1.038882,179.7408,0.196407,-0.007342
22.9562,0.223135,1.038882,179.7392,0.209459,-0.000472
23.0051,0.210739,1.039026,179.743,0.206544,0.001041
23.0528,0.202752,1.039109,179.7399,0.198354,-0.001272
23.1003,0.190636,1.039256,179.7446,0.202914,0.001327
23.1513,0.180414,1.03929,179.6637,0.204366,-0.028315
23.2016,0.170286,1.039394,179.6144,0.202882,-0.017257
23.2506,0.162362,1.039474,179.6228,0.198125,0.003698
23.3017,0.152178,1.03958,179.6786,0.203353,0.019445
23.3578,0.141852,1.03955,179.6893,0.206204,0.003765
