time,x,y,yaw_deg,vel_lin,vel_ang
5.6333,0.261615,-0.002125,-0.0492,0.203685,0.001007
5.6807,0.275613,-0.002282,-0.1306,0.199857,-0.020173
5.7308,0.283868,-0.002265,-0.1563,0.206558,-0.011263
5.7822,0.294098,-0.002412,-0.1371,0.200632,0.006567
5.8423,0.303853,-0.002454,-0.0785,0.199245,0.020845
5.8808,0.313798,-0.002514,-0.1027,0.198365,-0.008384
5.9366,0.324117,-0.002606,-0.1456,0.20671,-0.015015
5.986,0.331972,-0.002558,-0.163,0.197244,-0.007508
6.0345,0.342272,-0.002661,-0.1102,0.207275,0.018447
6.0827,0.356213,-0.002714,-0.1201,0.198223,-0.002389
6.1307,0.364358,-0.00269,-0.1323,0.202629,-0.005258
6.1806,0.374508,-0.002751,-0.1196,0.203218,0.004435
6.2331,0.384498,-0.002891,-0.1136,0.199315,0.001917
6.2809,0.394305,-0.00289,-0.1146,0.196586,-0.000269
6.3356,0.404486,-0.002943,-0.0874,0.204425,0.009609
6.3858,0.41257,-0.002978,-0.0798,0.203937,0.003313
6.4345,0.422559,-0.002988,-0.0876,0.199537,-0.002605
6.4818,0.436483,-0.00298,-0.1021,0.197894,-0.003645
6.5305,0.444606,-0.002999,-0.0751,0.202595,0.011784
6.5808,0.454761,-0.003153,0.0354,0.198937,0.037724
6.6335,0.464749,-0.003271,-0.0011,0.20334,-0.013093
6.6812,0.474692,-0.003329,-0.0672,0.200148,-0.02314
6.7358,0.484867,-0.003288,-0.0437,0.202545,0.008147
6.7852,0.49267,-0.003543,-0.017,0.195928,0.011814
6.8349,0.503233,-0.003433,-0.0909,0.206747,-0.025153
6.9155,0.516671,-0.003328,-0.1211,0.197742,-0.00785
6.9306,0.525286,-0.003276,-0.0999,0.209613,0.008954
6.9808,0.53535,-0.003288,-0.0838,0.197791,0.00542
7.0299,0.545362,-0.003238,-0.1158,0.196736,-0.011126
7.0803,0.55495,-0.003263,-0.1026,0.203993,0.004809
7.1404,0.564916,-0.003111,-0.0499,0.198129,0.018366
7.1857,0.573442,-0.003075,-0.0484,0.204337,0.000505
7.2352,0.583535,-0.003099,-0.0738,0.2027,-0.008716
7.2815,0.593285,-0.003045,-0.0321,0.189675,0.014025
7.3303,0.605156,-0.002948,-0.0018,0.201951,0.009078
7.3798,0.615236,-0.002892,-0.0218,0.201638,-0.007078
7.4308,0.625229,-0.002894,-0.0466,0.199779,-0.008601
7.4815,0.634437,-0.002855,-0.0322,0.200243,0.005374
7.5358,0.644786,-0.002883,0.0071,0.202642,0.013434
7.5854,0.653399,-0.002883,-0.0005,0.204655,-0.003126
7.6364,0.66342,-0.002787,-0.0396,0.200238,-0.013549
7.6809,0.67693,-0.002778,0.0325,0.198958,0.018501
7.7307,0.685469,-0.002808,0.0558,0.203793,0.009714
7.787,0.69562,-0.002736,0.0629,0.203022,0.002451
7.831,0.705668,-0.002661,0.0557,0.201072,-0.002503
7.8807,0.715374,-0.002639,0.0879,0.202116,0.011575
7.9349,0.725385,-0.002505,0.0077,0.200015,-0.027922
7.9836,0.733935,-0.002378,-0.0276,0.203983,-0.014698
8.0349,0.744082,-0.002274,-0.0365,0.204138,-0.003142
8.0815,0.75751,-0.002137,-0.0731,0.196036,-0.009328
8.1304,0.765786,-0.002064,-0.138,0.198013,-0.027083
8.1806,0.775862,-0.00189,-0.1531,0.201458,-0.005372
8.2306,0.786168,-0.00188,-0.0951,0.206294,0.020175
8.2807,0.795773,-0.001845,-0.0493,0.200038,0.016567
8.3371,0.805774,-0.00173,-0.1024,0.199731,-0.018429
8.3854,0.8142,-0.001636,-0.1404,0.199209,-0.015731
8.4357,0.82442,-0.001537,-0.0926,0.204743,0.016799
8.4821,0.838015,-0.001496,-0.0368,0.199754,0.014247
8.5305,0.846673,-0.001424,-0.061,0.207805,-0.010046
8.5805,0.856704,-0.00139,-0.0804,0.200676,-0.006848
8.6305,0.866861,-0.001328,-0.082,0.20321,-0.000603
8.6812,0.875205,-0.001279,-0.0874,0.177335,-0.001943
8.7374,0.881324,-0.001195,-0.0902,0.124789,-0.000916
8.7848,0.884486,-0.001172,0.0451,0.071841,0.053503
8.8361,0.886501,-0.001182,0.5661,0.040331,0.182028
8.8805,0.887451,-0.000997,1.4095,0.019048,0.29442
8.9303,0.886934,-0.000913,3.0935,-0.008587,0.490119
8.9802,0.886136,-0.000852,4.7937,-0.015871,0.593386
9.0307,0.885891,-0.001022,6.423,-0.00518,0.568992
9.0803,0.885676,-0.000992,7.7361,-0.004461,0.487598
9.1364,0.885559,-0.000896,9.0401,-0.00206,0.454489
9.1845,0.885245,-0.000935,10.246,-0.007342,0.488025
9.2345,0.885086,-0.000921,11.6846,-0.003083,0.503232
9.2836,0.884911,-0.000942,13.4829,-0.00261,0.466398
9.3307,0.884645,-0.000905,14.7077,-0.005862,0.501139
9.3824,0.884345,-0.001005,16.2195,-0.006311,0.527615
9.4302,0.884144,-0.000947,17.6915,-0.003547,0.51385
9.4804,0.883834,-0.001009,19.1375,-0.006145,0.495042
9.5372,0.883267,-0.000991,20.4461,-0.011503,0.49524
9.5874,0.882796,-0.001001,21.7103,-0.010348,0.513379
9.635,0.882645,-0.001014,23.1822,-0.002891,0.511108
9.6807,0.882362,-0.000913,25.1435,-0.003327,0.517773
9.7304,0.882051,-0.000979,26.314,-0.007116,0.468865
9.7811,0.881648,-0.001158,27.6943,-0.00881,0.481613
9.8301,0.881292,-0.00119,29.1173,-0.0066,0.497014
9.881,0.881127,-0.001266,30.5371,-0.003548,0.4856
9.938,0.880822,-0.001358,31.8427,-0.007034,0.518221
9.9882,0.88063,-0.001304,33.126,-0.002995,0.496544
10.0335,0.880611,-0.001201,35.1587,0.000572,0.501971
10.0813,0.880411,-0.001184,35.9661,-0.005266,0.481799
10.1302,0.880061,-0.001269,37.659,-0.005552,0.49246
10.1807,0.879965,-0.001212,39.1269,-0.000829,0.512258
10.2306,0.879727,-0.00121,40.5477,-0.003669,0.496186
10.2803,0.879527,-0.001266,41.9436,-0.003758,0.487368
10.3364,0.879326,-0.001363,43.3077,-0.004646,0.516637
10.3843,0.879236,-0.001372,44.6323,-0.00163,0.522726
10.4334,0.879315,-0.001327,45.9753,0.001777,0.47449
10.4813,0.879132,-0.001399,47.752,-0.002687,0.466559
10.5304,0.878949,-0.00142,49.0726,-0.00317,0.525693
10.5801,0.878944,-0.001359,50.5352,0.000847,0.51085
10.6311,0.878869,-0.001314,51.8936,-0.000254,0.474251
10.6808,0.878706,-0.001306,53.2926,-0.001881,0.488358
10.7367,0.878577,-0.001319,54.6678,-0.001894,0.51989
10.7854,0.878547,-0.001237,55.9455,0.001122,0.505895
10.8393,0.878512,-0.00119,57.3046,0.000381,0.466087
10.8813,0.878294,-0.001215,59.1972,-0.002149,0.510666
10.9302,0.87826,-0.001238,60.5379,-0.000829,0.529711
10.9801,0.878333,-0.001145,61.9684,0.002336,0.49926
11.0299,0.878341,-0.001136,63.3553,0.000228,0.484308
11.0804,0.878165,-0.001179,64.8137,-0.002335,0.508723
11.1388,0.878022,-0.00115,66.1975,-0.00077,0.525592
11.1856,0.877946,-0.00108,67.4376,0.000771,0.494933
11.2355,0.87791,-0.001065,68.7833,-9e-06,0.464342
11.2827,0.87775,-0.00115,70.2411,-0.002764,0.514067
11.33,0.877563,-0.001183,72.0008,-0.001571,0.510111
11.3802,0.877622,-0.001057,73.4194,0.002774,0.495196
11.43,0.877487,-0.001045,74.8027,-0.000537,0.483174
11.4806,0.877371,-0.001079,76.2699,-0.001267,0.51228
11.5369,0.877502,-0.001018,77.85,0.001732,0.530577
11.588,0.877328,-0.00109,78.8928,-0.002796,0.475159
11.6322,0.877299,-0.001192,80.2146,-0.002107,0.462028
11.6823,0.877186,-0.001209,81.7133,-0.000733,0.52531
11.7313,0.877111,-0.001163,83.5392,0.000586,0.529029
11.7805,0.87714,-0.001141,84.8938,0.0005,0.475029
11.8303,0.877052,-0.001183,86.2538,-0.000999,0.474949
11.8808,0.876961,-0.001158,87.7563,0.000393,0.524708
11.9363,0.877036,-0.001006,89.2446,0.003022,0.509544
11.9854,0.877044,-0.001064,90.0747,-0.001491,0.374987
12.0365,0.877323,-0.000736,89.8662,0.006459,-0.071915
12.0811,0.877391,0.001181,89.5463,0.027145,-0.079474
12.1309,0.876791,0.005072,89.688,0.099399,0.062766
12.1796,0.877157,0.012406,89.8113,0.146784,0.043701
12.2306,0.877121,0.021984,89.8113,0.191471,0.0
12.2809,0.877071,0.033235,89.748,0.225088,-0.022003
12.3378,0.876903,0.044629,89.748,0.223477,0.0
12.386,0.876512,0.053311,89.748,0.220777,0.0
12.4342,0.876753,0.063664,89.748,0.209638,0.0
12.481,0.876548,0.0777,89.7965,0.198084,0.011793
12.5301,0.876697,0.085528,89.8541,0.198371,0.025599
12.5806,0.876719,0.095679,89.8541,0.202964,0.0
12.6302,0.876741,0.105785,89.8781,0.202204,0.008149
12.6813,0.876605,0.116028,89.833,0.20496,-0.015979
12.7368,0.876683,0.125924,89.9383,0.197365,0.036581
12.7858,0.876345,0.134049,89.9828,0.202618,0.019338
12.834,0.875821,0.144282,89.9409,0.204143,-0.01442
12.8832,0.876036,0.158606,89.8893,0.205509,-0.012748
12.9312,0.875631,0.166544,89.8893,0.198564,0.0
12.9801,0.875718,0.176686,89.8893,0.202895,0.0
13.0302,0.875533,0.186855,89.8893,0.199304,0.0
13.0804,0.87558,0.196916,89.8893,0.205445,0.0
13.1383,0.875726,0.207158,89.8893,0.200918,0.0
13.1868,0.875671,0.21531,89.8893,0.211492,0.0
13.2354,0.87581,0.225377,89.8113,0.198077,-0.026542
13.2807,0.875885,0.239564,89.7911,0.200233,-0.004874
13.3308,0.875943,0.247717,89.7911,0.209976,0.0
13.3804,0.876088,0.258063,89.7863,0.206936,-0.001488
13.4299,0.876033,0.268253,89.6504,0.203879,-0.04774
13.4801,0.875966,0.278485,89.6243,0.204546,-0.0093
13.5372,0.875768,0.288614,89.6244,0.198747,2e-06
13.5849,0.876112,0.296768,89.6244,0.210768,0.0
13.6347,0.875904,0.311105,89.6244,0.202791,0.0
13.6809,0.876237,0.321588,89.6244,0.211312,0.0
13.7306,0.876529,0.329587,89.6354,0.199864,0.004342
13.7802,0.876873,0.339731,89.5892,0.202918,-0.015845
13.8304,0.876732,0.349711,89.5892,0.199553,0.0
13.8806,0.876564,0.359693,89.7271,0.199705,0.048107
13.938,0.87646,0.369652,89.7271,0.199126,0.0
13.9866,0.876438,0.377653,89.7271,0.188818,0.0
14.0343,0.876391,0.388055,89.7271,0.219798,0.0
14.0808,0.876406,0.402297,89.799,0.198677,0.017909
14.1305,0.876154,0.410237,89.799,0.20034,-3e-06
14.1802,0.876022,0.420325,89.7845,0.20586,-0.004805
14.2303,0.876104,0.430333,89.8167,0.200196,0.011373
14.2806,0.876031,0.440644,89.8167,0.206245,0.0
14.3365,0.876208,0.451046,89.816,0.20318,-0.000215
14.3855,0.876454,0.459076,89.7929,0.199817,-0.009882
14.4359,0.876468,0.469186,89.7929,0.206409,0.0
14.4803,0.876622,0.483645,89.8137,0.2042,0.005392
14.5311,0.876808,0.491841,89.7742,0.205798,-0.017158
14.5806,0.876857,0.502713,89.7526,0.209135,-0.007113
14.6307,0.876818,0.511391,89.81,0.201769,0.023255
14.6807,0.876862,0.521575,89.9067,0.207836,0.034322
14.7381,0.876945,0.531797,89.9067,0.204445,0.0
14.7862,0.876598,0.541965,89.9074,0.205779,-1.1e-05
14.8345,0.876712,0.55189,89.9238,0.206119,0.005855
14.8843,0.876915,0.565745,89.9358,0.205536,0.003298
14.9302,0.87668,0.573748,89.8972,0.19511,-0.016748
14.9809,0.876553,0.583661,89.9479,0.202257,0.018117
15.0298,0.875971,0.593788,90.0115,0.202676,0.022275
15.0802,0.875995,0.603949,90.0115,0.20311,0.0
15.1377,0.875927,0.614148,89.9497,0.203917,-0.021701
15.1868,0.875904,0.6222,89.9497,0.195271,-4e-06
15.2345,0.875972,0.632111,89.9497,0.205898,0.0
15.2802,0.876129,0.646364,89.9053,0.201878,-0.0109
15.3331,0.876063,0.654477,89.8652,0.197858,-0.017322
15.3849,0.876125,0.664528,89.8652,0.205195,0.0
15.4442,0.875903,0.674857,89.8652,0.206571,0.0
15.4882,0.875798,0.685024,89.8565,0.203258,-0.002906
15.5369,0.875831,0.695276,89.8094,0.204746,-0.016631
15.5861,0.875961,0.703525,89.8063,0.203298,-0.001503
15.6346,0.876081,0.713827,89.8063,0.208817,7e-06
15.6818,0.875567,0.728147,89.6819,0.203794,-0.030878
15.7332,0.875497,0.73648,89.6686,0.204524,-0.006256
15.7832,0.875723,0.746642,89.6686,0.207382,2e-06
15.8429,0.875794,0.757056,89.765,0.207043,0.033226
15.8828,0.875729,0.767217,89.7998,0.204521,0.011837
15.9369,0.875931,0.777456,89.8175,0.204343,0.005453
15.9857,0.875747,0.785467,89.8175,0.202242,2e-06
16.0352,0.875575,0.795596,89.8175,0.201091,0.0
16.0819,0.875707,0.809642,89.7558,0.200877,-0.015712
16.1326,0.875732,0.817719,89.827,0.201873,0.030608
16.1819,0.87574,0.82779,89.827,0.201414,0.0
16.2348,0.876188,0.838145,89.827,0.207184,0.0
16.2823,0.875977,0.848483,89.8057,0.206759,-0.007872
16.3373,0.875977,0.858478,89.9043,0.19954,0.033775
16.3876,0.875569,0.866517,89.9043,0.203619,3e-06
16.4345,0.875513,0.876597,89.9043,0.19862,0.0
16.4834,0.875505,0.890743,89.8906,0.202775,-0.003115
16.5337,0.875475,0.899047,89.8708,0.208016,-0.00899
16.5818,0.875349,0.90913,89.8051,0.201569,-0.022895
16.6331,0.875509,0.919493,89.8051,0.207285,0.0
16.689,0.875681,0.92959,89.7615,0.201952,-0.015298
16.7385,0.875869,0.939933,89.7615,0.206505,0.0
16.7853,0.875564,0.952209,89.7271,0.204554,-0.010125
16.8352,0.875505,0.958328,89.6626,0.194765,-0.035996
16.8816,0.875319,0.972413,89.6626,0.205487,0.0
16.9324,0.875637,0.980647,89.6626,0.206059,0.0
16.9822,0.875768,0.990977,89.6541,0.19884,-0.003142
17.033,0.876279,1.001376,89.6846,0.216581,0.011014
17.0835,0.875995,1.011806,89.7191,0.208649,0.011456
17.1374,0.875948,1.022003,89.7985,0.200104,0.026957
17.186,0.876161,1.029331,89.769,0.180333,-0.012425
17.2339,0.876353,1.035703,89.7323,0.129015,-0.012849
17.2835,0.876349,1.040296,90.1363,0.065435,0.100275
17.3323,0.87609,1.041755,90.7122,0.037506,0.258246
17.382,0.876051,1.042911,91.6028,0.022648,0.304542
17.4332,0.8758,1.042708,92.7727,-0.003997,0.417478
17.483,0.875422,1.041875,94.3224,-0.016268,0.540864
17.537,0.875397,1.041695,95.8592,-0.003492,0.526473
17.5859,0.875352,1.042037,97.3965,0.00584,0.454536
17.6364,0.875272,1.042176,98.1834,0.004832,0.4478
17.6815,0.874997,1.04212,100.2972,-0.000242,0.536377
17.7334,0.874894,1.042087,101.4575,-0.000356,0.506455
17.7822,0.87503,1.042267,102.8263,0.002937,0.469246
17.8333,0.874736,1.042183,104.2539,-0.000345,0.508306
17.8872,0.874453,1.042104,105.8237,-0.000131,0.548441
17.9376,0.874217,1.042278,107.2804,0.004553,0.499651
17.9857,0.874122,1.042433,108.365,0.004448,0.477338
18.0344,0.874123,1.042399,109.7828,-0.000641,0.481932
18.0832,0.873966,1.042138,111.7558,-0.002783,0.499344
18.1315,0.873857,1.042078,112.8677,-0.000402,0.485939
18.1825,0.873911,1.042166,114.3063,0.001189,0.492024
18.231,0.873834,1.042024,115.7423,-0.002014,0.512889
18.2821,0.873768,1.041825,117.1508,-0.002996,0.490366
18.3378,0.873828,1.041887,118.5539,0.000555,0.491076
18.3851,0.873847,1.041918,119.6795,0.000444,0.493251
18.4344,0.873773,1.041835,121.1858,-0.000691,0.518914
18.4826,0.873727,1.041682,123.2204,-0.001539,0.510972
18.5313,0.873725,1.041676,124.3592,-9.4e-05,0.497535
18.5814,0.873709,1.041763,125.839,0.001593,0.509588
18.6323,0.873568,1.041638,127.2764,-0.000377,0.509882
18.6818,0.873651,1.041508,128.6802,-0.003087,0.48926
18.7366,0.873684,1.041519,130.0441,-0.000228,0.475823
18.7873,0.873592,1.041636,131.1906,0.003731,0.502607
18.8348,0.873472,1.041506,132.6683,-0.000379,0.512802
18.8821,0.873663,1.041245,134.6049,-0.004631,0.487796
18.9314,0.873762,1.041147,135.6725,-0.003419,0.458521
18.9814,0.873766,1.041117,137.1029,-0.000497,0.500489
19.031,0.873767,1.041116,138.5834,-2.5e-05,0.516905
19.0833,0.873907,1.040872,140.022,-0.005327,0.50294
19.1379,0.873969,1.040869,141.4555,-0.000991,0.500314
19.1853,0.87397,1.040903,142.6238,0.0005,0.510752
19.2357,0.87412,1.040811,144.1354,-0.003461,0.52256
19.2812,0.874237,1.040717,146.0855,-0.002166,0.49317
19.3315,0.874216,1.040636,147.1885,-0.000695,0.478436
19.3825,0.874234,1.040667,148.6557,2.3e-05,0.495419
19.4332,0.874291,1.040557,150.1335,-0.002079,0.509193
19.4803,0.874482,1.040343,151.4586,-0.005669,0.48164
19.5365,0.874508,1.040371,152.8245,-0.000189,0.474056
19.5846,0.874481,1.040415,154.0496,0.001066,0.523006
19.6343,0.874482,1.040363,155.5772,-0.000459,0.529168
19.6836,0.874804,1.040233,157.5021,-0.0052,0.502485
19.7307,0.874829,1.040225,158.7351,-0.000603,0.505392
19.7808,0.874824,1.040206,160.2223,-3.6e-05,0.506572
19.8308,0.874854,1.040229,161.6876,-0.000412,0.50239
19.8801,0.874906,1.04013,162.9657,-0.001755,0.486192
19.931,0.87483,1.040164,164.4081,0.00165,0.503122
19.9876,0.87479,1.040085,165.665,0.000423,0.520979
20.0349,0.874738,1.040015,167.1695,0.00065,0.519058
20.0815,0.874786,1.040041,169.0433,-0.000622,0.487979
20.1311,0.874802,1.04001,170.2317,-0.000493,0.489236
20.1803,0.874876,1.039868,171.6629,-0.001944,0.500859
20.2301,0.875043,1.039698,173.0776,-0.003808,0.493764
20.2813,0.875289,1.039555,174.4245,-0.005435,0.489598
20.3351,0.875311,1.039585,175.8782,-0.000393,0.50751
20.3836,0.875324,1.039457,177.1354,-0.000528,0.522515
20.4353,0.875399,1.039247,178.5897,-0.001731,0.516815
20.4818,0.875191,1.03962,179.9037,0.003169,0.335294
20.5345,0.875082,1.039819,179.3319,0.002642,-0.240018
20.5807,0.874054,1.03977,179.0013,0.02058,-0.115707
20.6317,0.869527,1.039591,179.3397,0.088735,0.115783
20.6804,0.862285,1.039824,179.4173,0.150926,0.028301
20.7315,0.853333,1.039915,179.3537,0.179156,-0.022153
20.7844,0.844334,1.039943,179.3697,0.213968,0.006545
20.8419,0.832984,1.040063,179.4417,0.23165,0.025574
20.8819,0.818568,1.04022,179.4959,0.213574,0.014011
20.9305,0.810147,1.040387,179.3859,0.192954,-0.043811
20.9813,0.800028,1.040432,179.3376,0.207329,-0.017594
21.0379,0.790011,1.040559,179.3565,0.196345,0.006476
21.0806,0.780294,1.040699,179.3624,0.206878,0.002055
21.1373,0.770114,1.040693,179.2541,0.203652,-0.037845
21.1852,0.761733,1.040922,179.1848,0.198245,-0.028725
21.2349,0.751729,1.040982,179.1201,0.20302,-0.022988
21.2823,0.741478,1.041174,179.1006,0.202187,-0.006769
21.3308,0.729634,1.04144,179.0521,0.195039,-0.013928
21.3815,0.719778,1.041593,179.0639,0.201142,0.00409
21.4314,0.709763,1.041851,179.1227,0.200317,0.020579
21.4828,0.700106,1.042037,179.1766,0.201306,0.019619
21.5373,0.690275,1.042262,179.1785,0.196778,0.000686
21.5845,0.681752,1.042386,179.2121,0.199514,0.013589
21.6351,0.671738,1.04259,179.2224,0.199142,0.0035
21.6821,0.657981,1.042829,179.2452,0.204897,0.005903
21.7318,0.649683,1.042908,179.2348,0.193534,-0.004101
21.7857,0.639318,1.04325,179.3126,0.207449,0.027027
21.8311,0.629442,1.043482,179.3514,0.20151,0.01378
21.8806,0.619324,1.043665,179.3699,0.194696,0.006251
21.9305,0.609593,1.043849,179.4259,0.211623,0.02125
21.9846,0.600799,1.043928,179.4728,0.203481,0.018883
22.0355,0.590612,1.044202,179.504,0.206743,0.011019
22.0818,0.577433,1.044584,179.3179,0.194728,-0.047981
22.1305,0.568878,1.044706,179.2918,0.199747,-0.010575
22.1807,0.558241,1.044788,179.2678,0.208574,-0.008273
22.2302,0.54786,1.044905,179.2678,0.216401,0.0
22.2804,0.537813,1.044984,179.2388,0.193066,-0.009692
22.3312,0.528728,1.045171,179.2319,0.202169,-0.002702
22.3841,0.519902,1.045307,179.2532,0.199885,0.008364
22.4343,0.51006,1.045458,179.2958,0.201889,0.015242
22.4821,0.496712,1.045622,179.2724,0.199749,-0.0061
22.5303,0.487813,1.045806,179.2949,0.20064,0.00889
22.5803,0.477532,1.04595,179.3495,0.205974,0.019093
22.6304,0.467723,1.046102,179.3495,0.200233,0.0
22.6806,0.457596,1.046354,179.3681,0.198621,0.006424
22.7379,0.448535,1.046384,179.3171,0.201572,-0.019795
22.7851,0.439439,1.046531,179.3171,0.201604,0.0
22.8344,0.429316,1.046692,179.3664,0.20554,0.01745
22.8835,0.419436,1.046894,179.3736,0.198244,0.002605
22.9305,0.407177,1.047122,179.3677,0.201557,-0.001662
22.9804,0.397159,1.047107,179.3052,0.200286,-0.021724
23.0301,0.3873,1.047197,179.3052,0.19727,0.0
23.0806,0.377115,1.047241,179.3764,0.203704,0.024884
23.1313,0.367557,1.04746,179.4714,0.207939,0.036067
23.185,0.358672,1.047714,179.4714,0.201476,0.0
23.2345,0.348726,1.047781,179.3602,0.202018,-0.039416
23.2816,0.335273,1.047949,179.313,0.203522,-0.012448
