time,x,y,yaw_deg,vel_lin,vel_ang
3.7475,4.722561,1.553145,112.2045,0.107496,-0.015378
3.797,4.720986,1.557297,112.2045,0.109808,0.0
3.8445,4.717845,1.564393,112.1761,0.110589,-0.007087
3.8949,4.716051,1.569311,112.2632,0.104227,0.030376
3.9415,4.714417,1.573024,112.2632,0.101379,0.0
3.9922,4.712403,1.57777,112.3281,0.103299,0.02271
4.0429,4.710728,1.582392,112.3686,0.100289,0.014383
4.0933,4.708455,1.587256,112.3922,0.106898,0.008212
4.1462,4.706371,1.592304,112.3847,0.109372,-0.002577
4.1975,4.704659,1.596333,112.3847,0.107421,0.0
4.2434,4.701633,1.602969,112.3253,0.106255,-0.015131
4.2928,4.699652,1.607575,112.3957,0.099284,0.024329
4.3419,4.698114,1.611165,112.3957,0.094873,0.0
4.3929,4.696337,1.616106,112.4644,0.107032,0.024514
4.4411,4.694108,1.620884,112.3683,0.103153,-0.032843
4.5319,4.692108,1.625819,112.3909,0.108834,0.008021
4.5492,4.689809,1.630768,112.3515,0.106565,-0.013388
4.605,4.688271,1.634804,112.3515,0.109183,0.0
4.6502,4.686245,1.639512,112.3884,0.102147,0.012782
4.6944,4.683596,1.646292,112.4882,0.103668,0.024834
4.743,4.6819,1.650262,112.4882,0.108699,-1.1e-05
4.7925,4.679795,1.654932,112.4072,0.10241,-0.02826
4.8414,4.677715,1.659823,112.4306,0.105873,0.008058
4.8932,4.675567,1.664675,112.4334,0.106129,0.001069
4.9475,4.673511,1.669742,112.465,0.111789,0.011212
4.9994,4.671582,1.674044,112.4679,0.116706,0.001225
5.0428,4.66964,1.678786,112.5111,0.101057,0.014831
5.0967,4.666719,1.685737,112.5177,0.109078,0.001669
5.1447,4.665116,1.689876,112.4962,0.109051,-0.009204
5.1941,4.662949,1.694959,112.4988,0.110459,0.000887
5.2415,4.66092,1.69984,112.4474,0.103256,-0.01753
5.2921,4.658844,1.704779,112.4858,0.112066,0.014006
5.3463,4.656708,1.70977,112.5177,0.108371,0.011106
5.3987,4.654881,1.714155,112.573,0.114881,0.023284
5.4455,4.652751,1.719068,112.5953,0.105657,0.007617
5.4921,4.65029,1.725243,112.4995,0.099481,-0.024997
5.5414,4.648404,1.729473,112.4058,0.107176,-0.037855
5.5917,4.646253,1.73431,112.3328,0.106068,-0.025522
5.6426,4.644157,1.739267,112.3532,0.105605,0.006954
5.6925,4.642186,1.743865,112.342,0.108695,-0.004283
5.7453,4.64011,1.748854,112.3908,0.108116,0.017041
5.7986,4.637466,1.755126,112.4036,0.108654,0.003517
5.8441,4.635692,1.759599,112.4321,0.104546,0.010574
5.8946,4.633531,1.76454,112.426,0.105014,-0.002056
5.9412,4.631901,1.768761,112.4627,0.107673,0.015311
5.9919,4.62962,1.773661,112.402,0.107974,-0.021171
6.0407,4.627631,1.778723,112.3787,0.108828,-0.008152
6.0922,4.625668,1.783147,112.3992,0.100793,0.007472
6.1463,4.623777,1.78807,112.4594,0.105195,0.021034
6.1958,4.622158,1.792215,112.4867,0.10602,0.011294
6.2436,4.61928,1.798746,112.4444,0.104984,-0.010939
6.2925,4.617293,1.80369,112.462,0.105889,0.006115
6.3408,4.615388,1.807797,112.4331,0.108561,-0.012042
6.3913,4.613604,1.812706,112.4568,0.104424,0.008362
6.441,4.611345,1.817643,112.4332,0.108438,-0.008255
6.4937,4.609529,1.822238,112.4602,0.102997,0.00977
6.545,4.607512,1.826986,112.4933,0.103183,0.011546
6.5994,4.605794,1.831015,112.5015,0.105397,0.00337
6.6434,4.602962,1.837636,112.4557,0.107152,-0.011929
6.6933,4.600941,1.842599,112.4197,0.106507,-0.012472
6.7489,4.599349,1.846693,112.4419,0.102219,0.009103
6.7916,4.597104,1.85159,112.4102,0.107708,-0.011022
6.8429,4.595239,1.856386,112.4053,0.102833,-0.001626
6.8927,4.593169,1.861164,112.4847,0.110825,0.029522
6.9455,4.591379,1.86609,112.5467,0.104599,0.021732
6.9949,4.589463,1.870668,112.5419,0.114836,-0.001954
7.0454,4.587187,1.875741,112.4923,0.111136,-0.017318
7.0932,4.584615,1.882175,112.4996,0.103668,0.001889
7.141,4.58288,1.886326,112.4796,0.104897,-0.008071
7.1922,4.580944,1.891335,112.4833,0.107406,0.001309
7.2406,4.578736,1.896279,112.4782,0.108212,-0.001804
7.3285,4.577054,1.900695,112.5617,0.100476,0.030938
7.347,4.574881,1.90562,112.5695,0.107728,0.00275
7.3952,4.573084,1.910115,112.5695,0.112394,0.0
7.445,4.570045,1.917192,112.5906,0.108977,0.005198
7.4947,4.568717,1.920336,112.5906,0.118456,0.0
7.5413,4.566078,1.926429,112.5997,0.109798,0.002616
7.5917,4.563761,1.93168,112.6308,0.114719,0.010864
7.641,4.561704,1.936795,112.6308,0.110261,0.0
7.6941,4.559407,1.941604,112.4979,0.104347,-0.045514
7.7472,4.557747,1.945838,112.462,0.098895,-0.013578
7.7955,4.556016,1.949793,112.462,0.10008,-8e-06
7.8445,4.553971,1.954473,112.4125,0.103224,-0.017425
7.8924,4.551883,1.959509,112.4125,0.108059,0.0
7.9445,4.549441,1.965442,112.4392,0.106945,0.007861
7.9921,4.547387,1.970361,112.473,0.106714,0.011822
8.0412,4.545319,1.975307,112.473,0.107247,0.0
8.0936,4.543256,1.980171,112.4265,0.105586,-0.016192
8.1488,4.541239,1.9845,112.3819,0.103759,-0.016855
8.1976,4.539559,1.988684,112.3819,0.102496,0.0
8.243,4.53648,1.99539,112.3997,0.104254,0.004374
8.2938,4.534838,1.999849,112.493,0.104819,0.035945
8.3419,4.532852,2.003859,112.493,0.10149,0.0
8.3923,4.530845,2.00878,112.5498,0.106265,0.01995
8.4419,4.528754,2.013761,112.5498,0.108097,-4e-06
8.492,4.526458,2.018829,112.4888,0.111212,-0.021242
8.5477,4.524804,2.023281,112.4927,0.10315,0.001558
8.5974,4.522781,2.027643,112.4495,0.108794,-0.017045
8.6436,4.520793,2.032458,112.4147,0.103924,-0.012058
8.6945,4.518606,2.037442,112.4147,0.109261,-6e-06
8.7435,4.516183,2.043349,112.4277,0.106599,0.003815
8.7914,4.514077,2.048314,112.49,0.107808,0.021791
8.8417,4.512229,2.052896,112.49,0.098788,0.0
8.8927,4.510334,2.057751,112.5571,0.104281,0.023445
8.9472,4.508284,2.06229,112.4894,0.110355,-0.026166
8.9975,4.506575,2.066724,112.4894,0.105488,0.0
9.0426,4.503462,2.07376,112.4844,0.112383,-0.001339
9.093,4.501761,2.078267,112.5213,0.103222,0.013766
9.1406,4.49977,2.082613,112.5213,0.106679,0.0
9.1915,4.497713,2.087738,112.5471,0.11042,0.009144
9.2427,4.495528,2.092787,112.5471,0.11011,0.0
9.2928,4.493364,2.097717,112.5015,0.10763,-0.015924
9.3506,4.491276,2.102552,112.4783,0.103263,-0.007884
9.3962,4.489578,2.106478,112.4783,0.109264,0.0
9.4457,4.486535,2.113529,112.4783,0.109766,0.0
9.4925,4.485105,2.116751,112.4783,0.117811,0.0
9.5417,4.48279,2.122301,112.4783,0.100205,0.0
9.592,4.4807,2.127042,112.4783,0.103591,0.0
9.6409,4.478849,2.13186,112.5174,0.103252,0.013686
9.6922,4.476656,2.136795,112.4689,0.107988,-0.017001
9.7476,4.474791,2.141446,112.4689,0.098173,0.0
9.7966,4.473152,2.145211,112.4689,0.104991,0.0
9.8449,4.47007,2.152632,112.5254,0.115653,0.014134
9.8929,4.468835,2.155773,112.5254,0.110798,0.0
9.9416,4.466273,2.161709,112.5254,0.107924,0.0
9.9924,4.464386,2.16635,112.5254,0.10004,0.0
10.0409,4.462395,2.1709,112.4346,0.09942,-0.031777
10.092,4.460155,2.175904,112.4346,0.109634,0.0
10.1513,4.457869,2.181063,112.4346,0.112803,0.0
10.1963,4.456139,2.185039,112.3856,0.107515,-0.021187
10.2484,4.45324,2.191938,112.4629,0.108083,0.019449
10.2935,4.451532,2.196233,112.4991,0.10248,0.013944
10.3412,4.449409,2.20111,112.5314,0.105595,0.011116
10.3919,4.447361,2.205743,112.5147,0.101337,-0.005705
10.441,4.445862,2.209584,112.5382,0.100488,0.010012
10.4921,4.443633,2.214285,112.4757,0.106084,-0.022293
10.5485,4.441757,2.218957,112.4576,0.10071,-0.006329
10.599,4.439674,2.223784,112.5506,0.104705,0.032345
10.6439,4.43747,2.229338,112.5974,0.097644,0.013288
10.697,4.436402,2.23209,112.6169,0.098988,0.011407
10.742,4.433607,2.238448,112.6286,0.10232,0.002949
10.7923,4.43176,2.243157,112.653,0.102381,0.008671
10.8412,4.429868,2.247254,112.614,0.105985,-0.016065
10.8921,4.427973,2.25208,112.6223,0.103725,0.002986
10.9478,4.425819,2.256659,112.5932,0.10098,-0.010232
10.9981,4.423861,2.261419,112.6311,0.106875,0.013881
11.0448,4.421769,2.26613,112.6538,0.10411,0.007915
11.0957,4.419343,2.272159,112.6749,0.104301,0.0059
11.1413,4.417323,2.276983,112.62,0.111258,-0.020573
11.1917,4.41539,2.281682,112.62,0.1081,0.0
11.2414,4.413236,2.286821,112.62,0.111432,0.0
11.2923,4.411007,2.291852,112.62,0.110104,0.0
11.3481,4.409042,2.29683,112.6601,0.106894,0.013839
11.3981,4.407316,2.300482,112.6601,0.09788,0.0
11.4446,4.40546,2.305248,112.6953,0.105419,0.01269
11.4944,4.40246,2.312167,112.6758,0.107386,-0.004943
11.5408,4.40092,2.316019,112.6758,0.103677,0.0
11.5922,4.398788,2.320916,112.6758,0.106783,0.0
11.6411,4.396768,2.326059,112.6758,0.110501,0.0
11.6934,4.394969,2.331296,112.6758,0.110536,0.0
11.7518,4.392832,2.33604,112.6433,0.103858,-0.011393
11.7965,4.391168,2.339806,112.6433,0.099863,0.0
11.8446,4.388988,2.344846,112.6433,0.112777,0.0
11.8946,4.386261,2.351624,112.6458,0.104335,0.000566
11.9418,4.384463,2.355626,112.6458,0.106929,0.0
11.9936,4.382555,2.360416,112.5872,0.105218,-0.020944
12.0417,4.38044,2.365343,112.5872,0.107094,0.0
12.093,4.378243,2.370409,112.5872,0.110619,0.0
12.1464,4.376245,2.3756,112.6458,0.110812,0.020278
12.1977,4.374496,2.379537,112.6458,0.104466,0.0
12.2441,4.372652,2.384077,112.6458,0.100519,0.0
12.2947,4.369817,2.390133,112.5414,0.095265,-0.026044
12.3428,4.368334,2.393954,112.5414,0.100635,0.0
12.3945,4.366244,2.398858,112.5414,0.108726,0.0
12.4467,4.363942,2.404032,112.5414,0.113222,0.0
12.4985,4.36185,2.408961,112.5572,0.107043,0.005563
12.5478,4.359786,2.413931,112.5572,0.107533,0.0
12.5961,4.358199,2.417685,112.5572,0.098796,0.0
12.6457,4.356116,2.422265,112.5572,0.104339,0.0
12.6931,4.353317,2.428988,112.5725,0.103315,0.003896
12.7422,4.351538,2.432853,112.543,0.106257,-0.012907
12.7955,4.349641,2.437732,112.5642,0.104703,0.007427
12.8432,4.34741,2.442618,112.5969,0.107324,0.011545
12.8937,4.345494,2.447479,112.6461,0.104489,0.017329
12.948,4.343461,2.45243,112.6461,0.10687,0.0
12.9966,4.341842,2.455969,112.6358,0.096692,-0.004674
13.0448,4.339061,2.462861,112.6769,0.106697,0.010342
13.0957,4.337062,2.467751,112.6769,0.1062,-4e-06
13.1426,4.335533,2.471628,112.6769,0.103455,0.0
13.1928,4.333251,2.476296,112.6149,0.103735,-0.021531
13.2429,4.331283,2.481125,112.6376,0.104319,0.008162
13.2981,4.329082,2.486037,112.6376,0.107522,-8e-06
13.3473,4.327315,2.49073,112.6376,0.100148,-1e-05
13.3962,4.325728,2.494495,112.6376,0.101449,-9e-06
13.4448,4.323605,2.499421,112.6118,0.108464,-0.008953
13.4931,4.32062,2.506273,112.6078,0.104893,-0.00096
13.5433,4.319014,2.510144,112.5972,0.107519,-0.004809
13.5929,4.317098,2.515111,112.6715,0.106503,0.025991
13.6426,4.314909,2.52011,112.716,0.108829,0.015573
13.6982,4.312832,2.525272,112.716,0.111602,0.0
13.7467,4.310596,2.530375,112.716,0.111086,0.0
13.7964,4.30899,2.534297,112.716,0.106077,0.0
13.845,4.306201,2.540933,112.716,0.103523,0.0
13.8938,4.3042,2.545821,112.716,0.104511,0.0
13.9419,4.302317,2.549718,112.6796,0.107311,-0.015991
13.9956,4.300131,2.554789,112.6796,0.108022,0.0
14.0427,4.298212,2.559494,112.6796,0.104857,0.0
14.0977,4.296185,2.564196,112.6796,0.103245,0.0
14.1495,4.294194,2.56899,112.6796,0.104172,0.0
14.1957,4.292517,2.572728,112.6796,0.10232,0.0
14.2451,4.290648,2.57746,112.6424,0.099481,-0.01259
14.2935,4.288499,2.582453,112.6657,0.110221,0.008196
14.3421,4.285972,2.588717,112.7101,0.111746,0.012691
14.3931,4.283975,2.593621,112.7734,0.103862,0.021589
14.4438,4.281986,2.598258,112.7432,0.103063,-0.01073
14.4936,4.280004,2.602858,112.6608,0.100307,-0.028784
14.5468,4.277744,2.607964,112.594,0.111589,-0.023363
14.5995,4.276217,2.611859,112.6246,0.104194,0.013326
14.6449,4.274106,2.616668,112.666,0.104454,0.01437
14.6947,4.272064,2.621662,112.6947,0.110152,0.01015
14.7437,4.269599,2.627326,112.7305,0.103298,0.010304
14.7923,4.267592,2.632149,112.7658,0.101266,0.011913
14.8426,4.265646,2.637042,112.7474,0.10746,-0.006524
14.8978,4.263556,2.641804,112.7196,0.104687,-0.009717
14.9465,4.261494,2.646585,112.7102,0.103442,-0.003318
14.9982,4.259782,2.650259,112.6667,0.101966,-0.019037
15.0463,4.257948,2.655043,112.7061,0.099075,0.013408
15.0927,4.255762,2.659842,112.7212,0.107613,0.005339
15.1415,4.253483,2.665466,112.7837,0.10121,0.01817
15.1933,4.251356,2.670205,112.7793,0.103965,-0.001683
15.2416,4.249221,2.675265,112.7858,0.109752,0.002385
15.3001,4.24696,2.680261,112.7529,0.109721,-0.011509
15.3474,4.24482,2.685005,112.7348,0.103987,-0.006341
15.3966,4.243394,2.68872,112.755,0.101743,0.008975
15.4442,4.241277,2.693376,112.7231,0.100588,-0.010844
15.496,4.239659,2.697889,112.7882,0.095546,0.02262
15.5412,4.237241,2.703316,112.7999,0.100483,0.003325
15.5945,4.235063,2.708216,112.8413,0.105404,0.014208
15.6412,4.232874,2.71296,112.775,0.104453,-0.023202
15.6928,4.230691,2.718133,112.7697,0.112597,-0.001787
15.7489,4.228642,2.722955,112.7618,0.106015,-0.002815
15.7968,4.226877,2.726839,112.7404,0.105346,-0.009332
15.9182,4.224238,2.733616,112.7733,0.103543,0.008307
15.9185,4.222895,2.73659,112.7733,0.101858,-9e-06
15.9422,4.220197,2.742906,112.8349,0.116973,0.018286
15.9922,4.218063,2.747728,112.8021,0.103473,-0.011333
16.0412,4.21608,2.75253,112.7911,0.103831,-0.003835
16.0924,4.213955,2.757428,112.7963,0.113096,0.002081
16.147,4.21189,2.762403,112.7925,0.108105,-0.001234
16.1976,4.210011,2.766681,112.8085,0.111099,0.006495
16.2445,4.207772,2.771725,112.7993,0.109231,-0.003138
16.2938,4.204897,2.778618,112.8316,0.110242,0.008284
16.3424,4.202945,2.782862,112.7854,0.11206,-0.019354
16.3932,4.201057,2.787592,112.7723,0.101794,-0.004636
16.4411,4.198881,2.79239,112.709,0.103388,-0.021722
16.4917,4.196834,2.797464,112.7146,0.116382,0.002092
16.5463,4.194649,2.802569,112.7422,0.110948,0.009561
16.5969,4.192856,2.806804,112.722,0.112107,-0.008647
16.6446,4.18982,2.813646,112.6978,0.108941,-0.006118
16.6938,4.187619,2.818523,112.6358,0.107203,-0.021662
16.7413,4.185874,2.822356,112.6251,0.101763,-0.004527
16.7915,4.183806,2.826923,112.5994,0.100277,-0.009036
16.8415,4.181969,2.831656,112.6223,0.099464,0.007843
16.8923,4.179828,2.836486,112.6237,0.112467,0.00057
16.9461,4.17794,2.841254,112.6338,0.10244,0.00361
16.9958,4.17618,2.845273,112.6405,0.10389,0.002654
17.0455,4.174091,2.849928,112.6354,0.102507,-0.001819
17.0945,4.171445,2.856648,112.7031,0.106319,0.017254
17.1412,4.169694,2.860694,112.7174,0.104528,0.005939
17.1926,4.167654,2.865539,112.7624,0.105333,0.015588
17.2431,4.165412,2.870494,112.7396,0.108766,-0.007916
17.2921,4.163614,2.87511,112.7741,0.103032,0.01272
17.3462,4.1613,2.8802,112.7457,0.111944,-0.010053
17.3951,4.159612,2.884195,112.7318,0.104486,-0.005776
17.4463,4.157596,2.888834,112.7779,0.097847,0.01554
17.4926,4.155561,2.893457,112.7719,0.103106,-0.001975
17.5412,4.153089,2.899349,112.8153,0.106637,0.012624
17.5962,4.150657,2.904234,112.766,0.10911,-0.01722
17.6406,4.148761,2.909125,112.7797,0.104873,0.004771
17.6924,4.146575,2.913796,112.7626,0.107281,-0.006012
17.7465,4.144541,2.918767,112.8297,0.107111,0.02331
17.7961,4.142644,2.922938,112.8249,0.108127,-0.002018
17.8436,4.140013,2.929331,112.855,0.1049,0.007964
17.8943,4.138548,2.93246,112.8005,0.103591,-0.028489
17.941,4.136114,2.938287,112.7795,0.10482,-0.006096
17.9919,4.134049,2.943207,112.8032,0.106677,0.008157
18.0409,4.131901,2.947933,112.8032,0.103857,0.0
18.0936,4.129918,2.952827,112.849,0.103527,0.015702
18.1484,4.127859,2.957373,112.8967,0.108262,0.018261
18.1982,4.126132,2.961713,112.8967,0.109429,0.0
18.2452,4.124022,2.966495,112.8534,0.104139,-0.015079
18.293,4.121215,2.97305,112.8415,0.106322,-0.002928
18.341,4.119329,2.977289,112.8415,0.107276,-7e-06
18.3913,4.117334,2.982186,112.8248,0.106266,-0.005909
18.4424,4.115254,2.987117,112.8455,0.106969,0.007122
18.4928,4.113235,2.991823,112.8528,0.100473,0.002511
18.5467,4.11139,2.996526,112.9063,0.109573,0.020281
18.5983,4.10955,3.000697,112.9063,0.105813,-1e-06
18.6439,4.107181,3.007407,112.8923,0.100676,-0.003468
18.6955,4.10592,3.010329,112.8923,0.109194,0.0
18.7413,4.103361,3.015997,112.8133,0.103349,-0.022802
18.7916,4.101072,3.020796,112.8961,0.106225,0.028701
18.8433,4.099051,3.025588,112.9704,0.103988,0.025893
18.8924,4.096793,3.030163,113.0087,0.099855,0.013064
18.9479,4.094945,3.034365,112.942,0.101786,-0.025675
18.9967,4.093533,3.038503,112.942,0.09796,-5e-06
19.0441,4.091487,3.042964,112.7843,0.098809,-0.055474
19.0936,4.08924,3.049232,112.7494,0.100923,-0.009148
19.142,4.087502,3.053403,112.7494,0.102563,-1e-06
19.1914,4.085579,3.057842,112.7482,0.097157,-0.0005
19.2406,4.083417,3.062332,112.7482,0.09959,0.0
19.2924,4.081541,3.067061,112.7923,0.099692,0.014997
19.3468,4.079856,3.071522,112.8021,0.105719,0.003722
19.3974,4.078321,3.075793,112.8021,0.104097,-1e-06
19.4444,4.075524,3.081966,112.8018,0.096597,-0.000141
19.4949,4.073676,3.086224,112.7837,0.099667,-0.006727
19.5414,4.072056,3.090391,112.7837,0.102348,0.0
19.5918,4.069855,3.095002,112.8149,0.102023,0.010764
19.6414,4.068602,3.099889,112.857,0.099871,0.014679
19.6917,4.066486,3.10453,112.9046,0.101957,0.016543
19.7467,4.064794,3.10888,112.9076,0.101433,0.001319
19.7966,4.062271,3.11492,112.9076,0.102982,-2e-06
19.8455,4.061141,3.117584,112.8548,0.096484,-0.030876
19.893,4.058681,3.123682,112.8116,0.099527,-0.011288
19.9417,4.05675,3.127955,112.8116,0.105519,0.0
19.9947,4.054978,3.132746,112.8116,0.102155,0.0
20.0408,4.05282,3.137293,112.8116,0.100385,0.0
20.0921,4.051171,3.141672,112.7879,0.093623,-0.008422
20.1476,4.049075,3.146333,112.7879,0.097965,0.0
20.211,4.047654,3.15027,112.7879,0.110451,0.0
20.2426,4.045792,3.154868,112.7879,0.098695,0.0
20.2943,4.043809,3.159469,112.7879,0.100736,0.0
20.3412,4.041591,3.16508,112.8196,0.09888,0.008999
20.392,4.039683,3.169698,112.8643,0.101937,0.015837
20.4404,4.037978,3.174398,112.8643,0.099949,-1e-05
20.4937,4.0359,3.179198,112.8577,0.104577,-0.00241
20.5467,4.034244,3.184138,112.8577,0.103587,0.0
20.6064,4.032661,3.187829,112.8577,0.100809,0.0
20.6444,4.030856,3.192604,112.809,0.101601,-0.016926
20.693,4.028831,3.197373,112.809,0.103951,0.0
20.7416,4.026608,3.20309,112.7653,0.102206,-0.012693
20.7919,4.024601,3.207702,112.7653,0.100525,0.0
20.8413,4.022737,3.212059,112.7653,0.100908,0.0
20.8922,4.020837,3.216913,112.7443,0.098402,-0.007013
20.9513,4.018646,3.221676,112.7443,0.102444,0.0
20.9981,4.016944,3.226163,112.7547,0.10929,0.004091
21.0431,4.01508,3.231245,112.7699,0.107547,0.005065
21.093,4.01347,3.23509,112.7641,0.102201,-0.002445
21.1424,4.010294,3.241254,112.7857,0.100165,0.005381
21.1919,4.008864,3.245515,112.7857,0.099764,0.0
21.2408,4.007029,3.24982,112.7324,0.093655,-0.01874
21.2915,4.004908,3.254278,112.6874,0.098596,-0.015728
21.3499,4.003102,3.258999,112.6874,0.098788,0.0
21.3965,4.00137,3.262804,112.6689,0.10487,-0.008026
21.4454,3.999368,3.267907,112.6741,0.103171,0.001731
21.493,3.997751,3.27183,112.6847,0.100791,0.004385
21.541,3.995234,3.278127,112.7199,0.099881,0.009096
21.5917,3.993179,3.282855,112.6961,0.103271,-0.008446
21.6406,3.991682,3.286824,112.6827,0.100942,-0.005594
21.6922,3.99002,3.291447,112.6789,0.098181,-0.00142
21.7466,3.988032,3.296258,112.6545,0.103649,-0.008389
21.798,3.986454,3.300889,112.6667,0.102148,0.00448
21.8456,3.984242,3.305161,112.6667,0.102675,0.0
21.8954,3.981946,3.311411,112.7557,0.095205,0.022219
21.9413,3.98017,3.315002,112.7937,0.098891,0.01636
21.9919,3.978347,3.319813,112.8744,0.104905,0.028623
22.0408,3.976609,3.324586,112.8744,0.099481,0.0
22.0923,3.974807,3.329234,112.8007,0.101747,-0.026246
22.1482,3.973111,3.333838,112.7865,0.095667,-0.004673
22.1986,3.971492,3.337621,112.7851,0.100871,-0.000533
22.2465,3.969669,3.342357,112.7851,0.10487,-2e-06
22.2928,3.966715,3.348806,112.8353,0.099989,0.01238
22.3415,3.965194,3.352535,112.8353,0.098868,0.0
22.3932,3.962996,3.357141,112.8353,0.106191,0.0
22.4414,3.961306,3.361989,112.8353,0.102498,0.0
22.4922,3.959158,3.366606,112.8353,0.101772,0.0
22.5502,3.95724,3.371356,112.7957,0.100502,-0.013364
22.5981,3.95585,3.375142,112.7957,0.098195,-7e-06
22.6442,3.953185,3.381668,112.8359,0.103783,0.010426
22.6984,3.951297,3.386387,112.8701,0.100546,0.011733
22.7409,3.949519,3.390047,112.8701,0.100231,0.0
22.7945,3.947682,3.394722,112.8701,0.102464,0.0
22.8411,3.945697,3.399333,112.8701,0.100463,0.0
22.8934,3.943878,3.404169,112.8701,0.103214,0.0
22.9468,3.941806,3.408906,112.8701,0.101083,0.0
22.9977,3.940087,3.412681,112.8701,0.104038,0.0
23.0467,3.937346,3.41936,112.8701,0.105354,0.0
23.0939,3.935611,3.424102,112.8701,0.097788,0.0
23.1414,3.93415,3.427803,112.8567,0.099641,-0.005731
23.1954,3.932073,3.43268,112.8567,0.108184,0.0
23.2417,3.930132,3.437397,112.8567,0.102022,0.0
23.301,3.927985,3.442058,112.8567,0.102626,0.0
23.3468,3.92603,3.446704,112.8567,0.098801,0.0
23.3974,3.924397,3.45046,112.8567,0.103133,0.0
23.4455,3.921845,3.457036,112.8567,0.101444,0.0
23.4953,3.919837,3.461703,112.8567,0.101175,0.0
23.5415,3.918133,3.465549,112.8567,0.10373,0.0
23.593,3.916475,3.470368,112.8567,0.103696,0.0
23.6421,3.913879,3.474652,112.7981,0.099177,-0.020588
23.6944,3.912367,3.479326,112.7981,0.097861,0.0
23.7477,3.91032,3.483921,112.7981,0.098669,0.0
23.7969,3.908951,3.487849,112.8405,0.103777,0.018451
23.8454,3.906912,3.492666,112.8405,0.105434,-1e-06
23.8941,3.904454,3.499206,112.8405,0.099118,0.0
23.9424,3.9028,3.502807,112.8106,0.099057,-0.012899
