time,x,y,yaw_deg,vel_lin,vel_ang
3.6315,3.597084,4.121318,-66.4083,0.104422,0.015357
3.6813,3.599027,4.117257,-66.4399,0.107102,-0.013203
3.7315,3.6011,4.112238,-66.5175,0.108597,-0.027182
3.7821,3.60331,4.107611,-66.5616,0.100515,-0.015024
3.837,3.605124,4.103038,-66.5037,0.106608,0.021897
3.888,3.607387,4.098454,-66.572,0.102207,-0.023926
3.9896,3.610101,4.092315,-66.5685,0.1047,0.000927
3.9969,3.612312,4.087695,-66.5418,0.111533,0.010257
4.0319,3.614106,4.082943,-66.4199,0.101569,0.042581
4.0871,3.616058,4.078832,-66.4389,0.105865,-0.007724
4.1389,3.618147,4.07424,-66.4694,0.100795,-0.010656
4.1993,3.620196,4.069314,-66.4001,0.106783,0.024177
4.2572,3.622377,4.064748,-66.4487,0.107563,-0.018029
4.3085,3.624102,4.06011,-66.4162,0.098822,0.011336
4.3338,3.626024,4.056304,-66.4686,0.098162,-0.021098
4.3868,3.628602,4.049851,-66.4181,0.104222,0.013251
4.4316,3.630945,4.045218,-66.427,0.103666,-0.003043
4.481,3.632548,4.041203,-66.413,0.102808,0.005795
4.5521,3.634765,4.036281,-66.4083,0.110294,0.001673
4.5887,3.636948,4.031879,-66.469,0.096091,-0.020694
4.6373,3.638792,4.027194,-66.4423,0.104721,0.009798
4.6852,3.641028,4.022652,-66.5036,0.101137,-0.02143
4.7355,3.643391,4.016956,-66.4495,0.099468,0.015226
4.7828,3.645531,4.012617,-66.4046,0.100902,0.016409
4.8325,3.647542,4.007561,-66.2997,0.108706,0.036648
4.8995,3.649542,4.003514,-66.3246,0.107394,-0.010343
4.935,3.651606,3.998859,-66.3849,0.10391,-0.021554
4.9823,3.653701,3.993937,-66.366,0.104939,0.006499
5.0427,3.655991,3.989372,-66.4189,0.108302,-0.019555
5.0919,3.657775,3.984744,-66.424,0.098979,-0.001813
5.1403,3.659878,3.980755,-66.4359,0.104179,-0.004844
5.1861,3.662587,3.97405,-66.3555,0.108343,0.020996
5.3336,3.664957,3.969519,-66.4279,0.102049,-0.025269
5.3341,3.666532,3.96543,-66.4226,0.1018,0.002189
5.3406,3.669093,3.960348,-66.4746,0.116008,-0.018622
5.3866,3.671185,3.955642,-66.5226,0.103028,-0.016751
5.4593,3.67324,3.950952,-66.5163,0.106633,0.002268
5.4877,3.676031,3.944768,-66.5041,0.109789,0.003371
5.5354,3.678209,3.940026,-66.4379,0.103681,0.02286
5.5902,3.680159,3.935557,-66.3661,0.101859,0.026134
5.6346,3.682041,3.930938,-66.4445,0.099668,-0.027343
5.6887,3.683996,3.927148,-66.5591,0.098936,-0.046508
5.7383,3.685978,3.922416,-66.5873,0.104418,-0.010112
5.789,3.6881,3.918107,-66.5873,0.096202,0.0
5.838,3.690221,3.913177,-66.4817,0.103037,0.035286
5.8929,3.692151,3.908604,-66.4532,0.108752,0.010793
6.1157,3.694684,3.90316,-66.4532,0.094834,0.0
6.117,3.696686,3.898287,-66.4294,0.10336,0.007973
6.1175,3.698747,3.893794,-66.4274,0.107424,0.000776
6.1179,3.700434,3.889478,-66.4274,0.107659,0.0
6.1424,3.702934,3.884794,-66.5663,0.105938,-0.048588
6.329,3.705006,3.880035,-66.5663,0.103797,0.0
6.3297,3.707149,3.875439,-66.5258,0.099121,0.01392
6.3776,3.708986,3.87095,-66.418,0.108619,0.042157
6.378,3.710782,3.866639,-66.418,0.105231,-8e-06
6.438,3.713907,3.859956,-66.4881,0.103946,-0.017304
6.4545,3.715939,3.855426,-66.437,0.110502,0.019857
6.495,3.717913,3.851107,-66.437,0.107834,0.0
6.6205,3.719651,3.846601,-66.4417,0.095508,-0.001697
6.6212,3.721924,3.84228,-66.5071,0.098565,-0.023091
6.6525,3.723866,3.837319,-66.4527,0.105853,0.018896
6.7116,3.725898,3.83296,-66.4393,0.104023,0.00503
6.786,3.728367,3.827025,-66.4393,0.101174,0.0
6.7879,3.730536,3.822245,-66.454,0.104988,-0.005276
6.8399,3.732415,3.818149,-66.4684,0.097924,-0.00543
6.8851,3.73419,3.813752,-66.4684,0.107572,9e-06
6.9415,3.73655,3.809073,-66.5065,0.104589,-0.013225
6.9899,3.738335,3.804454,-66.4551,0.099201,0.017964
7.0562,3.740684,3.799256,-66.427,0.114077,0.009884
7.0965,3.74244,3.79477,-66.4053,0.104825,0.008311
7.1356,3.745279,3.788984,-66.442,0.099892,-0.009976
7.198,3.747115,3.784408,-66.471,0.099337,-0.010239
7.2601,3.749032,3.780186,-66.4656,0.100701,0.002148
7.2926,3.75097,3.775895,-66.4656,0.107033,0.0
7.3544,3.752723,3.771278,-66.4656,0.098627,0.0
7.3931,3.755013,3.766716,-66.4656,0.102035,0.0
7.4445,3.756986,3.761507,-66.3993,0.113493,0.023576
7.4922,3.759284,3.756794,-66.3993,0.102208,0.0
7.533,3.761615,3.751187,-66.4299,0.101279,-0.009
7.5954,3.763916,3.746489,-66.4991,0.104466,-0.024214
7.6516,3.765819,3.741753,-66.4991,0.100494,0.0
7.6893,3.767542,3.737981,-66.4991,0.106404,0.0
7.7616,3.769678,3.733338,-66.4991,0.102084,0.0
7.8128,3.77173,3.728338,-66.4509,0.108068,0.016723
7.8511,3.774029,3.723394,-66.4509,0.109049,0.0
7.8849,3.776142,3.718444,-66.4509,0.105526,0.0
8.0901,3.778925,3.71298,-66.5324,0.103004,-0.023904
8.1431,3.780893,3.708141,-66.5324,0.105457,0.0
8.1436,3.783198,3.70331,-66.5324,0.104402,0.0
8.144,3.784973,3.699441,-66.5324,0.109706,0.0
8.1454,3.787289,3.694439,-66.5324,0.11016,0.0
8.1906,3.789398,3.689762,-66.4778,0.102556,0.018963
8.238,3.791545,3.684706,-66.4778,0.109792,7e-06
8.2858,3.793818,3.679861,-66.4777,0.106088,5e-06
8.3341,3.796105,3.673908,-66.4424,0.106636,0.01027
8.3927,3.798381,3.669242,-66.4849,0.104198,-0.014931
8.4336,3.800277,3.664458,-66.4574,0.102919,0.009529
8.4818,3.801986,3.660731,-66.441,0.102385,0.007237
8.5336,3.803805,3.656195,-66.3779,0.09775,0.022086
8.6322,3.806031,3.651208,-66.3779,0.109188,0.0
8.6393,3.808253,3.64645,-66.3779,0.101953,0.0
8.6862,3.810456,3.641291,-66.3533,0.116064,0.008967
8.7355,3.81237,3.637487,-66.4161,0.105846,-0.027237
8.7829,3.815454,3.630486,-66.4161,0.109396,0.0
8.8335,3.817729,3.625661,-66.4484,0.106185,-0.011243
8.8945,3.819313,3.621625,-66.3917,0.108381,0.024831
8.9424,3.82165,3.616731,-66.3917,0.108346,0.0
9.0031,3.823613,3.612055,-66.3917,0.101469,0.0
9.0489,3.825703,3.60727,-66.3917,0.104411,0.0
9.091,3.82789,3.60275,-66.4598,0.10053,-0.023807
9.1347,3.830202,3.597086,-66.4598,0.101964,0.0
9.2014,3.832422,3.592455,-66.4643,0.102737,-0.001602
9.2451,3.834462,3.587383,-66.4029,0.107976,0.021204
9.2833,3.836339,3.583483,-66.4029,0.108369,0.0
9.3374,3.838308,3.578621,-66.4029,0.105035,0.0
9.3874,3.840659,3.57357,-66.4029,0.111414,0.0
9.4388,3.842683,3.568706,-66.3792,0.106069,0.008389
9.4866,3.844839,3.563653,-66.3792,0.109956,0.0
9.5388,3.846724,3.559866,-66.433,0.104901,-0.02327
9.6174,3.849524,3.553419,-66.3988,0.108258,0.009211
9.6401,3.851634,3.548745,-66.3733,0.100782,0.00874
9.6934,3.853378,3.543899,-66.3436,0.104931,0.010595
9.767,3.855582,3.53978,-66.4029,0.103436,-0.022957
9.9747,3.85745,3.53514,-66.391,0.106435,0.004416
9.9757,3.859643,3.530334,-66.417,0.110119,-0.009483
9.9761,3.862032,3.52493,-66.4473,0.1081,-0.009649
9.9789,3.86379,3.52092,-66.4473,0.108252,0.0
9.9826,3.866703,3.514421,-66.404,0.101146,0.010697
10.0423,3.868881,3.509441,-66.3814,0.109248,0.007939
10.1363,3.870643,3.505677,-66.3814,0.101399,0.0
10.1376,3.872651,3.500767,-66.4288,0.108259,-0.016888
10.1844,3.875219,3.495728,-66.5197,0.112936,-0.031724
10.243,3.877235,3.490878,-66.554,0.104825,-0.011947
10.2865,3.879507,3.486043,-66.554,0.106536,0.0
10.3597,3.881293,3.482195,-66.5778,0.104222,-0.01019
10.3852,3.884251,3.475569,-66.5048,0.105399,0.018505
10.4544,3.886225,3.470817,-66.5161,0.102568,-0.003963
10.484,3.887939,3.466942,-66.5161,0.103383,0.0
10.5321,3.890175,3.462366,-66.5161,0.103715,0.0
10.5918,3.892047,3.457457,-66.4591,0.105517,0.020026
10.6359,3.894322,3.452903,-66.5229,0.1016,-0.022266
10.6887,3.89619,3.448195,-66.4617,0.100204,0.021155
10.7484,3.898089,3.444359,-66.4617,0.10629,0.0
10.8064,3.900939,3.437696,-66.4095,0.104889,0.013177
10.8324,3.903302,3.432715,-66.4095,0.109925,0.0
10.8866,3.904928,3.429077,-66.4095,0.098841,0.0
10.9364,3.907011,3.424014,-66.3689,0.110182,0.014278
10.9902,3.909198,3.419332,-66.4392,0.103046,-0.024458
11.0374,3.91122,3.414418,-66.4392,0.106489,0.0
11.0915,3.913623,3.409715,-66.5118,0.104376,-0.025077
11.1465,3.916108,3.403521,-66.4354,0.111166,0.022222
11.1841,3.91839,3.39869,-66.4354,0.107699,0.0
11.244,3.9204,3.393826,-66.4354,0.105454,0.0
11.3097,3.922134,3.389993,-66.4354,0.104682,0.0
11.337,3.924327,3.385216,-66.5069,0.105516,-0.025051
11.3922,3.926216,3.38022,-66.4724,0.10665,0.012034
11.4382,3.928492,3.375716,-66.5265,0.100622,-0.018879
11.4993,3.930484,3.370623,-66.4513,0.108224,0.02602
11.5377,3.933262,3.364783,-66.4513,0.1077,0.0
11.5843,3.935104,3.359941,-66.4098,0.103655,0.01448
11.6521,3.937473,3.355339,-66.4856,0.10433,-0.026745
11.6848,3.939043,3.35152,-66.4856,0.10329,0.0
11.7374,3.941347,3.34648,-66.4856,0.110838,0.0
11.7967,3.943453,3.341741,-66.5163,0.103663,-0.010647
11.8849,3.945467,3.336901,-66.5163,0.105257,1e-06
11.9066,3.948007,3.331192,-66.473,0.103135,0.012481
11.9401,3.949158,3.328187,-66.473,0.109789,0.0
11.9877,3.952319,3.321363,-66.473,0.106402,0.0
12.0361,3.954211,3.316514,-66.4679,0.104402,0.001766
12.091,3.956091,3.312849,-66.5105,0.103218,-0.018683
12.1452,3.958142,3.307904,-66.5105,0.104959,9e-06
12.1899,3.960382,3.302977,-66.5105,0.110337,1.2e-05
12.2543,3.962532,3.298176,-66.5104,0.104965,8e-06
12.2912,3.964609,3.293315,-66.4737,0.106029,0.012835
12.3355,3.966383,3.289435,-66.4737,0.105133,0.0
12.3914,3.969288,3.282496,-66.4737,0.107943,0.0
12.4342,3.971517,3.277956,-66.5114,0.101593,-0.013278
12.4812,3.973029,3.27418,-66.5328,0.101584,-0.009387
12.5321,3.975334,3.269349,-66.5328,0.104942,0.0
12.581,3.977333,3.264513,-66.5328,0.106769,0.0
12.6356,3.979519,3.259529,-66.5328,0.108598,0.0
12.6844,3.981574,3.254718,-66.5328,0.104852,0.0
12.7351,3.983202,3.250783,-66.5328,0.105609,0.0
12.7829,3.986175,3.244117,-66.5398,0.103821,-0.001775
12.8326,3.988183,3.239466,-66.6107,0.102546,-0.025046
12.8804,3.990019,3.235984,-66.6498,0.098196,-0.017089
12.9315,3.991923,3.231153,-66.5775,0.101536,0.024774
12.9813,3.994169,3.226613,-66.5828,0.103406,-0.00187
13.038,3.996029,3.221748,-66.488,0.103948,0.033008
13.0856,3.998477,3.216939,-66.537,0.106956,-0.016925
13.1343,4.000177,3.213117,-66.5261,0.105146,0.004817
13.1836,4.003377,3.206195,-66.5358,0.108673,-0.002461
13.2313,4.005336,3.201733,-66.5401,0.098171,-0.001529
13.2822,4.006912,3.197745,-66.5289,0.10721,0.00491
13.3323,4.009233,3.193024,-66.6333,0.105045,-0.036375
13.3816,4.011162,3.188029,-66.5474,0.107037,0.03005
13.4374,4.013505,3.183376,-66.552,0.104076,-0.001647
13.4843,4.01527,3.178724,-66.4852,0.098238,0.023057
13.5343,4.017971,3.173122,-66.5723,0.104007,-0.025414
13.582,4.019843,3.168263,-66.5318,0.104543,0.014204
13.632,4.022073,3.163506,-66.544,0.105195,-0.004307
13.6805,4.023799,3.160009,-66.5773,0.09742,-0.014538
13.7317,4.025577,3.155157,-66.4926,0.101102,0.029052
13.7817,4.027956,3.150579,-66.5262,0.105157,-0.011995
13.8364,4.029692,3.145799,-66.4642,0.101467,0.021648
13.8865,4.03207,3.141112,-66.5326,0.104139,-0.023714
13.9334,4.033661,3.137243,-66.5229,0.104439,0.004255
13.9816,4.036642,3.130495,-66.5521,0.106553,-0.007361
14.0321,4.03873,3.125401,-66.5108,0.109214,0.014262
14.0803,4.040546,3.121357,-66.507,0.110974,0.001643
14.1312,4.042704,3.116732,-66.5118,0.100044,-0.00162
14.1809,4.044725,3.111688,-66.4722,0.108569,0.013823
14.2389,4.04715,3.106955,-66.5609,0.108381,-0.031623
14.284,4.049558,3.100972,-66.5479,0.103833,0.003663
14.3344,4.050978,3.098183,-66.5866,0.108544,-0.023439
14.3819,4.053874,3.091625,-66.654,0.105209,-0.017285
14.4323,4.056263,3.086396,-66.6639,0.114914,-0.003499
14.4807,4.05784,3.082401,-66.6336,0.102232,0.012568
14.5322,4.059851,3.077614,-66.5453,0.101736,0.030227
14.5814,4.062274,3.07281,-66.5569,0.107551,-0.004061
14.6372,4.064139,3.06813,-66.5815,0.107093,-0.009136
14.6875,4.067122,3.062281,-66.6968,0.103909,-0.031923
14.7347,4.06818,3.059388,-66.6757,0.105407,0.012663
14.7833,4.071297,3.052728,-66.6943,0.107774,-0.004807
14.8318,4.073075,3.047832,-66.5953,0.104846,0.034813
14.8806,4.074962,3.043777,-66.6131,0.109105,-0.007605
14.9312,4.076923,3.039176,-66.6124,0.100037,0.000268
14.9814,4.078946,3.034349,-66.584,0.10248,0.009724
15.0381,4.081058,3.02977,-66.6026,0.105224,-0.006817
15.0848,4.083076,3.025052,-66.6497,0.10424,-0.016677
15.1341,4.085005,3.02129,-66.7082,0.099665,-0.024072
15.1816,4.08745,3.014907,-66.6475,0.101298,0.015734
15.2345,4.089629,3.010321,-66.6505,0.101263,-0.001071
15.2819,4.091134,3.006187,-66.5958,0.102328,0.022238
15.3315,4.09322,3.001308,-66.6059,0.108237,-0.003564
15.3825,4.095352,2.996506,-66.6242,0.105082,-0.00636
15.4386,4.097256,2.991851,-66.579,0.104797,0.016482
15.4855,4.099351,2.987303,-66.6009,0.099547,-0.007655
15.5331,4.100941,2.983217,-66.5655,0.104733,0.01479
15.5828,4.104043,2.976799,-66.6092,0.104903,-0.011214
15.6317,4.105906,2.971826,-66.5147,0.106091,0.032968
15.6813,4.107896,2.96779,-66.5356,0.106977,-0.00868
15.7317,4.10968,2.96304,-66.5122,0.101397,0.00817
15.7819,4.111933,2.958351,-66.5806,0.103887,-0.023879
15.8377,4.114013,2.95373,-66.5959,0.105567,-0.005543
15.8845,4.116084,2.948903,-66.5814,0.105991,0.00511
15.933,4.11872,2.943282,-66.5797,0.098889,0.000492
15.9816,4.120705,2.938369,-66.5155,0.110551,0.023357
16.0318,4.123081,2.933354,-66.5319,0.111472,-0.005756
16.0802,4.124682,2.929004,-66.5001,0.110273,0.013219
16.1316,4.127076,2.924172,-66.5569,0.107638,-0.019795
16.1817,4.129154,2.919377,-66.5804,0.104597,-0.008227
16.238,4.131208,2.914837,-66.6056,0.105871,-0.009316
16.2871,4.133294,2.909961,-66.6108,0.106826,-0.001852
16.335,4.136047,2.903933,-66.6108,0.104139,1e-06
16.3826,4.13809,2.898994,-66.5896,0.103202,0.007162
16.4323,4.140073,2.894516,-66.6044,0.109056,-0.005764
16.4816,4.142045,2.890537,-66.6044,0.103138,0.0
16.5333,4.143933,2.885666,-66.5935,0.104284,0.003794
16.5806,4.146421,2.880848,-66.6669,0.108371,-0.025654
16.6369,4.148381,2.875805,-66.6919,0.105825,-0.008559
16.6856,4.151156,2.869843,-66.7126,0.110943,-0.006109
16.7347,4.152418,2.866877,-66.7126,0.106673,0.0
16.7804,4.155355,2.860043,-66.6318,0.105578,0.020004
16.8314,4.157277,2.855646,-66.6529,0.104258,-0.008001
16.8814,4.159072,2.851291,-66.6529,0.109478,-4e-06
16.9331,4.161545,2.846512,-66.7618,0.107411,-0.038083
16.9809,4.163626,2.841417,-66.7618,0.110122,0.0
17.0385,4.165933,2.836433,-66.769,0.107356,-0.002456
17.0873,4.167779,2.831938,-66.7232,0.104832,0.017225
17.1344,4.169667,2.827756,-66.7232,0.106738,0.0
17.1825,4.172602,2.820617,-66.6177,0.109389,0.026046
17.231,4.174586,2.81641,-66.6571,0.103324,-0.015321
17.2819,4.176402,2.812427,-66.6571,0.099409,0.0
17.3312,4.178336,2.807497,-66.6304,0.105718,0.009271
17.3804,4.180652,2.802996,-66.7025,0.101246,-0.025168
17.4392,4.18267,2.798089,-66.687,0.105833,0.005441
17.486,4.184764,2.793735,-66.6732,0.104844,0.005201
17.5359,4.187375,2.787468,-66.6732,0.106944,0.0
17.5808,4.18963,2.782506,-66.6403,0.108224,0.011487
17.6323,4.191492,2.778058,-66.6185,0.104751,0.008245
17.6807,4.19336,2.773647,-66.6185,0.106567,0.0
17.7316,4.195733,2.768899,-66.6857,0.10803,-0.023906
17.7827,4.197678,2.764024,-66.6897,0.105029,-0.001315
17.8391,4.20002,2.759183,-66.7215,0.107206,-0.011061
17.8932,4.201681,2.754558,-66.5912,0.105611,0.048964
17.9338,4.204819,2.748461,-66.5912,0.107804,0.0
17.9805,4.206621,2.743559,-66.5845,0.104274,0.002334
18.0319,4.208823,2.739215,-66.6766,0.105645,-0.03489
18.0814,4.210598,2.735049,-66.6765,0.100659,7e-06
18.1391,4.212612,2.730103,-66.6245,0.109013,0.018514
18.1809,4.214783,2.725256,-66.6245,0.106172,0.0
18.2394,4.217,2.720143,-66.6039,0.110502,0.007176
18.3363,4.219346,2.715353,-66.6039,0.105658,0.0
18.3368,4.22077,2.711568,-66.6039,0.102378,0.0
18.3809,4.223715,2.705036,-66.6262,0.102894,-0.005487
18.4329,4.22551,2.700127,-66.6106,0.100207,0.005173
18.4811,4.227372,2.69622,-66.6106,0.110935,0.0
18.5352,4.229308,2.69151,-66.6106,0.103939,0.0
18.5813,4.231588,2.686469,-66.6106,0.110679,0.0
18.637,4.233777,2.681884,-66.652,0.101281,-0.014338
18.6876,4.235743,2.677143,-66.652,0.101247,0.0
18.7333,4.238235,2.671593,-66.652,0.102493,0.0
18.7824,4.240208,2.666592,-66.652,0.107549,0.0
18.8341,4.242641,2.661645,-66.7153,0.108191,-0.021754
18.8821,4.24413,2.65777,-66.7153,0.1037,0.0
18.9334,4.246347,2.653112,-66.6842,0.105092,0.011019
18.99,4.248274,2.648673,-66.6772,0.096843,0.002431
19.0393,4.250423,2.643635,-66.6465,0.109627,0.010714
19.0852,4.252483,2.639057,-66.6465,0.099095,0.0
19.1363,4.254039,2.635196,-66.7054,0.105703,-0.0261
19.1833,4.257143,2.628746,-66.8235,0.102204,-0.029451
19.2352,4.259057,2.623862,-66.8235,0.102742,0.0
19.2834,4.260909,2.619917,-66.8235,0.111794,0.0
19.3339,4.262767,2.615163,-66.7495,0.101958,0.025802
19.384,4.265005,2.61051,-66.7495,0.103167,-8e-06
19.4375,4.267106,2.605742,-66.7495,0.104069,-8e-06
19.4853,4.269354,2.600745,-66.697,0.107861,0.018098
19.5352,4.271649,2.595206,-66.697,0.101105,0.0
19.5835,4.273779,2.590304,-66.7696,0.107234,-0.025464
19.6343,4.275894,2.585103,-66.7696,0.110127,0.0
19.6828,4.277604,2.581215,-66.7696,0.107992,0.0
19.7333,4.279799,2.576669,-66.7456,0.101508,0.00841
19.7873,4.281668,2.571651,-66.6752,0.106934,0.024575
19.8395,4.284081,2.566616,-66.6752,0.111455,0.0
19.886,4.286103,2.561841,-66.6526,0.101161,0.007757
19.934,4.287767,2.557856,-66.6526,0.108357,0.0
19.9819,4.2908,2.551076,-66.7153,0.107956,-0.015914
20.0341,4.293052,2.546114,-66.7644,0.106415,-0.01667
20.0819,4.294819,2.542295,-66.7644,0.107912,0.0
20.1335,4.296847,2.537332,-66.7045,0.107169,0.020884
20.1831,4.299152,2.53261,-66.7045,0.105132,0.0
20.2369,4.300891,2.527899,-66.6693,0.100285,0.012317
20.2852,4.303171,2.523305,-66.7416,0.100881,-0.024827
20.3359,4.304734,2.519506,-66.7416,0.098739,0.0
20.3831,4.307682,2.512708,-66.7416,0.108802,0.0
20.4329,4.309588,2.508183,-66.7416,0.096575,0.0
20.4822,4.310963,2.504362,-66.6709,0.098568,0.030008
20.5328,4.3133,2.499484,-66.6673,0.104209,0.001179
20.5823,4.314446,2.495698,-66.6673,0.093506,0.0
20.6388,4.316536,2.491513,-66.6779,0.09552,-0.00375
20.6852,4.317962,2.487192,-66.6779,0.090178,0.0
20.7351,4.319927,2.482738,-66.6584,0.093599,0.006566
20.7821,4.322103,2.477335,-66.701,0.100788,-0.012885
20.8328,4.324257,2.472854,-66.701,0.099326,0.0
20.8821,4.326162,2.468195,-66.6323,0.099155,0.023642
20.9349,4.328061,2.463711,-66.6323,0.11072,0.0
20.9824,4.330409,2.458754,-66.6722,0.109684,-0.013941
21.0362,4.332322,2.453759,-66.6722,0.10707,0.0
21.0859,4.334692,2.449032,-66.6987,0.105856,-0.009244
21.135,4.337059,2.443306,-66.753,0.102626,-0.015705
21.1814,4.339367,2.438722,-66.7427,0.103742,0.003608
21.2335,4.341393,2.433679,-66.7427,0.105006,0.0
21.2823,4.343232,2.429558,-66.6917,0.112937,0.022231
21.3321,4.34514,2.425066,-66.6917,0.099574,0.0
21.3818,4.347323,2.420133,-66.7168,0.108134,-0.008775
21.4377,4.349576,2.415557,-66.7943,0.101548,-0.026981
21.4859,4.351482,2.410648,-66.7943,0.103917,0.0
21.5346,4.353431,2.40676,-66.8578,0.107584,-0.027448
21.5834,4.356087,2.400185,-66.8578,0.103195,0.0
21.6329,4.358497,2.395092,-66.8578,0.109971,0.0
21.6811,4.360157,2.390867,-66.7573,0.113677,0.043979
21.7326,4.362462,2.385837,-66.7573,0.113046,0.0
21.7835,4.364383,2.381275,-66.7573,0.098821,0.0
21.8371,4.366224,2.376622,-66.7573,0.099857,0.0
21.8856,4.368475,2.371886,-66.7573,0.103331,0.0
21.9346,4.370004,2.368161,-66.7573,0.103149,0.0
21.9825,4.372979,2.361989,-66.7573,0.097541,0.0
22.0317,4.374994,2.356859,-66.7134,0.108486,0.015088
22.0811,4.376804,2.353027,-66.7134,0.10589,0.0
22.1389,4.378829,2.348156,-66.6706,0.107626,0.015213
22.1813,4.381059,2.343313,-66.7387,0.106528,-0.023756
22.2363,4.383116,2.338745,-66.7387,0.099894,0.0
22.2856,4.385167,2.333862,-66.7769,0.105648,-0.013291
22.3366,4.386907,2.330389,-66.8144,0.095274,-0.016071
22.381,4.389433,2.323782,-66.7221,0.101858,0.023212
22.4315,4.391511,2.31942,-66.7221,0.095412,0.0
22.4808,4.392832,2.3157,-66.7221,0.098496,0.0
22.5319,4.395094,2.311186,-66.8011,0.10251,-0.028008
22.5843,4.396957,2.306428,-66.7504,0.102476,0.017726
22.6444,4.39922,2.301369,-66.7504,0.110845,0.0
22.6873,4.401168,2.296796,-66.7504,0.097409,0.0
22.7349,4.40264,2.293001,-66.7504,0.10172,0.0
22.7821,4.405702,2.286351,-66.668,0.106149,0.020878
22.8322,4.407881,2.281179,-66.6618,0.109934,0.002092
22.8842,4.409729,2.277518,-66.6618,0.102396,0.0
22.9321,4.411624,2.272668,-66.6686,0.102028,-0.002319
22.9817,4.413939,2.267895,-66.7288,0.110352,-0.021903
23.0363,4.415861,2.262865,-66.7109,0.1055,0.006113
23.0863,4.418091,2.258134,-66.733,0.104315,-0.007695
23.1357,4.420501,2.252624,-66.733,0.101628,0.0
23.181,4.422462,2.247869,-66.6778,0.103675,0.019434
23.2353,4.424512,2.243214,-66.7207,0.099539,-0.014642
