time,x,y,yaw_deg,vel_lin,vel_ang
5.7916,4.403346,1.837781,109.9182,0.102066,-0.032039
5.8532,4.401702,1.842391,109.8669,0.096137,-0.017662
5.8853,4.399962,1.846928,109.8669,0.097453,0.0
5.9283,4.398138,1.852596,109.9981,0.100418,0.038637
5.9791,4.396209,1.857459,109.9981,0.104563,0.0
6.0279,4.394546,1.862409,109.9559,0.10456,-0.014844
6.0788,4.39292,1.867177,109.8647,0.1006,-0.031828
6.1335,4.391458,1.870756,109.7756,0.096599,-0.038918
6.1836,4.390023,1.8753,109.7756,0.095084,0.0
6.2333,4.38812,1.879637,109.7756,0.094372,0.0
6.2824,4.386832,1.884177,109.8946,0.093815,0.041216
6.3302,4.384654,1.889867,109.9274,0.097183,0.009208
6.3789,4.383386,1.893784,109.9726,0.095725,0.018353
6.4279,4.381674,1.898571,109.9741,0.103857,0.000521
6.4802,4.379944,1.903108,109.9106,0.096147,-0.021956
6.5372,4.378213,1.907782,109.8866,0.100535,-0.008387
6.5881,4.376537,1.912037,109.8485,0.095086,-0.013785
6.6306,4.375237,1.91586,109.8485,0.093979,0.0
6.6808,4.373287,1.920798,109.9147,0.09699,0.021103
6.728,4.37148,1.926444,109.9673,0.099993,0.015554
6.7794,4.36959,1.931043,109.9673,0.09933,0.0
6.8276,4.368092,1.935681,109.9673,0.097584,0.0
6.8797,4.366347,1.940311,110.0066,0.098936,0.013737
6.9284,4.365016,1.943844,110.0066,0.09195,0.0
6.9848,4.363398,1.948706,110.0066,0.104383,0.0
7.0327,4.360853,1.955019,109.9576,0.096869,-0.012103
7.0797,4.360082,1.957972,110.0008,0.099999,0.024792
7.1288,4.357727,1.96343,109.9557,0.100009,-0.013188
7.178,4.356328,1.968131,109.9918,0.097975,0.012628
7.2278,4.354501,1.972699,109.9918,0.098458,0.0
7.2782,4.352958,1.977152,109.9591,0.094238,-0.011431
7.328,4.351626,1.980775,109.9696,0.096412,0.004671
7.3854,4.34983,1.985409,109.9696,0.099162,0.0
7.4316,4.347653,1.992024,109.9696,0.098434,0.0
7.4799,4.346514,1.994739,109.9696,0.099634,0.0
7.5305,4.344742,2.000478,110.0048,0.100525,0.010407
7.5789,4.342802,2.005329,109.9727,0.104412,-0.011204
7.6271,4.341382,2.010072,109.9727,0.099003,0.0
7.6791,4.33954,2.0144,109.9727,0.093796,0.0
7.7282,4.338396,2.017927,109.9727,0.092718,0.0
7.7835,4.336677,2.022666,109.9727,0.100575,0.0
7.8333,4.334925,2.027295,109.9727,0.099139,0.0
7.8812,4.333396,2.032072,109.9727,0.100098,0.0
7.9286,4.331167,2.037534,109.9073,0.098151,-0.01896
7.9785,4.329756,2.042219,109.9024,0.097978,-0.001714
8.0281,4.328043,2.046819,109.9024,0.098325,0.0
8.0781,4.32649,2.051305,109.8726,0.094923,-0.010388
8.1283,4.324996,2.054809,109.8726,0.094935,0.0
8.1837,4.323483,2.059534,109.951,0.098986,0.027393
8.2331,4.320936,2.066256,109.951,0.102489,0.0
8.2799,4.320077,2.06914,109.951,0.100205,0.0
8.3278,4.318087,2.074628,109.8384,0.097627,-0.03285
8.3793,4.316429,2.079176,109.7376,0.096785,-0.035127
8.4279,4.314835,2.083671,109.7376,0.095458,-6e-06
8.4782,4.312943,2.087927,109.7376,0.092972,0.0
8.5282,4.311896,2.091806,109.8289,0.099983,0.039768
8.5857,4.310068,2.096589,109.8289,0.099455,0.0
8.6334,4.308373,2.101154,109.8289,0.099721,0.0
8.6787,4.306635,2.106058,109.8503,0.10435,0.007418
8.7288,4.305031,2.110581,109.8503,0.096297,0.0
8.7795,4.303217,2.116152,109.8503,0.0976,0.0
8.8286,4.301653,2.120423,109.8503,0.091054,0.0
8.8786,4.300161,2.124988,109.8503,0.096001,0.0
8.9279,4.298621,2.128699,109.8428,0.100307,-0.003117
8.9844,4.297103,2.133501,109.8698,0.098382,0.009284
9.0328,4.294678,2.139863,109.7824,0.098878,-0.022158
9.0819,4.294004,2.142649,109.799,0.093822,0.009561
9.1359,4.291989,2.148146,109.8066,0.096468,0.002189
9.1783,4.290379,2.15277,109.763,0.099948,-0.015497
9.2283,4.288645,2.157398,109.7857,0.098982,0.008001
9.2786,4.28697,2.161882,109.8115,0.095686,0.008951
9.3279,4.28589,2.165538,109.8713,0.095185,0.02614
9.3844,4.283906,2.170081,109.8924,0.096903,0.007257
9.4325,4.282532,2.174716,109.8671,0.097163,-0.008987
9.4844,4.280476,2.180059,109.8075,0.095838,-0.017442
9.528,4.27898,2.184597,109.7506,0.093955,-0.019532
9.578,4.277297,2.189258,109.8017,0.101568,0.018413
9.6275,4.275666,2.193751,109.7957,0.095754,-0.002064
9.6789,4.274133,2.198587,109.814,0.101396,0.006408
9.7287,4.272543,2.202415,109.7496,0.103365,-0.028087
9.7851,4.270991,2.207261,109.7861,0.10173,0.012863
9.8318,4.268388,2.213904,109.6879,0.10165,-0.024511
9.8815,4.267259,2.217685,109.6555,0.097811,-0.014082
9.9282,4.265398,2.222049,109.6143,0.095534,-0.014482
9.9806,4.26402,2.226749,109.7142,0.097783,0.034932
10.0277,4.262146,2.231239,109.7292,0.097319,0.005261
10.0787,4.260509,2.235982,109.8081,0.100347,0.027485
10.1276,4.259157,2.239947,109.8358,0.104733,0.012093
10.1844,4.257298,2.244563,109.7509,0.099328,-0.029655
10.2351,4.255906,2.249394,109.6853,0.100544,-0.023091
10.2809,4.254048,2.253825,109.5911,0.095328,-0.032727
10.3282,4.252288,2.259324,109.6083,0.096431,0.004962
10.3787,4.250395,2.263668,109.6708,0.094709,0.021948
10.4275,4.248963,2.268487,109.7973,0.100488,0.044106
10.4789,4.246977,2.273399,109.7942,0.105869,-0.001187
10.53,4.245702,2.277328,109.7402,0.10326,-0.023588
10.5852,4.244084,2.282111,109.67,0.09697,-0.023498
10.6324,4.242463,2.286533,109.5965,0.092659,-0.025212
10.6831,4.241142,2.290713,109.6043,0.094355,0.002764
10.7295,4.239007,2.296,109.6428,0.092284,0.010841
10.7819,4.237587,2.300778,109.6865,0.097571,0.015003
10.8297,4.235873,2.305066,109.7058,0.098342,0.007184
10.8807,4.23434,2.309925,109.7929,0.101812,0.03019
10.9293,4.232808,2.313872,109.8114,0.100708,0.007667
10.9857,4.231135,2.318284,109.797,0.094311,-0.005006
11.0329,4.229618,2.322874,109.8323,0.094922,0.012001
11.081,4.22752,2.328105,109.7999,0.095997,-0.009756
11.1319,4.226014,2.332815,109.8539,0.099847,0.018944
11.1796,4.224243,2.33726,109.823,0.093781,-0.01057
11.2294,4.222874,2.341917,109.9065,0.103383,0.031076
11.2823,4.221035,2.346666,109.8123,0.099755,-0.032252
11.3296,4.219876,2.350395,109.7878,0.095139,-0.01059
11.3845,4.218101,2.355201,109.8302,0.102409,0.014818
11.433,4.215913,2.361533,109.7904,0.097982,-0.010242
11.4839,4.214534,2.365304,109.8097,0.095568,0.008038
11.5302,4.212738,2.369588,109.7779,0.093446,-0.011234
11.5812,4.21129,2.374632,109.8263,0.104773,0.016912
11.6292,4.20941,2.379297,109.7635,0.104863,-0.022848
11.6804,4.207956,2.384046,109.8097,0.099213,0.016092
11.7362,4.206434,2.387879,109.8351,0.09812,0.010398
11.7841,4.204866,2.392228,109.7906,0.092356,-0.015516
11.8327,4.203339,2.397039,109.8183,0.100967,0.009662
11.883,4.201548,2.401299,109.7905,0.095025,-0.010094
11.9321,4.199719,2.407228,109.8107,0.100813,0.005734
11.981,4.197837,2.411731,109.7817,0.097536,-0.010146
12.031,4.196428,2.416409,109.8469,0.101741,0.023822
12.0804,4.194556,2.421103,109.7601,0.10103,-0.030328
12.1355,4.193377,2.425079,109.7604,0.098109,9.6e-05
12.1858,4.191579,2.429475,109.7589,0.094776,-0.000425
12.2319,4.190005,2.43395,109.7617,0.095391,0.000997
12.2815,4.188372,2.438528,109.7828,0.100163,0.007558
12.3307,4.186279,2.444329,109.7843,0.100166,0.000389
12.3803,4.184604,2.449046,109.7604,0.099072,-0.008181
12.4295,4.182973,2.453367,109.6723,0.099473,-0.033062
12.4891,4.18153,2.45819,109.6547,0.09958,-0.006178
12.5338,4.179844,2.46212,109.6164,0.099197,-0.015554
12.5858,4.178453,2.466646,109.6634,0.094576,0.01647
12.6342,4.176664,2.471161,109.7215,0.098091,0.020512
12.6815,4.175126,2.475792,109.7679,0.095299,0.015749
12.7301,4.172993,2.481716,109.7546,0.106548,-0.004046
12.7813,4.171453,2.486464,109.6846,0.099816,-0.024483
12.8292,4.169699,2.490918,109.5873,0.093833,-0.033148
12.8798,4.168152,2.49512,109.5941,0.097417,0.002727
12.934,4.166912,2.499007,109.5941,0.094849,-1e-06
12.9843,4.165079,2.503529,109.6259,0.097702,0.011264
13.0319,4.163585,2.508328,109.6259,0.100676,0.0
13.0856,4.161813,2.513111,109.6874,0.098758,0.020836
13.1289,4.160177,2.518396,109.6821,0.09392,-0.001618
13.1798,4.158414,2.522721,109.682,0.09307,-8e-06
13.2296,4.156894,2.527238,109.678,0.093913,-0.001252
13.2791,4.155411,2.531504,109.6498,0.098198,-0.010685
13.3288,4.15399,2.535143,109.6498,0.090786,0.0
13.3841,4.152526,2.539811,109.7287,0.098021,0.02757
13.4329,4.150657,2.544354,109.7287,0.09865,0.0
13.4822,4.149176,2.549049,109.7609,0.096104,0.011016
13.5307,4.146993,2.554535,109.7131,0.099966,-0.014199
13.5809,4.145613,2.559121,109.7131,0.095484,0.0
13.6346,4.14381,2.563782,109.6982,0.099846,-0.005141
13.6862,4.142355,2.568114,109.6701,0.099349,-0.010589
13.7291,4.14087,2.572328,109.6701,0.101508,0.0
13.7839,4.138943,2.576812,109.6529,0.09718,-0.005894
13.8428,4.136798,2.583328,109.7334,0.103363,0.02126
13.8843,4.135477,2.58651,109.7334,0.102043,0.0
13.9279,4.133694,2.591967,109.7081,0.095933,-0.007489
13.9795,4.131912,2.596424,109.7081,0.096033,0.0
14.0279,4.130504,2.600977,109.7079,0.095743,8e-06
14.081,4.128888,2.605115,109.7104,0.096548,0.001032
14.1287,4.12748,2.609026,109.7104,0.094212,0.0
14.1844,4.126016,2.613687,109.7378,0.097661,0.009492
14.233,4.124128,2.618395,109.7378,0.101668,0.0
14.2833,4.122556,2.623042,109.7343,0.09676,-0.001222
14.3942,4.120398,2.628697,109.7263,0.101954,-0.002444
14.3955,4.119171,2.633414,109.7263,0.09712,0.0
14.4284,4.117283,2.63795,109.7263,0.098329,0.0
14.4791,4.116055,2.642292,109.7258,0.097644,-4.3e-05
14.5294,4.114502,2.646535,109.7258,0.102671,0.0
14.5841,4.112791,2.651115,109.7258,0.09744,0.0
14.6326,4.111147,2.655945,109.7258,0.102384,0.0
14.6823,4.109286,2.660424,109.683,0.095751,-0.014789
14.7281,4.107582,2.666066,109.683,0.098669,0.0
14.7789,4.10579,2.670499,109.683,0.096022,0.0
14.832,4.104477,2.675259,109.683,0.0985,0.0
14.9029,4.102594,2.679968,109.683,0.101299,0.0
14.944,4.101351,2.683758,109.683,0.099569,0.0
14.9965,4.099598,2.688663,109.7358,0.104092,0.018237
15.0494,4.098114,2.693263,109.7358,0.096091,0.0
15.1481,4.096542,2.697822,109.703,0.096902,-0.011577
15.1491,4.094576,2.703154,109.6619,0.094058,-0.011908
15.2037,4.093038,2.707862,109.6619,0.100117,0.0
15.2328,4.091136,2.712401,109.6458,0.098357,-0.005724
15.2868,4.089568,2.71728,109.6458,0.102336,0.0
15.3404,4.088122,2.720931,109.6458,0.0982,0.0
15.4475,4.086519,2.725529,109.6458,0.097198,0.0
15.4486,4.084819,2.730328,109.6458,0.101248,0.0
15.5454,4.083182,2.734786,109.6458,0.094983,0.0
15.5464,4.081272,2.740214,109.6458,0.096256,0.0
15.6231,4.079633,2.74469,109.6718,0.095551,0.008934
15.6391,4.07805,2.749372,109.6718,0.098887,0.0
15.7044,4.076342,2.754068,109.7108,0.09991,0.013745
15.7363,4.075219,2.757817,109.7108,0.095382,0.0
15.7851,4.07342,2.762407,109.7108,0.100364,0.0
15.8322,4.071859,2.767107,109.7108,0.098814,0.0
15.8819,4.070128,2.772023,109.7857,0.102916,0.025789
15.9302,4.068244,2.7776,109.7856,0.098886,-1.1e-05
15.9786,4.066448,2.781967,109.7181,0.094982,-0.023772
16.0277,4.064716,2.786432,109.7181,0.09583,0.0
16.0786,4.063076,2.791371,109.7181,0.101984,0.0
16.1284,4.061555,2.795208,109.7181,0.105671,0.0
16.1834,4.060187,2.799799,109.6847,0.095746,-0.011662
16.2312,4.05767,2.806272,109.6553,0.097216,-0.007051
16.281,4.056796,2.809096,109.6553,0.101246,0.0
16.3279,4.054692,2.814791,109.7215,0.102132,0.019468
16.3788,4.053173,2.819255,109.6973,0.09429,-0.008519
16.4275,4.051399,2.824069,109.6973,0.102755,-8e-06
16.4787,4.049544,2.828639,109.6973,0.096535,-8e-06
16.5285,4.048318,2.832483,109.7408,0.103342,0.019694
16.584,4.046419,2.837054,109.6907,0.098675,-0.017498
16.6323,4.04441,2.843633,109.6907,0.098101,0.0
16.6846,4.043225,2.846395,109.6907,0.10053,0.0
16.7297,4.041461,2.85208,109.6907,0.098399,0.0
16.7787,4.039541,2.856712,109.6907,0.101039,0.0
16.828,4.037892,2.86139,109.6907,0.099301,0.0
16.8789,4.036067,2.866228,109.6907,0.103291,0.0
16.9282,4.034715,2.869905,109.6448,0.093298,-0.018911
16.9878,4.033354,2.874658,109.6448,0.102735,-7e-06
17.0314,4.031391,2.879017,109.5633,0.09534,-0.028609
17.0821,4.029946,2.88361,109.5633,0.096372,0.0
17.1304,4.027668,2.889215,109.6196,0.100022,0.016183
17.179,4.026296,2.894008,109.689,0.100185,0.02425
17.228,4.024318,2.898677,109.6311,0.101388,-0.020187
17.2794,4.02284,2.903547,109.6311,0.099213,0.0
17.3297,4.021502,2.907144,109.5921,0.0964,-0.017038
17.3838,4.019797,2.911683,109.5921,0.098948,0.0
17.4355,4.01837,2.916047,109.5921,0.091062,0.0
17.4812,4.016376,2.92047,109.5921,0.097089,0.0
17.5293,4.014553,2.926404,109.6223,0.103371,0.008761
17.5791,4.012671,2.931007,109.6223,0.099691,0.0
17.6285,4.011381,2.935653,109.6669,0.096292,0.015398
17.6784,4.009571,2.940485,109.6669,0.101137,0.0
17.7281,4.008376,2.944176,109.6669,0.096845,0.0
17.7847,4.006732,2.948714,109.6176,0.09855,-0.01745
17.8328,4.004475,2.954998,109.6452,0.094472,0.006984
17.8822,4.003449,2.95783,109.6452,0.101542,0.0
17.9277,4.001258,2.963121,109.6452,0.095509,0.0
17.9795,3.999914,2.96782,109.7021,0.097945,0.01998
18.0275,3.998061,2.972354,109.6382,0.097956,-0.022348
18.0789,3.996692,2.977072,109.6662,0.097998,0.009908
18.1358,3.995213,2.980806,109.6317,0.097962,-0.014651
18.184,3.993596,2.985443,109.6317,0.100174,-5e-06
18.2339,3.992011,2.989909,109.6317,0.094046,0.0
18.2797,3.99017,2.994227,109.6317,0.094026,0.0
18.33,3.988446,3.000083,109.7373,0.101281,0.030696
18.3788,3.98665,3.004833,109.7086,0.100349,-0.009984
18.4277,3.985361,3.009377,109.7086,0.096284,0.0
18.4881,3.983442,3.013612,109.6132,0.092549,-0.033216
18.5282,3.98226,3.01741,109.6448,0.099461,0.013847
18.5839,3.980461,3.022144,109.6883,0.101194,0.015235
18.6326,3.978255,3.028384,109.6218,0.09329,-0.016359
18.6809,3.977242,3.03131,109.624,0.105137,0.001747
18.73,3.97516,3.037029,109.5574,0.101755,-0.019418
18.7793,3.973577,3.041929,109.5606,0.103161,0.001158
18.8278,3.971865,3.046447,109.4938,0.096936,-0.023428
18.8788,3.970391,3.05106,109.5074,0.096822,0.004847
18.9282,3.968844,3.054343,109.5074,0.090123,0.0
18.9849,3.967492,3.059146,109.6192,0.095771,0.037566
19.0342,3.964777,3.065685,109.5896,0.10145,-0.007454
19.0797,3.963924,3.06858,109.5896,0.105781,0.0
19.1301,3.962233,3.073481,109.6179,0.101037,0.009553
19.1796,3.960261,3.079125,109.5733,0.102233,-0.013374
19.228,3.958522,3.083853,109.5859,0.100676,0.00432
19.2786,3.956694,3.088241,109.5589,0.093196,-0.009263
19.3291,3.95558,3.092025,109.5589,0.098152,0.0
19.3839,3.953659,3.096806,109.5588,0.101013,-7.4e-05
19.4328,3.952166,3.101562,109.5588,0.103853,0.0
19.4822,3.9504,3.106498,109.5865,0.103863,0.009521
19.5284,3.948509,3.112292,109.4285,0.100338,-0.045482
19.5793,3.94663,3.116848,109.3428,0.100812,-0.030739
19.6277,3.945166,3.1213,109.3399,0.093818,-0.001013
19.6792,3.943599,3.125749,109.3793,0.094363,0.013735
19.7276,3.942264,3.129379,109.442,0.094228,0.026671
19.7843,3.940811,3.1342,109.5283,0.100578,0.030033
19.8348,3.938927,3.138514,109.5283,0.095568,0.0
19.8841,3.937446,3.143002,109.5789,0.094376,0.017504
19.9288,3.935256,3.148716,109.6095,0.100406,0.008775
19.9785,3.933817,3.153289,109.6158,0.097977,0.0021
20.0276,3.932111,3.157794,109.6213,0.096412,0.001746
20.0786,3.930552,3.162217,109.6213,0.093768,0.0
20.1283,3.929313,3.166008,109.6213,0.097159,0.0
20.1869,3.927484,3.170588,109.6213,0.098527,0.0
20.2325,3.925994,3.17526,109.6213,0.099866,0.0
20.2827,3.924128,3.179843,109.5842,0.097591,-0.012816
20.3278,3.92225,3.185432,109.5842,0.097865,0.0
20.3787,3.920433,3.189898,109.5842,0.098283,0.0
20.4285,3.919029,3.194258,109.5427,0.091708,-0.014627
20.4802,3.917228,3.19872,109.5427,0.096146,0.0
20.529,3.915884,3.202536,109.5625,0.098623,0.008685
20.6215,3.914473,3.207515,109.6299,0.10308,0.023429
20.6587,3.912567,3.212269,109.5549,0.103586,-0.026636
20.7059,3.911414,3.216795,109.5936,0.092295,0.013429
20.7352,3.909124,3.222091,109.5383,0.09491,-0.015952
20.8496,3.907866,3.226807,109.6268,0.10036,0.031817
20.8508,3.906001,3.231352,109.6138,0.098258,-0.004579
20.9177,3.904528,3.235953,109.6253,0.096571,0.004042
20.9292,3.903281,3.239868,109.617,0.099978,-0.003483
21.0185,3.901313,3.24444,109.5635,0.099377,-0.018653
21.0329,3.900032,3.2492,109.6109,0.095815,0.016173
21.0818,3.898098,3.253683,109.5469,0.101327,-0.02322
21.1339,3.896502,3.259357,109.5689,0.09699,0.006369
21.1811,3.894577,3.263799,109.545,0.092873,-0.007951
21.2282,3.893371,3.268509,109.6039,0.10317,0.021842
21.2803,3.891427,3.273095,109.5605,0.10149,-0.015419
21.3301,3.89025,3.277108,109.578,0.096923,0.007187
21.3849,3.888575,3.282042,109.597,0.104026,0.006577
21.4345,3.886762,3.28665,109.523,0.09618,-0.025132
21.484,3.885371,3.291061,109.4901,0.100152,-0.012651
21.5311,3.883089,3.296581,109.4659,0.0956,-0.006739
21.5803,3.881628,3.301348,109.4928,0.099806,0.009349
21.6287,3.879741,3.305613,109.5027,0.098966,0.003518
21.6879,3.878514,3.310235,109.5591,0.097413,0.020048
21.7301,3.876944,3.314299,109.5244,0.101137,-0.013957
21.7844,3.875435,3.318985,109.4358,0.100185,-0.031519
21.8339,3.873111,3.325267,109.2872,0.096173,-0.037197
21.8828,3.872224,3.328072,109.2651,0.10092,-0.013062
21.9313,3.870186,3.333808,109.315,0.099548,0.01436
21.9802,3.868456,3.338455,109.3209,0.097261,0.002001
22.0301,3.866996,3.343084,109.3956,0.101228,0.027089
22.08,3.865252,3.3475,109.4271,0.094824,0.01107
22.1296,3.864078,3.351551,109.4824,0.100324,0.023168
22.1841,3.862169,3.356206,109.488,0.102277,0.002038
22.2338,3.860635,3.3607,109.48,0.092281,-0.002721
22.2815,3.859069,3.365155,109.4826,0.097961,0.000948
22.3296,3.856988,3.370675,109.5203,0.095921,0.010766
22.3803,3.855463,3.375543,109.571,0.102358,0.017679
22.4294,3.85375,3.379824,109.5648,0.098209,-0.002402
22.4803,3.852356,3.384516,109.5887,0.097753,0.008326
22.5337,3.85065,3.3884,109.5327,0.098293,-0.022565
22.5867,3.849239,3.393173,109.585,0.099208,0.018205
22.6325,3.847365,3.397974,109.5527,0.105588,-0.01151
22.6822,3.846042,3.402144,109.4866,0.090123,-0.023758
22.7308,3.843983,3.407686,109.5066,0.094022,0.005693
22.7805,3.842414,3.412287,109.547,0.097719,0.014228
22.8343,3.840907,3.41673,109.5758,0.099955,0.01066
22.8979,3.839123,3.421285,109.5357,0.09778,-0.014088
22.934,3.838115,3.425314,109.5719,0.096082,0.014817
22.9837,3.836165,3.429828,109.4973,0.100068,-0.026495
23.0352,3.834732,3.434587,109.5318,0.098244,0.011898
23.0813,3.833144,3.43896,109.5484,0.098143,0.006105
23.1319,3.831173,3.444709,109.5564,0.097896,0.002219
23.1797,3.829413,3.449458,109.5733,0.101287,0.005917
23.2297,3.827706,3.45381,109.5968,0.097133,0.008371
23.2803,3.826272,3.458453,109.6195,0.097074,0.007919
23.3336,3.82468,3.46236,109.6195,0.098122,0.0
23.3858,3.823169,3.467041,109.5687,0.100325,-0.018054
23.4324,3.821231,3.471752,109.5687,0.100762,0.0
23.4837,3.819815,3.476321,109.5266,0.091866,-0.014127
23.5301,3.817538,3.481953,109.518,0.10572,-0.00251
23.5811,3.816041,3.486804,109.5724,0.100377,0.01876
23.6312,3.814278,3.491545,109.5984,0.097366,0.008711
23.6799,3.812788,3.495674,109.5179,0.097663,-0.031383
23.7297,3.811397,3.499901,109.5179,0.101384,0.0
23.7851,3.809479,3.50447,109.4507,0.100786,-0.02379
23.8341,3.808162,3.50921,109.4738,0.096339,0.007853
23.8827,3.806186,3.513788,109.4794,0.099709,0.001883
23.9317,3.80451,3.519537,109.5274,0.09891,0.013824
23.9795,3.802493,3.524328,109.4813,0.107121,-0.016678
24.0299,3.801173,3.528882,109.4552,0.092702,-0.008973
24.0803,3.799529,3.532901,109.4428,0.094486,-0.004793
24.1357,3.798229,3.536777,109.4428,0.091782,0.0
24.1837,3.796715,3.541633,109.457,0.105023,0.00523
24.2346,3.794361,3.547817,109.3956,0.098055,-0.015942
24.2826,3.79336,3.551117,109.3956,0.101166,0.0
