time,x,y,yaw_deg,vel_lin,vel_ang
3.8183,3.552956,4.258521,-70.2264,0.113265,0.0
3.8692,3.555289,4.254104,-70.299,0.097066,-0.024927
3.9252,3.556696,4.249819,-70.2933,0.102146,0.002307
3.9739,3.559227,4.24341,-70.3186,0.106687,-0.006818
4.0188,3.561008,4.23834,-70.3181,0.106356,0.000151
4.0697,3.562063,4.235637,-70.3182,0.09701,-1e-05
4.1184,3.564168,4.229779,-70.3182,0.102077,0.0
4.1732,3.566066,4.224625,-70.3182,0.109874,0.0
4.2181,3.567958,4.219662,-70.3182,0.108424,0.0
4.2697,3.569549,4.215134,-70.3182,0.094158,0.0
4.3261,3.571298,4.210422,-70.2803,0.100507,0.013255
4.3735,3.573413,4.204407,-70.2803,0.10633,0.0
4.4235,3.575301,4.199636,-70.2803,0.104397,0.0
4.4675,3.576892,4.194677,-70.239,0.101884,0.014157
4.5184,3.578451,4.190747,-70.239,0.105972,0.0
4.5686,3.580178,4.185787,-70.239,0.105057,0.0
4.6185,3.58207,4.180594,-70.1878,0.110508,0.017854
4.6676,3.583926,4.175885,-70.2487,0.10135,-0.021337
4.7234,3.585527,4.17093,-70.2342,0.101981,0.005029
4.772,3.587103,4.167039,-70.2342,0.107355,-5e-06
4.8182,3.589486,4.1599,-70.2193,0.108658,0.003808
4.8675,3.59148,4.154803,-70.2193,0.110062,0.0
4.9185,3.592896,4.150767,-70.2193,0.104291,0.0
4.9677,3.594908,4.145883,-70.2885,0.105537,-0.024064
5.0183,3.596629,4.141072,-70.2488,0.102255,0.013815
5.0681,3.598305,4.136423,-70.2204,0.098905,0.009926
5.1247,3.600087,4.131751,-70.2204,0.099874,0.0
5.1718,3.601418,4.127629,-70.2204,0.109167,0.0
5.2202,3.604217,4.120815,-70.2996,0.104627,-0.019674
5.2679,3.605905,4.115635,-70.2371,0.108923,0.021791
5.3178,3.607417,4.11157,-70.2371,0.108393,0.0
5.3677,3.608978,4.106655,-70.2371,0.103065,0.0
5.4221,3.610955,4.101907,-70.2923,0.102741,-0.019424
5.4674,3.612603,4.097058,-70.2923,0.102515,0.0
5.5243,3.614425,4.091887,-70.2509,0.109482,0.014364
5.5742,3.615944,4.087974,-70.2509,0.105702,0.0
5.6221,3.618397,4.080884,-70.2509,0.107056,0.0
5.6714,3.620234,4.076128,-70.3404,0.101523,-0.031209
5.7192,3.621514,4.072116,-70.3404,0.105316,0.0
5.8332,3.623637,4.067013,-70.3404,0.110319,0.0
5.8337,3.625084,4.062207,-70.3404,0.100268,0.0
5.8684,3.627064,4.057248,-70.3151,0.106867,0.008715
5.9235,3.628757,4.052308,-70.2751,0.104309,0.013836
5.9719,3.630144,4.048283,-70.2751,0.101763,0.0
6.0225,3.632185,4.04316,-70.3562,0.115913,-0.029846
6.067,3.634474,4.036417,-70.3562,0.100822,0.0
6.1196,3.635952,4.032767,-70.3562,0.098294,0.0
6.1672,3.637639,4.027942,-70.3562,0.104308,0.0
6.2251,3.639622,4.023184,-70.3561,0.100976,-7.2e-05
6.2672,3.641234,4.018272,-70.3388,0.10349,0.005947
6.3233,3.643089,4.013434,-70.3388,0.103493,0.0
6.3773,3.644411,4.009463,-70.3005,0.103976,0.01657
6.4295,3.647041,4.002397,-70.3005,0.10884,0.0
6.4955,3.648607,3.99771,-70.3005,0.097797,0.0
6.5324,3.649992,3.993918,-70.3005,0.09851,0.0
6.6133,3.651831,3.989246,-70.3005,0.102399,0.0
6.7556,3.653527,3.984265,-70.3005,0.105214,0.0
6.757,3.655458,3.979316,-70.3005,0.106338,0.0
6.7591,3.657126,3.974067,-70.3005,0.11004,0.0
6.7716,3.659371,3.968271,-70.3005,0.104242,0.0
6.8207,3.660359,3.965521,-70.3005,0.098807,0.0
6.8691,3.66283,3.958653,-70.3005,0.103023,0.0
6.9201,3.664161,3.954949,-70.3005,0.095971,0.0
6.9689,3.665866,3.949852,-70.2933,0.109673,0.002705
7.0235,3.667767,3.945076,-70.2939,0.102774,-0.000181
7.0702,3.669311,3.940219,-70.2466,0.1019,0.016477
7.124,3.671323,3.935269,-70.2466,0.106689,0.0
7.181,3.672555,3.931379,-70.2466,0.102442,0.0
7.22,3.674525,3.926333,-70.3248,0.107811,-0.027171
7.269,3.676919,3.919608,-70.3248,0.102019,0.0
7.3224,3.678429,3.915617,-70.3248,0.104126,0.0
7.3691,3.680214,3.910796,-70.3248,0.104876,0.0
7.4207,3.681925,3.905712,-70.3248,0.107274,0.0
7.4742,3.683778,3.900939,-70.3248,0.102432,0.0
7.5247,3.685401,3.895895,-70.2619,0.105928,0.022004
7.5721,3.687652,3.890037,-70.2619,0.10459,0.0
7.6239,3.68918,3.885148,-70.2858,0.103001,-0.008349
7.6686,3.691127,3.880417,-70.3317,0.101512,-0.015919
7.7198,3.692233,3.876705,-70.3317,0.096595,0.0
7.7694,3.694067,3.871721,-70.3317,0.106318,0.0
7.8253,3.695839,3.866874,-70.3317,0.103101,0.0
7.8735,3.697427,3.861786,-70.2632,0.106697,0.023896
7.9274,3.699328,3.857247,-70.3391,0.098215,-0.026536
7.9726,3.700541,3.85336,-70.3391,0.102173,0.0
8.0205,3.702517,3.84831,-70.3391,0.109673,0.0
8.0697,3.704931,3.841494,-70.3444,0.103398,-0.001332
8.12,3.706574,3.837681,-70.3719,0.101142,-0.01174
8.1693,3.708362,3.832777,-70.359,0.104415,0.004527
8.2224,3.710317,3.827438,-70.2957,0.113735,0.022061
8.2737,3.71215,3.822631,-70.3406,0.103083,-0.015728
8.3242,3.713711,3.818006,-70.3406,0.097534,0.0
8.3724,3.715888,3.812442,-70.3406,0.101062,0.0
8.4226,3.716792,3.809447,-70.3406,0.101556,0.0
8.4706,3.719472,3.802558,-70.36,0.106328,-0.004856
8.5237,3.720803,3.798522,-70.36,0.105974,0.0
8.5709,3.722695,3.793634,-70.36,0.102922,0.0
8.6213,3.724357,3.788504,-70.3147,0.110006,0.016147
8.6741,3.726291,3.783428,-70.3147,0.108668,0.0
8.7233,3.727846,3.778854,-70.3147,0.096724,0.0
8.7747,3.729997,3.772764,-70.2794,0.107631,0.010236
8.8208,3.731152,3.769795,-70.2906,0.100634,-0.006103
8.869,3.733595,3.762573,-70.2424,0.110217,0.012176
8.9192,3.735142,3.758788,-70.2424,0.104613,0.0
8.9751,3.736847,3.753811,-70.2506,0.101398,-0.002706
9.0187,3.738697,3.748779,-70.2506,0.10954,0.0
9.0685,3.740483,3.743916,-70.2506,0.104206,0.0
9.1244,3.742361,3.738901,-70.2749,0.10652,-0.00845
9.1717,3.743799,3.734949,-70.2825,0.10589,-0.003351
9.2221,3.745473,3.729625,-70.2339,0.109432,0.016714
9.2683,3.748143,3.722629,-70.2555,0.109038,-0.005459
9.3192,3.74962,3.718472,-70.2191,0.110314,0.015876
9.3687,3.751755,3.713495,-70.2618,0.108237,-0.014904
9.4233,3.753243,3.708588,-70.2024,0.102459,0.020733
9.469,3.75525,3.704021,-70.297,0.098917,-0.032825
9.5238,3.756766,3.699181,-70.2396,0.100318,0.019837
9.5737,3.758161,3.695278,-70.2207,0.105936,0.00845
9.6213,3.760095,3.690476,-70.2653,0.099703,-0.014993
9.6692,3.762545,3.683204,-70.2726,0.112726,-0.001877
9.7202,3.764139,3.679142,-70.296,0.106445,-0.009974
9.7685,3.765801,3.673871,-70.2295,0.108299,0.022781
9.8203,3.767868,3.669003,-70.3094,0.108989,-0.028774
9.8684,3.769472,3.664036,-70.2862,0.105127,0.00815
9.9238,3.77139,3.659256,-70.301,0.101151,-0.005068
9.9754,3.772632,3.655272,-70.2666,0.102655,0.014765
10.0229,3.77448,3.650157,-70.2963,0.108085,-0.010287
10.0688,3.776999,3.643125,-70.2902,0.108223,0.001546
10.1185,3.778323,3.639474,-70.2911,0.097005,-0.000426
10.1765,3.780277,3.634615,-70.3629,0.10654,-0.025495
10.2179,3.782149,3.629178,-70.3452,0.113074,0.006076
10.2681,3.784168,3.624305,-70.3933,0.105213,-0.016784
10.3267,3.78567,3.619278,-70.3418,0.10672,0.018296
10.3732,3.787321,3.615258,-70.3381,0.108194,0.001605
10.4233,3.789025,3.610346,-70.3054,0.102407,0.011254
10.4696,3.791854,3.603067,-70.369,0.112953,-0.016071
10.5177,3.793245,3.599003,-70.425,0.105315,-0.023963
10.5707,3.795092,3.594074,-70.4776,0.106834,-0.018642
10.6184,3.796934,3.589394,-70.4989,0.099075,-0.007314
10.6679,3.798553,3.584407,-70.4255,0.104779,0.025622
10.7236,3.800479,3.579392,-70.4391,0.107169,-0.004779
10.7729,3.801901,3.575168,-70.4135,0.111535,0.011185
10.8239,3.803884,3.570112,-70.4148,0.107317,-0.000455
10.8682,3.805943,3.563456,-70.347,0.102888,0.017488
10.921,3.807636,3.559476,-70.3794,0.101162,-0.013228
10.9678,3.809291,3.554627,-70.3642,0.102463,0.005274
11.0214,3.810896,3.54988,-70.3988,0.098262,-0.011799
11.0677,3.813658,3.545202,-70.3762,0.113524,0.008384
11.123,3.815498,3.539913,-70.338,0.113614,0.013523
11.1729,3.817234,3.535785,-70.3813,0.104381,-0.017661
11.2209,3.818835,3.530766,-70.3322,0.106636,0.017359
11.2703,3.820737,3.525836,-70.3849,0.102484,-0.017812
11.3186,3.822813,3.520036,-70.3678,0.106252,0.005139
11.3678,3.824441,3.515388,-70.3776,0.098504,-0.003433
11.4208,3.826183,3.510468,-70.4133,0.102286,-0.012185
11.4679,3.827842,3.505825,-70.4191,0.105037,-0.002114
11.5246,3.829671,3.500876,-70.4224,0.105224,-0.001173
11.5718,3.831064,3.496628,-70.3755,0.106615,0.019525
11.6235,3.833028,3.491556,-70.3842,0.110094,-0.003092
11.6682,3.835211,3.484909,-70.3479,0.102919,0.009337
11.7187,3.836944,3.480936,-70.4154,0.101243,-0.027552
11.7681,3.838403,3.476249,-70.3863,0.09825,0.01013
11.8187,3.840248,3.47094,-70.3408,0.112403,0.015909
11.8671,3.841892,3.466289,-70.3588,0.102743,-0.006562
11.9228,3.843556,3.461418,-70.355,0.102775,0.001316
11.9717,3.84524,3.457415,-70.4015,0.10508,-0.01967
12.0219,3.84685,3.45213,-70.304,0.110184,0.033989
12.0694,3.849583,3.445215,-70.3895,0.108385,-0.021743
12.12,3.851065,3.440771,-70.3736,0.111593,0.00658
12.1677,3.853149,3.43581,-70.4118,0.107351,-0.013293
12.2192,3.854798,3.430882,-70.4021,0.103994,0.003395
12.2688,3.85664,3.425951,-70.4144,0.109673,-0.004441
12.3249,3.858427,3.420969,-70.3656,0.105776,0.01699
12.3706,3.859925,3.416622,-70.3533,0.109624,0.005101
12.4205,3.861828,3.411873,-70.4046,0.103958,-0.018256
12.4686,3.864224,3.404963,-70.4093,0.107408,-0.001203
12.5183,3.865806,3.401056,-70.4395,0.098386,-0.012308
12.5671,3.867497,3.395794,-70.4053,0.110565,0.011912
12.6197,3.869534,3.390749,-70.4143,0.10846,-0.003088
12.6696,3.871147,3.385733,-70.3509,0.112425,0.023552
12.7239,3.873186,3.380562,-70.3275,0.111018,0.008168
12.772,3.874718,3.376403,-70.3579,0.104191,-0.012498
12.8213,3.87631,3.37167,-70.377,0.099969,-0.006687
12.8744,3.878658,3.365647,-70.4264,0.09646,-0.012824
12.9248,3.879978,3.361393,-70.4264,0.102174,0.0
12.9675,3.881963,3.356618,-70.4968,0.103332,-0.024573
13.0184,3.883449,3.351752,-70.4968,0.101664,0.0
13.0676,3.885301,3.346949,-70.4583,0.100963,0.013237
13.1267,3.886826,3.342259,-70.3915,0.107093,0.025321
13.1753,3.889259,3.335837,-70.3915,0.109459,0.0
13.223,3.890358,3.333009,-70.4444,0.101934,-0.031085
13.2685,3.892706,3.326496,-70.4135,0.103386,0.008076
13.3181,3.894217,3.322484,-70.4135,0.098243,0.0
13.3685,3.895746,3.317422,-70.3405,0.105778,0.025527
13.4189,3.89773,3.312817,-70.3828,0.099945,-0.014741
13.469,3.899291,3.307666,-70.3548,0.105682,0.00963
13.5248,3.90112,3.303155,-70.4123,0.105512,-0.021771
13.5741,3.903152,3.296832,-70.3789,0.1067,0.00936
13.6204,3.904225,3.293934,-70.3801,0.102462,-0.000741
13.6706,3.906577,3.287388,-70.4086,0.105585,-0.007507
13.7187,3.907969,3.283321,-70.4086,0.096117,-5e-06
13.7679,3.909691,3.278867,-70.4522,0.095443,-0.015197
13.8192,3.911364,3.273902,-70.4274,0.104777,0.00869
13.8677,3.913257,3.268855,-70.4346,0.107878,-0.002502
13.9259,3.914581,3.264498,-70.4566,0.098615,-0.008319
13.9709,3.91691,3.258528,-70.4893,0.100349,-0.008947
14.0196,3.917854,3.25563,-70.4935,0.102824,-0.002454
14.0679,3.920287,3.249311,-70.4438,0.103093,0.013236
14.1185,3.921679,3.244989,-70.4177,0.101297,0.010166
14.2104,3.923397,3.240081,-70.398,0.104041,0.006875
14.2183,3.925303,3.235261,-70.4038,0.103577,-0.00204
14.2675,3.926944,3.230186,-70.3775,0.106726,0.009184
14.3249,3.928802,3.225674,-70.4344,0.10565,-0.021558
14.3729,3.930096,3.221432,-70.4344,0.100926,-1e-06
14.4194,3.931933,3.216569,-70.4362,0.101748,-0.000629
14.4712,3.933969,3.210288,-70.4149,0.104069,0.005884
14.5187,3.935687,3.205711,-70.4149,0.107432,0.0
14.5682,3.937406,3.200816,-70.4446,0.103713,-0.01037
14.6191,3.939349,3.19568,-70.4446,0.109817,0.0
14.6681,3.941241,3.190535,-70.4446,0.109528,0.0
14.7239,3.943011,3.185893,-70.4664,0.110577,-0.008438
14.774,3.945421,3.179569,-70.4664,0.103913,0.0
14.8204,3.946396,3.176509,-70.4555,0.106986,0.006307
14.8683,3.949233,3.16955,-70.4555,0.105252,0.0
14.9188,3.950469,3.165452,-70.3899,0.110773,0.029652
14.9705,3.952461,3.160515,-70.3899,0.106397,-6e-06
15.0191,3.954159,3.155539,-70.4136,0.105154,-0.008286
15.0686,3.955962,3.15067,-70.4873,0.103874,-0.025757
15.1248,3.957794,3.145739,-70.4873,0.105129,0.0
15.1735,3.959156,3.14165,-70.4873,0.107565,0.0
15.2189,3.96108,3.137146,-70.5065,0.097751,-0.006717
15.2695,3.962704,3.132309,-70.5065,0.102139,0.0
15.3179,3.965014,3.126184,-70.5065,0.10909,0.0
15.368,3.96668,3.121042,-70.4865,0.107836,0.006945
15.4182,3.968517,3.116327,-70.4865,0.101462,1e-06
15.4679,3.97022,3.111455,-70.4865,0.103354,0.0
15.526,3.972028,3.10669,-70.5236,0.101621,-0.012906
15.574,3.974011,3.100867,-70.472,0.103362,0.015132
15.6257,3.974982,3.097961,-70.472,0.100295,0.0
15.6712,3.977566,3.091095,-70.4195,0.104946,0.013113
15.7191,3.978746,3.087282,-70.4195,0.099665,0.0
15.768,3.980656,3.082475,-70.4195,0.103377,0.0
15.8194,3.982255,3.077671,-70.4195,0.101248,0.0
15.8679,3.984143,3.072515,-70.4195,0.109959,0.0
15.9241,3.985957,3.067616,-70.4717,0.102295,-0.017842
15.9741,3.987314,3.063686,-70.4717,0.108986,0.0
16.0216,3.989246,3.058857,-70.493,0.101998,-0.007304
16.0687,3.99167,3.051739,-70.454,0.108655,0.009819
16.118,3.993252,3.047582,-70.454,0.10929,0.0
16.174,3.994845,3.042637,-70.454,0.1038,0.0
16.2186,3.996759,3.037781,-70.5234,0.104352,-0.024216
16.2684,3.998447,3.032754,-70.51,0.106197,0.004686
16.3238,4.000255,3.027675,-70.51,0.105649,0.0
16.3721,4.001527,3.023845,-70.5665,0.105584,-0.025787
16.4219,4.003201,3.018856,-70.5665,0.104191,0.0
16.472,4.00586,3.011843,-70.5665,0.105168,0.0
16.52,4.00718,3.007804,-70.5055,0.108821,0.027289
16.5678,4.009129,3.003006,-70.5494,0.101527,-0.015045
16.6216,4.010712,2.998018,-70.5579,0.106634,-0.003033
16.6677,4.012674,2.993363,-70.5948,0.101001,-0.012904
16.7254,4.014215,2.988464,-70.5948,0.102433,0.0
16.7727,4.015632,2.984272,-70.5974,0.107507,-0.001141
16.8204,4.017104,2.97892,-70.5975,0.115498,-1e-06
16.8682,4.019477,2.972006,-70.5975,0.103177,0.0
16.9186,4.021003,2.968069,-70.6284,0.100515,-0.01289
16.9693,4.022681,2.962932,-70.6284,0.112504,0.0
17.0215,4.024579,2.957946,-70.6666,0.106745,-0.013334
17.0687,4.026109,2.953235,-70.6666,0.099106,0.0
17.1242,4.028109,2.948322,-70.6666,0.105679,0.0
17.1744,4.029317,2.944133,-70.5834,0.104195,0.034743
17.2211,4.031216,2.939022,-70.5834,0.11526,0.0
17.268,4.033671,2.93199,-70.6592,0.105138,-0.018702
17.3203,4.035165,2.928198,-70.6804,0.096924,-0.008812
17.3713,4.037038,2.923452,-70.6804,0.106271,0.0
17.4203,4.038658,2.918432,-70.6804,0.105349,0.0
17.4676,4.040584,2.913498,-70.6773,0.10604,0.001116
17.5235,4.042216,2.908269,-70.6773,0.107169,0.0
17.5732,4.043628,2.904381,-70.6773,0.104533,0.0
17.6285,4.045917,2.897401,-70.594,0.105701,0.020899
17.6693,4.047793,2.892582,-70.594,0.105355,0.0
17.7201,4.049033,2.888717,-70.594,0.096732,0.0
17.7684,4.050848,2.88382,-70.6264,0.106792,-0.011489
17.82,4.052568,2.879039,-70.6264,0.101669,0.0
17.8694,4.054315,2.87402,-70.5976,0.106175,0.010105
17.9243,4.05621,2.868973,-70.5976,0.107735,4e-06
17.9719,4.057451,2.865012,-70.5976,0.103006,0.0
18.021,4.059355,2.860085,-70.5976,0.107376,0.0
18.0677,4.061471,2.853079,-70.5377,0.103699,0.014863
18.1198,4.063076,2.849009,-70.5538,0.106642,-0.00678
18.1691,4.064777,2.844252,-70.5527,0.103111,0.000541
18.221,4.066629,2.839103,-70.5527,0.109458,0.0
18.2694,4.068389,2.834471,-70.5491,0.099197,0.001239
18.3249,4.07015,2.82916,-70.5491,0.1133,-8e-06
18.3777,4.071745,2.825062,-70.5834,0.110042,-0.015025
18.4217,4.073349,2.820495,-70.5834,0.096113,0.0
18.4702,4.076036,2.813279,-70.5834,0.11053,0.0
18.5216,4.077215,2.809364,-70.5524,0.100275,0.013279
18.5692,4.079099,2.804276,-70.5637,0.108451,-0.003916
18.622,4.080747,2.79933,-70.5696,0.10428,-0.002041
18.67,4.082477,2.794564,-70.5696,0.101539,0.0
18.7248,4.084449,2.789576,-70.5696,0.107122,0.0
18.7723,4.085752,2.785318,-70.5428,0.111443,0.011823
18.8221,4.087819,2.780388,-70.6325,0.107783,-0.031678
18.8688,4.090044,2.773399,-70.6325,0.103848,0.0
18.9197,4.091599,2.769541,-70.6325,0.103878,0.0
18.9702,4.093059,2.764503,-70.5629,0.104777,0.024309
19.0223,4.094949,2.759507,-70.5629,0.106791,0.0
19.0697,4.096584,2.754567,-70.5629,0.104169,0.0
19.1239,4.098415,2.749411,-70.5629,0.109088,0.0
19.1743,4.099895,2.745366,-70.6105,0.109654,-0.021153
19.2212,4.10231,2.738499,-70.6381,0.103725,-0.00691
19.27,4.104003,2.733731,-70.6381,0.100618,0.0
19.32,4.10539,2.729716,-70.6381,0.105506,0.0
19.3696,4.107411,2.724576,-70.6381,0.106183,0.0
19.4785,4.109024,2.7195,-70.6381,0.110991,0.0
19.4787,4.11094,2.714502,-70.6381,0.107992,-6.6e-05
19.5691,4.112618,2.709253,-70.594,0.10715,0.014934
19.5762,4.114106,2.705152,-70.6515,0.108908,-0.025054
19.6286,4.11606,2.700396,-70.7626,0.10335,-0.039079
19.6772,4.118365,2.693746,-70.7492,0.101359,0.003329
19.7252,4.119832,2.690252,-70.7492,0.096342,0.0
19.7691,4.121346,2.685145,-70.684,0.104594,0.022409
19.8487,4.123217,2.680259,-70.684,0.106682,0.0
19.914,4.124651,2.675424,-70.6542,0.100853,0.010349
19.9298,4.126469,2.67014,-70.6781,0.109765,-0.008155
20.006,4.127862,2.666059,-70.6478,0.107136,0.01309
20.0428,4.129514,2.661137,-70.6478,0.102547,0.0
20.1116,4.13176,2.654731,-70.6478,0.099011,0.0
20.1345,4.133076,2.650937,-70.6478,0.096881,0.0
20.1702,4.134991,2.645939,-70.6478,0.107061,0.0
20.2222,4.136678,2.640805,-70.607,0.110326,0.014591
20.2733,4.138728,2.635829,-70.6778,0.107452,-0.024682
20.3239,4.140275,2.630954,-70.6778,0.102299,0.0
20.3737,4.142573,2.625328,-70.6997,0.102457,-0.006427
20.4241,4.143574,2.622396,-70.7234,0.103204,-0.013789
20.4683,4.146011,2.615489,-70.7059,0.104419,0.004373
20.5205,4.147309,2.611577,-70.6695,0.100676,0.015556
20.5842,4.14897,2.606398,-70.6063,0.108727,0.022069
20.6187,4.150915,2.601441,-70.6521,0.108193,-0.016242
20.6704,4.152362,2.596387,-70.6363,0.105328,0.005538
20.7247,4.154425,2.59156,-70.7383,0.104838,-0.035621
20.7735,4.155685,2.587443,-70.6888,0.103679,0.020819
20.8221,4.157508,2.582561,-70.6751,0.103668,0.004748
20.8692,4.159909,2.575801,-70.6512,0.104697,0.006073
20.9208,4.161472,2.571797,-70.6512,0.105478,0.0
20.9695,4.163249,2.567081,-70.6386,0.100095,0.004405
21.0201,4.164971,2.56201,-70.6162,0.110167,0.008077
21.0694,4.166852,2.557447,-70.6828,0.098498,-0.023247
21.1255,4.168419,2.552447,-70.6866,0.104964,-0.001319
21.1729,4.170732,2.546613,-70.7357,0.103856,-0.014158
21.2219,4.171736,2.543375,-70.7135,0.108287,0.012399
21.2711,4.174621,2.536352,-70.7643,0.11043,-0.01296
21.3191,4.175854,2.532245,-70.7204,0.105103,0.018777
21.3675,4.177885,2.526991,-70.748,0.111028,-0.009448
21.4198,4.179628,2.52199,-70.8059,0.10182,-0.019452
21.468,4.181441,2.517144,-70.8585,0.112509,-0.020059
21.5233,4.183154,2.512544,-70.8664,0.099835,-0.002764
21.5718,4.184512,2.508392,-70.8052,0.099344,0.024279
21.6269,4.186419,2.503534,-70.8017,0.105622,0.00119
21.6703,4.188818,2.496444,-70.7312,0.112108,0.018373
21.7191,4.190578,2.492137,-70.799,0.106202,-0.027012
21.768,4.19217,2.487292,-70.8476,0.102011,-0.016939
21.8185,4.19378,2.482961,-70.8808,0.09218,-0.011529
21.8677,4.195318,2.478183,-70.8424,0.106991,0.014285
21.9235,4.196852,2.473501,-70.8525,0.102352,-0.003616
21.9716,4.198531,2.469421,-70.8799,0.101574,-0.010971
22.0211,4.200118,2.464218,-70.8307,0.109406,0.017233
22.0688,4.202625,2.457541,-70.8361,0.103754,-0.001406
22.1202,4.204062,2.453148,-70.7804,0.109715,0.023046
22.1672,4.206054,2.448313,-70.839,0.1066,-0.020815
22.2181,4.207524,2.44351,-70.8139,0.098425,0.008591
22.2674,4.209252,2.438948,-70.7881,0.101535,0.009397
22.3233,4.210851,2.43404,-70.7003,0.103178,0.030423
22.3733,4.212327,2.429916,-70.7123,0.104151,-0.00487
22.423,4.214344,2.425027,-70.7648,0.10967,-0.018893
22.4691,4.215973,2.419903,-70.6826,0.103832,0.02769
22.5184,4.218251,2.413583,-70.7425,0.113873,-0.01779
22.5681,4.219874,2.408313,-70.6638,0.11025,0.027512
22.6182,4.22185,2.403304,-70.7654,0.105415,-0.034711
22.7271,4.223336,2.398671,-70.716,0.103611,0.018358
22.7275,4.22504,2.39395,-70.7635,0.100372,-0.016511
22.771,4.226537,2.389795,-70.7375,0.103165,0.01072
22.8222,4.228996,2.38285,-70.7524,0.10944,-0.00386
22.8684,4.23074,2.377863,-70.7717,0.106314,-0.006893
22.9199,4.231907,2.373916,-70.7297,0.094936,0.016958
22.9689,4.233826,2.369347,-70.7978,0.099109,-0.023813
23.0194,4.235428,2.364294,-70.7462,0.108168,0.018436
23.0677,4.23726,2.359363,-70.7537,0.109516,-0.002721
23.125,4.238787,2.354419,-70.6935,0.103494,0.021003
