time,x,y,yaw_deg,vel_lin,vel_ang
5.3801,4.308826,1.975205,108.5751,0.101359,0.016696
5.4276,4.30697,1.981384,108.5751,0.0993,0.0
5.4779,4.305946,1.984291,108.5751,0.097836,0.0
5.524,4.304773,1.988816,108.5751,0.098071,0.0
5.574,4.302515,1.994776,108.5048,0.097089,-0.018786
5.6224,4.301283,1.99927,108.5048,0.096915,0.0
5.6741,4.299545,2.003757,108.5048,0.102245,0.0
5.7268,4.298251,2.00825,108.5048,0.097376,0.0
5.7814,4.296678,2.012938,108.5354,0.102713,0.010979
5.8306,4.2951,2.017629,108.5354,0.103488,0.0
5.8774,4.293803,2.022153,108.5354,0.09515,0.0
5.9237,4.291644,2.027719,108.4825,0.095768,-0.014819
5.9741,4.290289,2.032333,108.5059,0.099362,0.00834
6.0221,4.288549,2.037014,108.5015,0.101879,-0.001645
6.0753,4.287185,2.041639,108.5399,0.102209,0.014147
6.1219,4.285386,2.0462,108.5398,0.102425,-4e-06
6.1798,4.284146,2.05068,108.5398,0.096344,0.0
6.2272,4.282118,2.056349,108.5098,0.095008,-0.008315
6.2782,4.281295,2.05924,108.5098,0.090124,0.0
6.3221,4.279399,2.065129,108.5098,0.097904,0.0
6.3736,4.277776,2.069494,108.5213,0.096907,0.004122
6.4219,4.276389,2.074188,108.5213,0.099862,0.0
6.4737,4.274695,2.078542,108.5213,0.098717,0.0
6.5225,4.273345,2.083124,108.5774,0.100011,0.020499
6.5804,4.271611,2.087399,108.5774,0.095964,0.0
6.6284,4.269931,2.093193,108.5774,0.093725,0.0
6.6774,4.268867,2.096214,108.5774,0.100965,0.0
6.7232,4.26685,2.102177,108.6045,0.098386,0.007557
6.7733,4.265285,2.106842,108.6045,0.102517,-1e-06
6.8225,4.263655,2.111238,108.6045,0.097609,0.0
6.8746,4.262291,2.115633,108.6045,0.095781,0.0
6.9224,4.260608,2.120118,108.6045,0.099815,0.0
6.9812,4.259333,2.124681,108.6383,0.09814,0.012296
7.028,4.257096,2.130408,108.6383,0.096975,0.0
7.0788,4.256336,2.13328,108.6383,0.092406,0.0
7.1227,4.254241,2.139359,108.5804,0.099882,-0.015623
7.1777,4.252634,2.143948,108.5348,0.101243,-0.01656
7.2218,4.251162,2.148549,108.582,0.10072,0.017214
7.2774,4.249512,2.153035,108.582,0.099436,-1e-06
7.322,4.248452,2.15755,108.619,0.096313,0.013431
7.3807,4.246697,2.162084,108.619,0.100939,0.0
7.4294,4.245078,2.168272,108.619,0.099602,0.0
7.4786,4.24384,2.171208,108.522,0.100756,-0.053575
7.5241,4.242002,2.177186,108.5121,0.097218,-0.002616
7.5761,4.240299,2.181781,108.5121,0.101743,0.0
7.6228,4.238857,2.186392,108.5121,0.100916,0.0
7.6808,4.237378,2.190927,108.5121,0.099407,0.0
7.7227,4.235748,2.195214,108.5162,0.095446,0.001671
7.7809,4.234377,2.199679,108.5162,0.098478,0.0
7.827,4.232187,2.205615,108.5162,0.097161,0.0
7.8784,4.231464,2.208552,108.5162,0.095691,0.0
7.924,4.229099,2.214788,108.4895,0.10404,-0.007203
7.9751,4.227893,2.219428,108.4895,0.099781,0.0
8.0221,4.22614,2.224144,108.4895,0.104755,0.0
8.0803,4.224722,2.228627,108.4363,0.095825,-0.018971
8.124,4.223361,2.232918,108.4042,0.095968,-0.011957
8.1792,4.221666,2.237028,108.4042,0.092331,-7e-06
8.2295,4.220431,2.241642,108.4556,0.100576,0.018994
8.2771,4.218774,2.246551,108.4556,0.107275,0.0
8.3245,4.217003,2.252921,108.3627,0.102302,-0.02515
8.3771,4.215373,2.257334,108.325,0.098528,-0.01377
8.4229,4.214113,2.261742,108.325,0.095371,0.0
8.4805,4.212439,2.266099,108.2818,0.095018,-0.015406
8.5247,4.211221,2.27034,108.3283,0.093956,0.01736
8.6489,4.209673,2.274904,108.3283,0.100437,0.0
8.6494,4.207716,2.281159,108.4679,0.101475,0.037794
8.6774,4.206796,2.284185,108.5142,0.100993,0.025725
8.7292,4.20461,2.290324,108.5142,0.101467,0.0
8.7783,4.203359,2.294906,108.5142,0.0984,0.0
8.8239,4.201677,2.29938,108.5142,0.10009,0.0
8.8836,4.200411,2.303638,108.5142,0.092426,0.0
8.9252,4.198808,2.307885,108.5142,0.094609,0.0
8.9793,4.197457,2.312262,108.5142,0.095139,0.0
9.0304,4.196046,2.316874,108.5142,0.101774,0.0
9.0774,4.194477,2.321515,108.5142,0.100362,0.0
9.1247,4.192609,2.327504,108.4908,0.098435,-0.006309
9.176,4.190924,2.331991,108.4383,0.099554,-0.019016
9.2242,4.18961,2.336402,108.4383,0.096099,0.0
9.2771,4.187855,2.340618,108.4383,0.094771,0.0
9.3292,4.186697,2.344969,108.4876,0.093781,0.017994
9.3801,4.185064,2.349383,108.4787,0.097364,-0.003124
9.4306,4.183499,2.353866,108.4787,0.099101,0.0
9.4782,4.182097,2.358541,108.5237,0.102576,0.016569
9.5241,4.1799,2.364558,108.5237,0.099721,0.0
9.5751,4.17862,2.369196,108.5661,0.10006,0.015441
9.6238,4.176891,2.373398,108.5313,0.094489,-0.012689
9.6785,4.175752,2.378019,108.5313,0.098675,0.0
9.7295,4.174014,2.382772,108.5313,0.101321,0.0
9.7791,4.172606,2.387065,108.5313,0.098013,0.0
9.8278,4.170361,2.393247,108.5313,0.102378,0.0
9.8783,4.169401,2.396314,108.5313,0.102133,0.0
9.9243,4.167442,2.402468,108.5313,0.099746,0.0
9.9743,4.165943,2.4069,108.5313,0.097764,0.0
10.0249,4.164478,2.411385,108.4964,0.098832,-0.012716
10.0759,4.162777,2.415949,108.4964,0.101564,0.0
10.1284,4.161541,2.420429,108.4964,0.094782,0.0
10.183,4.159752,2.424973,108.4964,0.104488,0.0
10.2276,4.157935,2.431218,108.4964,0.101701,0.0
10.2775,4.156063,2.435754,108.4964,0.098647,0.0
10.3249,4.154823,2.440178,108.5354,0.099307,0.014678
10.3755,4.153273,2.444428,108.5596,0.093552,0.008704
10.424,4.151953,2.448614,108.5596,0.090433,0.0
10.4781,4.150655,2.453115,108.5448,0.098892,-0.005714
10.5259,4.148961,2.457644,108.5211,0.0974,-0.008354
10.5795,4.147583,2.462065,108.5211,0.098454,-8e-06
10.6285,4.145815,2.466741,108.5537,0.104997,0.011905
10.6777,4.144517,2.471233,108.5537,0.096522,0.0
10.7238,4.142501,2.476978,108.4888,0.09535,-0.017742
10.7754,4.14126,2.481383,108.4888,0.095245,-1.1e-05
10.8238,4.139657,2.485779,108.4412,0.097561,-0.01737
10.8821,4.138025,2.490218,108.4412,0.099429,0.0
10.9241,4.136654,2.49505,108.4782,0.100814,0.012862
10.9793,4.134969,2.499513,108.4782,0.10222,0.0
11.029,4.133536,2.504126,108.5109,0.100648,0.011799
11.0772,4.131239,2.510021,108.55,0.097575,0.010453
11.1231,4.130125,2.514222,108.5952,0.091188,0.016499
11.1742,4.128541,2.518486,108.5952,0.094864,0.0
11.2229,4.127159,2.522874,108.5952,0.095864,0.0
11.2754,4.125618,2.527529,108.5773,0.103746,-0.006725
11.3244,4.124029,2.532016,108.5577,0.09551,-0.006926
11.3818,4.122733,2.536317,108.5577,0.095657,0.0
11.4283,4.120989,2.540834,108.5577,0.101348,0.0
11.4765,4.119144,2.546836,108.5577,0.098563,0.0
11.5264,4.117937,2.549722,108.5577,0.095773,0.0
11.5734,4.116206,2.555553,108.593,0.095111,0.009614
11.6235,4.114381,2.560037,108.5152,0.100844,-0.028263
11.6755,4.113003,2.564586,108.5152,0.099084,0.0
11.7276,4.111377,2.569176,108.5152,0.10139,0.0
11.7833,4.109771,2.573613,108.5152,0.095427,0.0
11.8273,4.108675,2.5781,108.5763,0.098331,0.022741
11.8776,4.106902,2.582331,108.5762,0.096182,-9e-06
11.9244,4.105101,2.588625,108.5762,0.09848,-5e-06
11.9742,4.103384,2.593002,108.5762,0.102674,0.0
12.0226,4.102162,2.597361,108.5762,0.094109,0.0
12.0733,4.100538,2.601866,108.5762,0.099795,0.0
12.1225,4.098994,2.606481,108.5531,0.099341,-0.008263
12.1827,4.097618,2.611104,108.5531,0.099172,0.0
12.2282,4.096096,2.615294,108.5531,0.095708,0.0
12.2777,4.094821,2.619895,108.5631,0.098993,0.003696
12.3243,4.093199,2.624427,108.505,0.100265,-0.02111
12.3743,4.091548,2.630497,108.505,0.098621,0.0
12.4223,4.089727,2.635091,108.4693,0.102823,-0.012878
12.4776,4.088493,2.639636,108.4693,0.097877,0.0
12.5243,4.086781,2.644238,108.4693,0.099924,0.0
12.5784,4.085301,2.648582,108.4422,0.095524,-0.009894
12.6294,4.083827,2.653033,108.4899,0.100011,0.017866
12.6807,4.082218,2.657459,108.4899,0.098634,0.0
12.723,4.080307,2.663815,108.5409,0.101303,0.013582
12.7739,4.078795,2.668221,108.5409,0.099178,0.0
12.8242,4.077458,2.67289,108.5409,0.10113,0.0
12.8763,4.075778,2.677355,108.507,0.099786,-0.012506
12.9233,4.074409,2.681726,108.507,0.095431,0.0
12.9799,4.072826,2.68598,108.507,0.092255,0.0
13.0279,4.071464,2.690396,108.5135,0.098464,0.002587
13.0767,4.069932,2.694987,108.5135,0.101701,0.0
13.125,4.068021,2.700979,108.5764,0.097465,0.017049
13.1738,4.066549,2.705506,108.5764,0.099243,0.0
13.2222,4.06498,2.710003,108.5523,0.099593,-0.008724
13.274,4.063631,2.71452,108.5523,0.097896,0.0
13.3224,4.061954,2.718879,108.5523,0.097469,0.0
13.3812,4.060757,2.723337,108.5895,0.09599,0.01353
13.4265,4.059133,2.727794,108.5523,0.099256,-0.013466
13.4788,4.057174,2.733774,108.5903,0.097635,0.010326
13.523,4.055567,2.738381,108.5903,0.100672,-9e-06
13.5739,4.054204,2.742787,108.6384,0.097062,0.017682
13.6225,4.052677,2.747305,108.6384,0.099727,0.0
13.6752,4.050995,2.751847,108.5995,0.100802,-0.014147
13.7222,4.04974,2.756205,108.5995,0.094449,0.0
13.7794,4.048054,2.760454,108.5995,0.095158,0.0
13.8279,4.046703,2.764843,108.5995,0.095526,0.0
13.8768,4.045055,2.769512,108.5669,0.102597,-0.011717
13.9258,4.043624,2.773893,108.5669,0.096492,0.0
13.9745,4.041656,2.779923,108.605,0.099138,0.010387
14.0232,4.040139,2.784328,108.605,0.097065,0.0
14.0752,4.038897,2.788703,108.6335,0.094492,0.010392
14.1225,4.037188,2.793056,108.5957,0.095513,-0.0135
14.1806,4.036063,2.79765,108.5957,0.100231,0.0
14.2265,4.034185,2.802212,108.5454,0.100387,-0.017894
14.2796,4.032919,2.806521,108.5849,0.096576,0.014899
14.3248,4.030688,2.812643,108.5849,0.102031,0.0
14.3739,4.029322,2.817292,108.5849,0.097527,0.0
14.4224,4.027966,2.821731,108.5849,0.098771,0.0
14.4752,4.026426,2.826085,108.5849,0.09615,0.0
14.5235,4.025131,2.830685,108.5921,0.099435,0.002425
14.5807,4.023405,2.835256,108.5616,0.101828,-0.011153
14.6269,4.022091,2.839976,108.5616,0.099839,0.0
14.6763,4.020336,2.844521,108.5207,0.104802,-0.015338
14.7273,4.018499,2.851152,108.5207,0.104213,0.0
14.7744,4.016788,2.855749,108.4696,0.102395,-0.018668
14.8229,4.015554,2.860199,108.4696,0.09857,0.0
14.875,4.014009,2.864625,108.4696,0.097714,0.0
14.9222,4.012546,2.868698,108.4696,0.090037,0.0
14.9811,4.011134,2.873188,108.5144,0.097439,0.016019
15.026,4.009382,2.877712,108.5144,0.099662,0.0
15.0793,4.008109,2.882196,108.5649,0.09829,0.018465
15.1243,4.005822,2.888363,108.5649,0.101794,0.0
15.1743,4.004662,2.892589,108.5613,0.090996,-0.00146
15.2248,4.003126,2.896802,108.5179,0.095343,-0.016173
15.2739,4.00185,2.901269,108.5179,0.096713,0.0
15.3224,4.00037,2.905693,108.4739,0.097224,-0.016162
15.3802,3.998852,2.910187,108.5178,0.098146,0.015723
15.4293,3.99736,2.914664,108.5178,0.096956,-4e-06
15.4778,3.995306,2.920679,108.6065,0.100366,0.024435
15.526,3.993831,2.925437,108.6737,0.103297,0.024251
15.5734,3.992277,2.929808,108.6737,0.095302,0.0
15.6224,3.991054,2.934178,108.6737,0.096787,0.0
15.6737,3.989237,2.938687,108.5969,0.101139,-0.027801
15.7232,3.987923,2.943152,108.5969,0.096848,0.0
15.7794,3.986361,2.947721,108.5969,0.101645,0.0
15.8259,3.984666,2.952181,108.5969,0.096428,0.0
15.8806,3.983249,2.956783,108.6194,0.10262,0.008455
15.9256,3.981098,2.962785,108.6194,0.099413,0.0
15.9765,3.979667,2.967189,108.6672,0.094354,0.017039
16.0221,3.978104,2.971439,108.6672,0.096513,0.0
16.0741,3.976814,2.976029,108.6672,0.099156,0.0
16.1228,3.975126,2.980601,108.6153,0.101414,-0.0188
16.1806,3.973658,2.985108,108.6153,0.098803,0.0
16.2281,3.972016,2.989746,108.6153,0.100472,0.0
16.2781,3.970459,2.994232,108.6153,0.09797,0.0
16.3251,3.969204,2.998526,108.6153,0.09537,0.0
16.3733,3.966945,3.004597,108.6153,0.099813,0.0
16.4244,3.965725,3.009189,108.6277,0.097073,0.004534
16.4742,3.963921,3.013641,108.5796,0.104241,-0.0182
16.5239,3.962588,3.0182,108.5628,0.096954,-0.005916
16.5802,3.960871,3.022641,108.5628,0.102336,0.0
16.6286,3.959327,3.027409,108.5628,0.101078,0.0
16.6782,3.957804,3.032119,108.5628,0.103362,0.0
16.7229,3.955724,3.037997,108.5628,0.098258,0.0
16.7738,3.954105,3.042706,108.5628,0.10238,0.0
16.8221,3.952566,3.047125,108.5628,0.09749,0.0
16.8744,3.951233,3.051774,108.5628,0.102481,0.0
16.9263,3.94941,3.056519,108.5628,0.103901,0.0
16.9798,3.948117,3.061087,108.5628,0.100498,0.0
17.0577,3.946344,3.065654,108.5331,0.102452,-0.010914
17.0784,3.944559,3.071613,108.5331,0.097401,0.0
17.1237,3.942872,3.076007,108.5511,0.098405,0.006418
17.1762,3.941451,3.080669,108.5511,0.098001,0.0
17.2282,3.939898,3.085316,108.5511,0.102733,0.0
17.2789,3.938236,3.089923,108.5091,0.104235,-0.015638
17.3228,3.936927,3.094612,108.5091,0.101201,0.0
17.3797,3.935159,3.099157,108.5388,0.10149,0.010713
17.4273,3.933811,3.103721,108.5824,0.097017,0.015464
17.4787,3.93235,3.107911,108.5824,0.092084,0.0
17.5235,3.930766,3.113687,108.5432,0.093746,-0.010738
17.5738,3.929019,3.118065,108.5432,0.097925,0.0
17.6227,3.927528,3.122351,108.5432,0.096658,0.0
17.6731,3.926053,3.127211,108.5805,0.105194,0.013505
17.7294,3.924423,3.131684,108.5472,0.099751,-0.012251
17.782,3.922998,3.136126,108.5844,0.095151,0.013187
17.8301,3.921309,3.1403,108.5844,0.095481,0.0
17.8779,3.919586,3.146378,108.6395,0.097764,0.014876
17.9239,3.917786,3.150802,108.6061,0.098468,-0.011919
17.9748,3.916553,3.155244,108.6685,0.09793,0.023176
18.023,3.91493,3.159633,108.6685,0.097507,-4e-06
18.0731,3.913399,3.164213,108.6685,0.096583,0.0
18.1223,3.912163,3.168684,108.6685,0.10071,0.0
18.1815,3.910448,3.173131,108.6237,0.099925,-0.016284
18.2279,3.909088,3.177657,108.6461,0.097593,0.008101
18.2785,3.907426,3.182002,108.6267,0.097652,-0.006995
18.3231,3.905598,3.188053,108.6267,0.096366,0.0
18.3768,3.904025,3.19228,108.6209,0.09708,-0.00205
18.4231,3.902648,3.196886,108.6775,0.099335,0.020453
18.4754,3.900974,3.201693,108.6775,0.101286,-7e-06
18.5224,3.899462,3.206217,108.6775,0.102055,0.0
18.5805,3.898212,3.21062,108.6986,0.095303,0.007668
18.6287,3.896617,3.214793,108.656,0.094698,-0.015733
18.6769,3.894783,3.221065,108.656,0.100694,0.0
18.7236,3.893042,3.225416,108.6244,0.097396,-0.011405
18.7743,3.891977,3.229677,108.6353,0.092781,0.004156
18.8225,3.890267,3.234141,108.6353,0.099873,0.0
18.883,3.888927,3.238836,108.672,0.099547,0.013182
18.9237,3.887306,3.243523,108.672,0.105547,0.0
18.9805,3.885821,3.248003,108.672,0.096805,0.0
19.0285,3.884516,3.252317,108.6346,0.09519,-0.013842
19.0776,3.882821,3.25673,108.5982,0.09841,-0.013292
19.1227,3.880833,3.263097,108.5982,0.102634,0.0
19.176,3.87915,3.267614,108.5982,0.102531,0.0
19.2219,3.87781,3.272228,108.6516,0.098032,0.018944
19.2829,3.876031,3.276612,108.6701,0.098279,0.006639
19.3225,3.874888,3.281211,108.6701,0.098546,0.0
19.3797,3.873318,3.285491,108.65,0.094921,-0.007452
19.4294,3.871855,3.289796,108.6214,0.094501,-0.010449
19.4792,3.869809,3.296015,108.6214,0.102111,0.0
19.5259,3.868137,3.30095,108.6214,0.108687,0.0
19.5751,3.866695,3.305806,108.6214,0.105779,0.0
19.6242,3.865016,3.310156,108.5752,0.099139,-0.017281
19.6767,3.8638,3.314574,108.5434,0.093398,-0.011318
19.7285,3.862038,3.318691,108.5434,0.09297,-9e-06
19.7799,3.860687,3.322986,108.5859,0.093438,0.015314
19.8285,3.858999,3.327491,108.5859,0.100397,0.0
19.8777,3.857554,3.331766,108.6227,0.094441,0.013345
19.9247,3.8555,3.338099,108.6227,0.103782,0.0
19.976,3.853993,3.342624,108.6227,0.101459,0.0
20.024,3.852443,3.346966,108.6105,0.096066,-0.004609
20.0819,3.850853,3.351122,108.6105,0.092474,0.0
20.1248,3.849679,3.355595,108.6723,0.092422,0.021579
20.1796,3.847965,3.35976,108.6723,0.095567,0.0
20.2305,3.846563,3.364174,108.6929,0.098401,0.00755
20.2786,3.845012,3.368652,108.6929,0.098233,-6e-06
20.3249,3.842822,3.374682,108.6929,0.099171,0.0
20.3763,3.841388,3.379073,108.6929,0.09824,0.0
20.4242,3.839885,3.383435,108.6554,0.096105,-0.01366
20.482,3.838498,3.387789,108.6554,0.093263,0.0
20.5254,3.836674,3.392087,108.6554,0.095043,0.0
20.5813,3.83551,3.396477,108.6554,0.096369,0.0
20.6274,3.833784,3.400871,108.6001,0.100387,-0.020512
20.6798,3.832368,3.405385,108.6001,0.099245,0.0
20.7294,3.830072,3.411506,108.6001,0.099893,0.0
20.7786,3.828844,3.415788,108.6001,0.094706,0.0
20.8258,3.827489,3.420117,108.6517,0.094603,0.018766
20.8767,3.825844,3.424392,108.6517,0.093326,0.0
20.9273,3.824617,3.429259,108.6917,0.10182,0.014219
20.9806,3.822819,3.433624,108.587,0.10019,-0.038981
21.028,3.821667,3.437933,108.587,0.095127,0.0
21.0774,3.820031,3.442317,108.587,0.098674,0.0
21.1273,3.818072,3.448514,108.587,0.098689,0.0
21.1752,3.816402,3.453057,108.587,0.100925,0.0
21.224,3.815061,3.457287,108.6131,0.094675,0.009752
21.2762,3.813487,3.461959,108.6338,0.100623,0.007383
21.3291,3.811856,3.466499,108.6099,0.098447,-0.008385
21.3807,3.810529,3.47097,108.6099,0.099038,0.0
21.429,3.808668,3.475662,108.5709,0.105068,-0.014214
21.477,3.807399,3.480254,108.5541,0.099997,-0.006235
21.524,3.805034,3.486177,108.5108,0.0992,-0.011776
21.5777,3.803659,3.490961,108.5108,0.10404,0.0
21.6251,3.801944,3.495217,108.48,0.094174,-0.011178
21.6751,3.800501,3.499562,108.48,0.097176,0.0
21.7253,3.798914,3.504238,108.5402,0.099124,0.020992
21.7784,3.79722,3.508718,108.5528,0.102913,0.004541
21.8277,3.795959,3.513333,108.5899,0.098724,0.013216
21.8774,3.79419,3.517671,108.5899,0.097385,0.0
21.9267,3.792598,3.523517,108.5899,0.095207,0.0
21.9745,3.790819,3.527848,108.5543,0.096936,-0.012853
22.0238,3.789603,3.532347,108.5543,0.097172,0.0
22.0762,3.787963,3.536784,108.5543,0.098037,0.0
22.1235,3.786475,3.541351,108.6044,0.09917,0.018149
22.1827,3.784945,3.54614,108.6357,0.104681,0.011435
22.2273,3.783399,3.55062,108.6357,0.099831,0.0
22.2779,3.781964,3.554902,108.6406,0.094501,0.001637
22.3253,3.77991,3.56065,108.6406,0.091585,0.0
22.3744,3.778708,3.565078,108.6733,0.099842,0.012499
22.4239,3.776969,3.569522,108.6733,0.099297,0.0
22.4758,3.775748,3.573796,108.6733,0.092296,0.0
22.5233,3.774179,3.578332,108.6733,0.100322,0.0
22.5792,3.772593,3.582797,108.6733,0.097913,0.0
22.6305,3.77123,3.587202,108.6733,0.09685,0.0
22.6774,3.769538,3.591514,108.6733,0.097773,0.0
22.7248,3.76843,3.595912,108.7064,0.093816,0.012023
22.7747,3.766118,3.601788,108.7099,0.097869,0.001061
22.823,3.764889,3.606347,108.7099,0.098104,0.0
22.8746,3.763194,3.610738,108.6733,0.098048,-0.013164
22.9235,3.761829,3.615239,108.6733,0.097564,0.0
22.9791,3.760103,3.619731,108.7012,0.09854,0.010152
23.0268,3.758767,3.623901,108.7012,0.092912,0.0
23.0789,3.757437,3.628084,108.7012,0.091803,0.0
23.1256,3.755324,3.633601,108.6684,0.092736,-0.008943
23.1761,3.753945,3.638235,108.6684,0.099176,0.0
23.2233,3.752231,3.642762,108.6684,0.100808,0.0
23.275,3.751079,3.647365,108.693,0.099031,0.00903
23.3224,3.749211,3.651838,108.693,0.100834,0.0
23.3785,3.74794,3.656371,108.693,0.097903,0.0
23.4284,3.746459,3.660895,108.693,0.099033,0.0
23.477,3.745051,3.66521,108.693,0.095136,0.0
23.5254,3.743623,3.669788,108.6684,0.098995,-0.008859
23.574,3.741537,3.675717,108.6275,0.098235,-0.01111
23.6225,3.740014,3.680438,108.6275,0.103766,0.0
23.6743,3.738333,3.685094,108.6275,0.102936,0.0
23.7266,3.737036,3.689597,108.6275,0.097623,0.0
23.7835,3.735293,3.694125,108.6275,0.100709,0.0
23.8259,3.733973,3.698417,108.6275,0.093696,0.0
23.8802,3.732316,3.702794,108.6275,0.097358,0.0
23.9259,3.730426,3.708749,108.6275,0.09859,0.0
23.9742,3.728767,3.713502,108.5895,0.103491,-0.013591
24.0228,3.727182,3.718382,108.5895,0.107099,0.0
24.0742,3.725632,3.723009,108.5895,0.101497,0.0
24.1225,3.723831,3.727347,108.5895,0.097809,0.0
24.1821,3.722667,3.731671,108.6429,0.093049,0.019296
