time,x,y,yaw_deg,vel_lin,vel_ang
2.6003,0.898434,-0.912166,-177.0376,0.0,0.0
2.6484,0.898434,-0.912166,-177.0376,0.0,0.0
2.7001,0.898434,-0.912166,-177.0376,0.0,0.0
2.7467,0.898434,-0.912166,-177.0376,0.0,0.0
2.8095,0.898434,-0.912166,-177.0376,0.0,0.0
2.8445,0.898434,-0.912166,-177.0376,0.0,0.0
2.8909,0.898434,-0.912166,-177.0376,0.0,0.0
2.9404,0.898434,-0.912166,-177.0376,0.0,0.0
2.9904,0.898434,-0.912166,-177.0376,0.0,0.0
3.0508,0.898434,-0.912166,-177.0376,0.0,0.0
3.0998,0.898434,-0.912166,-177.0376,0.0,0.0
3.1553,0.898434,-0.912166,-177.0376,0.0,0.0
3.2071,0.898434,-0.912166,-177.0376,0.0,0.0
3.2516,0.898434,-0.912166,-177.0376,0.0,0.0
3.2977,0.898434,-0.912166,-177.0376,0.0,0.0
3.3649,0.898434,-0.912166,-177.0376,0.0,0.0
3.3979,0.898434,-0.912166,-177.0376,0.0,0.0
3.4562,0.898434,-0.912166,-177.0376,0.0,0.0
3.5087,0.898434,-0.912166,-177.0376,0.0,0.0
3.5461,0.89531,-0.912031,-177.1482,0.048881,-0.031199
3.6029,0.892034,-0.91205,-177.1482,0.1012,0.0
3.6428,0.884913,-0.912711,-177.1531,0.112186,-0.000293
3.6911,0.879468,-0.912711,-176.8568,0.110302,0.104586
3.7411,0.874622,-0.913104,-176.7703,0.103403,0.032095
3.7921,0.87015,-0.913295,-176.7479,0.093263,0.008157
3.8496,0.865352,-0.91342,-176.7479,0.099113,0.0
3.902,0.860596,-0.913837,-176.714,0.099998,0.012316
3.9479,0.854018,-0.913872,-176.6585,0.102373,0.015071
3.9994,0.849691,-0.914136,-176.7657,0.091188,-0.039274
4.0426,0.845172,-0.914035,-176.8634,0.092991,-0.035264
4.0902,0.840541,-0.914273,-176.9301,0.097158,-0.024414
4.1399,0.835844,-0.914294,-176.9691,0.09775,-0.014321
4.1917,0.831224,-0.914623,-177.0111,0.096523,-0.01531
4.2482,0.826567,-0.914585,-177.0111,0.096316,0.0
4.2992,0.821675,-0.914815,-177.0111,0.100426,0.0
4.3476,0.815552,-0.914886,-177.0208,0.097525,-0.002901
4.3986,0.81075,-0.915231,-177.0208,0.099935,0.0
4.4431,0.8061,-0.915451,-176.9793,0.094643,0.014797
4.4902,0.801323,-0.915576,-176.9793,0.101877,0.0
4.5402,0.796516,-0.915712,-176.9793,0.100158,0.0
4.591,0.791913,-0.915679,-177.0229,0.095668,-0.015942
4.6681,0.787185,-0.916212,-177.0576,0.099798,-0.01277
4.6993,0.782534,-0.916111,-177.0304,0.091933,0.009316
4.7492,0.776576,-0.916566,-177.0304,0.096944,0.0
4.795,0.77186,-0.916419,-177.0304,0.09719,0.0
4.8437,0.76872,-0.916506,-177.0304,0.09886,0.0
4.8903,0.762552,-0.916817,-177.1835,0.096235,-0.04172
4.9406,0.757903,-0.916885,-177.1835,0.096851,0.0
4.9909,0.753438,-0.917285,-177.1835,0.093307,0.0
5.0482,0.74853,-0.91716,-177.1673,0.09737,0.005745
5.1008,0.743859,-0.917514,-177.1673,0.102702,0.0
5.1482,0.737643,-0.917529,-177.1978,0.097367,-0.008303
5.1969,0.734639,-0.91784,-177.1978,0.092512,0.0
5.2426,0.728548,-0.91767,-177.1978,0.093674,0.0
5.2911,0.72377,-0.918016,-177.2419,0.101914,-0.016334
5.3411,0.719083,-0.917971,-177.2419,0.097554,0.0
5.3928,0.714408,-0.918087,-177.2419,0.097392,0.0
5.4494,0.709676,-0.918439,-177.2419,0.097701,0.0
5.5004,0.705143,-0.918407,-177.2084,0.095867,0.01237
5.5469,0.698709,-0.918744,-177.1792,0.099844,0.007955
5.5926,0.693985,-0.918607,-177.1513,0.095059,0.009963
5.643,0.689506,-0.91894,-177.1513,0.096784,0.0
5.6918,0.684756,-0.918946,-177.0999,0.098952,0.018725
5.7424,0.680168,-0.91932,-177.0999,0.095855,0.0
5.7924,0.675467,-0.919477,-177.0814,0.099513,0.006801
5.8509,0.670653,-0.919588,-177.0363,0.098788,0.016174
5.9015,0.665852,-0.919801,-177.0363,0.101248,0.0
5.946,0.659595,-0.919598,-177.0363,0.096031,0.0
5.9938,0.654858,-0.919996,-177.092,0.1006,-0.020615
6.042,0.650139,-0.919935,-177.092,0.099,0.0
6.0942,0.645655,-0.920495,-177.092,0.092379,0.0
6.1439,0.640933,-0.920455,-176.9726,0.09967,0.043748
6.2026,0.63602,-0.920731,-176.908,0.100324,0.022906
6.2489,0.631525,-0.920913,-176.9595,0.09473,-0.018941
6.3021,0.627173,-0.920741,-177.0772,0.090329,-0.042916
6.3471,0.621045,-0.921454,-177.1358,0.09566,-0.015913
6.3929,0.616373,-0.921336,-177.1358,0.098268,0.0
6.4431,0.611498,-0.921646,-177.1358,0.101238,0.0
6.4912,0.606945,-0.921651,-177.1358,0.094531,0.0
6.544,0.602296,-0.922158,-177.1358,0.097734,0.0
6.5996,0.597595,-0.922251,-177.0931,0.097919,0.015393
6.6497,0.592941,-0.922481,-177.0479,0.096811,0.016301
6.6986,0.588204,-0.922734,-176.9935,0.097142,0.019494
6.7473,0.581911,-0.922751,-176.9935,0.100132,0.0
6.7966,0.578823,-0.923018,-176.9935,0.097503,0.0
6.8444,0.572631,-0.923028,-176.9935,0.095612,0.0
6.8922,0.567981,-0.923527,-176.9935,0.097628,0.0
6.9432,0.563306,-0.923462,-176.9482,0.095165,0.016133
6.9905,0.558651,-0.923884,-176.9482,0.097392,0.0
7.0498,0.554024,-0.923858,-176.9482,0.097796,0.0
7.1008,0.549514,-0.924047,-176.9482,0.09456,0.0
7.1482,0.54319,-0.924177,-176.9626,0.098682,-0.003965
7.1944,0.538648,-0.924337,-176.9626,0.094634,0.0
7.2463,0.534071,-0.924619,-176.9676,0.093014,-0.001587
7.2912,0.529268,-0.924382,-176.9676,0.100348,0.0
7.3401,0.524761,-0.924761,-176.9676,0.096181,0.0
7.3911,0.520164,-0.924722,-176.9676,0.095159,0.0
7.4503,0.515471,-0.925218,-177.0206,0.096383,-0.018669
7.4986,0.510667,-0.925391,-177.0206,0.102458,0.0
7.5468,0.504316,-0.925809,-177.0173,0.099715,0.001096
7.5961,0.501165,-0.925888,-177.0173,0.096937,0.0
7.6458,0.494895,-0.926097,-176.9547,0.097266,0.016874
7.69,0.490261,-0.926253,-176.9547,0.096256,0.0
7.7406,0.485766,-0.926228,-176.9547,0.095471,0.0
7.7909,0.481116,-0.926578,-176.9547,0.097064,0.0
7.8492,0.476337,-0.926532,-176.9547,0.09929,0.0
7.8997,0.47162,-0.927136,-176.9867,0.098736,-0.011549
7.9477,0.466757,-0.927205,-176.9867,0.098905,0.0
7.9961,0.462147,-0.927398,-176.9867,0.098621,0.0
8.0425,0.455842,-0.927574,-176.9161,0.097796,0.019236
8.0924,0.450993,-0.927841,-176.8814,0.09793,0.012241
8.1429,0.446535,-0.928193,-176.8814,0.097346,0.0
8.1906,0.44184,-0.927984,-176.8166,0.097428,0.023593
8.2487,0.437047,-0.928493,-176.9111,0.100065,-0.034125
8.3004,0.432294,-0.928399,-176.9111,0.096807,0.0
8.3481,0.426157,-0.928768,-176.9111,0.09812,0.0
8.3974,0.422871,-0.928795,-176.8568,0.103452,0.029746
8.444,0.416296,-0.92905,-176.7571,0.101799,0.026955
8.4907,0.411754,-0.92914,-176.8568,0.094776,-0.03612
8.5403,0.407437,-0.929197,-176.9813,0.089834,-0.045253
8.5902,0.402845,-0.929501,-176.9813,0.095932,0.0
8.6498,0.397768,-0.929358,-176.9555,0.102987,0.00925
8.7008,0.392851,-0.929723,-177.035,0.102815,-0.02891
8.751,0.386867,-0.929664,-177.035,0.095531,0.0
8.794,0.383755,-0.930022,-177.035,0.09633,0.0
8.8433,0.377322,-0.929912,-177.035,0.098334,0.0
8.8908,0.372836,-0.930285,-177.035,0.096508,0.0
8.9409,0.368464,-0.930257,-177.0019,0.090842,0.012154
8.9921,0.363877,-0.930309,-176.9628,0.095467,0.014251
9.0483,0.358823,-0.930639,-176.9988,0.102994,-0.012854
9.0998,0.35394,-0.930556,-176.9988,0.099586,0.0
9.1488,0.34807,-0.930826,-176.9988,0.094775,0.0
9.1968,0.345098,-0.930751,-176.9699,0.092725,0.015836
9.2438,0.338748,-0.93125,-176.9699,0.096778,0.0
9.2902,0.334199,-0.931178,-176.9764,0.098055,-0.002212
9.3403,0.329561,-0.931556,-176.9764,0.097249,0.0
9.3915,0.324682,-0.931719,-177.0291,0.101671,-0.019145
9.4505,0.319884,-0.931841,-177.0291,0.098099,0.0
9.4989,0.315396,-0.932258,-176.9914,0.093199,0.013799
9.5496,0.309183,-0.932426,-176.9355,0.099123,0.015598
9.5937,0.304154,-0.932714,-176.9355,0.100064,0.0
9.6421,0.299518,-0.93268,-176.9357,0.099537,5.9e-05
9.6908,0.294797,-0.933021,-176.9843,0.100226,-0.017729
9.7536,0.290088,-0.932978,-176.9843,0.097406,0.0
9.7931,0.285452,-0.933179,-177.028,0.097216,-0.015929
9.8498,0.28053,-0.933336,-177.0727,0.099374,-0.015749
9.8997,0.275948,-0.933575,-177.0348,0.096997,0.014089
9.9616,0.270002,-0.933805,-177.0056,0.094854,0.008258
9.9954,0.264992,-0.933909,-176.9858,0.100253,0.007011
10.0424,0.260277,-0.9342,-176.9858,0.09873,0.0
10.0921,0.255626,-0.934139,-177.0116,0.100526,-0.0096
10.1431,0.25097,-0.934664,-177.0613,0.09681,-0.017876
10.2022,0.246346,-0.93456,-177.0109,0.095723,0.018223
10.2516,0.241576,-0.934934,-177.0109,0.099373,0.0
10.2999,0.236954,-0.935115,-177.0109,0.096555,0.0
10.3479,0.230648,-0.935469,-176.9782,0.097752,0.008828
10.399,0.227762,-0.935723,-176.9782,0.09124,0.0
10.4434,0.221577,-0.93571,-176.929,0.096299,0.013456
10.494,0.217005,-0.936168,-176.929,0.097465,0.0
10.5421,0.212316,-0.936108,-176.929,0.097626,0.0
10.6028,0.207608,-0.936505,-176.929,0.095249,0.0
10.6498,0.202942,-0.9366,-176.8064,0.099723,0.045429
10.7011,0.197867,-0.93677,-176.7473,0.105419,0.021399
10.7476,0.191526,-0.936868,-176.8214,0.096765,-0.019588
10.7969,0.187002,-0.937057,-176.9081,0.095078,-0.031898
10.8427,0.182496,-0.937373,-176.9386,0.094538,-0.011168
10.8934,0.177754,-0.937389,-176.8992,0.100426,0.014576
10.9422,0.172963,-0.937744,-176.9337,0.100305,-0.012567
10.9999,0.168415,-0.937658,-176.88,0.094607,0.019477
11.0498,0.163674,-0.938294,-176.88,0.099502,0.0
11.1025,0.158757,-0.938276,-176.8404,0.099613,0.013843
11.1477,0.15242,-0.938668,-176.8404,0.10137,0.0
11.1939,0.14804,-0.938562,-176.8404,0.09096,0.0
11.245,0.143246,-0.938614,-176.8671,0.097197,-0.009465
11.2905,0.138485,-0.938721,-176.9343,0.10148,-0.025065
11.3421,0.133605,-0.938836,-176.9343,0.099592,0.0
11.3906,0.129229,-0.93928,-176.8891,0.09348,0.016663
11.4492,0.124822,-0.93906,-176.7731,0.091587,0.042144
11.5,0.120174,-0.939456,-176.8134,0.096816,-0.014544
11.5472,0.113919,-0.939303,-176.8274,0.098468,-0.003789
11.5965,0.110636,-0.939522,-176.8274,0.095812,0.0
11.6459,0.104695,-0.939805,-176.903,0.094311,-0.020997
11.691,0.100025,-0.94016,-176.903,0.097193,0.0
11.7413,0.095369,-0.940461,-176.867,0.099248,0.013462
11.7918,0.090638,-0.940449,-176.8091,0.098437,0.021088
11.8481,0.085956,-0.940888,-176.7831,0.098071,0.009493
11.8991,0.081294,-0.940807,-176.7831,0.096533,0.0
11.9464,0.074938,-0.941164,-176.7584,0.099683,0.006714
11.9947,0.071856,-0.94109,-176.7584,0.097657,0.0
12.0491,0.065371,-0.941523,-176.7938,0.09944,-0.009428
12.0908,0.060762,-0.9416,-176.7938,0.095529,0.0
12.141,0.056073,-0.942008,-176.737,0.100071,0.021017
12.1906,0.051411,-0.942327,-176.737,0.095419,0.0
12.2501,0.046905,-0.942372,-176.7611,0.093865,-0.008857
12.2998,0.042166,-0.942856,-176.7902,0.098827,-0.01062
12.3461,0.036041,-0.942832,-176.7902,0.097162,0.0
12.3927,0.033019,-0.943324,-176.8102,0.094957,-0.010855
12.4431,0.026625,-0.943284,-176.7795,0.098502,0.008181
12.4908,0.021886,-0.943797,-176.7795,0.0969,0.0
12.5408,0.017411,-0.943784,-176.7795,0.097024,0.0
12.591,0.012637,-0.94407,-176.7465,0.09924,0.011839
12.649,0.007935,-0.944389,-176.7405,0.096805,0.001993
12.6999,0.003082,-0.944316,-176.7405,0.100532,0.0
12.7478,-0.001679,-0.944819,-176.7606,0.102689,-0.007677
12.8103,-0.008008,-0.944925,-176.7606,0.096693,0.0
12.843,-0.012706,-0.945488,-176.7444,0.09797,0.005671
12.8907,-0.017515,-0.945475,-176.6144,0.102643,0.04834
12.9405,-0.022415,-0.945792,-176.5563,0.102294,0.021108
12.9906,-0.026576,-0.945825,-176.6371,0.084834,-0.028739
13.0494,-0.028229,-0.945814,-176.7527,0.034623,-0.042344
13.1004,-0.027669,-0.94589,-176.84,-0.011452,-0.031682
13.1861,-0.026854,-0.945688,-176.84,-0.017546,0.0
13.1982,-0.02654,-0.945776,-176.7947,-0.006471,0.016512
13.2431,-0.026751,-0.945802,-176.7947,0.003178,0.0
13.2907,-0.026731,-0.9458,-176.7947,-0.000433,0.0
13.3403,-0.026638,-0.945824,-176.7947,-0.001944,0.0
13.3907,-0.026618,-0.945822,-176.7947,-0.000421,0.0
13.4488,-0.026618,-0.945822,-176.7947,0.0,0.0
13.4999,-0.026618,-0.945822,-176.7947,0.0,0.0
13.5492,-0.026618,-0.945822,-176.7947,0.0,0.0
13.5989,-0.026618,-0.945822,-176.7947,0.0,0.0
13.6433,-0.026618,-0.945822,-176.7947,0.0,0.0
13.691,-0.026618,-0.945822,-176.7947,0.0,0.0
13.741,-0.026618,-0.945822,-176.7947,0.0,0.0
13.792,-0.026618,-0.945822,-176.7947,0.0,0.0
13.8501,-0.026618,-0.945822,-176.7947,0.0,0.0
13.9011,-0.026618,-0.945822,-176.7947,0.0,0.0
13.9459,-0.026618,-0.945822,-176.7947,0.0,0.0
13.9946,-0.026618,-0.945822,-176.7947,0.0,0.0
14.043,-0.026618,-0.945822,-176.7947,0.0,0.0
14.0908,-0.026618,-0.945822,-176.7947,0.0,0.0
14.142,-0.026618,-0.945822,-176.7947,0.0,0.0
14.1918,-0.026618,-0.945822,-176.7947,0.0,0.0
14.2477,-0.026618,-0.945822,-176.7947,0.0,0.0
14.2996,-0.026618,-0.945822,-176.7947,0.0,0.0
14.3471,-0.026618,-0.945822,-176.7947,0.0,0.0
14.3956,-0.026618,-0.945822,-176.7947,0.0,0.0
14.4416,-0.026618,-0.945822,-176.7947,0.0,0.0
14.4918,-0.026618,-0.945822,-176.7947,0.0,0.0
14.5421,-0.026618,-0.945822,-176.7947,0.0,0.0
14.592,-0.026618,-0.945822,-176.7947,0.0,0.0
14.6622,-0.026618,-0.945822,-176.7947,0.0,0.0
14.7024,-0.026618,-0.945822,-176.7947,0.0,0.0
14.7479,-0.026618,-0.945822,-176.7947,0.0,0.0
14.7969,-0.026618,-0.945822,-176.7947,0.0,0.0
14.8432,-0.026618,-0.945822,-176.7947,0.0,0.0
14.8925,-0.026618,-0.945822,-176.7947,0.0,0.0
14.9429,-0.026618,-0.945822,-176.7947,0.0,0.0
