time,x,y,yaw_deg,vel_lin,vel_ang
5.4152,-0.21484,-0.952661,-177.187,0.097256,0.0
5.4664,-0.219549,-0.953127,-177.2385,0.098137,-0.01858
5.5146,-0.225887,-0.953039,-177.2385,0.098969,0.0
5.5621,-0.229099,-0.953413,-177.2385,0.096809,0.0
5.6123,-0.235217,-0.95355,-177.0825,0.096622,0.04292
5.6585,-0.240216,-0.953913,-177.024,0.105856,0.021543
5.7082,-0.244906,-0.953834,-177.1199,0.093608,-0.033342
5.7571,-0.24915,-0.954078,-177.2152,0.092593,-0.036139
5.808,-0.253711,-0.954324,-177.1778,0.095089,0.013674
5.8675,-0.258365,-0.954464,-177.1778,0.096743,0.0
5.9153,-0.263233,-0.954739,-177.1778,0.100538,0.0
5.9636,-0.2693,-0.954782,-177.1778,0.094986,0.0
6.0138,-0.273883,-0.955218,-177.1368,0.096235,0.014835
6.1069,-0.278777,-0.954912,-177.091,0.09978,0.0163
6.1077,-0.283348,-0.955423,-177.0483,0.095526,0.015557
6.1569,-0.287774,-0.955203,-176.9795,0.092088,0.025043
6.2148,-0.292397,-0.955358,-177.0142,0.098334,-0.012853
6.2663,-0.29733,-0.955572,-177.0142,0.102664,0.0
6.3149,-0.303707,-0.955835,-177.0142,0.099568,0.0
6.3647,-0.306669,-0.956153,-177.0142,0.093685,0.0
6.4155,-0.312825,-0.956145,-176.9711,0.095702,0.011616
6.4588,-0.317604,-0.956625,-177.0356,0.098236,-0.023153
6.507,-0.322115,-0.956503,-177.0356,0.095709,0.0
6.5574,-0.326904,-0.956968,-177.0866,0.10012,-0.018603
6.6078,-0.331519,-0.956879,-177.1377,0.093989,-0.018265
6.6677,-0.336016,-0.957102,-177.1377,0.093621,0.0
6.714,-0.341907,-0.95731,-177.0987,0.093499,0.01076
6.7652,-0.345089,-0.957427,-177.0761,0.098848,0.012185
6.8136,-0.351194,-0.957806,-177.0761,0.095715,0.0
6.8571,-0.355773,-0.957868,-177.0761,0.095849,0.0
6.908,-0.360518,-0.958164,-177.0761,0.09906,0.0
6.9572,-0.364978,-0.958046,-177.0761,0.092655,0.0
7.0079,-0.369673,-0.95848,-177.0761,0.098138,0.0
7.0678,-0.374412,-0.958574,-177.0761,0.096488,0.0
7.1146,-0.380492,-0.959105,-176.9829,0.096881,0.025728
7.1656,-0.385095,-0.959118,-176.9279,0.09436,0.019632
7.2104,-0.38951,-0.959353,-176.9279,0.091742,0.0
7.2578,-0.393945,-0.959608,-176.9279,0.094379,0.0
7.3078,-0.398445,-0.959505,-176.9279,0.093598,0.0
7.3574,-0.403141,-0.960109,-176.9601,0.096322,-0.011457
7.408,-0.408091,-0.960085,-176.9601,0.102965,0.0
7.466,-0.412952,-0.960516,-176.9574,0.099329,0.001213
7.5178,-0.418952,-0.960412,-176.9561,0.096465,2.1e-05
7.5656,-0.423561,-0.960628,-176.9561,0.094217,0.0
7.6106,-0.427865,-0.960862,-176.9561,0.091447,0.0
7.6573,-0.432699,-0.960901,-176.9561,0.098759,0.0
7.7079,-0.437852,-0.961155,-176.9561,0.107615,0.0
7.7574,-0.442461,-0.960956,-176.9561,0.097989,0.0
7.8145,-0.447065,-0.961384,-176.9561,0.094261,0.0
7.8676,-0.451758,-0.961273,-176.8602,0.098599,0.035032
7.9148,-0.458413,-0.961776,-176.8245,0.102215,0.009543
7.9637,-0.461325,-0.961676,-176.8245,0.094635,0.0
8.0109,-0.466989,-0.962153,-177.0167,0.088742,-0.052418
8.0579,-0.471577,-0.962231,-177.0167,0.096449,0.0
8.1073,-0.476473,-0.962401,-177.0167,0.099562,0.0
8.1577,-0.4813,-0.962536,-177.0167,0.101966,0.0
8.2162,-0.486154,-0.962462,-176.9668,0.096551,0.017298
8.2669,-0.490541,-0.962964,-176.9668,0.096364,0.0
8.3135,-0.496848,-0.962513,-176.9453,0.097141,0.005733
8.3778,-0.499637,-0.962954,-176.9678,0.087416,-0.012324
8.4126,-0.505493,-0.96294,-176.9087,0.092106,0.01618
8.4587,-0.510274,-0.963279,-176.9237,0.10085,-0.005393
8.5096,-0.515446,-0.963558,-176.9237,0.104512,0.0
8.5683,-0.520391,-0.9637,-176.9535,0.103831,-0.010964
8.6154,-0.52483,-0.964221,-176.9785,0.094423,-0.009322
8.6679,-0.52911,-0.964219,-176.9374,0.089845,0.015086
8.7142,-0.535421,-0.964699,-176.9374,0.096742,0.0
8.7634,-0.540182,-0.964633,-176.9374,0.100343,0.0
8.8115,-0.54486,-0.96506,-177.0251,0.096553,-0.031729
8.8595,-0.549564,-0.964923,-177.0251,0.10088,0.0
8.9106,-0.554258,-0.965229,-177.0251,0.095987,0.0
8.9585,-0.558796,-0.965445,-177.0251,0.094785,0.0
9.0161,-0.563516,-0.96552,-177.0251,0.100304,0.0
9.069,-0.568158,-0.965702,-177.0251,0.093591,0.0
9.1153,-0.572598,-0.965587,-177.0251,0.095625,0.0
9.1609,-0.579111,-0.966078,-177.0586,0.101034,-0.009013
9.2118,-0.583561,-0.965971,-177.0586,0.093757,0.0
9.2612,-0.588313,-0.966479,-177.0918,0.097128,-0.011747
9.3093,-0.593099,-0.96639,-177.068,0.099304,0.008748
9.3588,-0.597942,-0.966886,-177.068,0.099509,0.0
9.4074,-0.60231,-0.966924,-177.068,0.094847,0.0
9.4671,-0.606952,-0.966941,-177.0278,0.094315,0.014132
9.5149,-0.613362,-0.967443,-177.042,0.099742,-0.003721
9.5639,-0.617992,-0.967501,-177.042,0.098225,0.0
9.6136,-0.622604,-0.967953,-177.042,0.097066,0.0
9.6613,-0.627406,-0.968013,-177.042,0.098746,0.0
9.7077,-0.632352,-0.968478,-177.042,0.101223,0.0
9.7574,-0.637064,-0.968569,-177.0061,0.100302,0.013389
9.8174,-0.641616,-0.968632,-176.9692,0.096743,0.013692
9.8663,-0.646357,-0.968846,-176.9692,0.098591,0.0
9.9152,-0.652734,-0.968962,-176.9692,0.097175,0.0
9.9621,-0.657604,-0.969111,-177.0081,0.102253,-0.014175
10.0127,-0.66231,-0.969212,-177.0509,0.100046,-0.015955
10.0577,-0.667129,-0.969616,-177.0509,0.099429,0.0
10.1083,-0.672139,-0.969585,-176.9686,0.102119,0.02916
10.157,-0.676929,-0.969964,-176.9686,0.102246,0.0
10.2073,-0.681276,-0.969716,-177.0037,0.09008,-0.012807
10.2661,-0.685474,-0.96997,-177.1026,0.08735,-0.036003
10.3147,-0.689823,-0.970136,-177.1026,0.091469,0.0
10.3587,-0.696315,-0.970258,-177.0448,0.101715,0.015862
10.4142,-0.701102,-0.970327,-177.0955,0.09711,-0.018056
10.4575,-0.705641,-0.970384,-177.0955,0.095934,0.0
10.5081,-0.710388,-0.970804,-177.0745,0.099313,0.00745
10.5568,-0.715108,-0.97074,-177.0606,0.09817,0.004866
10.6078,-0.719627,-0.971278,-177.0171,0.094592,0.015962
10.669,-0.724174,-0.971174,-176.9161,0.094474,0.036804
10.7158,-0.729057,-0.971534,-176.9161,0.10073,0.0
10.765,-0.733999,-0.971758,-176.9641,0.104019,-0.017459
10.8129,-0.740247,-0.972145,-176.9908,0.097388,-0.007215
10.8572,-0.744701,-0.972405,-176.9498,0.091832,0.014947
10.9076,-0.749176,-0.972303,-176.8779,0.09481,0.026909
10.9569,-0.753881,-0.972724,-176.8779,0.098571,0.0
11.0074,-0.758404,-0.972605,-176.8779,0.095918,0.0
11.0668,-0.763081,-0.972994,-176.8779,0.095687,0.0
11.1149,-0.769347,-0.97284,-176.8779,0.096975,0.0
11.166,-0.772284,-0.973092,-176.8779,0.090938,0.0
11.2121,-0.778306,-0.973355,-176.8779,0.095021,0.0
11.2573,-0.782882,-0.973474,-176.8779,0.095821,0.0
11.3082,-0.787575,-0.973661,-176.8779,0.097913,0.0
11.3568,-0.792169,-0.973669,-176.8779,0.095574,0.0
11.4079,-0.796896,-0.974072,-176.8779,0.098797,0.0
11.4665,-0.801461,-0.973983,-176.9225,0.094731,-0.016018
11.5158,-0.806202,-0.97436,-176.9561,0.098514,-0.012063
11.5653,-0.810726,-0.974223,-176.9897,0.093033,-0.01204
11.6104,-0.816939,-0.974512,-176.8996,0.096867,0.024387
11.6587,-0.821226,-0.974425,-176.8996,0.091099,0.0
11.7096,-0.825736,-0.974618,-176.8996,0.093974,0.0
11.7566,-0.830447,-0.974976,-176.8996,0.098421,0.0
11.8073,-0.835301,-0.974947,-176.9029,0.100912,-0.000965
11.8677,-0.84015,-0.975487,-176.9029,0.09892,0.0
11.9139,-0.846357,-0.97572,-176.9029,0.098619,0.0
11.9608,-0.849579,-0.976074,-176.8693,0.099634,0.018244
12.0129,-0.855842,-0.976031,-176.7832,0.098039,0.023517
12.0571,-0.86032,-0.976351,-176.7711,0.094487,0.004415
12.1122,-0.864903,-0.976461,-176.7328,0.09546,0.013989
12.1578,-0.869719,-0.97676,-176.7328,0.100293,0.0
12.2082,-0.874626,-0.977057,-176.7328,0.102661,0.0
12.2664,-0.87928,-0.977081,-176.7328,0.096492,0.0
12.3144,-0.885517,-0.977608,-176.7328,0.097944,0.0
12.3639,-0.888976,-0.977414,-176.5798,0.106861,0.082989
12.411,-0.895589,-0.977942,-176.5233,0.10368,0.015424
12.4583,-0.900107,-0.977926,-176.5772,0.094102,-0.019683
12.5089,-0.904424,-0.978399,-176.7005,0.08982,-0.044403
12.5579,-0.90911,-0.978418,-176.7005,0.096817,0.0
12.6176,-0.913935,-0.978731,-176.7005,0.098571,0.0
12.6694,-0.918754,-0.979124,-176.7005,0.104656,0.0
12.7137,-0.925104,-0.979405,-176.6216,0.098058,0.021344
12.7635,-0.930036,-0.979652,-176.6216,0.103026,0.0
12.8126,-0.934808,-0.979735,-176.6216,0.101261,0.0
12.859,-0.93912,-0.980256,-176.581,0.089168,0.01466
12.9106,-0.942974,-0.980102,-176.5366,0.080825,0.016465
12.9682,-0.944618,-0.980462,-176.7281,0.034169,-0.068382
13.0184,-0.944465,-0.980349,-176.7281,-0.003322,0.0
13.068,-0.943999,-0.980325,-176.6947,-0.00983,0.012072
13.1138,-0.943846,-0.980344,-176.6947,-0.00237,0.0
13.1627,-0.943866,-0.980346,-176.6947,0.000422,0.0
13.2116,-0.943866,-0.980346,-176.6947,0.0,0.0
13.2586,-0.943866,-0.980346,-176.6947,0.0,0.0
13.3109,-0.943866,-0.980346,-176.6947,0.0,0.0
13.3589,-0.943866,-0.980346,-176.6947,0.0,0.0
13.4156,-0.943866,-0.980346,-176.6947,0.0,0.0
13.4709,-0.943866,-0.980346,-176.6947,0.0,0.0
13.5158,-0.943866,-0.980346,-176.6947,0.0,0.0
13.5655,-0.943866,-0.980346,-176.6947,0.0,0.0
13.6119,-0.943866,-0.980346,-176.6947,0.0,0.0
13.6588,-0.943866,-0.980346,-176.6947,0.0,0.0
13.7114,-0.943866,-0.980346,-176.6947,0.0,0.0
13.7596,-0.943866,-0.980346,-176.6947,0.0,0.0
13.8082,-0.943866,-0.980346,-176.6947,0.0,0.0
13.8662,-0.943866,-0.980346,-176.6947,0.0,0.0
13.9151,-0.943866,-0.980346,-176.6947,0.0,0.0
13.9642,-0.943866,-0.980346,-176.6947,0.0,0.0
14.0117,-0.943866,-0.980346,-176.6947,0.0,0.0
14.0577,-0.943866,-0.980346,-176.6947,0.0,0.0
14.1082,-0.943866,-0.980346,-176.6947,0.0,0.0
14.1579,-0.943866,-0.980346,-176.6947,0.0,0.0
14.2084,-0.943866,-0.980346,-176.6947,0.0,0.0
14.2667,-0.943866,-0.980346,-176.6947,0.0,0.0
14.3145,-0.943866,-0.980346,-176.6947,0.0,0.0
14.3654,-0.943866,-0.980346,-176.6947,0.0,0.0
14.4215,-0.943866,-0.980346,-176.6947,0.0,0.0
14.4577,-0.943866,-0.980346,-176.6947,0.0,0.0
14.508,-0.943866,-0.980346,-176.6947,0.0,0.0
14.5575,-0.943866,-0.980346,-176.6947,0.0,0.0
14.6321,-0.943866,-0.980346,-176.6947,0.0,0.0
14.6667,-0.943866,-0.980346,-176.6947,0.0,0.0
14.7156,-0.943866,-0.980346,-176.6947,0.0,0.0
14.7633,-0.943866,-0.980346,-176.6947,0.0,0.0
14.8138,-0.943866,-0.980346,-176.6947,0.0,0.0
14.8579,-0.943866,-0.980346,-176.6947,0.0,0.0
14.908,-0.943866,-0.980346,-176.6947,0.0,0.0
14.9574,-0.943866,-0.980346,-176.6947,0.0,0.0
