time,x,y,yaw_deg,vel_lin,vel_ang
3.3095,-2.917067,-0.845271,176.6931,0.099439,0.0
3.3549,-2.921898,-0.844835,176.6931,0.09896,0.0
3.4045,-2.926292,-0.844578,176.6931,0.093759,0.0
3.4541,-2.930857,-0.844304,176.6931,0.095283,0.0
3.5048,-2.935503,-0.844027,176.6931,0.096978,0.0
3.5618,-2.940317,-0.843598,176.7291,0.100333,0.013063
3.6128,-2.946802,-0.843099,176.7291,0.10102,0.0
3.6651,-2.951445,-0.842628,176.629,0.097204,-0.03638
3.7062,-2.954564,-0.842338,176.629,0.100774,0.0
3.755,-2.960779,-0.84189,176.629,0.096377,0.0
3.8047,-2.965412,-0.841538,176.629,0.097176,0.0
3.8542,-2.969946,-0.84125,176.629,0.094665,0.0
3.9148,-2.976382,-0.840803,176.6631,0.100532,0.009291
3.9628,-2.979678,-0.840619,176.6631,0.100296,0.0
4.014,-2.984187,-0.840214,176.6631,0.095896,0.0
4.0596,-2.990567,-0.839843,176.6631,0.100064,0.0
4.1066,-2.993649,-0.839617,176.6631,0.097076,0.0
4.1581,-2.999968,-0.839249,176.6631,0.098451,0.0
4.2043,-3.004451,-0.838956,176.6631,0.094138,0.0
4.2545,-3.009076,-0.838657,176.6631,0.096392,0.0
4.3131,-3.014014,-0.838178,176.6957,0.101312,0.011581
4.3628,-3.018774,-0.837734,176.6957,0.096839,0.0
4.4145,-3.023412,-0.837528,176.6957,0.10111,0.0
4.4592,-3.030015,-0.836953,176.7296,0.102015,0.009087
4.5102,-3.034816,-0.836764,176.7296,0.103383,0.0
4.5562,-3.039612,-0.836453,176.7296,0.099456,0.0
4.6047,-3.044347,-0.836208,176.7339,0.098753,0.001501
4.6557,-3.048943,-0.835883,176.7357,0.095906,0.000588
4.714,-3.053807,-0.8355,176.7357,0.09903,0.0
4.7646,-3.05857,-0.83514,176.7357,0.102811,0.0
4.8143,-3.063469,-0.834624,176.7011,0.101694,-0.012497
4.8612,-3.069823,-0.834371,176.7011,0.098506,0.0
4.9066,-3.074253,-0.833992,176.7011,0.093784,0.0
4.9569,-3.078963,-0.833814,176.7011,0.097992,0.0
5.0054,-3.08379,-0.833316,176.782,0.100874,0.029312
5.0553,-3.088902,-0.833045,176.8654,0.106011,0.030027
5.1153,-3.093861,-0.83258,176.9112,0.103005,0.016584
5.1647,-3.098345,-0.832163,176.7697,0.095883,-0.052693
5.2119,-3.104014,-0.831816,176.6091,0.088503,-0.043725
5.26,-3.108814,-0.83156,176.6584,0.096672,0.017351
5.3073,-3.11327,-0.831338,176.6584,0.095499,0.0
5.3566,-3.118123,-0.830939,176.6584,0.101182,0.0
5.4207,-3.122736,-0.830762,176.7094,0.098135,0.018858
5.4756,-3.127267,-0.830288,176.8147,0.094563,0.038123
5.5152,-3.131984,-0.830028,176.8147,0.097431,0.0
5.5625,-3.136708,-0.829677,176.8147,0.098372,0.0
5.6134,-3.141567,-0.829411,176.8147,0.101685,0.0
5.6594,-3.147526,-0.829114,176.8147,0.09283,0.0
5.7062,-3.152089,-0.82879,176.8147,0.096169,0.0
5.7567,-3.156746,-0.828589,176.834,0.097098,0.007034
5.8056,-3.161644,-0.828176,176.9059,0.102312,0.026141
5.857,-3.166615,-0.827945,176.9059,0.101593,0.0
5.9137,-3.171271,-0.827601,176.8725,0.099337,-0.012435
5.9626,-3.175784,-0.827545,176.8725,0.094066,0.0
6.0138,-3.182008,-0.827017,176.8462,0.095568,-0.007024
6.0597,-3.18672,-0.82673,176.8226,0.100188,-0.008699
6.108,-3.191441,-0.826444,176.7568,0.099309,-0.024089
6.1678,-3.196175,-0.826098,176.7568,0.098862,0.0
6.2056,-3.20095,-0.82577,176.7568,0.099752,0.0
6.2634,-3.205555,-0.825191,176.8054,0.096427,0.017693
6.305,-3.210211,-0.824913,176.8054,0.09676,0.0
6.3628,-3.214679,-0.824459,176.8054,0.093993,0.0
6.4121,-3.22102,-0.824147,176.8054,0.098304,0.0
6.4602,-3.225605,-0.823861,176.8054,0.095923,0.0
6.5083,-3.230242,-0.823636,176.8323,0.098122,0.009969
6.5577,-3.235025,-0.823244,176.8323,0.100035,0.0
6.6046,-3.239797,-0.822946,176.8426,0.09687,0.003718
6.6553,-3.244442,-0.82264,176.8426,0.099154,0.0
6.7061,-3.248994,-0.822268,176.8426,0.095108,0.0
6.7627,-3.253669,-0.822048,176.8681,0.097583,0.009326
6.8122,-3.259883,-0.821566,176.8681,0.097536,0.0
6.8612,-3.264602,-0.82135,176.8681,0.09867,0.0
6.9108,-3.267662,-0.821055,176.8681,0.096113,0.0
6.9558,-3.274147,-0.820589,176.9005,0.100595,0.008775
7.0041,-3.279316,-0.820249,176.9005,0.104205,0.0
7.0564,-3.283794,-0.819869,176.8575,0.097632,-0.016255
7.1081,-3.288278,-0.819809,176.8312,0.093506,-0.009569
7.1627,-3.292813,-0.819264,176.8312,0.094747,0.0
7.2148,-3.297594,-0.818992,176.861,0.100055,0.010959
7.2623,-3.304315,-0.818455,176.9671,0.105147,0.028838
7.3065,-3.309447,-0.818257,177.0756,0.105916,0.039017
7.3558,-3.312621,-0.81806,177.0756,0.100893,0.0
7.4048,-3.318508,-0.817504,176.8952,0.092333,-0.049138
7.4543,-3.323013,-0.817228,176.8952,0.094069,0.0
7.5053,-3.327499,-0.816993,176.8952,0.093576,0.0
7.5635,-3.332361,-0.816815,176.8952,0.101034,0.0
7.612,-3.337195,-0.816437,176.8952,0.098727,0.0
7.6625,-3.341445,-0.816372,176.8952,0.091492,0.0
7.7078,-3.346172,-0.815949,176.9468,0.097488,0.018532
7.7558,-3.352956,-0.81542,176.9785,0.105153,0.008594
7.8043,-3.35783,-0.815007,176.9785,0.104052,0.0
7.8545,-3.36237,-0.814837,176.9383,0.09463,-0.014608
7.9047,-3.3665,-0.814508,176.9383,0.086319,0.0
7.9631,-3.370991,-0.814145,176.9383,0.093431,0.0
8.0131,-3.375711,-0.813956,176.9383,0.09833,0.0
8.0624,-3.382032,-0.813513,177.01,0.098814,0.019544
8.1073,-3.386883,-0.813333,177.0229,0.101891,0.00468
8.1576,-3.39167,-0.812765,177.0229,0.100975,0.0
8.2046,-3.396209,-0.812765,177.0601,0.093673,0.013423
8.256,-3.40073,-0.812381,177.0601,0.094524,0.0
8.3049,-3.40548,-0.81219,177.0601,0.099043,0.0
8.362,-3.410174,-0.81181,177.0601,0.095625,0.0
8.4129,-3.416444,-0.811185,177.0601,0.098552,0.0
8.4603,-3.421296,-0.811011,177.0601,0.102514,0.0
8.5066,-3.426102,-0.810678,177.0601,0.098205,0.0
8.5554,-3.430624,-0.810313,177.0601,0.09772,0.0
8.6172,-3.435014,-0.809891,177.0262,0.091433,-0.012294
8.6557,-3.439479,-0.809637,176.9919,0.093198,-0.012467
8.7054,-3.443899,-0.809157,176.9527,0.090723,-0.014048
8.7636,-3.448645,-0.808857,176.9527,0.096876,0.0
8.815,-3.453183,-0.808382,176.9527,0.100043,0.0
8.8613,-3.459582,-0.807963,176.9527,0.098022,0.0
8.9113,-3.464225,-0.807606,176.9527,0.099777,0.0
8.9558,-3.468724,-0.807173,176.9527,0.09273,0.0
9.0052,-3.473441,-0.806944,176.965,0.099092,0.004619
9.0566,-3.478406,-0.806472,177.0354,0.101563,0.024958
9.1075,-3.48308,-0.806423,177.0354,0.097278,0.0
9.1639,-3.487569,-0.805873,177.0721,0.095974,0.013637
9.2147,-3.494237,-0.805316,177.1135,0.10336,0.011151
9.2614,-3.498982,-0.804767,177.0843,0.099961,-0.010724
9.3066,-3.503598,-0.804472,177.0843,0.096994,0.0
9.3564,-3.507927,-0.804379,177.0843,0.091496,0.0
9.4058,-3.512967,-0.803777,177.0843,0.102586,0.0
9.4583,-3.517727,-0.803649,177.0547,0.100921,-0.0108
9.5153,-3.522558,-0.803248,177.0457,0.098544,-0.003333
9.5646,-3.527408,-0.803045,177.1482,0.10456,0.038474
9.6146,-3.53377,-0.802729,177.1482,0.09806,0.0
9.6631,-3.538458,-0.80236,177.0203,0.096082,-0.045526
9.7075,-3.54272,-0.802041,176.9454,0.091675,-0.028077
9.7562,-3.547214,-0.80174,176.9454,0.094708,0.0
9.8063,-3.552196,-0.801269,176.9454,0.101173,0.0
9.8571,-3.55705,-0.800853,176.9454,0.101421,0.0
9.918,-3.561585,-0.800688,177.0391,0.096906,0.034917
9.9633,-3.566174,-0.800367,177.1383,0.095747,0.036071
10.0118,-3.572804,-0.799911,177.1383,0.102834,0.0
10.0604,-3.577418,-0.799573,177.0215,0.098177,-0.043344
10.1106,-3.581889,-0.799379,176.9752,0.092977,-0.016735
10.1593,-3.586232,-0.799116,176.9752,0.090495,0.0
10.2061,-3.590777,-0.798896,177.0217,0.092663,0.016551
10.2604,-3.595433,-0.798615,177.0217,0.097429,0.0
10.3137,-3.600153,-0.798129,177.0623,0.100767,0.015017
10.3626,-3.604959,-0.797912,177.0255,0.100128,-0.013403
10.4114,-3.611487,-0.797316,176.9533,0.099003,-0.019071
10.4599,-3.615826,-0.797202,176.9533,0.094979,0.0
10.507,-3.620287,-0.796832,176.9533,0.092705,0.0
10.5596,-3.624852,-0.796548,176.9941,0.096091,0.014941
10.605,-3.629839,-0.796203,176.9941,0.101502,0.0
10.6628,-3.634725,-0.795841,176.9941,0.099957,0.0
10.7051,-3.639428,-0.795475,176.9661,0.102619,-0.010707
10.7618,-3.643627,-0.795038,176.941,0.087572,-0.009072
10.8134,-3.645648,-0.794933,176.9026,0.042089,-0.013926
10.8588,-3.645364,-0.794953,176.8805,-0.00447,-0.006079
10.9092,-3.645191,-0.794929,176.8805,-0.003562,0.0
10.9595,-3.645206,-0.794963,176.8557,0.000276,-0.008957
11.0043,-3.645347,-0.794937,176.8557,0.002914,0.0
11.0541,-3.645367,-0.794937,176.8557,0.000422,0.0
11.1049,-3.645377,-0.794946,176.8557,0.000212,0.0
11.1625,-3.645377,-0.794946,176.8557,0.0,0.0
11.2153,-3.645377,-0.794946,176.8557,0.0,0.0
11.2603,-3.645377,-0.794946,176.8557,0.0,0.0
11.3106,-3.645377,-0.794946,176.8557,0.0,0.0
11.3551,-3.645377,-0.794946,176.8557,0.0,0.0
11.4039,-3.645377,-0.794946,176.8557,0.0,0.0
11.4539,-3.645377,-0.794946,176.8557,0.0,0.0
11.5049,-3.645377,-0.794946,176.8557,0.0,0.0
11.5626,-3.645377,-0.794946,176.8557,0.0,0.0
11.6133,-3.645377,-0.794946,176.8557,0.0,0.0
11.6622,-3.645377,-0.794946,176.8557,0.0,0.0
11.7072,-3.645377,-0.794946,176.8557,0.0,0.0
11.7578,-3.645377,-0.794946,176.8557,0.0,0.0
11.8042,-3.645377,-0.794946,176.8557,0.0,0.0
11.854,-3.645377,-0.794946,176.8557,0.0,0.0
11.9055,-3.645377,-0.794946,176.8557,0.0,0.0
11.9635,-3.645377,-0.794946,176.8557,0.0,0.0
12.013,-3.645377,-0.794946,176.8557,0.0,0.0
12.0622,-3.645377,-0.794946,176.8557,0.0,0.0
12.1064,-3.645377,-0.794946,176.8557,0.0,0.0
12.1559,-3.645377,-0.794946,176.8557,0.0,0.0
12.2041,-3.645377,-0.794946,176.8557,0.0,0.0
12.254,-3.645377,-0.794946,176.8557,0.0,0.0
12.3047,-3.645377,-0.794946,176.8557,0.0,0.0
12.3622,-3.645377,-0.794946,176.8557,0.0,0.0
12.4135,-3.645377,-0.794946,176.8557,0.0,0.0
12.4626,-3.645377,-0.794946,176.8557,0.0,0.0
12.5059,-3.645377,-0.794946,176.8557,0.0,0.0
12.5562,-3.645377,-0.794946,176.8557,0.0,0.0
12.6038,-3.645377,-0.794946,176.8557,0.0,0.0
12.6546,-3.645377,-0.794946,176.8557,0.0,0.0
12.7045,-3.645377,-0.794946,176.8557,0.0,0.0
12.7622,-3.645377,-0.794946,176.8557,0.0,0.0
12.8142,-3.645377,-0.794946,176.8557,0.0,0.0
12.8598,-3.645377,-0.794946,176.8557,0.0,0.0
12.9073,-3.645377,-0.794946,176.8557,0.0,0.0
12.9576,-3.645377,-0.794946,176.8557,0.0,0.0
13.0046,-3.645377,-0.794946,176.8557,0.0,0.0
13.0544,-3.645345,-0.794989,176.8326,-0.000723,-0.008413
13.1056,-3.645345,-0.794989,176.8326,0.0,0.0
13.1632,-3.645345,-0.794989,176.8326,0.0,0.0
13.2145,-3.645345,-0.794989,176.8326,0.0,0.0
13.2611,-3.645345,-0.794989,176.8326,0.0,0.0
13.3071,-3.645345,-0.794989,176.8326,0.0,0.0
13.356,-3.645345,-0.794989,176.8326,0.0,0.0
13.4054,-3.645345,-0.794989,176.8326,0.0,0.0
13.457,-3.645345,-0.794989,176.8326,0.0,0.0
13.5132,-3.645345,-0.794989,176.8326,0.0,0.0
13.5662,-3.645345,-0.794989,176.8326,0.0,0.0
13.6172,-3.645345,-0.794989,176.8326,0.0,0.0
13.6598,-3.645345,-0.794989,176.8326,0.0,0.0
13.7081,-3.645345,-0.794989,176.8326,0.0,0.0
13.7554,-3.645345,-0.794989,176.8326,0.0,0.0
13.8069,-3.645345,-0.794989,176.8326,0.0,0.0
13.8564,-3.645345,-0.794989,176.8326,0.0,0.0
13.9157,-3.645345,-0.794989,176.8326,0.0,0.0
13.9621,-3.645345,-0.794989,176.8326,0.0,0.0
14.0129,-3.645345,-0.794989,176.8326,0.0,0.0
14.1046,-3.645345,-0.794989,176.8326,0.0,0.0
14.1088,-3.645345,-0.794989,176.8326,0.0,0.0
14.1564,-3.645345,-0.794989,176.8326,0.0,0.0
14.2066,-3.645345,-0.794989,176.8326,0.0,0.0
14.2563,-3.645345,-0.794989,176.8326,0.0,0.0
14.3145,-3.645345,-0.794989,176.8326,0.0,0.0
14.3628,-3.645345,-0.794989,176.8326,0.0,0.0
14.4121,-3.645345,-0.794989,176.8326,0.0,0.0
14.4603,-3.645345,-0.794989,176.8326,0.0,0.0
14.5085,-3.645345,-0.794989,176.8326,0.0,0.0
14.5581,-3.645345,-0.794989,176.8326,0.0,0.0
14.6065,-3.645345,-0.794989,176.8326,0.0,0.0
14.6563,-3.645345,-0.794989,176.8326,0.0,0.0
14.7065,-3.645345,-0.794989,176.8326,0.0,0.0
14.7636,-3.645345,-0.794989,176.8326,0.0,0.0
14.8126,-3.645345,-0.794989,176.8326,0.0,0.0
14.8607,-3.645345,-0.794989,176.8326,0.0,0.0
14.9095,-3.645345,-0.794989,176.8326,0.0,0.0
14.9592,-3.645345,-0.794989,176.8326,0.0,0.0
