time,x,y,yaw_deg,vel_lin,vel_ang
7.3665,-2.380183,-0.882937,176.9104,0.095863,-0.009471
7.4054,-2.384892,-0.882736,176.9104,0.098837,0.0
7.4613,-2.389741,-0.882469,176.9104,0.0991,0.0
7.5015,-2.394251,-0.882042,176.9104,0.096365,0.0
7.5613,-2.399162,-0.881834,176.9104,0.101975,0.0
7.6094,-2.405437,-0.881354,176.9104,0.096594,0.0
7.6576,-2.410035,-0.881141,176.9309,0.097824,0.007425
7.7065,-2.414526,-0.880758,176.9309,0.093465,0.0
7.7554,-2.419203,-0.880489,176.9309,0.097899,0.0
7.8024,-2.423971,-0.880227,176.9309,0.100203,0.0
7.8517,-2.429142,-0.879719,177.0804,0.108268,0.054129
7.9114,-2.433989,-0.879678,177.0804,0.100524,0.0
7.9612,-2.438533,-0.879062,177.0804,0.09526,0.0
8.0099,-2.444335,-0.878875,176.9367,0.091086,-0.039419
8.0597,-2.448943,-0.878256,176.9533,0.095468,0.005845
8.1076,-2.453756,-0.878172,176.9792,0.101322,0.009449
8.1533,-2.458453,-0.877613,176.9792,0.097482,0.0
8.2088,-2.463171,-0.877387,176.9792,0.099067,0.0
8.2515,-2.467774,-0.877014,176.9792,0.096168,0.0
8.3023,-2.47271,-0.876688,176.9572,0.103119,-0.007967
8.3618,-2.47743,-0.876556,176.9146,0.098303,-0.015451
8.4099,-2.483933,-0.876028,176.8786,0.101323,-0.00975
8.4605,-2.487051,-0.875943,176.8786,0.095486,0.0
8.5097,-2.492949,-0.875635,176.8786,0.094202,0.0
8.5531,-2.497769,-0.875417,176.8786,0.099939,0.0
8.6019,-2.502523,-0.87506,176.8786,0.097091,0.0
8.6513,-2.50726,-0.87479,176.933,0.101086,0.020122
8.7019,-2.512132,-0.874486,176.9153,0.10165,-0.006613
8.7614,-2.516593,-0.874132,176.9153,0.092905,0.0
8.81,-2.521232,-0.873924,176.9153,0.096881,0.0
8.8593,-2.52595,-0.873456,176.9347,0.097954,0.006999
8.9104,-2.532041,-0.873177,176.9347,0.096016,0.0
8.9535,-2.536838,-0.872864,176.9347,0.100064,0.0
9.0016,-2.541779,-0.872646,176.9347,0.102856,0.0
9.0515,-2.546268,-0.872308,176.9321,0.093903,-0.001077
9.1015,-2.551042,-0.871935,176.9321,0.099743,0.0
9.1612,-2.555828,-0.871624,176.8905,0.099564,-0.015038
9.2089,-2.56044,-0.871253,176.8905,0.094744,0.0
9.2594,-2.56488,-0.87113,176.8905,0.094743,0.0
9.3085,-2.57093,-0.870575,176.8905,0.094733,0.0
9.3626,-2.575747,-0.870427,176.8801,0.09838,-0.003589
9.4023,-2.580364,-0.869904,176.8801,0.098509,0.0
9.4519,-2.585037,-0.86964,176.8632,0.096574,-0.005945
9.5012,-2.58974,-0.869273,176.8632,0.099219,0.0
9.5613,-2.59442,-0.868827,176.8632,0.095883,0.0
9.6103,-2.598919,-0.868647,176.836,0.094899,-0.009902
9.6611,-2.605136,-0.868241,176.836,0.097593,0.0
9.7069,-2.608169,-0.868084,176.8207,0.09643,-0.008479
9.7523,-2.614479,-0.867491,176.8207,0.098282,0.0
9.8026,-2.619389,-0.867122,176.7756,0.102973,-0.016448
9.8517,-2.624135,-0.866672,176.7249,0.099236,-0.018483
9.9043,-2.629033,-0.866492,176.6945,0.102088,-0.010972
9.9607,-2.633752,-0.86601,176.6945,0.096396,0.0
10.0109,-2.638273,-0.865657,176.6945,0.096377,0.0
10.0613,-2.642697,-0.865389,176.6945,0.092894,0.0
10.1078,-2.649137,-0.864999,176.8391,0.098943,0.038577
10.1614,-2.65346,-0.86478,176.872,0.091761,0.01216
10.2016,-2.657946,-0.864303,176.8368,0.094497,-0.012747
10.2518,-2.662495,-0.86411,176.8097,0.094515,-0.009791
10.3024,-2.667257,-0.863696,176.8097,0.099659,0.0
10.3621,-2.672231,-0.863537,176.8097,0.100615,0.0
10.4115,-2.678546,-0.862888,176.7662,0.101892,-0.012193
10.4572,-2.683345,-0.862629,176.7391,0.099083,-0.009721
10.5085,-2.687774,-0.862365,176.7835,0.092413,0.01613
10.5525,-2.692382,-0.861944,176.8648,0.096515,0.029615
10.6031,-2.697045,-0.861579,176.8648,0.096778,0.0
10.6533,-2.701784,-0.861205,176.8338,0.100393,-0.011455
10.7123,-2.706343,-0.861033,176.8338,0.094549,0.0
10.7636,-2.71103,-0.860766,176.8338,0.097858,0.0
10.8094,-2.717389,-0.860353,176.8412,0.100122,0.00219
10.8586,-2.720443,-0.860167,176.8412,0.094132,0.0
10.9078,-2.726737,-0.859806,176.8378,0.099312,-0.001022
10.9531,-2.731345,-0.85944,176.821,0.094641,-0.006044
11.0085,-2.735718,-0.859189,176.8406,0.091591,0.007239
11.0531,-2.740429,-0.858937,176.8431,0.098684,0.000946
11.1611,-2.745107,-0.858428,176.8431,0.096294,0.0
11.1619,-2.749684,-0.858176,176.8431,0.09747,0.0
11.2106,-2.754092,-0.857789,176.8487,0.092206,0.002129
11.2589,-2.756632,-0.857536,176.8242,0.052629,-0.008593
11.3072,-2.75649,-0.857577,176.7821,-0.002255,-0.01163
11.3551,-2.756145,-0.857641,176.7651,-0.007245,-0.006248
11.4056,-2.756155,-0.85765,176.7651,0.000207,0.0
11.4532,-2.756155,-0.85765,176.7651,0.0,0.0
11.5106,-2.756135,-0.857651,176.7651,-0.000423,0.0
11.5615,-2.756104,-0.857642,176.7651,-0.000627,0.0
11.6091,-2.756104,-0.857642,176.7651,0.0,0.0
11.6615,-2.756104,-0.857642,176.7651,0.0,0.0
11.7069,-2.756104,-0.857642,176.7651,0.0,0.0
11.7541,-2.756104,-0.857642,176.7651,0.0,0.0
11.8077,-2.756104,-0.857642,176.7651,0.0,0.0
11.8522,-2.756104,-0.857642,176.7651,0.0,0.0
11.9016,-2.756104,-0.857642,176.7651,0.0,0.0
11.9673,-2.756104,-0.857642,176.7651,0.0,0.0
12.0103,-2.756104,-0.857642,176.7651,0.0,0.0
12.0588,-2.756104,-0.857642,176.7651,0.0,0.0
12.1064,-2.756104,-0.857642,176.7651,0.0,0.0
12.1531,-2.756104,-0.857642,176.7651,0.0,0.0
12.2014,-2.756104,-0.857642,176.7651,0.0,0.0
12.2519,-2.756104,-0.857642,176.7651,0.0,0.0
12.3017,-2.756104,-0.857642,176.7651,0.0,0.0
12.3665,-2.756094,-0.857653,176.7651,-0.000215,0.0
12.4101,-2.756094,-0.857653,176.7651,0.0,0.0
12.4586,-2.756094,-0.857653,176.7651,0.0,0.0
12.5069,-2.756094,-0.857653,176.7651,0.0,0.0
12.5535,-2.756094,-0.857653,176.7651,0.0,0.0
12.6018,-2.756094,-0.857653,176.7651,0.0,0.0
12.652,-2.756094,-0.857653,176.7651,0.0,0.0
12.7012,-2.756094,-0.857653,176.7651,0.0,0.0
12.7609,-2.756094,-0.857653,176.7651,0.0,0.0
12.8089,-2.756094,-0.857653,176.7651,0.0,0.0
12.8585,-2.756094,-0.857653,176.7651,0.0,0.0
12.909,-2.756094,-0.857653,176.7651,0.0,0.0
12.9533,-2.756094,-0.857653,176.7651,0.0,0.0
13.0026,-2.756094,-0.857653,176.7651,0.0,0.0
13.0515,-2.756094,-0.857653,176.7651,0.0,0.0
13.1015,-2.756094,-0.857653,176.7651,0.0,0.0
13.1603,-2.756094,-0.857653,176.7651,0.0,0.0
13.2083,-2.756094,-0.857653,176.7651,0.0,0.0
13.2589,-2.756094,-0.857653,176.7651,0.0,0.0
13.3097,-2.756094,-0.857653,176.7651,0.0,0.0
13.3532,-2.756094,-0.857653,176.7651,0.0,0.0
13.4023,-2.756094,-0.857653,176.7651,0.0,0.0
13.4521,-2.756094,-0.857653,176.7651,0.0,0.0
13.5014,-2.756094,-0.857653,176.7651,0.0,0.0
13.56,-2.756094,-0.857653,176.7651,0.0,0.0
13.6088,-2.756094,-0.857653,176.7651,0.0,0.0
13.6605,-2.756094,-0.857653,176.7651,0.0,0.0
13.706,-2.756094,-0.857653,176.7651,0.0,0.0
13.7529,-2.756094,-0.857653,176.7651,0.0,0.0
13.8027,-2.756094,-0.857653,176.7651,0.0,0.0
13.8511,-2.756094,-0.857653,176.7651,0.0,0.0
13.9125,-2.756094,-0.857653,176.7651,0.0,0.0
13.9611,-2.756094,-0.857653,176.7651,0.0,0.0
14.0105,-2.756094,-0.857653,176.7651,0.0,0.0
14.0609,-2.756094,-0.857653,176.7651,0.0,0.0
14.1071,-2.756094,-0.857653,176.7651,0.0,0.0
14.1532,-2.756094,-0.857653,176.7651,0.0,0.0
14.2015,-2.756094,-0.857653,176.7651,0.0,0.0
14.2521,-2.756094,-0.857653,176.7651,0.0,0.0
14.3029,-2.756094,-0.857653,176.7651,0.0,0.0
14.3642,-2.756094,-0.857653,176.7651,0.0,0.0
14.4118,-2.756094,-0.857653,176.7651,0.0,0.0
14.4609,-2.756094,-0.857653,176.7651,0.0,0.0
14.506,-2.756094,-0.857653,176.7651,0.0,0.0
14.5529,-2.756094,-0.857653,176.7651,0.0,0.0
14.603,-2.756094,-0.857653,176.7651,0.0,0.0
14.6521,-2.756094,-0.857653,176.7651,0.0,0.0
14.711,-2.756094,-0.857653,176.7651,0.0,0.0
14.7624,-2.756094,-0.857653,176.7651,0.0,0.0
14.8118,-2.756094,-0.857653,176.7651,0.0,0.0
14.8599,-2.756094,-0.857653,176.7651,0.0,0.0
14.9066,-2.756094,-0.857653,176.7651,0.0,0.0
14.9544,-2.756094,-0.857653,176.7651,0.0,0.0
