time,x,y,yaw_deg,vel_lin,vel_ang
7.7174,-1.478464,-0.9457,176.82,0.103063,0.011245
7.7746,-1.483133,-0.945254,176.7783,0.095517,-0.014644
7.8237,-1.487647,-0.945268,176.7353,0.096082,-0.015918
7.8734,-1.492146,-0.944858,176.7353,0.093909,0.0
7.922,-1.498429,-0.944601,176.7353,0.0975,0.0
7.969,-1.503028,-0.944147,176.7353,0.096337,0.0
8.0187,-1.507715,-0.943892,176.7353,0.098295,0.0
8.0659,-1.512508,-0.943501,176.7353,0.100671,0.0
8.1144,-1.517633,-0.94334,176.7353,0.104565,0.0
8.1643,-1.522214,-0.942948,176.7353,0.097784,0.0
8.2222,-1.526985,-0.942577,176.7472,0.099706,0.004534
8.2734,-1.531522,-0.942359,176.7472,0.092478,0.0
8.3222,-1.53615,-0.941875,176.7472,0.099052,0.0
8.3716,-1.542383,-0.941639,176.7129,0.096597,-0.009126
8.421,-1.547364,-0.941169,176.7807,0.105013,0.025014
8.4669,-1.552235,-0.940982,176.8906,0.101931,0.040228
8.5164,-1.556897,-0.94044,176.9418,0.097584,0.018556
8.5649,-1.561384,-0.940035,176.8229,0.093457,-0.04285
8.6232,-1.565753,-0.93981,176.7702,0.09159,-0.019221
8.6757,-1.570517,-0.939402,176.7995,0.099232,0.01065
8.7222,-1.576843,-0.938974,176.8258,0.099458,0.007205
8.7711,-1.580061,-0.93861,176.8258,0.099761,0.0
8.8211,-1.586482,-0.938509,176.8258,0.100463,0.0
8.865,-1.591344,-0.938053,176.8258,0.099572,0.0
8.914,-1.596207,-0.937779,176.8428,0.10395,0.006429
8.979,-1.600933,-0.937218,176.8428,0.096627,0.0
9.0245,-1.605416,-0.936899,176.8428,0.095959,0.0
9.073,-1.610132,-0.936728,176.8331,0.096158,-0.003242
9.1216,-1.616288,-0.936216,176.8493,0.098007,0.004484
9.1707,-1.620945,-0.935995,176.8139,0.095489,-0.012574
9.2188,-1.625919,-0.935583,176.8139,0.103809,0.0
9.2644,-1.631147,-0.935266,176.7777,0.106633,-0.012799
9.3145,-1.635616,-0.934801,176.7312,0.097709,-0.017712
9.3642,-1.639998,-0.934699,176.7533,0.089331,0.007977
9.4231,-1.64464,-0.934326,176.7533,0.098978,0.0
9.4729,-1.649274,-0.933987,176.7398,0.094774,-0.004695
9.5236,-1.655257,-0.93355,176.7398,0.09452,0.0
9.573,-1.659999,-0.933152,176.7398,0.099097,0.0
9.6174,-1.663025,-0.933033,176.7398,0.094911,0.0
9.6647,-1.669297,-0.932474,176.7398,0.098556,0.0
9.7146,-1.674096,-0.932245,176.7398,0.100788,0.0
9.7647,-1.678734,-0.93177,176.7398,0.097037,0.0
9.8227,-1.683398,-0.931696,176.7126,0.097107,-0.009755
9.8728,-1.687974,-0.931433,176.7126,0.093306,0.0
9.9223,-1.694079,-0.931083,176.7457,0.095479,0.008998
9.9684,-1.698802,-0.930707,176.7457,0.100103,0.0
10.0172,-1.703773,-0.930209,176.7457,0.100326,0.0
10.066,-1.708381,-0.929998,176.7457,0.100855,0.0
10.1141,-1.713181,-0.929537,176.7457,0.100346,0.0
10.1649,-1.71792,-0.929311,176.7457,0.096816,0.0
10.2226,-1.72243,-0.928933,176.7457,0.096272,0.0
10.2744,-1.727168,-0.928666,176.7457,0.098535,0.0
10.3225,-1.733403,-0.928126,176.7415,0.096377,-0.00103
10.3685,-1.736656,-0.927887,176.7415,0.105613,0.0
10.4166,-1.743325,-0.92735,176.7021,0.104657,-0.010759
10.4705,-1.74803,-0.927042,176.6611,0.097654,-0.014915
10.5146,-1.752728,-0.926791,176.6611,0.098388,0.0
10.5646,-1.757418,-0.926326,176.6899,0.096066,0.010438
10.625,-1.761967,-0.926406,176.6899,0.094338,0.0
10.6752,-1.76677,-0.925981,176.7525,0.10232,0.023145
10.722,-1.773464,-0.925765,176.9081,0.102817,0.041612
10.7706,-1.778163,-0.925261,176.9081,0.095405,0.0
10.8199,-1.782329,-0.925065,176.6754,0.092475,-0.089883
10.8656,-1.786728,-0.924708,176.627,0.091278,-0.01749
10.9158,-1.791251,-0.92439,176.627,0.093853,0.0
10.9661,-1.796265,-0.924075,176.6721,0.103951,0.016213
11.0247,-1.801121,-0.923525,176.6721,0.099089,0.0
11.0753,-1.805579,-0.923395,176.7119,0.096893,0.015116
11.1277,-1.812008,-0.922878,176.7701,0.098528,0.015475
11.1694,-1.81493,-0.922684,176.7701,0.096466,0.0
11.2207,-1.821278,-0.922144,176.7186,0.098394,-0.013944
11.2669,-1.826213,-0.921787,176.7186,0.103536,0.0
11.319,-1.830703,-0.921659,176.7186,0.093051,0.0
11.377,-1.83559,-0.921363,176.7663,0.099303,0.016917
11.4234,-1.840416,-0.921045,176.7663,0.102589,0.0
11.4739,-1.844908,-0.920689,176.7663,0.095898,0.0
11.5221,-1.851481,-0.920271,176.6867,0.099302,-0.021109
11.5698,-1.856048,-0.919784,176.6867,0.098259,0.0
11.6182,-1.860435,-0.919666,176.6714,0.093667,-0.005556
11.666,-1.864627,-0.919165,176.6644,0.08771,-0.002366
11.7182,-1.86643,-0.919062,176.6638,0.036857,2e-06
11.7668,-1.866118,-0.919113,176.6426,-0.006414,-0.007694
11.8173,-1.865746,-0.919139,176.6426,-0.007955,0.0
11.8737,-1.865637,-0.919194,176.6426,-0.002375,0.0
11.9213,-1.865717,-0.91917,176.6426,0.001222,0.0
11.9736,-1.865707,-0.919181,176.6426,-0.000216,0.0
12.0164,-1.865707,-0.919181,176.6426,0.0,0.0
12.0674,-1.865707,-0.919181,176.6426,0.0,0.0
12.118,-1.865707,-0.919181,176.6426,0.0,0.0
12.1645,-1.865707,-0.919181,176.6426,0.0,0.0
12.2242,-1.865707,-0.919181,176.6426,0.0,0.0
12.2783,-1.865707,-0.919181,176.6426,0.0,0.0
12.3225,-1.865707,-0.919181,176.6426,0.0,0.0
12.3688,-1.865707,-0.919181,176.6426,0.0,0.0
12.4192,-1.865707,-0.919181,176.6426,0.0,0.0
12.4658,-1.865707,-0.919181,176.6426,0.0,0.0
12.5162,-1.865707,-0.919181,176.6426,0.0,0.0
12.5652,-1.865707,-0.919181,176.6426,0.0,0.0
12.6246,-1.865707,-0.919181,176.6426,0.0,0.0
12.6731,-1.865707,-0.919181,176.6426,0.0,0.0
12.7215,-1.865707,-0.919181,176.6426,0.0,0.0
12.7696,-1.865707,-0.919181,176.6426,0.0,0.0
12.821,-1.865707,-0.919181,176.6426,0.0,0.0
12.8648,-1.865707,-0.919181,176.6426,0.0,0.0
12.9145,-1.865707,-0.919181,176.6426,0.0,0.0
12.9652,-1.865707,-0.919181,176.6426,0.0,0.0
13.0156,-1.865707,-0.919181,176.6426,0.0,0.0
13.0737,-1.865707,-0.919181,176.6426,0.0,0.0
13.1216,-1.865707,-0.919181,176.6426,0.0,0.0
13.167,-1.865707,-0.919181,176.6426,0.0,0.0
13.2164,-1.865707,-0.919181,176.6426,0.0,0.0
13.2642,-1.865707,-0.919181,176.6426,0.0,0.0
13.3144,-1.865707,-0.919181,176.6426,0.0,0.0
13.3643,-1.865707,-0.919181,176.6426,0.0,0.0
13.4234,-1.865707,-0.919181,176.6426,0.0,0.0
13.4739,-1.865707,-0.919181,176.6426,0.0,0.0
13.5216,-1.865707,-0.919181,176.6426,0.0,0.0
13.5728,-1.865707,-0.919181,176.6426,0.0,0.0
13.6165,-1.865707,-0.919181,176.6426,0.0,0.0
13.6643,-1.865707,-0.919181,176.6426,0.0,0.0
13.7143,-1.865707,-0.919181,176.6426,0.0,0.0
13.7646,-1.865707,-0.919181,176.6426,0.0,0.0
13.8152,-1.865707,-0.919181,176.6426,0.0,0.0
13.8729,-1.865707,-0.919181,176.6426,0.0,0.0
13.9229,-1.865707,-0.919181,176.6426,0.0,0.0
13.9732,-1.865707,-0.919181,176.6426,0.0,0.0
14.0183,-1.865707,-0.919181,176.6426,0.0,0.0
14.0647,-1.865707,-0.919181,176.6426,0.0,0.0
14.1146,-1.8657,-0.91919,176.6375,-0.000162,-0.001957
14.1657,-1.8657,-0.91919,176.6375,0.0,0.0
14.2232,-1.8657,-0.91919,176.6375,0.0,0.0
14.2731,-1.8657,-0.91919,176.6375,0.0,0.0
14.3237,-1.8657,-0.91919,176.6375,0.0,0.0
14.3699,-1.8657,-0.91919,176.6375,0.0,0.0
14.4204,-1.8657,-0.91919,176.6375,0.0,0.0
14.4661,-1.8657,-0.91919,176.6375,0.0,0.0
14.5152,-1.8657,-0.91919,176.6375,0.0,0.0
14.5647,-1.8657,-0.91919,176.6375,0.0,0.0
14.6159,-1.8657,-0.91919,176.6375,0.0,0.0
14.6745,-1.8657,-0.91919,176.6375,0.0,0.0
14.7232,-1.8657,-0.91919,176.6375,0.0,0.0
14.7705,-1.8657,-0.91919,176.6375,0.0,0.0
14.8172,-1.8657,-0.91919,176.6375,0.0,0.0
14.8651,-1.8657,-0.91919,176.6375,0.0,0.0
14.9164,-1.8657,-0.91919,176.6375,0.0,0.0
14.9797,-1.8657,-0.91919,176.6375,0.0,0.0
