time,x,y,yaw_deg,vel_lin,vel_ang
5.2139,0.241228,-0.001947,1.1645,0.099356,0.244097
5.2147,0.244258,-0.001676,2.1813,0.060775,0.355451
5.2609,0.245529,-0.001613,3.4775,0.025429,0.451781
5.3106,0.245542,-0.001598,4.7237,0.000277,0.434846
5.3656,0.244846,-0.001526,5.7957,-0.017211,0.467977
5.4146,0.243949,-0.001586,7.0901,-0.017867,0.448948
5.4618,0.243698,-0.001569,8.5479,-0.004941,0.509755
5.512,0.243596,-0.001489,10.2691,-0.001483,0.501708
5.5598,0.243523,-0.001402,11.7342,-0.001128,0.5131
5.6098,0.243171,-0.001282,13.2119,-0.006403,0.515016
5.6615,0.242997,-0.001337,14.5967,-0.003642,0.483635
5.7107,0.243018,-0.001301,15.9488,0.000587,0.471927
5.7663,0.242887,-0.001143,17.1193,-0.002047,0.510324
5.815,0.242601,-0.00111,18.6611,-0.005174,0.526405
5.8632,0.242381,-0.001189,20.12,-0.004558,0.498329
5.9097,0.242296,-0.001134,21.7984,-0.001058,0.502268
5.9604,0.242221,-0.000939,23.292,5.6e-05,0.515631
6.0096,0.241934,-0.000908,24.7748,-0.00499,0.513883
6.0594,0.241676,-0.00099,26.0135,-0.005714,0.460208
6.1184,0.241428,-0.000918,27.3887,-0.003822,0.479364
6.1639,0.241068,-0.000832,28.6225,-0.006686,0.513203
6.2142,0.240477,-0.000921,30.0937,-0.010851,0.496312
6.2621,0.240364,-0.000937,31.5104,-0.002147,0.502741
6.3115,0.240126,-0.000816,33.2067,-0.002324,0.494598
6.3589,0.239972,-0.00064,34.7375,-0.000662,0.534556
6.4095,0.239731,-0.000795,36.2551,-0.00562,0.519679
6.4592,0.239708,-0.000905,37.5966,-0.001844,0.520359
6.5097,0.239574,-0.000844,39.0602,-0.001365,0.500806
6.5652,0.239395,-0.000786,40.2702,-0.002436,0.503736
6.6135,0.239279,-0.000819,41.671,-0.002214,0.491735
6.6626,0.239108,-0.000872,43.0972,-0.003222,0.492601
6.7099,0.238855,-0.000835,44.7581,-0.002678,0.485275
6.7589,0.238673,-0.000854,46.172,-0.002851,0.493891
6.8085,0.238495,-0.000931,47.6549,-0.003526,0.511362
6.8592,0.238465,-0.00096,48.9989,-0.000885,0.49994
6.9096,0.238377,-0.000963,50.4537,-0.001221,0.510078
6.964,0.238232,-0.000987,51.6982,-0.002608,0.511773
7.0155,0.238233,-0.001075,53.1254,-0.001348,0.493304
7.0616,0.238308,-0.001047,54.536,0.001376,0.501295
7.1111,0.23803,-0.001006,56.3148,-0.00211,0.509578
7.1582,0.237901,-0.001109,57.8052,-0.003156,0.52165
7.2085,0.23784,-0.001122,59.21,-0.000867,0.490625
7.2605,0.23787,-0.00095,60.5509,0.003403,0.487872
7.3086,0.237671,-0.000897,61.9866,-0.001031,0.499323
7.364,0.237539,-0.00099,63.2216,-0.003434,0.512958
7.4139,0.237518,-0.001052,64.6789,-0.00129,0.509478
7.4624,0.237481,-0.000988,66.6181,0.000627,0.501265
7.51,0.237284,-0.001085,67.8247,-0.004026,0.504689
7.5585,0.237141,-0.001107,69.2638,-0.001468,0.495754
7.6087,0.237175,-0.001026,70.6686,0.001762,0.490785
7.6598,0.237166,-0.000944,72.0513,0.001559,0.503298
7.708,0.237152,-0.000966,73.5286,-0.000522,0.526702
7.7638,0.236997,-0.001089,74.7455,-0.003725,0.490554
7.8161,0.237016,-0.001081,76.1738,0.000253,0.506286
7.8618,0.237038,-0.001077,77.6329,0.00017,0.510378
7.9114,0.236897,-0.001084,78.9687,-0.000764,0.489377
7.9599,0.236914,-0.001107,80.7277,-0.00031,0.486496
8.0083,0.236923,-0.00109,82.1727,0.000357,0.506087
8.0586,0.236796,-0.001128,83.5507,-0.001139,0.501152
8.1085,0.236745,-0.001222,84.9517,-0.002026,0.49904
8.1645,0.236671,-0.001397,86.1487,-0.004184,0.484456
8.2134,0.236675,-0.00142,87.5868,-0.000464,0.502304
8.2633,0.236659,-0.001317,88.73,0.002073,0.404523
8.3107,0.237081,-0.001125,88.2659,0.003311,-0.133013
8.3577,0.237114,7.3e-05,88.0371,0.024117,-0.080838
8.4097,0.236799,0.004934,88.2098,0.096502,0.059294
8.4576,0.237345,0.012124,88.2516,0.141849,0.015094
8.5088,0.2376,0.021728,88.2573,0.208845,0.002562
8.5636,0.237608,0.031569,88.2573,0.231726,0.0
8.6134,0.238023,0.045449,88.244,0.274696,-0.004755
8.6618,0.238496,0.061584,88.2486,0.321355,0.002054
8.7111,0.239089,0.081257,88.291,0.329185,0.012497
8.7581,0.239625,0.097774,88.3514,0.330752,0.021181
8.8079,0.240057,0.113488,88.2538,0.314239,-0.034176
8.8585,0.2403,0.129122,88.161,0.306439,-0.032239
8.9073,0.241029,0.143201,88.1509,0.306572,-0.003561
8.9664,0.241429,0.15637,88.1458,0.305715,-0.002322
9.0135,0.24197,0.17192,88.0957,0.310198,-0.017643
9.0648,0.242531,0.187734,88.1433,0.318821,0.016628
9.1101,0.243331,0.206222,88.1681,0.311008,0.007228
9.1582,0.243867,0.221588,88.1836,0.302973,0.005294
9.2082,0.244114,0.236965,88.2434,0.308223,0.021214
9.2584,0.244548,0.252804,88.2784,0.310679,0.011691
9.3084,0.245014,0.266913,88.278,0.313796,0.000355
9.3639,0.245582,0.280529,88.278,0.309136,0.0
9.4143,0.245886,0.29642,88.2238,0.317671,-0.018798
9.4636,0.246668,0.312098,88.2361,0.318204,0.004578
9.5096,0.247029,0.331198,88.2077,0.314339,-0.008103
9.5582,0.247335,0.34664,88.1485,0.31006,-0.020606
9.6079,0.247729,0.362533,88.1655,0.318054,0.005727
9.6686,0.2484,0.378442,88.2106,0.318669,0.01569
9.7086,0.248802,0.392468,88.1328,0.304881,-0.029246
9.7658,0.249344,0.406112,88.0906,0.309558,-0.016846
9.8131,0.249722,0.421625,88.0809,0.314028,-0.003271
9.8637,0.25028,0.437208,88.0872,0.307249,0.002566
9.9095,0.250899,0.455989,88.1387,0.313686,0.015002
9.9583,0.251266,0.471384,88.1374,0.30888,-0.000334
10.0083,0.251634,0.486957,88.1545,0.311543,0.006198
10.0583,0.252074,0.501554,88.2261,0.29222,0.025278
10.109,0.252316,0.511975,88.2006,0.226601,-0.009622
10.1654,0.252305,0.519762,88.2648,0.176858,0.025434
10.2168,0.2522,0.526785,88.6338,0.139512,0.128043
10.2619,0.252089,0.532052,89.2484,0.107062,0.21813
10.311,0.251916,0.535267,90.1951,0.063995,0.328987
10.3581,0.251699,0.53704,91.6018,0.029354,0.406312
10.4091,0.2515,0.536931,92.9953,-0.00208,0.486913
10.4578,0.251385,0.536027,94.368,-0.017945,0.479389
10.5077,0.251428,0.535607,95.7879,-0.008105,0.476628
10.5655,0.251259,0.535503,96.9476,-0.002265,0.53082
10.6162,0.251164,0.535545,98.4188,0.001077,0.521457
10.6623,0.250939,0.53578,99.9329,0.005264,0.524015
10.7102,0.250653,0.535992,101.8849,0.004302,0.5689
10.7594,0.25077,0.535873,103.324,-0.002776,0.498914
10.8081,0.250856,0.53557,104.6056,-0.006299,0.447323
10.8586,0.250794,0.535231,105.871,-0.006243,0.441722
10.9082,0.250755,0.535191,107.3469,-0.000549,0.505129
10.9649,0.250704,0.535094,108.4841,-0.001984,0.508921
11.0159,0.250753,0.535093,109.9121,-0.00034,0.496237
11.0616,0.250691,0.534965,111.3621,-0.00201,0.514014
11.1105,0.250465,0.535058,112.9054,0.003379,0.539585
11.1581,0.250511,0.535169,114.7473,0.001389,0.529955
11.2081,0.250493,0.535135,116.1998,-0.000461,0.506931
11.2582,0.250405,0.535022,117.6411,-0.001244,0.50333
11.3086,0.250421,0.534867,119.0654,-0.002905,0.496974
11.3655,0.250533,0.534717,120.1625,-0.004632,0.478787
11.4117,0.250602,0.534544,121.5531,-0.003695,0.487204
11.4648,0.250521,0.534485,122.9892,-0.000165,0.500858
11.5089,0.250487,0.534256,124.7088,-0.002915,0.503723
11.5587,0.250591,0.534244,126.2109,-0.001244,0.477455
11.6084,0.250451,0.534286,127.3506,0.002789,0.477059
11.6582,0.250341,0.534223,128.8787,0.000309,0.494132
11.7083,0.250396,0.53408,130.3367,-0.002923,0.509006
11.7641,0.250393,0.534131,131.5252,0.000995,0.505233
11.8152,0.250307,0.53418,132.9339,0.00194,0.508476
11.8613,0.250173,0.534146,134.3871,0.001333,0.506526
11.9109,0.250224,0.534008,135.8324,-0.002656,0.497748
11.9583,0.250208,0.533957,137.5693,-0.000409,0.506666
12.0081,0.250196,0.534012,139.0128,0.000916,0.503676
12.0588,0.250208,0.533864,140.4853,-0.00211,0.512893
12.1087,0.2503,0.533953,141.9815,-0.000284,0.513006
12.165,0.250368,0.533902,143.0786,-0.002175,0.490651
12.2143,0.250394,0.533857,144.4461,-0.000971,0.483015
12.2649,0.250444,0.533772,145.8127,-0.00177,0.468977
12.3096,0.250497,0.533571,147.5495,-0.002657,0.512577
12.3585,0.250462,0.533728,148.9099,0.002257,0.467175
12.4077,0.25035,0.533624,150.2858,0.000837,0.482668
12.4577,0.250444,0.533427,151.7226,-0.003584,0.501467
12.5086,0.250567,0.533395,153.1798,-0.00243,0.498468
12.5655,0.250525,0.533363,154.2901,0.00061,0.496911
12.6147,0.250544,0.53325,155.7283,-0.001317,0.499681
12.6641,0.250746,0.533049,157.2065,-0.005416,0.523478
12.7122,0.250846,0.532942,158.584,-0.002673,0.479209
12.7584,0.250752,0.53293,160.2387,0.001388,0.479261
12.8084,0.250924,0.532653,161.6588,-0.005108,0.494987
12.8594,0.251197,0.532449,163.0859,-0.006468,0.498413
12.9084,0.251199,0.53252,164.5382,0.000369,0.497064
12.9648,0.251141,0.532573,165.7186,0.001696,0.501768
13.0158,0.251305,0.532285,167.0679,-0.004814,0.492863
13.063,0.251501,0.532189,168.4678,-0.004255,0.489703
13.1108,0.251479,0.532131,169.9024,0.000199,0.496582
13.1579,0.251477,0.532064,171.6511,-0.000158,0.509146
13.2085,0.251657,0.531784,173.1178,-0.004378,0.512701
13.2582,0.251902,0.5317,174.5706,-0.005075,0.506889
13.3084,0.252057,0.531611,175.991,-0.003249,0.496109
13.3646,0.251995,0.531685,176.9522,0.001578,0.398648
13.4151,0.251756,0.532022,176.8654,0.003782,-0.022258
13.4624,0.250873,0.532148,176.6646,0.02956,-0.116403
13.5101,0.24674,0.53222,176.5933,0.083908,-0.025018
13.5581,0.238346,0.532715,176.6508,0.138722,0.016392
13.6084,0.228254,0.533451,176.6613,0.20236,0.003649
13.6588,0.216995,0.534116,176.6763,0.228498,0.005361
13.737,0.20311,0.535236,176.6809,0.269603,0.001516
13.7653,0.190694,0.53611,176.6704,0.310645,-0.004619
13.8149,0.175056,0.53699,176.7924,0.322819,0.043784
13.8636,0.153364,0.538243,176.8809,0.304967,0.021637
13.9091,0.144113,0.53875,176.879,0.316664,-0.001042
13.959,0.126654,0.540061,176.9061,0.292298,0.007815
14.0079,0.112073,0.540892,176.9031,0.291744,-0.000964
14.0582,0.097096,0.541815,176.8855,0.30052,-0.006124
14.1085,0.082341,0.542694,176.7706,0.289785,-0.039359
14.1641,0.070301,0.543522,176.6944,0.300808,-0.033141
14.2165,0.05511,0.544696,176.6392,0.314534,-0.019871
14.2619,0.039858,0.545663,176.5238,0.30147,-0.039702
14.3093,0.021887,0.546971,176.4982,0.299979,-0.007405
14.3588,0.007186,0.547821,176.4556,0.296557,-0.01501
14.4087,-0.007764,0.54878,176.4556,0.299311,0.0
14.4602,-0.022905,0.549809,176.4919,0.303482,0.012694
14.5082,-0.037997,0.550662,176.5162,0.296451,0.008293
14.5647,-0.049906,0.551553,176.6664,0.297852,0.065395
14.6137,-0.064821,0.552435,176.6664,0.308122,0.0
14.6667,-0.079934,0.553366,176.6664,0.295337,0.0
14.7084,-0.097498,0.554659,176.7182,0.29276,0.015017
14.7595,-0.112428,0.555482,176.7264,0.305102,0.002852
14.8087,-0.127596,0.556506,176.76,0.304194,0.01183
14.8587,-0.142941,0.557388,176.8331,0.30731,0.025586
14.908,-0.157818,0.558339,176.7827,0.29237,-0.017347
14.965,-0.169762,0.55916,176.6955,0.306029,-0.038877
15.0154,-0.184933,0.560111,176.586,0.307002,-0.038576
15.0635,-0.200039,0.561137,176.422,0.299034,-0.056507
15.1091,-0.217997,0.562478,176.3211,0.29639,-0.028946
15.1581,-0.231544,0.563445,176.508,0.27729,0.066598
15.2096,-0.242377,0.564245,176.5254,0.217168,0.00605
15.259,-0.250479,0.564835,176.681,0.162479,0.054329
15.3095,-0.25656,0.565136,177.1258,0.119395,0.152211
15.3657,-0.260466,0.565224,177.7443,0.097224,0.268779
15.4145,-0.263954,0.565293,178.7664,0.071796,0.367202
15.463,-0.265464,0.565306,-179.9941,0.029607,0.424104
15.5079,-0.265205,0.565312,-178.4518,-0.00435,0.451722
15.5593,-0.264357,0.565344,-177.1176,-0.01639,0.449841
15.6081,-0.263689,0.565213,-175.8498,-0.013785,0.462129
15.6584,-0.263555,0.564975,-174.3685,-0.002341,0.51666
15.7084,-0.263484,0.565001,-172.9232,-0.001417,0.494058
15.7652,-0.263322,0.56499,-171.767,-0.003994,0.503854
15.8149,-0.263095,0.564679,-170.179,-0.003535,0.543646
15.8634,-0.262889,0.564501,-168.6489,-0.003609,0.558669
15.9111,-0.262938,0.564542,-166.9306,0.000653,0.488829
15.9584,-0.263005,0.564454,-165.4937,0.001674,0.494306
16.0087,-0.26256,0.564321,-164.0678,-0.008277,0.518137
16.058,-0.262403,0.564382,-162.6594,-0.003345,0.491516
16.1091,-0.262222,0.564468,-161.3803,-0.003883,0.437744
16.165,-0.261992,0.56445,-160.3139,-0.005295,0.463934
16.215,-0.26167,0.564444,-158.8386,-0.005933,0.506246
16.2636,-0.261258,0.56454,-156.9212,-0.0061,0.487493
16.3083,-0.261231,0.564573,-155.7855,-0.000941,0.491006
16.3582,-0.26113,0.564485,-154.3341,-0.001114,0.506546
16.409,-0.260769,0.564443,-152.9151,-0.006258,0.505387
16.458,-0.260674,0.564445,-151.4981,-0.001721,0.494621
16.5081,-0.260696,0.564405,-150.0248,0.000753,0.504347
16.5645,-0.260643,0.564365,-148.8662,-0.000636,0.503065
16.6162,-0.260196,0.564423,-147.3967,-0.00828,0.514906
16.662,-0.260238,0.564346,-145.9721,0.001557,0.506152
16.711,-0.260116,0.564344,-144.272,-0.001642,0.486643
16.7588,-0.259856,0.564297,-142.8378,-0.00368,0.502151
16.8089,-0.259516,0.56437,-141.4324,-0.00643,0.499811
16.8588,-0.259364,0.564441,-140.0267,-0.003261,0.490655
16.9109,-0.259213,0.564494,-138.6525,-0.002986,0.479838
16.9657,-0.259122,0.56454,-137.4758,-0.002409,0.499635
17.0151,-0.258882,0.564537,-136.043,-0.003501,0.50096
17.0652,-0.258587,0.56471,-134.6231,-0.006776,0.505106
17.1096,-0.258527,0.564794,-132.8917,-0.00167,0.494428
17.1579,-0.258143,0.564855,-131.4307,-0.00614,0.511796
17.2089,-0.257806,0.564972,-130.0013,-0.006346,0.509562
17.261,-0.257951,0.564952,-128.5368,0.00216,0.510737
17.3097,-0.257887,0.564871,-127.1399,0.000473,0.478006
17.3659,-0.257746,0.564956,-125.9726,-0.003821,0.507802
17.4146,-0.257433,0.565045,-124.5395,-0.00517,0.506251
17.4622,-0.257443,0.565026,-123.1327,0.000418,0.498436
17.5115,-0.257434,0.564947,-121.4252,0.00101,0.486841
17.5605,-0.257073,0.56506,-119.9974,-0.005703,0.498738
17.6097,-0.2569,0.565224,-118.6023,-0.004665,0.496827
17.6591,-0.256925,0.565209,-117.1522,0.000499,0.506148
17.7089,-0.256907,0.565204,-115.7211,-6.9e-05,0.499207
17.7651,-0.256734,0.565327,-114.5821,-0.004524,0.485072
17.815,-0.256689,0.565391,-113.1666,-0.001545,0.494222
17.8638,-0.256561,0.565314,-111.7107,0.00042,0.52052
17.9104,-0.256614,0.565155,-109.9392,0.002728,0.505031
17.961,-0.255967,0.56505,-108.5228,-0.002426,0.494455
18.0081,-0.256121,0.565001,-107.0285,0.001816,0.501638
18.0605,-0.255941,0.565045,-105.7108,-0.001995,0.489159
18.1098,-0.255869,0.565064,-104.323,-0.000764,0.484672
18.1682,-0.255765,0.565119,-103.1457,-0.001874,0.489259
18.2172,-0.255706,0.565159,-101.7266,-0.001059,0.495352
18.2629,-0.255744,0.565091,-100.2705,0.001482,0.505518
18.3106,-0.255481,0.565061,-98.5594,-0.000295,0.505671
18.3605,-0.255303,0.565137,-97.1103,-0.002004,0.499209
18.4099,-0.255484,0.565044,-95.6229,0.002239,0.508673
18.4601,-0.255636,0.564889,-94.6957,0.003669,0.350638
18.5222,-0.255769,0.564505,-95.0549,0.007874,-0.125379
18.5658,-0.255898,0.563964,-95.3351,0.01282,-0.113867
18.6144,-0.255967,0.560192,-95.2194,0.075239,0.040465
18.6625,-0.256517,0.55368,-95.1385,0.130994,0.02829
18.7092,-0.257925,0.542563,-95.1192,0.186099,0.005503
18.7598,-0.259283,0.531281,-95.1063,0.232474,0.004608
18.8107,-0.260537,0.517411,-95.1065,0.278533,-8.2e-05
18.8595,-0.262047,0.501889,-95.0385,0.325021,0.024827
18.9101,-0.263577,0.485802,-95.1587,0.32319,-0.042013
18.9659,-0.264774,0.472344,-95.181,0.32527,-0.009272
19.0154,-0.266123,0.456727,-95.2001,0.317056,-0.006683
19.0627,-0.26758,0.441888,-95.3023,0.29615,-0.035451
19.1119,-0.269055,0.424164,-95.3603,0.290957,-0.016525
19.159,-0.270297,0.409219,-95.3008,0.31301,0.021632
19.2094,-0.271406,0.394052,-95.2558,0.29774,0.015387
19.2607,-0.272869,0.379142,-95.2557,0.312917,6.5e-05
19.3096,-0.274626,0.364301,-95.2585,0.298723,-0.001012
19.3657,-0.275888,0.351446,-95.2634,0.307997,-0.002033
19.4153,-0.2775,0.336256,-95.3244,0.307173,-0.021389
19.4634,-0.279273,0.32091,-95.2576,0.304356,0.02298
19.5105,-0.280865,0.306387,-95.1854,0.301589,0.025984
19.559,-0.282725,0.287595,-95.1952,0.309754,-0.002808
19.6086,-0.284531,0.27236,-95.2026,0.301014,-0.002521
19.6701,-0.285983,0.257547,-95.1937,0.314699,0.003319
19.7092,-0.287506,0.242496,-95.1912,0.304778,0.000831
19.7644,-0.288586,0.229554,-95.3364,0.301788,-0.058873
19.8162,-0.2902,0.214439,-95.3664,0.310295,-0.010673
19.8627,-0.291844,0.199294,-95.3404,0.298421,0.008843
19.9107,-0.293601,0.181211,-95.4257,0.305341,-0.025027
19.9591,-0.295208,0.166363,-95.3642,0.300225,0.021554
