time,x,y,yaw_deg,vel_lin,vel_ang
6.3985,0.330486,-0.002295,27.2451,-0.003157,0.510022
6.4533,0.330226,-0.002298,28.6918,-0.004762,0.515217
6.5039,0.329968,-0.002298,30.0832,-0.004531,0.486644
6.5495,0.329781,-0.002332,31.4582,-0.003554,0.47877
6.5977,0.329542,-0.002271,33.2207,-0.002871,0.512706
6.6478,0.329187,-0.002304,34.6949,-0.006305,0.514553
6.6975,0.329065,-0.002407,36.0746,-0.003184,0.482265
6.7481,0.329006,-0.00243,37.1616,-0.001521,0.47431
6.8076,0.328869,-0.002486,38.5799,-0.002791,0.482078
6.8551,0.328594,-0.002476,39.9973,-0.00427,0.507189
6.903,0.328478,-0.002526,41.4168,-0.002449,0.497357
6.9499,0.328433,-0.002551,42.823,-0.000989,0.485566
6.9996,0.328175,-0.002497,44.5992,-0.002546,0.519624
7.0477,0.327969,-0.002472,46.0773,-0.002593,0.516675
7.0974,0.327824,-0.00253,47.4695,-0.002858,0.48669
7.1476,0.327686,-0.002506,48.5954,-0.001889,0.490386
7.198,0.327632,-0.002407,50.1307,0.000759,0.525568
7.2534,0.327882,-0.002354,51.6419,0.004083,0.537161
7.3053,0.328042,-0.002396,53.0168,0.001353,0.482408
7.3495,0.327855,-0.002408,54.2748,-0.00242,0.435505
7.4008,0.327623,-0.002395,56.0281,-0.002085,0.509369
7.4479,0.327562,-0.002361,57.4926,-0.000118,0.514153
7.4978,0.327622,-0.002368,58.8687,0.000521,0.480403
7.5476,0.327651,-0.002308,60.0416,0.001664,0.511859
7.5983,0.327583,-0.00223,61.6149,0.000642,0.528347
7.6532,0.327631,-0.002241,63.1509,0.000264,0.524602
7.7049,0.327499,-0.002271,64.4317,-0.001871,0.482269
7.75,0.327422,-0.00222,65.8832,0.00026,0.509557
7.7983,0.32722,-0.002212,67.1733,-0.001776,0.532246
7.8487,0.327125,-0.002335,69.1438,-0.002226,0.507892
7.8981,0.327142,-0.002326,70.4854,0.000299,0.470148
7.9475,0.327158,-0.002238,71.6936,0.002109,0.501687
7.9982,0.326948,-0.002336,73.1854,-0.003181,0.520367
8.0549,0.326888,-0.002344,74.6297,-0.000485,0.494289
8.1045,0.326863,-0.002274,75.9011,0.001284,0.471567
8.1496,0.326751,-0.002174,77.3642,0.001395,0.509972
8.2027,0.32664,-0.002249,79.1878,-0.001576,0.514286
8.2477,0.326654,-0.002261,80.5532,-0.000207,0.507103
8.2975,0.32645,-0.002259,81.9824,-0.000617,0.48971
8.3475,0.326146,-0.002205,83.1769,0.000281,0.508256
8.3976,0.325908,-0.002279,84.6191,-0.002043,0.503358
8.4535,0.325997,-0.002263,86.0538,0.000477,0.490413
8.5046,0.326013,-0.002237,87.4302,0.000579,0.514237
8.5522,0.326015,-0.002149,88.6916,0.001751,0.43886
8.5979,0.326274,-0.002128,88.4022,0.000427,-0.080002
8.6482,0.326473,-0.000522,88.1394,0.034198,-0.097843
8.7018,0.326155,0.00447,88.2718,0.099723,0.045938
8.7481,0.326335,0.010477,88.2756,0.143215,0.002263
8.7982,0.327117,0.020064,88.2571,0.192314,-0.00657
8.8531,0.326997,0.031534,88.2567,0.228745,-5e-05
8.9035,0.327704,0.044961,88.2737,0.275743,0.006154
8.949,0.32847,0.064809,88.1856,0.322977,-0.024906
8.9977,0.329065,0.081109,88.1408,0.328186,-0.015562
9.0483,0.329503,0.096346,88.21,0.31758,0.025158
9.0978,0.330007,0.111639,88.2025,0.306364,-0.002877
9.1481,0.330217,0.12432,88.2114,0.301894,0.003862
9.1978,0.330708,0.139028,88.2087,0.294252,-0.000818
9.2556,0.330908,0.154188,88.1615,0.302528,-0.016798
9.3025,0.331759,0.169201,88.2011,0.314326,0.01445
9.3516,0.332487,0.188411,88.2781,0.310921,0.021572
9.4002,0.332452,0.203273,88.3261,0.29547,0.016818
9.4482,0.333362,0.217895,88.2502,0.305005,-0.027422
9.4976,0.334493,0.233205,88.2624,0.307216,0.00426
9.5477,0.335005,0.245838,88.2624,0.300889,0.000292
9.5984,0.335354,0.261182,88.1988,0.300865,-0.021835
9.6534,0.336024,0.276354,88.1804,0.30902,-0.006468
9.705,0.336358,0.291235,88.0751,0.311297,-0.038285
9.7529,0.336677,0.306536,88.0367,0.302903,-0.013172
9.7976,0.337434,0.325419,88.037,0.30691,0.000183
9.8484,0.337582,0.339636,88.0306,0.302427,-0.002347
9.8975,0.338259,0.355144,88.1304,0.310906,0.034676
9.9497,0.338765,0.368034,88.1489,0.299329,0.008099
9.9989,0.339469,0.383462,88.1335,0.309304,-0.005448
10.0543,0.340226,0.398659,88.1335,0.303532,0.0
10.1022,0.340753,0.414045,88.142,0.302266,0.002866
10.1517,0.341302,0.428123,88.2171,0.305969,0.028683
10.1975,0.341328,0.446969,88.2296,0.299136,0.003568
10.2487,0.341961,0.462403,88.2581,0.302969,0.00986
10.3031,0.342316,0.476919,88.2329,0.316072,-0.009615
10.3502,0.342847,0.489437,88.1693,0.290956,-0.025486
10.4061,0.343018,0.501273,88.142,0.236965,-0.009466
10.4556,0.34344,0.509831,88.0954,0.170943,-0.016311
10.5045,0.34379,0.516141,88.1573,0.123806,0.021123
10.6052,0.343499,0.521701,88.703,0.093406,0.16036
10.6058,0.34349,0.524504,89.601,0.056608,0.3166
10.6494,0.343428,0.525881,90.7577,0.027009,0.395911
10.7005,0.343095,0.525567,92.0337,-0.006738,0.48454
10.7493,0.342941,0.524868,93.2859,-0.016141,0.508426
10.8046,0.342855,0.524154,94.5686,-0.014151,0.447515
10.8533,0.342717,0.523761,95.9786,-0.007591,0.490958
10.9045,0.342681,0.52394,97.481,0.003579,0.515628
10.9526,0.342371,0.523988,99.19,0.001486,0.505503
11.0005,0.34207,0.523789,100.6303,-0.002959,0.501852
11.0507,0.342001,0.523691,102.0966,-0.00165,0.501914
11.0999,0.341667,0.523755,103.4206,0.002961,0.514322
11.1497,0.341562,0.523773,104.6939,0.000948,0.504282
11.2066,0.341459,0.523591,106.1644,-0.002998,0.513707
11.2531,0.34138,0.523454,107.6141,-0.002182,0.504651
11.3026,0.341299,0.523608,109.1094,0.003362,0.511958
11.352,0.341155,0.52352,110.4122,-0.000802,0.504116
11.4002,0.341238,0.523318,112.2271,-0.003417,0.496079
11.4491,0.341397,0.523343,113.7,-0.000734,0.50399
11.4999,0.341355,0.523301,114.9975,-0.000468,0.504082
11.5492,0.341154,0.523161,116.2574,-0.000953,0.49974
11.6045,0.340988,0.522956,117.6869,-0.002217,0.498659
11.6548,0.341042,0.52284,119.1019,-0.002542,0.492652
11.7028,0.341,0.522849,120.514,0.000555,0.493937
11.7509,0.340923,0.522715,121.8503,-0.001663,0.509694
11.8049,0.340995,0.522287,123.7481,-0.006256,0.515537
11.85,0.341073,0.52235,125.2064,0.000188,0.507128
11.9003,0.34101,0.522298,126.4952,-0.00013,0.489716
11.9507,0.340858,0.522305,127.798,0.002175,0.516254
12.0058,0.340853,0.522381,129.3547,0.001241,0.532605
12.0533,0.340914,0.522307,130.75,-0.001961,0.498455
12.104,0.341017,0.522269,132.0568,-0.001912,0.455418
12.15,0.340987,0.522037,133.3629,-0.003309,0.495106
12.2003,0.341005,0.521952,135.2694,-0.001157,0.520263
12.2509,0.341089,0.521957,136.6774,-0.001138,0.490576
12.2991,0.341062,0.522041,138.1898,0.001511,0.509482
12.3492,0.341026,0.521794,139.3487,-0.003588,0.524568
12.4057,0.34098,0.521816,140.8972,0.000983,0.540612
12.4548,0.340851,0.522078,142.3318,0.005317,0.501414
12.5039,0.340669,0.522053,143.6784,0.002576,0.469035
12.5541,0.34069,0.522015,145.166,-0.000775,0.503363
12.5998,0.340912,0.5217,146.7771,-0.006214,0.482816
12.6493,0.341063,0.521678,148.1232,-0.002772,0.470038
12.7003,0.340972,0.521635,149.615,0.001056,0.501559
12.749,0.34101,0.521369,150.727,-0.004397,0.510333
12.8044,0.34108,0.52128,152.1373,-0.002121,0.495879
12.8548,0.341146,0.521202,153.5281,-0.001875,0.482231
12.9041,0.341015,0.521179,154.9947,0.002143,0.513523
12.9499,0.341115,0.520964,156.478,-0.003612,0.517263
13.002,0.341378,0.520804,158.2081,-0.00509,0.503677
13.0486,0.341343,0.520821,159.6405,0.000775,0.500571
13.0985,0.341238,0.520639,161.1011,0.000692,0.510156
13.1484,0.341162,0.520615,162.2795,0.001551,0.495014
13.2043,0.341062,0.520622,163.6362,0.002021,0.491595
13.253,0.341004,0.5206,165.0289,0.000986,0.484657
13.3026,0.34108,0.520344,166.4596,-0.002781,0.497283
13.3505,0.341236,0.520221,167.9145,-0.003615,0.507966
13.3984,0.34132,0.520164,169.5702,-0.001554,0.478992
13.4498,0.341391,0.520105,170.8209,-0.001805,0.486686
13.5025,0.341522,0.519956,172.3023,-0.002989,0.50692
13.5485,0.341727,0.51983,173.7095,-0.004528,0.504143
13.6053,0.341932,0.519729,175.0876,-0.004266,0.479126
13.6537,0.341661,0.519747,175.9982,0.006625,0.38809
13.704,0.34111,0.520139,175.9575,0.011747,-0.014455
13.7506,0.3403,0.520377,175.638,0.015906,-0.107519
13.8004,0.335378,0.520266,175.8259,0.083108,0.05568
13.8488,0.328234,0.520891,175.9341,0.143373,0.037677
13.9004,0.318886,0.521718,175.9502,0.182337,0.00545
13.9483,0.308147,0.522425,175.8817,0.230799,-0.025614
13.9983,0.294725,0.523647,175.9077,0.269525,0.009097
14.0489,0.281789,0.524671,175.909,0.308619,0.000492
14.103,0.265812,0.525849,175.9059,0.320267,-0.001233
14.1521,0.249873,0.527034,175.9114,0.313061,0.001787
14.1985,0.231353,0.528391,175.9486,0.31493,0.010983
14.2482,0.216992,0.529533,175.9395,0.288497,-0.003176
14.2977,0.202508,0.530805,175.9843,0.284925,0.015275
14.3475,0.189024,0.531833,175.9215,0.295019,-0.023919
14.3981,0.174609,0.533228,175.8708,0.307798,-0.018824
14.4526,0.159696,0.5347,175.8,0.299564,-0.024862
14.5039,0.144625,0.535796,175.6168,0.302398,-0.063913
14.5497,0.129124,0.536996,175.6202,0.305119,0.001196
14.6009,0.111257,0.538507,175.6724,0.303637,0.015393
14.6475,0.09642,0.539795,175.6724,0.297982,0.0
14.6976,0.0819,0.541067,175.6952,0.280333,0.007681
14.7487,0.069951,0.54217,175.7274,0.299736,0.014042
14.7973,0.054986,0.543502,175.7274,0.313143,0.0
14.8524,0.039931,0.54485,175.7274,0.301659,0.0
14.9042,0.025013,0.546128,175.7274,0.29974,0.0
14.9518,0.009848,0.547342,175.6879,0.297821,-0.013491
14.998,-0.008029,0.548837,175.6775,0.304647,-0.003071
15.0533,-0.022789,0.550277,175.7068,0.296476,0.010181
15.0977,-0.03761,0.551344,175.7068,0.291575,0.0
15.1476,-0.049855,0.552427,175.7068,0.299735,0.0
15.1984,-0.064779,0.553671,175.6825,0.31182,-0.008872
15.2521,-0.079651,0.55481,175.5642,0.297939,-0.041211
15.3035,-0.094557,0.555944,175.5362,0.29921,-0.009723
15.3511,-0.109761,0.557097,175.5749,0.298406,0.013281
15.4002,-0.121227,0.557894,175.6143,0.288209,0.017194
15.4519,-0.140416,0.559311,175.7189,0.27495,0.026059
15.4982,-0.150686,0.560156,175.7612,0.206001,0.014783
15.5481,-0.157579,0.560759,175.9303,0.173079,0.073846
15.5975,-0.164253,0.56111,176.309,0.136389,0.134893
15.6527,-0.169034,0.561391,176.914,0.095454,0.210441
15.7034,-0.172127,0.561444,177.8715,0.060765,0.328552
15.7508,-0.1743,0.561481,178.8602,0.043067,0.341938
15.7999,-0.174518,0.561397,-179.8106,0.003658,0.393162
15.8484,-0.173826,0.561369,-178.3959,-0.013696,0.488734
15.8971,-0.173335,0.561336,-177.0827,-0.00981,0.458862
15.9478,-0.173117,0.561275,-175.9432,-0.005361,0.49656
15.9987,-0.17302,0.561121,-174.5249,-0.001751,0.505444
16.0524,-0.173288,0.561105,-173.0181,0.00536,0.525723
16.1064,-0.173429,0.560917,-171.4376,0.003183,0.539757
16.1506,-0.173211,0.560889,-169.9363,-0.004198,0.52073
16.2005,-0.172941,0.560865,-168.3183,-0.004461,0.482073
16.2484,-0.172704,0.560867,-166.9734,-0.004564,0.460282
16.2975,-0.172253,0.560897,-165.6237,-0.008927,0.471088
16.3478,-0.172004,0.560861,-164.516,-0.005808,0.48357
16.398,-0.171894,0.560864,-163.1751,-0.002179,0.477479
16.4529,-0.1718,0.560813,-161.7834,-0.001489,0.484641
16.5071,-0.171425,0.560763,-160.2863,-0.006635,0.508082
16.552,-0.17115,0.560837,-158.8207,-0.005688,0.513689
16.6011,-0.170962,0.560762,-157.1932,-0.002499,0.479664
16.6488,-0.170871,0.560747,-155.69,-0.001564,0.520046
16.6971,-0.17044,0.560594,-154.0804,-0.0066,0.562594
16.7488,-0.170233,0.560594,-152.8332,-0.004665,0.545173
16.8105,-0.170105,0.560659,-151.6257,-0.00292,0.429699
16.8537,-0.169651,0.560758,-150.41,-0.008912,0.423279
16.9031,-0.16941,0.560708,-148.8816,-0.003597,0.518398
16.95,-0.169297,0.560796,-147.4092,-0.002843,0.515527
17.0006,-0.169158,0.560781,-145.8032,-0.001842,0.473239
17.0483,-0.169014,0.560688,-144.3166,-0.00131,0.507912
17.0976,-0.168552,0.560769,-142.8199,-0.008559,0.528919
17.1478,-0.168326,0.560794,-141.7005,-0.004889,0.489112
17.1981,-0.168205,0.560892,-140.3048,-0.003047,0.47728
17.2528,-0.167676,0.560941,-138.8171,-0.008765,0.519389
17.3036,-0.167343,0.560867,-137.3464,-0.004083,0.518974
17.3522,-0.167154,0.56096,-135.9405,-0.004089,0.497017
17.3986,-0.166926,0.560898,-134.2926,-0.002029,0.482254
17.4483,-0.166835,0.560834,-132.8008,-0.000352,0.515006
17.4982,-0.166552,0.56093,-131.3465,-0.00526,0.508361
17.5486,-0.166266,0.561064,-130.2222,-0.007223,0.489904
17.5975,-0.166326,0.561046,-128.7883,0.001031,0.490666
17.652,-0.166069,0.560987,-127.4089,-0.002402,0.500943
17.7053,-0.165979,0.561075,-125.9232,-0.002426,0.505076
17.7506,-0.165963,0.561006,-124.5048,0.000947,0.501256
17.8013,-0.165818,0.560837,-122.8109,0.000954,0.499022
17.8479,-0.165647,0.560825,-121.3083,-0.001613,0.514348
17.8975,-0.165591,0.560948,-119.8647,-0.002686,0.504476
17.9478,-0.165606,0.56096,-118.7123,-8.5e-05,0.501809
17.9988,-0.165635,0.560869,-117.2625,0.001886,0.506342
18.0545,-0.165362,0.560932,-115.8595,-0.003682,0.497204
18.1033,-0.165213,0.561027,-114.4042,-0.002979,0.503187
18.1508,-0.165274,0.561016,-112.724,0.000573,0.481243
18.1981,-0.165232,0.560975,-111.3019,0.000442,0.502956
18.2478,-0.164999,0.561153,-109.8591,-0.005007,0.503549
18.2971,-0.164912,0.561223,-108.4625,-0.001913,0.488306
18.3478,-0.164966,0.561172,-107.3452,0.00163,0.486863
18.3979,-0.164875,0.561076,-105.9338,0.001299,0.492628
18.4549,-0.164566,0.561137,-104.4767,-0.002853,0.506849
18.5039,-0.164495,0.561214,-102.9966,-0.001841,0.511939
18.55,-0.164591,0.561131,-101.5224,0.002077,0.519983
18.6003,-0.164539,0.561051,-100.3611,0.001705,0.506019
18.6475,-0.164285,0.561207,-98.3801,-0.002858,0.495166
18.6977,-0.164116,0.561144,-97.02,0.000766,0.475307
18.7485,-0.163945,0.560926,-96.2404,0.004873,0.340012
18.7977,-0.164516,0.560531,-96.5138,0.009093,-0.095359
18.8535,-0.164523,0.559845,-96.7996,0.013597,-0.099468
18.9038,-0.164598,0.555933,-96.5871,0.077478,0.073944
18.9504,-0.165781,0.549586,-96.6411,0.128142,-0.018919
18.9986,-0.167503,0.53843,-96.6613,0.189548,-0.005927
19.0484,-0.16928,0.52688,-96.6371,0.234183,0.008506
19.1292,-0.171247,0.512792,-96.6094,0.284881,0.009722
19.1491,-0.172969,0.500217,-96.674,0.315511,-0.028063
19.1982,-0.174775,0.483995,-96.7369,0.327581,-0.021992
19.253,-0.177002,0.468008,-96.7036,0.322664,0.011591
19.3033,-0.178459,0.452394,-96.6974,0.311051,0.002116
19.3501,-0.180986,0.434749,-96.6349,0.296427,0.018133
19.3998,-0.182219,0.425746,-96.6376,0.30482,-0.001422
19.4485,-0.184685,0.405082,-96.5994,0.298593,0.009653
19.4988,-0.186518,0.389896,-96.6376,0.305904,-0.013502
19.5488,-0.188306,0.377738,-96.6581,0.307587,-0.008978
19.5977,-0.19031,0.362397,-96.6682,0.309058,-0.003541
19.6543,-0.192237,0.347386,-96.7358,0.302683,-0.023546
19.7041,-0.193849,0.332604,-96.7288,0.295779,0.002425
19.7503,-0.195499,0.317714,-96.7275,0.300343,0.000483
19.8002,-0.197212,0.305472,-96.7374,0.309723,-0.004399
19.8479,-0.200041,0.284279,-96.8055,0.305566,-0.016992
19.8974,-0.201637,0.269341,-96.8038,0.307058,0.000586
19.9479,-0.203251,0.256543,-96.7787,0.306589,0.010463
19.9976,-0.205193,0.241317,-96.7956,0.307152,-0.005917
