time,x,y,yaw_deg,vel_lin,vel_ang
6.6046,0.715184,-0.005184,11.6882,-2.2e-05,0.457112
6.6541,0.715236,-0.005132,13.1023,0.001215,0.492798
6.7038,0.714969,-0.005122,14.5123,-0.00515,0.492728
6.7591,0.714684,-0.005223,15.6597,-0.007341,0.487855
6.8098,0.714316,-0.005071,17.1289,-0.006409,0.524155
6.858,0.714234,-0.005089,18.6554,-0.001659,0.529679
6.9043,0.7142,-0.005139,20.2866,-0.000791,0.46879
6.9541,0.713856,-0.005127,21.6219,-0.006506,0.475648
7.0041,0.713537,-0.005234,23.1338,-0.006719,0.528015
7.0539,0.713413,-0.005324,24.6213,-0.003001,0.518854
7.105,0.713328,-0.005277,25.8884,-0.001142,0.442242
7.1614,0.713191,-0.005213,26.9463,-0.00238,0.460718
7.2093,0.712924,-0.005208,28.4389,-0.004763,0.525247
7.2595,0.712834,-0.005282,30.5077,-0.001621,0.514822
7.3041,0.712736,-0.005265,31.6125,-0.001884,0.479613
7.3548,0.71252,-0.005216,33.0157,-0.003163,0.488545
7.404,0.71238,-0.005263,34.5023,-0.002868,0.519798
7.4539,0.712114,-0.005384,35.9389,-0.005767,0.501957
7.5045,0.711868,-0.005434,37.2735,-0.004571,0.465678
7.5616,0.711676,-0.005503,38.3791,-0.004848,0.481188
7.6085,0.711503,-0.005615,39.8576,-0.004109,0.517695
7.6579,0.711489,-0.005651,41.3148,-0.000683,0.505704
7.7045,0.711446,-0.005701,42.9753,-0.001097,0.484252
7.7549,0.711137,-0.005802,44.4153,-0.005859,0.500141
7.804,0.711056,-0.005905,45.9776,-0.002619,0.549339
7.8539,0.711075,-0.005864,47.4002,0.000866,0.496647
7.9166,0.710954,-0.005778,48.7078,-0.000367,0.452224
7.9584,0.710891,-0.005643,49.7963,0.001506,0.478468
8.0092,0.710978,-0.00558,51.2992,0.002088,0.527011
8.0572,0.710858,-0.005522,52.7007,-0.000595,0.487774
8.1133,0.710816,-0.005547,54.4029,-0.000759,0.495566
8.1561,0.710722,-0.005636,55.9533,-0.002443,0.519824
8.2041,0.710517,-0.00571,57.3776,-0.003669,0.51896
8.259,0.710608,-0.005538,58.705,0.00387,0.463078
8.311,0.710383,-0.005561,60.0828,-0.002704,0.477347
8.3616,0.710211,-0.005665,61.2695,-0.004434,0.52132
8.409,0.71035,-0.005657,62.7849,0.001452,0.516936
8.4595,0.710265,-0.00547,64.1771,0.002592,0.4967
8.5061,0.710141,-0.005403,65.8954,0.000107,0.501382
8.5565,0.710256,-0.005445,67.4405,0.000164,0.507795
8.6061,0.710112,-0.005431,68.7987,-0.000912,0.505715
8.6563,0.710012,-0.005279,70.2312,0.002109,0.499758
8.7109,0.709902,-0.005339,71.6643,-0.001857,0.500463
8.7608,0.709886,-0.005438,72.7856,-0.002477,0.487666
8.8093,0.709928,-0.005388,74.2253,0.001191,0.494852
8.857,0.709853,-0.005344,75.62,0.000438,0.492936
8.9066,0.709854,-0.005386,77.3384,-0.000679,0.501263
8.9567,0.709908,-0.005399,78.8173,-2e-05,0.504513
9.0064,0.70973,-0.005216,80.2499,0.002982,0.513276
9.0578,0.709649,-0.005077,81.6458,0.002472,0.486871
9.1108,0.709487,-0.005224,83.0751,-0.003387,0.498881
9.1612,0.709488,-0.005215,84.2566,0.000221,0.513531
9.2105,0.709535,-0.00499,85.7489,0.004519,0.51454
9.2584,0.709333,-0.004983,87.1048,-0.000163,0.476713
9.3065,0.709405,-0.004952,88.3833,0.000577,0.373394
9.3576,0.70972,-0.004785,87.9707,0.003468,-0.141604
9.406,0.709961,-0.003744,87.66,0.021415,-0.1112
9.4554,0.709864,0.000976,87.8479,0.094263,0.064817
9.5116,0.710286,0.007917,87.8294,0.13842,-0.005449
9.5606,0.710719,0.015603,87.8455,0.188259,0.00743
9.611,0.711004,0.026575,87.8605,0.220285,0.004796
9.6577,0.711764,0.045924,87.932,0.281413,0.018004
9.7065,0.712176,0.059018,87.9174,0.325346,-0.006322
9.7575,0.712394,0.075466,87.9256,0.322477,0.002884
9.8059,0.71289,0.091209,88.0197,0.321437,0.034116
9.8564,0.71346,0.106573,88.0208,0.30763,0.000657
9.9114,0.713583,0.121367,88.0438,0.295768,0.008114
9.9605,0.713672,0.133706,88.0297,0.307355,-0.006091
10.0105,0.714146,0.148413,88.0194,0.287644,-0.003554
10.0595,0.714838,0.163576,88.0095,0.309035,-0.00346
10.1063,0.715266,0.182116,88.0173,0.311093,0.002417
10.1564,0.715841,0.197874,88.0203,0.308677,0.00088
10.2066,0.716188,0.213188,87.9707,0.313093,-0.017273
10.2562,0.716453,0.228718,87.9703,0.310547,-0.000266
10.3113,0.716877,0.244119,87.8929,0.308403,-0.027263
10.3617,0.717227,0.256061,87.8045,0.297296,-0.037962
10.4107,0.718138,0.271008,87.7749,0.291884,-0.010001
10.4575,0.71889,0.286347,87.743,0.313729,-0.011633
10.5123,0.719514,0.304575,87.747,0.305919,0.000926
10.5567,0.720361,0.319691,87.7972,0.296787,0.017247
10.6076,0.721198,0.334668,87.8747,0.305084,0.027877
10.6572,0.722242,0.349953,87.8853,0.307486,0.003661
10.7107,0.72252,0.365173,87.8049,0.303316,-0.028367
10.7608,0.723059,0.377344,87.8816,0.302997,0.034014
10.8097,0.723792,0.392791,87.9895,0.306498,0.037001
10.8577,0.724443,0.408219,88.036,0.30729,0.016333
10.9047,0.72535,0.426566,87.9343,0.308232,-0.029771
10.9587,0.725909,0.441848,87.8331,0.296357,-0.034048
11.0062,0.72694,0.457244,87.8379,0.30329,0.001671
11.0551,0.727811,0.472439,87.8188,0.330513,-0.007275
11.1106,0.728386,0.487978,87.7764,0.309233,-0.014791
11.161,0.728619,0.500787,87.7762,0.304864,0.000226
11.2117,0.729511,0.515845,87.7669,0.300143,-0.002994
11.2571,0.730205,0.53589,87.7514,0.298089,-0.003658
11.3081,0.731111,0.548625,87.7615,0.293076,0.003771
11.3555,0.731738,0.563769,87.8199,0.303497,0.020761
11.405,0.732194,0.578962,87.8809,0.308087,0.021743
11.4594,0.732915,0.59355,87.8836,0.306802,0.001241
11.5095,0.733646,0.609185,87.8886,0.313399,0.001584
11.5613,0.734185,0.621918,87.8836,0.298705,-0.001514
11.6111,0.734825,0.637088,87.9188,0.304448,0.01197
11.6582,0.735732,0.652485,87.9619,0.312127,0.015108
11.706,0.736511,0.670783,87.961,0.305081,-0.00021
11.7565,0.737353,0.68602,87.9361,0.314248,-0.008915
11.8049,0.737779,0.701244,87.8202,0.300403,-0.039913
11.8549,0.738496,0.716344,87.7695,0.309955,-0.018545
11.9132,0.738658,0.731659,87.7921,0.307251,0.007774
11.9675,0.739082,0.743906,87.8093,0.301364,0.007354
12.0091,0.739737,0.759062,87.7876,0.302982,-0.007783
12.0578,0.740305,0.774458,87.7842,0.303323,-0.001264
12.1086,0.741013,0.788612,87.8259,0.299153,0.015481
12.1546,0.741981,0.807289,87.8748,0.301987,0.01321
12.2041,0.742145,0.822347,87.8526,0.293367,-0.007793
12.2561,0.742283,0.837166,87.9061,0.315076,0.019569
12.3046,0.743106,0.852361,87.927,0.306138,0.007131
12.3595,0.743627,0.865066,87.9223,0.299234,-0.001988
12.4149,0.744495,0.880354,87.9053,0.310005,-0.006961
12.4579,0.745058,0.895059,87.8754,0.290848,-0.010191
12.5046,0.745633,0.913558,87.8645,0.305422,-0.003059
12.5554,0.746568,0.92884,87.8374,0.310653,-0.00973
12.6125,0.747524,0.943975,87.7869,0.30543,-0.018073
12.6709,0.747975,0.958888,87.7669,0.310828,-0.007616
12.7044,0.748511,0.973722,87.763,0.296889,-0.001185
12.7589,0.748865,0.986428,87.7629,0.301596,-2.4e-05
12.8107,0.749641,1.001145,87.8136,0.297916,0.018088
12.8573,0.750079,1.013258,87.8085,0.241435,-0.001215
12.9102,0.750334,1.021477,87.8902,0.172072,0.029804
12.954,0.75047,1.030066,88.3968,0.137625,0.141382
13.0041,0.750288,1.034944,89.094,0.097386,0.243132
13.0563,0.750372,1.037818,90.0669,0.059916,0.354022
13.1044,0.750244,1.039759,91.1373,0.038774,0.372946
13.1598,0.750183,1.04015,92.0889,0.009337,0.395849
13.2086,0.750078,1.039262,93.4912,-0.017724,0.490843
13.2589,0.750083,1.038593,94.7575,-0.013228,0.437144
13.3048,0.749984,1.038513,96.4446,-0.001192,0.492964
13.3553,0.749886,1.038718,97.9832,0.004315,0.539238
13.4041,0.749931,1.038989,99.4912,0.005231,0.525773
13.4543,0.749762,1.039225,100.9603,0.004989,0.490783
13.5046,0.749632,1.039061,102.2825,-0.003049,0.516783
13.5606,0.749534,1.039061,103.5003,0.000483,0.492939
13.6092,0.749519,1.039137,104.8092,0.00152,0.448974
13.6569,0.749271,1.039014,106.0741,-0.001132,0.449622
13.7094,0.749254,1.038888,107.5647,-0.002278,0.511133
13.7545,0.749127,1.038937,109.3556,0.001412,0.521072
13.804,0.748789,1.038967,110.7323,0.002864,0.489833
13.8579,0.748752,1.039057,112.1561,0.001901,0.487499
13.9038,0.748625,1.038944,113.4784,-0.001238,0.501762
13.9592,0.748617,1.038968,114.746,0.000595,0.513948
14.0096,0.748474,1.039122,116.2948,0.003902,0.529932
14.0594,0.748243,1.039185,117.7846,0.003252,0.530336
14.1047,0.748332,1.039092,119.5881,-0.002031,0.514768
14.1551,0.748416,1.038895,120.8779,-0.004256,0.45124
14.2039,0.748362,1.038888,122.1223,0.000429,0.435507
14.254,0.748236,1.03885,123.5267,0.000698,0.489985
14.3044,0.748234,1.038584,124.8872,-0.004795,0.515894
14.3588,0.748289,1.038643,126.1812,0.000392,0.51273
14.41,0.748142,1.03871,127.6087,0.002877,0.50894
14.4582,0.747958,1.038786,129.0586,0.003428,0.503414
14.5062,0.747943,1.038816,130.8664,0.000546,0.519305
14.5551,0.74791,1.0388,132.2655,0.000181,0.493995
14.6046,0.747853,1.038707,133.6191,-0.000612,0.476133
14.6536,0.747894,1.038613,135.0221,-0.001881,0.480788
14.7046,0.747918,1.038469,136.3413,-0.002605,0.500468
14.7607,0.747961,1.038507,137.6221,-8.7e-05,0.518798
14.8112,0.747956,1.038551,139.0297,0.000664,0.490868
14.859,0.747995,1.038402,140.4259,-0.00254,0.484374
14.9055,0.748042,1.038269,142.1864,-0.002015,0.514687
14.9551,0.747928,1.038333,143.6527,0.002574,0.512683
15.004,0.747851,1.038328,145.0326,0.001204,0.483081
15.0562,0.747934,1.038239,146.4867,-0.002341,0.496232
15.1045,0.748046,1.038143,147.8484,-0.003255,0.529307
15.1616,0.748007,1.038173,149.1179,0.001105,0.50201
15.2085,0.747993,1.038139,150.4877,-0.000102,0.480046
15.2573,0.748108,1.037873,151.9239,-0.004591,0.496998
15.3066,0.748027,1.037895,153.7584,0.001348,0.526636
15.3541,0.747921,1.037878,155.2051,0.00179,0.516473
15.4038,0.747941,1.037822,156.6109,-0.000817,0.481568
15.4541,0.748062,1.037657,158.0487,-0.003529,0.501598
15.5046,0.748164,1.037602,159.5329,-0.0023,0.517566
15.5576,0.748128,1.037619,160.6325,0.000984,0.477896
15.6076,0.74818,1.037491,161.9242,-0.00187,0.461348
15.663,0.748273,1.037272,163.3701,-0.003127,0.504104
15.7043,0.748214,1.037352,165.2029,0.001314,0.525115
15.7609,0.748151,1.037299,166.5675,0.000961,0.485878
15.8043,0.748293,1.037064,167.9353,-0.003851,0.477392
15.8542,0.748482,1.036894,169.4388,-0.004416,0.52475
15.9042,0.748283,1.036983,171.0824,0.00408,0.552165
15.9601,0.748379,1.036869,172.1963,-0.002858,0.496904
16.0119,0.748571,1.036798,173.5149,-0.004003,0.459158
16.0575,0.748809,1.036589,174.8912,-0.005349,0.49544
16.1068,0.748907,1.036687,176.018,-0.001775,0.390258
16.1546,0.74846,1.037076,175.86,0.007898,-0.046027
16.2053,0.746918,1.037165,175.7027,0.030905,-0.055
16.254,0.742383,1.037337,175.722,0.090542,0.006423
16.3042,0.734874,1.037924,175.7572,0.145045,0.01207
16.3609,0.727213,1.038639,175.8051,0.196559,0.021354
16.4109,0.715955,1.039489,175.8285,0.228402,0.008137
16.4589,0.702476,1.040569,175.7514,0.272179,-0.027085
16.5062,0.684411,1.042125,175.7016,0.297695,-0.014377
16.5568,0.668347,1.043458,175.7644,0.323384,0.021847
16.604,0.652542,1.044873,175.7644,0.324091,0.0
16.6539,0.637418,1.045981,175.6922,0.302636,-0.025118
16.7067,0.623293,1.047077,175.6922,0.278218,0.0
16.761,0.611521,1.048007,175.7877,0.294565,0.041199
16.8107,0.596961,1.049445,175.8373,0.293,0.017278
16.8568,0.582374,1.050481,175.8068,0.2965,-0.010643
16.9095,0.567107,1.05166,175.8068,0.307942,0.0
16.9549,0.549024,1.053108,175.7705,0.297622,-0.010446
17.0046,0.533931,1.054163,175.7497,0.302971,-0.007206
17.054,0.518653,1.055673,175.758,0.312589,0.002884
17.1044,0.503492,1.057244,175.6765,0.299148,-0.027881
17.1618,0.490821,1.058211,175.647,0.316712,-0.012889
17.2107,0.475217,1.059928,175.647,0.313644,0.0
17.2587,0.459781,1.061393,175.5436,0.319339,-0.037138
17.3067,0.440983,1.06308,175.5255,0.305811,-0.005143
17.3557,0.425458,1.064291,175.5319,0.313866,0.002178
17.4045,0.410022,1.065703,175.5485,0.310331,0.005875
17.4547,0.394753,1.066853,175.5495,0.305361,0.000394
17.5037,0.379047,1.068057,175.5959,0.315702,0.01619
17.5611,0.366543,1.068987,175.6831,0.313037,0.038016
17.6108,0.351383,1.069911,175.6953,0.302793,0.004337
17.6565,0.329678,1.07184,175.6872,0.312764,-0.001973
17.7057,0.320595,1.072644,175.6872,0.312195,0.0
17.7557,0.302417,1.074072,175.6872,0.299159,0.0
17.804,0.28735,1.07525,175.6683,0.308846,-0.006657
17.8564,0.272557,1.076416,175.634,0.291022,-0.011728
17.916,0.257547,1.077693,175.6019,0.303066,-0.011426
17.9621,0.245662,1.078769,175.5564,0.281813,-0.018697
18.0093,0.230813,1.079983,175.4939,0.311153,-0.022799
18.0629,0.215904,1.081123,175.4894,0.304686,-0.001692
18.1064,0.200928,1.082455,175.5318,0.294348,0.01435
18.1588,0.182228,1.083944,175.6015,0.297853,0.019036
18.2043,0.169675,1.084915,175.6351,0.29275,0.013866
18.2558,0.155028,1.08598,175.6403,0.305818,0.001714
18.3041,0.140106,1.087437,175.7658,0.294279,0.042956
18.3601,0.125261,1.0884,175.7572,0.290048,-0.003003
18.4125,0.105776,1.090062,175.7391,0.305103,-0.004998
18.4585,0.097801,1.090756,175.7263,0.314178,-0.008876
18.5085,0.082213,1.091886,175.6831,0.286089,-0.013763
18.5545,0.063845,1.093561,175.6114,0.292982,-0.019952
18.6058,0.051113,1.094727,175.6114,0.300569,0.0
18.654,0.036214,1.09588,175.5793,0.304947,-0.011482
18.7043,0.021223,1.097336,175.5282,0.301024,-0.017893
18.761,0.00603,1.098518,175.4449,0.304617,-0.029056
18.8096,-0.007499,1.099775,175.4449,0.302663,0.0
18.8603,-0.02208,1.101096,175.342,0.290351,-0.035571
18.9078,-0.040176,1.102709,175.3713,0.29891,0.008363
18.9553,-0.054699,1.104091,175.4834,0.298167,0.04001
19.004,-0.068924,1.105332,175.5917,0.285925,0.038002
19.0548,-0.083875,1.106558,175.5917,0.299641,0.0
19.1151,-0.098932,1.107817,175.5759,0.302179,-0.005318
19.1617,-0.110856,1.108664,175.5393,0.298852,-0.015485
19.2121,-0.125541,1.110003,175.5889,0.292142,0.017419
19.2592,-0.140301,1.111076,175.5889,0.296419,0.0
19.3049,-0.157806,1.112655,175.6308,0.294907,0.012519
19.3542,-0.172983,1.114081,175.5949,0.304888,-0.012207
19.404,-0.18764,1.115285,175.5113,0.293988,-0.02899
19.4542,-0.202647,1.116683,175.5096,0.301166,-0.000802
19.504,-0.217762,1.117715,175.4485,0.303387,-0.021672
19.5606,-0.22957,1.1186,175.4648,0.295855,0.007444
19.6105,-0.244102,1.119818,175.5078,0.290607,0.015117
19.6589,-0.259225,1.120934,175.5718,0.216097,0.015692
19.7044,-0.265684,1.121553,175.7753,0.163734,0.089554
19.759,-0.272104,1.12188,176.1911,0.128499,0.14502
19.804,-0.276823,1.122172,176.8842,0.094631,0.24207
19.8695,-0.279879,1.122092,177.8751,0.060905,0.345611
19.9039,-0.281251,1.122249,179.1037,0.027539,0.428928
19.9604,-0.280916,1.12201,-179.8515,-0.008454,0.455407
20.0114,-0.27988,1.12199,-178.4193,-0.020621,0.497416
20.0635,-0.279062,1.122003,-176.9883,-0.016584,0.506121
20.1048,-0.278973,1.122061,-175.2171,-0.001518,0.511196
20.1543,-0.279134,1.121931,-173.9576,0.003437,0.440367
20.2042,-0.278993,1.121761,-172.5704,-0.00245,0.48448
20.2539,-0.278719,1.121722,-171.0722,-0.005342,0.522534
20.304,-0.278868,1.121687,-169.5831,0.003058,0.519883
20.3612,-0.278803,1.121546,-168.4925,-0.000946,0.475554
20.4093,-0.278508,1.12144,-167.0893,-0.005351,0.487307
20.4601,-0.278203,1.121519,-165.624,-0.006266,0.50993
20.5038,-0.278056,1.121446,-163.9054,-0.002084,0.503324
20.554,-0.277945,1.121416,-162.5102,-0.001964,0.487201
20.6167,-0.277625,1.121262,-161.0785,-0.005181,0.499329
20.6544,-0.277453,1.121246,-159.588,-0.003158,0.520441
20.7048,-0.277289,1.121246,-158.142,-0.003077,0.50523
20.7611,-0.276905,1.1213,-157.0164,-0.009403,0.490543
20.8106,-0.276612,1.121242,-155.5709,-0.004914,0.50226
20.8584,-0.276445,1.121277,-154.0728,-0.003363,0.5297
20.9076,-0.276386,1.121226,-152.6664,-0.000633,0.487068
20.9565,-0.276085,1.121304,-151.0363,-0.004961,0.465935
21.0068,-0.275644,1.121245,-149.6295,-0.007291,0.501595
21.0563,-0.275529,1.12125,-148.135,-0.002038,0.522138
21.1041,-0.275532,1.121234,-146.7282,0.000212,0.490591
21.1931,-0.275375,1.121251,-145.6399,-0.00351,0.474529
21.2107,-0.275295,1.121247,-144.1746,-0.001237,0.499579
21.2594,-0.275084,1.121218,-142.0276,-0.002232,0.541375
21.3038,-0.27494,1.121221,-140.8676,-0.002906,0.511406
21.3571,-0.274666,1.1214,-139.5119,-0.00639,0.463635
21.4039,-0.274184,1.121657,-138.0978,-0.010885,0.503998
21.4541,-0.274094,1.121822,-136.5546,-0.003546,0.53858
21.5112,-0.273982,1.121843,-135.2458,-0.001904,0.45667
21.5603,-0.273805,1.1219,-134.1813,-0.004139,0.463875
21.6103,-0.273713,1.121896,-132.6662,-0.001221,0.522952
21.6586,-0.273576,1.121848,-130.6383,-0.000826,0.506745
21.7072,-0.273481,1.121859,-129.5568,-0.001766,0.477488
21.7559,-0.273316,1.121917,-128.1561,-0.002943,0.479104
21.8066,-0.27313,1.121935,-126.7129,-0.002631,0.514698
21.8562,-0.273117,1.121955,-125.2141,-0.000478,0.52277
21.9049,-0.273066,1.121938,-123.7901,-0.000307,0.496911
21.9641,-0.272944,1.121972,-122.6787,-0.0024,0.483778
22.0088,-0.272819,1.122045,-121.1964,-0.002539,0.508498
22.0577,-0.272626,1.122161,-119.7602,-0.004041,0.508488
22.1067,-0.272373,1.122163,-118.0818,-0.00212,0.490428
22.1566,-0.27213,1.122331,-116.6749,-0.005257,0.490711
22.2068,-0.271954,1.122452,-115.1967,-0.003739,0.516664
22.2622,-0.271919,1.12245,-113.7171,-0.000266,0.515923
22.3135,-0.271888,1.122433,-112.3014,5.9e-05,0.493999
22.3605,-0.271772,1.122399,-111.1874,-0.000314,0.485169
22.4109,-0.271762,1.122415,-109.7191,-0.000362,0.508336
22.4572,-0.271634,1.122408,-107.725,-0.000537,0.498449
22.5069,-0.271509,1.12249,-106.5922,-0.002913,0.498224
22.5577,-0.271461,1.122531,-105.1136,-0.001052,0.506265
22.606,-0.271432,1.122524,-103.6602,-1.5e-05,0.517987
22.6567,-0.271513,1.122446,-102.2173,0.001904,0.503563
22.7122,-0.271359,1.122431,-100.8003,-0.000349,0.494343
22.7619,-0.271245,1.122517,-99.6343,-0.002657,0.507406
22.8092,-0.271232,1.122518,-98.1823,-5.7e-05,0.50422
22.8596,-0.271112,1.122223,-96.873,0.005546,0.46095
22.9101,-0.271103,1.122012,-95.7194,0.003503,0.337591
22.9567,-0.271527,1.121735,-96.1118,0.006288,-0.135624
23.0062,-0.271629,1.120854,-96.4833,0.017778,-0.129969
23.0572,-0.271723,1.116389,-96.2222,0.088718,0.090857
23.1122,-0.272699,1.109573,-96.0591,0.137969,0.057107
23.1616,-0.273751,1.101802,-96.022,0.195244,0.016121
