time,x,y,yaw_deg,vel_lin,vel_ang
9.8282,0.742164,0.118537,87.9294,0.305884,-0.026067
9.8768,0.742912,0.136779,87.9851,0.296055,0.01598
9.9302,0.743191,0.151591,88.0361,0.2967,0.017634
9.9761,0.743366,0.166386,88.034,0.308222,-0.000698
10.0287,0.743853,0.181374,88.0584,0.306037,0.009071
10.0821,0.744091,0.194525,88.0522,0.299284,-0.002508
10.1307,0.744611,0.209675,88.0365,0.315123,-0.0055
10.1863,0.745162,0.224886,88.0292,0.294302,-0.002585
10.2272,0.745863,0.239102,87.9017,0.307457,-0.047868
10.2787,0.746748,0.258599,87.8516,0.309812,-0.01394
10.3264,0.747409,0.273803,87.7736,0.310718,-0.027329
10.3785,0.747889,0.288384,87.6795,0.304108,-0.034621
10.4326,0.748819,0.303709,87.6558,0.306987,-0.008619
10.4875,0.749489,0.316412,87.6804,0.295803,0.010169
10.5316,0.750147,0.331431,87.7023,0.299989,0.007594
10.5829,0.751147,0.351678,87.7681,0.30212,0.017012
10.6295,0.751425,0.360804,87.818,0.305441,0.02992
10.6797,0.751966,0.380047,87.8957,0.305942,0.021217
10.7258,0.75252,0.395243,87.8986,0.304082,0.000886
10.7789,0.752999,0.410553,87.9576,0.300566,0.020615
10.8251,0.753635,0.424824,87.9678,0.310443,0.004261
10.8823,0.75427,0.437728,87.9507,0.293978,-0.006605
10.9302,0.754853,0.45318,87.9643,0.309203,0.004595
10.9821,0.755027,0.468656,88.0147,0.309893,0.017868
11.0278,0.755841,0.484066,88.0714,0.305415,0.019666
11.0787,0.756228,0.502687,88.0589,0.316783,-0.003547
11.1253,0.756895,0.517936,88.0589,0.305629,0.0
11.1777,0.757244,0.533398,88.0145,0.303257,-0.015324
11.2273,0.757735,0.547472,87.9844,0.306323,-0.010982
11.2817,0.758144,0.560377,87.9776,0.30036,-0.002837
11.3304,0.759112,0.575701,87.9316,0.307516,-0.015732
11.3872,0.759476,0.590728,87.8929,0.300625,-0.013232
11.4279,0.759964,0.606028,87.9516,0.299379,0.020179
11.4798,0.760518,0.624459,87.9225,0.310226,-0.008679
11.5266,0.761403,0.639762,87.9225,0.306655,-1e-06
11.5769,0.761528,0.654871,87.9076,0.302858,-0.005365
11.6268,0.762308,0.668788,87.8509,0.302279,-0.021186
11.683,0.763082,0.68242,87.847,0.310615,-0.001785
11.7296,0.763885,0.697883,87.8249,0.310298,-0.007914
11.7816,0.764371,0.713015,87.8249,0.305035,-1e-06
11.8293,0.765007,0.731391,87.7935,0.303117,-0.009034
11.8775,0.765933,0.746692,87.672,0.308776,-0.043068
11.9263,0.766389,0.762476,87.6846,0.316391,0.004079
11.9767,0.766905,0.77785,87.713,0.308125,0.00956
12.0265,0.767037,0.79141,87.7901,0.294616,0.029301
12.0812,0.767665,0.804728,87.8289,0.302859,0.014297
12.1298,0.768496,0.819313,87.8116,0.29243,-0.005768
12.1815,0.768955,0.834457,87.8116,0.303596,0.0
12.228,0.769609,0.852817,87.8036,0.301487,-0.002768
12.2774,0.77022,0.863983,87.8539,0.318536,0.024304
12.331,0.770977,0.883428,87.8955,0.301228,0.0109
12.3762,0.771533,0.898372,87.9112,0.299108,0.005423
12.4249,0.77222,0.9124,87.9349,0.305851,0.00932
12.4871,0.772709,0.925848,87.8893,0.30698,-0.018424
12.5318,0.773194,0.941291,87.8819,0.306287,-0.002935
12.5815,0.7738,0.956421,87.8617,0.30789,-0.00728
12.628,0.774496,0.971436,87.8201,0.297841,-0.014343
12.6783,0.774926,0.985267,87.8018,0.309201,-0.007296
12.7246,0.775512,1.003966,87.8315,0.288114,0.008378
12.7752,0.77581,1.014716,87.8322,0.215136,0.000389
12.8297,0.776104,1.022041,87.9827,0.163116,0.057788
12.8749,0.776174,1.028099,88.3455,0.133985,0.139727
12.9291,0.775906,1.033079,88.9951,0.099726,0.227225
12.9804,0.775912,1.036194,89.9616,0.062386,0.337763
13.0277,0.775764,1.038149,91.0412,0.039072,0.376509
13.0772,0.775553,1.038391,92.5359,0.004054,0.430593
13.1246,0.775297,1.037406,93.8862,-0.019657,0.476196
13.1744,0.775313,1.036981,95.168,-0.008503,0.447647
13.2255,0.77523,1.037094,96.6222,0.002353,0.498233
13.2741,0.775217,1.037141,97.7886,0.001239,0.52239
13.3289,0.775183,1.037109,99.157,-0.00053,0.473431
13.3818,0.775136,1.036983,100.4576,-0.002368,0.458996
13.427,0.775034,1.036877,101.9436,-0.001715,0.518317
13.4796,0.775028,1.036992,103.4533,0.002223,0.513211
13.5253,0.774831,1.037059,105.0462,0.001893,0.474385
13.5778,0.774698,1.037008,106.4302,-0.000309,0.484229
13.6244,0.774698,1.037022,107.9473,0.000279,0.529495
13.6829,0.774671,1.037046,109.1302,0.000783,0.515795
13.7297,0.77469,1.037037,110.5058,-0.000297,0.475989
13.7884,0.774618,1.036802,111.9112,-0.003931,0.494449
13.8294,0.774576,1.036703,113.4508,-0.00152,0.537069
13.8764,0.77445,1.03679,115.3064,0.00214,0.53544
13.9243,0.774371,1.036883,116.7656,0.002384,0.515584
13.9746,0.774248,1.036747,118.1434,-0.001307,0.47909
14.024,0.774264,1.036478,119.5012,-0.004917,0.475847
14.0737,0.774285,1.036425,120.6044,-0.001413,0.481557
14.1285,0.774163,1.036414,122.0006,0.00106,0.484569
14.1823,0.774217,1.036239,123.43,-0.003556,0.50066
14.2278,0.774151,1.036072,125.2172,-0.001711,0.518211
14.2788,0.774119,1.036105,126.3955,0.001125,0.511457
14.3259,0.774022,1.036103,128.0918,0.000933,0.497212
14.374,0.774017,1.03598,129.5382,-0.001864,0.505218
14.4249,0.773935,1.036036,131.0903,0.001859,0.5309
14.4738,0.773769,1.036111,132.3103,0.004255,0.546606
14.5287,0.7736,1.036242,133.7847,0.004194,0.513109
14.5798,0.773752,1.036107,135.1081,-0.004036,0.461051
14.6281,0.773997,1.035838,136.4389,-0.007294,0.466375
14.6768,0.773996,1.035894,137.9383,0.000764,0.510079
14.7332,0.773927,1.035812,139.6014,-6.5e-05,0.494752
14.7738,0.773886,1.03572,141.0446,-0.00057,0.503983
14.8244,0.77386,1.035757,142.5679,0.000848,0.521194
14.8751,0.773724,1.035772,143.6941,0.003006,0.503541
14.9294,0.773661,1.035735,145.1146,0.000582,0.496219
14.9796,0.773761,1.035612,146.6085,-0.003052,0.521286
15.0278,0.773665,1.035655,148.4382,0.001689,0.517909
15.0787,0.773661,1.03558,149.549,-0.000929,0.500237
15.1242,0.77376,1.035537,151.1543,-0.001791,0.470298
15.1803,0.773921,1.035332,152.5355,-0.004755,0.477315
15.2259,0.773967,1.035201,154.0242,-0.00204,0.524962
15.2744,0.773899,1.035261,155.1634,0.002178,0.497144
15.3294,0.773914,1.035345,156.5838,0.00044,0.493825
15.3799,0.77398,1.035257,158.0554,-0.001915,0.514757
15.4288,0.773876,1.035312,159.5336,0.002315,0.510895
15.4812,0.773813,1.035328,160.9097,0.001289,0.478996
15.5244,0.773759,1.035217,162.5991,0.000246,0.496799
15.5738,0.773906,1.035022,164.1044,-0.00398,0.52582
15.6245,0.773905,1.034934,165.5715,-0.000459,0.511697
15.674,0.773754,1.034956,166.7067,0.003697,0.483539
15.725,0.773832,1.034805,168.1085,-0.002243,0.499438
15.7822,0.773803,1.034753,169.6024,0.000341,0.518194
15.828,0.773831,1.034656,171.0544,-0.000903,0.508299
15.8775,0.773961,1.034616,172.438,-0.002685,0.480655
15.9247,0.774051,1.034471,174.1609,-0.001813,0.503916
15.974,0.774088,1.034387,175.6531,-0.000914,0.521149
16.0251,0.774249,1.034573,176.5432,-0.002915,0.310714
16.0834,0.77411,1.034814,176.2168,0.003719,-0.138851
16.1703,0.773264,1.034999,175.8173,0.017399,-0.141651
16.1848,0.769183,1.034819,175.9782,0.081512,0.055866
16.2285,0.762318,1.035428,176.0672,0.135418,0.030896
16.2776,0.753021,1.036023,176.0672,0.189408,0.0
16.3243,0.739111,1.036956,176.1048,0.232572,0.010925
16.3747,0.725173,1.037973,176.1514,0.279628,0.016078
16.4246,0.709397,1.03916,176.0944,0.316577,-0.02003
16.4757,0.696774,1.040343,176.0944,0.309277,0.0
16.5253,0.680883,1.041711,176.0944,0.325042,0.0
16.5855,0.665864,1.042723,175.9676,0.300644,-0.044304
16.6276,0.650982,1.044127,175.9676,0.297723,0.0
16.677,0.63629,1.045081,175.9499,0.294367,-0.006231
16.7237,0.61911,1.046438,176.0261,0.288744,0.022231
16.7746,0.60428,1.047618,176.0292,0.297462,0.000883
16.8243,0.589879,1.048967,176.1023,0.28919,0.025579
16.8746,0.578121,1.049817,176.1023,0.287798,0.0
16.9251,0.563219,1.051078,176.1029,0.305002,0.000118
16.9815,0.548147,1.052194,176.1306,0.301991,0.009617
17.0285,0.533211,1.053378,176.1306,0.298379,0.0
17.0765,0.51846,1.054387,176.0395,0.292417,-0.031391
17.1306,0.500756,1.055702,175.978,0.299374,-0.018053
17.1743,0.484845,1.056861,176.018,0.319813,0.013942
17.2247,0.469276,1.058232,176.018,0.312478,0.0
17.2746,0.457015,1.05941,176.018,0.308221,0.0
17.332,0.441368,1.060462,175.9365,0.313541,-0.028458
17.382,0.425951,1.061681,175.9028,0.308856,-0.011741
17.4271,0.407366,1.06285,175.8269,0.307837,-0.02188
17.484,0.39495,1.064096,175.9012,0.310827,0.032303
17.5242,0.376413,1.065748,175.9012,0.313637,0.0
17.5751,0.361089,1.066995,175.9556,0.307411,0.019027
17.6281,0.345704,1.068119,176.0119,0.306211,0.019581
17.6765,0.333447,1.069188,176.0119,0.310859,0.0
17.725,0.31804,1.07038,176.0119,0.308758,0.0
17.7846,0.30231,1.071683,176.0707,0.314797,0.020581
17.8286,0.287061,1.073022,176.0707,0.303327,0.0
17.8778,0.271605,1.074282,175.9839,0.308378,-0.030115
17.9254,0.252745,1.075625,175.8906,0.319807,-0.027529
17.9743,0.237099,1.076952,175.8947,0.314171,0.001307
18.0245,0.22203,1.078076,175.8947,0.302055,0.0
18.0739,0.210232,1.078995,175.8781,0.296334,-0.007314
18.125,0.195364,1.080281,175.8781,0.298272,0.0
18.1814,0.18052,1.081348,175.8797,0.297374,0.000301
18.2264,0.165876,1.082529,175.8797,0.28923,0.0
18.2803,0.150768,1.083497,175.9474,0.307392,0.023828
18.3248,0.132631,1.08488,176.1744,0.303371,0.065965
18.3773,0.117624,1.085912,176.1479,0.300981,-0.009204
18.4246,0.102654,1.08716,176.0582,0.300403,-0.031301
18.4737,0.09108,1.087954,176.0136,0.290392,-0.019511
18.5251,0.076212,1.088941,175.9937,0.292164,-0.006918
18.5861,0.061593,1.089958,176.0106,0.298367,0.006029
18.6275,0.046949,1.091202,176.0059,0.293162,-0.00161
18.6768,0.0317,1.092528,175.8837,0.306346,-0.04274
18.7243,0.013293,1.094333,175.8489,0.308789,-0.010151
18.774,-0.001704,1.095372,175.7221,0.300836,-0.04436
18.8249,-0.016529,1.096459,175.7187,0.291502,-0.001126
18.8829,-0.028423,1.097466,175.7298,0.306187,0.004623
18.9253,-0.043138,1.098585,175.7625,0.289226,0.011414
18.9825,-0.057637,1.099759,175.8411,0.296429,0.028105
19.0266,-0.072329,1.100813,175.8279,0.294691,-0.004633
19.0792,-0.087205,1.102109,175.9761,0.291471,0.050466
19.124,-0.105043,1.103374,175.9761,0.304464,0.0
19.1736,-0.120191,1.104407,175.9163,0.303677,-0.0206
19.2242,-0.13511,1.105446,175.9539,0.299142,0.013504
19.2738,-0.147002,1.106292,175.9768,0.291167,0.010035
19.3245,-0.161934,1.107391,175.9986,0.299438,0.008036
19.3817,-0.176859,1.108387,176.0246,0.304151,0.009266
19.4303,-0.191616,1.109389,175.9648,0.294856,-0.021026
19.4746,-0.209381,1.111081,175.8998,0.292783,-0.018645
19.5312,-0.223599,1.112051,175.855,0.292068,-0.015918
19.5742,-0.234691,1.112838,175.9129,0.222547,0.020485
19.6255,-0.242726,1.113451,176.0934,0.161136,0.06266
19.6737,-0.247838,1.11355,176.399,0.127813,0.133572
19.7256,-0.252966,1.113927,177.0643,0.100829,0.227524
19.781,-0.256353,1.113838,177.9806,0.068855,0.325905
19.8278,-0.258216,1.113951,179.1472,0.03692,0.402706
19.8798,-0.257985,1.113666,-179.5061,-0.004757,0.475024
19.9243,-0.256656,1.113739,-177.7785,-0.022172,0.502613
19.9747,-0.256132,1.113729,-176.4398,-0.010455,0.467359
20.0272,-0.256192,1.113623,-175.0484,0.001324,0.485778
20.0742,-0.256229,1.113544,-173.9035,0.001087,0.4999
20.1285,-0.256064,1.113449,-172.4366,-0.003065,0.512126
20.1889,-0.255804,1.113422,-170.9366,-0.005088,0.523276
20.2293,-0.255607,1.113382,-169.2149,-0.003107,0.496491
20.2789,-0.255587,1.113348,-168.089,-0.000341,0.486239
20.3243,-0.255399,1.113184,-166.271,-0.002539,0.536107
20.3744,-0.255319,1.113116,-164.7418,-0.001235,0.534706
20.4247,-0.255222,1.113018,-163.3185,-0.00135,0.496671
20.475,-0.254985,1.113063,-162.2103,-0.005865,0.472338
20.5248,-0.25455,1.113114,-160.8153,-0.00859,0.48691
20.5829,-0.254115,1.113053,-159.4124,-0.007968,0.499157
20.6287,-0.25395,1.112983,-157.7318,-0.002142,0.482707
20.6783,-0.25358,1.113035,-156.3244,-0.007109,0.482912
20.7255,-0.253291,1.113071,-154.8076,-0.005526,0.524523
20.7748,-0.253076,1.112981,-153.3968,-0.00327,0.514012
20.8247,-0.252895,1.11294,-151.996,-0.002866,0.489076
20.8748,-0.252807,1.112966,-150.8204,-0.002187,0.499359
20.9251,-0.252695,1.113034,-149.2989,-0.002572,0.521849
20.9915,-0.25271,1.113042,-147.7861,0.000161,0.51712
21.0283,-0.252652,1.11298,-146.5327,-0.000349,0.46769
21.0779,-0.252526,1.112987,-144.7778,-0.001739,0.490892
21.1257,-0.252266,1.113027,-143.2579,-0.004709,0.53116
21.1744,-0.252062,1.113071,-141.8504,-0.004056,0.523716
21.225,-0.251931,1.113115,-140.4427,-0.002604,0.491277
21.2735,-0.251725,1.113098,-139.2429,-0.00353,0.499212
21.3243,-0.251608,1.113204,-137.7729,-0.003145,0.513022
21.3822,-0.251455,1.113219,-136.3334,-0.00243,0.492304
21.428,-0.251233,1.113195,-134.6959,-0.002416,0.480799
21.4789,-0.251013,1.113197,-133.236,-0.003109,0.508247
21.5244,-0.250932,1.113229,-131.6923,-0.001573,0.534172
21.5745,-0.25071,1.113133,-130.3408,-0.001608,0.501863
21.624,-0.250539,1.113063,-128.9429,-0.001147,0.487855
21.674,-0.250264,1.113131,-127.7757,-0.005523,0.497489
21.7251,-0.249975,1.113232,-126.2955,-0.005128,0.516162
21.7808,-0.249931,1.113219,-124.8448,-0.000298,0.496371
21.8322,-0.249626,1.113326,-123.5522,-0.005436,0.467144
21.878,-0.249419,1.113361,-121.7921,-0.00235,0.502233
21.9281,-0.249406,1.113416,-120.273,-0.001055,0.524243
21.9799,-0.249301,1.113503,-118.933,-0.002724,0.497052
22.0242,-0.249183,1.113607,-117.5572,-0.002957,0.480966
22.0742,-0.248996,1.11372,-116.3232,-0.004445,0.513384
22.1254,-0.249063,1.113702,-114.8119,0.000914,0.527243
22.1819,-0.249146,1.113524,-113.4973,0.003913,0.45854
22.2286,-0.24896,1.113488,-112.2455,-0.000848,0.447566
22.2783,-0.248877,1.113485,-110.4013,-0.000452,0.522167
22.3239,-0.248808,1.113414,-108.8968,0.000853,0.529991
22.375,-0.248802,1.113357,-107.5302,0.001076,0.496655
22.4251,-0.248649,1.113356,-106.132,-0.000905,0.488398
22.4822,-0.248562,1.113328,-104.8994,6.8e-05,0.512714
22.5255,-0.248458,1.113199,-103.4585,0.001962,0.502749
22.5853,-0.248472,1.113192,-102.1065,0.000204,0.471359
22.6289,-0.248373,1.113251,-100.7926,-0.001623,0.471761
22.677,-0.248418,1.11327,-98.9734,-0.000166,0.513868
22.7275,-0.248434,1.113198,-97.5169,0.001498,0.51247
22.7753,-0.248232,1.11327,-96.2289,-0.002047,0.468709
22.8266,-0.248423,1.113048,-95.2331,0.004819,0.347438
22.8878,-0.248625,1.112883,-95.6812,0.004346,-0.186057
22.9251,-0.248837,1.112461,-96.1104,0.008647,-0.146787
22.9815,-0.248744,1.108423,-95.8486,0.081719,0.093189
23.0288,-0.249342,1.102135,-95.78,0.131298,0.024892
23.079,-0.250608,1.092874,-95.7391,0.187152,0.014363
23.1262,-0.252223,1.079046,-95.7384,0.224786,0.000171
23.1783,-0.253513,1.065935,-95.7574,0.274624,-0.006918
23.226,-0.255201,1.050224,-95.6311,0.322526,0.044976
