time,x,y,yaw_deg,vel_lin,vel_ang
7.5155,0.843187,-0.00509,24.3518,-0.006586,0.503269
7.5653,0.842904,-0.005173,25.766,-0.005836,0.49362
7.6155,0.842805,-0.005214,27.2422,-0.002104,0.505309
7.6715,0.842536,-0.005183,28.3484,-0.005757,0.493964
7.7183,0.842268,-0.005278,29.7895,-0.00562,0.503187
7.7693,0.841988,-0.005395,31.2576,-0.006002,0.510604
7.8151,0.841638,-0.005564,32.994,-0.006466,0.506452
7.8654,0.841205,-0.005653,34.4642,-0.008242,0.513532
7.9152,0.841078,-0.005779,35.961,-0.003526,0.523079
7.9648,0.841193,-0.005698,37.3206,0.002826,0.474654
8.0166,0.841276,-0.005584,38.6279,0.002634,0.447251
8.0721,0.840932,-0.005632,39.7459,-0.007655,0.499562
8.1187,0.840803,-0.0057,41.2536,-0.002842,0.526429
8.1727,0.840689,-0.005707,42.6606,-0.001806,0.489648
8.216,0.840345,-0.005707,44.3685,-0.004232,0.498319
8.265,0.840199,-0.005837,45.8469,-0.003898,0.516181
8.3156,0.840229,-0.005896,47.2781,-0.000433,0.499256
8.3656,0.84015,-0.005883,48.6761,-0.000884,0.486147
8.4164,0.840034,-0.005917,50.1363,-0.002002,0.501658
8.4707,0.839854,-0.006023,51.2878,-0.005033,0.51451
8.5175,0.839918,-0.005955,53.2946,0.001327,0.498481
8.5683,0.839859,-0.005932,54.1531,-0.000591,0.509919
8.6155,0.839599,-0.006022,55.9537,-0.003707,0.518346
8.6649,0.839593,-0.006128,57.4532,-0.00184,0.526991
8.7151,0.839859,-0.005939,58.8442,0.006047,0.485648
8.7655,0.840042,-0.005633,60.1593,0.007144,0.458878
8.8163,0.839873,-0.005605,61.554,-0.00119,0.47737
8.8721,0.839874,-0.005719,62.6811,-0.002548,0.503666
8.9202,0.839918,-0.005663,64.0463,0.001403,0.479109
8.9663,0.839794,-0.00557,66.0521,0.000417,0.493911
9.0495,0.839617,-0.005679,67.228,-0.004357,0.521051
9.0652,0.839529,-0.005831,68.7277,-0.003479,0.523762
9.1157,0.839632,-0.005605,70.1243,0.004953,0.487801
9.1651,0.839618,-0.00533,71.4801,0.005081,0.473574
9.2161,0.839526,-0.005334,72.9801,-0.00064,0.512363
9.2713,0.839526,-0.005347,74.1189,-0.000329,0.509562
9.3175,0.839542,-0.005202,76.1195,0.002051,0.496975
9.3692,0.839377,-0.005195,76.9555,-0.001103,0.495026
9.4156,0.839142,-0.005306,78.6635,-0.002663,0.492583
9.4649,0.8391,-0.005301,80.0812,-7.4e-05,0.498067
9.515,0.839029,-0.005113,81.4565,0.003457,0.480186
9.5655,0.83882,-0.005164,82.8517,-0.001623,0.487262
9.6158,0.838709,-0.005329,84.3423,-0.003481,0.51012
9.6708,0.83857,-0.005373,85.4932,-0.00149,0.513642
9.7192,0.838572,-0.00527,86.9492,0.002058,0.505743
9.7715,0.838598,-0.005007,88.0909,0.003814,0.288314
9.8175,0.838913,-0.004846,87.5537,0.004309,-0.234907
9.8654,0.838919,-0.003748,87.195,0.021668,-0.124071
9.9152,0.838632,0.001091,87.4648,0.096352,0.093275
9.9653,0.839075,0.008371,87.5473,0.145846,0.029853
10.0164,0.83924,0.01836,87.5473,0.195825,0.0
10.0719,0.839539,0.027502,87.5473,0.234008,0.0
10.1186,0.840381,0.047183,87.601,0.281701,0.013406
10.1725,0.840506,0.0565,87.601,0.308989,0.0
10.2154,0.841718,0.076025,87.74,0.320719,0.039946
10.2652,0.842477,0.091905,87.8835,0.325365,0.051353
10.3157,0.843126,0.105798,87.8835,0.295954,0.0
10.3659,0.843644,0.120531,87.8788,0.307217,-0.001195
10.4163,0.84427,0.135944,87.7852,0.302285,-0.032407
10.4715,0.845213,0.15107,87.756,0.308702,-0.010189
10.5199,0.845647,0.169597,87.7137,0.312385,-0.012684
10.5664,0.845947,0.179094,87.73,0.306617,0.008806
10.6179,0.846745,0.198848,87.6419,0.307733,-0.023754
10.665,0.847942,0.215169,87.5231,0.306214,-0.039051
10.7153,0.84831,0.228105,87.4142,0.300663,-0.043649
10.7659,0.849197,0.24348,87.3293,0.315006,-0.03076
10.8157,0.85076,0.260071,87.3293,0.302545,0.0
10.8711,0.851186,0.271802,87.3242,0.286357,-0.00179
10.9201,0.852155,0.29306,87.4631,0.310791,0.035316
10.9666,0.852734,0.307842,87.5269,0.296349,0.022786
11.0161,0.853578,0.320191,87.5675,0.295536,0.016541
11.0654,0.854454,0.335351,87.5675,0.311419,0.0
11.1147,0.855244,0.350247,87.6112,0.298304,0.015889
11.1659,0.855865,0.365667,87.6112,0.308663,0.0
11.2164,0.856829,0.381156,87.6112,0.310282,0.0
11.2707,0.857426,0.393401,87.5764,0.299152,-0.014162
11.3195,0.858366,0.408537,87.6222,0.311184,0.016308
11.3661,0.858886,0.42402,87.6222,0.306738,0.0
11.4156,0.859947,0.442444,87.6661,0.303433,0.012766
11.4647,0.86044,0.457556,87.6936,0.308698,0.010355
11.5146,0.861375,0.472806,87.6936,0.30551,0.0
11.5649,0.862274,0.488455,87.7595,0.313379,0.022653
11.6163,0.862798,0.503627,87.7595,0.303709,0.0
11.674,0.863146,0.515338,87.712,0.285824,-0.019609
11.7192,0.863811,0.530435,87.712,0.311627,0.0
11.7691,0.864592,0.545742,87.667,0.301782,-0.015103
11.8153,0.865456,0.564117,87.667,0.307971,0.0
11.8656,0.866063,0.579246,87.667,0.302819,0.0
11.9154,0.866476,0.594247,87.6926,0.300143,0.008864
11.9652,0.86737,0.609457,87.6926,0.304673,0.0
12.0162,0.867988,0.625025,87.6369,0.311775,-0.019714
12.0718,0.86868,0.637195,87.5939,0.304621,-0.018507
12.1211,0.869798,0.652835,87.4828,0.316555,-0.039722
12.1678,0.870308,0.668321,87.4369,0.309915,-0.016689
12.2176,0.870859,0.686405,87.3627,0.301216,-0.021493
12.2649,0.871572,0.701578,87.2943,0.301206,-0.023938
12.3152,0.872313,0.716581,87.2943,0.299882,0.0
12.366,0.872973,0.731698,87.3356,0.303067,0.014463
12.4158,0.873795,0.746848,87.4305,0.30353,0.032357
12.4722,0.874495,0.758786,87.476,0.298911,0.020233
12.5191,0.87535,0.774098,87.476,0.308837,0.0
12.5701,0.876175,0.795622,87.4995,0.304665,0.005369
12.6149,0.876639,0.808013,87.5536,0.312512,0.023967
12.6731,0.876669,0.823168,87.614,0.302865,0.020563
12.7152,0.877558,0.838502,87.6904,0.30719,0.025993
12.7656,0.877991,0.853986,87.6555,0.309799,-0.012465
12.817,0.87873,0.869244,87.6231,0.299518,-0.011042
12.8717,0.879353,0.881418,87.5888,0.312671,-0.016215
12.9202,0.88001,0.896653,87.58,0.296258,-0.003024
12.9684,0.880957,0.918083,87.569,0.307159,-0.003158
13.0168,0.881379,0.930304,87.569,0.315953,0.0
13.0682,0.881929,0.945378,87.5383,0.295836,-0.010619
13.1166,0.882567,0.960385,87.5383,0.306399,0.0
13.1687,0.883382,0.975967,87.5438,0.312213,0.00247
13.217,0.884082,0.991023,87.5916,0.301319,0.016921
13.2709,0.884398,1.002881,87.5749,0.296497,-0.006888
13.3196,0.884792,1.015278,87.5432,0.242997,-0.010727
13.3694,0.884807,1.023952,87.5612,0.179371,0.006591
13.4169,0.884995,1.03208,88.0491,0.131764,0.137931
13.4692,0.884998,1.037101,88.7758,0.100465,0.253911
13.5167,0.884942,1.040215,89.8426,0.063525,0.38042
13.5686,0.884797,1.04165,91.0871,0.028684,0.433906
13.6174,0.884747,1.04156,92.4065,-0.001784,0.460875
13.6718,0.884668,1.040695,93.5518,-0.021516,0.499433
13.7207,0.884735,1.039919,95.4165,-0.011211,0.46861
13.7714,0.884357,1.039964,96.8358,0.001594,0.489499
13.8167,0.884229,1.039924,98.0162,-0.000623,0.515018
13.8668,0.884209,1.039949,99.4886,0.000549,0.514379
13.9187,0.883927,1.040157,100.8582,0.005039,0.477858
13.9732,0.883725,1.040247,102.2442,0.002535,0.483616
14.0212,0.88343,1.040177,103.7123,-0.000118,0.511599
14.0736,0.88346,1.040159,104.8905,-0.000633,0.51504
14.1194,0.883423,1.04043,106.4059,0.005322,0.517204
14.1709,0.883063,1.040405,107.9037,0.001576,0.532929
14.2175,0.883102,1.040149,109.6617,-0.004269,0.512967
14.2669,0.883273,1.039977,111.0056,-0.004312,0.459726
14.3165,0.883187,1.039863,112.3216,-0.001533,0.468706
14.3672,0.883135,1.03972,113.7548,-0.002262,0.50024
14.4216,0.883216,1.0396,115.2539,-0.002851,0.523223
14.471,0.883176,1.039548,116.4305,-0.00074,0.512534
14.5214,0.883014,1.03977,117.9456,0.005383,0.524105
14.5686,0.883054,1.039706,119.4286,-0.001559,0.529757
14.6177,0.882832,1.039619,121.2694,0.000548,0.528055
14.6684,0.882791,1.039897,122.6858,0.005084,0.485052
14.7166,0.882659,1.039788,123.9856,-0.000407,0.462958
14.7783,0.882687,1.039609,125.4042,-0.003281,0.495064
14.8223,0.882823,1.039394,126.7953,-0.005078,0.48589
14.8712,0.882808,1.039354,127.8941,-0.000586,0.480714
14.9188,0.882604,1.039436,129.3207,0.003707,0.487362
14.9707,0.882623,1.039161,130.7201,-0.00457,0.498047
15.0163,0.882746,1.038996,132.4896,-0.003433,0.515122
15.0664,0.882639,1.039309,133.9083,0.005949,0.485639
15.1163,0.882479,1.039225,135.2356,0.001034,0.472988
15.1681,0.882563,1.039082,136.6903,-0.003204,0.507646
15.2214,0.882589,1.039128,138.1722,0.00025,0.517604
15.2716,0.882532,1.039145,139.3231,0.00134,0.502957
15.321,0.88246,1.039186,140.7567,0.001612,0.496027
15.3686,0.882572,1.038944,142.1518,-0.004831,0.490517
15.4176,0.882643,1.039024,143.9585,-0.00011,0.517112
15.4688,0.882565,1.039064,145.3822,0.001725,0.497914
15.5158,0.882513,1.039121,146.8182,0.001488,0.491384
15.566,0.88271,1.038776,148.1645,-0.00737,0.48978
15.6212,0.882726,1.038925,149.6261,0.001312,0.520895
15.6714,0.882753,1.03882,150.8256,-0.001807,0.498656
15.7185,0.882978,1.038655,152.7401,-0.004089,0.494067
15.7698,0.883055,1.038654,153.6915,-0.002064,0.496948
15.8158,0.883119,1.038615,155.4001,-0.001294,0.511423
15.8653,0.883021,1.038677,156.8233,0.002262,0.487213
15.9164,0.883011,1.038596,158.2489,-0.000453,0.497772
15.9678,0.883066,1.038431,159.643,-0.00233,0.507267
16.0171,0.882917,1.038355,161.1412,0.002285,0.531216
16.0721,0.882752,1.038345,162.3057,0.003596,0.477283
16.12,0.882838,1.038311,163.6633,-0.001823,0.469278
16.1677,0.882993,1.03817,165.1194,-0.00375,0.50443
16.2179,0.88309,1.038064,166.8732,-0.002079,0.526361
16.2653,0.883044,1.038011,168.2286,0.000672,0.47371
16.3154,0.883344,1.037883,169.6636,-0.006253,0.489589
16.3666,0.8837,1.037735,171.1004,-0.008019,0.532376
16.4162,0.883706,1.037742,172.5513,-8.9e-05,0.497467
16.471,0.883771,1.037691,173.6522,-0.001755,0.477678
16.5198,0.884137,1.037579,175.0429,-0.007516,0.484016
16.5693,0.884386,1.037544,176.2932,-0.004865,0.423178
16.6153,0.883797,1.038068,175.8745,0.010545,-0.123928
16.6659,0.882674,1.038168,175.5497,0.022482,-0.113284
16.715,0.877671,1.038303,175.8839,0.098435,0.114446
16.769,0.870605,1.038793,175.8328,0.150757,-0.01841
16.8168,0.860879,1.039614,175.833,0.194653,0.000204
16.8719,0.851155,1.040293,175.7853,0.232066,-0.019754
16.9196,0.832699,1.0417,175.7619,0.272731,-0.006016
16.969,0.822796,1.042584,175.7619,0.30309,0.0
17.0167,0.803329,1.044058,175.786,0.328337,0.007037
17.0651,0.787809,1.045306,175.8782,0.30703,0.031575
17.1157,0.773312,1.046348,175.8968,0.299897,0.006792
17.1659,0.759266,1.047384,175.963,0.290202,0.023674
17.2163,0.744424,1.048424,176.0645,0.29763,0.035169
17.2708,0.731889,1.049171,176.0562,0.297926,-0.003603
17.3195,0.711822,1.050631,176.0624,0.299365,0.001452
17.3684,0.702378,1.051324,176.0491,0.273473,-0.006904
17.416,0.685057,1.052595,175.9592,0.294248,-0.02647
17.4652,0.669833,1.05393,175.9222,0.311972,-0.013079
17.5627,0.654372,1.055095,175.8556,0.31005,-0.023207
17.5656,0.639247,1.056056,175.8322,0.315212,-0.008659
17.6161,0.623366,1.057313,175.7956,0.319147,-0.012961
17.6699,0.61051,1.058094,175.7538,0.305843,-0.017093
17.7206,0.594917,1.059523,175.6999,0.312673,-0.01901
17.7675,0.579474,1.060995,175.6622,0.311644,-0.013178
17.8157,0.560716,1.062676,175.7455,0.306927,0.023517
17.8652,0.545032,1.063959,175.9023,0.322337,0.056004
17.9152,0.529788,1.065144,175.995,0.306658,0.032434
17.9653,0.515136,1.066344,176.0074,0.306177,0.004512
18.0201,0.4996,1.067574,175.8719,0.311444,-0.047352
18.0706,0.486738,1.068674,175.8745,0.307522,0.001243
18.119,0.471021,1.069708,175.9477,0.314387,0.025411
18.1701,0.455454,1.070939,175.9955,0.312058,0.016688
18.2152,0.43703,1.072538,176.018,0.307362,0.006551
18.2646,0.421889,1.073629,175.9155,0.305404,-0.035931
18.3153,0.406967,1.074879,175.9155,0.299432,0.0
18.3654,0.391676,1.075911,175.8443,0.299357,-0.024284
18.4157,0.377847,1.076964,175.8055,0.302906,-0.01483
18.47,0.364906,1.078103,175.7956,0.293788,-0.003813
18.5199,0.349725,1.079111,175.7368,0.311617,-0.020945
18.5685,0.334749,1.080431,175.7368,0.299566,0.0
18.6173,0.316892,1.081672,175.723,0.294429,-0.003931
18.6649,0.30243,1.082897,175.7861,0.296406,0.022521
18.7151,0.287794,1.08406,175.8552,0.293635,0.024181
18.7652,0.272893,1.085256,175.8126,0.292974,-0.014605
18.8172,0.258969,1.086407,175.7741,0.303857,-0.014527
18.8731,0.246103,1.087364,175.7741,0.293045,0.0
18.9198,0.231205,1.088319,175.7333,0.307857,-0.014803
18.9691,0.216424,1.089376,175.7333,0.296253,0.0
19.0154,0.198469,1.090966,175.8063,0.295718,0.020905
19.0665,0.18342,1.092211,175.7575,0.304715,-0.017173
19.1151,0.168155,1.093251,175.6481,0.305768,-0.038296
19.1648,0.152985,1.094473,175.626,0.298922,-0.007673
19.2158,0.13908,1.095742,175.7095,0.303294,0.031506
19.27,0.125815,1.096718,175.7281,0.302438,0.007144
19.3193,0.110783,1.098075,175.6861,0.310228,-0.01519
19.3685,0.095756,1.099277,175.6198,0.303202,-0.023429
19.4167,0.081271,1.100154,175.5822,0.280826,-0.0128
19.4655,0.063722,1.101496,175.7377,0.296667,0.045723
19.5149,0.048856,1.102458,175.7769,0.299849,0.013685
19.5655,0.033743,1.103495,175.8228,0.297263,0.0158
19.6161,0.020212,1.104587,175.8017,0.301663,-0.008095
19.6703,0.007011,1.10554,175.7625,0.294096,-0.015058
19.7182,-0.013817,1.107321,175.7257,0.302965,-0.009252
19.7736,-0.022812,1.108103,175.7257,0.299494,0.0
19.8159,-0.040535,1.109684,175.6898,0.291355,-0.010175
19.8652,-0.055493,1.110946,175.648,0.300708,-0.014477
19.915,-0.070245,1.112295,175.648,0.303061,0.0
19.9646,-0.085292,1.113529,175.6313,0.301822,-0.005911
20.0166,-0.098597,1.114479,175.6145,0.28984,-0.005978
20.0717,-0.111467,1.115584,175.6915,0.28725,0.029832
20.1186,-0.12321,1.1166,175.73,0.23676,0.014044
20.1725,-0.134573,1.117525,176.0108,0.160095,0.068681
20.2177,-0.139599,1.117772,176.4062,0.131105,0.179832
20.265,-0.144184,1.117825,177.0683,0.092278,0.232994
20.3151,-0.147102,1.117996,178.1013,0.058436,0.360613
20.3654,-0.148785,1.117971,179.1719,0.03362,0.373634
20.416,-0.148976,1.118063,-179.6123,0.003706,0.408378
20.4723,-0.148144,1.117828,-178.5137,-0.021292,0.491249
20.5192,-0.147221,1.117735,-177.1781,-0.019042,0.482023
20.5689,-0.146835,1.117779,-175.6934,-0.007743,0.517696
20.6164,-0.147146,1.117721,-173.932,0.005128,0.500484
20.6665,-0.14755,1.11769,-172.6595,0.008216,0.451182
20.7145,-0.147471,1.117535,-171.2216,-0.001166,0.502153
20.7651,-0.147269,1.117578,-169.7034,-0.004045,0.51948
20.816,-0.147318,1.11768,-168.2722,0.000583,0.489446
20.8742,-0.147196,1.117635,-167.1985,-0.002828,0.479782
20.919,-0.146656,1.117533,-165.7629,-0.010114,0.503332
20.9683,-0.146224,1.117519,-164.2758,-0.008467,0.529156
21.0173,-0.146089,1.117531,-162.5785,-0.00218,0.483804
21.065,-0.145906,1.117471,-161.236,-0.003144,0.469631
21.1152,-0.145439,1.117365,-159.8229,-0.00832,0.503069
21.1658,-0.145276,1.117359,-158.3215,-0.003068,0.531318
21.2158,-0.145213,1.11731,-156.88,-0.000778,0.486972
21.2712,-0.14514,1.117298,-155.7393,-0.001553,0.497769
21.3184,-0.144818,1.117183,-154.3326,-0.005027,0.500786
21.3724,-0.144792,1.117195,-152.8235,-0.000563,0.522867
21.4163,-0.144799,1.117104,-151.0916,0.000792,0.502221
21.4654,-0.14455,1.117131,-149.7927,-0.004679,0.458447
21.5148,-0.144084,1.117272,-148.3644,-0.009272,0.488707
21.5657,-0.143825,1.117225,-147.0349,-0.004376,0.515595
21.6161,-0.14395,1.117075,-145.5558,0.003732,0.51626
21.6715,-0.143803,1.117053,-144.1331,-0.002213,0.506241
21.7204,-0.143472,1.117143,-142.8204,-0.007001,0.499383
21.7697,-0.143354,1.117195,-141.4984,-0.002736,0.505456
21.8161,-0.143311,1.11721,-140.128,-0.000853,0.473476
21.8657,-0.14306,1.11737,-138.2891,-0.004345,0.472223
21.917,-0.142827,1.11745,-137.0622,-0.005408,0.510064
21.9645,-0.142762,1.117348,-135.5851,0.00043,0.515731
22.0156,-0.142924,1.117152,-134.1498,0.005053,0.500693
22.0729,-0.142635,1.117161,-132.7514,-0.004317,0.508129
22.1203,-0.142493,1.11719,-130.8332,-0.001895,0.539167
22.1709,-0.142279,1.117237,-129.9587,-0.005927,0.514635
22.2161,-0.141908,1.117494,-128.0829,-0.006461,0.486262
22.2651,-0.141605,1.117721,-126.7525,-0.007316,0.46519
22.3151,-0.14145,1.117903,-125.5482,-0.005549,0.48885
22.365,-0.141463,1.11786,-124.1202,0.000835,0.498244
22.416,-0.141455,1.117812,-122.7368,0.00072,0.483108
22.4716,-0.141224,1.117852,-121.3945,-0.003378,0.498153
22.5214,-0.141091,1.117918,-119.9024,-0.002516,0.522601
22.5669,-0.14118,1.117885,-118.6518,0.001711,0.513118
22.6174,-0.140993,1.117852,-117.1885,-0.001126,0.472623
22.6667,-0.140703,1.117899,-115.4813,-0.002877,0.492026
22.716,-0.140765,1.1179,-113.9565,0.000515,0.531857
22.7653,-0.140731,1.11782,-112.4819,0.001186,0.514867
22.8155,-0.140617,1.117838,-111.0739,-0.001208,0.49163
22.8715,-0.140564,1.1179,-109.903,-0.001874,0.497293
22.9203,-0.140391,1.118071,-107.924,-0.00321,0.504722
22.9715,-0.140345,1.118056,-107.0805,8e-06,0.49247
23.0161,-0.140127,1.117965,-105.675,0.000462,0.484603
23.0649,-0.139877,1.118093,-103.9396,-0.003193,0.50485
23.1155,-0.139914,1.118151,-102.4705,-0.000938,0.512942
23.165,-0.139776,1.118025,-101.0394,0.001859,0.499485
23.2164,-0.13963,1.117998,-99.5971,-2.7e-05,0.509131
23.2715,-0.139577,1.118029,-98.4141,-0.000945,0.495952
