time,x,y,yaw_deg,vel_lin,vel_ang
2.5831,-0.228748,0.023391,5.6205,0.0,0.0
2.6375,-0.228748,0.023391,5.6205,0.0,0.0
2.688,-0.228748,0.023391,5.6205,0.0,0.0
2.7415,-0.228748,0.023391,5.6205,0.0,0.0
2.7889,-0.228748,0.023391,5.6205,0.0,0.0
2.8329,-0.228748,0.023391,5.6205,0.0,0.0
2.8791,0.0,0.0,-0.0,3.190733,-1.388476
2.9306,0.0,0.0,-0.0,0.0,-0.0
2.9787,0.0,0.0,-0.0,0.0,0.0
3.0286,0.0,0.0,-0.0,0.0,-0.0
3.0872,0.0,0.0,-0.0,0.0,0.0
3.1363,0.0,0.0,-0.0,0.0,-0.0
3.1818,0.0,0.0,-0.0,0.0,0.0
3.2306,0.0,0.0,-0.0,0.0,-0.0
3.2788,0.0,0.0,-0.0,0.0,0.0
3.328,0.0,0.0,-0.0,0.0,0.0
3.3789,0.0,0.0,-0.0,0.0,-0.0
3.4281,0.0,0.0,-0.0,0.0,0.0
3.4795,0.0,0.0,-0.0,0.0,-0.0
3.5319,0.0,0.0,-0.0,0.0,0.0
3.582,0.0,0.0,-0.0,0.0,-0.0
3.6291,0.0,0.0,-0.0,0.0,0.0
3.6801,0.0,0.0,-0.0,0.0,-0.0
3.7363,0.0,0.0,-0.0,0.0,-0.0
3.7868,0.0,0.0,-0.0,0.0,0.0
3.8303,0.0,0.0,0.0,0.0,0.0
3.8767,0.0,0.0,0.0,0.0,0.0
3.9322,0.0,0.0,0.0,0.0,0.0
3.9827,0.0,0.0,0.0,0.0,0.0
4.0303,0.0,0.0,0.0,0.0,-0.0
4.0787,0.0,0.0,0.0,0.0,-0.0
4.1288,0.0,0.0,0.0,0.0,-0.0
4.1796,0.0,0.0,0.0,0.0,0.0
4.2295,0.0,0.0,0.0,0.0,0.0
4.2862,0.0,0.0,0.0,0.0,-0.0
4.3402,0.0,0.0,0.0,0.0,0.0
4.3932,0.0,0.0,0.0,0.0,-0.0
4.4336,0.0,0.0,0.0,0.0,0.0
4.4851,0.0,0.0,0.0,0.0,-0.0
4.5413,0.0,0.0,0.0,0.0,-0.0
4.5945,0.0,0.0,0.0,0.0,-0.0
4.634,0.0,0.0,0.0,0.0,-0.0
4.6974,0.0,0.0,0.0,0.0,-0.0
4.7325,0.000117,5e-06,-0.0023,0.002347,-0.00079
4.7814,0.006031,-0.000264,-0.0718,0.086026,-0.018222
4.8296,0.010444,-0.000444,-0.0352,0.149731,0.021659
4.8792,0.022682,-0.000474,0.0118,0.184284,0.012942
4.928,0.03433,-0.000585,0.019,0.23316,0.002395
4.9802,0.045066,-0.000559,0.0412,0.261921,0.008959
5.0287,0.059893,-0.000674,0.0667,0.302632,0.008548
5.0838,0.075477,-0.000678,0.0274,0.309764,-0.012673
5.1319,0.092072,-0.000795,-0.0832,0.333642,-0.038873
5.184,0.106914,-0.001233,-0.0771,0.30122,0.002358
5.2308,0.118341,-0.001381,-0.0771,0.277621,0.0
5.2775,0.138024,-0.001487,-0.1225,0.285023,-0.01158
5.3281,0.152714,-0.001584,-0.1225,0.292694,0.0
5.3787,0.164837,-0.001899,-0.0467,0.295582,0.032251
5.4282,0.180123,-0.002403,-0.0467,0.313851,0.0
5.4838,0.195352,-0.002506,-0.1363,0.302834,-0.031146
5.5328,0.210321,-0.002677,-0.2055,0.299625,-0.024232
5.5814,0.226974,-0.002696,-0.228,0.278369,-0.006673
5.6311,0.235656,-0.002856,-0.1489,0.280617,0.04476
5.677,0.255725,-0.003072,-0.0759,0.288701,0.018278
5.7273,0.269762,-0.003171,0.0056,0.283569,0.029059
5.7794,0.281899,-0.002984,0.0056,0.291321,0.0
5.8281,0.296548,-0.003069,0.0056,0.299335,0.0
5.8824,0.31111,-0.003359,0.0667,0.290662,0.021457
5.9332,0.325831,-0.003499,0.0667,0.299407,-0.0
5.9835,0.340737,-0.003519,0.0368,0.297416,-0.010395
6.0288,0.352646,-0.003579,0.0368,0.290687,-0.0
6.0789,0.37338,-0.003604,0.0368,0.29878,-0.0
6.1285,0.388196,-0.003704,0.0203,0.296892,-0.00585
6.1768,0.400123,-0.004051,-0.0241,0.29125,-0.018938
6.2276,0.415067,-0.004019,-0.1028,0.304989,-0.028041
6.2821,0.430062,-0.004373,-0.0882,0.299759,0.004929
6.3322,0.444948,-0.004379,-0.1988,0.297144,-0.038699
6.3808,0.459764,-0.004559,-0.1268,0.290646,0.024532
6.4302,0.471281,-0.004637,-0.0723,0.288284,0.023972
6.4776,0.491551,-0.004568,-0.0653,0.294308,0.001903
6.527,0.506301,-0.00467,-0.0653,0.28978,0.0
6.5781,0.518553,-0.004769,-0.0508,0.314861,0.006567
6.6273,0.53332,-0.004607,-0.0508,0.294843,-0.0
6.6772,0.547964,-0.004724,-0.0273,0.291359,0.007961
6.7323,0.562833,-0.004713,-0.0479,0.29869,-0.007044
6.7827,0.577706,-0.004718,-0.1068,0.287704,-0.019968
6.8287,0.595518,-0.004833,-0.1068,0.306242,0.0
6.8798,0.609467,-0.004861,-0.0907,0.274369,0.005597
6.9268,0.620182,-0.004844,-0.123,0.218243,-0.011563
6.9765,0.626397,-0.004679,-0.0539,0.148278,0.028751
7.0279,0.633029,-0.004755,0.3499,0.137859,0.146359
7.0769,0.637861,-0.004441,1.0896,0.096657,0.258146
7.1314,0.641086,-0.004396,2.1166,0.063968,0.355383
7.1823,0.642676,-0.004251,3.2446,0.031858,0.393342
7.2294,0.642424,-0.004121,4.2964,-0.006189,0.463451
7.2771,0.640852,-0.004425,6.207,-0.022763,0.47728
7.3271,0.640569,-0.004444,7.571,-0.005573,0.46747
7.3769,0.640432,-0.004257,8.7834,-0.00283,0.540811
7.4274,0.640105,-0.004169,10.2739,-0.006089,0.511356
7.4847,0.640076,-0.004322,11.7011,-0.001126,0.498269
7.5316,0.639888,-0.004264,13.1489,-0.003478,0.510553
7.5826,0.639496,-0.004326,14.6204,-0.007944,0.515855
7.629,0.639229,-0.004372,15.7692,-0.006805,0.50405
7.6788,0.638921,-0.004469,17.793,-0.004545,0.497653
7.7264,0.638844,-0.004326,19.298,-0.000581,0.525409
7.7811,0.638622,-0.004327,20.4752,-0.005337,0.52159
7.8308,0.63856,-0.0045,21.8869,-0.002337,0.485319
7.8764,0.638159,-0.004555,23.2395,-0.007888,0.473647
7.9313,0.637803,-0.004497,24.7151,-0.006189,0.523863
7.9817,0.63752,-0.004645,26.1503,-0.006375,0.501433
8.0306,0.637379,-0.004708,27.2419,-0.003805,0.469381
8.0784,0.637106,-0.004755,29.2258,-0.003789,0.496887
8.1275,0.636897,-0.004817,30.6994,-0.004275,0.51732
8.1772,0.636728,-0.004883,31.8561,-0.004381,0.493318
8.227,0.636512,-0.004946,33.3064,-0.004246,0.496244
8.2764,0.635965,-0.005052,34.7412,-0.010508,0.510241
8.3317,0.635504,-0.005064,36.2101,-0.007857,0.522443
8.3821,0.635421,-0.005164,37.6118,-0.002486,0.481046
8.4297,0.635272,-0.005253,38.7119,-0.004378,0.488459
8.4792,0.635177,-0.0053,40.7884,-0.001463,0.511716
8.5264,0.634847,-0.00544,42.2036,-0.006844,0.495143
8.5768,0.634637,-0.005579,43.2928,-0.006358,0.486501
8.6268,0.634609,-0.005679,44.7188,-0.00173,0.479225
8.6767,0.634488,-0.005716,46.1653,-0.002282,0.51544
8.7314,0.634329,-0.005775,47.6194,-0.003099,0.516028
8.7809,0.634215,-0.005905,49.0102,-0.003469,0.486272
8.8304,0.634168,-0.005918,50.125,-0.000992,0.47958
8.8796,0.63403,-0.005923,51.6263,-0.001834,0.519587
8.9304,0.63393,-0.005945,53.6922,-0.001151,0.521102
8.976,0.63379,-0.006038,54.8163,-0.003858,0.481612
9.0275,0.633823,-0.006072,56.2901,-0.000176,0.513599
9.0765,0.633655,-0.006117,57.7386,-0.002622,0.506506
9.1309,0.633382,-0.006348,59.2275,-0.006953,0.528522
9.1812,0.633443,-0.006438,60.5943,-0.000913,0.474742
9.2291,0.63358,-0.006233,61.6029,0.006163,0.441171
9.2774,0.633329,-0.006068,63.5764,0.000372,0.489847
9.327,0.633226,-0.006181,65.0604,-0.002979,0.52376
9.3764,0.633157,-0.006243,66.1579,-0.002097,0.467983
9.4271,0.633184,-0.00612,67.6213,0.002438,0.500913
9.477,0.632834,-0.006003,69.0701,-0.00054,0.525796
9.5317,0.632618,-0.006034,70.5102,-0.002104,0.50212
9.5807,0.63262,-0.00595,71.9157,0.00159,0.491404
9.6317,0.632778,-0.005821,73.0763,0.004261,0.503282
9.6773,0.6325,-0.005775,75.1165,-0.000524,0.507869
9.7269,0.632565,-0.005813,76.514,-0.000411,0.491291
9.7764,0.632518,-0.005844,77.5942,-0.001027,0.471316
9.8272,0.632497,-0.005808,79.0149,0.000605,0.47745
9.8768,0.632271,-0.006018,80.4862,-0.005091,0.52442
9.9313,0.632247,-0.006017,81.9653,-6.2e-05,0.514138
9.9811,0.632322,-0.005795,83.2479,0.004697,0.457699
10.029,0.63211,-0.00577,84.868,2e-06,0.4688
10.0783,0.631955,-0.005826,86.3316,-0.001399,0.514616
10.127,0.631972,-0.005755,87.7529,0.001447,0.495171
10.1762,0.631974,-0.005474,88.4859,0.006864,0.313301
10.2266,0.632358,-0.005161,88.0093,0.00645,-0.166034
10.2766,0.632531,-0.004467,87.5918,0.013495,-0.140822
10.3309,0.632278,-0.000436,87.9693,0.085098,0.138855
10.3821,0.632625,0.006478,88.08,0.138279,0.039126
10.4311,0.63275,0.013889,88.068,0.179562,-0.00477
10.4774,0.63341,0.029033,88.1117,0.224255,0.011095
10.5264,0.633787,0.04319,88.1224,0.283148,0.003931
10.5766,0.634143,0.056545,88.1332,0.311294,0.004511
10.6269,0.634552,0.072921,88.1511,0.327146,0.006571
10.6768,0.635054,0.088988,88.2324,0.31574,0.028051
10.7309,0.635357,0.103814,88.2531,0.315406,0.007896
10.7936,0.635854,0.118848,88.1925,0.300863,-0.020931
10.8512,0.636068,0.131748,88.0908,0.311966,-0.043235
10.8784,0.636488,0.146645,87.9915,0.293793,-0.033796
10.9266,0.636963,0.167705,87.8975,0.310146,-0.024183
10.9772,0.637429,0.180603,87.9073,0.314075,0.00389
11.0271,0.63794,0.195974,87.9264,0.302047,0.006517
11.0765,0.63843,0.211334,87.9236,0.307519,-0.00089
11.1328,0.638812,0.226176,87.9359,0.314444,0.004782
11.1821,0.639183,0.241502,87.9421,0.30446,0.001925
11.2301,0.63937,0.253852,87.9434,0.299949,0.001009
11.2787,0.639989,0.274833,88.0433,0.306245,0.025082
11.3266,0.640579,0.28954,88.0145,0.29537,-0.0097
11.3767,0.641249,0.302227,88.0208,0.289171,0.002513
11.4277,0.641667,0.317658,88.0377,0.327778,0.006242
11.4767,0.642358,0.332964,88.0223,0.295244,-0.004867
11.532,0.642896,0.347885,88.0158,0.311043,-0.002379
11.5833,0.643455,0.366613,88.0035,0.309017,-0.003665
11.6285,0.64416,0.375903,87.9813,0.314245,-0.012789
11.6791,0.645011,0.391262,87.8821,0.308168,-0.034992
11.7265,0.644959,0.411525,87.8307,0.298061,-0.012995
11.7768,0.64524,0.424779,87.854,0.308316,0.008806
11.8281,0.645855,0.440196,87.8724,0.308704,0.006461
11.8763,0.646262,0.455186,87.9032,0.300496,0.010912
11.934,0.646882,0.46983,87.9554,0.310753,0.019488
11.982,0.647327,0.485131,87.9801,0.302392,0.008643
12.0291,0.648084,0.497973,87.9838,0.301024,0.001989
12.0771,0.648887,0.518698,88.063,0.309151,0.020782
12.1266,0.649515,0.533479,88.0646,0.298722,0.000836
12.1768,0.649673,0.546635,88.0474,0.305891,-0.006959
12.2267,0.650241,0.561882,88.0583,0.311455,0.004162
12.2765,0.651508,0.577097,88.0511,0.29968,-0.002466
12.3394,0.652348,0.592003,88.0123,0.316016,-0.014406
12.3838,0.653066,0.607297,87.9758,0.304818,-0.01288
12.4283,0.654267,0.620467,87.958,0.303791,-0.006875
12.4789,0.655052,0.635512,87.931,0.312622,-0.009756
12.5267,0.656084,0.656065,87.8506,0.302606,-0.020539
12.5765,0.656693,0.669504,87.8348,0.312459,-0.006906
12.628,0.657273,0.684519,87.9203,0.306928,0.03066
12.6767,0.657914,0.69949,88.0377,0.294562,0.040322
12.7388,0.658754,0.714793,88.0972,0.29335,0.019908
12.7887,0.65946,0.729446,88.075,0.321347,-0.008724
12.829,0.659994,0.742169,88.0079,0.296645,-0.027195
12.8802,0.660579,0.757074,87.9513,0.307401,-0.020479
12.9271,0.661377,0.77717,88.0601,0.301114,0.028263
12.9781,0.662072,0.790255,88.0297,0.297896,-0.01208
13.0267,0.662499,0.805568,87.9943,0.306012,-0.012226
13.0767,0.663298,0.821005,87.9744,0.310144,-0.007284
13.1342,0.663929,0.8365,87.889,0.302735,-0.029286
13.1827,0.664376,0.851159,87.7994,0.320436,-0.034783
13.2282,0.664789,0.864053,87.7581,0.296158,-0.016402
13.2792,0.665682,0.87915,87.7279,0.31134,-0.011204
13.3271,0.666488,0.898867,87.7845,0.293973,0.014701
13.3769,0.666567,0.912185,87.8271,0.303236,0.016906
13.4268,0.667178,0.927406,87.9294,0.311067,0.036219
13.4772,0.66754,0.942364,87.959,0.299238,0.010373
13.5334,0.668195,0.957575,87.967,0.293398,0.002696
13.583,0.668466,0.971878,87.9518,0.315504,-0.006139
13.6287,0.669278,0.991433,87.946,0.311943,-0.001264
13.6772,0.669259,1.005375,87.927,0.271181,-0.006457
13.7268,0.66999,1.01512,87.9415,0.213823,0.005033
13.7766,0.670228,1.022284,88.016,0.16292,0.029612
13.8276,0.669994,1.029025,88.4292,0.13455,0.144197
13.8765,0.669917,1.033773,89.1143,0.095126,0.239857
13.9324,0.670019,1.036932,90.1505,0.062904,0.360067
13.9829,0.669894,1.038384,91.0805,0.03164,0.35361
14.0315,0.669765,1.037938,92.8415,-0.007007,0.484805
14.0775,0.669714,1.036867,94.424,-0.020986,0.543335
14.1288,0.66983,1.036337,95.697,-0.011684,0.483363
14.1767,0.669716,1.036178,96.8836,-0.003353,0.472506
14.2267,0.669479,1.036276,98.2011,0.002567,0.469452
14.2761,0.669456,1.036645,99.6587,0.007229,0.500146
14.3357,0.669173,1.036827,101.2231,0.004531,0.543905
14.3818,0.669125,1.036838,102.5486,0.00044,0.509976
14.4303,0.669124,1.036722,103.8442,-0.002503,0.49948
14.4769,0.669173,1.036785,105.8594,0.00072,0.507485
14.5263,0.669179,1.036662,107.0349,-0.002668,0.45587
14.5765,0.669275,1.036295,108.1639,-0.008432,0.438059
14.6275,0.669253,1.036036,109.5455,-0.004878,0.492013
14.677,0.669263,1.036052,111.0407,0.000229,0.51282
14.7316,0.669304,1.036046,112.5074,-0.000405,0.509444
14.7852,0.669222,1.035849,113.7663,-0.003334,0.487569
14.8319,0.669253,1.035735,115.6365,-0.001824,0.506548
14.8777,0.669218,1.035713,117.1223,-8.3e-05,0.523554
14.9271,0.669315,1.035714,118.4369,-0.000941,0.500388
14.9769,0.669349,1.035579,119.7108,-0.003002,0.493979
15.0266,0.669421,1.035418,121.2424,-0.003512,0.534864
15.0776,0.669341,1.0356,122.7132,0.003944,0.514233
15.1324,0.669187,1.035674,124.0091,0.002953,0.459831
15.1834,0.669205,1.035511,125.3657,-0.002826,0.461287
15.2313,0.669242,1.035441,126.5354,-0.001956,0.511383
15.2763,0.669188,1.035324,128.506,-0.000907,0.501075
15.33,0.66919,1.03531,129.9317,-0.000235,0.48611
15.3797,0.66927,1.035184,131.0948,-0.003703,0.509476
15.4268,0.669313,1.035065,132.5377,-0.002406,0.513968
15.4766,0.669223,1.035122,133.9935,0.002004,0.49963
15.5324,0.669175,1.03513,135.4411,0.000793,0.503335
15.5831,0.669222,1.035132,136.9467,-0.000647,0.519987
15.6301,0.669281,1.035147,138.1061,-0.000812,0.508401
15.6775,0.669133,1.035237,140.1441,0.002444,0.510996
15.7268,0.669092,1.035167,141.6644,-0.000256,0.520164
15.7766,0.669225,1.035045,142.8872,-0.004623,0.547118
15.8274,0.669398,1.034919,144.21,-0.004367,0.47133
15.8769,0.669338,1.035056,145.3968,0.002485,0.398202
15.9327,0.669249,1.034965,146.7789,0.000428,0.483498
15.9837,0.66941,1.034767,148.2591,-0.004914,0.522387
16.0309,0.669521,1.034863,149.4293,-0.001099,0.513617
16.077,0.669374,1.034869,151.3927,0.001847,0.490079
16.127,0.669435,1.034628,152.8709,-0.003445,0.526507
16.1773,0.669409,1.034578,154.1624,-4e-06,0.549864
16.2289,0.669137,1.034703,155.6556,0.005991,0.521038
16.2764,0.668892,1.034838,156.9715,0.005476,0.45142
16.3326,0.669023,1.034565,158.3084,-0.004717,0.483729
16.3828,0.669259,1.034495,159.7254,-0.004764,0.481428
16.4307,0.669248,1.034533,160.9767,0.000525,0.486203
16.4797,0.669069,1.034616,162.6924,0.003252,0.495789
16.5271,0.6691,1.034582,164.0921,-0.000804,0.495932
16.5769,0.669121,1.034571,165.5029,-0.000478,0.492931
16.6268,0.669019,1.034636,166.9328,0.002362,0.509391
16.6798,0.668884,1.034603,168.1317,0.002888,0.487101
16.733,0.668998,1.034455,169.5934,-0.00289,0.518939
16.7816,0.669196,1.034373,171.0752,-0.004174,0.513324
16.8303,0.669167,1.034355,172.4655,0.000541,0.501543
16.8787,0.669349,1.034167,174.1845,-0.003416,0.498912
16.9282,0.669592,1.034044,175.6241,-0.004975,0.491982
16.9785,0.6696,1.034218,176.6166,0.000122,0.36105
17.0297,0.669443,1.034401,175.9685,0.003416,-0.230855
17.0795,0.668686,1.034579,175.6511,0.017872,-0.129107
17.1321,0.664583,1.034688,176.0423,0.081727,0.135723
17.1843,0.657667,1.035212,176.0334,0.137603,-0.002792
17.2309,0.648835,1.035927,176.0156,0.186951,-0.006661
17.2791,0.634881,1.036829,176.0137,0.228563,-0.000621
17.329,0.619771,1.038117,176.0543,0.276243,0.012913
17.3788,0.607306,1.039088,176.0543,0.312524,0.0
17.4285,0.591291,1.040169,176.0998,0.321041,0.015901
17.4838,0.575443,1.041468,176.2511,0.318274,0.052876
17.5342,0.560272,1.042693,176.1865,0.304105,-0.022588
17.5823,0.542938,1.043814,176.1799,0.285966,-0.001838
17.631,0.53442,1.044518,176.1799,0.282195,0.0
17.6787,0.513642,1.045967,176.2235,0.30179,0.010981
17.7279,0.498853,1.047322,176.2314,0.297129,0.002823
17.7827,0.486839,1.04803,176.1278,0.292793,-0.044038
17.828,0.471701,1.049272,176.1368,0.3106,0.0032
17.8842,0.456638,1.050295,176.1278,0.296742,-0.003057
17.9332,0.441324,1.051479,175.996,0.311575,-0.046683
17.9824,0.425622,1.052645,176.0039,0.312702,0.002733
18.0291,0.412992,1.053653,175.9607,0.308071,-0.018319
18.0822,0.397632,1.054958,175.9607,0.316993,0.0
18.1284,0.376235,1.056471,175.9495,0.307071,-0.002759
18.1787,0.364102,1.057504,175.9598,0.294587,0.004515
18.2291,0.348624,1.058888,176.0217,0.319414,0.022214
18.2794,0.333064,1.060207,176.0343,0.309206,0.004477
18.3326,0.317471,1.061324,176.0343,0.316179,0.0
18.3829,0.301861,1.062657,176.068,0.308442,0.011479
18.4313,0.28926,1.063329,176.0603,0.308692,-0.003125
18.4774,0.267261,1.06514,176.0603,0.321052,0.0
18.5277,0.251853,1.066482,176.0124,0.309623,-0.016743
18.5791,0.239782,1.067539,176.0423,0.302676,0.012935
18.6277,0.224693,1.068685,176.0423,0.30369,0.0
18.6841,0.209881,1.069792,175.9833,0.29643,-0.020649
18.7409,0.194749,1.070876,175.9833,0.303257,0.0
18.7834,0.177033,1.072062,175.9661,0.296681,-0.005174
18.8295,0.162029,1.073264,176.0539,0.302775,0.030723
18.8791,0.146886,1.074314,176.127,0.301306,0.025306
18.9274,0.13235,1.075344,176.2036,0.291812,0.026874
18.979,0.120464,1.076272,176.2048,0.297783,0.000466
19.0278,0.105793,1.07732,176.1425,0.294733,-0.021785
19.0842,0.091409,1.078367,176.0906,0.289513,-0.01817
19.1331,0.076876,1.079261,176.099,0.286631,0.002768
19.1824,0.061544,1.080223,176.1332,0.308455,0.01187
19.2307,0.049744,1.081248,176.1684,0.30093,0.015795
19.2797,0.028373,1.082685,176.0619,0.303968,-0.026389
19.3677,0.013554,1.083666,175.9274,0.295488,-0.046683
19.3779,0.001381,1.084459,175.8868,0.304627,-0.017889
19.428,-0.013235,1.085385,175.8236,0.292523,-0.022118
19.4775,-0.027853,1.086513,175.8516,0.295937,0.009737
19.5315,-0.042761,1.087812,175.8857,0.298243,0.012046
19.5837,-0.057915,1.088996,175.9109,0.304554,0.008621
19.6293,-0.069574,1.089927,175.9095,0.29646,-3.4e-05
19.6794,-0.090206,1.091563,175.9095,0.293751,0.0
19.7281,-0.104819,1.092842,175.9809,0.293715,0.025192
19.7788,-0.11713,1.09385,175.9809,0.309083,0.0
19.8279,-0.131764,1.094846,175.96,0.293356,-0.006759
19.8772,-0.146714,1.095949,176.0075,0.298627,0.016607
19.9322,-0.162181,1.097023,176.0292,0.313437,0.007358
19.9826,-0.177061,1.09813,176.0292,0.298011,0.0
20.0329,-0.189256,1.098889,176.0292,0.298942,0.0
20.0792,-0.204231,1.100176,176.0599,0.305506,0.010906
20.1273,-0.225006,1.101629,176.0065,0.296775,-0.013378
20.1775,-0.236612,1.102469,175.9582,0.292516,-0.021218
20.2294,-0.251444,1.103692,175.9582,0.296548,0.0
20.2768,-0.26628,1.104855,175.9582,0.297897,0.0
20.331,-0.280684,1.106022,175.9582,0.28801,0.0
20.3839,-0.295517,1.107032,175.9501,0.297903,-0.002656
20.4293,-0.313169,1.108275,176.0007,0.291869,0.014978
20.4789,-0.321716,1.109039,176.0916,0.283392,0.052649
20.5268,-0.337295,1.110128,176.0878,0.226706,-0.000924
20.5785,-0.343719,1.110548,176.2457,0.161032,0.069192
20.6279,-0.350324,1.11091,176.7064,0.129531,0.157597
20.6766,-0.355181,1.111078,177.3321,0.099307,0.223245
20.7312,-0.358414,1.111087,178.276,0.064603,0.329576
20.7822,-0.359948,1.111099,179.3753,0.03053,0.381893
20.8315,-0.359781,1.110976,-179.4861,-0.004186,0.495534
20.8785,-0.358524,1.110859,-177.3852,-0.017844,0.520543
20.9279,-0.357836,1.110853,-175.9396,-0.013881,0.510041
20.9764,-0.357822,1.110866,-174.8357,-0.00038,0.483975
21.0267,-0.358249,1.110925,-173.5204,0.008239,0.45008
21.0777,-0.358514,1.110646,-172.0331,0.006001,0.529028
21.1319,-0.358479,1.110506,-170.3286,-0.000302,0.595542
21.1821,-0.358128,1.110619,-168.9531,-0.00728,0.478148
21.2299,-0.357921,1.110714,-167.9754,-0.005501,0.424882
21.2801,-0.357505,1.110732,-166.6623,-0.008035,0.448611
21.3267,-0.356864,1.110506,-164.6512,-0.008336,0.511857
21.3775,-0.356821,1.1105,-163.4963,-0.00101,0.502331
21.4268,-0.356807,1.110501,-162.0446,-0.000262,0.498064
21.4773,-0.356678,1.110291,-160.5857,-0.001182,0.519562
21.5316,-0.35643,1.110279,-159.0145,-0.004596,0.546962
21.5813,-0.356284,1.110315,-157.512,-0.002992,0.525262
21.6313,-0.356143,1.110266,-155.8049,-0.001849,0.496707
21.6794,-0.355603,1.110225,-154.3291,-0.009415,0.509474
21.7281,-0.355272,1.110297,-152.9075,-0.006671,0.501627
21.7766,-0.355225,1.110302,-151.8771,-0.001098,0.449809
21.8272,-0.354982,1.110253,-150.5836,-0.003813,0.451103
21.8766,-0.354719,1.11019,-149.1523,-0.003971,0.500099
21.9309,-0.354486,1.110246,-147.7029,-0.004568,0.50551
21.9826,-0.354485,1.110299,-146.3105,-0.000592,0.485792
22.0302,-0.354389,1.110236,-145.1775,-0.001119,0.494139
22.0794,-0.354173,1.110203,-143.6923,-0.003145,0.515902
22.1274,-0.354038,1.110313,-141.6035,-0.002506,0.522339
22.1766,-0.354031,1.110342,-140.5251,-0.000565,0.471644
22.227,-0.353835,1.110389,-139.1585,-0.00355,0.467569
22.2845,-0.353218,1.110503,-137.7272,-0.011059,0.509723
22.3322,-0.3531,1.110544,-136.2349,-0.002302,0.520886
22.3815,-0.353112,1.110579,-134.7919,-0.000302,0.5025
22.4321,-0.353043,1.110521,-133.661,-0.000193,0.492279
22.479,-0.352947,1.110452,-132.1893,-0.000316,0.504545
22.5274,-0.352704,1.1105,-130.2291,-0.002885,0.496616
22.5772,-0.352689,1.110525,-129.1072,-0.000725,0.488448
22.6269,-0.352501,1.110373,-127.6433,-4e-06,0.501986
22.6769,-0.352217,1.110385,-126.2359,-0.003748,0.5015
22.7275,-0.352149,1.11044,-124.8249,-0.001678,0.492102
22.7889,-0.352009,1.110423,-123.4142,-0.00132,0.48802
22.8306,-0.351936,1.110448,-121.6269,-0.000987,0.510467
22.8805,-0.351665,1.11056,-120.2168,-0.004869,0.503087
22.9268,-0.351821,1.110491,-118.7792,0.002794,0.506858
22.9768,-0.351734,1.110353,-117.6436,0.00197,0.495499
23.0275,-0.351703,1.11026,-116.1622,0.001335,0.506553
23.0766,-0.35158,1.110235,-114.7151,-0.000612,0.496068
23.1267,-0.351557,1.110228,-113.3654,-7.6e-05,0.500596
23.1829,-0.351534,1.110169,-111.9207,0.000901,0.50316
23.2327,-0.351391,1.110093,-110.7049,0.000395,0.50614
23.2785,-0.351254,1.110164,-109.2722,-0.002276,0.498597
23.3275,-0.35121,1.110187,-107.3128,-0.000532,0.502517
23.3795,-0.351167,1.110108,-106.1215,0.001491,0.4981
