time,x,y,yaw_deg,vel_lin,vel_ang
15.7336,0.853882,1.046458,149.1064,-0.002819,0.503252
15.7802,0.853888,1.04642,150.4963,-0.000511,0.483863
15.8288,0.85401,1.046324,151.9282,-0.003011,0.491729
15.8769,0.854118,1.046217,153.671,-0.002474,0.514508
15.9267,0.854088,1.046278,155.1139,0.001083,0.504376
15.9765,0.854036,1.046304,156.5394,0.001163,0.497561
16.0269,0.854117,1.04624,157.6482,-0.002487,0.483711
16.0863,0.85415,1.046288,159.1673,-0.000226,0.50945
16.1311,0.854015,1.046105,160.6454,0.001275,0.537539
16.1816,0.853704,1.046152,162.1878,0.006279,0.547061
16.2279,0.853818,1.046103,163.626,-0.002383,0.483291
16.2764,0.854236,1.045873,165.2009,-0.007925,0.466855
16.3265,0.854101,1.045847,166.6111,0.002484,0.492323
16.376,0.85401,1.045932,168.0149,0.002121,0.47964
16.4261,0.854216,1.045767,169.121,-0.006057,0.496166
16.4878,0.854727,1.045633,170.6667,-0.010322,0.528159
16.5339,0.854667,1.045548,172.1526,0.000923,0.528083
16.5833,0.854454,1.04553,173.6544,0.004217,0.527902
16.6324,0.854512,1.04549,175.1487,-0.001225,0.514386
16.6767,0.854736,1.045604,176.3125,-0.003592,0.341196
16.7268,0.854498,1.045796,176.0796,0.005,-0.081309
16.7765,0.853153,1.04592,175.804,0.026397,-0.094274
16.8264,0.849716,1.046025,175.8337,0.086254,0.012708
16.8838,0.842826,1.046576,175.9445,0.137969,0.038923
16.9316,0.833636,1.047182,175.9608,0.187943,0.0058
16.9832,0.822596,1.047936,175.9411,0.222606,-0.007155
17.0273,0.806221,1.048913,175.9411,0.271215,0.0
17.0773,0.790854,1.05,175.9912,0.309728,0.017381
17.133,0.77461,1.05088,176.0206,0.32551,0.010424
17.1938,0.759992,1.051769,176.0795,0.286976,0.020147
17.2265,0.748285,1.052781,176.0795,0.293865,0.0
17.2859,0.734066,1.053491,176.0588,0.288182,-0.007249
17.3324,0.719468,1.054586,176.1126,0.294508,0.018751
17.3809,0.704853,1.055652,176.129,0.298111,0.005901
17.4279,0.68735,1.057168,176.0758,0.284488,-0.014984
17.4763,0.672024,1.058378,176.0758,0.313423,0.0
17.5265,0.656653,1.059236,175.922,0.308191,-0.053984
17.5767,0.641529,1.060319,175.8828,0.302954,-0.013562
17.6272,0.629435,1.061066,175.9023,0.295869,0.007955
17.6834,0.614642,1.062363,176.0277,0.301038,0.044216
17.7328,0.599923,1.06342,176.0597,0.297088,0.01125
17.7851,0.585415,1.064547,176.047,0.295745,-0.004492
17.8271,0.567783,1.065879,176.0666,0.285311,0.005576
17.8768,0.552898,1.066846,176.0172,0.305279,-0.01773
17.9264,0.538217,1.067837,176.0139,0.294637,-0.001238
17.9766,0.523536,1.069023,176.0053,0.294006,-0.002893
18.0266,0.511384,1.06978,175.9961,0.297517,-0.003903
18.0837,0.49639,1.070914,175.9864,0.299758,-0.00332
18.1335,0.481384,1.071838,176.0027,0.307373,0.005859
18.1814,0.466514,1.073029,176.0198,0.298634,0.006032
18.2284,0.452031,1.074104,175.9478,0.293618,-0.025353
18.2775,0.433127,1.075499,175.8655,0.312841,-0.023708
18.3266,0.418137,1.076593,175.7977,0.301023,-0.023664
18.3768,0.403554,1.077529,175.7737,0.292301,-0.008392
18.427,0.391667,1.078525,175.8344,0.290274,0.025669
18.4831,0.377187,1.07961,175.9171,0.295842,0.029437
18.5319,0.362429,1.080592,175.9455,0.279915,0.009436
18.5809,0.347868,1.081741,176.0512,0.313615,0.039753
18.6279,0.333389,1.082775,175.968,0.291704,-0.029265
18.6763,0.314714,1.084001,175.9416,0.293946,-0.007234
18.7267,0.300273,1.085142,176.0002,0.308379,0.021643
18.7799,0.285898,1.086226,176.0113,0.293729,0.004046
18.8263,0.273068,1.087276,176.0106,0.299758,-0.000481
18.8825,0.258008,1.088266,175.9853,0.300658,-0.0088
18.9338,0.243036,1.089372,176.0273,0.295168,0.014322
18.9804,0.228328,1.090487,176.0875,0.326809,0.02327
19.0287,0.213114,1.091456,176.0567,0.304514,-0.010922
19.0762,0.193705,1.092775,175.9518,0.305384,-0.028713
19.1266,0.179561,1.093815,175.9004,0.301546,-0.019232
19.1767,0.165332,1.094909,175.902,0.285128,0.00061
19.2266,0.152999,1.095742,175.8826,0.294666,-0.008275
19.2836,0.138351,1.096768,175.9406,0.298456,0.020553
19.3326,0.123588,1.097902,176.0051,0.293569,0.022291
19.3825,0.109265,1.098987,176.0152,0.298964,0.004059
19.4269,0.090614,1.100244,175.9531,0.304496,-0.017682
19.4766,0.075479,1.101413,175.8837,0.297955,-0.023879
19.5267,0.061453,1.102564,175.8861,0.293363,0.001017
19.5766,0.046807,1.103579,175.901,0.293557,0.005382
19.6301,0.034158,1.104536,175.8899,0.301962,-0.004714
19.6828,0.019423,1.105966,175.8808,0.301208,-0.00307
19.737,0.004782,1.107075,175.8353,0.287901,-0.015606
19.7824,-0.010327,1.10824,175.8365,0.31862,0.000294
19.8288,-0.028412,1.109615,175.8251,0.299131,-0.003244
19.8769,-0.043161,1.110821,175.7886,0.286395,-0.012158
19.9292,-0.057116,1.112041,175.7875,0.291781,-0.000332
19.9877,-0.071332,1.113012,175.7552,0.290957,-0.01134
20.0284,-0.084393,1.113949,175.8178,0.30438,0.025145
20.0851,-0.099309,1.115217,175.9512,0.310673,0.048475
20.1316,-0.113738,1.116415,175.9557,0.279363,0.001139
20.1809,-0.127159,1.117521,175.9351,0.286511,-0.007542
20.2296,-0.141675,1.11863,175.9477,0.231123,0.00366
20.2814,-0.149751,1.119148,176.0911,0.16158,0.050031
20.3285,-0.155339,1.119482,176.4822,0.121917,0.148639
20.3795,-0.160096,1.119694,177.2112,0.093327,0.249359
20.4283,-0.162837,1.119716,178.0465,0.063698,0.339086
20.4826,-0.164433,1.119799,179.2283,0.032513,0.419769
20.532,-0.164297,1.119538,-179.4619,-0.002788,0.457897
20.5813,-0.163493,1.11956,-178.125,-0.016983,0.492438
20.6284,-0.162852,1.119518,-176.4502,-0.010217,0.46708
20.6782,-0.162879,1.119539,-174.9722,0.000518,0.506411
20.7277,-0.162783,1.119475,-173.6462,-0.001927,0.491806
20.779,-0.162488,1.119301,-172.2388,-0.005481,0.491246
20.8331,-0.162325,1.119327,-170.9443,-0.003833,0.525221
20.8842,-0.16202,1.119227,-169.4361,-0.005702,0.526587
20.9319,-0.161824,1.119197,-167.9722,-0.003742,0.510189
20.9812,-0.161656,1.11919,-166.4995,-0.003203,0.503443
21.0288,-0.16089,1.119182,-164.7781,-0.012613,0.509981
21.0795,-0.160714,1.119176,-163.4637,-0.003418,0.467849
21.1275,-0.160835,1.119053,-162.0899,0.002899,0.461651
21.1802,-0.160557,1.118922,-160.7921,-0.004874,0.491526
21.2281,-0.160395,1.118927,-159.5098,-0.003593,0.520641
21.2832,-0.16032,1.118884,-158.0104,-0.001098,0.523914
21.3343,-0.160273,1.118832,-156.6059,-0.00048,0.488987
21.3824,-0.159967,1.118807,-155.136,-0.005343,0.506493
21.4298,-0.159615,1.118773,-153.805,-0.006875,0.522817
21.4785,-0.159573,1.118711,-151.9353,-0.000151,0.502171
21.5281,-0.159734,1.118588,-150.4751,0.003918,0.500017
21.5779,-0.159499,1.11857,-149.2066,-0.004346,0.492116
21.6285,-0.159373,1.11867,-148.0039,-0.003676,0.482994
21.6832,-0.159239,1.118624,-146.602,-0.00177,0.484939
21.7325,-0.15902,1.118614,-145.1845,-0.003533,0.49355
21.7829,-0.158797,1.118615,-143.7381,-0.003754,0.51396
21.8278,-0.15853,1.118708,-141.9961,-0.004475,0.504436
21.8779,-0.158645,1.118563,-140.5826,0.003602,0.493123
21.9287,-0.158406,1.11859,-139.1613,-0.004052,0.497223
21.9776,-0.158134,1.11873,-137.8265,-0.006497,0.508696
22.0281,-0.158173,1.118733,-136.5319,0.000608,0.513854
22.0846,-0.158174,1.118666,-135.0995,0.000937,0.49706
22.1331,-0.157974,1.118543,-133.6858,-0.001088,0.487529
22.1802,-0.157756,1.118633,-132.227,-0.004319,0.510181
22.2303,-0.157729,1.118687,-130.9012,-0.00128,0.510543
22.2773,-0.157703,1.118509,-129.1274,0.001846,0.484319
22.3275,-0.15758,1.118491,-127.7357,-0.001285,0.485903
22.3792,-0.157426,1.118569,-126.4,-0.003332,0.499027
22.4276,-0.157414,1.118529,-125.1122,0.000568,0.51537
22.4835,-0.157344,1.118417,-123.6763,0.001029,0.504814
22.5316,-0.157235,1.118425,-122.2729,-0.001306,0.480391
22.5828,-0.15725,1.118474,-120.8155,-0.000675,0.5109
22.6277,-0.157272,1.118429,-119.4435,0.001086,0.524169
22.6777,-0.157177,1.118371,-117.618,6.6e-05,0.496853
22.7274,-0.156919,1.118353,-116.2096,-0.00208,0.49438
22.7896,-0.15685,1.118364,-114.8568,-0.000868,0.509761
22.8272,-0.156784,1.118272,-113.5607,0.001264,0.516081
22.8835,-0.156668,1.118211,-112.0847,0.000186,0.511986
22.9317,-0.156525,1.118261,-110.6631,-0.002022,0.500826
22.9819,-0.156415,1.118281,-109.2598,-0.001156,0.494331
23.03,-0.156413,1.118187,-107.8406,0.001747,0.492861
23.0769,-0.156308,1.11814,-106.1862,0.000221,0.481842
23.127,-0.156004,1.118225,-104.7456,-0.003325,0.501806
23.1781,-0.155981,1.118204,-103.2681,0.000279,0.507292
23.227,-0.155891,1.118044,-102.1151,0.003368,0.503033
23.2869,-0.155643,1.118029,-100.6828,-0.000745,0.507015
23.3325,-0.155477,1.118195,-99.2159,-0.003893,0.514523
